"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"126" "separated_spe_63" "B" 0.0222473604826546 0.0419368470549573 0.0585927439304315 0.0787192749242131 0.0998818881991932 0.126058511909669 0.152055990004291 0.177210216968415 0.202162893543763
"127" "separated_spe_64" "A" 0.980952380952381 0.98031798245614 0.982539621732849 0.979220486610059 0.976411898865569 0.971340065539164 0.964328135315473 0.959344873983298 0.954413897403878
"128" "separated_spe_64" "B" 0.01930596285435 0.0213971897349206 0.0254473140991122 0.0283055985135713 0.0346905944779085 0.0393461643411657 0.0469192149946957 0.0538382787001223 0.0614772537422895
"129" "separated_spe_65" "A" 0.596938335489435 0.533954671562121 0.518487028180455 0.512951747246289 0.511600193301977 0.507934716618303 0.502693605773349 0.498628833671105 0.493221969261318
"130" "separated_spe_65" "B" 0.33247311827957 0.378671301528033 0.39123758523007 0.387078072551227 0.393127491951542 0.392951752097434 0.397806615379021 0.400151183495318 0.403588998177574
"131" "separated_spe_66" "A" 0.73705636743215 0.646081139824062 0.604348915571322 0.585780737288747 0.581372460805317 0.577153512736447 0.574842714772087 0.572361639985749 0.570176504532056
"132" "separated_spe_66" "B" 0.279433406916851 0.36821054382172 0.405530647912747 0.416649152681786 0.420158181489723 0.421617461847054 0.42063743073378 0.421577306885067 0.424501265467244
"133" "separated_spe_67" "A" 0.984251968503937 0.981638418079096 0.980327671466093 0.973610738515716 0.965969065830878 0.95888063413035 0.951214585853973 0.945202758475576 0.938045073762529
"134" "separated_spe_67" "B" 0.00723684210526316 0.00831183047931816 0.0149147562143913 0.0228373168147299 0.0307855730738929 0.0381326411406229 0.0472899322652178 0.0546510547552312 0.0640992542976733
"135" "separated_spe_68" "A" 1 1 1 1 1 1 1 1 1
"136" "separated_spe_68" "B" 0 0 0 0 0 0 0 0 0
"137" "separated_spe_69" "A" 0.772937293729373 0.691265034376289 0.648406241566591 0.627477486715412 0.625169661941925 0.620682176332366 0.615123943482907 0.610644608656465 0.60953098627405
"138" "separated_spe_69" "B" 0.17092803030303 0.274117396202663 0.340759003600238 0.350812894821571 0.351608987483222 0.352367751655133 0.353719098250277 0.35634257981434 0.358879069606436
"139" "separated_spe_70" "A" 0.982905982905983 0.976527777777778 0.977620377760043 0.969549774760994 0.967315782160252 0.965505737034754 0.963067967176279 0.958726973346338 0.953944038455548
"140" "separated_spe_70" "B" 0.0190288713910761 0.0424887169568021 0.0533024582651834 0.0922578196372276 0.117871890693291 0.153381518909642 0.179873352565657 0.208432404623829 0.233260020688094
"141" "separated_spe_71" "A" 0.994865718799368 0.98130154716754 0.981017187567406 0.97965154285464 0.97411398701099 0.968498751116996 0.962836840935761 0.955234030474416 0.949677362604045
"142" "separated_spe_71" "B" 0.00663481953290871 0.0163639966271545 0.027524718600567 0.0340955453860532 0.0424297159300227 0.0525243665114833 0.061686027663404 0.073235122970402 0.084792495722977
"143" "separated_spe_72" "A" 0.773033707865169 0.625219069362905 0.57069723360995 0.543301599100724 0.545842140357049 0.541042458148385 0.533640686488381 0.531134454201043 0.530055862301948
"144" "separated_spe_72" "B" 0.144029850746269 0.230248523916646 0.253423019327621 0.273517163721355 0.279960837241206 0.279030283279453 0.278110093744074 0.28082053836759 0.28424428388962
"145" "separated_spe_73" "A" 0.995024875621891 0.988554543966915 0.977228625124426 0.967255654893916 0.959430931329979 0.952315165799896 0.944247704412226 0.933192349633929 0.921985764688174
"146" "separated_spe_73" "B" 0.00867052023121387 0.0137883771929825 0.0204357873885771 0.0225891516886141 0.0261854970103703 0.0298079628872209 0.0337650793266569 0.040079023715825 0.0447622962296873
"147" "separated_spe_74" "A" 1 1 1 1 1 0.999633229415001 0.999377799900448 0.998761130468447 0.997757228047142
"148" "separated_spe_74" "B" 0 0 0 0 0 9.10078159653711e-05 0.000174359241628318 0.000413568130846614 0.000776291630636611
"149" "separated_spe_75" "A" 1 1 1 1 1 1 1 1 1
"150" "separated_spe_75" "B" 0 0 0 0 0 0 0 0 0
"151" "separated_spe_76" "A" 1 1 1 1 1 0.999692602931102 0.998808893771366 0.997099467524539 0.994629488626928
"152" "separated_spe_76" "B" 0 0 0 0 0 0.000413848971541279 0.0013369813923049 0.00308250612818999 0.0056608140460545
"153" "separated_spe_77" "A" 0.990881458966565 0.98914223669924 0.981938883414479 0.979726526331465 0.977941775404217 0.973545082126298 0.967997005331027 0.962600188526096 0.954824924902505
"154" "separated_spe_77" "B" 0.0114213197969543 0.0136137316561845 0.0260621546274317 0.0488729849269347 0.0627653637093776 0.0768511944249094 0.100118902431179 0.12317959497358 0.154090490999604
"155" "separated_spe_78" "A" 1 1 1 1 1 0.999735729386892 0.998967726625534 0.995684215772884 0.991712039215177
"156" "separated_spe_78" "B" 0 0 0 0 0 0.000123031496062992 0.000474310757893731 0.00177543063433788 0.00358015925002186
"157" "separated_spe_79" "A" 0.992853058890795 0.985551948051948 0.980896925991908 0.972816483521335 0.965432658665694 0.957227645603245 0.948989432224022 0.940688310010352 0.931059539677641
"158" "separated_spe_79" "B" 0.0133689839572193 0.0225918285485072 0.0247385684584722 0.0288704742601075 0.0365754033905172 0.0436117283982768 0.052322540833564 0.0599529830389365 0.068619810281614
"159" "separated_spe_80" "A" 0.73396674584323 0.656427304964539 0.629519832239507 0.611921389125308 0.606459191794129 0.600692157204516 0.602553958123457 0.600433898657685 0.599414572920634
"160" "separated_spe_80" "B" 0.189670575097711 0.283537945178743 0.339343220426582 0.352099912084631 0.356940978239655 0.36047508014539 0.358145666556604 0.358450092530555 0.358407472656602
"161" "separated_spe_81" "A" 0.970449172576832 0.941209943096736 0.915086385111191 0.886586959961693 0.86018561983625 0.839454565843102 0.816495255521314 0.793062601054389 0.776591946594387
"162" "separated_spe_81" "B" 0.0203703703703704 0.035194880744619 0.0293692071817072 0.0286637566010092 0.0319851909709949 0.0338464645646038 0.0366312310446429 0.0414367283849262 0.0449117637935877
"163" "separated_spe_82" "A" 0.734685634000703 0.653157657245335 0.64983814755451 0.641821549832045 0.637846605265781 0.635124445517849 0.633743942540036 0.632297255842262 0.63012826222092
"164" "separated_spe_82" "B" 0.43875 0.502016317016317 0.494329155425644 0.489141231202865 0.489576020896935 0.492690626767284 0.498819740227203 0.503804384476398 0.507479495759774
"165" "separated_spe_83" "A" 0.962018140589569 0.944284746418893 0.914495873532603 0.870276057167682 0.818954284467445 0.768286827506482 0.728789259045202 0.692841317055952 0.665494721582894
"166" "separated_spe_83" "B" 0.00798525798525799 0.0140363293229535 0.0171697656030811 0.0195449219083161 0.0233990747363098 0.0264375678437575 0.029300671695855 0.0316460543315988 0.0337175473273423
"167" "separated_spe_84" "A" 1 1 1 1 1 1 1 0.999677848553423 0.999065349259349
"168" "separated_spe_84" "B" 0 0 0 0 0 0 0 0.00108564484305103 0.00299868935625826
"169" "separated_spe_85" "A" 0.996415770609319 0.988614055751865 0.983528085280853 0.98138742837255 0.977168964723391 0.973094473348518 0.969654642820558 0.966107129047869 0.96272115191606
"170" "separated_spe_85" "B" 0.00378787878787879 0.0167810355583281 0.0293702177929266 0.0374893715127487 0.0526230881286096 0.0676353501539024 0.0872066064673258 0.105298542480593 0.122187498299766
"171" "separated_spe_86" "A" 0.826764705882353 0.700371272246272 0.580024291785414 0.523720312246628 0.503314753199856 0.49795291932038 0.48102567286958 0.473429511657035 0.462740691009268
"172" "separated_spe_86" "B" 0.0577981651376147 0.0937568455640745 0.115642299418775 0.117397389029146 0.122334092695844 0.124137878476483 0.128504193046155 0.132579071074666 0.133596881680372
"173" "separated_spe_87" "A" 0.986959287531807 0.977476445123504 0.977371425281495 0.975946839062492 0.971773649995429 0.969704523909825 0.967302834040118 0.965528423049196 0.964054559669338
"174" "separated_spe_87" "B" 0.0508960573476702 0.119851970063834 0.169319910879476 0.221197540311539 0.295403150545488 0.35536127375624 0.407144747915829 0.437962517484633 0.458941994132728
"175" "separated_spe_88" "A" 0.981081081081081 0.970498877484172 0.955937942228996 0.939894492043806 0.919782517088003 0.902356705553468 0.879384300134539 0.857779883062852 0.835739569668684
"176" "separated_spe_88" "B" 0.0194805194805195 0.0277210884353742 0.0290851656998966 0.0337999807420122 0.035682523318255 0.0407180052058241 0.0435844642134904 0.0477394832286241 0.0515596081870872
"177" "separated_spe_89" "A" 0.988938053097345 0.988929738562092 0.981994133922962 0.979051976453707 0.973863586791162 0.969281036966581 0.96353712076253 0.957881678636396 0.951285004491356
"178" "separated_spe_89" "B" 0.00975177304964539 0.0124778159260918 0.0194308756907052 0.0249779832632749 0.0312992677929592 0.0385086745115619 0.045824982925888 0.0540106222923719 0.0628131981216432
"179" "separated_spe_90" "A" 0.993652410047522 0.991619960263224 0.987961255217852 0.984476230680617 0.979060108804694 0.973249023084151 0.96716690960624 0.959390705195428 0.949946609020542
