"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"175" "separated_spe_88" "A,B" 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.6686390532544 23.5207100591716 23.3727810650888 23.3727810650888 23.3727810650888 23.3727810650888 23.3727810650888 23.3727810650888 23.3727810650888 23.3727810650888 23.3727810650888 23.3727810650888 23.0769230769231 23.0769230769231 23.0769230769231 22.9289940828402 22.9289940828402 22.9289940828402 22.9289940828402 22.6331360946746 22.6331360946746 22.6331360946746 22.6331360946746 22.6331360946746 22.6331360946746 22.6331360946746 22.6331360946746 22.6331360946746 22.3372781065089 22.3372781065089 22.3372781065089 22.3372781065089 22.3372781065089 22.3372781065089 22.189349112426 22.189349112426 22.189349112426 22.189349112426 22.189349112426 22.189349112426 22.189349112426 21.8934911242604 21.8934911242604 21.8934911242604 21.8934911242604 21.8934911242604 21.8934911242604 21.8934911242604 21.8934911242604 21.8934911242604 20.414201183432 20.414201183432 20.414201183432 20.414201183432 20.414201183432 20.2662721893491 20.2662721893491 20.2662721893491 20.2662721893491 20.2662721893491 13.7573964497041 13.7573964497041 13.7573964497041 13.7573964497041 13.7573964497041 13.7573964497041 13.7573964497041 13.7573964497041 13.7573964497041
"176" "separated_spe_88" "A,B,O" 67.1 67.1 67.1 67.1 67.1 67.1 67.1 67.1 67.1 67.1 67.1 67.1 67 66.7 64.5 60.4 54.8 52.3 43.4 40.3 37.8 36 34.1 33 31.5 31.2 29.3 27.7 26.2 25.3 23.8 22.4 20.9 19.5 17.9 16.5 16.1 15.5 14.1 13.6 12.6 11.8 10.3 10 9 7.8 7.4 7.1 6.5 6.1 5.8 5.5 5 4.9 4.4 4.3 4 3.7 3.5 3.1 2.8 2.5 1.7 1.2 1.1 1 0.9 0.9 0.9 0.8 0.6 0.6 0.6 0.5 0.5 0.4 0.3 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"177" "separated_spe_89" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"178" "separated_spe_89" "A,B,O" 6.9 6.9 6.9 6.9 6.9 6.9 6.9 6.9 6.9 6.9 6.9 6.9 6.9 6.9 6.9 6.9 6.5 6.3 6.1 5.9 5.9 5.7 5.6 5.6 5.4 5.4 5.4 5.4 5.1 5 5 5 4.8 4.8 4.8 4.6 4.4 4.3 4 3.9 3.9 3.8 3.2 3 2.9 2.8 2.6 2.6 2.5 2.2 2.2 2.2 2 1.7 1.7 1.7 1.5 1.3 1.2 1.1 0.7 0.5 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"179" "separated_spe_90" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"180" "separated_spe_90" "A,B,O" 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7 6.6 6.2 6 6 5.8 5.8 5.8 5.8 5.6 5.6 5.4 5.4 5.3 5.1 5.1 5 4.9 4.9 4.5 4.5 4.5 4.4 4.2 4.1 4 3.6 3.6 3.5 3.4 3.3 3.1 2.9 2.6 2.6 2.6 2.5 2.2 2.2 2.1 2 1.9 1.6 1.5 1.3 1 0.7 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"181" "separated_spe_91" "A,B" 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.61941448382126 2.4653312788906 2.4653312788906 2.4653312788906 2.4653312788906 2.00308166409861 2.00308166409861 2.00308166409861 2.00308166409861 2.00308166409861 2.00308166409861 2.00308166409861 2.00308166409861 2.00308166409861 1.84899845916795 1.84899845916795 1.84899845916795 1.84899845916795 1.84899845916795 1.84899845916795 1.38674884437596 1.38674884437596 1.38674884437596 1.38674884437596 1.38674884437596 1.38674884437596 1.38674884437596 0.924499229583975 0.924499229583975 0.924499229583975 0.924499229583975 0.924499229583975 0.924499229583975 0.924499229583975 0.924499229583975 0.924499229583975 0.770416024653313 0.770416024653313 0.770416024653313 0.770416024653313 0.770416024653313 0.770416024653313 0.770416024653313 0.770416024653313 0.770416024653313 0.770416024653313 0.154083204930663 0.154083204930663 0.154083204930663 0.154083204930663 0.154083204930663 0.154083204930663 0.154083204930663 0.154083204930663 0.154083204930663
"182" "separated_spe_91" "A,B,O" 64.4 64.4 64.4 64.4 64.4 64.4 64.4 64.4 64.4 64.4 64.4 64.4 64.4 64.3 62.7 58.9 52.8 48.3 40.7 38.4 35.8 33.7 32.3 31.6 29.9 29.1 26.3 24.3 22.1 20.6 19.1 17.7 16.6 16 14.5 13 11.9 10.5 9.9 8.5 8.4 7.5 6.6 5.9 5.7 5 4.5 4.2 4.1 3.9 3.8 3.6 3.2 2.9 2.8 2.7 2.5 2.4 2.4 2.4 2.1 1.7 1.3 1.1 0.9 0.9 0.8 0.8 0.8 0.7 0.7 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.3 0.2 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"183" "separated_spe_92" "A,B" 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.52808988764045 2.3876404494382 2.3876404494382 2.24719101123596 2.24719101123596 2.24719101123596 2.24719101123596 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 1.54494382022472 1.54494382022472 1.54494382022472 1.54494382022472 1.54494382022472 1.54494382022472 1.54494382022472 1.40449438202247 1.40449438202247 1.40449438202247 1.40449438202247 1.40449438202247 1.40449438202247 1.40449438202247 1.40449438202247 1.40449438202247 1.40449438202247 1.40449438202247 1.40449438202247 1.40449438202247 1.40449438202247 1.40449438202247 1.40449438202247 1.40449438202247 1.40449438202247 1.40449438202247 0.421348314606742 0.421348314606742 0.421348314606742 0.421348314606742 0.421348314606742 0.421348314606742 0.421348314606742 0.421348314606742 0.421348314606742
"184" "separated_spe_92" "A,B,O" 70.7 70.7 70.7 70.7 70.7 70.7 70.7 70.7 70.7 70.7 70.7 70.7 70.6 70.4 68 64.6 59.3 56.2 48.9 46.8 42.7 39.9 38.1 36.9 35.4 34.2 30.4 27.6 25.5 22.9 20.3 18.3 16.2 15.9 14.7 13.1 12 10.5 9.8 9.4 9 8 7.2 6.4 6 5.3 5.2 4.9 4.3 4 4 3.6 3.2 3.2 3.1 3 2.7 2.5 2.4 2.3 2.1 1.8 1.4 1.2 1.2 1.2 1.1 1.1 1.1 1.1 1.1 1 1 0.9 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.6 0.6 0.4 0.4 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0 0 0 0 0 0 0 0
"185" "separated_spe_93" "A,B" 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.02380952380952 2.02380952380952 2.02380952380952 2.02380952380952 2.02380952380952 2.02380952380952 2.02380952380952 2.02380952380952 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.78571428571429 1.78571428571429 1.78571428571429 1.78571428571429 1.78571428571429 1.78571428571429 1.78571428571429 1.78571428571429 1.66666666666667 1.66666666666667 1.66666666666667 1.66666666666667 1.66666666666667 1.54761904761905 1.54761904761905 1.54761904761905 1.54761904761905 1.54761904761905 1.54761904761905 1.30952380952381 1.30952380952381 1.30952380952381 1.30952380952381 1.30952380952381 1.30952380952381 1.30952380952381 0.952380952380952 0.952380952380952 0.952380952380952 0.952380952380952 0.952380952380952 0.952380952380952 0.952380952380952 0.952380952380952 0.952380952380952 0.952380952380952 0.952380952380952 0.952380952380952 0.952380952380952 0.952380952380952 0.952380952380952 0.952380952380952 0.952380952380952 0.952380952380952 0.952380952380952 0.476190476190476 0.476190476190476 0.476190476190476 0.476190476190476 0.476190476190476 0.476190476190476 0 0 0
"186" "separated_spe_93" "A,B,O" 83.1 83.1 83.1 83.1 83.1 83.1 83.1 83.1 83.1 83.1 83.1 83.1 83 82.7 81.4 79 75.7 71.9 64.7 60.6 58.3 55.3 53.5 52.6 49.7 48.9 44.5 42.1 40 36 33.9 31.4 29.1 28.4 25.2 22.7 22 19.6 17.7 15.1 14.7 12.2 10.4 8.7 8.1 6.8 6.2 5.9 5.3 4.9 4.9 4.2 3.9 3.7 3.7 3.2 2.7 2.2 2 1.9 1.6 1.4 1.1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.6 0.5 0.5 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0
"187" "separated_spe_94" "A,B" 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 3.01507537688442 2.84757118927973 2.84757118927973 2.84757118927973 2.84757118927973 2.84757118927973 2.84757118927973 2.84757118927973 2.84757118927973 2.84757118927973 2.84757118927973 2.84757118927973 2.84757118927973 2.84757118927973 2.84757118927973 2.84757118927973 2.84757118927973 2.68006700167504 2.68006700167504 2.68006700167504 2.68006700167504 2.68006700167504 2.68006700167504 2.68006700167504 2.68006700167504 2.68006700167504 2.51256281407035 2.51256281407035 2.51256281407035 2.51256281407035 2.17755443886097 2.17755443886097 2.17755443886097 2.17755443886097 2.17755443886097 2.17755443886097 2.17755443886097 2.17755443886097 2.17755443886097 2.17755443886097 2.17755443886097 2.17755443886097 2.17755443886097 2.17755443886097 2.17755443886097 2.17755443886097 2.17755443886097 2.17755443886097 1.6750418760469 1.6750418760469 1.6750418760469 1.6750418760469 1.50753768844221 1.50753768844221 1.50753768844221 1.50753768844221 1.50753768844221 1.34003350083752 1.34003350083752 1.34003350083752 1.34003350083752 1.34003350083752 1.34003350083752 1.34003350083752 1.34003350083752 1.34003350083752 1.34003350083752 1.00502512562814 1.00502512562814 1.00502512562814 1.00502512562814 1.00502512562814 1.00502512562814 1.00502512562814 1.00502512562814 1.00502512562814
"188" "separated_spe_94" "A,B,O" 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 58.8 56.2 52.4 46.2 43.5 36.7 32.5 29.9 27.8 26.2 25.4 23.7 22.7 19.7 18 17 15.5 14.3 13.2 11.8 11.5 10.6 9.5 8.7 8.1 7.2 6.9 6.7 6.5 5.9 5.6 5.3 5 4.9 4.8 4.5 4.3 4.2 4 3.6 3.3 3.1 3 2.9 2.6 2.5 2.4 2.2 1.9 1.2 0.8 0.8 0.8 0.7 0.7 0.6 0.6 0.4 0.4 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0
"189" "separated_spe_95" "A,B" 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.31124807395994 2.15716486902928 2.15716486902928 2.15716486902928 2.15716486902928 2.15716486902928 2.15716486902928 2.15716486902928 2.15716486902928 2.15716486902928 2.15716486902928 2.15716486902928 2.15716486902928 2.15716486902928 2.15716486902928 2.15716486902928 2.15716486902928 2.15716486902928 2.15716486902928 2.15716486902928 2.15716486902928 2.15716486902928 2.00308166409861 2.00308166409861 2.00308166409861 2.00308166409861 1.84899845916795 1.84899845916795 1.84899845916795 1.84899845916795 1.84899845916795 1.84899845916795 1.84899845916795 1.84899845916795 1.84899845916795 1.84899845916795 1.84899845916795 1.54083204930663 1.54083204930663 1.54083204930663 1.54083204930663 1.54083204930663 1.54083204930663 1.54083204930663 1.2326656394453 1.2326656394453 1.2326656394453 1.2326656394453 1.2326656394453 1.2326656394453 1.2326656394453 1.2326656394453 1.2326656394453 0.924499229583975 0.924499229583975 0.924499229583975 0.924499229583975 0.924499229583975 0.924499229583975 0.924499229583975 0.924499229583975 0.924499229583975 0.924499229583975 0.154083204930663 0.154083204930663 0.154083204930663 0.154083204930663 0.154083204930663 0.154083204930663 0.154083204930663 0.154083204930663 0.154083204930663
"190" "separated_spe_95" "A,B,O" 63.9 63.9 63.9 63.9 63.9 63.9 63.9 63.9 63.9 63.9 63.9 63.9 63.7 63.6 60.8 57.2 50.9 48.3 40.5 36.7 33 31.1 29.3 28.3 26.2 25.4 22.5 20.7 18.6 16.8 14.5 12.8 11.3 11.2 9.9 9.4 8.8 7.7 7.1 6.9 6.7 6 5.3 4.7 4.7 4.3 4.2 4.2 4.1 3.9 3.7 3.4 3 2.9 2.6 2.4 2.2 2.1 2 2 1.7 1.5 0.7 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0 0 0 0 0 0 0 0 0 0 0 0
"191" "separated_spe_96" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"192" "separated_spe_96" "A,B,O" 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.8 7.8 7.7 7.7 7.2 7 7 6.8 6.7 6.5 6.4 6.4 6.2 5.9 5.9 5.9 5.9 5.6 5.6 5.6 5.4 5.4 5.4 5.2 5 4.9 4.9 4.7 4.6 4.2 4.1 3.9 3.7 3.5 3.3 3.3 3.3 3.2 3.1 2.8 2.8 2.6 2.5 2.5 2.5 2.3 2.2 2 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"193" "separated_spe_97" "A,B" 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.8715083798883 11.731843575419 11.731843575419 11.5921787709497 11.5921787709497 11.5921787709497 11.5921787709497 11.5921787709497 11.5921787709497 11.5921787709497 11.3128491620112 11.3128491620112 11.3128491620112 11.3128491620112 11.3128491620112 11.3128491620112 11.3128491620112 11.3128491620112 11.3128491620112 11.3128491620112 11.3128491620112 11.3128491620112 11.3128491620112 11.1731843575419 11.1731843575419 11.1731843575419 11.1731843575419 11.1731843575419 11.1731843575419 11.0335195530726 11.0335195530726 11.0335195530726 11.0335195530726 11.0335195530726 11.0335195530726 11.0335195530726 10.195530726257 10.195530726257 10.195530726257 10.195530726257 10.195530726257 10.195530726257 10.195530726257 10.195530726257 10.195530726257 9.21787709497207 9.21787709497207 9.21787709497207 9.21787709497207 9.21787709497207 9.07821229050279 9.07821229050279 9.07821229050279 9.07821229050279 9.07821229050279 6.00558659217877 6.00558659217877 6.00558659217877 6.00558659217877 6.00558659217877 6.00558659217877 5.72625698324022 5.72625698324022 5.72625698324022
"194" "separated_spe_97" "A,B,O" 71.2 71.2 71.2 71.2 71.2 71.2 71.2 71.2 71.2 71.2 71.2 71.2 71.2 70.8 69.7 66.3 60.5 56.4 48.9 45.2 42.1 40.4 38.3 37.4 36.2 35.2 31.2 29.3 27.3 25.7 23.3 21.1 19.9 19.2 17.1 15.6 14.7 13.1 12.1 11.2 10.8 10.3 9.1 8.3 7.6 6.9 6.6 6.4 6.1 5.8 5.8 5.3 4.8 4.8 4.4 4 4 3.2 3 2.6 2.5 2.2 1.3 1.1 1.1 1.1 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.4 0.4 0.3 0.3 0.2 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"195" "separated_spe_98" "A,B" 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.85285285285285 2.7027027027027 2.7027027027027 2.7027027027027 2.7027027027027 2.7027027027027 2.7027027027027 2.7027027027027 2.7027027027027 2.7027027027027 2.55255255255255 2.55255255255255 2.55255255255255 2.55255255255255 2.55255255255255 2.4024024024024 2.4024024024024 2.4024024024024 2.4024024024024 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 1.95195195195195 1.95195195195195 1.8018018018018 1.8018018018018 1.8018018018018 1.65165165165165 1.65165165165165 1.65165165165165 1.65165165165165 1.65165165165165 1.65165165165165 1.65165165165165 1.65165165165165 1.65165165165165 1.65165165165165 1.65165165165165 1.65165165165165 1.65165165165165 1.5015015015015 1.5015015015015 1.5015015015015 1.5015015015015 1.35135135135135 1.35135135135135 1.35135135135135 1.35135135135135 1.35135135135135 1.05105105105105 1.05105105105105 1.05105105105105 1.05105105105105 1.05105105105105 0.900900900900901 0.900900900900901 0.900900900900901 0.900900900900901 0.900900900900901 0.600600600600601 0.600600600600601 0.600600600600601 0.600600600600601 0.600600600600601 0.600600600600601 0.600600600600601 0.600600600600601 0.600600600600601
"196" "separated_spe_98" "A,B,O" 66.1 66.1 66.1 66.1 66.1 66.1 66.1 66.1 66.1 66.1 66.1 66.1 66 65.8 64.3 61.1 54.5 50.8 43.5 39.6 36.9 33.7 31.6 30.8 29.5 28.9 25.7 23.1 21.5 19.2 17.9 16.8 14.5 14.2 12.6 10.9 10.5 9.2 8.6 7.5 7.4 7 6.2 5.9 5.8 5.1 5 4.6 4.1 4.1 4.1 3.9 3.9 3.8 3.5 3.4 3.2 2.7 2.6 2.5 2 1.9 1.4 1 1 1 0.9 0.9 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.5 0.4 0.4 0.4 0.2 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"197" "separated_spe_99" "A,B" 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.38785046728972 3.15420560747664 3.15420560747664 3.03738317757009 3.03738317757009 3.03738317757009 3.03738317757009 3.03738317757009 2.92056074766355 2.92056074766355 2.92056074766355 2.92056074766355 2.92056074766355 2.92056074766355 2.92056074766355 2.92056074766355 2.68691588785047 2.68691588785047 2.68691588785047 2.68691588785047 2.68691588785047 2.57009345794392 2.57009345794392 2.57009345794392 2.57009345794392 2.57009345794392 2.57009345794392 2.45327102803738 2.45327102803738 2.45327102803738 2.45327102803738 2.33644859813084 2.33644859813084 2.33644859813084 1.86915887850467 1.86915887850467 1.86915887850467 1.86915887850467 1.86915887850467 1.86915887850467 1.86915887850467 1.86915887850467 1.86915887850467 1.4018691588785 1.4018691588785 1.4018691588785 1.4018691588785 1.4018691588785 1.28504672897196 1.28504672897196 1.28504672897196 1.28504672897196 1.28504672897196 0.700934579439252 0.700934579439252 0.700934579439252 0.700934579439252 0.700934579439252 0.700934579439252 0.350467289719626 0.350467289719626 0.350467289719626
"198" "separated_spe_99" "A,B,O" 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.2 83 80.4 75.8 72.6 65.4 62.3 60.3 58.4 56.9 55.3 52.5 51.5 46.6 43.6 41.6 38.4 34.7 32.5 30.8 30.1 27.3 24.8 23 20 18.6 17.2 16.6 15.3 13.4 11.9 10.8 9.9 9 8.4 7.6 6.6 6.6 6.1 5.7 5.1 5 4.5 4 3.8 3.8 3.6 3.2 2.9 2.2 1.9 1.6 1.5 1.4 1.4 1.2 1.2 1.1 1.1 1.1 1 1 0.9 0.7 0.5 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0
"199" "separated_spe_100" "A,B" 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.8036809815951 63.7014314928425 63.59918200409 63.59918200409 63.59918200409 63.59918200409 63.59918200409 63.3946830265849 63.3946830265849 63.2924335378323 63.2924335378323 63.1901840490798 63.1901840490798 63.0879345603272 63.0879345603272 63.0879345603272 63.0879345603272 63.0879345603272 63.0879345603272 63.0879345603272 63.0879345603272 63.0879345603272 62.8834355828221 62.8834355828221 62.8834355828221 62.8834355828221 62.7811860940695 62.7811860940695 62.7811860940695 62.7811860940695 62.7811860940695 62.3721881390593 62.3721881390593 62.3721881390593 62.3721881390593 62.3721881390593 62.3721881390593 61.5541922290389 61.5541922290389 61.5541922290389 61.4519427402863 61.4519427402863 61.4519427402863 61.4519427402863 57.6687116564417 57.6687116564417 57.6687116564417 57.6687116564417 57.5664621676892 57.5664621676892 57.5664621676892 57.5664621676892 57.5664621676892 48.2617586912065 48.2617586912065 48.2617586912065 48.159509202454 48.159509202454 46.8302658486708 46.8302658486708 46.7280163599182 46.7280163599182 46.7280163599182 27.19836400818 27.19836400818 27.19836400818 27.19836400818 26.3803680981595 26.3803680981595 19.4274028629857 17.4846625766871 17.280163599182
