"spe" "reference" "target" "AMD"
"112" "separated_spe_28" "B" "B" 15.3775210061146
"113" "separated_spe_29" "A" "A" 14.1473476955474
"114" "separated_spe_29" "A" "B" 58.2276482402685
"115" "separated_spe_29" "B" "A" 237.255872770574
"116" "separated_spe_29" "B" "B" 30.6605787739772
"117" "separated_spe_30" "A" "A" 26.1242166523934
"118" "separated_spe_30" "A" "B" 230.106580231852
"119" "separated_spe_30" "B" "A" 48.2091967521164
"120" "separated_spe_30" "B" "B" 14.7724402113877
"121" "separated_spe_31" "A" "A" 27.1538855781744
"122" "separated_spe_31" "A" "B" 202.063494546201
"123" "separated_spe_31" "B" "A" 36.5445469411045
"124" "separated_spe_31" "B" "B" 15.2918086165973
"125" "separated_spe_32" "A" "A" 24.6983523652821
"126" "separated_spe_32" "A" "B" 285.012918204397
"127" "separated_spe_32" "B" "A" 123.818621481411
"128" "separated_spe_32" "B" "B" 14.7612741997592
"129" "separated_spe_33" "A" "A" 15.5819233167317
"130" "separated_spe_33" "A" "B" 169.667850935832
"131" "separated_spe_33" "B" "A" 190.493191293698
"132" "separated_spe_33" "B" "B" 15.8648509753958
"133" "separated_spe_34" "A" "A" 32.1109749309424
"134" "separated_spe_34" "A" "B" 35.9812797661786
"135" "separated_spe_34" "B" "A" 52.1502688019366
"136" "separated_spe_34" "B" "B" 25.5656829802319
"137" "separated_spe_35" "A" "A" 14.4881688577424
"138" "separated_spe_35" "A" "B" 209.543602510964
"139" "separated_spe_35" "B" "A" 264.862579307627
"140" "separated_spe_35" "B" "B" 14.8623266404336
"141" "separated_spe_36" "A" "A" 32.9503404814507
"142" "separated_spe_36" "A" "B" 189.016216738514
"143" "separated_spe_36" "B" "A" 57.3039655191296
"144" "separated_spe_36" "B" "B" 14.4419741520005
"145" "separated_spe_37" "A" "A" 14.821483835855
"146" "separated_spe_37" "A" "B" 54.6700411822962
"147" "separated_spe_37" "B" "A" 253.957460227863
"148" "separated_spe_37" "B" "B" 29.7658056985316
"149" "separated_spe_38" "A" "A" 27.9105309236485
"150" "separated_spe_38" "A" "B" 186.673154321678
"151" "separated_spe_38" "B" "A" 48.773112987872
"152" "separated_spe_38" "B" "B" 15.5847863368341
"153" "separated_spe_39" "A" "A" 29.3768570399446
"154" "separated_spe_39" "A" "B" 217.537448470002
"155" "separated_spe_39" "B" "A" 48.9874527271719
"156" "separated_spe_39" "B" "B" 15.4355623451783
"157" "separated_spe_40" "A" "A" 15.2837819326076
"158" "separated_spe_40" "A" "B" 168.941667131665
"159" "separated_spe_40" "B" "A" 153.768485023225
"160" "separated_spe_40" "B" "B" 14.8799395255795
"161" "separated_spe_41" "A" "A" 32.6935478846079
"162" "separated_spe_41" "A" "B" 195.388997927347
"163" "separated_spe_41" "B" "A" 54.8093195955951
"164" "separated_spe_41" "B" "B" 15.0763151689466
"165" "separated_spe_42" "A" "A" 26.102536220373
"166" "separated_spe_42" "A" "B" 201.412318245539
"167" "separated_spe_42" "B" "A" 37.651451915613
"168" "separated_spe_42" "B" "B" 15.610869857853
"169" "separated_spe_43" "A" "A" 14.6565394773369
"170" "separated_spe_43" "A" "B" 228.309576426799
"171" "separated_spe_43" "B" "A" 257.035507871514
"172" "separated_spe_43" "B" "B" 15.7306675911492
"173" "separated_spe_44" "A" "A" 15.3746055898541
"174" "separated_spe_44" "A" "B" 37.3401086256172
"175" "separated_spe_44" "B" "A" 208.839184254175
"176" "separated_spe_44" "B" "B" 26.897983174147
"177" "separated_spe_45" "A" "A" 15.6287260772441
"178" "separated_spe_45" "A" "B" 38.1713975990911
"179" "separated_spe_45" "B" "A" 199.903501802426
"180" "separated_spe_45" "B" "B" 28.5012358954091
"181" "separated_spe_46" "A" "A" 15.9144463781041
"182" "separated_spe_46" "A" "B" 51.7477366404217
"183" "separated_spe_46" "B" "A" 221.507783939792
"184" "separated_spe_46" "B" "B" 32.5914169834105
"185" "separated_spe_47" "A" "A" 15.101195187964
"186" "separated_spe_47" "A" "B" 221.106132247984
"187" "separated_spe_47" "B" "A" 200.689496064667
"188" "separated_spe_47" "B" "B" 14.6120848496775
"189" "separated_spe_48" "A" "A" 15.173690823285
"190" "separated_spe_48" "A" "B" 40.2235481318446
"191" "separated_spe_48" "B" "A" 223.70744294176
"192" "separated_spe_48" "B" "B" 29.6038242471121
"193" "separated_spe_49" "A" "A" 15.9037503719725
"194" "separated_spe_49" "A" "B" 86.1203290388032
"195" "separated_spe_49" "B" "A" 232.617722501674
"196" "separated_spe_49" "B" "B" 31.9200098026254
"197" "separated_spe_50" "A" "A" 15.2534515105933
"198" "separated_spe_50" "A" "B" 45.4033525818635
"199" "separated_spe_50" "B" "A" 207.257990341851
"200" "separated_spe_50" "B" "B" 29.5768349027
"201" "separated_spe_51" "A" "A" 15.3934836447102
"202" "separated_spe_51" "A" "B" 267.863981324873
"203" "separated_spe_51" "B" "A" 269.039196847952
"204" "separated_spe_51" "B" "B" 14.7609813225183
"205" "separated_spe_52" "A" "A" 26.0345404580258
"206" "separated_spe_52" "A" "B" 214.671759010774
"207" "separated_spe_52" "B" "A" 38.9923501728062
"208" "separated_spe_52" "B" "B" 14.6112731567142
"209" "separated_spe_53" "A" "A" 13.91358227721
"210" "separated_spe_53" "A" "B" 64.1884703788847
"211" "separated_spe_53" "B" "A" 229.217876995134
"212" "separated_spe_53" "B" "B" 31.2157340848326
"213" "separated_spe_54" "A" "A" 15.1245756171589
"214" "separated_spe_54" "A" "B" 37.815690135758
"215" "separated_spe_54" "B" "A" 202.378247962961
"216" "separated_spe_54" "B" "B" 26.1764131359696
"217" "separated_spe_55" "A" "A" 32.010092105914
"218" "separated_spe_55" "A" "B" 34.5289581127509
"219" "separated_spe_55" "B" "A" 44.7425803837462
"220" "separated_spe_55" "B" "B" 25.8330832892134
"221" "separated_spe_56" "A" "A" 27.2536388727873
"222" "separated_spe_56" "A" "B" 32.1719300864892
"223" "separated_spe_56" "B" "A" 36.297212352658
"224" "separated_spe_56" "B" "B" 25.8823124862217
"225" "separated_spe_57" "A" "A" 16.3707964715641
"226" "separated_spe_57" "A" "B" 90.3062484881198
"227" "separated_spe_57" "B" "A" 190.761115579028
"228" "separated_spe_57" "B" "B" 30.5053100303508
"229" "separated_spe_58" "A" "A" 26.8912975263318
"230" "separated_spe_58" "A" "B" 219.437637154891
"231" "separated_spe_58" "B" "A" 36.643326408286
"232" "separated_spe_58" "B" "B" 15.9066591649362
"233" "separated_spe_59" "A" "A" 25.0364357010978
"234" "separated_spe_59" "A" "B" 272.754703908661
"235" "separated_spe_59" "B" "A" 80.2786682382926
"236" "separated_spe_59" "B" "B" 15.3287583233236
"237" "separated_spe_60" "A" "A" 14.5956681886792
"238" "separated_spe_60" "A" "B" 179.194404370134
"239" "separated_spe_60" "B" "A" 189.753981341957
"240" "separated_spe_60" "B" "B" 15.5028088162907
"241" "separated_spe_61" "A" "A" 15.8714643981074
"242" "separated_spe_61" "A" "B" 209.891576085988
"243" "separated_spe_61" "B" "A" 203.294572367926
"244" "separated_spe_61" "B" "B" 15.1506073332412
"245" "separated_spe_62" "A" "A" 15.3310537105065
"246" "separated_spe_62" "A" "B" 262.087629419042
"247" "separated_spe_62" "B" "A" 272.046773282728
"248" "separated_spe_62" "B" "B" 15.4705584089223
"249" "separated_spe_63" "A" "A" 26.3438388711001
"250" "separated_spe_63" "A" "B" 209.945762533458
"251" "separated_spe_63" "B" "A" 39.5522385639127
"252" "separated_spe_63" "B" "B" 15.2210794314436
"253" "separated_spe_64" "A" "A" 28.8421281725598
"254" "separated_spe_64" "A" "B" 244.679509261373
"255" "separated_spe_64" "B" "A" 50.2082209932898
"256" "separated_spe_64" "B" "B" 14.9470276955681
"257" "separated_spe_65" "A" "A" 28.2154061243713
"258" "separated_spe_65" "A" "B" 29.8536451888504
"259" "separated_spe_65" "B" "A" 31.5441562972806
"260" "separated_spe_65" "B" "B" 26.3777957460852
"261" "separated_spe_66" "A" "A" 30.1795184359605
"262" "separated_spe_66" "A" "B" 35.4005667106474
"263" "separated_spe_66" "B" "A" 37.73615217279
"264" "separated_spe_66" "B" "B" 30.9503210324134
"265" "separated_spe_67" "A" "A" 32.0741389822765
"266" "separated_spe_67" "A" "B" 212.1994695123
"267" "separated_spe_67" "B" "A" 57.6445301593013
"268" "separated_spe_67" "B" "B" 14.7260314490748
"269" "separated_spe_68" "A" "A" 15.3496821274025
"270" "separated_spe_68" "A" "B" 240.50141531327
"271" "separated_spe_68" "B" "A" 234.169018662753
"272" "separated_spe_68" "B" "B" 14.5434546405333
"273" "separated_spe_69" "A" "A" 31.0506549714895
"274" "separated_spe_69" "A" "B" 39.9150962484379
"275" "separated_spe_69" "B" "A" 41.7016294507046
"276" "separated_spe_69" "B" "B" 29.7209355785849
"277" "separated_spe_70" "A" "A" 32.999618698011
"278" "separated_spe_70" "A" "B" 223.674415688491
"279" "separated_spe_70" "B" "A" 43.7815897906597
"280" "separated_spe_70" "B" "B" 15.1863560838138
"281" "separated_spe_71" "A" "A" 29.078121056563
"282" "separated_spe_71" "A" "B" 226.945194223898
"283" "separated_spe_71" "B" "A" 51.6455222641238
"284" "separated_spe_71" "B" "B" 14.8082607365264
"285" "separated_spe_72" "A" "A" 31.3286360867289
"286" "separated_spe_72" "A" "B" 38.1552261836597
"287" "separated_spe_72" "B" "A" 42.8040823196125
"288" "separated_spe_72" "B" "B" 27.8529343415614
"289" "separated_spe_73" "A" "A" 14.838897802806
"290" "separated_spe_73" "A" "B" 50.944149148805
"291" "separated_spe_73" "B" "A" 231.818147163492
"292" "separated_spe_73" "B" "B" 30.7126547999305
"293" "separated_spe_74" "A" "A" 15.8319548797525
"294" "separated_spe_74" "A" "B" 203.969306642199
"295" "separated_spe_74" "B" "A" 185.592220548851
"296" "separated_spe_74" "B" "B" 14.3881021046648
"297" "separated_spe_75" "A" "A" 14.7491447301272
"298" "separated_spe_75" "A" "B" 228.893502827509
"299" "separated_spe_75" "B" "A" 237.840522197281
"300" "separated_spe_75" "B" "B" 14.4864402774391
"301" "separated_spe_76" "A" "A" 14.7545040319191
"302" "separated_spe_76" "A" "B" 168.557887765684
"303" "separated_spe_76" "B" "A" 160.418099570622
"304" "separated_spe_76" "B" "B" 14.8064353819541
"305" "separated_spe_77" "A" "A" 30.7854660621169
"306" "separated_spe_77" "A" "B" 198.012026765342
"307" "separated_spe_77" "B" "A" 49.0785070743967
"308" "separated_spe_77" "B" "B" 14.6391455350639
"309" "separated_spe_78" "A" "A" 16.0172533232852
"310" "separated_spe_78" "A" "B" 171.412319839726
"311" "separated_spe_78" "B" "A" 167.453074689361
"312" "separated_spe_78" "B" "B" 15.1981429676586
"313" "separated_spe_79" "A" "A" 14.7745480795689
"314" "separated_spe_79" "A" "B" 54.0662273756438
"315" "separated_spe_79" "B" "A" 202.514883382596
"316" "separated_spe_79" "B" "B" 29.366946644272
"317" "separated_spe_80" "A" "A" 31.2901750882889
"318" "separated_spe_80" "A" "B" 39.7793861022574
"319" "separated_spe_80" "B" "A" 41.8233293908823
"320" "separated_spe_80" "B" "B" 29.0366139688878
"321" "separated_spe_81" "A" "A" 15.6639643389117
"322" "separated_spe_81" "A" "B" 38.2259780451626
"323" "separated_spe_81" "B" "A" 228.30477345473
"324" "separated_spe_81" "B" "B" 31.6103291680308
"325" "separated_spe_82" "A" "A" 26.4694856031074
"326" "separated_spe_82" "A" "B" 34.8473259371185
"327" "separated_spe_82" "B" "A" 30.4068339122623
"328" "separated_spe_82" "B" "B" 30.392513737272
"329" "separated_spe_83" "A" "A" 15.9872013290197
"330" "separated_spe_83" "A" "B" 37.8392011052427
"331" "separated_spe_83" "B" "A" 221.553827794962
"332" "separated_spe_83" "B" "B" 25.4393333324891
"333" "separated_spe_84" "A" "A" 14.2678911883794
"334" "separated_spe_84" "A" "B" 166.613054107692
"335" "separated_spe_84" "B" "A" 212.441970385892
"336" "separated_spe_84" "B" "B" 15.2083143989764
"337" "separated_spe_85" "A" "A" 28.4164823254348
"338" "separated_spe_85" "A" "B" 204.422387270041
"339" "separated_spe_85" "B" "A" 52.1624588423843
"340" "separated_spe_85" "B" "B" 15.5890643895629
"341" "separated_spe_86" "A" "A" 39.3043983198332
"342" "separated_spe_86" "A" "B" 35.8514877456278
"343" "separated_spe_86" "B" "A" 64.031690179663
"344" "separated_spe_86" "B" "B" 28.336629056406
"345" "separated_spe_87" "A" "A" 27.612160186939
"346" "separated_spe_87" "A" "B" 226.779309932051
"347" "separated_spe_87" "B" "A" 32.236754003078
"348" "separated_spe_87" "B" "B" 16.4094450243697
"349" "separated_spe_88" "A" "A" 14.6225293516093
"350" "separated_spe_88" "A" "B" 41.3316952258223
"351" "separated_spe_88" "B" "A" 221.579754177391
"352" "separated_spe_88" "B" "B" 31.6079081640183
"353" "separated_spe_89" "A" "A" 26.8956136515344
"354" "separated_spe_89" "A" "B" 229.820331936789
"355" "separated_spe_89" "B" "A" 55.5455436161225
"356" "separated_spe_89" "B" "B" 14.7120958517111
"357" "separated_spe_90" "A" "A" 14.7752443058848
"358" "separated_spe_90" "A" "B" 58.2081647034865
"359" "separated_spe_90" "B" "A" 196.02384010916
"360" "separated_spe_90" "B" "B" 28.2741064142884
"361" "separated_spe_91" "A" "A" 15.1543606666749
"362" "separated_spe_91" "A" "B" 236.266537653386
"363" "separated_spe_91" "B" "A" 274.617040302577
"364" "separated_spe_91" "B" "B" 14.8592611394356
"365" "separated_spe_92" "A" "A" 15.3473877712765
"366" "separated_spe_92" "A" "B" 207.878790689973
"367" "separated_spe_92" "B" "A" 146.551761961076
"368" "separated_spe_92" "B" "B" 14.7271546560489
"369" "separated_spe_93" "A" "A" 15.7296191743714
"370" "separated_spe_93" "A" "B" 40.464687715651
"371" "separated_spe_93" "B" "A" 214.817674235425
"372" "separated_spe_93" "B" "B" 29.3147658755981
"373" "separated_spe_94" "A" "A" 14.498734447986
"374" "separated_spe_94" "A" "B" 78.4945618641303
"375" "separated_spe_94" "B" "A" 193.68760284314
"376" "separated_spe_94" "B" "B" 33.7806477697283
"377" "separated_spe_95" "A" "A" 14.6733581757009
"378" "separated_spe_95" "A" "B" 227.973435924524
"379" "separated_spe_95" "B" "A" 238.967302199556
"380" "separated_spe_95" "B" "B" 14.2692581388769
"381" "separated_spe_96" "A" "A" 14.4700301832014
"382" "separated_spe_96" "A" "B" 177.654560206545
"383" "separated_spe_96" "B" "A" 191.517631472721
"384" "separated_spe_96" "B" "B" 14.8400214676723
"385" "separated_spe_97" "A" "A" 26.2286933420152
"386" "separated_spe_97" "A" "B" 36.3162554192349
"387" "separated_spe_97" "B" "A" 32.4116123977718
"388" "separated_spe_97" "B" "B" 28.4807546264907
"389" "separated_spe_98" "A" "A" 15.7022490993304
"390" "separated_spe_98" "A" "B" 63.4510024599306
"391" "separated_spe_98" "B" "A" 211.351521476452
"392" "separated_spe_98" "B" "B" 31.7877562940758
"393" "separated_spe_99" "A" "A" 15.1481773972083
"394" "separated_spe_99" "A" "B" 273.317815783014
"395" "separated_spe_99" "B" "A" 266.300539228386
"396" "separated_spe_99" "B" "B" 14.4501950257753
"397" "separated_spe_100" "A" "A" 14.8858668583951
"398" "separated_spe_100" "A" "B" 221.8672778558
"399" "separated_spe_100" "B" "A" 220.097266197873
"400" "separated_spe_100" "B" "B" 14.7736780429235
"401" "separated_spe_101" "A" "A" 29.6808099715893
"402" "separated_spe_101" "A" "B" 81.6218005472189
"403" "separated_spe_101" "B" "A" 46.6957172231802
"404" "separated_spe_101" "B" "B" 31.4904723855127
"405" "separated_spe_102" "A" "A" 26.3872960987219
"406" "separated_spe_102" "A" "B" 209.790497796461
"407" "separated_spe_102" "B" "A" 34.502896330819
"408" "separated_spe_102" "B" "B" 15.6396574406335
"409" "separated_spe_103" "A" "A" 14.8111043435281
"410" "separated_spe_103" "A" "B" 159.331374733739
"411" "separated_spe_103" "B" "A" 175.357018291472
"412" "separated_spe_103" "B" "B" 15.9879417659369
"413" "separated_spe_104" "A" "A" 14.7781055369398
"414" "separated_spe_104" "A" "B" 219.018704804359
"415" "separated_spe_104" "B" "A" 209.002995940059
"416" "separated_spe_104" "B" "B" 14.9845889913802
"417" "separated_spe_105" "A" "A" 28.3876823031846
"418" "separated_spe_105" "A" "B" 55.3893087727692
"419" "separated_spe_105" "B" "A" 36.1372972901712
"420" "separated_spe_105" "B" "B" 34.6029793796761
"421" "separated_spe_106" "A" "A" 15.6000408298243
"422" "separated_spe_106" "A" "B" 169.968134297635
"423" "separated_spe_106" "B" "A" 148.798598855092
"424" "separated_spe_106" "B" "B" 14.663559553848
"425" "separated_spe_107" "A" "A" 15.9039837261983
"426" "separated_spe_107" "A" "B" 238.44341627275
"427" "separated_spe_107" "B" "A" 254.372196572581
"428" "separated_spe_107" "B" "B" 14.6991757907364
"429" "separated_spe_108" "A" "A" 15.2129038177689
"430" "separated_spe_108" "A" "B" 51.616757251913
"431" "separated_spe_108" "B" "A" 216.029662985067
"432" "separated_spe_108" "B" "B" 31.621728156722
"433" "separated_spe_109" "A" "A" 32.9101044935351
"434" "separated_spe_109" "A" "B" 42.0264407539518
"435" "separated_spe_109" "B" "A" 43.2489280151912
"436" "separated_spe_109" "B" "B" 31.516771968376
"437" "separated_spe_110" "A" "A" 14.3192349559539
"438" "separated_spe_110" "A" "B" 219.783941702572
"439" "separated_spe_110" "B" "A" 260.321608664611
"440" "separated_spe_110" "B" "B" 15.3726470314917
"441" "separated_spe_111" "A" "A" 33.9729950783851
"442" "separated_spe_111" "A" "B" 250.873716612256
"443" "separated_spe_111" "B" "A" 65.8892907793646
"444" "separated_spe_111" "B" "B" 15.2288990089174
"445" "separated_spe_112" "A" "A" 23.6944605521911
"446" "separated_spe_112" "A" "B" 218.596910051496
"447" "separated_spe_112" "B" "A" 75.0218760000244
"448" "separated_spe_112" "B" "B" 16.1436467954492
"449" "separated_spe_113" "A" "A" 32.5637025037681
"450" "separated_spe_113" "A" "B" 50.8563259513168
"451" "separated_spe_113" "B" "A" 48.7479417559078
"452" "separated_spe_113" "B" "B" 31.7507025472463
"453" "separated_spe_114" "A" "A" 14.6871358151981
"454" "separated_spe_114" "A" "B" 43.6706366830645
"455" "separated_spe_114" "B" "A" 215.335125580105
"456" "separated_spe_114" "B" "B" 26.7617676754472
"457" "separated_spe_115" "A" "A" 15.3715570130247
"458" "separated_spe_115" "A" "B" 174.93253577191
"459" "separated_spe_115" "B" "A" 140.446082527754
"460" "separated_spe_115" "B" "B" 15.1700512734464
"461" "separated_spe_116" "A" "A" 16.1224262359236
"462" "separated_spe_116" "A" "B" 56.5574067246994
"463" "separated_spe_116" "B" "A" 200.975832034972
"464" "separated_spe_116" "B" "B" 37.5268493381771
"465" "separated_spe_117" "A" "A" 31.1772710219141
"466" "separated_spe_117" "A" "B" 74.0422633270953
"467" "separated_spe_117" "B" "A" 53.1427974652692
"468" "separated_spe_117" "B" "B" 35.1212893909189
"469" "separated_spe_118" "A" "A" 34.8094904595209
"470" "separated_spe_118" "A" "B" 218.054687270868
"471" "separated_spe_118" "B" "A" 59.4051861957733
"472" "separated_spe_118" "B" "B" 14.566992293576
"473" "separated_spe_119" "A" "A" 15.7672352377083
"474" "separated_spe_119" "A" "B" 239.043914774428
"475" "separated_spe_119" "B" "A" 227.026276657051
"476" "separated_spe_119" "B" "B" 15.7317809361188
"477" "separated_spe_120" "A" "A" 30.3533053073053
"478" "separated_spe_120" "A" "B" 226.469353416969
"479" "separated_spe_120" "B" "A" 40.9379840877864
"480" "separated_spe_120" "B" "B" 15.2253494160433
"481" "separated_spe_121" "A" "A" 16.0577892504376
"482" "separated_spe_121" "A" "B" 56.3751688084862
"483" "separated_spe_121" "B" "A" 175.112034373787
"484" "separated_spe_121" "B" "B" 28.8685867828028
"485" "separated_spe_122" "A" "A" 14.5822479219384
"486" "separated_spe_122" "A" "B" 228.158739260007
"487" "separated_spe_122" "B" "A" 244.624544643272
"488" "separated_spe_122" "B" "B" 15.1297934965971
"489" "separated_spe_123" "A" "A" 15.0480648422178
"490" "separated_spe_123" "A" "B" 40.1262416317534
"491" "separated_spe_123" "B" "A" 213.536697934931
"492" "separated_spe_123" "B" "B" 26.3656236144229
"493" "separated_spe_124" "A" "A" 15.1323334886994
"494" "separated_spe_124" "A" "B" 192.72727907391
"495" "separated_spe_124" "B" "A" 176.495951806979
"496" "separated_spe_124" "B" "B" 14.6947641103121
"497" "separated_spe_125" "A" "A" 29.9786574104359
"498" "separated_spe_125" "A" "B" 197.770259451373
"499" "separated_spe_125" "B" "A" 50.4859954908961
"500" "separated_spe_125" "B" "B" 14.9758900998574
"501" "separated_spe_126" "A" "A" 14.6988568561523
"502" "separated_spe_126" "A" "B" 62.8465665438576
"503" "separated_spe_126" "B" "A" 220.401387973682
"504" "separated_spe_126" "B" "B" 31.3465369233715
"505" "separated_spe_127" "A" "A" 33.9950231920921
"506" "separated_spe_127" "A" "B" 208.31497880012
"507" "separated_spe_127" "B" "A" 46.5495794133341
"508" "separated_spe_127" "B" "B" 15.5209240032702
"509" "separated_spe_128" "A" "A" 14.9193327556876
"510" "separated_spe_128" "A" "B" 247.82032212944
"511" "separated_spe_128" "B" "A" 225.338937328853
"512" "separated_spe_128" "B" "B" 14.7872438299779
"513" "separated_spe_129" "A" "A" 29.2961275004423
"514" "separated_spe_129" "A" "B" 211.847585916524
"515" "separated_spe_129" "B" "A" 33.2101652283925
"516" "separated_spe_129" "B" "B" 15.7874623592192
"517" "separated_spe_130" "A" "A" 14.7734465103875
"518" "separated_spe_130" "A" "B" 49.2095583587034
"519" "separated_spe_130" "B" "A" 225.09676966766
"520" "separated_spe_130" "B" "B" 27.2414584440821
"521" "separated_spe_131" "A" "A" 14.7198174552908
"522" "separated_spe_131" "A" "B" 240.548020190862
"523" "separated_spe_131" "B" "A" 285.404268534141
"524" "separated_spe_131" "B" "B" 14.868187210661
