"spe" "reference" "target" "prop_SAC"
"117" "separated_spe_59" "A" "B" 0.941352463925745
"118" "separated_spe_59" "O" "A,B" 0.520240011044193
"119" "separated_spe_60" "A" "B" 0.537327862564667
"120" "separated_spe_60" "O" "A,B" 0.405986741214397
"121" "separated_spe_61" "A" "B" 0.964678223554552
"122" "separated_spe_61" "O" "A,B" 0.662645992760826
"123" "separated_spe_62" "A" "B" 1.25409844292709
"124" "separated_spe_62" "O" "A,B" 0.558211663009842
"125" "separated_spe_63" "A" "B" 0.754856248198247
"126" "separated_spe_63" "O" "A,B" 0.467888900614464
"127" "separated_spe_64" "A" "B" 1.08135743197945
"128" "separated_spe_64" "O" "A,B" 0.561532977058012
"129" "separated_spe_65" "A" "B" 0.108393724577071
"130" "separated_spe_65" "O" "A,B" 0.426472970450893
"131" "separated_spe_66" "A" "B" 0.0459858454932629
"132" "separated_spe_66" "O" "A,B" 0.461241006237766
"133" "separated_spe_67" "A" "B" 0.740442979714364
"134" "separated_spe_67" "O" "A,B" 0.517845499092886
"135" "separated_spe_68" "A" "B" 0.9699369646032
"136" "separated_spe_68" "O" "A,B" 0.628720933270032
"137" "separated_spe_69" "A" "B" 0.97171932638332
"138" "separated_spe_69" "O" "A,B" 0.642216375244235
"139" "separated_spe_70" "A" "B" 0.934503372564018
"140" "separated_spe_70" "O" "A,B" 0.557282992420325
"141" "separated_spe_71" "A" "B" 0.757111214278744
"142" "separated_spe_71" "O" "A,B" 0.481173332437183
"143" "separated_spe_72" "A" "B" 0.0535171838705395
"144" "separated_spe_72" "O" "A,B" 0.370199279482596
"145" "separated_spe_73" "A" "B" 1.15987150374598
"146" "separated_spe_73" "O" "A,B" 0.576017404179172
"147" "separated_spe_74" "A" "B" 0.782621917383208
"148" "separated_spe_74" "O" "A,B" 0.44168317545104
"149" "separated_spe_75" "A" "B" 0.100723544290015
"150" "separated_spe_75" "O" "A,B" 0.455988548417426
"151" "separated_spe_76" "A" "B" 0.0774998194580996
"152" "separated_spe_76" "O" "A,B" 0.461446404333449
"153" "separated_spe_77" "A" "B" 0.981481481481482
"154" "separated_spe_77" "O" "A,B" 0.541560636525787
"155" "separated_spe_78" "A" "B" 1.16321180205447
"156" "separated_spe_78" "O" "A,B" 0.527005033517788
"157" "separated_spe_79" "A" "B" 1.26426873600756
"158" "separated_spe_79" "O" "A,B" 0.519403615987965
"159" "separated_spe_80" "A" "B" 0.974189251974601
"160" "separated_spe_80" "O" "A,B" 0.631636782873029
"161" "separated_spe_81" "A" "B" 0.996306033230806
"162" "separated_spe_81" "O" "A,B" 0.550883756303657
"163" "separated_spe_82" "A" "B" 0.966446291293969
"164" "separated_spe_82" "O" "A,B" 0.555841375834891
"165" "separated_spe_83" "A" "B" 0.946502552071553
"166" "separated_spe_83" "O" "A,B" 0.52772124661943
"167" "separated_spe_84" "A" "B" 1
"168" "separated_spe_84" "O" "A,B" 0.610254671850148
"169" "separated_spe_85" "A" "B" 0.980963618774003
"170" "separated_spe_85" "O" "A,B" 0.584270463560285
"171" "separated_spe_86" "A" "B" 0.62057364217023
"172" "separated_spe_86" "O" "A,B" 0.462132133323713
"173" "separated_spe_87" "A" "B" 1.00140797890688
"174" "separated_spe_87" "O" "A,B" 0.450812866513861
"175" "separated_spe_88" "A" "B" 0.144544363364053
"176" "separated_spe_88" "O" "A,B" 0.505675649215943
"177" "separated_spe_89" "A" "B" 0.996224040276904
"178" "separated_spe_89" "O" "A,B" 0.585375721599521
"179" "separated_spe_90" "A" "B" 0.989837398373984
"180" "separated_spe_90" "O" "A,B" 0.585085359099032
"181" "separated_spe_91" "A" "B" 0.964585045199701
"182" "separated_spe_91" "O" "A,B" 0.472075784423144
"183" "separated_spe_92" "A" "B" 0.889400112411397
"184" "separated_spe_92" "O" "A,B" 0.487057829453856
"185" "separated_spe_93" "A" "B" 0.723175145059734
"186" "separated_spe_93" "O" "A,B" 0.496411821193344
"187" "separated_spe_94" "A" "B" 0.835641562395416
"188" "separated_spe_94" "O" "A,B" 0.489041354414107
"189" "separated_spe_95" "A" "B" 0.964572896129785
"190" "separated_spe_95" "O" "A,B" 0.545750035830146
"191" "separated_spe_96" "A" "B" 0.958520886934945
"192" "separated_spe_96" "O" "A,B" 0.63790519862401
"193" "separated_spe_97" "A" "B" 0.346436943563996
"194" "separated_spe_97" "O" "A,B" 0.486048589304784
"195" "separated_spe_98" "A" "B" 0.794996417969971
"196" "separated_spe_98" "O" "A,B" 0.503980699580999
"197" "separated_spe_99" "A" "B" 0.781528032109407
"198" "separated_spe_99" "O" "A,B" 0.569188316053512
"199" "separated_spe_100" "A" "B" 0.0743537991916579
"200" "separated_spe_100" "O" "A,B" 0.347653720966382
"201" "separated_spe_101" "A" "B" 0.971996895112372
"202" "separated_spe_101" "O" "A,B" 0.565315664091724
"203" "separated_spe_102" "A" "B" 0.924068466504801
"204" "separated_spe_102" "O" "A,B" 0.582405923043595
"205" "separated_spe_103" "A" "B" 0.964124183221315
"206" "separated_spe_103" "O" "A,B" 0.519351462012396
"207" "separated_spe_104" "A" "B" 0.770091313935128
"208" "separated_spe_104" "O" "A,B" 0.498609096105156
"209" "separated_spe_105" "A" "B" 0.704920097165811
"210" "separated_spe_105" "O" "A,B" 0.478816430421908
"211" "separated_spe_106" "A" "B" 0.718291661746636
"212" "separated_spe_106" "O" "A,B" 0.519399085530192
"213" "separated_spe_107" "A" "B" 0.999065460260822
"214" "separated_spe_107" "O" "A,B" 0.602165452963934
"215" "separated_spe_108" "A" "B" 1.23452270150837
"216" "separated_spe_108" "O" "A,B" 0.537952561318155
"217" "separated_spe_109" "A" "B" 0.880135410233563
"218" "separated_spe_109" "O" "A,B" 0.465266225111361
"219" "separated_spe_110" "A" "B" 0.653173017340365
"220" "separated_spe_110" "O" "A,B" 0.51395162355609
"221" "separated_spe_111" "A" "B" 0.791406901778336
"222" "separated_spe_111" "O" "A,B" 0.51005589331653
"223" "separated_spe_112" "A" "B" 1.24902784052415
"224" "separated_spe_112" "O" "A,B" 0.569243112774508
"225" "separated_spe_113" "A" "B" 1.56003623368422
"226" "separated_spe_113" "O" "A,B" 0.581668076213618
"227" "separated_spe_114" "A" "B" 0.799071468986115
"228" "separated_spe_114" "O" "A,B" 0.504927998170123
"229" "separated_spe_115" "A" "B" 0.980616650546
"230" "separated_spe_115" "O" "A,B" 0.545387331958652
"231" "separated_spe_116" "A" "B" 1.00218047635022
"232" "separated_spe_116" "O" "A,B" 0.563820320354071
"233" "separated_spe_117" "A" "B" 1.36450773912254
"234" "separated_spe_117" "O" "A,B" 0.535828038652313
"235" "separated_spe_118" "A" "B" 1.08998122174141
"236" "separated_spe_118" "O" "A,B" 0.597873926842822
"237" "separated_spe_119" "A" "B" 0.690684453327849
"238" "separated_spe_119" "O" "A,B" 0.465863646209291
"239" "separated_spe_120" "A" "B" 1.00207337361002
"240" "separated_spe_120" "O" "A,B" 0.558420904176219
"241" "separated_spe_121" "A" "B" 0.126527691353096
"242" "separated_spe_121" "O" "A,B" 0.508123767529382
"243" "separated_spe_122" "A" "B" 1.00295288616056
"244" "separated_spe_122" "O" "A,B" 0.54363504934637
"245" "separated_spe_123" "A" "B" 1.05658018343165
"246" "separated_spe_123" "O" "A,B" 0.568773497782266
"247" "separated_spe_124" "A" "B" 0.797065681587518
"248" "separated_spe_124" "O" "A,B" 0.511674528289028
"249" "separated_spe_125" "A" "B" 1.03864406383277
"250" "separated_spe_125" "O" "A,B" 0.589477065246729
"251" "separated_spe_126" "A" "B" 1.32563363343667
"252" "separated_spe_126" "O" "A,B" 0.571052603968473
"253" "separated_spe_127" "A" "B" 1.00138662997279
"254" "separated_spe_127" "O" "A,B" 0.542380539069188
"255" "separated_spe_128" "A" "B" 0.969820384294068
"256" "separated_spe_128" "O" "A,B" 0.588450603884152
"257" "separated_spe_129" "A" "B" 1.1637450448696
"258" "separated_spe_129" "O" "A,B" 0.59274424746472
"259" "separated_spe_130" "A" "B" 1.33773144348878
"260" "separated_spe_130" "O" "A,B" 0.589666426120113
"261" "separated_spe_131" "A" "B" 1.33144676981979
"262" "separated_spe_131" "O" "A,B" 0.57173736535195
"263" "separated_spe_132" "A" "B" 0.840606042965434
"264" "separated_spe_132" "O" "A,B" 0.53330695781699
"265" "separated_spe_133" "A" "B" 0.999915824915825
"266" "separated_spe_133" "O" "A,B" 0.623988443013105
"267" "separated_spe_134" "A" "B" 1.10055643879173
"268" "separated_spe_134" "O" "A,B" 0.559216427251501
"269" "separated_spe_135" "A" "B" 0.78462865886152
"270" "separated_spe_135" "O" "A,B" 0.421030514517311
"271" "separated_spe_136" "A" "B" 0.972146141599029
"272" "separated_spe_136" "O" "A,B" 0.618401607975292
"273" "separated_spe_137" "A" "B" 1.02908143966225
"274" "separated_spe_137" "O" "A,B" 0.536171763431083
"275" "separated_spe_138" "A" "B" 0.97475390851187
"276" "separated_spe_138" "O" "A,B" 0.555203133719193
"277" "separated_spe_139" "A" "B" 0.967958656330749
"278" "separated_spe_139" "O" "A,B" 0.573169744848959
"279" "separated_spe_140" "A" "B" 0.143322511240341
"280" "separated_spe_140" "O" "A,B" 0.48411050694207
"281" "separated_spe_141" "A" "B" 0.807425676999072
"282" "separated_spe_141" "O" "A,B" 0.492033947900032
"283" "separated_spe_142" "A" "B" 0.755511721412783
"284" "separated_spe_142" "O" "A,B" 0.500926070650034
"285" "separated_spe_143" "A" "B" 0.707188136053709
"286" "separated_spe_143" "O" "A,B" 0.463913296559094
"287" "separated_spe_144" "A" "B" 0.0825613904819037
"288" "separated_spe_144" "O" "A,B" 0.417144966064238
"289" "separated_spe_145" "A" "B" 0.788055280612943
"290" "separated_spe_145" "O" "A,B" 0.443567737750214
"291" "separated_spe_146" "A" "B" 1.29258586436895
"292" "separated_spe_146" "O" "A,B" 0.569303002972407
"293" "separated_spe_147" "A" "B" 0.527789936012287
"294" "separated_spe_147" "O" "A,B" 0.43623212859557
"295" "separated_spe_148" "A" "B" 0.96942736722018
"296" "separated_spe_148" "O" "A,B" 0.586395388390476
"297" "separated_spe_149" "A" "B" 0.195552866188358
"298" "separated_spe_149" "O" "A,B" 0.536479103659404
"299" "separated_spe_150" "A" "B" 0.998893963179677
"300" "separated_spe_150" "O" "A,B" 0.603963475723163
"301" "separated_spe_151" "A" "B" 0.985593705757114
"302" "separated_spe_151" "O" "A,B" 0.557448487256245
"303" "separated_spe_152" "A" "B" 0.874393140595877
"304" "separated_spe_152" "O" "A,B" 0.454040857650855
"305" "separated_spe_153" "A" "B" 0.626694596758633
"306" "separated_spe_153" "O" "A,B" 0.460030380480189
"307" "separated_spe_154" "A" "B" 0.108883817415509
"308" "separated_spe_154" "O" "A,B" 0.478924672812974
"309" "separated_spe_155" "A" "B" 0.972660246952147
"310" "separated_spe_155" "O" "A,B" 0.506347588372333
"311" "separated_spe_156" "A" "B" 0.0533008962187651
"312" "separated_spe_156" "O" "A,B" 0.404436814657149
"313" "separated_spe_157" "A" "B" 0.10979224954552
"314" "separated_spe_157" "O" "A,B" 0.421629393751195
"315" "separated_spe_158" "A" "B" 0.977138038245365
"316" "separated_spe_158" "O" "A,B" 0.562387685493809
"317" "separated_spe_159" "A" "B" 0.845039228549181
"318" "separated_spe_159" "O" "A,B" 0.548214468819821
"319" "separated_spe_160" "A" "B" 0.77289002033876
"320" "separated_spe_160" "O" "A,B" 0.543525683548719
"321" "separated_spe_161" "A" "B" 0.935181460547248
"322" "separated_spe_161" "O" "A,B" 0.50100626776607
"323" "separated_spe_162" "A" "B" 1.14728947546171
"324" "separated_spe_162" "O" "A,B" 0.544694571958519
"325" "separated_spe_163" "A" "B" 0.806418297926651
"326" "separated_spe_163" "O" "A,B" 0.52095747237669
"327" "separated_spe_164" "A" "B" 1.4408765437926
"328" "separated_spe_164" "O" "A,B" 0.597329743546385
"329" "separated_spe_165" "A" "B" 0.974335188620903
"330" "separated_spe_165" "O" "A,B" 0.662547676988754
"331" "separated_spe_166" "A" "B" 0.983890709519485
"332" "separated_spe_166" "O" "A,B" 0.583587841769979
"333" "separated_spe_167" "A" "B" 0.605587076602915
"334" "separated_spe_167" "O" "A,B" 0.440947153081608
"335" "separated_spe_168" "A" "B" 0.967224988682662
"336" "separated_spe_168" "O" "A,B" 0.642270115002614
"337" "separated_spe_169" "A" "B" 0.105759947603074
"338" "separated_spe_169" "O" "A,B" 0.494338769460761
"339" "separated_spe_170" "A" "B" 1.18191913504413
"340" "separated_spe_170" "O" "A,B" 0.548554624671728
"341" "separated_spe_171" "A" "B" 0.924972899126164
"342" "separated_spe_171" "O" "A,B" 0.481251445619903
"343" "separated_spe_172" "A" "B" 0.963907805414688
"344" "separated_spe_172" "O" "A,B" 0.59188039751366
"345" "separated_spe_173" "A" "B" 0.0828873915151838
"346" "separated_spe_173" "O" "A,B" 0.472256747528098
"347" "separated_spe_174" "A" "B" 0.295081325135481
"348" "separated_spe_174" "O" "A,B" 0.562478333845623
"349" "separated_spe_175" "A" "B" 0.163279796312763
"350" "separated_spe_175" "O" "A,B" 0.543603151818951
"351" "separated_spe_176" "A" "B" 0.105628760781426
"352" "separated_spe_176" "O" "A,B" 0.433377302413234
"353" "separated_spe_177" "A" "B" 0.121358382216752
"354" "separated_spe_177" "O" "A,B" 0.515472424429122
"355" "separated_spe_178" "A" "B" 1.0901094382998
"356" "separated_spe_178" "O" "A,B" 0.574373638579408
"357" "separated_spe_179" "A" "B" 0.192345378563867
"358" "separated_spe_179" "O" "A,B" 0.537985730550262
"359" "separated_spe_180" "A" "B" 0.0791891476170561
"360" "separated_spe_180" "O" "A,B" 0.369236011666635
"361" "separated_spe_181" "A" "B" 0.99703557312253
"362" "separated_spe_181" "O" "A,B" 0.604623793557012
"363" "separated_spe_182" "A" "B" 0.974444075363507
"364" "separated_spe_182" "O" "A,B" 0.537190473980383
"365" "separated_spe_183" "A" "B" 0.911544227886057
"366" "separated_spe_183" "O" "A,B" 0.579968775637804
"367" "separated_spe_184" "A" "B" 0.0557655943484261
"368" "separated_spe_184" "O" "A,B" 0.411907508280496
"369" "separated_spe_185" "A" "B" 0.175442583717309
"370" "separated_spe_185" "O" "A,B" 0.427630058597386
"371" "separated_spe_186" "A" "B" 0.97936537126138
"372" "separated_spe_186" "O" "A,B" 0.561741391790453
"373" "separated_spe_187" "A" "B" 0.999931111190844
"374" "separated_spe_187" "O" "A,B" 0.637981758848673
"375" "separated_spe_188" "A" "B" 0.99965034965035
"376" "separated_spe_188" "O" "A,B" 0.624658885916529
"377" "separated_spe_189" "A" "B" 0.96111795473953
"378" "separated_spe_189" "O" "A,B" 0.554290961149125
"379" "separated_spe_190" "A" "B" 0.960014569970806
"380" "separated_spe_190" "O" "A,B" 0.531303924988604
"381" "separated_spe_191" "A" "B" 0.189916724431448
"382" "separated_spe_191" "O" "A,B" 0.474687519834672
"383" "separated_spe_192" "A" "B" 0.994596558661142
"384" "separated_spe_192" "O" "A,B" 0.590076565181768
"385" "separated_spe_193" "A" "B" 0.98976702024638
"386" "separated_spe_193" "O" "A,B" 0.59514202419987
"387" "separated_spe_194" "A" "B" 0.791643037242304
"388" "separated_spe_194" "O" "A,B" 0.54574319053115
"389" "separated_spe_195" "A" "B" 0.995960884353742
"390" "separated_spe_195" "O" "A,B" 0.56238509675657
"391" "separated_spe_196" "A" "B" 0.0739123233817128
"392" "separated_spe_196" "O" "A,B" 0.373325050268316
"393" "separated_spe_197" "A" "B" 1.03577045562481
"394" "separated_spe_197" "O" "A,B" 0.520835212536657
"395" "separated_spe_198" "A" "B" 1.40403776723597
"396" "separated_spe_198" "O" "A,B" 0.566924752120998
"397" "separated_spe_199" "A" "B" 0.933121411587311
"398" "separated_spe_199" "O" "A,B" 0.556205732081542
"399" "separated_spe_200" "A" "B" 0.11819578266672
"400" "separated_spe_200" "O" "A,B" 0.406177626282932
"401" "separated_spe_201" "A" "B" 1.19567076424725
"402" "separated_spe_201" "O" "A,B" 0.607543274122835
"403" "separated_spe_202" "A" "B" 0.745257480223148
"404" "separated_spe_202" "O" "A,B" 0.58560891283924
"405" "separated_spe_203" "A" "B" 0.971522496831432
"406" "separated_spe_203" "O" "A,B" 0.523468384961137
"407" "separated_spe_204" "A" "B" 0.965446787126465
"408" "separated_spe_204" "O" "A,B" 0.594391598319115
"409" "separated_spe_205" "A" "B" 0.0787583814475906
"410" "separated_spe_205" "O" "A,B" 0.533026178903085
"411" "separated_spe_206" "A" "B" 1.07936489409943
"412" "separated_spe_206" "O" "A,B" 0.605383502210299
"413" "separated_spe_207" "A" "B" 0.926833465262849
"414" "separated_spe_207" "O" "A,B" 0.560111274314339
"415" "separated_spe_208" "A" "B" 0.803588491030593
"416" "separated_spe_208" "O" "A,B" 0.502834779722926
"417" "separated_spe_209" "A" "B" 0.0428684711761507
"418" "separated_spe_209" "O" "A,B" 0.477430365055055
"419" "separated_spe_210" "A" "B" 0.0778208259616268
"420" "separated_spe_210" "O" "A,B" 0.406212182180964
"421" "separated_spe_211" "A" "B" 1.10598533161906
"422" "separated_spe_211" "O" "A,B" 0.517901037405954
"423" "separated_spe_212" "A" "B" 0.110982253410155
"424" "separated_spe_212" "O" "A,B" 0.43753292808864
"425" "separated_spe_213" "A" "B" 1.32248600693108
"426" "separated_spe_213" "O" "A,B" 0.57793583404805
"427" "separated_spe_214" "A" "B" 0.988131115175798
"428" "separated_spe_214" "O" "A,B" 0.552988447743938
"429" "separated_spe_215" "A" "B" 0.728877078227084
"430" "separated_spe_215" "O" "A,B" 0.490623783073243
"431" "separated_spe_216" "A" "B" 0.0918509465023914
"432" "separated_spe_216" "O" "A,B" 0.494563054107081
"433" "separated_spe_217" "A" "B" 0.849907940676311
"434" "separated_spe_217" "O" "A,B" 0.502186444914041
"435" "separated_spe_218" "A" "B" 0.789776960541041
"436" "separated_spe_218" "O" "A,B" 0.526414755190528
"437" "separated_spe_219" "A" "B" 0.0811638274005316
"438" "separated_spe_219" "O" "A,B" 0.450475287673997
"439" "separated_spe_220" "A" "B" 0.976958525345622
"440" "separated_spe_220" "O" "A,B" 0.573705277674846
"441" "separated_spe_221" "A" "B" 0.899458885675718
"442" "separated_spe_221" "O" "A,B" 0.516865741266288
"443" "separated_spe_222" "A" "B" 0.223291270418296
"444" "separated_spe_222" "O" "A,B" 0.470665950105032
"445" "separated_spe_223" "A" "B" 0.970762067132303
"446" "separated_spe_223" "O" "A,B" 0.619538386770194
"447" "separated_spe_224" "A" "B" 0.999347527472528
"448" "separated_spe_224" "O" "A,B" 0.616712300627104
"449" "separated_spe_225" "A" "B" 0.155105159005356
"450" "separated_spe_225" "O" "A,B" 0.446049349328323
"451" "separated_spe_226" "A" "B" 0.820492237897951
"452" "separated_spe_226" "O" "A,B" 0.47229086290214
"453" "separated_spe_227" "A" "B" 0.782350190472982
"454" "separated_spe_227" "O" "A,B" 0.536364318755992
"455" "separated_spe_228" "A" "B" 0.114403350860458
"456" "separated_spe_228" "O" "A,B" 0.539297064496673
"457" "separated_spe_229" "A" "B" 1.49878960949758
"458" "separated_spe_229" "O" "A,B" 0.558654747432985
"459" "separated_spe_230" "A" "B" 0.110701446679024
"460" "separated_spe_230" "O" "A,B" 0.434404941736499
"461" "separated_spe_231" "A" "B" 0.0989755177172123
"462" "separated_spe_231" "O" "A,B" 0.507720943690462
"463" "separated_spe_232" "A" "B" 1.27524149485702
"464" "separated_spe_232" "O" "A,B" 0.565700648973083
"465" "separated_spe_233" "A" "B" 0.750944864393147
"466" "separated_spe_233" "O" "A,B" 0.404422984863636
"467" "separated_spe_234" "A" "B" 1.00161246511698
"468" "separated_spe_234" "O" "A,B" 0.480703017867871
"469" "separated_spe_235" "A" "B" 0.0963816758950774
"470" "separated_spe_235" "O" "A,B" 0.372811741891211
"471" "separated_spe_236" "A" "B" 0.26885186294498
"472" "separated_spe_236" "O" "A,B" 0.567272444978676
"473" "separated_spe_237" "A" "B" 0.985519493022835
"474" "separated_spe_237" "O" "A,B" 0.499634979814895
"475" "separated_spe_238" "A" "B" 0.923429951690821
"476" "separated_spe_238" "O" "A,B" 0.58265645373124
"477" "separated_spe_239" "A" "B" 0.995248709338997
"478" "separated_spe_239" "O" "A,B" 0.566720066247681
"479" "separated_spe_240" "A" "B" 1.0028201397496
"480" "separated_spe_240" "O" "A,B" 0.564696208876362
"481" "separated_spe_241" "A" "B" 1.10204536774513
"482" "separated_spe_241" "O" "A,B" 0.542816451286622
"483" "separated_spe_242" "A" "B" 0.9342530449913
"484" "separated_spe_242" "O" "A,B" 0.580962069293056
"485" "separated_spe_243" "A" "B" 1.28755532512068
"486" "separated_spe_243" "O" "A,B" 0.560615032832608
"487" "separated_spe_244" "A" "B" 0.0814796944027562
"488" "separated_spe_244" "O" "A,B" 0.413323471978747
"489" "separated_spe_245" "A" "B" 0.995158901055268
"490" "separated_spe_245" "O" "A,B" 0.602919340112507
"491" "separated_spe_246" "A" "B" 0.0697505078635898
"492" "separated_spe_246" "O" "A,B" 0.489361952340165
"493" "separated_spe_247" "A" "B" 0.752106841899189
"494" "separated_spe_247" "O" "A,B" 0.509364140974446
"495" "separated_spe_248" "A" "B" 0.386633697072984
"496" "separated_spe_248" "O" "A,B" 0.610499263807595
"497" "separated_spe_249" "A" "B" 0.941112950811995
"498" "separated_spe_249" "O" "A,B" 0.557525993084027
