"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"39" "separated_spe_20" "A" 0.01205907369444 0.0841024346288954 0.157644095224227 0.222790668988904 0.290968804849579 0.356512811546092 0.417208562178752 0.483595228018391 0.547082857967688
"40" "separated_spe_20" "B" 0.0012453300124533 0.0045922812002057 0.010898770394434 0.0185167507818925 0.0276298753444934 0.0351505195726721 0.0441799844616106 0.0535519100490418 0.0642735235733119
"41" "separated_spe_21" "A" 0 0 0 0 0 0 0 0 0
"42" "separated_spe_21" "B" 0 0 0 0 0 0 0 0 0
"43" "separated_spe_22" "A" 0.0041878304080233 0.00709103867201983 0.0125867154440463 0.0259334720229989 0.0400931588454769 0.0530354774029969 0.0702802019245109 0.0846954115588321 0.09918096838164
"44" "separated_spe_22" "B" 0 0 0 0.00181481390129346 0.00962262066434882 0.0154523906350136 0.0178917427486422 0.0263218834828909 0.0290987244938374
"45" "separated_spe_23" "A" 0 0 0 0 0 0 0 0 0
"46" "separated_spe_23" "B" 0 0 0 0 0 0 0 0 0
"47" "separated_spe_24" "A" 0 0 0 0 0 0 0 0 0
"48" "separated_spe_24" "B" 0 0 0 0 0 0 0 0 0
"49" "separated_spe_25" "A" 0 0.0104921832810625 0.0172171105340086 0.0246887555623246 0.0322886693671415 0.0422477217271544 0.0482660974256643 0.0569499592441898 0.0673195192679693
"50" "separated_spe_25" "B" 0.0155350954357511 0.0488348769576884 0.0955685932470155 0.142697974198216 0.180853448995199 0.226624084461281 0.264559062927813 0.303794169157076 0.347353416606075
"51" "separated_spe_26" "A" 0 0.00345756473452359 0.0137002661214912 0.0248690230621432 0.0335280214919935 0.0420544703747536 0.050847980543828 0.0601262654362348 0.0688462522529881
"52" "separated_spe_26" "B" 0.0191758141845344 0.0852524906248655 0.134670228607848 0.193738505628212 0.247484892368812 0.300018125517727 0.35181950385953 0.39927546377614 0.447149438869
"53" "separated_spe_27" "A" 0.0314474726894179 0.141649609248516 0.252052864592761 0.398318224466726 0.533765697376577 0.653177586244912 0.721219722771655 0.773217835317302 0.810925967972341
"54" "separated_spe_27" "B" 0.00188323917137476 0.00813712129404013 0.0163493539901062 0.0278006735892325 0.0362788432547285 0.0448178984554215 0.0557869655444406 0.0666145288274671 0.0776395306312859
"55" "separated_spe_28" "A" 0.0337453574946408 0.0794936743298869 0.121481445314969 0.158634542279191 0.227254589751822 0.286712350893062 0.354357953468624 0.394426695621126 0.432956877768205
"56" "separated_spe_28" "B" 0.00185109767919836 0.0202784347506941 0.0507189123118665 0.118488437015027 0.174740429543875 0.240449651888411 0.278968705641312 0.326815249658621 0.352699454359609
"57" "separated_spe_29" "A" 0.045481473841121 0.163676179191638 0.338755029705824 0.500009391101767 0.593993606772323 0.651244912923948 0.695917183285701 0.720199415625274 0.738973623362349
"58" "separated_spe_29" "B" 0.0364425456686754 0.153906266110067 0.315001880080789 0.476106907967518 0.571271249863521 0.615181681780215 0.646325943927931 0.658707132811282 0.669635163243158
"59" "separated_spe_30" "A" 0.0414988374336439 0.113515162666733 0.167654598173376 0.216620951565932 0.273746481308543 0.334644557712974 0.394731292180361 0.45720904490241 0.52072080217002
"60" "separated_spe_30" "B" 0 0.00660382464669251 0.0103089045160823 0.0153069867784647 0.0250130469268079 0.0347669073190824 0.0435846328927672 0.0537799449228229 0.0635092751153184
"61" "separated_spe_31" "A" 0 0 0 0 0 0 0 0 0
"62" "separated_spe_31" "B" 0 0 0 0 0 0 0 0 0
"63" "separated_spe_32" "A" 0.0146040422049825 0.0706362606301704 0.120902888015335 0.167802869850343 0.214617589955784 0.264566593154362 0.31740101624844 0.367561218246454 0.417892728743605
"64" "separated_spe_32" "B" 0 0.00453832001185724 0.0125371551777244 0.0213504169472872 0.0291872164509262 0.0395832804069572 0.0540269422444762 0.0670008908028079 0.0786101975981289
"65" "separated_spe_33" "A" 0.034524967472027 0.1945746691966 0.345693316446919 0.512170728491931 0.634455238616959 0.717205567631409 0.784181774457991 0.837345040405856 0.876451335124871
"66" "separated_spe_33" "B" 0.00244552818656322 0.0119975136713587 0.0204995287742407 0.0321594641293395 0.0424933862025851 0.0529725258037777 0.0629129835069672 0.0746233007077747 0.0851790356784751
"67" "separated_spe_34" "A" 0.0572987705942298 0.179305679143508 0.421200585863579 0.603465491152516 0.7216372059131 0.776912498581653 0.799741415285641 0.811161814984225 0.823953210809412
"68" "separated_spe_34" "B" 0.0217476157040759 0.107549179337159 0.301844299121639 0.467412671461287 0.546776849666385 0.612480368340032 0.650364836641803 0.673761657798397 0.694074359638464
"69" "separated_spe_35" "A" 0.00862185917358352 0.0778364444898792 0.165816085829346 0.293154978054957 0.417857198323293 0.519642047502381 0.573323145790193 0.61078735305656 0.643500735292708
"70" "separated_spe_35" "B" 0.014616260098249 0.0465133803391579 0.137577493774672 0.274398908498027 0.397896021637392 0.487124883419795 0.532549896962024 0.558211949073595 0.577280363670189
"71" "separated_spe_36" "A" 0.0378651857931646 0.167246950320445 0.330588729435875 0.51530968076501 0.633788964705661 0.684498881609309 0.718400031925306 0.733106639991078 0.744855261677902
"72" "separated_spe_36" "B" 0.0269719135830584 0.13611588889672 0.255040427458938 0.382989686889589 0.480680559275367 0.535791390781933 0.566336106802966 0.602983135937338 0.624725541003233
"73" "separated_spe_37" "A" 0.00314448885449276 0.00439304833530208 0.00390953669823763 0.0123475990560152 0.0143553297259104 0.021749348059846 0.0282710830268173 0.042183131980331 0.0528467438181569
"74" "separated_spe_37" "B" 0.0118560106605033 0.0269422576344986 0.0547618123942392 0.0861164074658895 0.108504111668173 0.135792126648592 0.153795803813535 0.179140676683347 0.20664815669052
"75" "separated_spe_38" "A" 0 0 0 0 0 0 0 0 0.000743774870117966
"76" "separated_spe_38" "B" 0 0 0 0 0 0 0 0 0.000699595124434844
"77" "separated_spe_39" "A" 0.0145468630704547 0.0633825722829505 0.174120020787011 0.309887864272979 0.455359307204574 0.5674730204081 0.637634249239981 0.677373668614399 0.700668823971307
"78" "separated_spe_39" "B" 0.0142249608953612 0.0470102521954196 0.109707880741438 0.225511131698389 0.344896763266629 0.416232416745299 0.464911421310225 0.490815272065626 0.51305072562189
"79" "separated_spe_40" "A" 0.0026246719160105 0.0480941783260531 0.0994769530119605 0.193542561393885 0.278196928016274 0.346750172562792 0.397553108050017 0.440630759289127 0.471303411969
"80" "separated_spe_40" "B" 0.00926276786135741 0.0295112557974871 0.0972495701575702 0.159398027170536 0.266750209124492 0.372736200384576 0.431067994284687 0.469828215677268 0.487321726448177
"81" "separated_spe_41" "A" 0 0 0 0 0 0 0 0 0
"82" "separated_spe_41" "B" 0 0 0 0 0 0 0 0 0
"83" "separated_spe_42" "A" 0 0.00791754763319863 0.0183979799003212 0.0251865274433899 0.0304369962158445 0.0391001423705521 0.0481190586496768 0.0561611111710571 0.0670654165952853
"84" "separated_spe_42" "B" 0.00563380281690141 0.0463371194136533 0.0878595949960314 0.137706128330127 0.180450483819572 0.21759281484791 0.255291774634279 0.292391384873567 0.330869188271016
"85" "separated_spe_43" "A" 0 0 0 0 0 0 0 0 0
"86" "separated_spe_43" "B" 0 0 0 0 0 0 0 0 0
"87" "separated_spe_44" "A" 0.0590396962039797 0.252369350122208 0.429169477249471 0.568335957525691 0.647913850623726 0.692626858951264 0.732132298352654 0.757829512929647 0.777410451066023
"88" "separated_spe_44" "B" 0.0391144565051645 0.195353123758453 0.419789604692627 0.575426768917105 0.647533505407887 0.684986286960552 0.701568981635249 0.71577486946053 0.725253758685776
"89" "separated_spe_45" "A" 0.0123120299247016 0.0109230329601936 0.0207128322328311 0.0284359795558856 0.0378209680375549 0.0489752819741294 0.0582440107375434 0.0662835386116708 0.0770939121908276
"90" "separated_spe_45" "B" 0.0482742122197925 0.10904697116632 0.153326130440008 0.199663449678314 0.244285456470599 0.290032587722321 0.330825307411185 0.37045245476453 0.409547334074779
"91" "separated_spe_46" "A" 0.00935157812785769 0.0677914911190587 0.118686649560436 0.180507473664757 0.221857713959028 0.264346016241002 0.302848681467529 0.346912839579965 0.381815945183053
"92" "separated_spe_46" "B" 0 0.00352974277247678 0.0149768191029354 0.0267326209318943 0.0353382734249381 0.0417336726596673 0.051925131753676 0.0643432506619667 0.0750214098025174
"93" "separated_spe_47" "A" 0.0189165224386711 0.0665311496136285 0.111883803955219 0.163321397755899 0.208254367905915 0.256274368293723 0.311006946035579 0.377293487589744 0.433003311272112
"94" "separated_spe_47" "B" 0 0.00354583333466634 0.0143803870189341 0.0210347697582818 0.0281390626280233 0.0352127716959199 0.0513352251225959 0.0603843602476693 0.075328617975754
"95" "separated_spe_48" "A" 0 0 0 0 0 0 0 0 0
"96" "separated_spe_48" "B" 0 0 0 0 0 0 0 0 0
"97" "separated_spe_49" "A" 0 0 0 0 0 0 0 0 0
"98" "separated_spe_49" "B" 0 0 0 0 0 0 0 0 0
"99" "separated_spe_50" "A" 0 0 0 0 0 0 0 0 0
"100" "separated_spe_50" "B" 0 0 0 0 0 0 0 0 0
"101" "separated_spe_51" "A" 0.0108695652173913 0.15115952407447 0.290708997465305 0.390978535296866 0.462298940479117 0.531246062492572 0.58562909124372 0.635228487713259 0.677946711441717
"102" "separated_spe_51" "B" 0 0.00577090528492974 0.010372595506143 0.0184422236360323 0.0271828959943775 0.0348491121306187 0.0442881108338322 0.0535463668679322 0.063911068089425
"103" "separated_spe_52" "A" 0 0 0 0 0 0 0 0 0
"104" "separated_spe_52" "B" 0 0 0 0 0 0 0 0 0
"105" "separated_spe_53" "A" 0.0831528963723977 0.292572056065378 0.562604678715447 0.712263177096005 0.77889607255923 0.81194689965638 0.828410989298066 0.842380226003879 0.853013082448155
"106" "separated_spe_53" "B" 0.0727088317598032 0.298965843199837 0.548256994359057 0.70659568885823 0.761663970078004 0.792868672320042 0.811824457804369 0.827660116693237 0.839537567271397
"107" "separated_spe_54" "A" 0.00645161290322581 0.0203666019545739 0.0314819178211888 0.0951970316060783 0.166404186345173 0.238105443707555 0.302787313883347 0.37056438519897 0.438235510803969
"108" "separated_spe_54" "B" 0 0.00120396730807571 0.0059822584653349 0.0358198780613662 0.0755462181091119 0.115524353907237 0.149134727511451 0.193509745789687 0.231615806760181
"109" "separated_spe_55" "A" 0 0 0.0105973236641842 0.0223439774718616 0.0343653191669327 0.0437229188649464 0.0572266624341631 0.0686128591606777 0.081325805688516
"110" "separated_spe_55" "B" 0.0119211431129677 0.0683157082883921 0.0954268434483797 0.138915291084772 0.187515925499986 0.230127938117875 0.270818322127708 0.320850763605897 0.365828570304253
"111" "separated_spe_56" "A" 0.0505997513791614 0.140799991706034 0.227130840972124 0.331606978288008 0.424167044423879 0.505117236522282 0.574202270279796 0.635263079042811 0.685117960366752
"112" "separated_spe_56" "B" 0.00132978723404255 0.00674595934569321 0.0191377856640583 0.0240950317942426 0.0312229491021856 0.0411436321076834 0.0510740858368927 0.0599814287442331 0.0707356567522195
"113" "separated_spe_57" "A" 0.0285145386047123 0.087734317138462 0.176943503345998 0.245475135990404 0.312174639833927 0.364503145483633 0.401854248359123 0.431354946685705 0.47421157437592
"114" "separated_spe_57" "B" 0 0 0.00507376538072344 0.0111249455726469 0.0262915259724017 0.0362245181660049 0.0472398582865916 0.054689573420567 0.0666432557733146
"115" "separated_spe_58" "A" 0 0 0 0 0 0 0 0 0
"116" "separated_spe_58" "B" 0 0 0 0 0 0 0 0 0
"117" "separated_spe_59" "A" 0.0028328611898017 0.00467392801115346 0.00607224542231397 0.012180377265749 0.0187532302409742 0.0242889629414696 0.034833455451407 0.0428470971292097 0.0533423987407076
"118" "separated_spe_59" "B" 0.0135313615026089 0.0409383772992857 0.0663089172710952 0.101528501651173 0.130533073441031 0.158120489570992 0.185251225155899 0.218281588618781 0.24877719788089
"119" "separated_spe_60" "A" 0.0637161103363109 0.223024891111169 0.408740432297667 0.548040135785274 0.657162245647175 0.745285226481173 0.811507296981913 0.860845092326871 0.902219626960425
"120" "separated_spe_60" "B" 0.00678859473757538 0.0125146599325911 0.0205652664551741 0.0304949883165319 0.040959239224757 0.05450917106057 0.0681176868024747 0.0778226576839405 0.088621215248959
"121" "separated_spe_61" "A" 0 0 0 0 0 0 0 0.000572695707784706 0.00201318702138694
"122" "separated_spe_61" "B" 0 0 0 0 0 0 0 0.000757957056202097 0.00325886294813913
"123" "separated_spe_62" "A" 0 0.0148590234442608 0.0208468706614757 0.0409059672216441 0.0574224421505234 0.0664382330556874 0.0716781153430319 0.0769287670753789 0.0826226965340511
"124" "separated_spe_62" "B" 0 0 0.00472131534218247 0.00322382040173841 0.00194824959536481 0.00401117055366768 0.00348273954992526 0.00317729141674596 0.00606402665352385
"125" "separated_spe_63" "A" 0.00835252177382216 0.0066199650812962 0.0111575315187147 0.0214678176658863 0.0301994131855379 0.040902182571494 0.0558216059226528 0.0665729910381594 0.0768706067269202
"126" "separated_spe_63" "B" 0.0184570062035784 0.0841508596917892 0.132792017460025 0.188419847298861 0.241592519489323 0.289460715110447 0.339121835530476 0.388161587301508 0.440029324268008
"127" "separated_spe_64" "A" 0.00835290155384262 0.0320596409076081 0.0698052847544439 0.0966515504414564 0.130722254281949 0.161248138586828 0.189146858427427 0.219729579791836 0.252179870141975
"128" "separated_spe_64" "B" 0 0.00181159420289855 0.00465311752891305 0.00903931364935699 0.0218071043965757 0.0311157552362819 0.0396120564574088 0.0513481319609997 0.0647677891439171
"129" "separated_spe_65" "A" 0.0322462356090624 0.19388332264242 0.397818562388972 0.600095881721373 0.706511446957071 0.749208377080371 0.77433081007563 0.786200771245319 0.796127477256387
"130" "separated_spe_65" "B" 0.0367145585801441 0.144749009323762 0.35226293321518 0.516414643197737 0.597313882772661 0.658478556974735 0.686122624170657 0.708025603959055 0.724886331637403
"131" "separated_spe_66" "A" 0.0366420001639778 0.113751286613398 0.230106740887013 0.385291408456463 0.529648071518049 0.631835083077367 0.691842309616417 0.731425565178609 0.753043203279827
"132" "separated_spe_66" "B" 0.0116273002633683 0.0864005331030937 0.196931341841081 0.35821308843708 0.471216065158695 0.551931540031935 0.594120824834805 0.618681684783877 0.631978541928037
"133" "separated_spe_67" "A" 0 0.00676227842075484 0.0135788065705377 0.021774597913631 0.027198297488702 0.0325191451625219 0.0420529812616883 0.0505612605230807 0.0610193787992463
"134" "separated_spe_67" "B" 0.0287503931142661 0.082196510288841 0.136974528470562 0.18746139731427 0.226358144842794 0.262108035382103 0.305559370285037 0.34813212148321 0.395696491107646
"135" "separated_spe_68" "A" 0 0 0 0 0 0 0 0 0.000144098052876673
"136" "separated_spe_68" "B" 0 0 0 0 0 0 0 0 0.000225050517815909
"137" "separated_spe_69" "A" 0 0 0 0 0 0 0 0 0.00056513432033849
"138" "separated_spe_69" "B" 0 0 0 0 0 0 0 0 0.000781105389945577
"139" "separated_spe_70" "A" 0 0 0 0 0 0 0.00137690844767287 0.00579246208686889 0.0105315756387258
"140" "separated_spe_70" "B" 0 0 0 0 0 0 0.000471210439316167 0.00217991890898079 0.0039611193506719
"141" "separated_spe_71" "A" 0.00975609756097561 0.0482100670193968 0.128886791210112 0.202151563221788 0.254992533775332 0.316219624555325 0.374851878475235 0.426905451860212 0.482799143974388
"142" "separated_spe_71" "B" 0 0.00356229495646145 0.0118922403448527 0.0170126320777822 0.0228659141377602 0.031460106308259 0.0391133251119288 0.0471242826718136 0.0571439716683908
"143" "separated_spe_72" "A" 0.0760728474762125 0.300129315791917 0.582333731464452 0.771895238328879 0.854054658720423 0.890561094300579 0.912404798375733 0.924499064637543 0.932056020356176
"144" "separated_spe_72" "B" 0.0751834693264125 0.27008745485429 0.505963419954478 0.678468566364638 0.751918971231482 0.786443619538927 0.80721140107373 0.818433910845326 0.830052446758424
"145" "separated_spe_73" "A" 0 0.0029284491409649 0.00379119678094931 0.0172964536057514 0.0189168642840407 0.0280840096903597 0.0368829518277796 0.0456627298211344 0.0541141912829945
"146" "separated_spe_73" "B" 0.0083990472626935 0.054380742729967 0.0940880097488456 0.131821619936509 0.162572458459126 0.190372752401401 0.219423941599383 0.245530147885113 0.274702414951389
"147" "separated_spe_74" "A" 0.00573339063664929 0.0119103175695624 0.0211452978556825 0.0288217583438342 0.0364057570792179 0.047737784036274 0.059784316390075 0.0724865938656621 0.083061470493207
"148" "separated_spe_74" "B" 0.0252381563484519 0.114868771687626 0.168152659301524 0.221051736955448 0.266612601449145 0.313904435706358 0.361671164558805 0.409124478519057 0.456660320004808
"149" "separated_spe_75" "A" 0.0651428968096782 0.252439747355495 0.492439660665252 0.660321228569542 0.73226311594604 0.766186175113871 0.784460021780522 0.797047043345092 0.807675254152921
"150" "separated_spe_75" "B" 0.0667699741377469 0.209059679010593 0.455330664235352 0.632827088982335 0.711017773658921 0.745420491669732 0.769385090731903 0.786735135738662 0.800336130151869
"151" "separated_spe_76" "A" 0.0720200046299851 0.281674715895435 0.531539073365107 0.696621467284078 0.768496070317924 0.802685407919577 0.821596562025725 0.834644682004868 0.844159550944535
"152" "separated_spe_76" "B" 0.0814229710667071 0.255350379172274 0.526908675974209 0.697069449405347 0.769070673522354 0.79867640432988 0.818394946836651 0.831697666230022 0.842114466093269
"153" "separated_spe_77" "A" 0 0 0 0 0 0 0 0 0
"154" "separated_spe_77" "B" 0 0 0 0 0 0 0 0 0
"155" "separated_spe_78" "A" 0.0120261395588884 0.0325024059507545 0.051259918961215 0.0894976006128259 0.123816885877613 0.156500038952433 0.194351648479464 0.231631035275979 0.260631082870268
"156" "separated_spe_78" "B" 0 0 0.00582572726157846 0.0113528145117776 0.0165910531048958 0.0233046533706299 0.0287016032953881 0.0369182514174491 0.0444364892135533
"157" "separated_spe_79" "A" 0 0.0045313897233878 0.0136330631726638 0.018394669871958 0.0221814508212847 0.0300122426915946 0.0411791523878881 0.0519659453846878 0.0633564655676344
"158" "separated_spe_79" "B" 0.0186349062192956 0.0401907192453116 0.0665983813724764 0.0890283180889885 0.117809577746372 0.144219237532241 0.171451588682848 0.197902105933729 0.223930980375998
"159" "separated_spe_80" "A" 0 0 0 0 0 0 0 0 0.000750868883318416
"160" "separated_spe_80" "B" 0 0 0 0 0 0 0 0 0.000706082060538426
"161" "separated_spe_81" "A" 0 0 0 0 0 0 0 0 0
"162" "separated_spe_81" "B" 0 0 0 0 0 0 0 0 0
"163" "separated_spe_82" "A" 0.00488455230880048 0.0299457871867813 0.0629327844907249 0.0906945068509586 0.12872741589437 0.163653162892542 0.190391968052693 0.219753939860933 0.251033945711178
"164" "separated_spe_82" "B" 0 0.00259495433303601 0.00968786170322793 0.0174927753655354 0.0253864687119301 0.0298302972481291 0.03563522055327 0.0460308163486193 0.0572215789447798
"165" "separated_spe_83" "A" 0 0 0.00407567749882953 0.012688230991643 0.021884189529402 0.0334609121928931 0.0457381472667834 0.0547422926430633 0.0632912421324919
"166" "separated_spe_83" "B" 0.0113430896561284 0.0301269077884249 0.0674124488329649 0.105325151850687 0.136377567932888 0.175438540039552 0.215350273779452 0.250128086036712 0.287899838303781
"167" "separated_spe_84" "A" 0 0 0 0 0 0 0 0 0
"168" "separated_spe_84" "B" 0 0 0 0 0 0 0 0 0
"169" "separated_spe_85" "A" 0 0 0 0 0 0 0 0 0
"170" "separated_spe_85" "B" 0 0 0 0 0 0 0 0 0
"171" "separated_spe_86" "A" 0.0242424242424242 0.125946979158591 0.234712972915806 0.370152064431195 0.500108761985786 0.60801665415847 0.693835356145947 0.75692089122757 0.801893808479811
"172" "separated_spe_86" "B" 0.00161030595813205 0.00640467075881557 0.0163201095602245 0.0244260926765519 0.0353642170799032 0.0451002452004202 0.0546420343362678 0.0639156088236551 0.0748257825161901
"173" "separated_spe_87" "A" 0 0 0.00672404720496795 0.0137023557803799 0.0211819656971048 0.0351780610671598 0.045553023251552 0.0600103262891209 0.074438214696539
"174" "separated_spe_87" "B" 0.00507485670384786 0.0340441731862052 0.0742073085653426 0.0987703792579584 0.127822689621981 0.163536721498737 0.195692289497766 0.228911159938024 0.265715768082376
"175" "separated_spe_88" "A" 0.0179856115107914 0.056889325623763 0.170325757364243 0.296515941910453 0.433716163508559 0.521493308889988 0.575375013563592 0.6259376102672 0.65652557829667
"176" "separated_spe_88" "B" 0.010383871897486 0.0633556330756501 0.156272942670504 0.284387243256812 0.397492052427261 0.488124839884884 0.525011036275808 0.553285107730492 0.568523977333941
"177" "separated_spe_89" "A" 0 0 0 0 0 0 0 0 0
"178" "separated_spe_89" "B" 0 0 0 0 0 0 0 0 0
"179" "separated_spe_90" "A" 0 0 0 0 0 0 0 0 0
"180" "separated_spe_90" "B" 0 0 0 0 0 0 0 0 0
"181" "separated_spe_91" "A" 0.00337837837837838 0.0125652599043701 0.014427726618244 0.0196237431298062 0.0260660002358212 0.03500310680383 0.0471370015310281 0.0593209521520349 0.0715837855786174
"182" "separated_spe_91" "B" 0.00824377354252681 0.0409922505860778 0.0827368553905706 0.113925873041191 0.159289034260057 0.192787465283712 0.226461036678115 0.260178635528485 0.298192925358664
"183" "separated_spe_92" "A" 0.003584229390681 0.0152050495104134 0.0154945248593531 0.0221754914330375 0.0290710913734409 0.0369648104734918 0.0494551183422512 0.0588252287172153 0.0719604912254595
"184" "separated_spe_92" "B" 0.0187667539383598 0.071662095302381 0.122110146129907 0.171316031870749 0.204188317809953 0.236159500577127 0.272930986323374 0.309813405673076 0.344272762065575
"185" "separated_spe_93" "A" 0.0109710369701297 0.0865555543903173 0.148264062896272 0.225328091830779 0.294896843155113 0.35101631181552 0.406555145812379 0.457992992173757 0.512236644347467
"186" "separated_spe_93" "B" 0.0015600624024961 0.00781325960170645 0.0181518095785862 0.0246477554061602 0.0349259070559838 0.0401545523186137 0.0499204385970321 0.0598383828669651 0.0684581772746551
"187" "separated_spe_94" "A" 0.0275705215957307 0.0636617721674788 0.135512495148029 0.200539703655744 0.281682036538712 0.371393606866385 0.451048744416443 0.511439623841937 0.557123598249117
"188" "separated_spe_94" "B" 0.0018438139192253 0.00668722754571709 0.00972040593939748 0.0145165703894579 0.0270314026871555 0.0367240050816954 0.0472245596791722 0.0581795474967152 0.0718200772533903
"189" "separated_spe_95" "A" 0.014151450899296 0.0539228293067275 0.0972054453948011 0.125112866602872 0.154712820717884 0.188096175783024 0.220252417616577 0.254516436243749 0.28851200114594
"190" "separated_spe_95" "B" 0 0.00254349111546121 0.00823028570340617 0.0119693833677385 0.0212274085909057 0.0310779130547734 0.0362211721552902 0.0414162181434417 0.0477153130756986
"191" "separated_spe_96" "A" 0 0 0 0 0 0 0 0.000841160026100394 0.0031224372049658
"192" "separated_spe_96" "B" 0 0 0 0 0 0 0 0.0010947768857633 0.00391837097187657
