"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"35" "separated_spe_9" "B" "A" 0.0973731884057971 0.394927536231884 0.941576086956522 1.88677536231884 3.37590579710145 5.40353260869565 8.17391304347826 11.7907608695652 16.2672101449275
"36" "separated_spe_9" "B" "B" 0.660326086956522 2.43840579710145 5.70471014492754 10.7173913043478 17.6766304347826 26.8414855072464 37.9583333333333 51.1023550724638 66.1775362318841
"37" "separated_spe_10" "A" "A" 2.16949152542373 8.12881355932203 18.4067796610169 33.2745762711864 52.8745762711864 76.9491525423729 104.393220338983 134.494915254237 164.752542372881
"38" "separated_spe_10" "A" "B" 0.0372881355932203 0.135593220338983 0.464406779661017 1.12203389830508 2.33220338983051 4.43728813559322 7.5864406779661 12 18.1627118644068
"39" "separated_spe_10" "B" "A" 0.00515222482435597 0.0187353629976581 0.0641686182669789 0.155035128805621 0.322248243559719 0.613114754098361 1.04824355971897 1.65807962529274 2.5096018735363
"40" "separated_spe_10" "B" "B" 0.624824355971897 2.207962529274 5.05480093676815 9.53255269320843 15.807962529274 24.0487119437939 34.2454332552693 46.4309133489461 60.3428571428571
"41" "separated_spe_11" "A" "A" 2.47417840375587 8.62910798122066 19.5446009389671 35.2910798122066 57.1455399061033 84.4413145539906 115.727699530516 150.948356807512 188.910798122066
"42" "separated_spe_11" "A" "B" 0.00234741784037559 0.00938967136150235 0.0492957746478873 0.117370892018779 0.265258215962441 0.544600938967136 1.03990610328638 1.68779342723005 2.63615023474178
"43" "separated_spe_11" "B" "A" 0.00135135135135135 0.00540540540540541 0.0283783783783784 0.0675675675675676 0.152702702702703 0.313513513513514 0.598648648648649 0.971621621621622 1.51756756756757
"44" "separated_spe_11" "B" "B" 1.34864864864865 4.7 10.9513513513514 20.0783783783784 32.1540540540541 47.4108108108108 65.4 85.5297297297297 107.132432432432
"45" "separated_spe_12" "A" "A" 0.488970588235294 1.69852941176471 4.10171568627451 7.67647058823529 12.5588235294118 19.0110294117647 27.0379901960784 36.3529411764706 46.9424019607843
"46" "separated_spe_12" "A" "B" 0.0790441176470588 0.268995098039216 0.666053921568627 1.35294117647059 2.39767156862745 3.87561274509804 5.90870098039216 8.60661764705882 12.1219362745098
"47" "separated_spe_12" "B" "A" 0.129778672032193 0.441649899396378 1.09356136820926 2.22132796780684 3.93661971830986 6.36317907444668 9.70120724346076 14.1307847082495 19.9024144869215
"48" "separated_spe_12" "B" "B" 0.967806841046278 3.32595573440644 7.69818913480885 14.1830985915493 23.0281690140845 34.1871227364185 47.8591549295775 63.5412474849095 80.3521126760563
"49" "separated_spe_13" "A" "A" 0.569148936170213 1.74202127659574 3.52127659574468 6.07978723404255 9.15425531914894 12.9281914893617 17.2739361702128 22.4414893617021 28.5984042553191
"50" "separated_spe_13" "A" "B" 0.00531914893617021 0.0186170212765957 0.0678191489361702 0.170212765957447 0.335106382978723 0.595744680851064 1.02260638297872 1.61835106382979 2.59574468085106
"51" "separated_spe_13" "B" "A" 0.010752688172043 0.0376344086021505 0.137096774193548 0.344086021505376 0.67741935483871 1.20430107526882 2.06720430107527 3.27150537634409 5.24731182795699
"52" "separated_spe_13" "B" "B" 2.5 8.48387096774194 18.989247311828 34.8924731182796 55.3494623655914 81.2849462365591 111.204301075269 144.032258064516 178.720430107527
"53" "separated_spe_14" "A" "A" 0.600541027953111 2.11271415689811 4.91614066726781 9.18845807033363 15.2010820559062 23.0063119927863 32.6744815148783 44.331830477908 58.1154192966637
"54" "separated_spe_14" "A" "B" 0.00315599639314698 0.0220919747520289 0.0865644724977457 0.201983769161407 0.422903516681695 0.781334535617674 1.34715960324617 2.13255184851217 3.20919747520289
"55" "separated_spe_14" "B" "A" 0.018716577540107 0.131016042780749 0.513368983957219 1.19786096256684 2.50802139037433 4.63368983957219 7.98930481283422 12.6470588235294 19.0320855614973
"56" "separated_spe_14" "B" "B" 2.38502673796791 8.17112299465241 18.5828877005348 34.2139037433155 54.3155080213904 79.1336898395722 108.342245989305 140.106951871658 174.668449197861
"57" "separated_spe_15" "A" "A" 2.29677419354839 7.9010752688172 18.4817204301075 34.3655913978495 55.3376344086021 82.0516129032258 113.638709677419 149.002150537634 187.668817204301
"58" "separated_spe_15" "A" "B" 0 0 0 0 0 0 0 0 0
"59" "separated_spe_15" "B" "A" 0 0 0 0 0 0 0 0 0
"60" "separated_spe_15" "B" "B" 2.15217391304348 7.76086956521739 17.5217391304348 32 51.9673913043478 76.3586956521739 104.83152173913 136.559782608696 169.766304347826
"61" "separated_spe_16" "A" "A" 1.78666666666667 5.90222222222222 12.5866666666667 21.0577777777778 30.5333333333333 40.0711111111111 50.3377777777778 61.3333333333333 73.4844444444444
"62" "separated_spe_16" "A" "B" 0 0 0 0 0 0 0 0 0
"63" "separated_spe_16" "B" "A" 0 0 0 0 0 0 0 0 0
"64" "separated_spe_16" "B" "B" 2.41038961038961 8.4 19.2363636363636 35.1376623376623 56.5454545454545 83.8181818181818 114.992207792208 149.428571428571 184.706493506494
"65" "separated_spe_17" "A" "A" 0.866597724922441 2.99689762150982 6.85832471561531 12.9038262668046 21.1602895553258 31.9503619441572 45.3257497414685 60.8076525336091 78.6794208893485
"66" "separated_spe_17" "A" "B" 0.00517063081695967 0.0186142709410548 0.0579110651499483 0.138055842812823 0.283867631851086 0.547052740434333 0.974146845915202 1.57394002068252 2.37538779731127
"67" "separated_spe_17" "B" "A" 0.025706940874036 0.0925449871465296 0.287917737789203 0.686375321336761 1.41131105398458 2.71979434447301 4.84318766066838 7.82519280205655 11.8097686375321
"68" "separated_spe_17" "B" "B" 2.32390745501285 8.46272493573265 19.3521850899743 35.7377892030848 57.0951156812339 83.2750642673522 113.233933161954 146.704370179949 182.565552699229
"69" "separated_spe_18" "A" "A" 1.80861244019139 5.67464114832536 11.9808612440191 19.8564593301435 28.7942583732057 38.8133971291866 49.5789473684211 61.444976076555 75.2631578947368
"70" "separated_spe_18" "A" "B" 0 0 0 0 0 0 0 0 0
"71" "separated_spe_18" "B" "A" 0 0 0 0 0 0 0 0 0
"72" "separated_spe_18" "B" "B" 2.53367875647668 8.95854922279793 20.1813471502591 36.6787564766839 58.5958549222798 86.0310880829015 116.699481865285 151.564766839378 188.056994818653
"73" "separated_spe_19" "A" "A" 1.82608695652174 5.7536231884058 11.3768115942029 18.1739130434783 25.5942028985507 33.0144927536232 41.1304347826087 50.2028985507246 59.7971014492754
"74" "separated_spe_19" "A" "B" 0 0 0 0 0 0 0 0 0
"75" "separated_spe_19" "B" "A" 0 0 0 0 0 0 0 0 0
"76" "separated_spe_19" "B" "B" 2.48395061728395 8.85925925925926 19.8172839506173 36.2666666666667 59.0024691358025 86.6765432098765 119.975308641975 155.866666666667 194.646913580247
"77" "separated_spe_20" "A" "A" 2.4591439688716 8.06225680933852 18.3268482490272 33.4396887159533 53.1284046692607 76.7003891050584 103.229571984436 131.035019455253 158.52140077821
"78" "separated_spe_20" "A" "B" 0.0389105058365759 0.136186770428016 0.501945525291829 1.2568093385214 2.73151750972763 5.23735408560311 9.1011673151751 14.8365758754864 22.5447470817121
"79" "separated_spe_20" "B" "A" 0.00423011844331641 0.0148054145516074 0.0545685279187817 0.13663282571912 0.296954314720812 0.569373942470389 0.989424703891709 1.61294416243655 2.45093062605753
"80" "separated_spe_20" "B" "B" 0.584602368866328 2.17597292724196 5.10659898477157 9.69373942470389 16.1294416243655 24.580372250423 35.3138747884941 47.9433164128596 62.7605752961083
"81" "separated_spe_21" "A" "A" 1.83539094650206 6.69958847736626 14.238683127572 24.3786008230453 36.5185185185185 51.1111111111111 66.9958847736626 85.2263374485597 104.633744855967
"82" "separated_spe_21" "A" "B" 0 0 0 0 0 0 0 0 0
"83" "separated_spe_21" "B" "A" 0 0 0 0 0 0 0 0 0
"84" "separated_spe_21" "B" "B" 2.31491712707182 7.85082872928177 17.5193370165746 32.2817679558011 51.2983425414365 75.3204419889503 103.022099447514 134.419889502762 167.646408839779
"85" "separated_spe_22" "A" "A" 2.59060402684564 8.69351230425056 19.5615212527964 35.5391498881432 57.2259507829978 84.3579418344519 115.870246085011 151.785234899329 189.476510067114
"86" "separated_spe_22" "A" "B" 0.00671140939597315 0.0134228187919463 0.0380313199105145 0.118568232662192 0.261744966442953 0.505592841163311 0.912751677852349 1.48098434004474 2.26845637583893
"87" "separated_spe_22" "B" "A" 0.00463678516228748 0.00927357032457496 0.0262751159196291 0.0819165378670788 0.180834621329212 0.349304482225657 0.630602782071097 1.02318392581144 1.56723338485317
"88" "separated_spe_22" "B" "B" 1.57650695517774 5.33539412673879 12.0865533230294 21.935085007728 35.6785162287481 52.6336939721793 72.1823802163833 94.1205564142195 117.848531684699
"89" "separated_spe_23" "A" "A" 2.10932475884244 6.93890675241158 15.1704180064309 25.5691318327974 38.1864951768489 52.5916398713826 68.8553054662379 86.9260450160772 106.559485530547
"90" "separated_spe_23" "A" "B" 0 0 0 0 0 0 0 0 0
"91" "separated_spe_23" "B" "A" 0 0 0 0 0 0 0 0 0
"92" "separated_spe_23" "B" "B" 2.3265306122449 8.13775510204082 18.9438775510204 34.3979591836735 55.1173469387755 80.8673469387755 110.770408163265 144.09693877551 179.117346938776
"93" "separated_spe_24" "A" "A" 2.42201834862385 8.39755351681957 19.0030581039755 35.4006116207951 56.5993883792049 82.0428134556575 111.235474006116 142.929663608563 175.076452599388
"94" "separated_spe_24" "A" "B" 0 0 0 0 0 0 0 0 0
"95" "separated_spe_24" "B" "A" 0 0 0 0 0 0 0 0 0
"96" "separated_spe_24" "B" "B" 2.38265306122449 8.14795918367347 18.719387755102 34.1173469387755 55.4030612244898 81.4336734693878 111.84693877551 145.173469387755 180.821428571429
"97" "separated_spe_25" "A" "A" 0.583767684288905 1.98510796723753 4.37825763216679 7.8644825018615 12.3871928518243 18.1355174981385 25.0707371556217 33.2702903946389 42.8428890543559
"98" "separated_spe_25" "A" "B" 0.00521221146686523 0.0230826507818317 0.0871183916604616 0.22114668652271 0.432613551749814 0.804914370811616 1.33209233060313 2.06105733432614 3.11541325390916
"99" "separated_spe_25" "B" "A" 0.0191256830601093 0.0846994535519126 0.319672131147541 0.811475409836066 1.58743169398907 2.95355191256831 4.8879781420765 7.56284153005465 11.431693989071
"100" "separated_spe_25" "B" "B" 2.25136612021858 7.77049180327869 17.2459016393443 31.8852459016393 51.2404371584699 75.6612021857923 104.639344262295 135.770491803279 168.978142076503
"101" "separated_spe_26" "A" "A" 0.693360364926508 2.38013177901673 5.51849974657881 10.3618854536239 16.8606183476939 25.4404460212874 36.1986822098327 48.9488089204257 63.7516472377091
"102" "separated_spe_26" "A" "B" 0.00456158134820071 0.026862645717182 0.0785605676634567 0.205271160669032 0.430309173846934 0.809934110491637 1.37861125190066 2.15610745058287 3.21033958438926
"103" "separated_spe_26" "B" "A" 0.0243243243243243 0.143243243243243 0.418918918918919 1.09459459459459 2.29459459459459 4.31891891891892 7.35135135135135 11.4972972972973 17.1189189189189
"104" "separated_spe_26" "B" "B" 2.38378378378378 8.18378378378378 18.3459459459459 33.5513513513514 53.5891891891892 79.0432432432432 108.243243243243 140.167567567568 173.794594594595
"105" "separated_spe_27" "A" "A" 1.8 5.46666666666667 10.9466666666667 16.88 23 29.96 37.44 47.0533333333333 57.2133333333333
"106" "separated_spe_27" "A" "B" 0.0466666666666667 0.206666666666667 0.646666666666667 1.71333333333333 3.52666666666667 6.4 9.72 14.1333333333333 19.28
"107" "separated_spe_27" "B" "A" 0.0048951048951049 0.0216783216783217 0.0678321678321678 0.17972027972028 0.36993006993007 0.671328671328671 1.01958041958042 1.48251748251748 2.02237762237762
"108" "separated_spe_27" "B" "B" 0.806993006993007 2.69370629370629 6.16223776223776 11.441958041958 18.7300699300699 28.1132867132867 39.4573426573427 52.6307692307692 67.2447552447552
"109" "separated_spe_28" "A" "A" 1.29618768328446 4.41055718475073 9.0791788856305 15.049853372434 21.7360703812317 29.3137829912023 38.2463343108504 48.0293255131965 59.6774193548387
"110" "separated_spe_28" "A" "B" 0.0469208211143695 0.187683284457478 0.422287390029326 0.865102639296188 1.5366568914956 2.57184750733138 3.89149560117302 5.64516129032258 7.90322580645161
"111" "separated_spe_28" "B" "A" 0.0194884287454324 0.0779537149817296 0.175395858708892 0.35931790499391 0.638246041412911 1.06820950060901 1.6163215590743 2.34470158343484 3.28258221680877
"112" "separated_spe_28" "B" "B" 1.22533495736906 4.07551766138855 9.16686967113277 16.6285018270402 26.5822168087698 39.2740560292326 54.4652862362972 71.836784409257 90.84287454324
"113" "separated_spe_29" "A" "A" 0.72400513478819 2.35686777920411 5.02952503209243 8.61617458279846 13.0192554557125 18.2105263157895 24.3029525032092 31.5584082156611 39.8074454428755
"114" "separated_spe_29" "A" "B" 0.160462130937099 0.614890885750963 1.52246469833119 3.07702182284981 5.32862644415918 8.46469833119384 12.9396662387676 18.3658536585366 25.1193838254172
"115" "separated_spe_29" "B" "A" 0.0675310642895732 0.258779038357645 0.640734737979471 1.29497568881686 2.24257158292815 3.56239870340357 5.44570502431118 7.72933549432739 10.5715829281469
"116" "separated_spe_29" "B" "B" 0.678552133981632 2.45705024311183 5.66720691518098 10.5240410588871 17.0470016207455 25.6066990815775 36.0129659643436 48.3565640194489 62.645056726094
"117" "separated_spe_30" "A" "A" 2.21138211382114 7.5609756097561 17.130081300813 31.390243902439 49.869918699187 72.2113821138211 97.0975609756098 123.39837398374 149.910569105691
"118" "separated_spe_30" "A" "B" 0.040650406504065 0.195121951219512 0.565040650406504 1.25609756097561 2.50813008130081 4.71138211382114 8.14227642276423 13 19.7154471544715
"119" "separated_spe_30" "B" "A" 0.00487567040468064 0.0234032179424671 0.0677718186250609 0.150658215504632 0.300828863968796 0.565090199902487 0.976596782057533 1.55923939541687 2.36470014627011
"120" "separated_spe_30" "B" "B" 0.635787420770356 2.34617259873233 5.32715748415407 9.92588980984885 16.594831789371 25.2793759141882 35.8147245246221 48.5509507557289 63.1194539249147
"121" "separated_spe_31" "A" "A" 2.10975609756098 7.03658536585366 15.2134146341463 26.9329268292683 41.7682926829268 58.8963414634146 78.5548780487805 100.957317073171 126.042682926829
"122" "separated_spe_31" "A" "B" 0 0 0 0 0 0 0 0 0
"123" "separated_spe_31" "B" "A" 0 0 0 0 0 0 0 0 0
"124" "separated_spe_31" "B" "B" 2.64303797468354 8.88101265822785 19.9848101265823 36.526582278481 58.8253164556962 86.420253164557 118.26835443038 153.762025316456 190.420253164557
"125" "separated_spe_32" "A" "A" 2.27764705882353 7.96705882352941 17.8917647058824 32.5788235294118 51.8305882352941 76.64 106.574117647059 139.317647058824 174.781176470588
"126" "separated_spe_32" "A" "B" 0.0164705882352941 0.124705882352941 0.371764705882353 0.889411764705882 1.8 3.46117647058824 6.14823529411765 10.0423529411765 15.4376470588235
"127" "separated_spe_32" "B" "A" 0.00338655055636188 0.0256410256410256 0.0764392839864538 0.182873730043541 0.370101596516691 0.711659409772617 1.26415094339623 2.0648282535075 3.17416545718432
"128" "separated_spe_32" "B" "B" 0.689888727624577 2.38219641993227 5.44944363812288 10.3483309143687 17.0982099661345 25.7658442186744 36.6298984034833 49.4658925979681 64.2864054184809
"129" "separated_spe_33" "A" "A" 2 6.15300546448087 12.448087431694 19.9344262295082 28.0983606557377 36.2513661202186 45.0054644808743 54.655737704918 65.0273224043716
"130" "separated_spe_33" "A" "B" 0.0491803278688525 0.349726775956284 1.09289617486339 2.69945355191257 5.4207650273224 9.15846994535519 14.1693989071038 20.7103825136612 28.8524590163934
"131" "separated_spe_33" "B" "A" 0.00430622009569378 0.030622009569378 0.0956937799043062 0.236363636363636 0.474641148325359 0.801913875598086 1.24066985645933 1.8133971291866 2.52631578947368
"132" "separated_spe_33" "B" "B" 0.692822966507177 2.41913875598086 5.48421052631579 10.2248803827751 16.7215311004785 25.3435406698565 35.8909090909091 48.7205741626794 63.2334928229665
"133" "separated_spe_34" "A" "A" 0.34029484029484 1.23587223587224 2.67076167076167 4.92137592137592 8.06511056511057 12.1535626535627 17.3869778869779 24 31.8611793611794
"134" "separated_spe_34" "A" "B" 0.093980343980344 0.318796068796069 0.829238329238329 1.66707616707617 3.02149877149877 4.93611793611794 7.50552825552826 10.8470515970516 15.1627764127764
"135" "separated_spe_34" "B" "A" 0.144475920679887 0.490084985835694 1.27478753541076 2.56279508970727 4.64494806421152 7.58829084041549 11.5382436260623 16.6751652502361 23.3097261567517
"136" "separated_spe_34" "B" "B" 0.95561850802644 3.38432483474976 7.73748819641171 14.3399433427762 23.1992445703494 34.6137865911237 48.0264400377715 63.2237960339943 80.1850802644004
"137" "separated_spe_35" "A" "A" 0.821078431372549 2.9093137254902 6.31617647058824 11.1789215686275 17.2647058823529 24.5441176470588 32.5759803921569 41.8357843137255 51.9926470588235
"138" "separated_spe_35" "A" "B" 0.0441176470588235 0.182598039215686 0.450980392156863 0.908088235294118 1.69607843137255 2.78063725490196 4.27083333333333 6.32230392156863 8.95710784313725
"139" "separated_spe_35" "B" "A" 0.0457433290978399 0.189326556543837 0.467598475222363 0.941550190597205 1.75857687420584 2.88310038119441 4.428208386277 6.55527318932656 9.287166454892
"140" "separated_spe_35" "B" "B" 1.10038119440915 4.01270648030496 9.1130876747141 16.851334180432 26.9199491740788 39.7687420584498 54.297331639136 71.0724269377382 89.4053367217281
"141" "separated_spe_36" "A" "A" 0.468387096774194 1.6541935483871 3.54967741935484 6.43741935483871 10.1987096774194 15.1587096774194 21.1329032258065 28.7006451612903 37.7883870967742
"142" "separated_spe_36" "A" "B" 0.0787096774193548 0.290967741935484 0.650967741935484 1.32838709677419 2.39935483870968 3.88451612903226 5.88322580645161 8.53161290322581 11.9154838709677
"143" "separated_spe_36" "B" "A" 0.134509371554576 0.497243660418964 1.11245865490628 2.27012127894157 4.10033076074972 6.63836824696803 10.0540242557883 14.5799338478501 20.3627342888644
"144" "separated_spe_36" "B" "B" 1.11797133406836 3.68687982359427 8.41896361631753 15.1554575523705 24.6615214994487 36.7453142227122 50.9084895259096 67.2171995589857 84.9393605292172
"145" "separated_spe_37" "A" "A" 0.662591687041565 2.04645476772616 4.15647921760391 6.8239608801956 10.1124694376528 14.2127139364303 19.3936430317848 25.6625916870416 32.8508557457213
"146" "separated_spe_37" "A" "B" 0.00611246943765281 0.0256723716381418 0.0831295843520782 0.212713936430318 0.407090464547677 0.746943765281174 1.18948655256724 1.88753056234719 2.86552567237164
"147" "separated_spe_37" "B" "A" 0.0124378109452736 0.0522388059701493 0.169154228855721 0.432835820895522 0.828358208955224 1.51990049751244 2.42039800995025 3.8407960199005 5.83084577114428
"148" "separated_spe_37" "B" "B" 2.54228855721393 8.55721393034826 19.4776119402985 35.8308457711443 56.9850746268657 82.8606965174129 113.810945273632 148.373134328358 184.865671641791
"149" "separated_spe_38" "A" "A" 2.30348258706468 7.97014925373134 18.3383084577114 33.6069651741293 54.1492537313433 79.7114427860697 108.905472636816 141.07960199005 175.557213930348
"150" "separated_spe_38" "A" "B" 0 0 0 0 0 0 0 0 0.0124378109452736
"151" "separated_spe_38" "B" "A" 0 0 0 0 0 0 0 0 0.0123152709359606
"152" "separated_spe_38" "B" "B" 2.42857142857143 8.65024630541872 20.3054187192118 36.5911330049261 58.6009852216749 85.4433497536946 117.408866995074 151.975369458128 189.669950738916
"153" "separated_spe_39" "A" "A" 0.691218130311615 2.27762039660057 4.64022662889518 7.79320113314448 11.4674220963173 15.6458923512748 20.9461756373938 26.7762039660057 33.7308781869688
"154" "separated_spe_39" "A" "B" 0.0524079320113314 0.205382436260623 0.458923512747875 0.960339943342776 1.72379603399433 2.88526912181303 4.41643059490085 6.52691218130312 9.03824362606232
"155" "separated_spe_39" "B" "A" 0.0458488228004957 0.179677819083024 0.401486988847584 0.840148698884758 1.50805452292441 2.52416356877323 3.8636926889715 5.71003717472119 7.90706319702602
"156" "separated_spe_39" "B" "B" 1.25154894671623 4.31722428748451 9.73234200743494 17.7372986369269 29.4324659231722 43.4175960346964 60.7013630731103 80.3023543990087 101.159851301115
"157" "separated_spe_40" "A" "A" 1.32243684992571 4.57057949479941 10.37147102526 18.9955423476969 30.6953937592868 45.5274888558692 62.517087667162 81.6998514115899 102.499257057949
"158" "separated_spe_40" "A" "B" 0.0341753343239227 0.12778603268945 0.365527488855869 0.75482912332838 1.38781575037147 2.34621099554235 3.66419019316493 5.43982169390788 7.76374442793462
"159" "separated_spe_40" "B" "A" 0.0311231393775372 0.11637347767253 0.332882273342355 0.687415426251691 1.2638700947226 2.13667117726658 3.33694181326116 4.95399188092016 7.07036535859269
"160" "separated_spe_40" "B" "B" 1.16644113667118 4.21650879566982 9.66441136671177 17.8322056833559 28.7604871447903 42.2652232746955 58.2733423545332 76.3599458728011 95.9458728010825
"161" "separated_spe_41" "A" "A" 2.37630662020906 8.34146341463415 18.6829268292683 34.2369337979094 54.2926829268293 78.7038327526132 106.508710801394 135.979094076655 165.066202090592
"162" "separated_spe_41" "A" "B" 0 0 0 0 0 0 0 0 0
"163" "separated_spe_41" "B" "A" 0 0 0 0 0 0 0 0 0
"164" "separated_spe_41" "B" "B" 2.39690721649485 8.55154639175258 18.819587628866 34.3762886597938 55.1494845360825 79.6443298969072 108.773195876289 141.541237113402 176.463917525773
"165" "separated_spe_42" "A" "A" 0.931750741839763 3.13946587537092 7.24925816023739 13.4881305637982 22.0623145400593 33.0548961424332 46.2551928783383 61.3724035608309 78.2522255192878
"166" "separated_spe_42" "A" "B" 0.00222551928783383 0.0229970326409496 0.0793768545994065 0.210682492581602 0.436943620178042 0.795252225519288 1.3486646884273 2.11053412462908 3.16617210682493
"167" "separated_spe_42" "B" "A" 0.0077319587628866 0.0798969072164948 0.275773195876289 0.731958762886598 1.5180412371134 2.76288659793814 4.68556701030928 7.33247422680412 11
"168" "separated_spe_42" "B" "B" 2.37113402061856 8.09278350515464 18.020618556701 33.3092783505155 54.0103092783505 79.6237113402062 110.211340206186 143.510309278351 178.649484536082
"169" "separated_spe_43" "A" "A" 2.41052631578947 8.25789473684211 18.3736842105263 33.9736842105263 54.4157894736842 79.4105263157895 108.368421052632 140.536842105263 174.536842105263
"170" "separated_spe_43" "A" "B" 0 0 0 0 0 0 0 0 0
"171" "separated_spe_43" "B" "A" 0 0 0 0 0 0 0 0 0
"172" "separated_spe_43" "B" "B" 2.38046272493573 8.25192802056555 18.5347043701799 34.133676092545 53.6760925449871 78.3290488431877 107.233933161954 139.352185089974 173.809768637532
