"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"68" "separated_spe_34" "B" "A" 0.302371541501976 0.289620535714286 0.329509397119844 0.35743447912551 0.400439596222729 0.438454823221301 0.480495477782147 0.52749649012755 0.581398087521786
"69" "separated_spe_35" "A" "B" 0.107462686567164 0.125526537489469 0.142801707411719 0.162464371848279 0.196479273140261 0.226582784102257 0.262207508840569 0.302243833850841 0.344552868524018
"70" "separated_spe_35" "B" "A" 0.0831408775981524 0.0943635212159595 0.102621305075293 0.111747851002865 0.130652317568205 0.14499329030609 0.163109613404474 0.184467408016591 0.207754185497854
"71" "separated_spe_36" "A" "B" 0.336088154269972 0.351794071762871 0.366775717920756 0.412707957506514 0.470521255060729 0.512512768130746 0.556783490047625 0.594524119947849 0.630642627876801
"72" "separated_spe_36" "B" "A" 0.240631163708087 0.269736842105263 0.264274489261393 0.29957805907173 0.33252861230329 0.361317810849736 0.39498419023693 0.433815569333727 0.479465212876428
"73" "separated_spe_37" "A" "B" 0.018450184501845 0.025089605734767 0.04 0.0623432461483339 0.0805125725338491 0.105109237915018 0.122667675239536 0.147103658536585 0.174456683536767
"74" "separated_spe_37" "B" "A" 0.00978473581213307 0.0122093023255814 0.0173690932311622 0.0241599555678978 0.0290728129910948 0.0366856799759832 0.0425336597307222 0.0517721221875733 0.0630819742720276
"75" "separated_spe_38" "A" "B" 0 0 0 0 0 0 0 0 0.000141695241873778
"76" "separated_spe_38" "B" "A" 0 0 0 0 0 0 0 0 0.000129860010908241
"77" "separated_spe_39" "A" "B" 0.151639344262295 0.180348258706468 0.197802197802198 0.246455834242094 0.300642292490119 0.368821292775665 0.421693264809305 0.487515869657215 0.535903250188964
"78" "separated_spe_39" "B" "A" 0.0732673267326733 0.0832376578645235 0.0825057295645531 0.0947324297890177 0.102475581003705 0.116273759917804 0.127301678030458 0.142213443614592 0.156328090548288
"79" "separated_spe_40" "A" "B" 0.051685393258427 0.0559167750325098 0.070487106017192 0.0794743429286608 0.0904250169425888 0.103067885117493 0.117222037362742 0.133166011930743 0.151488794178191
"80" "separated_spe_40" "B" "A" 0.0533642691415313 0.055198973042362 0.068888266591991 0.0770981939596297 0.0878893384774631 0.101107767176795 0.114527215307449 0.129753677122098 0.147382376170597
"81" "separated_spe_41" "A" "B" 0 0 0 0 0 0 0 0 0
"82" "separated_spe_41" "B" "A" 0 0 0 0 0 0 0 0 0
"83" "separated_spe_42" "A" "B" 0.00477707006369427 0.0146502835538752 0.0218993041342612 0.031239687603124 0.0396099529253531 0.0481170609093765 0.0583140877598152 0.0687779523751964 0.08092222517159
"84" "separated_spe_42" "B" "A" 0.00652173913043478 0.0197452229299363 0.0306064073226545 0.0439492417208295 0.0562130177514793 0.0693985887227293 0.0850287638557598 0.102187421428828 0.123146171158174
"85" "separated_spe_43" "A" "B" 0 0 0 0 0 0 0 0 0
"86" "separated_spe_43" "B" "A" 0 0 0 0 0 0 0 0 0
"87" "separated_spe_44" "A" "B" 0.553349875930521 0.608473338203068 0.711975223675155 0.786712617269768 0.868157099697885 0.969620678079893 1.07083796124892 1.17677651174885 1.27406005270386
"88" "separated_spe_44" "B" "A" 0.314971751412429 0.327437106918239 0.347497480685254 0.372360670593566 0.389926183239253 0.411877940966776 0.432627826390447 0.456990727990453 0.480676057915815
"89" "separated_spe_45" "A" "B" 0.0448979591836735 0.0502577319587629 0.0588235294117647 0.0713303803268673 0.0848625989753144 0.0992257664911737 0.114555732202791 0.130605510641808 0.148113886319252
"90" "separated_spe_45" "B" "A" 0.0484581497797357 0.0486587648159701 0.0583756345177665 0.0725718725718726 0.0883265464417297 0.105868358445678 0.125138694582469 0.146886365323239 0.171782797878047
"91" "separated_spe_46" "A" "B" 0.010752688172043 0.0274809160305344 0.0384875084402431 0.0564298008359971 0.0707348780301292 0.0875958079149069 0.105534495830174 0.130091716407046 0.152070398207367
"92" "separated_spe_46" "B" "A" 0.0120481927710843 0.0304396843291995 0.0415350983726014 0.0588310689566778 0.071483771251932 0.0860876249039201 0.100705371676614 0.121011862846 0.136797900262467
"93" "separated_spe_47" "A" "B" 0.0223642172523962 0.0299806576402321 0.0393131495707185 0.0545596258768511 0.069460875443637 0.090998645487009 0.118021873514028 0.154505124674927 0.191643383286767
"94" "separated_spe_47" "B" "A" 0.0140845070422535 0.0175736961451247 0.0217772215269086 0.0286220526100586 0.0345639559330586 0.0421202621829581 0.0512788727738523 0.0633189141746599 0.074871616760525
"95" "separated_spe_48" "A" "B" 0 0 0 0 0 0 0 0 0
"96" "separated_spe_48" "B" "A" 0 0 0 0 0 0 0 0 0
"97" "separated_spe_49" "A" "B" 0 0 0 0 0 0 0 0 0
"98" "separated_spe_49" "B" "A" 0 0 0 0 0 0 0 0 0
"99" "separated_spe_50" "A" "B" 0 0 0 0 0 0 0 0 0
"100" "separated_spe_50" "B" "A" 0 0 0 0 0 0 0 0 0
"101" "separated_spe_51" "A" "B" 0.0143540669856459 0.0786516853932584 0.123648648648649 0.165192926045016 0.206460296096904 0.256943095746747 0.308966134566612 0.365588831881637 0.423491379310345
"102" "separated_spe_51" "B" "A" 0.00439238653001464 0.0238805970149254 0.0339643652561247 0.040488621810659 0.0459253936890007 0.0521914079450866 0.0576848086457579 0.063297938272115 0.0691027669879634
"103" "separated_spe_52" "A" "B" 0 0 0 0 0 0 0 0 0
"104" "separated_spe_52" "B" "A" 0 0 0 0 0 0 0 0 0
"105" "separated_spe_53" "A" "B" 0.521857923497268 0.539211702559935 0.583768721699756 0.607666083110661 0.644791086350975 0.684066946840669 0.721660416397259 0.765261725413528 0.812881266024224
"106" "separated_spe_53" "B" "A" 0.599686028257457 0.598286744815149 0.644863409003463 0.688772845953003 0.738750239356609 0.785173274658317 0.837073258534829 0.889497838969835 0.951778751595873
"107" "separated_spe_54" "A" "B" 0.05625 0.0396039603960396 0.0394477317554241 0.0590361445783133 0.0796204620462046 0.103701437748547 0.129821260583255 0.156903371633076 0.195732838589981
"108" "separated_spe_54" "B" "A" 0.0186721991701245 0.0117855038302887 0.010443864229765 0.0140100071479628 0.0168750546471977 0.0201437993939034 0.0237910524954745 0.027615700835433 0.0336576806508215
"109" "separated_spe_55" "A" "B" 0.0124378109452736 0.0261584454409567 0.0289075630252101 0.0425291682348513 0.0596363636363636 0.0763602724749811 0.0964292299182595 0.122907135782672 0.147530658367604
"110" "separated_spe_55" "B" "A" 0.0141643059490085 0.0281350482315113 0.0301648544370396 0.0425131677953348 0.0577736026303429 0.0730314485643047 0.0912315385509943 0.116297750803285 0.143047023745375
"111" "separated_spe_56" "A" "B" 0.0592592592592593 0.0700564971751412 0.0970509383378016 0.140722291407223 0.190888476602762 0.251158618627598 0.311972633979475 0.377215189873418 0.439606741573034
"112" "separated_spe_56" "B" "A" 0.0242792109256449 0.0267011197243755 0.0339014796778423 0.0450648055832502 0.0553860876846701 0.0662199448167127 0.0756365244795842 0.0850664709240682 0.0928638351030606
"113" "separated_spe_57" "A" "B" 0.025 0.0418679549114332 0.0644904458598726 0.0864077669902913 0.111073825503356 0.137675795706884 0.160114503816794 0.180379746835443 0.212390472664445
"114" "separated_spe_57" "B" "A" 0.0103734439834025 0.0161290322580645 0.021850553007823 0.0259361795133324 0.0294693732193732 0.0335014409221902 0.0364973029406647 0.0393516996515221 0.0446920120494443
"115" "separated_spe_58" "A" "B" 0 0 0 0 0 0 0 0 0
"116" "separated_spe_58" "B" "A" 0 0 0 0 0 0 0 0 0
"117" "separated_spe_59" "A" "B" 0.0165876777251185 0.0211118930330753 0.0269072491294714 0.0388383484954514 0.0487462170341548 0.0604359069080163 0.072938406378766 0.0907125667903903 0.108535402521823
"118" "separated_spe_59" "B" "A" 0.0125223613595707 0.0154878678368611 0.0194954128440367 0.0278649428894189 0.0354142127993718 0.0442520962942927 0.0536508561306829 0.0674286753782252 0.0815815694184549
"119" "separated_spe_60" "A" "B" 0.0812182741116751 0.136513157894737 0.215126050420168 0.31038080333855 0.422649888971132 0.548667601683029 0.685966850828729 0.823934723481414 0.985930735930736
"120" "separated_spe_60" "B" "A" 0.0198265179677819 0.0298561151079137 0.0407578411081038 0.0508199521694568 0.0595380845628487 0.0669129720853859 0.0746207659206193 0.0808526538673689 0.0873310417551115
"121" "separated_spe_61" "A" "B" 0 0 0 0 0 0 0 8.88146792901931e-05 0.00039126910930382
"122" "separated_spe_61" "B" "A" 0 0 0 0 0 0 0 0.000159790355054169 0.000717029449423816
"123" "separated_spe_62" "A" "B" 0 0.0050251256281407 0.00677757239679606 0.0127758420441347 0.0155704697986577 0.0176884422110553 0.0190625 0.0205057239904391 0.0221125167129487
"124" "separated_spe_62" "B" "A" 0 0.00253164556962025 0.00313568985176739 0.00517079285490442 0.00565412361084032 0.00582164593807886 0.00591744676723093 0.00608936043036461 0.00644484412470024
"125" "separated_spe_63" "A" "B" 0.0190641247833622 0.0304616849119467 0.0363636363636364 0.0455084654372911 0.0575100610151889 0.069969225508634 0.084517087667162 0.1 0.117441977970155
"126" "separated_spe_63" "B" "A" 0.0233545647558386 0.0390482001220256 0.0484221980413493 0.0614981055085981 0.0802318210631169 0.100800492610837 0.127015318654817 0.156670326653857 0.192395772976851
"127" "separated_spe_64" "A" "B" 0.0124688279301746 0.0131291028446389 0.0217528373266078 0.0263568579850876 0.034965034965035 0.044166117336849 0.053929944468176 0.0667909674746219 0.08231748158071
"128" "separated_spe_64" "B" "A" 0.00967117988394584 0.0107015457788347 0.0181483429773803 0.0214658946476486 0.0282044606439295 0.035316856038421 0.0428838315217391 0.0518261316872428 0.0626162272321997
"129" "separated_spe_65" "A" "B" 0.306306306306306 0.379635873229939 0.438372799028537 0.493196150016595 0.53046963313123 0.580822671619205 0.622162294680069 0.666290621929473 0.709705276059948
"130" "separated_spe_65" "B" "A" 0.296943231441048 0.355653821857233 0.393567729626601 0.438930734012701 0.472797215607254 0.516231582808584 0.558593062158831 0.606439005001491 0.665074268410473
"131" "separated_spe_66" "A" "B" 0.244635193133047 0.298648648648649 0.37972972972973 0.45795548227535 0.56726272352132 0.679936621113092 0.78640922017662 0.89877918691478 0.994846836530203
"132" "separated_spe_66" "B" "A" 0.112204724409449 0.126357918810749 0.139143352314929 0.146686031159229 0.166505167958656 0.186413987836664 0.204213308457711 0.221867868219322 0.239319574849062
"133" "separated_spe_67" "A" "B" 0.0180305131761442 0.0233463035019455 0.0300523383420564 0.0372159599212739 0.0446471953787183 0.0516213259941428 0.061274631458778 0.071707236661355 0.0838929481493996
"134" "separated_spe_67" "B" "A" 0.0269709543568465 0.0359281437125748 0.0464994775339603 0.0589235127478754 0.0728505990133897 0.0872703412073491 0.107595764152177 0.131508229761505 0.161617531393236
"135" "separated_spe_68" "A" "B" 0 0 0 0 0 0 0 0 2.47714830686913e-05
"136" "separated_spe_68" "B" "A" 0 0 0 0 0 0 0 0 3.3892560582952e-05
"137" "separated_spe_69" "A" "B" 0 0 0 0 0 0 0 0 9.17010545621275e-05
"138" "separated_spe_69" "B" "A" 0 0 0 0 0 0 0 0 0.000139508928571429
"139" "separated_spe_70" "A" "B" 0 0 0 0 0 0 0.00038602586373287 0.00222858962113976 0.00468603561387067
"140" "separated_spe_70" "B" "A" 0 0 0 0 0 0 7.95070562512423e-05 0.000428265524625268 0.000858326998062633
"141" "separated_spe_71" "A" "B" 0.0228310502283105 0.0221948212083847 0.0481663929939792 0.0702341137123746 0.0911736178467507 0.119533927347498 0.152580480327031 0.18699055766282 0.229320066334992
"142" "separated_spe_71" "B" "A" 0.0087719298245614 0.00891089108910891 0.0188881734277742 0.02625 0.0324787506046576 0.0400367309458219 0.0485528455284553 0.0560203094777563 0.0647730040658785
"143" "separated_spe_72" "A" "B" 0.847701149425287 0.998259355961706 1.09105058365759 1.18426186863213 1.3109243697479 1.41980474198047 1.51158951330648 1.587895971842 1.65194319880419
"144" "separated_spe_72" "B" "A" 0.425685425685426 0.486222975837219 0.534196989902839 0.548769462581617 0.579219672530282 0.618995500425635 0.655535826794204 0.687129801996954 0.719089060593737
"145" "separated_spe_73" "A" "B" 0.00732600732600733 0.016506922257721 0.0209281164695177 0.0259884222194852 0.0319471847017757 0.0375145946494746 0.0449974495372732 0.0524578339991123 0.0609953602381161
"146" "separated_spe_73" "B" "A" 0.0100502512562814 0.0230483271375465 0.030114566284779 0.0377392237524593 0.0463962971126295 0.0553765455226677 0.0670394094018022 0.0787949497895746 0.0935266284103493
"147" "separated_spe_74" "A" "B" 0.0328282828282828 0.0645645645645646 0.0746995777849951 0.092628601732367 0.111416327876058 0.13600178558143 0.159906029757244 0.183230051258511 0.206355183500854
"148" "separated_spe_74" "B" "A" 0.0288248337028825 0.0574482297929192 0.0667246881346098 0.0812151270923745 0.0977914938759765 0.119103466249674 0.144542494455193 0.173318377537359 0.206702451762658
"149" "separated_spe_75" "A" "B" 0.372714486638537 0.387619443290403 0.426101201310521 0.452651880424301 0.484112480103755 0.520603094411115 0.560967444974475 0.603791606968583 0.646039802110184
"150" "separated_spe_75" "B" "A" 0.435855263157895 0.439679547596607 0.485583903754408 0.515994283829834 0.550512837701951 0.589839906985064 0.633953341740227 0.683850332776746 0.73697764465225
"151" "separated_spe_76" "A" "B" 0.51618398637138 0.55 0.575452716297787 0.603345925526174 0.63583207410814 0.679667686926104 0.718978328173375 0.769674856826159 0.81612449477414
"152" "separated_spe_76" "B" "A" 0.469040247678019 0.541999061473487 0.587872559095581 0.607410626969466 0.639107178234168 0.685301119830703 0.726831711057557 0.776253580827724 0.825100806451613
"153" "separated_spe_77" "A" "B" 0 0 0 0 0 0 0 0 0
"154" "separated_spe_77" "B" "A" 0 0 0 0 0 0 0 0 0
"155" "separated_spe_78" "A" "B" 0.0123456790123457 0.0170709793351303 0.0188205771643664 0.0285368802902056 0.0374822078127471 0.0460401030581382 0.05612897722426 0.0691095244510306 0.0801313628899836
"156" "separated_spe_78" "B" "A" 0.00863930885529158 0.0111436950146628 0.0119205298013245 0.0169151376146789 0.0210442194992009 0.0248653881057535 0.0286460600783631 0.0341317365269461 0.03878248430422
"157" "separated_spe_79" "A" "B" 0.0281124497991968 0.0294117647058824 0.0398450470392916 0.0537176547658041 0.0738441780821918 0.0956822626748909 0.120157657657658 0.146465532362743 0.173433023548319
"158" "separated_spe_79" "B" "A" 0.0153846153846154 0.0151515151515152 0.0196185286103542 0.0241602828520919 0.0318148284765769 0.0398471273729716 0.0487615391646102 0.0589689265536723 0.0704753251178375
"159" "separated_spe_80" "A" "B" 0 0 0 0 0 0 0 0 0.000115625650394283
"160" "separated_spe_80" "B" "A" 0 0 0 0 0 0 0 0 0.000147002616646576
"161" "separated_spe_81" "A" "B" 0 0 0 0 0 0 0 0 0
"162" "separated_spe_81" "B" "A" 0 0 0 0 0 0 0 0 0
"163" "separated_spe_82" "A" "B" 0.00645161290322581 0.0120409391932571 0.0172064777327935 0.0231788079470199 0.0334252239834597 0.0449543432451417 0.0547041294167731 0.0674091057975762 0.0819048119076996
"164" "separated_spe_82" "B" "A" 0.00584795321637427 0.0113186191284663 0.016597510373444 0.0220820189274448 0.0312550346383116 0.0417006027040235 0.0500701371571072 0.0603359817057082 0.0714596550697419
"165" "separated_spe_83" "A" "B" 0.00956937799043062 0.012153950033761 0.020372526193248 0.028782636049072 0.0360719494409334 0.0466212676794133 0.0594856819894499 0.0723618449236042 0.087779060274204
"166" "separated_spe_83" "B" "A" 0.00936768149882904 0.0122282608695652 0.0211928549803209 0.0309017223910841 0.0389746822145183 0.0509298998569385 0.0663235834689912 0.0814383286460426 0.100228229772735
"167" "separated_spe_84" "A" "B" 0 0 0 0 0 0 0 0 0
"168" "separated_spe_84" "B" "A" 0 0 0 0 0 0 0 0 0
"169" "separated_spe_85" "A" "B" 0 0 0 0 0 0 0 0 0
"170" "separated_spe_85" "B" "A" 0 0 0 0 0 0 0 0 0
"171" "separated_spe_86" "A" "B" 0.032967032967033 0.0721830985915493 0.11139896373057 0.175865800865801 0.259488768396592 0.360213459828046 0.467349857006673 0.569455406471981 0.664828738512949
"172" "separated_spe_86" "B" "A" 0.00998336106489185 0.0190786412284784 0.0261292282762811 0.0351960147281785 0.04431510020504 0.0533292367115832 0.0613406737777222 0.0674440887102428 0.0721814058956916
"173" "separated_spe_87" "A" "B" 0.015625 0.0293367346938776 0.0548192771084337 0.0742773508964508 0.0989356555394291 0.136559324952643 0.173084254670225 0.215348241552556 0.262315270935961
"174" "separated_spe_87" "B" "A" 0.00819672131147541 0.0130311614730878 0.0230321437610731 0.0281007751937985 0.0354726799653079 0.0468759236271206 0.0588871114185654 0.0727744856515081 0.0908727301815855
"175" "separated_spe_88" "A" "B" 0.110367892976589 0.139880952380952 0.16802906448683 0.212621105001309 0.24672268907563 0.290291611664467 0.341898127205284 0.395206599815091 0.449783424776206
"176" "separated_spe_88" "B" "A" 0.0661322645290581 0.0787269681742044 0.0922463226128148 0.110416100081588 0.121523178807947 0.134105776693647 0.150025804914844 0.167142900111288 0.184961763169145
"177" "separated_spe_89" "A" "B" 0 0 0 0 0 0 0 0 0
"178" "separated_spe_89" "B" "A" 0 0 0 0 0 0 0 0 0
"179" "separated_spe_90" "A" "B" 0 0 0 0 0 0 0 0 0
"180" "separated_spe_90" "B" "A" 0 0 0 0 0 0 0 0 0
"181" "separated_spe_91" "A" "B" 0.0226415094339623 0.036046511627907 0.0563002680965147 0.0738671632526381 0.105941591137966 0.132856341189675 0.160749002353423 0.188295750882037 0.218141150155983
"182" "separated_spe_91" "B" "A" 0.0130718954248366 0.0186074429771909 0.0286103542234332 0.0354061291282356 0.0490534365382822 0.0602493955974042 0.0733734996030078 0.0878197102486138 0.106804230669472
