"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"28" "separated_spe_7" "B" "B" 6.60232159343585 7.00722873687045 6.73912645528182 6.4608058859124 6.05818631362983 5.65628883476619 5.2379904983959 4.83806351047804 4.45684068529289
"29" "separated_spe_8" "A" "A" 2.54005853965887 2.51054442445586 2.31671393154548 2.13962578164206 1.96314981905008 1.80997139980837 1.6772246224264 1.57244647109359 1.48140198438458
"30" "separated_spe_8" "A" "B" 0.655784770093106 0.756807734676187 0.763878107197436 0.779081198867493 0.785789057849166 0.793487581875171 0.793437049959578 0.788887229602506 0.78484321284743
"31" "separated_spe_8" "B" "A" 0.655784770093106 0.756807734676187 0.763878107197436 0.779081198867493 0.785789057849166 0.793487581875171 0.793437049959578 0.788887229602506 0.78484321284743
"32" "separated_spe_8" "B" "B" 1.32083442726068 1.3659911598166 1.31091229364244 1.23772346099151 1.18536422959292 1.1381422018709 1.09912435156101 1.06334349084999 1.02992064465652
"33" "separated_spe_9" "A" "A" 36.6851653744915 36.7865616303636 36.2231786836747 33.9562271024547 31.2097675574033 28.799315457169 26.5054169719792 24.4094586635874 22.3418132528471
"34" "separated_spe_9" "A" "B" 0 0 0 0 0 0 0 0 0
"35" "separated_spe_9" "B" "A" 0 0 0 0 0 0 0 0 0
"36" "separated_spe_9" "B" "B" 39.1534711207434 39.1634720073643 36.9426501221152 34.843889058074 32.1778527026799 29.7136546492679 27.3103899315271 24.9525825223026 22.6836309997874
"37" "separated_spe_10" "A" "A" 70.3186740347626 65.901527762388 58.7021529937776 52.0618397928561 44.9860533350145 38.747927599022 34.2687370709058 30.2958018889096 26.73720437572
"38" "separated_spe_10" "A" "B" 0.273329906846706 0.251058581103641 0.286996402189041 0.342865035148508 0.378612537632104 0.434777834331087 0.476191947084496 0.521313995171002 0.580552722142404
"39" "separated_spe_10" "B" "A" 0.273329906846706 0.251058581103641 0.286996402189041 0.342865035148508 0.378612537632104 0.434777834331087 0.476191947084496 0.521313995171002 0.580552722142404
"40" "separated_spe_10" "B" "B" 2.3827936585107 2.5096330270474 2.25376586424924 2.03743328209498 1.8732924203886 1.72396123856035 1.58827788333295 1.47649758829959 1.38352524424684
"41" "separated_spe_11" "A" "A" 57.3248682476262 52.0253689083152 43.8681939591824 36.6012513107363 30.3091239816116 25.3508014490547 21.6590391718086 18.8377109357634 16.4301197182173
"42" "separated_spe_11" "A" "B" 0 0 0 0 0 0 0.00648311795464049 0.0313039440333807 0.0634826910118397
"43" "separated_spe_11" "B" "A" 0 0 0 0 0 0 0.00648311795464049 0.0313039440333807 0.0634826910118397
"44" "separated_spe_11" "B" "B" 30.9893038231815 31.4731254327287 30.5244642658338 28.6421262757617 26.5784046237338 24.8170184427276 23.1145939502284 21.3671527806476 19.6794474998732
"45" "separated_spe_12" "A" "A" 15.7057804103766 16.3238951820829 15.6511516089492 14.7995978522989 13.9546238312873 12.9357179356652 11.9991308760255 11.125091714556 10.2664999098535
"46" "separated_spe_12" "A" "B" 0.345597188522399 0.37638612723961 0.401056196815689 0.404404753358535 0.427239767592756 0.451719026334375 0.484682543531625 0.505640731392428 0.526951648315667
"47" "separated_spe_12" "B" "A" 0.345597188522399 0.37638612723961 0.401056196815689 0.404404753358535 0.427239767592756 0.451719026334375 0.484682543531625 0.505640731392428 0.526951648315667
"48" "separated_spe_12" "B" "B" 1.53635066734373 1.62968867277487 1.5742803225926 1.51414544938245 1.45318638620546 1.39012157386562 1.31970246545511 1.25260365660693 1.19353685357103
"49" "separated_spe_13" "A" "A" 67.1350149735886 61.1222493227554 51.7244774455603 40.1801030222535 33.5449031046483 28.1944524408915 24.1202885236548 21.5573248396715 19.0614617059556
"50" "separated_spe_13" "A" "B" 0.222920644172966 0.227507488703273 0.294131405505996 0.339235682510326 0.36419545570645 0.40843510315591 0.430360688056142 0.45365591236053 0.480715984678768
"51" "separated_spe_13" "B" "A" 0.222920644172966 0.227507488703273 0.294131405505996 0.339235682510326 0.36419545570645 0.40843510315591 0.430360688056142 0.45365591236053 0.480715984678768
"52" "separated_spe_13" "B" "B" 4.66218925586488 5.1913793448469 4.92605831141997 4.70653131978353 4.46561379013918 4.22999350299599 3.97641242826687 3.75055398680557 3.52116517801036
"53" "separated_spe_14" "A" "A" 69.6528435753646 70.6820642537955 58.9162005890066 50.4445381533169 43.0535039639703 36.868164758996 31.5050548134361 27.481528764335 24.1569053759617
"54" "separated_spe_14" "A" "B" 0 0 0 0 0.00967919133320534 0.0274290786468676 0.07145965476468 0.133357747257496 0.243567170708779
"55" "separated_spe_14" "B" "A" 0 0 0 0 0.00967919133320534 0.0274290786468676 0.07145965476468 0.133357747257496 0.243567170708779
"56" "separated_spe_14" "B" "B" 62.0723202546274 62.4648281514498 58.2637670682726 53.8000481114254 49.8695301052026 45.3878737949466 40.5516291907375 36.0401166214596 31.6841345924108
"57" "separated_spe_15" "A" "A" 1.59079728090434 1.47822549538408 1.37163957039678 1.23689565602911 1.14402017222482 1.10077922138478 1.04829733052147 1.012969639432 0.979010493419189
"58" "separated_spe_15" "A" "B" 0.708050852386076 0.7455541432532 0.718995186797958 0.717735160818712 0.726943487634928 0.728493964554093 0.732140284107881 0.733314138548029 0.728180814253913
"59" "separated_spe_15" "B" "A" 0.708050852386076 0.7455541432532 0.718995186797958 0.717735160818712 0.726943487634928 0.728493964554093 0.732140284107881 0.733314138548029 0.728180814253913
"60" "separated_spe_15" "B" "B" 3.40799616307392 3.27289413762543 3.18108184568332 3.01246310085103 2.85331672056357 2.66400579101004 2.47986843917145 2.30502707998713 2.12062989387496
"61" "separated_spe_16" "A" "A" 64.3146342222176 57.4826767407366 50.8863039999964 41.0030529564415 33.9242026666642 28.6163342222202 24.786091434026 21.3209037793004 18.7770461759987
"62" "separated_spe_16" "A" "B" 0 0 0 0 0 0 0 0 0
"63" "separated_spe_16" "B" "A" 0 0 0 0 0 0 0 0 0
"64" "separated_spe_16" "B" "B" 48.5948740009526 51.3868056442477 49.818331517761 46.1235756736674 42.2987183588975 38.5398817345325 35.2039168378147 31.8515282656663 28.4261124438647
"65" "separated_spe_17" "A" "A" 39.7679115419232 38.9006435664026 37.2377674692709 35.1646765596094 32.8709262179525 30.5233757600455 28.1478528082568 25.7368985358263 23.3032023928775
"66" "separated_spe_17" "A" "B" 0 0.0286783964007124 0.0483947939262022 0.0696885032537312 0.0905161886397486 0.108359188732721 0.13459802060725 0.167290645670822 0.201515921908706
"67" "separated_spe_17" "B" "A" 0 0.0286783964007124 0.0483947939262022 0.0696885032537312 0.0905161886397486 0.108359188732721 0.13459802060725 0.167290645670822 0.201515921908706
"68" "separated_spe_17" "B" "B" 19.7686509954824 19.0933040460513 18.3634539750946 17.2916095202992 16.2553169462576 15.1143599256353 13.9961864638958 12.8655091399709 11.8175225324039
"69" "separated_spe_18" "A" "A" 2.95699434065921 2.92772911761626 2.80120228345506 2.58429900987728 2.38617163965653 2.22197905783578 2.03076983063093 1.89174692641432 1.76429108065381
"70" "separated_spe_18" "A" "B" 0.0731975379879828 0.0903673308493614 0.129620640187053 0.178016412386774 0.217333430692714 0.260637297558765 0.29755561666469 0.336701980868362 0.371355509392366
"71" "separated_spe_18" "B" "A" 0.0731975379879828 0.0903673308493614 0.129620640187053 0.178016412386774 0.217333430692714 0.260637297558765 0.29755561666469 0.336701980868362 0.371355509392366
"72" "separated_spe_18" "B" "B" 37.7830586840096 38.5869535496269 36.2483503041949 34.2418287196143 32.3290244947211 29.9143490942641 27.6041967065779 25.2482535571633 22.9884699025959
"73" "separated_spe_19" "A" "A" 45.0667754434054 44.1924641032335 39.0118855453969 34.130571269139 29.5392331358073 25.2626354323082 21.7214384830061 19.0220541311471 16.9291655781282
"74" "separated_spe_19" "A" "B" 0.238428246915441 0.282581625973856 0.341084853226255 0.376398725797176 0.408173459740014 0.434376566456896 0.448294776752469 0.479400309908321 0.493387518950352
"75" "separated_spe_19" "B" "A" 0.238428246915441 0.282581625973856 0.341084853226255 0.376398725797176 0.408173459740014 0.434376566456896 0.448294776752469 0.479400309908321 0.493387518950352
"76" "separated_spe_19" "B" "B" 4.41365386754606 3.89068980855144 3.37433910827951 2.97711026020036 2.58429710086837 2.25618907887478 2.00966617685269 1.8318940856938 1.68956867719639
"77" "separated_spe_20" "A" "A" 13.6941385214699 13.6225912982647 12.6853226742769 11.6600223468575 10.9006169398813 9.94335356712154 9.06056147864493 8.21209017226372 7.41595554188389
"78" "separated_spe_20" "A" "B" 0.40213208529676 0.307804806029619 0.385376581742728 0.456822048897119 0.497700512975311 0.501004211224923 0.514184515314346 0.531763141599556 0.542610227093761
"79" "separated_spe_20" "B" "A" 0.40213208529676 0.307804806029619 0.385376581742728 0.456822048897119 0.497700512975311 0.501004211224923 0.514184515314346 0.531763141599556 0.542610227093761
"80" "separated_spe_20" "B" "B" 20.5091182419536 19.7185173119917 17.5400048229973 15.5367034518637 12.9674054492776 11.065430131376 9.55969502237746 8.32743346998392 7.40253602504474
"81" "separated_spe_21" "A" "A" 102.511585298562 82.0376549706738 70.656349680084 55.306437346873 43.396216275577 34.9256113613587 28.696657274729 23.9605043801314 20.5866256532291
"82" "separated_spe_21" "A" "B" 0.323332662356697 0.437953235784732 0.5369631714138 0.617842527383311 0.728781556423031 0.751974005247728 0.732550563151891 0.710153337192604 0.703202350245479
"83" "separated_spe_21" "B" "A" 0.323332662356697 0.437953235784732 0.5369631714138 0.617842527383311 0.728781556423031 0.751974005247728 0.732550563151891 0.710153337192604 0.703202350245479
"84" "separated_spe_21" "B" "B" 2.87724217864404 2.63672967454686 2.41625987912444 2.20573126720471 1.98249607286688 1.80754457241806 1.69541829421744 1.57804942484002 1.49310162543529
"85" "separated_spe_22" "A" "A" 42.4859924436413 39.646873138392 35.85228099003 31.1197043014947 26.9016353893835 23.2779669543779 20.3901579615807 18.1833054079782 16.5734681412889
"86" "separated_spe_22" "A" "B" 0.184146590918673 0.317141351026603 0.353906729421824 0.396283463656984 0.424133930472406 0.452044984121057 0.459467324020712 0.47324916061198 0.479333576161305
"87" "separated_spe_22" "B" "A" 0.184146590918673 0.317141351026603 0.353906729421824 0.396283463656984 0.424133930472406 0.452044984121057 0.459467324020712 0.47324916061198 0.479333576161305
"88" "separated_spe_22" "B" "B" 2.54065649748977 2.72457017600538 2.65673821677163 2.55049672293108 2.4614840600201 2.33171323407301 2.22137701393669 2.10272764345672 1.98932352447312
"89" "separated_spe_23" "A" "A" 30.8106368354556 32.3299510474944 31.2484565785413 28.9931060891082 27.5521366006632 25.7178480069545 23.9121931292512 22.0868562923307 20.2863406925084
"90" "separated_spe_23" "A" "B" 0 0 0 0 0 0 0 0 0
"91" "separated_spe_23" "B" "A" 0 0 0 0 0 0 0 0 0
"92" "separated_spe_23" "B" "B" 62.8499622209832 59.5044603559903 48.9279647755212 42.1696937216286 36.4865413754889 31.6768241349177 27.6749942657658 24.5569380573134 21.7957822474256
"93" "separated_spe_24" "A" "A" 14.253144942608 14.5326183728552 13.2771713229165 12.0665448243537 10.9732137126233 10.0097116343645 9.22344196797327 8.39742901625531 7.59902230513689
"94" "separated_spe_24" "A" "B" 0 0.0718381122526008 0.109104132983637 0.15827372891493 0.195758855888337 0.237505595610639 0.283367678721392 0.315023425581775 0.350684928772296
"95" "separated_spe_24" "B" "A" 0 0.0718381122526008 0.109104132983637 0.15827372891493 0.195758855888337 0.237505595610639 0.283367678721392 0.315023425581775 0.350684928772296
"96" "separated_spe_24" "B" "B" 60.8464521937006 58.393448712932 53.2855176843802 49.6708076527314 46.1683175445483 42.4491877323374 38.3375277234461 34.367162286421 30.2573791298091
"97" "separated_spe_25" "A" "A" 79.9802309937721 68.3495775198239 52.1976244380407 40.4380047904512 31.6646879431484 25.595637526563 21.4881097579485 18.6441534786435 16.8110026577225
"98" "separated_spe_25" "A" "B" 0 0 0 0 0 0 0 0 0
"99" "separated_spe_25" "B" "A" 0 0 0 0 0 0 0 0 0
"100" "separated_spe_25" "B" "B" 41.6433972882942 41.6001538850873 39.9893371156283 37.050947867716 34.1010270456151 31.3372209560532 28.8822014341053 26.3026665333343 23.7865528548221
"101" "separated_spe_26" "A" "A" 55.3275144952522 51.8767524079261 44.8488185681211 37.1417676528474 30.7907331750874 25.205431615875 21.3540853429322 18.6169649544176 16.5359809556373
"102" "separated_spe_26" "A" "B" 0 0 0 0 0 0 0 0 0
"103" "separated_spe_26" "B" "A" 0 0 0 0 0 0 0 0 0
"104" "separated_spe_26" "B" "B" 73.4482176290051 71.1205345197239 65.7500367434908 59.7681715963863 55.0885002529881 49.7675638913255 44.2960900133691 38.9712941812718 34.0496850550629
"105" "separated_spe_27" "A" "A" 58.9482636245239 54.9754298283356 48.8618291723769 41.2676499970765 35.1023130235287 30.055922972156 25.8993363683311 22.4053509586836 19.7254419197341
"106" "separated_spe_27" "A" "B" 0 0 0 0 0 0 0 0 0
"107" "separated_spe_27" "B" "A" 0 0 0 0 0 0 0 0 0
"108" "separated_spe_27" "B" "B" 41.3746044801655 41.9111172766284 39.7058918852847 37.9926802878737 34.9364509226112 31.9887128913505 29.4169769053236 26.869537505352 24.4142357200764
"109" "separated_spe_28" "A" "A" 54.3055688561357 53.9064358381702 47.7550916789365 41.8148654077937 36.7202376528302 31.8079787090334 27.7966065296575 24.3874042117278 21.4230186494571
"110" "separated_spe_28" "A" "B" 0 0 0 0 0 0 0 0.00410578731229606 0.00673451763899361
"111" "separated_spe_28" "B" "A" 0 0 0 0 0 0 0 0.00410578731229606 0.00673451763899361
"112" "separated_spe_28" "B" "B" 43.3908377628268 44.2618441188236 40.8031208160934 35.2002374864972 30.5220255453529 26.3243993816273 23.0694965801289 20.3098508675312 17.9936173330367
"113" "separated_spe_29" "A" "A" 47.7042068141809 46.4877714761385 43.4641319985864 40.5858346082111 37.5100798501272 34.6574363676698 31.6457647348023 28.545682599395 25.5952991179436
"114" "separated_spe_29" "A" "B" 0.10758079737445 0.138128431196825 0.141199796553966 0.170981747293793 0.220474226718009 0.257190244452038 0.298648776044697 0.324464078409636 0.350139635188044
"115" "separated_spe_29" "B" "A" 0.10758079737445 0.138128431196825 0.141199796553966 0.170981747293793 0.220474226718009 0.257190244452038 0.298648776044697 0.324464078409636 0.350139635188044
"116" "separated_spe_29" "B" "B" 6.38892569842299 6.47871122398754 6.20233324227746 5.94000514729193 5.60208604335241 5.21656366445663 4.85868096557349 4.49894120435083 4.15511843591045
"117" "separated_spe_30" "A" "A" 2.22255793048673 2.31428254349094 2.2035074339397 2.11150623594858 2.03852072618981 1.94444659994302 1.85147013316439 1.75553766442709 1.65754560356391
"118" "separated_spe_30" "A" "B" 0.147641348239475 0.17206596634329 0.214079954947239 0.255124249757813 0.285804486468515 0.31359079758231 0.347418547576015 0.380964634835394 0.419380171052504
"119" "separated_spe_30" "B" "A" 0.147641348239475 0.17206596634329 0.214079954947239 0.255124249757813 0.285804486468515 0.31359079758231 0.347418547576015 0.380964634835394 0.419380171052504
"120" "separated_spe_30" "B" "B" 47.5995706724068 49.7241479008999 47.2029075834701 44.4223603551143 40.7557197704103 37.5131728980176 34.0901412395811 30.7867815124602 27.5911521653512
"121" "separated_spe_31" "A" "A" 1.57691647238698 1.65164338916029 1.60446086491775 1.52750183218676 1.47375252073236 1.41520358475184 1.34736193541662 1.28831433761578 1.22773620827432
"122" "separated_spe_31" "A" "B" 0.31725237825627 0.320456947733606 0.42360402778536 0.492837149058467 0.558663278882253 0.586912695528429 0.608142165421642 0.632051876171863 0.650655786678313
"123" "separated_spe_31" "B" "A" 0.31725237825627 0.320456947733606 0.42360402778536 0.492837149058467 0.558663278882253 0.586912695528429 0.608142165421642 0.632051876171863 0.650655786678313
"124" "separated_spe_31" "B" "B" 55.3243949590819 49.6067355091622 43.3656283631231 36.2425521143302 30.0199490680446 25.0973155076834 21.3695005365285 18.4524012155293 16.142160583345
"125" "separated_spe_32" "A" "A" 43.3255122861271 40.8694174853262 34.3509418840007 29.686287340803 25.20935703542 21.3361456589407 18.2116359360882 15.8121563946077 13.7255222922451
"126" "separated_spe_32" "A" "B" 0 0 0.0148465431988708 0.0228042903534656 0.0241943666944562 0.0401679069637088 0.0417559027468242 0.0501809086996128 0.057010725883664
"127" "separated_spe_32" "B" "A" 0 0 0.0148465431988708 0.0228042903534656 0.0241943666944562 0.0401679069637088 0.0417559027468242 0.0501809086996128 0.057010725883664
"128" "separated_spe_32" "B" "B" 38.5301034540248 40.2762342063696 37.812151215751 35.7125397811549 33.2858021250704 30.774033096334 28.2930518343332 25.7871898586557 23.4626791467863
"129" "separated_spe_33" "A" "A" 80.4883479111979 70.4322728388359 58.6223467286558 49.9671663832716 41.1981099308428 33.8410873083583 29.4453206108465 25.6385014580964 22.4680540249178
"130" "separated_spe_33" "A" "B" 0 0 0 0 0 0 0 0.0124688049115221 0.0472667456585978
"131" "separated_spe_33" "B" "A" 0 0 0 0 0 0 0 0.0124688049115221 0.0472667456585978
"132" "separated_spe_33" "B" "B" 59.6670641260935 51.6686834869684 43.5954516921296 35.3044244202083 28.9567042389716 23.5593155296709 19.7767446417939 16.9271862261698 14.6680891061979
"133" "separated_spe_34" "A" "A" 11.1656659593322 11.5571535065483 10.8195303145929 10.1359235818988 9.41665398782597 8.65648364987064 7.91320051259508 7.2159507503142 6.50645686782208
"134" "separated_spe_34" "A" "B" 0.453020652213249 0.50501752208591 0.552259087165904 0.570106306721909 0.57761379088576 0.598500395765262 0.619679549330066 0.634963551160647 0.649443230448126
"135" "separated_spe_34" "B" "A" 0.453020652213249 0.50501752208591 0.552259087165904 0.570106306721909 0.57761379088576 0.598500395765262 0.619679549330066 0.634963551160647 0.649443230448126
"136" "separated_spe_34" "B" "B" 1.98919654751976 2.05966727867183 2.0273723644134 1.97259108068829 1.89820521993847 1.81590774953739 1.73577500196809 1.64734231887551 1.56997337512997
"137" "separated_spe_35" "A" "A" 50.5386240613003 48.6576701095486 45.148043438625 41.4471086482582 38.5801503972437 35.3450104706943 32.4516042643007 29.3752224614205 26.4204558491222
"138" "separated_spe_35" "A" "B" 0 0 0 0 0 0 0 0 0
"139" "separated_spe_35" "B" "A" 0 0 0 0 0 0 0 0 0
"140" "separated_spe_35" "B" "B" 48.4723249212613 44.9867366562681 40.9218281546802 36.8353874453952 31.0720031546547 26.5905325282348 22.6188646964309 19.5898366819062 17.1589047308962
"141" "separated_spe_36" "A" "A" 4.79201065018507 4.7871000844478 4.33269737640251 3.89240061919222 3.46335186355785 3.10871330117677 2.81832493958204 2.5971436566009 2.41987067457567
"142" "separated_spe_36" "A" "B" 0.0894625287331265 0.13695498225812 0.167742241374612 0.238566743288337 0.297656191278736 0.351242581226269 0.401649477958099 0.465516038858244 0.523534718146256
"143" "separated_spe_36" "B" "A" 0.0894625287331265 0.13695498225812 0.167742241374612 0.238566743288337 0.297656191278736 0.351242581226269 0.401649477958099 0.465516038858244 0.523534718146256
"144" "separated_spe_36" "B" "B" 30.9874980249283 31.077921700422 29.4498608123277 28.1343945704149 26.3898019094452 24.6432602015368 22.8393412881178 21.0463036841214 19.3523498271319
"145" "separated_spe_37" "A" "A" 45.0563920672247 45.4436962970289 43.0553202132362 40.2383274484602 37.1812060612055 33.9051166382551 30.9641662890356 28.0332466214401 25.4081902864366
"146" "separated_spe_37" "A" "B" 0.0559872537136938 0.0995328954910113 0.165628958903011 0.206630291039339 0.259200248674508 0.312962763227567 0.365666750817563 0.396288380195693 0.430280707207642
"147" "separated_spe_37" "B" "A" 0.0559872537136938 0.0995328954910113 0.165628958903011 0.206630291039339 0.259200248674508 0.312962763227567 0.365666750817563 0.396288380195693 0.430280707207642
"148" "separated_spe_37" "B" "B" 4.54304378472398 4.60739058241384 4.22740475692547 3.86475979391018 3.51749171719502 3.16748023410878 2.85778091995572 2.60797704260159 2.39924509007219
"149" "separated_spe_38" "A" "A" 8.78291982566819 9.26750397010747 8.90373027719045 8.47026237712858 7.94709047958086 7.43854252999674 6.92130627424239 6.44720138000267 5.98166372413128
"150" "separated_spe_38" "A" "B" 0.115020457532252 0.195960779499392 0.244418472256035 0.272368443436372 0.304591211613185 0.350762094981735 0.386396849522408 0.42032167196971 0.447429579800459
"151" "separated_spe_38" "B" "A" 0.115020457532252 0.195960779499392 0.244418472256035 0.272368443436372 0.304591211613185 0.350762094981735 0.386396849522408 0.42032167196971 0.447429579800459
"152" "separated_spe_38" "B" "B" 63.7883845690786 55.2406801990685 44.898262100124 37.2502264292151 30.1653861219216 25.234719735432 21.2642207412077 18.3264343946439 16.1392826056494
"153" "separated_spe_39" "A" "A" 4.91159058663662 4.94489819103217 4.61542513312904 4.3050437378531 4.02029190362868 3.75312237616396 3.5010215471206 3.24877249027399 3.00063596177394
"154" "separated_spe_39" "A" "B" 0.0750582250803098 0.118610528521971 0.187645562700774 0.275413647228017 0.335445400976199 0.384554871354123 0.433930363745541 0.458792113796791 0.49438350919564
"155" "separated_spe_39" "B" "A" 0.0750582250803098 0.118610528521971 0.187645562700774 0.275413647228017 0.335445400976199 0.384554871354123 0.433930363745541 0.458792113796791 0.49438350919564
"156" "separated_spe_39" "B" "B" 59.3600285267834 57.7406311812469 50.2388534116923 42.9013747635523 35.61601711607 30.0535734274833 25.8252319230853 22.6056271104172 19.9380201182449
"157" "separated_spe_40" "A" "A" 39.356126694019 40.871872683342 37.7871116763173 33.7568351008474 29.835498531051 26.4552094821433 23.4637206748759 20.9316790838895 18.8972168731999
"158" "separated_spe_40" "A" "B" 0 0 0 0.0161863068766604 0.0343459443756297 0.0766843984681433 0.108672714626016 0.154961499876579 0.202666050684852
"159" "separated_spe_40" "B" "A" 0 0 0 0.0161863068766604 0.0343459443756297 0.0766843984681433 0.108672714626016 0.154961499876579 0.202666050684852
"160" "separated_spe_40" "B" "B" 30.602409546862 32.0498888221855 31.2275031699328 29.3400465640621 27.5564621983716 25.5190965421098 23.7433659328395 21.9988814398325 20.1491047781655
"161" "separated_spe_41" "A" "A" 6.82054626360066 6.62406962226237 5.86078372285276 5.24073224951473 4.73685977782879 4.32306323454245 3.93471480585186 3.59359114539096 3.27274539193545
"162" "separated_spe_41" "A" "B" 0 0.143345934333925 0.228937535749829 0.294145857253215 0.362204459075901 0.415082302564188 0.450315813243768 0.489954886665163 0.53991246166873
"163" "separated_spe_41" "B" "A" 0 0.143345934333925 0.228937535749829 0.294145857253215 0.362204459075901 0.415082302564188 0.450315813243768 0.489954886665163 0.53991246166873
"164" "separated_spe_41" "B" "B" 60.8363146398011 57.1282977953221 50.0582274004663 43.3499459027043 37.6301613738752 32.3223908088326 28.6105822724704 25.3351581527081 22.8802026177595
"165" "separated_spe_42" "A" "A" 1.76445260650505 1.82057680706054 1.79707273872615 1.73164268442375 1.66329724699112 1.59025089854772 1.51753117950753 1.45580408022046 1.38743504922668
