"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"68" "separated_spe_34" "B" "A" 0.0983450437501821 0.0941978339439277 0.107171514603782 0.116254027455134 0.130241256879567 0.142605546004717 0.156279088136147 0.171565965308684 0.189097228097534
"69" "separated_spe_35" "A" "B" 0.0557112784236378 0.0650760194354555 0.074031888975834 0.0842254939188028 0.101859648591139 0.117466043092403 0.135934769513281 0.156690577142494 0.178624612906988
"70" "separated_spe_35" "B" "A" 0.0400930580084228 0.0455049578412746 0.0494871121901075 0.0538882100117984 0.0630045183371187 0.0699201712444196 0.078656412836594 0.0889557905080007 0.10018538234486
"71" "separated_spe_36" "A" "B" 0.287175655522854 0.300595816555926 0.313397112887085 0.352644616392005 0.402044071303269 0.437924360861442 0.475752155222612 0.508000212744854 0.538862223378744
"72" "separated_spe_36" "B" "A" 0.0704040211236241 0.078919779286927 0.077321600567769 0.0876507417993739 0.0972914359222853 0.105714598206681 0.115564729208031 0.126926039156674 0.140282241315781
"73" "separated_spe_37" "A" "B" 0.0187714563712801 0.0255264894167157 0.0406965174129353 0.0634288250613646 0.0819145327521002 0.106939498276722 0.124803679534752 0.149665165028516 0.177494486483925
"74" "separated_spe_37" "B" "A" 0.00240431772400825 0.00300008529027122 0.00426795567171589 0.00593661499895777 0.00714380857116144 0.0090144519256389 0.0104514249460576 0.0127215116866776 0.0155005829201437
"75" "separated_spe_38" "A" "B" 0 0 0 0 0 0 0 0 7.01496148192841e-05
"76" "separated_spe_38" "B" "A" 0 0 0 0 0 0 0 0 6.55760751601316e-05
"77" "separated_spe_39" "A" "B" 0.0663304690515368 0.0788883956919245 0.0865231422852241 0.107805340133159 0.131507719019841 0.161330751362838 0.184458144334182 0.213250436169761 0.234416167678692
"78" "separated_spe_39" "B" "A" 0.0418744565674698 0.0475727973772454 0.0471544785825739 0.0541424014445732 0.0585678426841288 0.0664539123609543 0.072756695588229 0.0812792131706625 0.0893461537340425
"79" "separated_spe_40" "A" "B" 0.0235346885405422 0.0254614273321239 0.0320959555815766 0.0361882495202901 0.0411745848459826 0.046931452424948 0.0533764757409508 0.0606364858114955 0.0689796742096907
"80" "separated_spe_40" "B" "A" 0.0292988075004396 0.0303061226436148 0.0378220126385449 0.042329543340391 0.0482542504716532 0.0555116195718062 0.062879355209662 0.0712392031153273 0.0809179613596368
"81" "separated_spe_41" "A" "B" 0 0 0 0 0 0 0 0 0
"82" "separated_spe_41" "B" "A" 0 0 0 0 0 0 0 0 0
"83" "separated_spe_42" "A" "B" 0.0082983124302318 0.0254492039054431 0.0380415747074537 0.0542668800116123 0.06880698008167 0.0835847913735046 0.101298183376586 0.119475102837326 0.140571081870236
"84" "separated_spe_42" "B" "A" 0.000938588569216875 0.00284167154926383 0.00440477968886867 0.00632503923875439 0.00809000403841764 0.00998763072122366 0.0122370772908141 0.0147064983361963 0.0177228169174227
"85" "separated_spe_43" "A" "B" 0 0 0 0 0 0 0 0 0
"86" "separated_spe_43" "B" "A" 0 0 0 0 0 0 0 0 0
"87" "separated_spe_44" "A" "B" 0.128353112525623 0.141139359100581 0.165147296448128 0.182483122310183 0.201374701169053 0.224909839893749 0.248387848837521 0.272960986529571 0.29552653831196
"88" "separated_spe_44" "B" "A" 0.339472834230828 0.352907847193978 0.374528681150929 0.401325933629429 0.420257835731154 0.443917180985747 0.466281162463931 0.492539210111547 0.518066979009547
"89" "separated_spe_45" "A" "B" 0.0866399610241975 0.0969827586206897 0.113512248400687 0.13764682145304 0.163760055051833 0.191476777512809 0.221059138401938 0.252030527830015 0.285816584342853
"90" "separated_spe_45" "B" "A" 0.00627791150067366 0.00630390183354664 0.00756275402515394 0.00940192301017043 0.0114429924427945 0.0137155914549899 0.0162121264115432 0.0190296081535605 0.0222550222680494
"91" "separated_spe_46" "A" "B" 0.00138621290449756 0.00354277923989148 0.00496172492014961 0.00727480578488903 0.00911898486727863 0.0112926588559726 0.0136052750390172 0.0167711378928067 0.0196045812000035
"92" "separated_spe_46" "B" "A" 0.0233640985962197 0.0590292502301335 0.0805457010872351 0.11408639633686 0.13862277200346 0.166942859762074 0.195289889340774 0.234668646872231 0.265281249247514
"93" "separated_spe_47" "A" "B" 0.00343975187145822 0.00461120646708471 0.0060466001685933 0.00839160043465646 0.0106835027402883 0.0139961420326734 0.0181524779388103 0.0237638226168423 0.029475911402292
"94" "separated_spe_47" "B" "A" 0.0228932919551206 0.0285647027172451 0.0353972126174667 0.0465229634797393 0.0561810741352597 0.0684632736160285 0.0833498965934311 0.102920065582201 0.121698102497192
"95" "separated_spe_48" "A" "B" 0 0 0 0 0 0 0 0 0
"96" "separated_spe_48" "B" "A" 0 0 0 0 0 0 0 0 0
"97" "separated_spe_49" "A" "B" 0 0 0 0 0 0 0 0 0
"98" "separated_spe_49" "B" "A" 0 0 0 0 0 0 0 0 0
"99" "separated_spe_50" "A" "B" 0 0 0 0 0 0 0 0 0
"100" "separated_spe_50" "B" "A" 0 0 0 0 0 0 0 0 0
"101" "separated_spe_51" "A" "B" 0.000797036260824865 0.00436728108459467 0.00686582114138932 0.00917264439557811 0.0114640918545544 0.0142672431780864 0.0171559191456151 0.0202999997041715 0.0235151463201767
"102" "separated_spe_51" "B" "A" 0.0197759542374613 0.107518222839292 0.152918630548506 0.182292957733572 0.20677107484164 0.234982711120204 0.259715789623691 0.284987926732127 0.311123155555109
"103" "separated_spe_52" "A" "B" 0 0 0 0 0 0 0 0 0
"104" "separated_spe_52" "B" "A" 0 0 0 0 0 0 0 0 0
"105" "separated_spe_53" "A" "B" 0.331088552929073 0.342098518168662 0.370367359793165 0.385528848106566 0.409082507152211 0.434000760241924 0.457851633965679 0.485514133006159 0.515725966691243
"106" "separated_spe_53" "B" "A" 0.236304534457736 0.235753150888955 0.254106549882751 0.271408935744253 0.291102382189832 0.309395244167893 0.329846281794933 0.350504035169366 0.375045647563545
"107" "separated_spe_54" "A" "B" 0.0189456831119545 0.013339094820298 0.0132864751168648 0.0198840904414622 0.026817138544974 0.0349279036060096 0.0437253771414189 0.0528469610339108 0.0659251970582955
"108" "separated_spe_54" "B" "A" 0.0138595055812051 0.00874783171628474 0.0077519949987129 0.0103989771365865 0.012525568731089 0.0149518060289959 0.0176589924860776 0.0204978511834833 0.0249825319760323
"109" "separated_spe_55" "A" "B" 0.025112013034244 0.0528140543186566 0.0583645387979753 0.085866639374751 0.120406166932483 0.154171836678288 0.194691179118591 0.248150225900395 0.297865261996581
"110" "separated_spe_55" "B" "A" 0.00175387133763972 0.00348377498015092 0.00373511231624459 0.00526412142867651 0.00715371908022348 0.00904299616545699 0.0112965916670674 0.0144003731986688 0.0177125568866467
"111" "separated_spe_56" "A" "B" 0.00383044641599775 0.00452836673755666 0.0062732545693636 0.00909611769552392 0.0123387988678592 0.0162345875158523 0.0201655314739585 0.0243827309043654 0.0284156448925535
"112" "separated_spe_56" "B" "A" 0.0939034187271267 0.103270507169276 0.131118958165772 0.174294762770512 0.214213839133357 0.256115374805815 0.292535381443098 0.32900708607397 0.359164538707426
"113" "separated_spe_57" "A" "B" 0.00251336898395722 0.00420918477184462 0.00648353145543104 0.00868698406105602 0.0111667803179844 0.0138412029908525 0.0160970731109932 0.0181344344412103 0.0213526250593132
"114" "separated_spe_57" "B" "A" 0.0257956652246844 0.0401080988332189 0.0543358166550919 0.0644955527791643 0.0732815530854095 0.0833081044208719 0.0907579208763869 0.0978559552504606 0.11113572145274
"115" "separated_spe_58" "A" "B" 0 0 0 0 0 0 0 0 0
"116" "separated_spe_58" "B" "A" 0 0 0 0 0 0 0 0 0
"117" "separated_spe_59" "A" "B" 0.0228227622600921 0.0290475691377064 0.0370213214972868 0.0534371603412593 0.0670692631533761 0.0831529499301784 0.100354970478586 0.124810198278977 0.149332397795984
"118" "separated_spe_59" "B" "A" 0.00227532596868488 0.00281416155283173 0.00354233661212522 0.00506308884975265 0.00643479897514359 0.00804065151739081 0.00974841586910605 0.0122518598303218 0.014823455268044
"119" "separated_spe_60" "A" "B" 0.00359691205100421 0.00604575544263671 0.0095272830124078 0.0137458283143733 0.0187178870226365 0.0242988308982741 0.030379399948128 0.0364895803136144 0.0436638944167731
"120" "separated_spe_60" "B" "A" 0.111920693928129 0.168537769784173 0.230078013055246 0.286878629996584 0.336092487357281 0.377723727422003 0.421234223621896 0.456413231081297 0.492983730707605
"121" "separated_spe_61" "A" "B" 0 0 0 0 0 0 0 7.295491513123e-05 0.000321399625499567
"122" "separated_spe_61" "B" "A" 0 0 0 0 0 0 0 4.86318471903992e-05 0.000218226354172466
"123" "separated_spe_62" "A" "B" 0 0.001293862474767 0.00174508007225198 0.00328950633828683 0.00400906327080824 0.00455439591117983 0.00490818643162393 0.00527978577104253 0.00569350056391093
"124" "separated_spe_62" "B" "A" 0 0.00245811229581386 0.00304461172329282 0.00502060385082006 0.00548989595409392 0.00565255248759524 0.00574557072004994 0.00591249104027104 0.00625764948207409
"125" "separated_spe_63" "A" "B" 0.0534922678689971 0.0854728254020304 0.102033185323674 0.127692776413376 0.16136820462231 0.1963275312151 0.23714756089642 0.280591259640103 0.329531925332711
"126" "separated_spe_63" "B" "A" 0.00208083501832827 0.00347909982763811 0.00431430028357418 0.00547933189254344 0.00714846046577015 0.00898107916299033 0.011316756517802 0.0139589457325585 0.0171419962638559
"127" "separated_spe_64" "A" "B" 0.00212776516420392 0.00224043894313988 0.00371205134478929 0.00449771258153484 0.00596667014577462 0.00753680509778071 0.0092029706231763 0.0113976626088534 0.0140472120309371
"128" "separated_spe_64" "B" "A" 0.0141684195092793 0.0156779205652025 0.0265875870149668 0.0314478485727214 0.0413199459870979 0.0517397089192611 0.0628254383080872 0.0759260384047799 0.0917336856681643
"129" "separated_spe_65" "A" "B" 0.238284988284988 0.295330287828602 0.341023528181998 0.383672279706133 0.412668455444121 0.451839614963841 0.48399896458857 0.518327731986344 0.552101311367148
"130" "separated_spe_65" "B" "A" 0.0954273127526853 0.114294871532695 0.126479093805841 0.14105719880573 0.151940717905568 0.16589902543466 0.179512543813256 0.194888579594358 0.213731930872347
"131" "separated_spe_66" "A" "B" 0.057981082944803 0.0707828331929051 0.0899998919783092 0.10854020822913 0.134447160291024 0.161152044892112 0.186387157300054 0.213020007130481 0.235789038394249
"132" "separated_spe_66" "B" "A" 0.118354224482479 0.133283099858556 0.146769252736911 0.154725316172172 0.175630661986745 0.196630606057054 0.215405437504719 0.234027574319032 0.252435740418362
"133" "separated_spe_67" "A" "B" 0.0498859688004919 0.0645934453848931 0.0831473845623648 0.102967353029607 0.12352774288416 0.142823436738949 0.169531744512882 0.19839618184527 0.23211103051129
"134" "separated_spe_67" "B" "A" 0.00243705875418175 0.00324641820225409 0.00420162954894657 0.00532424847372511 0.00658268104732073 0.00788562934058021 0.00972220691454229 0.0118829047851569 0.014603540330828
"135" "separated_spe_68" "A" "B" 0 0 0 0 0 0 0 0 1.50077926669648e-05
"136" "separated_spe_68" "B" "A" 0 0 0 0 0 0 0 0 1.39855508612411e-05
"137" "separated_spe_69" "A" "B" 0 0 0 0 0 0 0 0 6.16408874416341e-05
"138" "separated_spe_69" "B" "A" 0 0 0 0 0 0 0 0 5.18856736242884e-05
"139" "separated_spe_70" "A" "B" 0 0 0 0 0 0 9.67390116342614e-05 0.000558489929153098 0.00117433181648807
"140" "separated_spe_70" "B" "A" 0 0 0 0 0 0 7.93159335198691e-05 0.000427236040191072 0.000856263712009598
"141" "separated_spe_71" "A" "B" 0.00147234329597343 0.00143131375406345 0.00310618500273673 0.00452930221951961 0.00587966228727625 0.00770857997383015 0.00983970711199889 0.0120587660765512 0.0147885383687623
"142" "separated_spe_71" "B" "A" 0.0340057191436742 0.0345444236053561 0.0732228749622964 0.101762114537445 0.125908812916734 0.155208472389089 0.18822248486802 0.217171243790421 0.251102394616621
"143" "separated_spe_72" "A" "B" 0.340434335897481 0.400898077265404 0.4381627665951 0.475596149715993 0.526463444728742 0.570189488085409 0.607049987440701 0.637694441035982 0.66341562260065
"144" "separated_spe_72" "B" "A" 0.264995321121043 0.302680819788339 0.332545335920914 0.341616910478165 0.360572605638639 0.385333632561308 0.408080513087732 0.42774821862607 0.447643318349084
"145" "separated_spe_73" "A" "B" 0.0105490412752983 0.0237690458766904 0.0301353185475877 0.0374218761288955 0.0460021612116351 0.0540189205078328 0.0647938135096769 0.0755363503534704 0.0878299111808627
"146" "separated_spe_73" "B" "A" 0.00174490298241937 0.00400160092882718 0.00522842615419539 0.00655220276594589 0.00805522520190173 0.0096143565941392 0.0116392379077814 0.0136802095172976 0.0162378918384603
"147" "separated_spe_74" "A" "B" 0.0781160046056419 0.153633555835628 0.177750161128285 0.220412877438288 0.265118904544453 0.32362082916203 0.380501783243596 0.436002077929903 0.491029108926256
"148" "separated_spe_74" "B" "A" 0.00302841203301923 0.00603566050627839 0.00701026935763728 0.00853267257965611 0.0102742288067847 0.0125133200795793 0.0151860105769474 0.0182092797303812 0.0217166974361421
"149" "separated_spe_75" "A" "B" 0.223791449400868 0.232740932106683 0.255846791179898 0.271788792831185 0.290678890891993 0.312589194242481 0.336825430934455 0.362538628638341 0.387905994716814
"150" "separated_spe_75" "B" "A" 0.181474282296651 0.183066575272042 0.202179479926835 0.21484125635824 0.229213526970449 0.24558788854469 0.26395511865184 0.284730411283409 0.306850692046119
"151" "separated_spe_76" "A" "B" 0.264576716632567 0.281909547738693 0.294955663630021 0.309252685445576 0.325903877181057 0.348372382243531 0.368521555144142 0.394506710534011 0.418315067673177
"152" "separated_spe_76" "B" "A" 0.228772081588053 0.264357385375549 0.286731958970639 0.296261555801284 0.311721393305391 0.33425226187821 0.354508604167779 0.378613878884111 0.402438873734978
"153" "separated_spe_77" "A" "B" 0 0 0 0 0 0 0 0 0
"154" "separated_spe_77" "B" "A" 0 0 0 0 0 0 0 0 0
"155" "separated_spe_78" "A" "B" 0.0028011919965943 0.00387334634569508 0.00427032406005278 0.00647491973481216 0.00850458370371986 0.0104463406249155 0.0127354713839873 0.0156807127892338 0.0181815299246928
"156" "separated_spe_78" "B" "A" 0.00951899531928023 0.0122783873641801 0.0131343223494837 0.0186374996514319 0.023187019964925 0.0273972741286798 0.0315629081410535 0.0376071565076534 0.0427314606695433
"157" "separated_spe_79" "A" "B" 0.0276353455597848 0.0289126094301951 0.0391688256143428 0.0528059974394915 0.0725909479058622 0.0940584122639594 0.1181184284807 0.143979824894446 0.170489643253113
"158" "separated_spe_79" "B" "A" 0.00391255490857084 0.0038532737735925 0.00498930707686963 0.0061443481622518 0.00809102211588908 0.0101337647967119 0.0124008429615177 0.0149967455976471 0.0179230076494899
"159" "separated_spe_80" "A" "B" 0 0 0 0 0 0 0 0 7.01360853049535e-05
"160" "separated_spe_80" "B" "A" 0 0 0 0 0 0 0 0 6.0586761741539e-05
"161" "separated_spe_81" "A" "B" 0 0 0 0 0 0 0 0 0
"162" "separated_spe_81" "B" "A" 0 0 0 0 0 0 0 0 0
"163" "separated_spe_82" "A" "B" 0.0010286247360927 0.00191976922449571 0.00274334633563184 0.00369555575715423 0.00532921189081796 0.00716737816579694 0.00872185320609891 0.0107474944174979 0.0130586439076583
"164" "separated_spe_82" "B" "A" 0.00916970229870619 0.0177478109007217 0.0260252131631329 0.03462502729196 0.0490084910677105 0.0653873412328005 0.0785109310554163 0.0946079713142011 0.112050103534178
"165" "separated_spe_83" "A" "B" 0.0161483253588517 0.0205097906819716 0.0343786379511059 0.0485706983328091 0.0608714146815751 0.0786733892090099 0.100382088357197 0.122110613308582 0.148127164212719
"166" "separated_spe_83" "B" "A" 0.00138780466649319 0.00181159420289855 0.0031396822193068 0.00457803294682727 0.00577402699474346 0.00754517034917607 0.00982571606948018 0.0120649375771915 0.0148486266329977
"167" "separated_spe_84" "A" "B" 0 0 0 0 0 0 0 0 0
"168" "separated_spe_84" "B" "A" 0 0 0 0 0 0 0 0 0
"169" "separated_spe_85" "A" "B" 0 0 0 0 0 0 0 0 0
"170" "separated_spe_85" "B" "A" 0 0 0 0 0 0 0 0 0
"171" "separated_spe_86" "A" "B" 0.00181880511169939 0.00398237199046387 0.006145927808359 0.00970259040016406 0.0143161047844451 0.0198731284884913 0.0257838887025634 0.0314170949266749 0.0366788818763643
"172" "separated_spe_86" "B" "A" 0.0452387382286068 0.0864532145719792 0.11840234069697 0.159487700247322 0.20081004831132 0.241656829182593 0.277959964160306 0.305617061668666 0.327083805249849
"173" "separated_spe_87" "A" "B" 0.0192515432098765 0.0361457545981356 0.0675427636471813 0.0915170323390838 0.121898499047346 0.168254575682393 0.213256896494919 0.265330302554878 0.323198321474184
"174" "separated_spe_87" "B" "A" 0.00166316239035448 0.00264409839509046 0.00467335582326384 0.00570181059794007 0.00719761291881247 0.00951139732915023 0.0119485371365326 0.0147663660765836 0.0184386050719149
"175" "separated_spe_88" "A" "B" 0.0333458764909868 0.0422627707727126 0.0507672682712392 0.064240033179348 0.0745432760883209 0.0877069224379062 0.103298997695874 0.119405291796703 0.135894798077389
"176" "separated_spe_88" "B" "A" 0.0547209989803041 0.0651424592195864 0.0763290197542633 0.0913635627480879 0.100554090971905 0.110965534326765 0.124138527180742 0.138302030509421 0.15304621013434
"177" "separated_spe_89" "A" "B" 0 0 0 0 0 0 0 0 0
"178" "separated_spe_89" "B" "A" 0 0 0 0 0 0 0 0 0
"179" "separated_spe_90" "A" "B" 0 0 0 0 0 0 0 0 0
"180" "separated_spe_90" "B" "A" 0 0 0 0 0 0 0 0 0
