"spe" "cell_types" "entropy_SAC"
"169" "separated_spe_85" "A,B" NA
"170" "separated_spe_85" "A,B,O" 0.447214886098922
"171" "separated_spe_86" "A,B" 0.276896023302721
"172" "separated_spe_86" "A,B,O" 0.103141314545475
"173" "separated_spe_87" "A,B" 0.137338338872446
"174" "separated_spe_87" "A,B,O" 0.0908866569412335
"175" "separated_spe_88" "A,B" 0.0094491207841086
"176" "separated_spe_88" "A,B,O" 0.132330382625748
"177" "separated_spe_89" "A,B" NA
"178" "separated_spe_89" "A,B,O" 0.362890617884079
"179" "separated_spe_90" "A,B" NA
"180" "separated_spe_90" "A,B,O" 0.423277055320441
"181" "separated_spe_91" "A,B" 0.263237291753064
"182" "separated_spe_91" "A,B,O" 0.0987328800843243
"183" "separated_spe_92" "A,B" 0.178313286685404
"184" "separated_spe_92" "A,B,O" 0.104959363435804
"185" "separated_spe_93" "A,B" 0.1785252032575
"186" "separated_spe_93" "A,B,O" 0.0394551454909233
"187" "separated_spe_94" "A,B" 0.358810899125688
"188" "separated_spe_94" "A,B,O" 0.158703109479178
"189" "separated_spe_95" "A,B" 0.249038847559962
"190" "separated_spe_95" "A,B,O" 0.0734823733299445
"191" "separated_spe_96" "A,B" NA
"192" "separated_spe_96" "A,B,O" 0.375998885081645
"193" "separated_spe_97" "A,B" 0.0079883021092296
"194" "separated_spe_97" "A,B,O" 0.102379485878655
"195" "separated_spe_98" "A,B" 0.287930546560786
"196" "separated_spe_98" "A,B,O" 0.144130725576707
"197" "separated_spe_99" "A,B" 0.300684354823175
"198" "separated_spe_99" "A,B,O" 0.0718912730307858
"199" "separated_spe_100" "A,B" 0.00240429758364224
"200" "separated_spe_100" "A,B,O" 0.0127558170712646
"201" "separated_spe_101" "A,B" NA
"202" "separated_spe_101" "A,B,O" 0.436745478607711
"203" "separated_spe_102" "A,B" NA
"204" "separated_spe_102" "A,B,O" 0.419344584944707
"205" "separated_spe_103" "A,B" 0.18949424629698
"206" "separated_spe_103" "A,B,O" 0.171624460224343
"207" "separated_spe_104" "A,B" 0.196233179394826
"208" "separated_spe_104" "A,B,O" 0.0271711335432442
"209" "separated_spe_105" "A,B" 0.152131827925757
"210" "separated_spe_105" "A,B,O" 0.0414779360880028
"211" "separated_spe_106" "A,B" 0.112337628144754
"212" "separated_spe_106" "A,B,O" 0.0742397674085206
"213" "separated_spe_107" "A,B" NA
"214" "separated_spe_107" "A,B,O" 0.393522405530884
"215" "separated_spe_108" "A,B" 0.106806323030634
"216" "separated_spe_108" "A,B,O" 0.363774918906732
"217" "separated_spe_109" "A,B" 0.21159355469011
"218" "separated_spe_109" "A,B,O" 0.0919056637827186
"219" "separated_spe_110" "A,B" 0.338289818751069
"220" "separated_spe_110" "A,B,O" 0.133713503562833
"221" "separated_spe_111" "A,B" 0.152634233315726
"222" "separated_spe_111" "A,B,O" 0.0550255126930368
"223" "separated_spe_112" "A,B" 0.0206084552261562
"224" "separated_spe_112" "A,B,O" 0.309149395097832
"225" "separated_spe_113" "A,B" -0.0387789112068903
"226" "separated_spe_113" "A,B,O" 0.209124572416561
"227" "separated_spe_114" "A,B" 0.149415096454931
"228" "separated_spe_114" "A,B,O" 0.0428422369463317
"229" "separated_spe_115" "A,B" NA
"230" "separated_spe_115" "A,B,O" 0.424901649701338
"231" "separated_spe_116" "A,B" NA
"232" "separated_spe_116" "A,B,O" 0.485716352900964
"233" "separated_spe_117" "A,B" 0.26368160913338
"234" "separated_spe_117" "A,B,O" 0.125710970852636
"235" "separated_spe_118" "A,B" -0.0181553569722233
"236" "separated_spe_118" "A,B,O" 0.352792858742311
"237" "separated_spe_119" "A,B" 0.233234857904204
"238" "separated_spe_119" "A,B,O" 0.0976861516260274
"239" "separated_spe_120" "A,B" NA
"240" "separated_spe_120" "A,B,O" 0.48064673966185
"241" "separated_spe_121" "A,B" 0.0224581961028323
"242" "separated_spe_121" "A,B,O" 0.011795143214854
"243" "separated_spe_122" "A,B" 0.242666300837876
"244" "separated_spe_122" "A,B,O" 0.118162322494024
"245" "separated_spe_123" "A,B" 0.226683209010518
"246" "separated_spe_123" "A,B,O" 0.11480977020766
"247" "separated_spe_124" "A,B" 0.278506710163589
"248" "separated_spe_124" "A,B,O" 0.0435848384434752
"249" "separated_spe_125" "A,B" 0.13741821352725
"250" "separated_spe_125" "A,B,O" 0.118125095174951
"251" "separated_spe_126" "A,B" -0.0341394999418959
"252" "separated_spe_126" "A,B,O" 0.342925148783827
"253" "separated_spe_127" "A,B" 0.261824088436452
"254" "separated_spe_127" "A,B,O" 0.113013741486576
"255" "separated_spe_128" "A,B" NA
"256" "separated_spe_128" "A,B,O" 0.376842093606662
"257" "separated_spe_129" "A,B" 0.244795002400535
"258" "separated_spe_129" "A,B,O" 0.132147886471416
"259" "separated_spe_130" "A,B" -0.0223030063101717
"260" "separated_spe_130" "A,B,O" 0.294694215320088
"261" "separated_spe_131" "A,B" -0.0221269880469186
"262" "separated_spe_131" "A,B,O" 0.196058842917557
"263" "separated_spe_132" "A,B" 0.322592734924163
"264" "separated_spe_132" "A,B,O" 0.218252968689639
"265" "separated_spe_133" "A,B" NA
"266" "separated_spe_133" "A,B,O" 0.365529988447241
"267" "separated_spe_134" "A,B" NA
"268" "separated_spe_134" "A,B,O" 0.384958016011781
"269" "separated_spe_135" "A,B" 0.210443762668533
"270" "separated_spe_135" "A,B,O" 0.0436445516990078
"271" "separated_spe_136" "A,B" NA
"272" "separated_spe_136" "A,B,O" 0.32294568007637
"273" "separated_spe_137" "A,B" 0.238433339804733
"274" "separated_spe_137" "A,B,O" 0.198744620022228
"275" "separated_spe_138" "A,B" NA
"276" "separated_spe_138" "A,B,O" 0.413783110628907
"277" "separated_spe_139" "A,B" NA
"278" "separated_spe_139" "A,B,O" 0.387311243210757
"279" "separated_spe_140" "A,B" 0.0101555826693753
"280" "separated_spe_140" "A,B,O" 0.111111595094108
"281" "separated_spe_141" "A,B" 0.207279613185717
"282" "separated_spe_141" "A,B,O" 0.0601561457888351
"283" "separated_spe_142" "A,B" 0.188567276733073
"284" "separated_spe_142" "A,B,O" 0.0284380610661216
"285" "separated_spe_143" "A,B" 0.370368572742109
"286" "separated_spe_143" "A,B,O" 0.120567095648461
"287" "separated_spe_144" "A,B" 0.00360122083993131
"288" "separated_spe_144" "A,B,O" 0.0390029222211103
"289" "separated_spe_145" "A,B" 0.252962574205959
"290" "separated_spe_145" "A,B,O" 0.0709845186221415
"291" "separated_spe_146" "A,B" -0.00739159152833146
"292" "separated_spe_146" "A,B,O" 0.320554332929443
"293" "separated_spe_147" "A,B" 0.413020874081735
"294" "separated_spe_147" "A,B,O" 0.0855915909026987
"295" "separated_spe_148" "A,B" NA
"296" "separated_spe_148" "A,B,O" 0.365715694220585
"297" "separated_spe_149" "A,B" 0.0132183471239324
"298" "separated_spe_149" "A,B,O" 0.017001816415022
"299" "separated_spe_150" "A,B" NA
"300" "separated_spe_150" "A,B,O" 0.352537935283007
"301" "separated_spe_151" "A,B" NA
"302" "separated_spe_151" "A,B,O" 0.461313152106142
"303" "separated_spe_152" "A,B" 0.240073345880907
"304" "separated_spe_152" "A,B,O" 0.102033231013449
"305" "separated_spe_153" "A,B" 0.242473018684978
"306" "separated_spe_153" "A,B,O" 0.0814149715486639
"307" "separated_spe_154" "A,B" 0.0279140610391655
"308" "separated_spe_154" "A,B,O" -0.00701620974842344
"309" "separated_spe_155" "A,B" 0.144455035395131
"310" "separated_spe_155" "A,B,O" 0.146930567591832
"311" "separated_spe_156" "A,B" 0.0106463411340849
"312" "separated_spe_156" "A,B,O" 0.039666981876043
"313" "separated_spe_157" "A,B" -0.0164922733407528
"314" "separated_spe_157" "A,B,O" 0.0527501461133603
"315" "separated_spe_158" "A,B" NA
"316" "separated_spe_158" "A,B,O" 0.420126530891247
"317" "separated_spe_159" "A,B" 0.206111092499841
"318" "separated_spe_159" "A,B,O" 0.0827976998555222
"319" "separated_spe_160" "A,B" 0.207842742682484
"320" "separated_spe_160" "A,B,O" 0.0187736774536099
"321" "separated_spe_161" "A,B" 0.221825136945174
"322" "separated_spe_161" "A,B,O" 0.170715296884559
"323" "separated_spe_162" "A,B" 0.115462192533458
"324" "separated_spe_162" "A,B,O" 0.277883869329558
"325" "separated_spe_163" "A,B" 0.236764367901171
"326" "separated_spe_163" "A,B,O" 0.0385419057850207
"327" "separated_spe_164" "A,B" -0.0233918064523091
"328" "separated_spe_164" "A,B,O" 0.242062663609147
"329" "separated_spe_165" "A,B" NA
"330" "separated_spe_165" "A,B,O" 0.379326330105848
"331" "separated_spe_166" "A,B" NA
"332" "separated_spe_166" "A,B,O" 0.334735063242655
"333" "separated_spe_167" "A,B" 0.317694070200002
"334" "separated_spe_167" "A,B,O" 0.0728989869959926
"335" "separated_spe_168" "A,B" NA
"336" "separated_spe_168" "A,B,O" 0.344406272861575
"337" "separated_spe_169" "A,B" -0.0239088032198059
"338" "separated_spe_169" "A,B,O" 0.0857582283521085
"339" "separated_spe_170" "A,B" NA
"340" "separated_spe_170" "A,B,O" 0.352883702504136
"341" "separated_spe_171" "A,B" 0.214951321639331
"342" "separated_spe_171" "A,B,O" 0.124142950494283
"343" "separated_spe_172" "A,B" NA
"344" "separated_spe_172" "A,B,O" 0.474690678579125
"345" "separated_spe_173" "A,B" 0.0172122467052524
"346" "separated_spe_173" "A,B,O" 0.00231490383587717
"347" "separated_spe_174" "A,B" 0.0296030017398226
"348" "separated_spe_174" "A,B,O" 0.0607015478170956
"349" "separated_spe_175" "A,B" 0.0149350229969045
"350" "separated_spe_175" "A,B,O" 0.0710597802354313
"351" "separated_spe_176" "A,B" 0.00532361933578717
"352" "separated_spe_176" "A,B,O" 0.0702613922594367
"353" "separated_spe_177" "A,B" 0.0615650423115881
"354" "separated_spe_177" "A,B,O" 0.0198589587422787
"355" "separated_spe_178" "A,B" 0.205806824363494
"356" "separated_spe_178" "A,B,O" 0.14310598982355
"357" "separated_spe_179" "A,B" 0.0111866220077084
"358" "separated_spe_179" "A,B,O" 0.0294715239235899
"359" "separated_spe_180" "A,B" 0.0205819846621415
"360" "separated_spe_180" "A,B,O" 0.0185772570809931
"361" "separated_spe_181" "A,B" NA
"362" "separated_spe_181" "A,B,O" 0.37008320356494
"363" "separated_spe_182" "A,B" 0.0829622072200592
"364" "separated_spe_182" "A,B,O" 0.098656274901082
"365" "separated_spe_183" "A,B" NA
"366" "separated_spe_183" "A,B,O" 0.405827879821492
"367" "separated_spe_184" "A,B" 0.023488748137511
"368" "separated_spe_184" "A,B,O" 0.00209199986191708
"369" "separated_spe_185" "A,B" 0.0016351728320755
"370" "separated_spe_185" "A,B,O" 0.0877825224502715
"371" "separated_spe_186" "A,B" NA
"372" "separated_spe_186" "A,B,O" 0.462999393406645
"373" "separated_spe_187" "A,B" NA
"374" "separated_spe_187" "A,B,O" 0.379482852915868
"375" "separated_spe_188" "A,B" NA
"376" "separated_spe_188" "A,B,O" 0.353033661030125
"377" "separated_spe_189" "A,B" 0.139842099928508
"378" "separated_spe_189" "A,B,O" 0.100351686344191
"379" "separated_spe_190" "A,B" NA
"380" "separated_spe_190" "A,B,O" 0.407053089402492
"381" "separated_spe_191" "A,B" 0.000418119698872738
"382" "separated_spe_191" "A,B,O" 0.103502629015495
"383" "separated_spe_192" "A,B" NA
"384" "separated_spe_192" "A,B,O" 0.48412309098459
"385" "separated_spe_193" "A,B" NA
"386" "separated_spe_193" "A,B,O" 0.377466488110061
"387" "separated_spe_194" "A,B" 0.322128319995465
"388" "separated_spe_194" "A,B,O" 0.0635938327194249
"389" "separated_spe_195" "A,B" NA
"390" "separated_spe_195" "A,B,O" 0.421671762020722
"391" "separated_spe_196" "A,B" 0.00385929929641009
"392" "separated_spe_196" "A,B,O" 0.01852899492144
"393" "separated_spe_197" "A,B" 0.275826937682552
"394" "separated_spe_197" "A,B,O" 0.179244776113048
"395" "separated_spe_198" "A,B" -0.0158159796337186
"396" "separated_spe_198" "A,B,O" 0.320820538667379
"397" "separated_spe_199" "A,B" NA
"398" "separated_spe_199" "A,B,O" 0.392278355337508
"399" "separated_spe_200" "A,B" 0.0148398461105961
"400" "separated_spe_200" "A,B,O" 0.0427822681754093
"401" "separated_spe_201" "A,B" 0.128943575175034
"402" "separated_spe_201" "A,B,O" 0.168718708692196
"403" "separated_spe_202" "A,B" 0.187127331142075
"404" "separated_spe_202" "A,B,O" 0.0487984547199025
"405" "separated_spe_203" "A,B" NA
"406" "separated_spe_203" "A,B,O" 0.439193840611193
"407" "separated_spe_204" "A,B" NA
"408" "separated_spe_204" "A,B,O" 0.480084947514263
"409" "separated_spe_205" "A,B" 0.0198424690026395
"410" "separated_spe_205" "A,B,O" 0.0600448291717675
"411" "separated_spe_206" "A,B" 0.0535935887737014
"412" "separated_spe_206" "A,B,O" 0.163686296875965
"413" "separated_spe_207" "A,B" 0.280374926240949
"414" "separated_spe_207" "A,B,O" 0.108738399426852
"415" "separated_spe_208" "A,B" 0.386321691228343
"416" "separated_spe_208" "A,B,O" 0.138879171769499
"417" "separated_spe_209" "A,B" 0.0123452788518191
"418" "separated_spe_209" "A,B,O" 0.0224731352123902
"419" "separated_spe_210" "A,B" 0.0477156893216595
"420" "separated_spe_210" "A,B,O" 0.0585022366973552
"421" "separated_spe_211" "A,B" 0.195858287494214
"422" "separated_spe_211" "A,B,O" 0.209922515692917
"423" "separated_spe_212" "A,B" 0.0177221828771608
"424" "separated_spe_212" "A,B,O" -0.000797210211792888
"425" "separated_spe_213" "A,B" 0.148477834903867
"426" "separated_spe_213" "A,B,O" 0.161196067586401
"427" "separated_spe_214" "A,B" NA
"428" "separated_spe_214" "A,B,O" 0.428415248324838
"429" "separated_spe_215" "A,B" 0.143922692374316
"430" "separated_spe_215" "A,B,O" 0.0943204177355609
"431" "separated_spe_216" "A,B" -0.0152408016265304
"432" "separated_spe_216" "A,B,O" 0.109424086751279
"433" "separated_spe_217" "A,B" 0.232325432871789
"434" "separated_spe_217" "A,B,O" 0.20429746030681
"435" "separated_spe_218" "A,B" 0.260133055876279
"436" "separated_spe_218" "A,B,O" 0.0651269987676703
"437" "separated_spe_219" "A,B" 0.00610461710998865
"438" "separated_spe_219" "A,B,O" 0.0760820029689149
"439" "separated_spe_220" "A,B" NA
"440" "separated_spe_220" "A,B,O" 0.410856779834719
"441" "separated_spe_221" "A,B" 0.158485564905474
"442" "separated_spe_221" "A,B,O" 0.193155345850877
"443" "separated_spe_222" "A,B" 0.00300928780763105
"444" "separated_spe_222" "A,B,O" 0.0183543167749856
"445" "separated_spe_223" "A,B" NA
"446" "separated_spe_223" "A,B,O" 0.405396403234273
"447" "separated_spe_224" "A,B" NA
"448" "separated_spe_224" "A,B,O" 0.360566314690735
"449" "separated_spe_225" "A,B" -0.0037157322822518
"450" "separated_spe_225" "A,B,O" -0.00442721996651073
"451" "separated_spe_226" "A,B" 0.236804113384701
"452" "separated_spe_226" "A,B,O" 0.0889259772478815
"453" "separated_spe_227" "A,B" 0.230383111211666
"454" "separated_spe_227" "A,B,O" 0.059064282654621
"455" "separated_spe_228" "A,B" -0.0197512347184373
"456" "separated_spe_228" "A,B,O" 0.0520645875949748
"457" "separated_spe_229" "A,B" 0.117189453586745
"458" "separated_spe_229" "A,B,O" 0.266588433458511
"459" "separated_spe_230" "A,B" 0.0246155291889941
"460" "separated_spe_230" "A,B,O" 0.00223695315251326
"461" "separated_spe_231" "A,B" 0.0242211007180358
"462" "separated_spe_231" "A,B,O" 0.00271005305093165
"463" "separated_spe_232" "A,B" 0.189634190529206
"464" "separated_spe_232" "A,B,O" 0.212978554778404
"465" "separated_spe_233" "A,B" 0.20041671831324
"466" "separated_spe_233" "A,B,O" 0.0484270611044948
"467" "separated_spe_234" "A,B" 0.146713325647511
"468" "separated_spe_234" "A,B,O" 0.127095980155965
"469" "separated_spe_235" "A,B" 0.0149636491004106
"470" "separated_spe_235" "A,B,O" 0.00710784089606644
"471" "separated_spe_236" "A,B" 0.0158997995785981
"472" "separated_spe_236" "A,B,O" 0.05066972207275
"473" "separated_spe_237" "A,B" 0.277280442792798
"474" "separated_spe_237" "A,B,O" 0.237366697508111
"475" "separated_spe_238" "A,B" NA
"476" "separated_spe_238" "A,B,O" 0.371798993254216
"477" "separated_spe_239" "A,B" NA
"478" "separated_spe_239" "A,B,O" 0.368038436430999
"479" "separated_spe_240" "A,B" NA
"480" "separated_spe_240" "A,B,O" 0.441354130433166
"481" "separated_spe_241" "A,B" 0.129606226657619
"482" "separated_spe_241" "A,B,O" 0.286277277301919
"483" "separated_spe_242" "A,B" NA
"484" "separated_spe_242" "A,B,O" 0.443729355859822
"485" "separated_spe_243" "A,B" -0.00824839836924869
"486" "separated_spe_243" "A,B,O" 0.329875529901475
"487" "separated_spe_244" "A,B" 0.0329234406817301
"488" "separated_spe_244" "A,B,O" 0.0122907797817416
"489" "separated_spe_245" "A,B" NA
"490" "separated_spe_245" "A,B,O" 0.360778554249326
"491" "separated_spe_246" "A,B" 0.00283398986717734
"492" "separated_spe_246" "A,B,O" 0.0187585094163531
"493" "separated_spe_247" "A,B" 0.241536452638646
"494" "separated_spe_247" "A,B,O" 0.0558846048209127
"495" "separated_spe_248" "A,B" 0.0286854237863865
"496" "separated_spe_248" "A,B,O" 0.153812902172316
"497" "separated_spe_249" "A,B" 0.165482702878158
"498" "separated_spe_249" "A,B,O" 0.0881252969892225
"499" "separated_spe_250" "A,B" -0.00653627064717654
"500" "separated_spe_250" "A,B,O" 0.100416760685516
"501" "separated_spe_251" "A,B" NA
"502" "separated_spe_251" "A,B,O" 0.331073265143719
"503" "separated_spe_252" "A,B" 0.00495312785368985
"504" "separated_spe_252" "A,B,O" 0.0328168000037683
"505" "separated_spe_253" "A,B" NA
"506" "separated_spe_253" "A,B,O" 0.407325849337111
"507" "separated_spe_254" "A,B" NA
"508" "separated_spe_254" "A,B,O" 0.365407006325615
"509" "separated_spe_255" "A,B" 0.0383585135945962
"510" "separated_spe_255" "A,B,O" -0.00544858690811589
"511" "separated_spe_256" "A,B" 0.22033489817467
"512" "separated_spe_256" "A,B,O" 0.0515736695057795
"513" "separated_spe_257" "A,B" NA
"514" "separated_spe_257" "A,B,O" 0.475084681722245
"515" "separated_spe_258" "A,B" NA
"516" "separated_spe_258" "A,B,O" 0.364169581093532
"517" "separated_spe_259" "A,B" NA
"518" "separated_spe_259" "A,B,O" 0.338505564050689
"519" "separated_spe_260" "A,B" NA
"520" "separated_spe_260" "A,B,O" 0.396781877920547
"521" "separated_spe_261" "A,B" NA
"522" "separated_spe_261" "A,B,O" 0.459580876507515
"523" "separated_spe_262" "A,B" 0.311645864199932
"524" "separated_spe_262" "A,B,O" 0.0914396249134756
"525" "separated_spe_263" "A,B" 0.175718496844739
"526" "separated_spe_263" "A,B,O" 0.155040299338364
"527" "separated_spe_264" "A,B" 0.00165634092078533
"528" "separated_spe_264" "A,B,O" 0.0186368160273536
"529" "separated_spe_265" "A,B" 0.0423518298566285
