"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "centre_x_coord" "distance"
"86" 0 0.068 "Network" NA NA NA 36.4341742917895 142.096471879631 307.903528120369
"87" 0.042 0 "Network" NA NA NA 31.4691361680161 171.368188841734 278.631811158266
"88" 0.018 0.032 "Network" NA NA NA 42.5400718348101 159.285787434783 290.714212565217
"89" 0 0 "Ellipsoid" 122.372461506166 81.084015511442 92.1630574855953 NA 151.137605053373 298.862394946627
"90" 0 0 "Network" NA NA NA 31.2421840522438 125.088364293333 324.911635706667
"91" 0.053 0 "Network" NA NA NA 34.5572889433242 138.771706284024 311.228293715976
"92" 0.063 0 "Network" NA NA NA 31.1842890526168 174.11421284778 275.88578715222
"93" 0 0.085 "Ellipsoid" 124.259469145909 75.6169830914587 84.1619998798706 NA 154.608830611687 295.391169388313
"94" 0 0.04 "Network" NA NA NA 42.1418411645573 141.024933569133 308.975066430867
"95" 0 0.048 "Ellipsoid" 78.045989794191 123.810983262956 96.4497578912415 NA 162.147398793604 287.852601206396
"96" 0 0 "Ellipsoid" 101.602766336873 115.208228374831 106.248597498052 NA 171.640708576888 278.359291423112
"97" 0.054 0.005 "Network" NA NA NA 34.095003384864 132.368719845545 317.631280154455
"98" 0 0.052 "Network" NA NA NA 36.2558329780586 138.103084103204 311.896915896796
"99" 0.083 0 "Ellipsoid" 106.229153240565 106.93091613939 114.631827606354 NA 133.725427580066 316.274572419934
"100" 0.095 0.071 "Network" NA NA NA 40.574467072729 142.967797745951 307.032202254049
"101" 0 0 "Network" NA NA NA 36.5830727107823 144.577494228724 305.422505771276
"102" 0 0 "Network" NA NA NA 30.76279669418 151.769965107087 298.230034892913
"103" 0 0.04 "Network" NA NA NA 41.7214669589885 165.90860808501 284.09139191499
"104" 0 0.085 "Ellipsoid" 105.073907470796 97.8464524610899 89.7969303652644 NA 153.240157826804 296.759842173196
"105" 0 0.093 "Ellipsoid" 108.806035935413 89.5786602050066 78.5705395275727 NA 159.153624647297 290.846375352703
"106" 0.05 0.001 "Ellipsoid" 76.4751532347873 111.743335635401 98.3475228073075 NA 173.83455602685 276.16544397315
"107" 0 0 "Ellipsoid" 115.996562317014 83.6076462059282 75.2014289144427 NA 130.991396005265 319.008603994735
"108" 0 0.007 "Network" NA NA NA 44.0152963902801 126.064021640923 323.935978359077
"109" 0.057 0 "Network" NA NA NA 38.2600322866347 167.139177257195 282.860822742805
"110" 0 0.045 "Network" NA NA NA 34.5130563934799 153.459728974849 296.540271025151
"111" 0 0.069 "Ellipsoid" 107.769119017757 101.151090417989 80.6124715134501 NA 154.814255237579 295.185744762421
"112" 0 0.013 "Network" NA NA NA 44.6247085591312 126.2860449031 323.7139550969
"113" 0.009 0 "Ellipsoid" 79.7355711110868 110.552143363748 96.7396436375566 NA 126.842022652272 323.157977347728
"114" 0 0.065 "Ellipsoid" 81.4443685580045 99.7396619757637 91.4508774061687 NA 126.326019025873 323.673980974127
"115" 0 0 "Network" NA NA NA 35.6479834439233 167.188294488005 282.811705511995
"116" 0 0 "Network" NA NA NA 42.5906916044187 140.36744304467 309.63255695533
"117" 0 0.019 "Ellipsoid" 84.1423725709319 76.5559685300104 91.8341758544557 NA 151.375005149748 298.624994850252
"118" 0 0.002 "Ellipsoid" 86.7420619004406 118.099219806027 87.3168085701764 NA 148.834153439384 301.165846560616
"119" 0 0.082 "Network" NA NA NA 42.011663565645 128.702220681589 321.297779318411
"120" 0 0 "Network" NA NA NA 43.5853664379101 132.14815617539 317.85184382461
"121" 0.033 0.073 "Ellipsoid" 118.434397887904 115.752047719434 80.8703539310955 NA 169.809751154389 280.190248845611
"122" 0.048 0 "Ellipsoid" 98.3247420750558 77.8759252163582 97.5810897536576 NA 152.962375222705 297.037624777295
"123" 0.035 0 "Ellipsoid" 87.0649274555035 92.2908181441016 111.356114596128 NA 172.756583569571 277.243416430429
"124" 0.077 0 "Ellipsoid" 96.2922174832784 123.678754456341 84.0635961736552 NA 148.603764001746 301.396235998254
"125" 0.039 0 "Ellipsoid" 115.463189361617 89.3279764452018 121.532482083421 NA 127.395824331325 322.604175668675
"126" 0.006 0 "Network" NA NA NA 31.6153487877455 171.769214863889 278.230785136111
"127" 0 0.04 "Ellipsoid" 85.996059991885 76.9845048547722 118.59916158719 NA 159.766719990876 290.233280009124
"128" 0 0 "Ellipsoid" 108.172294311225 83.5418620728888 80.7773384614848 NA 166.810975840781 283.189024159219
"129" 0 0.031 "Ellipsoid" 111.263738549314 106.350149330683 99.683900270611 NA 142.069521499798 307.930478500202
"130" 0.005 0 "Ellipsoid" 93.1023057899438 79.1822333121672 104.17082082713 NA 157.879633037373 292.120366962627
"131" 0 0.014 "Ellipsoid" 80.5080392048694 121.34194332175 102.017341647297 NA 133.324882318266 316.675117681734
"132" 0 0.031 "Network" NA NA NA 39.0388823230751 142.361560382415 307.638439617585
"133" 0 0 "Ellipsoid" 122.775599604938 85.4489009943791 99.6022892650217 NA 125.270346691832 324.729653308168
"134" 0 0.003 "Network" NA NA NA 39.656773195602 129.578174091876 320.421825908124
"135" 0.088 0 "Network" NA NA NA 36.0275617951993 162.497944745701 287.502055254299
"136" 0 0 "Ellipsoid" 90.3279314166866 106.644005968701 110.009322338738 NA 147.239123797044 302.760876202956
"137" 0 0.02 "Network" NA NA NA 34.0378002519719 155.308232887182 294.691767112818
"138" 0 0 "Network" NA NA NA 43.3118086005561 146.16535550449 303.83464449551
"139" 0 0 "Ellipsoid" 84.8458757856861 76.8836026662029 76.944295107387 NA 133.152696688194 316.847303311806
"140" 0.043 0.021 "Network" NA NA NA 44.0757915819995 128.087740507908 321.912259492092
"141" 0.075 0 "Ellipsoid" 75.4531209007837 80.8689689496532 123.52694766596 NA 149.820419191383 300.179580808617
"142" 0.085 0 "Ellipsoid" 106.179862958379 87.0519165066071 120.337207836565 NA 125.703323911875 324.296676088125
"143" 0 0.066 "Network" NA NA NA 44.4683338387404 130.437366676051 319.562633323949
"144" 0.077 0.036 "Network" NA NA NA 36.7600173619576 139.997253648471 310.002746351529
"145" 0.078 0 "Network" NA NA NA 33.6884952778928 171.581232664175 278.418767335825
"146" 0 0.007 "Network" NA NA NA 37.0872199139558 155.815314105712 294.184685894288
"147" 0 0.1 "Network" NA NA NA 31.1275788454805 146.916124178097 303.083875821903
"148" 0 0 "Ellipsoid" 94.561371114105 81.2007450032979 86.4861973212101 NA 156.770852697082 293.229147302918
"149" 0.033 0.093 "Ellipsoid" 122.686439927202 116.124063311145 105.705609731376 NA 132.546221115626 317.453778884374
"150" 0 0 "Ellipsoid" 80.6542010628618 109.057701961137 116.391199163627 NA 173.696736677084 276.303263322916
"151" 0 0 "Network" NA NA NA 42.1909073763527 140.21472367458 309.78527632542
"152" 0.064 0 "Network" NA NA NA 39.359050457133 139.89182128571 310.10817871429
"153" 0 0.084 "Network" NA NA NA 36.4879114378709 138.858730345964 311.141269654036
"154" 0.05 0.079 "Ellipsoid" 87.7192514482886 94.2783415433951 114.185514731798 NA 125.043228291906 324.956771708094
"155" 0.041 0 "Network" NA NA NA 36.8438182922546 126.46442821715 323.53557178285
"156" 0.045 0.079 "Network" NA NA NA 34.0151128114667 164.712193177547 285.287806822453
"157" 0.046 0.041 "Network" NA NA NA 39.9292300734669 169.612497172784 280.387502827216
"158" 0 0 "Network" NA NA NA 37.5767650140915 171.505352342501 278.494647657499
"159" 0 0.059 "Ellipsoid" 110.974472435191 110.946152696852 80.0527799176052 NA 144.233527791221 305.766472208779
"160" 0.086 0 "Ellipsoid" 121.557331946678 124.737640330568 96.7514162068255 NA 129.092570266221 320.907429733779
"161" 0 0.041 "Network" NA NA NA 37.6760616176762 157.906268024817 292.093731975183
"162" 0 0.012 "Network" NA NA NA 31.1013168480713 127.191133156884 322.808866843116
"163" 0.08 0 "Ellipsoid" 85.3469722555019 121.029721177183 103.182297281455 NA 158.943937171716 291.056062828284
"164" 0.012 0 "Ellipsoid" 119.26647402579 92.3690137686208 77.863418427296 NA 143.766884412616 306.233115587384
"165" 0 0 "Ellipsoid" 118.899377656635 110.407442890573 116.194781824015 NA 164.951778983232 285.048221016768
"166" 0 0 "Ellipsoid" 101.392747997306 96.7578511917964 81.8083361256868 NA 134.32117375778 315.67882624222
"167" 0 0.08 "Network" NA NA NA 33.5578330548014 127.529823349323 322.470176650677
"168" 0 0 "Ellipsoid" 123.802670289297 96.7014670488425 111.307058937382 NA 153.743670403492 296.256329596508
"169" 0.028 0.034 "Network" NA NA NA 40.9942149126437 141.114140686113 308.885859313887
"170" 0 0.003 "Network" NA NA NA 37.5537745957263 163.074921967927 286.925078032073
"171" 0.057 0 "Network" NA NA NA 39.244526544353 154.153547878377 295.846452121623
"172" 0 0 "Network" NA NA NA 31.2578616477549 170.853382721543 279.146617278457
"173" 0.07 0.067 "Ellipsoid" 78.1761911697686 117.579497385304 117.989469890017 NA 142.396863049362 307.603136950638
"174" 0.042 0.007 "Ellipsoid" 78.5724636167288 111.321929306723 108.114865398966 NA 126.811525342055 323.188474657945
"175" 0.017 0.07 "Ellipsoid" 88.6176772066392 105.702429660596 112.332839390729 NA 134.047155478038 315.952844521962
"176" 0.03 0.083 "Network" NA NA NA 44.1664672933985 160.025484953076 289.974515046924
"177" 0.093 0.084 "Ellipsoid" 118.957708834205 123.552445683163 112.39085594425 NA 132.660123438109 317.339876561891
"178" 0.038 0 "Ellipsoid" 124.019148747902 83.2029510289431 89.3084615236148 NA 153.126159438398 296.873840561602
"179" 0.064 0.017 "Ellipsoid" 122.247549251188 118.691079260316 85.7429631054401 NA 126.836783450563 323.163216549437
"180" 0.092 0.084 "Network" NA NA NA 38.9172118843999 132.337880914565 317.662119085435
"181" 0 0 "Ellipsoid" 124.781438091304 87.649866042193 93.7172708334401 NA 138.856476999354 311.143523000646
"182" 0 0.035 "Ellipsoid" 85.7751559466124 110.809917608276 84.4208599650301 NA 146.757862484083 303.242137515917
"183" 0 0 "Network" NA NA NA 30.1250056223944 151.674526452553 298.325473547447
"184" 0.076 0.089 "Ellipsoid" 81.4287740620784 81.305984093342 109.180683665909 NA 150.035979622044 299.964020377956
"185" 0.011 0.097 "Network" NA NA NA 32.5310410489328 150.810969399754 299.189030600246
"186" 0 0 "Network" NA NA NA 36.7620245029684 157.987192377914 292.012807622086
"187" 0 0 "Ellipsoid" 121.273967646994 117.255849274807 92.9179478436708 NA 137.087165680714 312.912834319286
"188" 0 0 "Ellipsoid" 97.3123663919978 93.5045219841413 122.216940869112 NA 126.409578125458 323.590421874542
"189" 0 0.044 "Ellipsoid" 95.555268379394 99.2752174148336 105.715763499029 NA 147.696173586883 302.303826413117
"190" 0 0 "Network" NA NA NA 35.5369718873408 136.937684018631 313.062315981369
"191" 0.058 0.015 "Network" NA NA NA 37.3772253573406 170.706688135397 279.293311864603
"192" 0 0 "Network" NA NA NA 34.3666542205028 153.373002377339 296.626997622661
"193" 0 0 "Ellipsoid" 101.447296328843 98.3056337805465 79.2960725026205 NA 165.409288392402 284.590711607598
"194" 0.082 0 "Ellipsoid" 105.084297759458 111.747450334951 93.7772626522928 NA 164.395597332623 285.604402667377
"195" 0 0 "Network" NA NA NA 31.8399138946552 145.783726288937 304.216273711063
"196" 0.051 0.089 "Network" NA NA NA 43.3934268029407 171.803780912887 278.196219087113
"197" 0 0.028 "Network" NA NA NA 32.1577219571918 127.445093879942 322.554906120058
"198" 0.012 0 "Network" NA NA NA 34.1186521213967 166.436610405799 283.563389594201
"199" 0 0 "Network" NA NA NA 30.7509498728905 173.279816785362 276.720183214638
"200" 0.077 0.035 "Network" NA NA NA 44.3305134214461 146.624825021718 303.375174978282
"201" 0.022 0 "Ellipsoid" 122.848660987802 93.6621061642654 107.082093926147 NA 151.774862431921 298.225137568079
"202" 0.087 0 "Ellipsoid" 124.962775351014 114.969268476125 122.431580384728 NA 163.750649697613 286.249350302387
"203" 0 0 "Network" NA NA NA 41.2404369888827 125.224025384523 324.775974615477
"204" 0 0 "Network" NA NA NA 43.8457241782453 155.555597192142 294.444402807858
"205" 0.036 0.054 "Ellipsoid" 108.166005043313 85.4332168702967 100.966269464698 NA 170.413225609809 279.586774390191
"206" 0 0.03 "Ellipsoid" 95.2443298650905 121.019325882662 108.725209429394 NA 159.480468742549 290.519531257451
"207" 0.054 0 "Ellipsoid" 123.70508617023 90.0887566385791 85.6748442398384 NA 160.383079899475 289.616920100525
"208" 0 0.05 "Network" NA NA NA 30.0489515718073 148.180106957443 301.819893042557
"209" 0.049 0.053 "Ellipsoid" 87.2117666178383 109.642867266666 79.538539191708 NA 150.366099609528 299.633900390472
"210" 0.059 0.081 "Network" NA NA NA 44.0211729286239 150.501039600931 299.498960399069
"211" 0.027 0 "Network" NA NA NA 39.4862802384887 139.691782987211 310.308217012789
"212" 0.098 0.041 "Ellipsoid" 78.9010424981825 110.389901476447 117.718453216366 NA 168.767587130424 281.232412869576
"213" 0.022 0 "Ellipsoid" 84.6572554088198 105.154531705193 109.752838069107 NA 169.165194837842 280.834805162158
"214" 0 0 "Network" NA NA NA 41.2305043498054 130.220902443398 319.779097556602
"215" 0 0.042 "Network" NA NA NA 34.2626846709754 147.012551082298 302.987448917702
"216" 0.02 0.037 "Network" NA NA NA 38.1513897911645 169.500068703201 280.499931296799
"217" 0 0.03 "Network" NA NA NA 38.5613087425008 143.547373882029 306.452626117971
"218" 0.089 0 "Ellipsoid" 108.005578548182 76.2101608677767 123.595564987045 NA 147.123015520629 302.876984479371
"219" 0.034 0.059 "Network" NA NA NA 41.3641451695003 140.571532724425 309.428467275575
"220" 0 0 "Network" NA NA NA 33.2705546426587 126.290957792662 323.709042207338
"221" 0 0.029 "Network" NA NA NA 38.0442240019329 141.804011573549 308.195988426451
"222" 0.012 0.097 "Ellipsoid" 80.2320644375868 93.917577539105 110.530023544561 NA 149.214199685957 300.785800314043
"223" 0 0 "Ellipsoid" 93.1485140114091 120.39986285381 92.5819339463487 NA 158.070495887659 291.929504112341
"224" 0 0 "Ellipsoid" 77.551078167744 123.061284469441 95.2479877392761 NA 137.161738006398 312.838261993602
"225" 0.096 0.026 "Ellipsoid" 88.8693961780518 89.5231511909515 116.036842530593 NA 126.296006445773 323.703993554227
"226" 0.072 0 "Network" NA NA NA 32.5621344696265 143.171880987938 306.828119012062
"227" 0 0.083 "Ellipsoid" 112.184952641837 101.476108166389 96.4830983313732 NA 164.777569763828 285.222430236172
"228" 0.036 0.023 "Ellipsoid" 103.794509824365 89.4954279297963 87.198833830189 NA 141.634506185073 308.365493814927
"229" 0.01 0 "Network" NA NA NA 32.1389744267799 174.32787012076 275.67212987924
"230" 0.045 0.098 "Ellipsoid" 82.3654858511873 81.1759862932377 113.472609384917 NA 145.879855507519 304.120144492481
"231" 0.062 0.064 "Ellipsoid" 115.410082053859 110.780957597308 92.8432605229318 NA 171.158489806112 278.841510193888
"232" 0 0.014 "Ellipsoid" 75.1310444320552 107.11019274313 85.0054960581474 NA 143.537082255352 306.462917744648
"233" 0.095 0 "Network" NA NA NA 38.4690104413312 165.700848831329 284.299151168671
"234" 0.045 0 "Network" NA NA NA 32.8454096568748 152.336606918834 297.663393081166
"235" 0.087 0.09 "Network" NA NA NA 42.1283948561177 158.450457360595 291.549542639405
"236" 0.086 0.01 "Ellipsoid" 108.676481770817 121.003268193454 118.89341508504 NA 140.557647985406 309.442352014594
"237" 0 0.027 "Network" NA NA NA 41.7613030469511 134.81759672286 315.18240327714
"238" 0 0 "Ellipsoid" 91.7268753051758 85.1915773935616 79.5213016564958 NA 166.350469004828 283.649530995172
"239" 0 0 "Ellipsoid" 94.1949713858776 82.3719481588341 80.7494377251714 NA 125.414407951757 324.585592048243
"240" 0 0 "Network" NA NA NA 34.4504089700058 127.232780342456 322.767219657544
"241" 0 0.018 "Network" NA NA NA 41.345369790215 127.484729886055 322.515270113945
"242" 0 0 "Network" NA NA NA 34.0647577657364 161.857226165012 288.142773834988
"243" 0 0.011 "Network" NA NA NA 40.0918398995418 132.695700868499 317.304299131501
"244" 0.088 0.087 "Ellipsoid" 94.5645413827151 82.0731297833845 113.910338433925 NA 154.160776396748 295.839223603252
"245" 0 0 "Ellipsoid" 109.496767201927 86.3505765446462 92.9406147100963 NA 134.780787129421 315.219212870579
"246" 0.053 0.051 "Ellipsoid" 104.885931266472 78.0796968145296 115.969152096659 NA 172.642883565277 277.357116434723
"247" 0 0.086 "Ellipsoid" 80.5154560366645 93.1267117266543 114.022307354026 NA 166.612980456557 283.387019543443
"248" 0.02 0.007 "Ellipsoid" 108.443346840795 99.5300587383099 115.902700589504 NA 142.408891802188 307.591108197812
"249" 0.05 0 "Ellipsoid" 95.8520275191404 107.911076035816 98.5288442228921 NA 173.74065174954 276.25934825046
"250" 0.063 0.011 "Network" NA NA NA 33.3105295803398 167.421740316786 282.578259683214
"251" 0.003 0 "Ellipsoid" 83.7294862372801 106.624753959477 102.803431660868 NA 162.039871036541 287.960128963459
"252" 0.044 0.033 "Ellipsoid" 107.460963481572 101.420625881292 124.531599727925 NA 173.943973786663 276.056026213337
"253" 0 0 "Network" NA NA NA 35.0572645082138 171.848090237472 278.151909762528
"254" 0 0 "Ellipsoid" 90.9852134296671 97.9399566189386 86.5011253044941 NA 126.021166238934 323.978833761066
"255" 0.089 0.05 "Ellipsoid" 93.7769939191639 75.172231066972 77.8842412517406 NA 171.237730246503 278.762269753497
"256" 0.066 0 "Ellipsoid" 114.265851536766 112.515516160056 124.518986325711 NA 148.833389487118 301.166610512882
"257" 0 0 "Network" NA NA NA 43.3820339036174 154.340140265413 295.659859734587
"258" 0 0 "Ellipsoid" 117.178167880047 77.6179791428149 96.733285067603 NA 172.64671503799 277.35328496201
"259" 0 0 "Ellipsoid" 109.432392800227 77.8617633623071 89.7068851161748 NA 136.120114056394 313.879885943606
"260" 0 0 "Network" NA NA NA 31.2038395483978 128.171934944112 321.828065055888
"261" 0 0 "Network" NA NA NA 44.3054552958347 165.674563893117 284.325436106883
"262" 0 0.099 "Network" NA NA NA 36.0155468294397 158.868165849708 291.131834150292
"263" 0.026 0 "Network" NA NA NA 37.1789396053646 138.631252222694 311.368747777306
"264" 0.089 0.069 "Network" NA NA NA 37.7034522069152 173.533405328635 276.466594671365
"265" 0.087 0.037 "Ellipsoid" 101.456872164272 112.488670728635 113.93861315446 NA 161.443853937089 288.556146062911
"266" 0 0.024 "Network" NA NA NA 38.5830596589949 163.336451747455 286.663548252545
"267" 0 0 "Network" NA NA NA 43.3267023658846 131.421960843727 318.578039156273
"268" 0.056 0 "Network" NA NA NA 44.4622259458993 163.350646581966 286.649353418034
"269" 0.043 0.015 "Ellipsoid" 98.3618432190269 124.482487770729 119.518721662462 NA 135.2826226037 314.7173773963
"270" 0.034 0.064 "Network" NA NA NA 37.8960324812215 131.790597713552 318.209402286448
"271" 0.011 0.053 "Ellipsoid" 83.8737874641083 92.0221266336739 118.15098937368 NA 127.886087249499 322.113912750501
