"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "ring_width" "ring_width_factor"
"39" 0.099 0.01 "Ellipsoid" 93.7264825799502 103.362343437038 95.3140950878151 NA 11.6749978552877 0.119783323071897
"40" 0 0 "Ellipsoid" 105.544747272506 77.5022165034898 78.1573594314978 NA 9.94886126213397 0.114265274861827
"41" 0.067 0 "Ellipsoid" 102.963183901738 118.192317872308 90.7573473756202 NA 20.5676389490149 0.197821016400121
"42" 0 0 "Network" NA NA NA 35.507129766047 5.83731806008813 0.16439847711008
"43" 0 0.058 "Network" NA NA NA 34.950472956989 4.27028843910329 0.122181134554558
"44" 0.069 0 "Ellipsoid" 97.1977864741348 97.5277967285365 97.278998978436 NA 16.9425094022217 0.174064145935699
"45" 0 0.077 "Network" NA NA NA 33.1675081676804 5.1334258407546 0.154772731638514
"46" 0.023 0.081 "Network" NA NA NA 44.5038768975064 5.26527325459647 0.118310439935885
"47" 0.05 0.045 "Network" NA NA NA 40.3138043778017 5.15091511689926 0.127770504332148
"48" 0.04 0.091 "Ellipsoid" 82.2333798161708 94.5184245239943 92.5853585009463 NA 16.3286164519991 0.18187556755729
"49" 0 0 "Network" NA NA NA 31.6548142279498 4.94973660560774 0.156365997600369
"50" 0 0 "Ellipsoid" 95.5391983618028 88.1498902104795 86.1426840419881 NA 14.9900657279732 0.166660125856288
"51" 0.009 0.044 "Network" NA NA NA 34.5926837681327 4.55536460995601 0.131685781897977
"52" 0 0 "Network" NA NA NA 35.4283426387701 4.05572337171023 0.114476802176796
"53" 0 0 "Ellipsoid" 85.5587604921311 94.6561735472642 83.3121897303499 NA 15.0120029046702 0.170897052530199
"54" 0.034 0.051 "Network" NA NA NA 37.3481991305016 4.46725336666742 0.119610944320448
"55" 0.014 0.057 "Ellipsoid" 116.111591400113 121.542259759735 99.9728634371422 NA 16.5494678621491 0.14705117053818
"56" 0 0.044 "Network" NA NA NA 36.2206616182812 5.65021525809043 0.155994258681312
"57" 0 0 "Network" NA NA NA 38.4398315905128 5.56407072264287 0.144747531204484
"58" 0.027 0.099 "Network" NA NA NA 43.6068813374732 7.42803176857717 0.170340816420503
"59" 0 0.091 "Network" NA NA NA 42.2764025966171 6.50250224292618 0.153809261042625
"60" 0 0.012 "Ellipsoid" 106.180313008372 114.090130780824 102.169498219155 NA 13.2304123320217 0.1230965269031
"61" 0 0 "Ellipsoid" 121.396938653197 84.5204231445678 110.126068070531 NA 14.8471960867129 0.140935023641214
"62" 0.003 0 "Ellipsoid" 100.408284156583 105.810859613121 86.988210270647 NA 19.2302706877501 0.196757725439966
"63" 0 0 "Network" NA NA NA 35.438659748761 5.36455246608424 0.151375715225004
"64" 0 0 "Ellipsoid" 84.8494961042888 84.5196203095838 123.614913038909 NA 12.8820942604531 0.131905765831471
"65" 0 0 "Ellipsoid" 98.9277911605313 116.184376762249 121.766450535506 NA 20.5443142141896 0.182952966634184
"66" 0.079 0 "Network" NA NA NA 35.9233526070602 6.33994016715266 0.176485202717595
"67" 0.028 0.074 "Network" NA NA NA 41.8650827463716 7.62798994549872 0.182204105309211
"68" 0 0.074 "Network" NA NA NA 30.3553126612678 3.25271892362579 0.107154848310165
"69" 0 0 "Network" NA NA NA 39.8526422702707 4.61384743017559 0.115772685757838
"70" 0 0.096 "Ellipsoid" 100.660019717179 94.6005035075359 83.4669315605424 NA 18.3028056605839 0.196996801136993
"71" 0.064 0.022 "Network" NA NA NA 37.6856127055362 5.41180705590367 0.143604061799124
"72" 0.057 0 "Ellipsoid" 121.377348632086 112.893684953451 113.843086978886 NA 21.6262682921992 0.186372229806148
"73" 0 0 "Network" NA NA NA 35.863344327081 6.38879810036674 0.178142842510715
"74" 0 0 "Network" NA NA NA 41.491487659514 6.77502071971543 0.16328700419981
"75" 0.073 0.012 "Network" NA NA NA 37.6068663632032 6.07015215570664 0.161410740716383
"76" 0 0 "Network" NA NA NA 34.7917649068404 3.74740832756197 0.107709635817446
"77" 0.016 0.012 "Ellipsoid" 124.873378663324 90.8717970829457 91.3607944385149 NA 14.7159789017108 0.143754732864909
"78" 0 0 "Network" NA NA NA 33.6059150635265 4.63265382061397 0.13785233378876
"79" 0 0.002 "Ellipsoid" 95.6880889367312 100.296817161143 112.014583556447 NA 19.3281811308066 0.188261816464365
"80" 0 0 "Ellipsoid" 110.063897643704 92.8419521544129 110.404868167825 NA 14.4150615896982 0.138026509433985
"81" 0.002 0 "Network" NA NA NA 31.4192594541237 5.59036759644321 0.177928050933406
"82" 0.061 0.019 "Ellipsoid" 115.461069322191 86.5831252653152 77.7119978098199 NA 12.1106712382203 0.129870275268331
"83" 0.062 0 "Ellipsoid" 83.367570140399 90.7117610331625 93.2229246478528 NA 15.4699787365433 0.173623436386697
"84" 0.084 0 "Network" NA NA NA 32.6573668245692 5.58350684303871 0.170972352824174
"85" 0 0 "Network" NA NA NA 40.5353309819475 7.36828862737075 0.181774477940053
"86" 0 0.003 "Ellipsoid" 101.972280244809 106.64620246971 80.6488603819162 NA 15.086044960178 0.156457809568383
"87" 0.022 0 "Ellipsoid" 95.8294781041332 86.1202216590755 121.720361884218 NA 16.0203051906982 0.158266887790523
"88" 0 0.079 "Network" NA NA NA 30.0274729030207 5.76068344203821 0.191847094846889
"89" 0 0 "Network" NA NA NA 41.5965616714675 5.32061997150938 0.127910090587102
"90" 0.061 0.028 "Network" NA NA NA 36.613168339245 6.82414849100761 0.186385084944777
"91" 0.053 0.044 "Network" NA NA NA 34.3072494724765 3.52955667894406 0.102880782727152
"92" 0 0 "Ellipsoid" 99.3245182675309 107.314792810939 92.0388940256089 NA 11.9925461067726 0.120456188987009
"93" 0.068 0.081 "Ellipsoid" 107.931812677998 97.6181595819071 81.8543628090993 NA 17.8360310554752 0.186177056632005
"94" 0.06 0.057 "Network" NA NA NA 37.8042647265829 6.24470300628345 0.165185146476142
"95" 0.015 0 "Network" NA NA NA 37.4025469296612 4.18644352370823 0.111929370253347
"96" 0 0 "Ellipsoid" 111.362808733247 93.7311500892974 84.6687100362033 NA 11.4034185363443 0.118063019448891
"97" 0 0.075 "Network" NA NA NA 34.1238504555076 6.76413241709986 0.198223011964001
"98" 0 0.046 "Network" NA NA NA 32.663214529166 4.38847617073473 0.134355305624194
"99" 0 0 "Network" NA NA NA 41.4677407883573 7.64738387031501 0.184417663584463
"100" 0.061 0 "Network" NA NA NA 33.53399722022 4.13714903805856 0.123371783294715
"101" 0 0.015 "Ellipsoid" 80.638506624382 101.122263912112 93.5322704957798 NA 11.254276251128 0.122643233649433
"102" 0 0.097 "Ellipsoid" 92.9948771488853 93.5533798648976 119.973833265249 NA 19.8656236555749 0.194429285381921
"103" 0.086 0.053 "Ellipsoid" 79.5373917208053 118.111662892625 81.268143246416 NA 15.349652398876 0.165099024190567
"104" 0.075 0 "Network" NA NA NA 36.1954312515445 6.38709640477833 0.176461398135871
"105" 0 0.06 "Network" NA NA NA 33.3728514751419 4.69857270268148 0.140790267987177
"106" 0 0.021 "Ellipsoid" 104.327236895915 92.6925982465036 91.7169833788648 NA 17.1203924501874 0.177882327628322
"107" 0 0 "Network" NA NA NA 36.8701413518284 7.08942711323613 0.192280985461548
"108" 0 0 "Network" NA NA NA 34.1370758658741 4.55268078761659 0.133364697243087
"109" 0.073 0.075 "Ellipsoid" 86.5540855680592 103.556608094368 89.4661378231831 NA 14.9639029899954 0.16057020437438
"110" 0.08 0 "Ellipsoid" 113.147046940867 110.243802552577 120.210687932558 NA 18.7436384742886 0.163651524507441
"111" 0.08 0.065 "Network" NA NA NA 31.8605944421142 5.92221517531547 0.185878991871141
"112" 0.018 0 "Network" NA NA NA 37.3172094009351 4.76822622775338 0.127775530493818
"113" 0.092 0 "Network" NA NA NA 40.1457145612221 6.3403014653527 0.157932211062871
"114" 0 0.093 "Ellipsoid" 106.551333214156 96.1767513421364 121.366349246819 NA 16.3272529516713 0.151134218135849
"115" 0.084 0.01 "Ellipsoid" 92.5543151795864 87.6086316187866 85.7973646372557 NA 12.2429575119008 0.138099073269404
"116" 0.045 0 "Network" NA NA NA 43.5387850028928 6.70061112569439 0.153899818868376
"117" 0.056 0 "Ellipsoid" 86.4834750536829 80.9472914668731 102.469114086125 NA 9.70291083623171 0.107850112579763
"118" 0 0 "Ellipsoid" 84.474526962731 112.299261509907 101.955974299926 NA 16.2963204837016 0.163656145264395
"119" 0 0.09 "Network" NA NA NA 38.0996104096994 5.68699129080955 0.149266389594413
"120" 0 0.001 "Network" NA NA NA 40.2771155757364 5.91527928781412 0.146864521037787
"121" 0.014 0.002 "Network" NA NA NA 39.9645816721022 7.04574807139466 0.176299807894975
"122" 0.037 0 "Ellipsoid" 83.8767970330082 115.032058954239 97.7067292202264 NA 13.6714789821245 0.138274719845504
"123" 0 0 "Network" NA NA NA 35.43572551338 5.06202446902843 0.142850877065212
"124" 0.037 0.076 "Network" NA NA NA 34.9188400420826 3.76815000106876 0.10791166019626
"125" 0 0 "Ellipsoid" 92.1753857866861 107.970640459098 110.029129730538 NA 11.5430141001085 0.11164350733161
"126" 0 0 "Network" NA NA NA 36.6497293591965 5.07980682859423 0.138604211201891
"127" 0 0 "Ellipsoid" 117.202923388686 82.3875917471014 81.8919611163437 NA 15.0926274194303 0.160855065868236
"128" 0 0 "Ellipsoid" 93.8372232834809 91.4284436148591 100.992023095023 NA 18.5481847943858 0.194386234250851
"129" 0 0.075 "Ellipsoid" 108.944220782723 109.494705102406 123.125646822155 NA 14.3460233743309 0.12600273436401
"130" 0.074 0.038 "Ellipsoid" 112.059507798404 81.5755994990468 91.2326462799683 NA 10.7049760220979 0.112736270297319
"131" 0 0.039 "Network" NA NA NA 32.4065410229377 4.63093596501212 0.142901272978634
"132" 0.02 0.01 "Network" NA NA NA 35.3793187171686 5.15470418789735 0.145698232040741
"133" 0 0 "Network" NA NA NA 43.0719892925117 7.94340455998578 0.184421585593373
"134" 0 0 "Network" NA NA NA 40.2346651162952 5.86530921069344 0.145777507871389
"135" 0 0.027 "Ellipsoid" 99.9682935886085 87.2519419994205 83.8117685168982 NA 9.59685345685828 0.106225685286336
"136" 0 0.037 "Ellipsoid" 89.6623398177326 88.0010686581954 81.7878897883929 NA 8.83115982331471 0.102113497396931
"137" 0.075 0.076 "Ellipsoid" 104.297169903293 103.072547237389 114.362723671366 NA 14.7129532263182 0.137191200139932
"138" 0.012 0 "Network" NA NA NA 40.6448588648345 6.23772568188585 0.153468995983712
"139" 0.008 0 "Ellipsoid" 112.956460413989 120.404566649813 120.946219062898 NA 20.8108481681278 0.176210182509385
"140" 0 0.009 "Network" NA NA NA 35.1362439163495 5.99156047364341 0.170523647544906
"141" 0 0 "Network" NA NA NA 44.8975524958223 5.90017075061647 0.131414084346034
"142" 0 0.012 "Ellipsoid" 99.4618823518977 102.996261965018 103.594770864584 NA 13.3873012698106 0.131225359463133
"143" 0 0.032 "Ellipsoid" 83.94920444116 75.6117276032455 111.45634992281 NA 9.40486345259274 0.104106240579858
"144" 0.068 0 "Network" NA NA NA 42.5628686416894 4.55423675974292 0.107000230601989
"145" 0.03 0.076 "Network" NA NA NA 37.9633596749045 4.27616565002821 0.112639283947647
"146" 0.097 0.08 "Ellipsoid" 117.770842742175 115.173266967759 103.136231994722 NA 18.7984706390336 0.167803364014253
"147" 0 0.046 "Ellipsoid" 116.023978544399 113.004310219549 87.4510154942982 NA 15.3791525757529 0.145783490757458
"148" 0 0 "Network" NA NA NA 31.8230849748943 6.30134610387232 0.198011792660691
"149" 0 0 "Ellipsoid" 98.3352247159928 75.3043555305339 118.630504503381 NA 14.9078037267019 0.153020830778405
"150" 0.009 0.018 "Ellipsoid" 89.3849863903597 94.975783850532 99.9198560253717 NA 11.6126488777691 0.1225477342261
"151" 0.055 0.091 "Ellipsoid" 86.323949508369 101.860468275845 94.8411560384557 NA 9.62620216879336 0.102035325346515
"152" 0 0.017 "Ellipsoid" 78.7232958595268 82.5501453015022 75.0900814775378 NA 14.8029723708307 0.187883970490657
"153" 0.07 0.013 "Ellipsoid" 111.755867721513 75.2691272646189 81.3513366738334 NA 16.2981648868882 0.182186314114369
"154" 0 0 "Network" NA NA NA 41.705552379135 6.21775290788099 0.149086933350191
"155" 0.013 0 "Network" NA NA NA 40.2066974714398 4.94115138240952 0.122893738932908
"156" 0.005 0 "Network" NA NA NA 30.2745521930046 4.62267279265852 0.152691698400304
"157" 0.1 0.004 "Ellipsoid" 109.995659335982 123.810818558559 107.54024181515 NA 20.068550725562 0.176376829482615
"158" 0 0.1 "Network" NA NA NA 42.8492246358655 5.49556745349525 0.128253603191115
"159" 0 0 "Network" NA NA NA 30.6687433831394 3.69594433075274 0.120511762890965
"160" 0 0 "Ellipsoid" 120.396075968165 115.726753941271 77.1312166238204 NA 15.9708308685901 0.152950913598761
"161" 0 0 "Network" NA NA NA 41.3460307521746 8.10232586908485 0.195963813737035
"162" 0 0.085 "Ellipsoid" 114.775539981201 120.663363463245 98.1986128492281 NA 18.0456673541098 0.162262933328748
"163" 0.079 0.064 "Network" NA NA NA 32.7024166309275 5.50013111244952 0.168187298648991
"164" 0 0.091 "Network" NA NA NA 36.7631571530364 3.92171208925503 0.106675062561408
"165" 0 0 "Network" NA NA NA 30.2174673986156 4.18615109488058 0.138534147804603
"166" 0.079 0.062 "Ellipsoid" 91.1434858804569 94.054958387278 84.6405291231349 NA 15.4968300654949 0.172289753449149
"167" 0 0 "Ellipsoid" 76.3456017943099 103.395277168602 76.8244313308969 NA 15.2279849756389 0.178059749677777
"168" 0.024 0 "Network" NA NA NA 41.3583385327365 5.2471046291176 0.126869328296743
"169" 0.006 0.057 "Ellipsoid" 86.7581160040572 87.7757752197795 111.724742199294 NA 16.5965361117316 0.173932250496
"170" 0 0 "Network" NA NA NA 35.2838622615673 6.32764662828573 0.179335430497304
"171" 0 0 "Network" NA NA NA 43.9685739402194 4.46068721137256 0.101451714523137
"172" 0.086 0 "Network" NA NA NA 32.4039338564035 6.2090038384698 0.191612656228244
"173" 0.099 0 "Network" NA NA NA 43.9951592660509 8.45599129160181 0.192202765773982
"174" 0 0 "Ellipsoid" 92.482194211334 106.954229716212 116.368907818105 NA 21.0116270969475 0.19960043404717
"175" 0 0.072 "Ellipsoid" 114.22705152072 75.2562875510193 81.475367071107 NA 16.2063718186267 0.179433671454899
"176" 0 0.098 "Ellipsoid" 114.959665201604 112.820376898162 95.0451588840224 NA 17.7310726606447 0.164774056733586
"177" 0.066 0.011 "Network" NA NA NA 30.1351633714512 5.09944502158709 0.169219093280844
"178" 0.052 0.041 "Ellipsoid" 110.197924461681 101.844159490429 84.4721075380221 NA 16.1883402785514 0.163786497339606
"179" 0.077 0.026 "Network" NA NA NA 43.9268323557917 6.86993360538603 0.156394923944026
"180" 0.084 0.089 "Network" NA NA NA 30.5941076343879 3.57507271257836 0.11685494328849
"181" 0.023 0 "Network" NA NA NA 31.767765856348 4.40331190243178 0.138609429518692
"182" 0.002 0 "Ellipsoid" 119.612971378956 88.9210435329005 103.97739042528 NA 11.6215423229277 0.111562734586187
"183" 0 0.056 "Network" NA NA NA 30.8146123832557 3.7103654058073 0.120409283740446
"184" 0.068 0.081 "Network" NA NA NA 35.2087759785354 4.49573286282126 0.127687848778442
"185" 0 0 "Ellipsoid" 121.297920262441 113.161664584186 110.087797383312 NA 21.0563159239789 0.183338928199373
"186" 0 0 "Ellipsoid" 83.4382679779083 80.5267056799494 98.015180719085 NA 12.2075612752085 0.139791824738495
"187" 0.017 0.062 "Ellipsoid" 96.6858381405473 91.618952085264 110.777169081848 NA 10.3679947236701 0.103998195822351
"188" 0.017 0 "Ellipsoid" 103.483345510904 81.9626501412131 86.7096206173301 NA 17.691453739191 0.195014756429009
"189" 0.05 0 "Ellipsoid" 106.75400524633 105.628015694674 100.471793115139 NA 20.4382538178317 0.195985341072083
"190" 0.049 0 "Ellipsoid" 89.579215424601 102.351627394091 96.8831210047938 NA 15.6368398206946 0.162424693186767
"191" 0 0 "Network" NA NA NA 31.664357688278 6.17482571986857 0.195008715498261
"192" 0.055 0 "Network" NA NA NA 39.2026367608923 7.10986478708689 0.181361902528442
"193" 0.012 0.031 "Network" NA NA NA 34.4570021575782 4.21515957917907 0.122331001400016
"194" 0.049 0.055 "Ellipsoid" 114.168122271076 81.9223318365403 84.9177832016721 NA 11.1913963578576 0.119477597507648
"195" 0 0 "Ellipsoid" 111.467972001992 86.0118556884117 109.045613487251 NA 13.4302783696598 0.131443690136075
"196" 0 0 "Ellipsoid" 123.206220741849 96.6478083049878 111.554959311616 NA 21.8446545687276 0.197743471083231
"197" 0 0.035 "Ellipsoid" 81.2791592325084 88.4787998395041 87.5482212402858 NA 16.7840208540229 0.195689285430126
"198" 0 0.034 "Ellipsoid" 110.271322750486 122.773360542487 116.260053776205 NA 22.0666306443303 0.189519021380693
"199" 0.07 0.088 "Network" NA NA NA 38.4873698931187 4.30045727315413 0.111736844712868
"200" 0.076 0.055 "Network" NA NA NA 32.502850452438 6.08125480938965 0.187099122838117
"201" 0 0.072 "Network" NA NA NA 33.7498424481601 4.31313473808772 0.127797181415372
"202" 0 0.023 "Ellipsoid" 96.5550779015757 81.6316448268481 124.182763358112 NA 12.6139409761514 0.12515093178954
"203" 0 0.095 "Network" NA NA NA 39.9109185836278 5.5848047259136 0.139931751112454
"204" 0 0.072 "Network" NA NA NA 36.9123735954054 4.36335784730205 0.118208541534841
"205" 0.043 0 "Ellipsoid" 101.047993858811 103.446672204882 95.5547129386105 NA 16.8408423547901 0.168380708643235
"206" 0.008 0.013 "Network" NA NA NA 34.4039402611088 3.92686915806914 0.114140099310316
"207" 0 0.021 "Network" NA NA NA 38.1655450689141 4.68210740854969 0.122678908426315
"208" 0 0.09 "Ellipsoid" 110.83969429601 115.180970728397 117.674176581204 NA 13.7580387767898 0.120089426240884
"209" 0 0 "Ellipsoid" 123.680859152228 120.891580800526 104.141860664822 NA 21.0366693791305 0.18097912252415
"210" 0 0.02 "Ellipsoid" 121.746817266103 84.3879297957756 86.1617309041321 NA 14.1587175075967 0.145318728499115
"211" 0.086 0.005 "Ellipsoid" 109.696713881567 110.32237673644 81.595514214132 NA 13.9256915781967 0.138511444954202
"212" 0 0 "Network" NA NA NA 39.9130068649538 6.59164400266846 0.165150273567997
"213" 0.099 0.08 "Ellipsoid" 75.3541513811797 119.962927978486 107.342647982296 NA 16.8360239551873 0.166880715545267
"214" 0 0.017 "Ellipsoid" 101.252712169662 83.3323234226555 124.022384616546 NA 13.5913712847919 0.132122921175323
"215" 0.061 0 "Network" NA NA NA 32.0044145244174 5.00811946567394 0.156482145981863
"216" 0 0.027 "Ellipsoid" 101.626325922552 108.717115910258 94.5841614855453 NA 19.7737990161351 0.194542561587878
"217" 0.018 0.011 "Ellipsoid" 116.412690537982 75.4575562663376 79.2549461475573 NA 13.401362036204 0.14828605807852
"218" 0.016 0 "Network" NA NA NA 36.5451624244452 3.69019919882903 0.100976407108828
"219" 0.083 0.07 "Ellipsoid" 99.9572607921436 117.705853888765 83.999997342471 NA 11.465669489056 0.1140245760791
"220" 0.045 0.031 "Ellipsoid" 79.2132623377256 97.8963004657999 80.6305241538212 NA 14.6117776132789 0.170075727673247
"221" 0.047 0 "Network" NA NA NA 34.5325634046458 6.12206966566576 0.17728396221064
"222" 0 0 "Network" NA NA NA 34.0052598214243 6.74313203952666 0.198296736297198
"223" 0.019 0 "Network" NA NA NA 33.8181261776481 5.77753607351129 0.170841401536018
"224" 0 0.057 "Ellipsoid" 94.5712018175982 107.250118488446 116.845156659838 NA 19.3036551313675 0.181729079084471
"225" 0.086 0.044 "Ellipsoid" 98.3189112273976 85.6713591725565 75.9613270871341 NA 16.5881173327996 0.191436992422678
"226" 0 0.047 "Network" NA NA NA 34.1375360393431 5.92473429720772 0.173554830974899
"227" 0.063 0.069 "Network" NA NA NA 36.5611664915923 5.19687244474542 0.142141866451129
"228" 0.002 0.052 "Ellipsoid" 101.747440395411 93.90065605985 123.312662541866 NA 13.1633193756771 0.123808202147484
"229" 0.069 0.085 "Network" NA NA NA 35.2442030108068 4.25535012887544 0.12073900855612
"230" 0.077 0.098 "Ellipsoid" 86.8326256168075 86.7019857745618 106.780048529617 NA 17.1046514788931 0.183058404619806
"231" 0 0.089 "Network" NA NA NA 37.2438675805461 4.79735459575922 0.128809248539619
"232" 0.081 0 "Ellipsoid" 107.886231830344 111.15588467801 121.057687269058 NA 19.7654612002477 0.174349949462339
"233" 0 0.086 "Network" NA NA NA 37.5129108445253 4.60334747199582 0.122713683592156
"234" 0.044 0 "Ellipsoid" 85.5990568641573 87.4438914004713 114.045616646763 NA 13.1382666431428 0.137291431101039
"235" 0.016 0 "Network" NA NA NA 32.2953585314099 3.76499144359267 0.116579954978079
"236" 0 0 "Network" NA NA NA 30.7687792985234 5.13280769323794 0.166818697727285
"237" 0 0 "Ellipsoid" 75.6697586388327 113.640117284376 75.7304519414902 NA 15.3444655914281 0.173684499808587
"238" 0 0 "Ellipsoid" 96.6946835862473 93.9412137609906 86.571951280348 NA 11.7847027371483 0.12753646185156
"239" 0 0 "Network" NA NA NA 40.0188091630116 4.29748180099299 0.107386548747309
"240" 0 0.055 "Network" NA NA NA 36.531854061177 3.99685945655975 0.10940751733724
"241" 0 0.077 "Ellipsoid" 104.156902630348 85.6258285115473 103.611745347735 NA 9.84661386160205 0.100683018774726
"242" 0.073 0.046 "Network" NA NA NA 34.0547148033511 4.32435116326368 0.126982451276854
"243" 0 0 "Ellipsoid" 97.7911732974462 103.946478734724 112.723544309847 NA 15.9883426958521 0.15253083256539
"244" 0 0.091 "Network" NA NA NA 38.2431801594794 7.23180900098804 0.189100617961958
"245" 0.085 0 "Ellipsoid" 101.739126245957 91.7930957628414 97.1526616252959 NA 12.9950727943077 0.134115052339621
"246" 0.085 0.008 "Ellipsoid" 82.4049156042747 122.790785075631 89.7056995076127 NA 17.6591993158827 0.179645121772774
"247" 0 0 "Network" NA NA NA 38.7076968094334 6.18003542725494 0.159659084281884
"248" 0 0.077 "Network" NA NA NA 40.0251033122186 4.2504854861942 0.10619549069088
"249" 0 0.018 "Network" NA NA NA 42.8522425296251 4.37954602552083 0.102201093034819
"250" 0 0 "Ellipsoid" 118.544566712808 106.845182436518 80.6012614048086 NA 15.2072080402642 0.149094654899091
"251" 0 0 "Network" NA NA NA 31.3073261221871 5.133454807113 0.163969761808403
"252" 0.055 0.053 "Network" NA NA NA 42.492137895897 8.30836563351494 0.19552712677978
"253" 0 0 "Ellipsoid" 77.3284807452001 115.783323801588 110.809640854131 NA 12.5616517646324 0.123995709628798
"254" 0.09 0 "Ellipsoid" 107.928565016482 123.985638027079 75.7239043945447 NA 17.294072466001 0.16864691383671
"255" 0.001 0.022 "Ellipsoid" 119.431070913561 97.3864493658766 87.1101437020116 NA 20.1353671910285 0.198751573916525
"256" 0 0.031 "Network" NA NA NA 31.0663065535482 5.72631021510868 0.18432542681694
"257" 0 0.057 "Ellipsoid" 116.663382563274 86.3886685343459 108.51054827217 NA 14.9972582627666 0.144406853965484
"258" 0.033 0 "Ellipsoid" 113.650976540521 110.557521611918 94.262137345504 NA 19.7491391281686 0.18603730071336
"259" 0.065 0 "Ellipsoid" 94.291153922677 115.424534969497 101.842216541991 NA 15.7713182491021 0.151862475392409
"260" 0.076 0 "Network" NA NA NA 35.2951565058902 3.92870457396786 0.111310019926168
"261" 0 0.043 "Network" NA NA NA 36.1979950941168 5.43366592793382 0.150109582417645
