"bg_prop_A" "bg_prop_B" "shape" "E_radius_x" "E_radius_y" "E_radius_z" "N_width" "cluster_prop_A" "cluster_prop_B"
"58" 0 0 "Ellipsoid" 75.6203643861227 110.417007422075 122.644418163691 NA 0.665 0.335
"59" 0.009 0.025 "Ellipsoid" 85.5016584857367 81.371562811546 82.2515020612627 NA 0.64 0.36
"60" 0 0 "Ellipsoid" 116.500941896811 123.522154462989 79.6969438786618 NA 0.636 0.364
"61" 0 0.07 "Network" NA NA NA 34.3703444197308 0.747 0.253
"62" 0 0.065 "Network" NA NA NA 42.2040004574228 0.675 0.325
"63" 0.048 0 "Network" NA NA NA 30.1905383134726 0.688 0.312
"64" 0.046 0.048 "Ellipsoid" 80.1614476600662 80.204425251577 79.4490820146166 NA 0.831 0.169
"65" 0 0.045 "Ellipsoid" 76.324002223555 81.761374976486 113.366038620006 NA 0.712 0.288
"66" 0 0 "Ellipsoid" 82.8405662439764 105.493427836336 101.182301505469 NA 0.706 0.294
"67" 0 0.046 "Network" NA NA NA 42.5647123181261 0.503 0.497
"68" 0.012 0 "Ellipsoid" 120.959343807772 105.484576383606 121.913231303915 NA 0.8 0.2
"69" 0 0.089 "Network" NA NA NA 43.3598448126577 0.595 0.405
"70" 0.016 0 "Network" NA NA NA 34.2238818621263 0.81 0.19
"71" 0 0 "Network" NA NA NA 34.2703604651615 0.801 0.199
"72" 0.023 0.036 "Ellipsoid" 116.052251914516 106.012654525694 119.963690976147 NA 0.752 0.248
"73" 0.015 0 "Network" NA NA NA 30.417878186563 0.56 0.44
"74" 0.035 0 "Network" NA NA NA 34.9637466715649 0.505 0.495
"75" 0 0.062 "Network" NA NA NA 38.9733174210414 0.538 0.462
"76" 0.048 0 "Ellipsoid" 112.397941271774 88.3752536843531 117.424812342506 NA 0.692 0.308
"77" 0 0.046 "Ellipsoid" 123.117495782208 88.4433430503123 110.799246525858 NA 0.598 0.402
"78" 0 0 "Network" NA NA NA 35.7918443845119 0.899 0.101
"79" 0 0.026 "Ellipsoid" 83.9219503803179 81.8214278900996 105.745778931305 NA 0.811 0.189
"80" 0 0 "Ellipsoid" 122.318556485698 89.2531976453029 116.07829752611 NA 0.811 0.189
"81" 0.074 0.075 "Ellipsoid" 86.0746338730678 117.913284990937 76.4033301267773 NA 0.8 0.2
"82" 0.058 0 "Network" NA NA NA 38.1953749002423 0.651 0.349
"83" 0.057 0.067 "Ellipsoid" 99.1552066523582 84.5266061951406 105.682782782242 NA 0.623 0.377
"84" 0 0 "Ellipsoid" 110.427421121858 111.386547668371 122.643475933 NA 0.56 0.44
"85" 0.044 0 "Ellipsoid" 86.5524721797556 96.608965692576 80.4357579327188 NA 0.758 0.242
"86" 0.091 0.058 "Ellipsoid" 108.198777784128 76.2066224706359 75.0719086499885 NA 0.709 0.291
"87" 0 0 "Ellipsoid" 107.11142339278 88.8085932121612 81.8966710940003 NA 0.857 0.143
"88" 0.046 0 "Ellipsoid" 121.056239446625 121.979758434463 89.4761156989262 NA 0.737 0.263
"89" 0 0.058 "Ellipsoid" 98.8544162828475 109.009865182452 82.315469358582 NA 0.812 0.188
"90" 0 0 "Ellipsoid" 96.387703763321 124.199645407498 107.406629354227 NA 0.645 0.355
"91" 0.05 0.025 "Ellipsoid" 114.887634199113 90.49583702581 102.688554895576 NA 0.725 0.275
"92" 0.039 0 "Ellipsoid" 98.7890153308399 98.3306759619154 118.415619048756 NA 0.62 0.38
"93" 0.005 0.037 "Ellipsoid" 115.257206233218 78.1509570777416 114.817127631977 NA 0.786 0.214
"94" 0 0 "Ellipsoid" 81.8344982573763 119.795579544734 81.6536718979478 NA 0.748 0.252
"95" 0.047 0.014 "Ellipsoid" 106.812135770451 104.606856952887 98.7690814188682 NA 0.791 0.209
"96" 0 0.074 "Network" NA NA NA 44.0074230101891 0.643 0.357
"97" 0.054 0.022 "Network" NA NA NA 33.300545301754 0.82 0.18
"98" 0.078 0.012 "Network" NA NA NA 41.048584029777 0.542 0.458
"99" 0 0 "Ellipsoid" 116.103306552395 117.462448612787 113.768830709159 NA 0.547 0.453
"100" 0 0 "Ellipsoid" 80.47788644908 114.170513628051 84.273249306716 NA 0.786 0.214
"101" 0 0 "Network" NA NA NA 43.3299075253308 0.86 0.14
"102" 0.016 0.07 "Network" NA NA NA 38.3985418500379 0.826 0.174
"103" 0.015 0 "Ellipsoid" 101.425541669596 92.2705204808153 97.2057999344543 NA 0.707 0.293
"104" 0 0.003 "Network" NA NA NA 31.7299328336958 0.879 0.121
"105" 0 0 "Network" NA NA NA 41.4578489237465 0.679 0.321
"106" 0 0 "Network" NA NA NA 32.288988372311 0.717 0.283
"107" 0 0.066 "Ellipsoid" 88.037688320037 104.039276402909 105.391452321783 NA 0.726 0.274
"108" 0 0.006 "Ellipsoid" 109.293142252136 84.8420242895372 79.9248902476393 NA 0.588 0.412
"109" 0 0.032 "Network" NA NA NA 43.1707113201264 0.587 0.413
"110" 0.02 0 "Network" NA NA NA 35.9416631644126 0.505 0.495
"111" 0 0 "Ellipsoid" 122.163964458741 123.103036812972 120.980248309206 NA 0.646 0.354
"112" 0.001 0.07 "Network" NA NA NA 38.8599888968747 0.886 0.114
"113" 0.062 0.065 "Ellipsoid" 90.4221785371192 105.940746574197 114.653582987376 NA 0.682 0.318
"114" 0 0 "Ellipsoid" 79.8990649404004 121.660695248283 120.407245657407 NA 0.767 0.233
"115" 0 0 "Network" NA NA NA 30.8548881544266 0.813 0.187
"116" 0 0 "Ellipsoid" 115.349713142496 81.7028771154583 86.8563698139042 NA 0.61 0.39
"117" 0.092 0.099 "Network" NA NA NA 31.9487351796124 0.848 0.152
"118" 0 0 "Ellipsoid" 105.353489995468 105.326268507633 116.148869995959 NA 0.588 0.412
"119" 0.016 0 "Ellipsoid" 102.049844781868 82.1592380176298 123.99519153405 NA 0.726 0.274
"120" 0 0.087 "Ellipsoid" 108.911846904084 90.4249753686599 79.4415801763535 NA 0.806 0.194
"121" 0.054 0 "Network" NA NA NA 30.9368278307375 0.731 0.269
"122" 0.08 0 "Ellipsoid" 102.811009495053 123.101992055308 75.1137478393503 NA 0.657 0.343
"123" 0 0 "Ellipsoid" 124.984166433569 124.952006491367 76.6607640776783 NA 0.563 0.437
"124" 0 0.008 "Network" NA NA NA 38.0464379559271 0.582 0.418
"125" 0 0 "Network" NA NA NA 33.441238082014 0.733 0.267
"126" 0.084 0.009 "Ellipsoid" 106.483722967096 114.723641925957 101.08761114534 NA 0.771 0.229
"127" 0.016 0 "Network" NA NA NA 41.5700245101471 0.835 0.165
"128" 0 0.058 "Ellipsoid" 118.29024796607 121.7314112233 120.229412463959 NA 0.67 0.33
"129" 0.096 0 "Ellipsoid" 77.1419067168608 97.5168138276786 106.073258374818 NA 0.631 0.369
"130" 0 0.035 "Network" NA NA NA 35.1096209208481 0.678 0.322
"131" 0.016 0 "Network" NA NA NA 33.3568264218047 0.595 0.405
"132" 0.068 0 "Network" NA NA NA 44.5729009795468 0.874 0.126
"133" 0 0 "Network" NA NA NA 40.132634381298 0.861 0.139
"134" 0.053 0.095 "Network" NA NA NA 36.2438872957136 0.828 0.172
"135" 0 0 "Ellipsoid" 108.986603759695 96.2056590360589 85.4384166770615 NA 0.554 0.446
"136" 0 0 "Network" NA NA NA 35.5085674929433 0.561 0.439
"137" 0 0.041 "Network" NA NA NA 44.5966699963901 0.695 0.305
"138" 0.068 0.002 "Ellipsoid" 106.250474660192 105.048595252447 83.8779969606549 NA 0.714 0.286
"139" 0.018 0 "Network" NA NA NA 35.744445315795 0.8 0.2
"140" 0 0 "Network" NA NA NA 43.6438692966476 0.509 0.491
"141" 0 0.08 "Ellipsoid" 106.283928698394 109.716381353792 93.0606175679713 NA 0.881 0.119
"142" 0.078 0.006 "Ellipsoid" 106.293756840751 109.852604195476 98.9589040982537 NA 0.765 0.235
"143" 0.035 0.082 "Ellipsoid" 122.043100895826 113.24345608009 95.4770377022214 NA 0.65 0.35
"144" 0 0 "Ellipsoid" 110.015495796688 122.546051430982 121.625780535396 NA 0.715 0.285
"145" 0.085 0 "Network" NA NA NA 34.6145836764481 0.562 0.438
"146" 0 0 "Network" NA NA NA 40.5380964651704 0.582 0.418
"147" 0.066 0 "Ellipsoid" 96.93663836224 88.815844070632 108.432993653696 NA 0.816 0.184
"148" 0.024 0 "Ellipsoid" 109.014612878673 102.858857961837 80.8947057230398 NA 0.504 0.496
"149" 0 0 "Network" NA NA NA 38.2079165673349 0.608 0.392
"150" 0 0 "Network" NA NA NA 42.6445949147455 0.87 0.13
"151" 0.059 0 "Network" NA NA NA 33.0680258735083 0.665 0.335
"152" 0 0 "Ellipsoid" 85.3621630812995 123.571679531597 88.1674444070086 NA 0.69 0.31
"153" 0.075 0.048 "Network" NA NA NA 42.9931530926842 0.584 0.416
"154" 0.052 0.076 "Ellipsoid" 111.62109678844 117.050723393913 86.1438713269308 NA 0.895 0.105
"155" 0.084 0 "Ellipsoid" 107.28668931406 109.548063890543 121.852697222494 NA 0.874 0.126
"156" 0 0 "Network" NA NA NA 39.2356015602127 0.516 0.484
"157" 0 0.022 "Ellipsoid" 110.168704704847 90.084648062475 118.740354594775 NA 0.736 0.264
"158" 0 0 "Network" NA NA NA 42.2083450527862 0.733 0.267
"159" 0 0.079 "Network" NA NA NA 34.883882207796 0.854 0.146
"160" 0.099 0 "Ellipsoid" 112.456700229086 121.926192659885 77.7773039415479 NA 0.664 0.336
"161" 0 0 "Ellipsoid" 121.98577640811 109.569917107001 94.2640057881363 NA 0.627 0.373
"162" 0 0 "Network" NA NA NA 42.4121006182395 0.879 0.121
"163" 0.094 0 "Network" NA NA NA 41.6736144188326 0.771 0.229
"164" 0 0 "Ellipsoid" 110.935254895594 110.043024213519 83.1460361951031 NA 0.6 0.4
"165" 0 0.073 "Ellipsoid" 102.248856623191 109.529988351278 106.322375184391 NA 0.701 0.299
"166" 0.065 0.063 "Network" NA NA NA 30.8938585175201 0.655 0.345
"167" 0 0 "Network" NA NA NA 41.7107833886985 0.804 0.196
"168" 0 0 "Ellipsoid" 94.6606020210311 99.4672541157342 92.6761719398201 NA 0.886 0.114
"169" 0.099 0 "Ellipsoid" 116.522666497622 92.847316688858 92.4060666351579 NA 0.581 0.419
"170" 0.004 0.042 "Network" NA NA NA 31.6941027576104 0.58 0.42
"171" 0 0.08 "Network" NA NA NA 35.2844373928383 0.509 0.491
"172" 0.02 0.004 "Network" NA NA NA 37.6455208123662 0.689 0.311
"173" 0 0.015 "Ellipsoid" 97.4670422961935 86.8280795169994 76.1965487967245 NA 0.598 0.402
"174" 0.074 0.009 "Ellipsoid" 119.41552713979 118.002407206222 111.962797050364 NA 0.532 0.468
"175" 0 0 "Network" NA NA NA 42.8985835751519 0.637 0.363
"176" 0 0 "Ellipsoid" 86.4341693231836 103.124600264709 76.0266891913489 NA 0.712 0.288
"177" 0 0.078 "Network" NA NA NA 31.2945999379735 0.526 0.474
"178" 0.046 0.036 "Ellipsoid" 83.5821561166085 85.7929376419634 93.7046028440818 NA 0.682 0.318
"179" 0 0 "Network" NA NA NA 33.6436201224569 0.712 0.288
"180" 0 0 "Ellipsoid" 103.681565623265 107.663206604775 90.8138318220153 NA 0.821 0.179
"181" 0.09 0 "Network" NA NA NA 42.5893354194704 0.799 0.201
"182" 0.019 0 "Ellipsoid" 77.5906336959451 104.011643631384 103.634233761113 NA 0.864 0.136
"183" 0 0.093 "Network" NA NA NA 34.0557405631989 0.795 0.205
"184" 0.084 0.08 "Ellipsoid" 119.356988952495 84.2972563230433 121.142997778952 NA 0.842 0.158
"185" 0.035 0 "Network" NA NA NA 32.9049810266588 0.628 0.372
"186" 0 0 "Network" NA NA NA 35.5798454687465 0.556 0.444
"187" 0 0.016 "Ellipsoid" 89.1345080686733 120.43631116394 106.568151852116 NA 0.648 0.352
"188" 0.073 0 "Ellipsoid" 124.457565962803 79.3623182573356 88.489144993946 NA 0.756 0.244
"189" 0 0.008 "Ellipsoid" 84.5117245684378 95.1230563223362 92.3003105795942 NA 0.804 0.196
"190" 0.092 0 "Network" NA NA NA 38.1969545746688 0.827 0.173
"191" 0 0.089 "Ellipsoid" 85.6741245603189 100.757954700384 101.042664109264 NA 0.55 0.45
"192" 0 0.097 "Ellipsoid" 121.964746352751 91.2490310496651 82.4554116814397 NA 0.878 0.122
"193" 0.076 0.062 "Network" NA NA NA 41.819202726474 0.716 0.284
"194" 0 0.071 "Network" NA NA NA 33.401200203225 0.735 0.265
"195" 0.032 0.089 "Ellipsoid" 96.9615269801579 87.568116444163 117.942284222227 NA 0.894 0.106
"196" 0.012 0.02 "Ellipsoid" 117.563393502496 103.982239123434 105.649747652933 NA 0.757 0.243
"197" 0.033 0 "Ellipsoid" 75.551245349925 100.655883515719 85.3722832398489 NA 0.644 0.356
"198" 0.004 0 "Network" NA NA NA 39.6172019653022 0.635 0.365
"199" 0 0.023 "Ellipsoid" 75.2837873063982 89.8037144099362 108.763347892091 NA 0.652 0.348
"200" 0.08 0 "Ellipsoid" 83.2643247325905 105.73721654946 100.459229631815 NA 0.646 0.354
"201" 0 0 "Ellipsoid" 106.784744514152 108.548246975988 84.2379102949053 NA 0.501 0.499
"202" 0.078 0.025 "Network" NA NA NA 34.2765983263962 0.606 0.394
"203" 0 0 "Network" NA NA NA 37.0134725281969 0.653 0.347
"204" 0 0.096 "Network" NA NA NA 40.3671999054495 0.783 0.217
"205" 0 0.04 "Network" NA NA NA 39.7875459829811 0.641 0.359
"206" 0 0 "Ellipsoid" 103.327484964393 115.045794087928 94.7088461369276 NA 0.548 0.452
"207" 0 0.047 "Ellipsoid" 121.169489249587 76.6557584400289 75.505711894948 NA 0.506 0.494
"208" 0.011 0.046 "Network" NA NA NA 43.5268432006706 0.734 0.266
"209" 0.042 0 "Network" NA NA NA 33.3929022867233 0.674 0.326
"210" 0.076 0.055 "Network" NA NA NA 30.7888473698404 0.663 0.337
"211" 0 0.016 "Network" NA NA NA 34.5996749878395 0.66 0.34
"212" 0 0 "Network" NA NA NA 41.2845437962096 0.846 0.154
"213" 0.004 0 "Ellipsoid" 120.921092713252 111.363019992132 106.616601138376 NA 0.884 0.116
"214" 0.079 0 "Network" NA NA NA 35.3855851362459 0.828 0.172
"215" 0 0.082 "Ellipsoid" 87.3908413457684 77.8389854938723 122.358855861239 NA 0.847 0.153
"216" 0 0.071 "Network" NA NA NA 33.75994387432 0.767 0.233
"217" 0 0.063 "Network" NA NA NA 31.4429232710972 0.526 0.474
"218" 0 0.098 "Network" NA NA NA 37.2515971865505 0.627 0.373
"219" 0 0.005 "Ellipsoid" 80.0214054761454 98.9196956739761 121.963549219072 NA 0.766 0.234
"220" 0 0.021 "Network" NA NA NA 38.7979313358665 0.518 0.482
"221" 0 0 "Ellipsoid" 101.878595037851 122.182901017368 107.625439099502 NA 0.699 0.301
"222" 0.048 0 "Ellipsoid" 117.002612713259 96.9507560832426 113.276843237691 NA 0.862 0.138
"223" 0 0.082 "Ellipsoid" 122.656371747144 77.1901556174271 108.176728407852 NA 0.505 0.495
"224" 0 0.049 "Ellipsoid" 86.3266303436831 93.5587332001887 107.889585650992 NA 0.782 0.218
"225" 0 0 "Network" NA NA NA 40.0568215374369 0.738 0.262
"226" 0.035 0.029 "Ellipsoid" 110.919604636729 102.760631765705 102.125213481486 NA 0.69 0.31
"227" 0.03 0.064 "Network" NA NA NA 34.4261743000243 0.609 0.391
"228" 0 0.008 "Ellipsoid" 84.5991940004751 108.27647333499 124.444698099978 NA 0.657 0.343
"229" 0.036 0 "Network" NA NA NA 30.6116872653365 0.82 0.18
"230" 0.074 0 "Ellipsoid" 87.6791632850654 116.594034817535 100.317987194285 NA 0.841 0.159
"231" 0.01 0 "Network" NA NA NA 30.4334210185334 0.785 0.215
"232" 0.025 0 "Network" NA NA NA 43.7069725908805 0.506 0.494
"233" 0.038 0 "Network" NA NA NA 39.6454754658043 0.856 0.144
"234" 0.065 0.067 "Ellipsoid" 92.5140255014412 97.3752767662518 101.757857738994 NA 0.7 0.3
"235" 0 0.059 "Ellipsoid" 98.1386624858715 86.4707292756066 103.699632000644 NA 0.823 0.177
"236" 0.039 0.074 "Ellipsoid" 120.0866295374 120.443827065174 96.6002847766504 NA 0.792 0.208
"237" 0 0.017 "Ellipsoid" 93.6420364538208 76.8643769668415 92.518025834579 NA 0.537 0.463
"238" 0 0 "Network" NA NA NA 37.9933879931923 0.765 0.235
"239" 0.086 0.069 "Network" NA NA NA 30.7543049636297 0.869 0.131
"240" 0 0 "Network" NA NA NA 40.8500507636927 0.584 0.416
"241" 0.015 0.068 "Network" NA NA NA 43.4029611200094 0.785 0.215
"242" 0 0.063 "Network" NA NA NA 36.5444994124118 0.777 0.223
"243" 0.065 0.019 "Network" NA NA NA 33.0226061912253 0.551 0.449
"244" 0.059 0.019 "Ellipsoid" 113.890360633377 80.5399882257916 107.572861586232 NA 0.599 0.401
"245" 0 0 "Network" NA NA NA 44.5508942333981 0.672 0.328
"246" 0 0 "Ellipsoid" 103.606805566233 103.076755430084 115.879383333959 NA 0.716 0.284
"247" 0 0 "Network" NA NA NA 37.8483364137355 0.743 0.257
"248" 0 0.06 "Ellipsoid" 95.9514622343704 108.553330949508 101.107637526002 NA 0.672 0.328
"249" 0 0 "Ellipsoid" 90.5557312769815 110.591014707461 105.402918590698 NA 0.522 0.478
"250" 0.064 0 "Network" NA NA NA 44.0594205481466 0.586 0.414
"251" 0 0.081 "Ellipsoid" 93.002634937875 90.8405728405342 104.65916438261 NA 0.529 0.471
"252" 0.018 0.096 "Ellipsoid" 96.6493309941143 110.537621774711 79.6881684684195 NA 0.856 0.144
"253" 0 0 "Ellipsoid" 110.433351970278 93.8696108292788 97.2472134395503 NA 0.686 0.314
"254" 0.036 0 "Ellipsoid" 120.691296702716 104.404081578832 124.549660494085 NA 0.889 0.111
"255" 0.056 0.04 "Ellipsoid" 103.144736948889 80.7296128245071 82.6010129996575 NA 0.656 0.344
"256" 0 0.083 "Network" NA NA NA 30.2344684547279 0.846 0.154
"257" 0.069 0.027 "Network" NA NA NA 36.057235422777 0.708 0.292
"258" 0.061 0.086 "Ellipsoid" 81.5321881673299 122.102924901992 88.9312543091364 NA 0.511 0.489
"259" 0.054 0 "Ellipsoid" 76.0469186701812 108.281340636313 93.7818790669553 NA 0.836 0.164
"260" 0 0 "Network" NA NA NA 40.6242917838972 0.717 0.283
"261" 0 0.075 "Network" NA NA NA 43.5608709370717 0.827 0.173
"262" 0 0 "Network" NA NA NA 32.2740380186588 0.813 0.187
"263" 0.092 0 "Ellipsoid" 93.9586467808113 106.438465625979 86.8574012536556 NA 0.877 0.123
"264" 0 0 "Ellipsoid" 123.769237427041 81.5666286274791 93.4113908326253 NA 0.827 0.173
"265" 0.058 0 "Network" NA NA NA 39.0934735606425 0.829 0.171
"266" 0.099 0.023 "Ellipsoid" 81.7131206626073 121.771707013249 77.1343863219954 NA 0.685 0.315
"267" 0.002 0 "Network" NA NA NA 34.3835503805894 0.78 0.22
"268" 0 0.038 "Ellipsoid" 116.593045403715 119.539922580589 114.510453667026 NA 0.651 0.349
"269" 0.059 0.094 "Network" NA NA NA 36.7085419606883 0.865 0.135
"270" 0.09 0 "Ellipsoid" 75.294973095879 83.4012223407626 85.6144838384353 NA 0.873 0.127
"271" 0.011 0 "Network" NA NA NA 32.2579737694468 0.825 0.175
"272" 0.058 0 "Ellipsoid" 75.1774215255864 118.815580953378 120.147175295278 NA 0.707 0.293
"273" 0.04 0 "Ellipsoid" 105.501411994919 84.6136835985817 83.3120521274395 NA 0.638 0.362
"274" 0.089 0 "Ellipsoid" 81.7987882648595 93.7073416658677 118.957392545417 NA 0.594 0.406
"275" 0.092 0.028 "Ellipsoid" 103.715248755179 84.1758102062158 100.877727032639 NA 0.872 0.128
"276" 0.041 0.075 "Network" NA NA NA 37.3989724321291 0.873 0.127
"277" 0 0.048 "Ellipsoid" 121.046025690157 112.467923702206 83.7172998348251 NA 0.674 0.326
"278" 0.059 0.035 "Ellipsoid" 92.6158775575459 91.7519048321992 108.19844501093 NA 0.691 0.309
"279" 0.091 0 "Ellipsoid" 118.933551665395 93.1347674457356 78.3918899600394 NA 0.892 0.108
"280" 0 0.011 "Network" NA NA NA 39.9038429022767 0.734 0.266
"281" 0.096 0 "Network" NA NA NA 42.0945609232876 0.706 0.294
"282" 0 0.014 "Ellipsoid" 117.139173252508 75.1634849002585 107.149914058391 NA 0.508 0.492
"283" 0.088 0.023 "Ellipsoid" 96.6367290820926 80.6744234054349 107.31465795543 NA 0.787 0.213
"284" 0.083 0 "Ellipsoid" 78.6871537799016 109.946011821739 112.076573993545 NA 0.643 0.357
"285" 0 0 "Ellipsoid" 75.4037406644784 93.6818202142604 90.0679267011583 NA 0.738 0.262
"286" 0 0 "Ellipsoid" 118.351500981953 105.126635613851 118.67516982602 NA 0.688 0.312
"287" 0 0.073 "Ellipsoid" 116.477648355067 87.3964759986848 122.63408312574 NA 0.849 0.151
"288" 0.071 0 "Network" NA NA NA 35.6613213464152 0.861 0.139
"289" 0 0 "Ellipsoid" 90.2054940816015 76.9265888957307 102.396170783322 NA 0.558 0.442
"290" 0.004 0.032 "Network" NA NA NA 38.0091996432748 0.519 0.481
"291" 0.026 0 "Ellipsoid" 101.204559043981 107.088736561127 105.285741016269 NA 0.798 0.202
"292" 0 0 "Network" NA NA NA 43.6818603251595 0.78 0.22
"293" 0.059 0 "Ellipsoid" 94.3222841364332 110.143392672762 98.8123024231754 NA 0.827 0.173
"294" 0 0 "Network" NA NA NA 42.9025945498142 0.516 0.484
"295" 0.021 0 "Ellipsoid" 123.697863530833 120.549834414851 94.2864430020563 NA 0.512 0.488
"296" 0.055 0.036 "Network" NA NA NA 43.4686402289663 0.814 0.186
"297" 0 0 "Network" NA NA NA 33.8147350517102 0.646 0.354
"298" 0 0.067 "Ellipsoid" 111.837099026889 114.467812678777 114.84231504146 NA 0.567 0.433
"299" 0.021 0 "Network" NA NA NA 31.1584668047726 0.736 0.264
"300" 0.096 0 "Network" NA NA NA 31.3458560616709 0.765 0.235
"301" 0 0 "Network" NA NA NA 38.2232796913013 0.504 0.496
"302" 0.001 0.066 "Ellipsoid" 81.5070171956904 109.477737930138 88.9609979116358 NA 0.548 0.452
"303" 0.049 0 "Ellipsoid" 84.5225293887779 90.2059899177402 117.260863643605 NA 0.615 0.385
"304" 0.009 0 "Ellipsoid" 78.3836336457171 79.3403950636275 104.263230063953 NA 0.545 0.455
"305" 0.073 0.081 "Ellipsoid" 116.818700719159 105.136187456083 113.026623381302 NA 0.853 0.147
"306" 0 0.071 "Ellipsoid" 113.549722929019 115.12471413007 94.5347996777855 NA 0.859 0.141
