"bg_prop_A" "bg_prop_B" "shape_A" "radius_x_E_A" "radius_y_E_A" "radius_z_E_A" "width_N_A" "centre_x_coord_A" "shape_B" "radius_x_E_B" "radius_y_E_B" "radius_z_E_B" "width_N_B" "centre_x_coord_B"
"15" 0 0.016 "Network" NA NA NA 31.5180800075177 130.643034703098 "Ellipsoid" 120.494888490066 119.431000447366 96.9860441982746 NA 469.356965296902
"16" 0.025 0.07 "Ellipsoid" 88.7119476101361 99.8445538105443 113.223741680849 NA 148.89375717612 "Network" NA NA NA 38.9216711302288 451.10624282388
"17" 0.002 0.064 "Ellipsoid" 114.768628193997 90.1907977531664 98.1761962175369 NA 144.223795831203 "Network" NA NA NA 30.2865261118859 455.776204168797
"18" 0 0.017 "Ellipsoid" 112.003894522786 88.6817714315839 99.5126393856481 NA 161.636281036772 "Ellipsoid" 114.509513601661 109.509601409081 83.3956766757183 NA 438.363718963228
"19" 0 0.087 "Network" NA NA NA 41.5251191728748 147.171657625586 "Network" NA NA NA 42.3608378274366 452.828342374414
"20" 0 0.011 "Network" NA NA NA 44.5096445828676 171.116322523449 "Ellipsoid" 91.4939454058185 87.6072347047739 93.5174828744493 NA 428.883677476551
"21" 0.026 0 "Network" NA NA NA 41.3412993843667 136.873940203805 "Network" NA NA NA 33.1341150740627 463.126059796195
"22" 0 0 "Network" NA NA NA 40.4298050038051 162.008009338751 "Network" NA NA NA 31.0449469916057 437.991990661249
"23" 0 0 "Ellipsoid" 103.850852057803 80.7573619647883 89.7769234492444 NA 157.811937469523 "Network" NA NA NA 31.6978740971535 442.188062530477
"24" 0 0 "Ellipsoid" 105.200499901548 88.8008930254728 105.408797971904 NA 168.846304435283 "Ellipsoid" 103.449517395347 117.192506883293 86.673578992486 NA 431.153695564717
"25" 0 0 "Network" NA NA NA 30.456405520672 129.179958777968 "Network" NA NA NA 31.4928949240129 470.820041222032
"26" 0 0 "Network" NA NA NA 33.5811885783914 152.144155243877 "Ellipsoid" 91.1309978808276 118.634869181551 110.601150651928 NA 447.855844756123
"27" 0.075 0.089 "Network" NA NA NA 36.2749942182563 158.966160239652 "Network" NA NA NA 30.7750806910917 441.033839760348
"28" 0 0 "Network" NA NA NA 44.9858354148455 145.93574909959 "Network" NA NA NA 36.8097047810443 454.06425090041
"29" 0 0.095 "Network" NA NA NA 38.9978293853346 167.529292253312 "Ellipsoid" 90.8356449799612 115.918362431694 111.419182561804 NA 432.470707746688
"30" 0 0.065 "Ellipsoid" 101.742848777212 109.25559893949 111.304393981118 NA 135.197580605745 "Ellipsoid" 118.337896105368 115.518390375655 124.272625951562 NA 464.802419394255
"31" 0.078 0 "Network" NA NA NA 38.997771309223 158.035285410006 "Network" NA NA NA 40.7460575143341 441.964714589994
"32" 0.047 0 "Ellipsoid" 100.569961045403 85.745091480203 76.0118611622602 NA 144.086900085676 "Ellipsoid" 108.755180367734 92.4313338473439 110.078080778476 NA 455.913099914324
"33" 0 0.058 "Ellipsoid" 105.620814545546 100.027587346267 117.997926473618 NA 164.507577999029 "Network" NA NA NA 37.6286353846081 435.492422000971
"34" 0 0.069 "Network" NA NA NA 32.4074807565194 127.204940584488 "Ellipsoid" 107.410931773484 76.8158907303587 108.486269728746 NA 472.795059415512
"35" 0.063 0 "Ellipsoid" 87.7161033451557 80.5745074758306 94.6193053387105 NA 164.207905437797 "Ellipsoid" 79.2966016568244 124.323060002644 107.279702916276 NA 435.792094562203
"36" 0.038 0.012 "Network" NA NA NA 36.2586083414499 154.162561846897 "Ellipsoid" 117.261630960274 84.5569044467993 115.701993682887 NA 445.837438153103
"37" 0.096 0.084 "Ellipsoid" 113.181268831249 82.2656798176467 124.965791322757 NA 157.615076121874 "Ellipsoid" 112.531633023173 93.3843244449235 84.7381233470514 NA 442.384923878126
"38" 0 0 "Ellipsoid" 95.1556782587431 76.1551954550669 115.743128873874 NA 160.260581190232 "Network" NA NA NA 39.1501859261189 439.739418809768
"39" 0 0 "Ellipsoid" 117.712097312324 119.654616923071 91.6082086390816 NA 129.335111600813 "Network" NA NA NA 34.4694460916799 470.664888399187
"40" 0 0 "Network" NA NA NA 44.1187210252974 154.129974427633 "Network" NA NA NA 32.2744433151092 445.870025572367
"41" 0.048 0.031 "Network" NA NA NA 38.7115494778845 162.850743357558 "Ellipsoid" 90.1751691009849 87.6915751723573 105.398747685831 NA 437.149256642442
"42" 0 0 "Network" NA NA NA 44.767921990715 164.254212332889 "Ellipsoid" 77.1580975851975 76.7434360925108 100.515888014343 NA 435.745787667111
"43" 0 0.05 "Network" NA NA NA 34.7310228715651 125.465705117676 "Ellipsoid" 110.458105267026 118.620019149967 110.434748989064 NA 474.534294882324
"44" 0.07 0.043 "Ellipsoid" 84.9312656908296 103.060064092278 105.788767535705 NA 170.595444366336 "Ellipsoid" 99.1714901989326 90.545379370451 123.3813347877 NA 429.404555633664
"45" 0 0 "Network" NA NA NA 31.6053957457189 174.545718950685 "Ellipsoid" 88.5830896091647 78.1199805671349 124.542438995559 NA 425.454281049315
"46" 0 0.011 "Ellipsoid" 111.608376156073 106.455358420499 100.493914121762 NA 148.325209692121 "Ellipsoid" 96.5836115647107 79.5540906023234 108.101393736433 NA 451.674790307879
"47" 0 0 "Network" NA NA NA 44.4374604395125 149.257697700523 "Ellipsoid" 76.6815783805214 115.705972316209 115.451736119576 NA 450.742302299477
"48" 0.047 0 "Network" NA NA NA 38.5489528498147 130.173848103732 "Network" NA NA NA 30.0870082515758 469.826151896268
"49" 0.055 0 "Ellipsoid" 85.8781286864541 101.692794845439 76.9605835084803 NA 128.495382401161 "Ellipsoid" 76.0708076995797 118.338763946667 77.1794876432978 NA 471.504617598839
"50" 0 0 "Ellipsoid" 75.6503449869342 115.268401743378 88.3676265599206 NA 160.29536165297 "Network" NA NA NA 37.1278052567504 439.70463834703
"51" 0 0.053 "Ellipsoid" 117.258598911576 95.3147198539227 119.109500048216 NA 141.655828198418 "Ellipsoid" 91.0867532598786 91.1929546971805 82.5085771037266 NA 458.344171801582
"52" 0 0.044 "Ellipsoid" 91.8139339890331 76.8099921173416 95.2022999059409 NA 127.767336543184 "Network" NA NA NA 44.1242746857461 472.232663456816
"53" 0 0.006 "Ellipsoid" 91.2095854524523 116.32183274487 123.795057064854 NA 146.145481709391 "Ellipsoid" 81.8148678750731 89.1004634671845 114.630957774352 NA 453.854518290609
"54" 0 0 "Network" NA NA NA 44.089516766835 159.363135264721 "Ellipsoid" 91.8104477226734 105.057958583347 75.8421059581451 NA 440.636864735279
"55" 0.037 0.059 "Ellipsoid" 83.1270740716718 110.425516602118 120.378900005016 NA 150.227581954096 "Network" NA NA NA 32.8229325846769 449.772418045904
"56" 0 0 "Network" NA NA NA 31.7309216468129 138.367614371236 "Network" NA NA NA 36.7980641510803 461.632385628764
"57" 0.039 0.017 "Ellipsoid" 124.321745755151 97.385694924742 119.600013399031 NA 151.392366702203 "Ellipsoid" 78.6341480212286 89.2801485024393 123.196900542825 NA 448.607633297797
"58" 0 0.047 "Ellipsoid" 103.330310352612 104.778117057867 110.754406487104 NA 165.752539446112 "Ellipsoid" 108.279483905062 99.6788435732014 112.948130851146 NA 434.247460553888
"59" 0.006 0 "Network" NA NA NA 31.9026439217851 139.821026031859 "Ellipsoid" 98.6501766019501 99.7227762592956 84.2704577487893 NA 460.178973968141
"60" 0.09 0 "Ellipsoid" 113.304289989173 94.4759257487021 79.2909414740279 NA 142.750827362761 "Network" NA NA NA 33.3963683084585 457.249172637239
"61" 0.042 0.002 "Network" NA NA NA 41.0044466005638 141.234209632967 "Ellipsoid" 90.0343778310344 113.547400047537 104.955448338296 NA 458.765790367033
"62" 0.052 0.091 "Network" NA NA NA 37.7499389019795 131.609442899935 "Ellipsoid" 79.421703342814 88.4991600411013 86.1946159973741 NA 468.390557100065
"63" 0 0.089 "Network" NA NA NA 44.5336417900398 132.168822782114 "Network" NA NA NA 39.975504570175 467.831177217886
"64" 0.011 0.034 "Ellipsoid" 88.9768271357752 122.942759376019 121.535879920702 NA 153.457329573575 "Ellipsoid" 100.100063090213 81.3825050834566 121.669691556599 NA 446.542670426425
"65" 0 0 "Ellipsoid" 108.728628163226 81.4393162145279 95.9645266411826 NA 153.309651452582 "Network" NA NA NA 36.4689168089535 446.690348547418
"66" 0 0 "Ellipsoid" 93.0879643885419 106.221599935088 105.538087291643 NA 139.259080390912 "Ellipsoid" 90.9974544076249 95.7432465511374 100.627112854272 NA 460.740919609088
"67" 0 0.048 "Network" NA NA NA 35.7477050938178 130.598449148238 "Ellipsoid" 92.0420625247061 121.025709749665 123.914039123338 NA 469.401550851762
"68" 0 0.09 "Ellipsoid" 80.0152668962255 95.6474041449837 95.6571704475209 NA 136.350129602943 "Ellipsoid" 112.411346740555 83.8316422072239 115.794972190633 NA 463.649870397057
"69" 0 0 "Ellipsoid" 104.321521858219 100.560345361009 110.354511544574 NA 134.150729258545 "Network" NA NA NA 31.9880131550599 465.849270741455
"70" 0.062 0 "Network" NA NA NA 31.327672105981 155.484309908934 "Network" NA NA NA 44.0334904042538 444.515690091066
"71" 0 0 "Ellipsoid" 111.839666287415 105.397525778972 119.423206523061 NA 174.30041055195 "Network" NA NA NA 42.4682230653707 425.69958944805
"72" 0.077 0.002 "Ellipsoid" 109.319765481632 89.0696603455581 111.749169020914 NA 148.47020189045 "Ellipsoid" 97.9837084421888 120.531943789683 82.3336328496225 NA 451.52979810955
"73" 0.095 0.091 "Network" NA NA NA 38.0974072194658 137.204624968581 "Network" NA NA NA 33.6789230885915 462.795375031419
"74" 0.017 0.091 "Ellipsoid" 117.85159278661 98.8213234115392 101.074368215632 NA 170.503223221749 "Network" NA NA NA 30.1260325557087 429.496776778251
"75" 0 0.008 "Ellipsoid" 87.6403849571943 107.632408395875 123.574953258503 NA 125.206638721284 "Network" NA NA NA 41.4816342468839 474.793361278716
"76" 0.014 0.015 "Network" NA NA NA 31.3309191155713 147.782184707467 "Network" NA NA NA 32.1539281471632 452.217815292533
"77" 0 0.072 "Ellipsoid" 121.12390951952 94.5320785045624 80.4398798733018 NA 145.225052605383 "Network" NA NA NA 31.5228000911884 454.774947394617
"78" 0.059 0 "Network" NA NA NA 41.2518200709019 128.102299175225 "Ellipsoid" 85.09710310027 103.097044187598 116.194946295582 NA 471.897700824775
"79" 0.007 0.092 "Network" NA NA NA 32.4325251602568 141.003446187824 "Ellipsoid" 90.020667470526 98.8976370426826 91.7914021410979 NA 458.996553812176
"80" 0.076 0.019 "Ellipsoid" 83.2793929264881 108.027368830517 116.948323044926 NA 154.662339214701 "Ellipsoid" 81.4228697679937 81.428757274989 88.1862859008834 NA 445.337660785299
"81" 0.043 0 "Network" NA NA NA 39.3966104881838 143.939214514103 "Network" NA NA NA 36.7879110644571 456.060785485897
"82" 0 0.06 "Ellipsoid" 111.251657188404 119.126499688718 82.8267887118272 NA 170.003097760491 "Network" NA NA NA 35.0461809849367 429.996902239509
"83" 0.095 0.048 "Ellipsoid" 88.4980174014345 77.7558715082705 107.709479168989 NA 140.873712068424 "Network" NA NA NA 31.5534808917437 459.126287931576
"84" 0 0 "Ellipsoid" 122.75661425665 101.822416961659 107.688226620667 NA 167.061814095359 "Ellipsoid" 124.227992258966 84.4973200582899 77.1743861143477 NA 432.938185904641
"85" 0.058 0 "Ellipsoid" 92.5455560092814 114.561263949145 108.172648248728 NA 139.250066969544 "Ellipsoid" 88.127772079315 100.725188781507 88.7289862963371 NA 460.749933030456
"86" 0.001 0.072 "Network" NA NA NA 34.3159337108955 141.76851111697 "Network" NA NA NA 36.5861920500174 458.23148888303
"87" 0 0.034 "Ellipsoid" 118.686314113438 76.182645582594 102.842487127054 NA 143.744962720666 "Ellipsoid" 86.068986391183 104.141052125487 124.866598565131 NA 456.255037279334
"88" 0.003 0.03 "Ellipsoid" 102.782752783969 106.444599910174 103.689006029163 NA 167.868339922279 "Ellipsoid" 101.605663984083 89.1840078867972 97.6522905519232 NA 432.131660077721
"89" 0.063 0 "Network" NA NA NA 35.8941270515788 132.873238122556 "Ellipsoid" 103.931560413912 122.679861541837 105.402096698526 NA 467.126761877444
"90" 0.056 0 "Network" NA NA NA 36.9143288664054 170.774085726589 "Ellipsoid" 93.1504337699153 112.308780662715 89.9142198031768 NA 429.225914273411
"91" 0 0.061 "Ellipsoid" 104.435284144711 83.6564642144367 82.3515626369044 NA 154.509526106995 "Ellipsoid" 80.5778864771128 95.0745798298158 118.745300883893 NA 445.490473893005
"92" 0.003 0 "Network" NA NA NA 39.5899471698795 125.392989604734 "Network" NA NA NA 34.1330408945214 474.607010395266
"93" 0 0 "Network" NA NA NA 37.1996495418716 147.642739780713 "Network" NA NA NA 35.210765224183 452.357260219287
"94" 0.028 0.094 "Network" NA NA NA 40.4495430761017 143.792565376498 "Ellipsoid" 88.152690208517 104.739722039085 115.430252824444 NA 456.207434623502
"95" 0.06 0 "Network" NA NA NA 41.7012444720604 167.464032478165 "Ellipsoid" 115.027965139598 119.746601663064 96.5278521645814 NA 432.535967521835
"96" 0 0 "Ellipsoid" 124.249415053055 124.304316029884 117.23718206631 NA 168.430584541056 "Network" NA NA NA 31.1145126842894 431.569415458944
"97" 0 0 "Network" NA NA NA 36.757333612768 137.032951810397 "Ellipsoid" 96.1545371450484 99.0543876658194 85.7755350414664 NA 462.967048189603
"98" 0.093 0.089 "Network" NA NA NA 31.2053588766139 168.262805452105 "Ellipsoid" 77.1357556339353 76.3584142783657 112.629997392651 NA 431.737194547895
"99" 0 0.056 "Network" NA NA NA 32.312258889433 129.768189671449 "Network" NA NA NA 42.0014984614681 470.231810328551
"100" 0 0 "Ellipsoid" 80.0036745960824 90.4432772775181 88.2045355858281 NA 161.720395972952 "Network" NA NA NA 43.087439853698 438.279604027048
"101" 0.036 0.022 "Ellipsoid" 114.034977951087 100.104759074748 86.9794875266962 NA 174.209161673207 "Network" NA NA NA 39.041042982135 425.790838326793
"102" 0 0.063 "Ellipsoid" 113.768064661417 80.2932355203666 116.740361473057 NA 173.112594417762 "Network" NA NA NA 42.8913020621985 426.887405582238
"103" 0 0.005 "Ellipsoid" 105.812707880978 83.9514447026886 124.034102761652 NA 169.765395857394 "Network" NA NA NA 30.2292234718334 430.234604142606
"104" 0.098 0.059 "Network" NA NA NA 40.6766019912902 158.466028119437 "Ellipsoid" 93.0818746332079 99.7749320347793 94.4805537117645 NA 441.533971880563
"105" 0.072 0 "Network" NA NA NA 32.7381350076757 136.544073489495 "Ellipsoid" 110.57217241032 95.0840511824936 111.682006332558 NA 463.455926510505
"106" 0.057 0.069 "Network" NA NA NA 31.6917638992891 162.375584128313 "Ellipsoid" 92.0866433880292 97.7105167461559 118.566789804026 NA 437.624415871687
"107" 0.012 0.001 "Ellipsoid" 77.7854786603712 100.083972292487 91.593450633809 NA 172.923940862529 "Ellipsoid" 91.6868827538565 87.981292582117 99.2456789594144 NA 427.076059137471
"108" 0.056 0 "Network" NA NA NA 36.863061056938 152.157356229145 "Network" NA NA NA 30.2766971604433 447.842643770855
"109" 0 0 "Ellipsoid" 82.9187853494659 105.997685692273 95.7497718278319 NA 169.77287986083 "Ellipsoid" 123.78279294353 110.484391916543 77.497467387002 NA 430.22712013917
"110" 0.096 0 "Ellipsoid" 91.5704677347094 88.0822293460369 116.679826623295 NA 125.499192555435 "Network" NA NA NA 32.4394500791095 474.500807444565
"111" 0 0 "Ellipsoid" 98.405585240107 116.168328840286 104.275030270219 NA 145.289845881052 "Network" NA NA NA 41.8883747071959 454.710154118948
"112" 0.057 0 "Network" NA NA NA 33.3623963606078 167.151101352647 "Ellipsoid" 124.720265553333 75.1434637815692 77.6027108891867 NA 432.848898647353
"113" 0 0.068 "Ellipsoid" 78.7514586350881 96.3870922685601 111.433829599991 NA 138.166288449429 "Network" NA NA NA 30.5644190136809 461.833711550571
"114" 0.066 0.032 "Network" NA NA NA 36.4699367398862 153.878612956032 "Ellipsoid" 106.687078031246 112.698543537408 102.559051848948 NA 446.121387043968
"115" 0 0.04 "Ellipsoid" 111.161922395695 108.305082493462 111.849092226475 NA 172.563596093096 "Network" NA NA NA 36.1214208835736 427.436403906904
"116" 0.003 0.007 "Network" NA NA NA 42.9303105943836 161.962813290302 "Ellipsoid" 104.692007845733 112.63897154713 95.2801347244531 NA 438.037186709698
"117" 0 0.008 "Ellipsoid" 108.028764778282 76.7262519919313 92.5861851777881 NA 138.930710230488 "Ellipsoid" 97.3443854600191 91.5225013508461 81.4203112735413 NA 461.069289769512
"118" 0.051 0 "Network" NA NA NA 30.0298980146181 137.83403057605 "Network" NA NA NA 44.9849540751893 462.16596942395
"119" 0.083 0.058 "Network" NA NA NA 33.2447395648342 148.39416971663 "Network" NA NA NA 39.7658084810246 451.60583028337
"120" 0 0 "Ellipsoid" 124.814732267987 113.976751244627 121.959860017523 NA 147.514402330853 "Network" NA NA NA 43.036973727867 452.485597669147
"121" 0.07 0 "Ellipsoid" 120.476109732408 89.2133282730356 104.799802717753 NA 164.369103312492 "Ellipsoid" 104.809746856336 112.424567819107 113.621107884683 NA 435.630896687508
"122" 0 0.062 "Network" NA NA NA 30.1319114095531 143.409798154607 "Ellipsoid" 114.616086869501 93.5895312577486 105.254374770448 NA 456.590201845393
"123" 0 0.049 "Network" NA NA NA 35.9560597047675 143.773036159109 "Network" NA NA NA 44.8470862407703 456.226963840891
"124" 0.013 0 "Ellipsoid" 102.086788555607 96.5916340006515 104.893409542274 NA 140.2148352121 "Network" NA NA NA 43.6291622277349 459.7851647879
"125" 0.095 0.034 "Ellipsoid" 119.67702350812 107.323337183334 83.1747436546721 NA 170.02914029872 "Network" NA NA NA 43.9168076729402 429.97085970128
"126" 0 0.099 "Ellipsoid" 102.435221918859 91.9808205566369 113.469820469618 NA 131.130091147497 "Network" NA NA NA 35.0724652747158 468.869908852503
"127" 0.015 0 "Ellipsoid" 103.11754597351 103.24338976061 99.8836781829596 NA 125.086181680672 "Network" NA NA NA 35.4648483206984 474.913818319328
"128" 0 0.091 "Network" NA NA NA 35.991382637294 154.990989877842 "Ellipsoid" 79.8174094525166 101.151590561494 108.597706467845 NA 445.009010122158
"129" 0 0 "Ellipsoid" 99.5123031781986 102.219907799736 100.643182534259 NA 161.933190864511 "Network" NA NA NA 36.5308365470264 438.066809135489
"130" 0.016 0.081 "Network" NA NA NA 32.407045068685 137.509325880092 "Network" NA NA NA 39.6778546983842 462.490674119908
"131" 0.042 0 "Network" NA NA NA 41.2135501170997 133.951467380393 "Ellipsoid" 90.9157119691372 81.3371419091709 90.9725856501609 NA 466.048532619607
"132" 0 0.085 "Network" NA NA NA 30.4489287617616 129.547291481867 "Network" NA NA NA 37.1825943770818 470.452708518133
"133" 0 0.046 "Network" NA NA NA 33.8997069583274 157.81304956181 "Ellipsoid" 118.37321841158 122.139197436627 89.3693563062698 NA 442.18695043819
"134" 0.003 0.081 "Network" NA NA NA 43.658760949038 140.543286514003 "Network" NA NA NA 39.7146340459585 459.456713485997
"135" 0 0.097 "Network" NA NA NA 36.6503692197148 160.137177479919 "Network" NA NA NA 30.8385290927254 439.862822520081
"136" 0 0.007 "Ellipsoid" 110.57735044742 85.5278514674865 100.174552900717 NA 138.73705357546 "Ellipsoid" 95.9809283143841 94.6504123159684 79.0002382011153 NA 461.26294642454
"137" 0 0.043 "Network" NA NA NA 34.4696656276938 168.822942930274 "Network" NA NA NA 40.5193954543211 431.177057069726
"138" 0.049 0.088 "Network" NA NA NA 41.9464069325477 136.042856622953 "Network" NA NA NA 31.342375043314 463.957143377047
"139" 0 0.037 "Ellipsoid" 103.709984058514 112.804233131465 108.377379761077 NA 137.722071935423 "Network" NA NA NA 34.3305719608907 462.277928064577
"140" 0 0.086 "Network" NA NA NA 35.560541030718 140.576767188031 "Network" NA NA NA 42.0470729924273 459.423232811969
"141" 0.07 0.085 "Network" NA NA NA 30.399787860224 128.167363523971 "Ellipsoid" 84.3365226290189 113.801537360996 76.642687804997 NA 471.832636476029
"142" 0.048 0 "Network" NA NA NA 43.8222841965035 168.929373833816 "Ellipsoid" 107.584277971182 112.207893107552 106.948401022237 NA 431.070626166184
"143" 0 0 "Network" NA NA NA 39.3447172560263 129.712655639742 "Network" NA NA NA 31.6831408627331 470.287344360258
"144" 0 0.096 "Network" NA NA NA 32.1714098216034 163.418658799492 "Network" NA NA NA 43.9028964587487 436.581341200508
"145" 0.01 0.075 "Ellipsoid" 116.118129191454 96.0396252805367 82.1429485455155 NA 139.82036508387 "Network" NA NA NA 44.8183199053165 460.17963491613
"146" 0.066 0 "Ellipsoid" 102.840546984226 93.0064737098292 109.476447862107 NA 173.742425628006 "Ellipsoid" 118.868462007958 106.583372782916 116.09406513162 NA 426.257574371994
"147" 0 0.022 "Network" NA NA NA 30.1135585550219 134.192886098754 "Ellipsoid" 118.356071854942 106.268403970171 113.64497585455 NA 465.807113901246
"148" 0 0 "Ellipsoid" 101.197742705699 111.156117112841 85.773436143063 NA 170.675895689055 "Ellipsoid" 104.648725548759 120.189651241526 107.440796424635 NA 429.324104310945
"149" 0.03 0 "Ellipsoid" 89.3105925992131 93.9858285477385 113.765535969287 NA 149.640418589115 "Ellipsoid" 106.204783928115 80.018524825573 89.3996401573531 NA 450.359581410885
"150" 0.027 0.063 "Network" NA NA NA 31.740387812024 155.201694346033 "Network" NA NA NA 43.4757424390409 444.798305653967
"151" 0.001 0.053 "Network" NA NA NA 40.9074489714112 152.551349927671 "Ellipsoid" 89.3063784576952 87.429850269109 84.3406711821444 NA 447.448650072329
"152" 0.056 0.017 "Network" NA NA NA 34.5371218642686 138.395068992395 "Ellipsoid" 90.9301343956031 110.371010913514 85.4925839114003 NA 461.604931007605
"153" 0.062 0 "Ellipsoid" 78.3784818835557 118.504408188164 110.386991337873 NA 132.361434609629 "Network" NA NA NA 34.3066098459531 467.638565390371
"154" 0 0.057 "Network" NA NA NA 32.5913712882902 153.025581361726 "Ellipsoid" 99.523875513114 105.937032669317 111.182804265991 NA 446.974418638274
"155" 0.04 0 "Network" NA NA NA 40.2975205366965 162.802610325161 "Ellipsoid" 75.1544749015011 81.7613730439916 114.655939547811 NA 437.197389674839
"156" 0.009 0 "Ellipsoid" 122.543947363738 92.8653881186619 89.6952314418741 NA 127.777888078708 "Network" NA NA NA 36.8004188442137 472.222111921292
"157" 0 0.097 "Ellipsoid" 96.6708295512944 79.0968811023049 95.5373668577522 NA 138.002529740334 "Ellipsoid" 117.296214599628 82.3567273910157 88.9951159711927 NA 461.997470259666
"158" 0.081 0.019 "Ellipsoid" 85.4060176643543 83.6521028657444 80.4321928648278 NA 146.324276318774 "Ellipsoid" 114.623536868021 122.238338319585 90.1135833351873 NA 453.675723681226
"159" 0.038 0 "Network" NA NA NA 44.6776939847041 165.300013986416 "Network" NA NA NA 32.3805847868789 434.699986013584
"160" 0 0 "Network" NA NA NA 36.6991321812384 156.500927498564 "Ellipsoid" 117.728269274812 78.5829993081279 76.2913278886117 NA 443.499072501436
"161" 0.006 0 "Ellipsoid" 103.890522604343 111.684637295548 118.453784764279 NA 172.346980951261 "Ellipsoid" 121.873084956314 120.703043870162 91.4818427991122 NA 427.653019048739
"162" 0.001 0 "Network" NA NA NA 36.5239792841021 170.111997798085 "Ellipsoid" 97.733587922994 86.703705007676 109.392373554874 NA 429.888002201915
"163" 0 0 "Network" NA NA NA 39.2976819444448 164.200439001434 "Network" NA NA NA 35.6097275891807 435.799560998566
"164" 0 0 "Network" NA NA NA 36.6742959839758 147.966131719295 "Network" NA NA NA 38.6799399135634 452.033868280705
"165" 0 0 "Network" NA NA NA 38.5549354786053 172.640645178035 "Network" NA NA NA 36.5892717358656 427.359354821965
"166" 0 0 "Ellipsoid" 77.2758436971344 76.1583254439756 89.6716824849136 NA 167.940903489944 "Network" NA NA NA 33.0717071075924 432.059096510056
"167" 0 0.013 "Ellipsoid" 85.8981074648909 83.1472509773448 94.0807560342364 NA 174.559802829754 "Network" NA NA NA 30.8969946135767 425.440197170246
"168" 0.012 0.048 "Network" NA NA NA 41.5405412076507 133.841916290112 "Network" NA NA NA 33.5863469692413 466.158083709888
"169" 0 0 "Ellipsoid" 90.6202111858875 91.9888739474118 99.1343518137001 NA 169.714853703044 "Ellipsoid" 116.083544085268 103.630119026639 85.997695219703 NA 430.285146296956
"170" 0.047 0 "Ellipsoid" 91.5458156378008 85.1462510414422 110.897050308995 NA 136.932554328814 "Ellipsoid" 113.732109486591 91.1218197317794 92.8354877978563 NA 463.067445671186
"171" 0.049 0.023 "Ellipsoid" 101.669576042332 87.6904413918965 75.885982636828 NA 127.674836968072 "Ellipsoid" 111.523031815886 93.6915282392874 85.8293616678566 NA 472.325163031928
"172" 0 0 "Ellipsoid" 98.7485875375569 107.162283104844 86.7185630486347 NA 174.880074034445 "Network" NA NA NA 38.1222929887008 425.119925965555
"173" 0.01 0.03 "Network" NA NA NA 40.199073246913 157.555653539021 "Network" NA NA NA 36.5426720771939 442.444346460979
"174" 0.033 0 "Network" NA NA NA 34.4920916401315 159.86329872394 "Ellipsoid" 124.776374583598 116.657403821591 116.41118688276 NA 440.13670127606
"175" 0.031 0 "Network" NA NA NA 36.8933494482189 143.483460252173 "Ellipsoid" 101.735015772283 100.403927918524 91.1344076273963 NA 456.516539747827
