"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "cluster_prop_A" "cluster_prop_B"
"32" 0.01 0.077 "Ellipsoid" 97.8349872631952 87.9964885651134 95.0597792863846 NA 0.518 0.482
"33" 0 0 "Ellipsoid" 107.928711804561 92.0898322714493 84.107064967975 NA 0.556 0.444
"34" 0 0.098 "Ellipsoid" 102.503332297783 86.9587672641501 97.3194958060049 NA 0.546 0.454
"35" 0 0 "Network" NA NA NA 41.6952620807569 0.761 0.239
"36" 0 0.044 "Network" NA NA NA 39.0451538865454 0.548 0.452
"37" 0.008 0.023 "Ellipsoid" 124.214339826722 76.5061485231854 106.217594712507 NA 0.607 0.393
"38" 0 0.06 "Ellipsoid" 78.1954730395228 82.8674712218344 86.0920929466374 NA 0.633 0.367
"39" 0 0.033 "Network" NA NA NA 38.6319191067014 0.892 0.108
"40" 0 0 "Ellipsoid" 107.963541918434 75.4149602376856 103.901127318386 NA 0.753 0.247
"41" 0 0.081 "Ellipsoid" 95.6030443776399 124.805789859965 89.542233129032 NA 0.626 0.374
"42" 0 0 "Ellipsoid" 75.8583780261688 110.904197255149 123.412892362103 NA 0.542 0.458
"43" 0.077 0.028 "Ellipsoid" 99.4518551160581 113.222351670265 84.6914861351252 NA 0.695 0.305
"44" 0 0 "Network" NA NA NA 40.0525170145556 0.534 0.466
"45" 0.029 0 "Network" NA NA NA 34.7209831990767 0.504 0.496
"46" 0 0.047 "Ellipsoid" 80.8076472138055 92.8806937183253 77.1991517627612 NA 0.739 0.261
"47" 0 0 "Network" NA NA NA 40.703292649705 0.677 0.323
"48" 0 0 "Ellipsoid" 122.421566606499 91.8817728990689 113.433785818052 NA 0.651 0.349
"49" 0 0 "Network" NA NA NA 33.7378044775687 0.573 0.427
"50" 0.004 0.049 "Ellipsoid" 120.629826863296 81.9113046629354 86.0021138447337 NA 0.559 0.441
"51" 0 0.099 "Network" NA NA NA 44.0797248878516 0.607 0.393
"52" 0 0.057 "Ellipsoid" 111.677813646384 78.7935368018225 105.754601722583 NA 0.508 0.492
"53" 0.062 0.083 "Ellipsoid" 101.988714339677 113.374829175882 97.8663755580783 NA 0.898 0.102
"54" 0.05 0.068 "Ellipsoid" 119.671958929393 108.097675919998 81.0379690257832 NA 0.5 0.5
"55" 0 0 "Network" NA NA NA 31.6216435411479 0.638 0.362
"56" 0.014 0 "Network" NA NA NA 31.2978035118431 0.691 0.309
"57" 0 0.015 "Network" NA NA NA 35.4148720228113 0.891 0.109
"58" 0 0 "Network" NA NA NA 37.5247173558455 0.609 0.391
"59" 0.024 0 "Ellipsoid" 86.0482329968363 77.3249924299307 114.921577728819 NA 0.521 0.479
"60" 0.02 0 "Network" NA NA NA 37.9401863424573 0.661 0.339
"61" 0.014 0 "Network" NA NA NA 30.3018344810698 0.573 0.427
"62" 0.093 0 "Network" NA NA NA 32.0985539734829 0.567 0.433
"63" 0.029 0.018 "Ellipsoid" 91.8293049093336 92.6622474333271 98.840686713811 NA 0.854 0.146
"64" 0 0.008 "Ellipsoid" 94.2109836963937 80.3499831003137 120.460702141281 NA 0.783 0.217
"65" 0.007 0.093 "Network" NA NA NA 35.4540654423181 0.636 0.364
"66" 0 0.069 "Network" NA NA NA 41.8539788201451 0.869 0.131
"67" 0 0.045 "Ellipsoid" 115.503594698384 117.081105883699 85.9942845418118 NA 0.807 0.193
"68" 0 0.033 "Ellipsoid" 116.769451939035 79.9176220432855 123.475412477273 NA 0.535 0.465
"69" 0.06 0 "Network" NA NA NA 44.3959007668309 0.699 0.301
"70" 0.077 0.062 "Ellipsoid" 90.2712658164091 77.9747381457128 77.0051194471307 NA 0.704 0.296
"71" 0 0 "Ellipsoid" 99.8827555449679 113.81676828023 107.02862435719 NA 0.899 0.101
"72" 0 0 "Ellipsoid" 115.557074151002 99.7347493073903 90.2404093765654 NA 0.742 0.258
"73" 0.007 0.061 "Network" NA NA NA 39.3323570745997 0.619 0.381
"74" 0 0 "Network" NA NA NA 42.0341188868042 0.75 0.25
"75" 0.038 0 "Network" NA NA NA 32.4055195518304 0.719 0.281
"76" 0 0.093 "Network" NA NA NA 36.8774891376961 0.531 0.469
"77" 0.059 0.031 "Network" NA NA NA 44.7592176392209 0.679 0.321
"78" 0 0.048 "Network" NA NA NA 31.7313160083722 0.528 0.472
"79" 0.038 0.028 "Ellipsoid" 88.3147053886205 97.0011780038476 112.990432861261 NA 0.568 0.432
"80" 0.06 0.028 "Network" NA NA NA 33.5134485759772 0.807 0.193
"81" 0.074 0 "Network" NA NA NA 43.3968501607887 0.532 0.468
"82" 0 0.064 "Network" NA NA NA 31.8628015823197 0.825 0.175
"83" 0 0 "Network" NA NA NA 41.2826669763308 0.624 0.376
"84" 0 0.032 "Network" NA NA NA 36.697285574628 0.62 0.38
"85" 0.088 0.032 "Network" NA NA NA 35.3257651033346 0.541 0.459
"86" 0.038 0 "Ellipsoid" 97.3144499817863 110.24778962601 75.9126437595114 NA 0.654 0.346
"87" 0.012 0 "Network" NA NA NA 40.3923718153965 0.605 0.395
"88" 0 0 "Ellipsoid" 83.8647800032049 102.144097862765 117.410743271466 NA 0.683 0.317
"89" 0.071 0 "Ellipsoid" 111.150236940011 118.267352844123 121.170661691576 NA 0.774 0.226
"90" 0.062 0.094 "Network" NA NA NA 35.986664663069 0.745 0.255
"91" 0.062 0 "Ellipsoid" 107.626592833549 94.9515414307825 88.327277766075 NA 0.708 0.292
"92" 0 0 "Network" NA NA NA 36.8189655023161 0.853 0.147
"93" 0.025 0 "Network" NA NA NA 41.5022946323734 0.518 0.482
"94" 0.057 0.008 "Ellipsoid" 119.736048521008 107.179774937686 82.3753166245297 NA 0.829 0.171
"95" 0 0 "Network" NA NA NA 41.9131403916981 0.731 0.269
"96" 0.1 0.038 "Network" NA NA NA 33.9314561965875 0.737 0.263
"97" 0 0 "Network" NA NA NA 41.8783367914148 0.664 0.336
"98" 0.036 0 "Network" NA NA NA 44.7147364611737 0.726 0.274
"99" 0 0 "Ellipsoid" 124.718807544559 112.957945128437 87.9788035410456 NA 0.708 0.292
"100" 0 0 "Network" NA NA NA 39.4423998857383 0.697 0.303
"101" 0 0 "Network" NA NA NA 39.2206616629846 0.519 0.481
"102" 0 0 "Ellipsoid" 81.8557102349587 79.6166479238309 122.426673711743 NA 0.676 0.324
"103" 0 0 "Network" NA NA NA 40.207689309027 0.537 0.463
"104" 0 0.043 "Ellipsoid" 75.1532644615509 106.805219955277 108.330547565129 NA 0.65 0.35
"105" 0.047 0.092 "Network" NA NA NA 43.2362931047101 0.703 0.297
"106" 0 0.096 "Network" NA NA NA 42.0089509128593 0.628 0.372
"107" 0 0 "Ellipsoid" 121.876729012001 87.9403841914609 104.660912347026 NA 0.574 0.426
"108" 0.069 0.007 "Network" NA NA NA 41.2851493153721 0.684 0.316
"109" 0 0.078 "Network" NA NA NA 34.3715110479388 0.662 0.338
"110" 0 0.032 "Ellipsoid" 124.505856761243 95.3291994985193 108.770284277853 NA 0.87 0.13
"111" 0.099 0 "Ellipsoid" 91.8134741252288 76.0535452747717 109.813098795712 NA 0.628 0.372
"112" 0 0.048 "Ellipsoid" 124.864440283272 79.4708866393194 104.10184856737 NA 0.556 0.444
"113" 0 0 "Ellipsoid" 116.734153416473 119.322522846051 76.860854041297 NA 0.646 0.354
"114" 0.01 0 "Network" NA NA NA 39.8997762054205 0.716 0.284
"115" 0 0.061 "Ellipsoid" 119.181495311204 114.717343216762 107.125464000273 NA 0.62 0.38
"116" 0 0 "Ellipsoid" 85.2617891738191 77.3322920664214 83.5244247340597 NA 0.539 0.461
"117" 0.057 0.03 "Network" NA NA NA 42.2884365578648 0.683 0.317
"118" 0.019 0.038 "Ellipsoid" 92.649402259849 83.7859550840221 122.48720448697 NA 0.84 0.16
"119" 0.095 0 "Ellipsoid" 87.0674791513011 90.2895924635231 112.847069581039 NA 0.639 0.361
"120" 0.039 0.029 "Ellipsoid" 112.415680219419 106.817942275666 114.847092865966 NA 0.663 0.337
"121" 0.1 0 "Ellipsoid" 109.084171161521 119.602066709194 81.2386826029979 NA 0.658 0.342
"122" 0 0 "Network" NA NA NA 35.3151051560417 0.713 0.287
"123" 0 0 "Network" NA NA NA 41.9917771196924 0.576 0.424
"124" 0 0 "Ellipsoid" 101.571695739403 103.58542787144 88.3789418265224 NA 0.674 0.326
"125" 0 0 "Ellipsoid" 100.335578923114 123.393751308322 92.3302056267858 NA 0.641 0.359
"126" 0 0.054 "Ellipsoid" 89.2912328359671 80.0626704120077 108.162037376314 NA 0.716 0.284
"127" 0.098 0 "Ellipsoid" 110.742979927454 122.85459524719 101.663085643668 NA 0.546 0.454
"128" 0 0.042 "Network" NA NA NA 32.342700798763 0.644 0.356
"129" 0.068 0 "Network" NA NA NA 36.7664576147217 0.645 0.355
"130" 0.096 0.068 "Ellipsoid" 105.216903926339 104.141770442948 121.666336560156 NA 0.534 0.466
"131" 0.014 0.057 "Network" NA NA NA 30.4332565097138 0.832 0.168
"132" 0.038 0 "Network" NA NA NA 42.0575209229719 0.736 0.264
"133" 0 0.095 "Network" NA NA NA 36.5830485429615 0.576 0.424
"134" 0 0.047 "Network" NA NA NA 41.0933435882907 0.893 0.107
"135" 0.05 0 "Network" NA NA NA 35.6913439021446 0.677 0.323
"136" 0.008 0.089 "Ellipsoid" 110.898470506072 100.881514372304 119.504138641059 NA 0.725 0.275
"137" 0 0.006 "Network" NA NA NA 33.0532732314896 0.832 0.168
"138" 0 0.066 "Ellipsoid" 110.451441048644 82.5975409126841 92.5809010048397 NA 0.842 0.158
"139" 0.001 0 "Ellipsoid" 119.843070779461 96.7750392737798 123.52454115171 NA 0.623 0.377
"140" 0.036 0 "Network" NA NA NA 41.612736240495 0.631 0.369
"141" 0 0.004 "Network" NA NA NA 36.3744139031041 0.585 0.415
"142" 0.074 0 "Network" NA NA NA 39.0494914690498 0.548 0.452
"143" 0.054 0.003 "Network" NA NA NA 30.2652604132891 0.545 0.455
"144" 0.035 0.079 "Ellipsoid" 115.063930244651 115.004307799973 105.602629540954 NA 0.763 0.237
"145" 0.071 0 "Network" NA NA NA 33.8446795055643 0.529 0.471
"146" 0.1 0 "Network" NA NA NA 38.9523836667649 0.832 0.168
"147" 0 0.01 "Ellipsoid" 94.0238755079918 99.6559977415018 108.957786078099 NA 0.884 0.116
"148" 0 0 "Ellipsoid" 100.566258537583 123.073183593806 108.445394213777 NA 0.868 0.132
"149" 0.055 0.051 "Network" NA NA NA 40.2995121572167 0.607 0.393
"150" 0.009 0 "Ellipsoid" 84.9832669016905 117.746784712654 87.5529152341187 NA 0.862 0.138
"151" 0.009 0.038 "Ellipsoid" 107.315187028144 93.2636958081275 112.494442833122 NA 0.702 0.298
"152" 0.057 0.028 "Ellipsoid" 94.0069651813246 114.13632913027 92.8187868092209 NA 0.678 0.322
"153" 0 0.009 "Network" NA NA NA 32.5627864559647 0.726 0.274
"154" 0 0.07 "Network" NA NA NA 30.9042533312459 0.61 0.39
"155" 0.093 0 "Network" NA NA NA 30.153526996728 0.557 0.443
"156" 0.067 0.06 "Network" NA NA NA 43.7528017535806 0.708 0.292
"157" 0.054 0 "Network" NA NA NA 41.314958272269 0.777 0.223
"158" 0.018 0.037 "Ellipsoid" 115.885719528887 124.264939979184 118.728682363871 NA 0.748 0.252
"159" 0 0 "Ellipsoid" 100.300719076768 110.788474429864 123.863915656693 NA 0.871 0.129
"160" 0.035 0 "Network" NA NA NA 38.642041948624 0.896 0.104
"161" 0.091 0 "Ellipsoid" 113.002389913891 112.727425491903 76.4087214134634 NA 0.67 0.33
"162" 0 0.004 "Ellipsoid" 84.6715477644466 123.936930974014 81.672380771488 NA 0.716 0.284
"163" 0 0.034 "Ellipsoid" 90.134093305096 75.1173611963168 75.8373257238418 NA 0.618 0.382
"164" 0 0.042 "Network" NA NA NA 44.817262472352 0.616 0.384
"165" 0 0 "Network" NA NA NA 43.075543215964 0.615 0.385
"166" 0 0 "Ellipsoid" 84.9250217666849 112.905179010704 90.3716602129862 NA 0.775 0.225
"167" 0.079 0.09 "Network" NA NA NA 42.0739435649011 0.697 0.303
"168" 0.098 0 "Network" NA NA NA 41.832942108158 0.556 0.444
"169" 0 0.087 "Ellipsoid" 91.755319503136 77.9657841427252 118.197331239935 NA 0.73 0.27
"170" 0.05 0 "Network" NA NA NA 36.1997809179593 0.833 0.167
"171" 0 0.035 "Network" NA NA NA 36.9543999515008 0.519 0.481
"172" 0 0.012 "Network" NA NA NA 32.3303891310934 0.846 0.154
"173" 0 0 "Network" NA NA NA 40.6928489345592 0.722 0.278
"174" 0.086 0 "Ellipsoid" 103.80050156964 110.39806533372 108.533076453023 NA 0.634 0.366
"175" 0 0.07 "Network" NA NA NA 42.6275773218367 0.503 0.497
"176" 0 0.063 "Network" NA NA NA 34.8566427337937 0.605 0.395
"177" 0.016 0 "Network" NA NA NA 42.4328812526073 0.608 0.392
"178" 0.038 0.05 "Network" NA NA NA 32.0700191322248 0.653 0.347
"179" 0.044 0 "Ellipsoid" 111.799217527732 82.3594403220341 115.698825614527 NA 0.608 0.392
"180" 0.04 0.054 "Ellipsoid" 119.308942719363 101.928749168292 102.782582002692 NA 0.802 0.198
"181" 0 0 "Network" NA NA NA 30.0680696277414 0.672 0.328
"182" 0.03 0 "Network" NA NA NA 44.2808128253091 0.794 0.206
"183" 0 0.035 "Network" NA NA NA 38.1066569569521 0.844 0.156
"184" 0 0.056 "Ellipsoid" 83.88387063751 109.771028347313 90.7561866566539 NA 0.644 0.356
"185" 0.07 0.027 "Ellipsoid" 124.59113599034 106.361399812158 101.525201415643 NA 0.538 0.462
"186" 0.094 0 "Network" NA NA NA 33.1417652545497 0.88 0.12
"187" 0.065 0 "Network" NA NA NA 37.2001152159646 0.633 0.367
"188" 0 0 "Ellipsoid" 112.810115434695 109.831728355493 104.252574197017 NA 0.774 0.226
"189" 0.042 0 "Network" NA NA NA 42.713430756703 0.516 0.484
"190" 0.022 0 "Network" NA NA NA 31.5726449992508 0.52 0.48
"191" 0 0 "Network" NA NA NA 41.3134594168514 0.629 0.371
"192" 0.064 0 "Ellipsoid" 118.352905230131 94.8203189298511 111.668570258189 NA 0.717 0.283
"193" 0 0 "Network" NA NA NA 40.4810212017037 0.831 0.169
"194" 0 0 "Network" NA NA NA 36.0189977951813 0.566 0.434
"195" 0 0.001 "Network" NA NA NA 38.2337979599833 0.652 0.348
"196" 0.027 0 "Ellipsoid" 111.642655788455 83.7341986130923 84.1140116448514 NA 0.692 0.308
"197" 0 0 "Network" NA NA NA 42.8689320688136 0.514 0.486
"198" 0.017 0.004 "Network" NA NA NA 44.9359538184945 0.539 0.461
"199" 0 0 "Ellipsoid" 121.485810272861 87.0242655393668 108.629644848406 NA 0.578 0.422
"200" 0.041 0 "Ellipsoid" 111.321311397478 111.886166187469 88.7385266483761 NA 0.655 0.345
"201" 0 0.074 "Ellipsoid" 89.8014389444143 80.0774540868588 90.3194907587022 NA 0.754 0.246
"202" 0.003 0.057 "Ellipsoid" 95.2285845880397 114.264613005798 76.0870519210584 NA 0.833 0.167
"203" 0.046 0 "Network" NA NA NA 42.7895811537746 0.615 0.385
"204" 0.062 0 "Ellipsoid" 78.9038186194375 87.6988883130252 102.438445296139 NA 0.626 0.374
"205" 0 0 "Ellipsoid" 112.778404331766 120.304123801179 94.9519189307466 NA 0.736 0.264
"206" 0 0 "Network" NA NA NA 41.1004290834535 0.759 0.241
"207" 0 0.083 "Ellipsoid" 122.945567185525 95.7640153006651 87.5102730584331 NA 0.837 0.163
"208" 0 0.09 "Ellipsoid" 97.3926992504857 95.1959449332207 97.8176198201254 NA 0.585 0.415
"209" 0 0.035 "Ellipsoid" 98.8260248326696 91.0864056204446 118.934975774027 NA 0.822 0.178
"210" 0 0 "Ellipsoid" 76.3943129102699 78.8151550688781 76.3130542705767 NA 0.706 0.294
"211" 0.092 0 "Network" NA NA NA 34.0676973271184 0.786 0.214
"212" 0 0.044 "Network" NA NA NA 37.7288154372945 0.677 0.323
"213" 0 0 "Network" NA NA NA 44.9984886066522 0.626 0.374
"214" 0 0 "Ellipsoid" 83.671656541992 111.954498663545 111.281618592329 NA 0.822 0.178
"215" 0.041 0 "Ellipsoid" 75.2318434184417 112.579276307952 92.9353415966034 NA 0.795 0.205
"216" 0.08 0 "Ellipsoid" 120.225455285981 94.9090322246775 83.9651764486916 NA 0.551 0.449
"217" 0.054 0 "Network" NA NA NA 42.2755764308386 0.733 0.267
"218" 0.094 0.095 "Network" NA NA NA 35.2907146629877 0.713 0.287
"219" 0.016 0.047 "Network" NA NA NA 30.544731906848 0.522 0.478
"220" 0.082 0 "Ellipsoid" 122.177669324446 91.4695672923699 82.3671333491802 NA 0.733 0.267
"221" 0.063 0 "Ellipsoid" 92.930635868106 114.709452458192 102.009040024132 NA 0.593 0.407
"222" 0.052 0.041 "Network" NA NA NA 38.9770355948713 0.886 0.114
"223" 0 0 "Network" NA NA NA 37.4558089056518 0.865 0.135
"224" 0.016 0 "Ellipsoid" 78.7315656314604 89.5020698080771 124.282158189453 NA 0.878 0.122
"225" 0.004 0 "Ellipsoid" 105.348457198124 89.310486568138 97.4485104437917 NA 0.64 0.36
"226" 0.033 0 "Ellipsoid" 98.3020435669459 104.333671706263 87.9407588858157 NA 0.688 0.312
"227" 0.004 0.005 "Ellipsoid" 118.853657902218 96.5245536644943 91.3227486424148 NA 0.548 0.452
"228" 0.02 0 "Network" NA NA NA 31.8631826725323 0.59 0.41
"229" 0 0.082 "Ellipsoid" 87.4094016617164 97.5861655082554 102.518626162782 NA 0.895 0.105
"230" 0 0.068 "Ellipsoid" 124.343886156566 75.4180241143331 117.576397268567 NA 0.791 0.209
"231" 0.011 0.019 "Network" NA NA NA 37.4047786323354 0.585 0.415
"232" 0.007 0 "Ellipsoid" 103.141265409067 93.9070185529999 111.097701068502 NA 0.885 0.115
"233" 0 0 "Ellipsoid" 117.955625825562 108.694730536081 75.9947884012945 NA 0.874 0.126
"234" 0.07 0.088 "Network" NA NA NA 37.5407756748609 0.742 0.258
"235" 0.013 0.07 "Network" NA NA NA 39.8351787391584 0.722 0.278
"236" 0 0.074 "Network" NA NA NA 41.5436819451861 0.581 0.419
"237" 0.09 0.097 "Ellipsoid" 91.5521056624129 101.757854525931 75.9402383584529 NA 0.876 0.124
"238" 0 0.009 "Ellipsoid" 98.403195454739 111.292491701897 84.9181351368316 NA 0.579 0.421
"239" 0 0.03 "Ellipsoid" 82.4146290891804 114.157869701739 115.134292992298 NA 0.618 0.382
"240" 0.074 0 "Ellipsoid" 121.733964560553 121.360332332551 112.617759907153 NA 0.557 0.443
"241" 0 0.047 "Ellipsoid" 107.884794904385 91.8198739062063 115.182355127763 NA 0.805 0.195
"242" 0 0 "Network" NA NA NA 36.6196011356078 0.51 0.49
"243" 0.065 0 "Ellipsoid" 121.495553816203 107.108149514534 112.003369210288 NA 0.529 0.471
"244" 0 0 "Ellipsoid" 124.010714422911 103.631776140537 88.7451002374291 NA 0.669 0.331
"245" 0 0 "Ellipsoid" 116.436018410604 120.364772970788 115.411246346775 NA 0.569 0.431
"246" 0 0.021 "Network" NA NA NA 38.8197776104789 0.609 0.391
"247" 0 0 "Network" NA NA NA 32.0129092165735 0.583 0.417
"248" 0.096 0 "Network" NA NA NA 31.0695196234155 0.828 0.172
"249" 0.095 0.051 "Ellipsoid" 113.394895475358 98.8483755383641 83.8819283177145 NA 0.79 0.21
"250" 0 0 "Network" NA NA NA 34.2891456827056 0.823 0.177
"251" 0.009 0.054 "Network" NA NA NA 37.3709127365146 0.893 0.107
"252" 0.022 0 "Network" NA NA NA 44.2398878128733 0.766 0.234
"253" 0.078 0 "Ellipsoid" 111.777367419563 123.723340267316 95.7434072624892 NA 0.542 0.458
"254" 0.099 0 "Ellipsoid" 85.6494617182761 120.344890956767 86.7740726331249 NA 0.52 0.48
"255" 0 0.05 "Ellipsoid" 114.161652396433 123.123459238559 84.6840637619607 NA 0.556 0.444
"256" 0.02 0.084 "Ellipsoid" 108.858437393792 98.7153476569802 100.149495317601 NA 0.626 0.374
"257" 0 0.059 "Network" NA NA NA 35.4262913251296 0.786 0.214
"258" 0 0.082 "Network" NA NA NA 41.0056551871821 0.579 0.421
"259" 0 0.019 "Ellipsoid" 89.3672227393836 99.5808397652581 109.900338703301 NA 0.791 0.209
"260" 0.041 0 "Network" NA NA NA 44.030314857373 0.711 0.289
"261" 0 0 "Network" NA NA NA 34.6936273598112 0.803 0.197
"262" 0.078 0 "Network" NA NA NA 33.7596156040672 0.752 0.248
"263" 0 0 "Network" NA NA NA 37.3949150776025 0.776 0.224
"264" 0 0 "Network" NA NA NA 36.4578432706185 0.828 0.172
"265" 0 0.023 "Ellipsoid" 105.902902339585 77.2453046636656 121.774539561011 NA 0.801 0.199
"266" 0.04 0 "Network" NA NA NA 43.9552287664264 0.701 0.299
"267" 0 0 "Ellipsoid" 105.315619846806 103.955692448653 78.5598975955509 NA 0.867 0.133
"268" 0.083 0 "Network" NA NA NA 37.9028026177548 0.894 0.106
"269" 0 0 "Network" NA NA NA 31.2779741256963 0.78 0.22
"270" 0 0.099 "Ellipsoid" 117.085235076956 79.272513941396 81.0610792366788 NA 0.821 0.179
"271" 0 0.023 "Network" NA NA NA 36.5348926582374 0.872 0.128
"272" 0 0 "Ellipsoid" 119.743191858288 121.288024936803 83.9296727092005 NA 0.893 0.107
"273" 0 0.062 "Ellipsoid" 95.5937179503962 122.989376052283 93.8356666010804 NA 0.861 0.139
"274" 0.017 0 "Ellipsoid" 77.9804450226948 108.259659318719 119.728880352341 NA 0.766 0.234
"275" 0.022 0 "Ellipsoid" 94.452302379068 103.423340281006 75.8067446528003 NA 0.623 0.377
"276" 0.054 0.012 "Ellipsoid" 118.395618640352 93.545674032066 94.3334704614244 NA 0.664 0.336
"277" 0 0.067 "Network" NA NA NA 43.3929611113854 0.724 0.276
"278" 0.009 0 "Ellipsoid" 124.412041483447 81.3897891552188 86.5625064470805 NA 0.885 0.115
"279" 0 0.018 "Network" NA NA NA 35.4202466318384 0.532 0.468
"280" 0.012 0.004 "Network" NA NA NA 33.8712253177073 0.783 0.217
"281" 0.021 0 "Network" NA NA NA 44.7553245944437 0.668 0.332
"282" 0.033 0 "Ellipsoid" 77.6333406683989 79.3103076866828 108.165840944275 NA 0.724 0.276
"283" 0 0.017 "Network" NA NA NA 41.9980925170239 0.891 0.109
"284" 0 0 "Ellipsoid" 102.155239717104 84.8684483906254 99.4124520453624 NA 0.669 0.331
"285" 0.08 0 "Network" NA NA NA 34.0593083656859 0.628 0.372
"286" 0 0 "Ellipsoid" 112.652795563918 110.770311788656 109.593362815212 NA 0.648 0.352
"287" 0 0.029 "Network" NA NA NA 44.4757617625874 0.727 0.273
"288" 0.006 0.008 "Network" NA NA NA 37.9322389082517 0.559 0.441
"289" 0.077 0.035 "Network" NA NA NA 32.963074411964 0.512 0.488
"290" 0 0 "Network" NA NA NA 39.3243515049107 0.755 0.245
"291" 0 0 "Network" NA NA NA 32.3232999199536 0.596 0.404
"292" 0 0 "Network" NA NA NA 32.7142589993309 0.713 0.287
"293" 0.013 0 "Network" NA NA NA 44.0736771491356 0.532 0.468
"294" 0.02 0 "Ellipsoid" 79.0319572784938 116.928381507751 107.157296629157 NA 0.865 0.135
"295" 0 0 "Ellipsoid" 93.5013570473529 112.420214002486 82.7355859451927 NA 0.553 0.447
"296" 0 0 "Network" NA NA NA 40.0243807816878 0.504 0.496
"297" 0 0 "Ellipsoid" 107.364485145081 100.880019855686 111.468912300188 NA 0.733 0.267
"298" 0.078 0 "Network" NA NA NA 33.8192171731498 0.793 0.207
"299" 0 0.023 "Ellipsoid" 90.19053716911 111.030850652605 114.848095865455 NA 0.826 0.174
"300" 0.082 0.026 "Network" NA NA NA 38.5126162308734 0.887 0.113
"301" 0.029 0 "Ellipsoid" 78.9587440784089 102.777188422624 90.5617387965322 NA 0.623 0.377
"302" 0 0.065 "Network" NA NA NA 34.1376639471855 0.763 0.237
"303" 0.069 0 "Network" NA NA NA 33.7132049852517 0.611 0.389
"304" 0.038 0.069 "Network" NA NA NA 40.3684942773543 0.516 0.484
"305" 0.022 0.073 "Ellipsoid" 101.915584725793 86.4241998060606 117.476753785741 NA 0.691 0.309
"306" 0 0.021 "Ellipsoid" 81.3023200957105 91.0652919556014 121.04204162024 NA 0.559 0.441
"307" 0 0 "Ellipsoid" 75.3992057288997 119.441396358889 100.384378409944 NA 0.723 0.277
"308" 0.027 0 "Ellipsoid" 109.326732519548 98.1843286775984 101.586298213806 NA 0.615 0.385
"309" 0 0.007 "Network" NA NA NA 39.8843794909772 0.663 0.337
