"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "width_ring" "width_ring_factor"
"46" 0.068 0.006 "Network" NA NA NA 43.7182193412445 6.4149270961865 0.146733494475484
"47" 0 0.009 "Ellipsoid" 115.94807804795 116.747099393979 87.9210763261653 NA 12.5616225254049 0.117538855667226
"48" 0.036 0.088 "Ellipsoid" 106.3684814726 78.7646956858225 124.118233995978 NA 16.7748708359124 0.162730421568267
"49" 0 0.098 "Network" NA NA NA 38.2602876413148 5.59496686426364 0.146234312630259
"50" 0 0.043 "Network" NA NA NA 40.6363004876766 5.64092205279281 0.13881485236343
"51" 0.095 0 "Ellipsoid" 76.7218906781636 91.7835404165089 87.9526056814939 NA 16.758352715071 0.196036196709611
"52" 0.084 0.065 "Network" NA NA NA 31.9056365266442 3.29084053502754 0.103142920602113
"53" 0 0.004 "Network" NA NA NA 35.6070541532245 4.57313476595985 0.128433392615989
"54" 0.01 0.004 "Ellipsoid" 106.355884461664 120.864662562963 112.841173482593 NA 13.1472828385761 0.115984382061288
"55" 0.045 0 "Network" NA NA NA 44.1548572573811 7.85607473815914 0.177920963312499
"56" 0 0 "Network" NA NA NA 37.7233874669764 3.93903700043666 0.104418963007629
"57" 0 0.076 "Network" NA NA NA 32.3108747473452 3.24864746676362 0.100543470028788
"58" 0 0 "Ellipsoid" 89.9066436220892 120.117449318059 102.509994327556 NA 17.4456438375501 0.167459914437495
"59" 0.023 0.03 "Network" NA NA NA 40.720048713265 7.96672082740992 0.195646151690744
"60" 0.091 0 "Network" NA NA NA 37.9144428460859 7.38410833367228 0.194757136842236
"61" 0 0.09 "Ellipsoid" 82.8031151671894 113.462349842303 108.747999963816 NA 14.5074698018593 0.142690124874935
"62" 0.026 0.076 "Ellipsoid" 95.5986347864382 100.167027744465 95.1053126831539 NA 18.7862953176379 0.193759057298303
"63" 0.054 0.037 "Network" NA NA NA 44.4210462318733 4.78915840858152 0.107812823308632
"64" 0.026 0.03 "Network" NA NA NA 30.3418944112491 3.5468336001993 0.116895588394254
"65" 0 0.026 "Network" NA NA NA 30.0063579634298 4.10685963998432 0.1368663149653
"66" 0 0.091 "Ellipsoid" 98.8869758555666 110.475640895311 114.849266957026 NA 14.7929953274581 0.136882662889548
"67" 0.092 0.047 "Network" NA NA NA 35.8816523803398 5.15169924017413 0.143574749166146
"68" 0.018 0.068 "Ellipsoid" 122.19339911826 115.328626148403 76.9294779980555 NA 12.3023753108397 0.117369850515388
"69" 0 0.064 "Network" NA NA NA 30.592510253191 4.18469452584548 0.136788203753531
"70" 0 0 "Ellipsoid" 124.580269993749 76.5869779977947 100.737262482289 NA 13.9708217370372 0.138826893130317
"71" 0.018 0.037 "Network" NA NA NA 40.4478500643745 8.00448671816358 0.1978964692913
"72" 0.013 0.059 "Network" NA NA NA 40.3387714899145 4.30165766355938 0.106638291268609
"73" 0.004 0.062 "Ellipsoid" 120.120615104679 107.748638023622 102.741315634921 NA 19.8920180558881 0.180502560432069
"74" 0.043 0.024 "Network" NA NA NA 44.9301055027172 8.31893012264604 0.1851526950486
"75" 0 0 "Network" NA NA NA 31.4568409253843 3.84761590117475 0.122314122715034
"76" 0.045 0.095 "Network" NA NA NA 33.0862708145287 5.58507176245736 0.168803301942535
"77" 0.08 0 "Network" NA NA NA 36.349557536887 4.70868155951085 0.129538896167651
"78" 0 0.087 "Network" NA NA NA 33.4448343550321 6.10639369687788 0.182581071625464
"79" 0 0.035 "Ellipsoid" 111.210630985443 108.891829953063 91.6920038871467 NA 14.336521177928 0.137942036776803
"80" 0.009 0 "Ellipsoid" 78.305747709237 87.6522553036921 103.604310064111 NA 14.4717132004155 0.161057898285799
"81" 0 0 "Network" NA NA NA 43.4497658489272 4.88410243778954 0.112408026657067
"82" 0.079 0 "Ellipsoid" 111.376968072727 96.0317843826488 113.769189256709 NA 11.5519352423339 0.107902197586372
"83" 0 0 "Network" NA NA NA 33.8831227866467 5.47081488289697 0.161461354000494
"84" 0.062 0.005 "Network" NA NA NA 39.6353323396761 7.54185995707556 0.190281234239228
"85" 0.06 0.042 "Network" NA NA NA 35.3248770337086 5.30520891035981 0.150183365261182
"86" 0.025 0.091 "Network" NA NA NA 41.4584131375886 8.22306724981528 0.198344958899543
"87" 0 0.085 "Network" NA NA NA 38.0755005392712 4.32812512903733 0.113672179426067
"88" 0.073 0 "Network" NA NA NA 40.7882122462615 6.07477263168521 0.148934515565634
"89" 0 0.072 "Network" NA NA NA 41.6778507549316 4.490262191516 0.107737373933196
"90" 0 0.063 "Network" NA NA NA 41.9733583624475 4.91677954282849 0.117140484694391
"91" 0 0 "Network" NA NA NA 32.3113294760697 4.1042269800226 0.127021297067404
"92" 0 0.073 "Network" NA NA NA 41.4292726584245 4.52884685884349 0.109315142850392
"93" 0.086 0.064 "Network" NA NA NA 41.9874708924908 4.43170969581071 0.105548383877613
"94" 0 0.015 "Network" NA NA NA 43.2769903040025 4.3864184184032 0.101356826978736
"95" 0 0 "Ellipsoid" 99.8947125161067 107.807575038169 118.002237938344 NA 20.3180490653873 0.18714553352911
"96" 0 0.031 "Ellipsoid" 80.9761417913251 95.1372414128855 99.9638174893335 NA 9.40290057821094 0.102176860906184
"97" 0.006 0.046 "Ellipsoid" 95.4722974915057 76.8493345705792 92.4329255358316 NA 11.7141334602173 0.132735771196894
"98" 0.1 0.066 "Network" NA NA NA 43.3311059873085 6.781662188817 0.156507941219024
"99" 0.036 0 "Network" NA NA NA 41.2432680465281 6.98039578137768 0.169249337213114
"100" 0 0.029 "Network" NA NA NA 35.1602675090544 4.66407334205692 0.1326518161688
"101" 0.035 0.087 "Ellipsoid" 82.6294701662846 95.0591715285555 108.471011184156 NA 15.9415766486325 0.167126041231677
"102" 0 0 "Network" NA NA NA 42.48483181349 4.72201893590856 0.111145995743573
"103" 0 0 "Ellipsoid" 78.9812137139961 109.914356830996 113.217758771498 NA 17.6561044031538 0.175325972307473
"104" 0.075 0.077 "Ellipsoid" 92.0236157602631 83.6361475405283 83.618729643058 NA 15.1744875042912 0.175577472685836
"105" 0 0.076 "Ellipsoid" 81.1686402535997 112.292936188169 113.696209935006 NA 15.6219313069074 0.152578889415599
"106" 0.033 0 "Network" NA NA NA 31.0433609958272 5.94653550215782 0.191555788787082
"107" 0 0.094 "Network" NA NA NA 41.9945504365023 6.47303329189438 0.154139840160497
"108" 0 0.042 "Ellipsoid" 112.954003212508 122.432437026873 109.40301315859 NA 13.3593434137491 0.116239142022096
"109" 0 0.036 "Network" NA NA NA 41.527024009265 4.26794039391242 0.102775012073107
"110" 0.005 0.073 "Network" NA NA NA 39.2001643299591 4.25956632681047 0.108661950775422
"111" 0 0 "Ellipsoid" 78.6861491855234 77.6036132825539 109.884042921476 NA 16.5990811915881 0.187085440289229
"112" 0 0.002 "Ellipsoid" 83.6582911899313 91.0366111667827 114.854187995661 NA 11.1032682394929 0.115040267189033
"113" 0.071 0.07 "Ellipsoid" 89.6424152888358 104.098925262224 95.4473812016658 NA 12.6957251700086 0.131703530065715
"114" 0.092 0 "Network" NA NA NA 41.1700977617875 6.66733090065759 0.161945957457647
"115" 0 0.082 "Ellipsoid" 106.547314010095 110.044617985841 103.104879299644 NA 12.0372742926967 0.112956468760967
"116" 0.086 0.091 "Network" NA NA NA 41.1868299019989 6.2302197718069 0.151267280988395
"117" 0.049 0.052 "Network" NA NA NA 33.6425916629378 4.11047456965572 0.122180675342679
"118" 0 0.099 "Network" NA NA NA 39.2308510572184 4.27792224015951 0.109044849267229
"119" 0.062 0 "Ellipsoid" 118.223258422222 86.7666508303955 112.973929732107 NA 10.9243029070367 0.103071182011627
"120" 0.037 0 "Network" NA NA NA 41.7485408904031 7.19321529669961 0.172298603574745
"121" 0.066 0 "Ellipsoid" 117.618021997623 98.4654182335362 102.97049221117 NA 18.6542986975616 0.175402621319518
"122" 0.005 0.041 "Ellipsoid" 84.2934166779742 105.273663380649 93.304442288354 NA 12.7180701969541 0.134881766373292
"123" 0.017 0 "Ellipsoid" 111.406821594574 100.576272897888 83.1074467860162 NA 18.0318844817256 0.18331883228384
"124" 0 0 "Ellipsoid" 84.3606271315366 115.408874221612 75.0485074124299 NA 9.80684818111157 0.107054645637982
"125" 0 0.047 "Network" NA NA NA 36.8077210185584 5.35045976644528 0.145362429902889
"126" 0.1 0.016 "Ellipsoid" 87.1378167066723 83.243958093226 105.332513293251 NA 10.6608952061814 0.11599937689025
"127" 0 0 "Ellipsoid" 111.10667072935 108.666369214188 96.3990969583392 NA 16.7557099846884 0.158986590174027
"128" 0 0 "Ellipsoid" 88.5350271360949 98.8690574304201 82.7888901927508 NA 15.4187281904156 0.171196844079532
"129" 0 0 "Ellipsoid" 77.4393580621108 101.995866326615 96.0233874968253 NA 18.0916981437963 0.197035387856886
"130" 0 0.036 "Network" NA NA NA 31.0413521435112 3.20844582966355 0.103360376018099
"131" 0 0.032 "Network" NA NA NA 41.724111197982 7.92663089537553 0.189977225824259
"132" 0 0 "Ellipsoid" 91.3557498482987 95.2354194130749 82.7676314394921 NA 11.9816629328352 0.133446498517878
"133" 0.062 0.099 "Network" NA NA NA 41.4832592743915 7.00164531344684 0.168782430212013
"134" 0 0.033 "Ellipsoid" 106.181724648923 113.492982578464 120.586445869412 NA 14.4505287922333 0.127406804985367
"135" 0.018 0 "Network" NA NA NA 42.9588862624951 4.45618202003845 0.103731320984662
"136" 0.016 0.033 "Network" NA NA NA 34.0514535969123 4.12088629488083 0.121019394462928
"137" 0.049 0.093 "Ellipsoid" 112.327812402509 113.46056960756 87.5590933021158 NA 20.8583342141863 0.199698442057706
"138" 0 0.038 "Ellipsoid" 83.3623688202351 98.8452098332345 108.754215377849 NA 16.2313841016746 0.167355829197913
"139" 0 0 "Ellipsoid" 91.9225984136574 100.005258165766 93.3741033193655 NA 17.0340041946493 0.179115532897413
"140" 0 0.084 "Network" NA NA NA 36.517763484735 4.10114404554318 0.1123054550495
"141" 0 0 "Network" NA NA NA 30.9835671144538 4.95223527099618 0.159834251902066
"142" 0 0.073 "Ellipsoid" 112.218935473356 115.338948951103 80.1322963554412 NA 20.1652273706118 0.19661232593935
"143" 0.073 0.038 "Ellipsoid" 89.9077238864265 83.1108861370012 102.3991282098 NA 13.1821251101615 0.143586885812692
"144" 0.094 0.057 "Network" NA NA NA 40.6961788376793 7.98748152308897 0.196271044388413
"145" 0.081 0.076 "Ellipsoid" 78.3799501601607 80.6719790445641 118.909081537277 NA 17.8792617440464 0.192968737194315
"146" 0 0 "Network" NA NA NA 31.8163320492022 5.04584241302824 0.158592838584445
"147" 0 0.088 "Ellipsoid" 86.2137835472822 116.758653731085 91.6565811261535 NA 10.2395471744951 0.104262104560621
"148" 0 0.064 "Network" NA NA NA 39.2707660119049 5.84865838714208 0.148931609466672
"149" 0 0.06 "Ellipsoid" 116.149430640507 89.482533314731 79.2659574537538 NA 13.1077909457536 0.138026183703914
"150" 0 0 "Ellipsoid" 113.410155742895 99.0746218711138 117.863437219057 NA 17.4672556592155 0.158625851827674
"151" 0.038 0 "Network" NA NA NA 43.6927584547084 6.77417857565837 0.155041219992563
"152" 0 0.018 "Ellipsoid" 122.693582088687 87.1059601777233 79.9441763898358 NA 16.050032751064 0.166181681095622
"153" 0 0.083 "Ellipsoid" 83.6671823519282 93.3048226172104 94.1222214722075 NA 14.4674996820925 0.16010115602985
"154" 0 0.035 "Network" NA NA NA 38.2178691693116 6.63598839115126 0.173635750380345
"155" 0 0.016 "Network" NA NA NA 39.4447725475766 5.01095616857259 0.127037268690765
"156" 0.068 0.053 "Network" NA NA NA 31.8310414475854 4.11896754218725 0.129400966945104
"157" 0 0.027 "Network" NA NA NA 38.2235841813963 4.21540293275011 0.110282774968073
"158" 0.074 0.012 "Ellipsoid" 120.54887622362 90.5466145486571 89.6258683991618 NA 14.4435285034646 0.1440888190642
"159" 0.026 0.08 "Ellipsoid" 84.0766170527786 94.7065257234499 123.604554287158 NA 11.8386246767212 0.117451451811939
"160" 0 0 "Network" NA NA NA 30.7698539597914 5.36244646706654 0.174275980447419
"161" 0 0 "Network" NA NA NA 41.4966748910956 5.37967056075527 0.129641003161669
"162" 0 0.092 "Ellipsoid" 88.1974591058679 97.4928769865073 83.1790939788334 NA 9.6019090968164 0.107136491057463
"163" 0 0.081 "Ellipsoid" 121.635750506539 76.5937479562126 116.424031625502 NA 12.0180457603194 0.114583609695546
"164" 0.099 0.054 "Ellipsoid" 95.7893954473548 75.5383230978623 86.4258882938884 NA 10.7916964409568 0.125604796456173
"165" 0 0.021 "Network" NA NA NA 40.4078811267391 7.59923568693557 0.188063206360675
"166" 0 0 "Ellipsoid" 107.248970121145 122.998358367477 88.1489002960734 NA 17.6776970384606 0.166563188633882
"167" 0.099 0.002 "Network" NA NA NA 37.3418062424753 5.6611237729248 0.151602837210521
"168" 0 0.076 "Network" NA NA NA 41.4852714270819 7.67190919104842 0.184930914686993
"169" 0.02 0.061 "Ellipsoid" 106.724144471809 112.712702446152 108.01985822618 NA 19.8048577037853 0.181442530197091
"170" 0 0 "Network" NA NA NA 38.2011621433776 5.14262929605231 0.134619708079845
"171" 0.051 0 "Network" NA NA NA 40.5907982122153 4.90134564528981 0.120750166568905
"172" 0.028 0 "Network" NA NA NA 33.203460064251 3.97420540135726 0.119692507758737
"173" 0.076 0 "Network" NA NA NA 42.9383514169604 4.79331164886589 0.111632409971207
"174" 0 0.008 "Network" NA NA NA 36.6914633510169 4.88390599487182 0.133107419242151
"175" 0.083 0.052 "Ellipsoid" 113.888342457358 90.1900345343165 81.3053955323994 NA 17.1649113740154 0.18044030207675
"176" 0 0 "Network" NA NA NA 33.5008170513902 4.94871895489661 0.147719351062551
"177" 0 0.022 "Network" NA NA NA 30.8321185258683 4.22012607387257 0.136874346481636
"178" 0.004 0 "Ellipsoid" 102.494013996329 116.960472217761 85.5451706214808 NA 20.0406883706804 0.197121746744961
"179" 0.043 0 "Ellipsoid" 83.4208957850933 84.2392286751419 101.800153811928 NA 9.79444433884425 0.109045137208886
"180" 0.094 0 "Network" NA NA NA 42.7709815115668 4.55898887137581 0.106590700289235
"181" 0 0.067 "Network" NA NA NA 31.3333589688409 4.56334671491707 0.145638605789281
"182" 0 0 "Ellipsoid" 101.273353886791 110.077140072826 98.0984142282978 NA 11.5362951360123 0.111840386223048
"183" 0.053 0.001 "Ellipsoid" 123.615376313683 112.975587579422 81.2102555530146 NA 18.8107067849345 0.177570496592671
"184" 0.004 0 "Network" NA NA NA 30.0703438231722 4.12122064147785 0.137052661110647
"185" 0.089 0.032 "Ellipsoid" 102.910780254751 103.727293678094 101.280823035631 NA 17.6655963042163 0.172112817480229
"186" 0 0 "Network" NA NA NA 44.8354399530217 4.80856005249565 0.107249088166282
"187" 0 0.083 "Ellipsoid" 93.336708296556 90.2888816315681 102.581466885749 NA 9.72324424086472 0.101918286178261
"188" 0 0.021 "Network" NA NA NA 42.8421762166545 5.02191095454598 0.117218857631087
"189" 0.001 0 "Network" NA NA NA 37.7595613652375 4.92984368936723 0.130558817717247
"190" 0.002 0.01 "Network" NA NA NA 34.0025020181201 6.07374782145433 0.178626496903598
"191" 0.024 0 "Network" NA NA NA 32.2158413927536 4.07703219951535 0.126553646381944
"192" 0 0 "Ellipsoid" 121.924583625514 83.9552461286075 108.793467096984 NA 13.4897289073086 0.1286069937516
"193" 0 0 "Ellipsoid" 107.787275849842 117.994579684455 107.910174911376 NA 20.8095808989963 0.187084907642566
"194" 0.038 0.025 "Ellipsoid" 99.1777233895846 88.2171559263952 79.8086611786857 NA 13.9291189844951 0.156387736764736
"195" 0.081 0 "Ellipsoid" 83.7255154154263 123.466792621184 116.962764738128 NA 13.0396962276969 0.120680168131366
"196" 0.041 0 "Ellipsoid" 76.3221509172581 111.236575245857 116.070336673874 NA 15.0038822370711 0.14824551474303
"197" 0 0 "Network" NA NA NA 30.1370675617363 3.96319626011693 0.131505703134462
"198" 0.017 0.04 "Network" NA NA NA 41.3271067652386 7.46727501979176 0.180687098717317
"199" 0 0 "Ellipsoid" 76.3401662698016 124.67156770872 113.589876657352 NA 11.415065148467 0.108852575090714
"200" 0 0 "Network" NA NA NA 40.5083864845801 4.67187768158699 0.115331122442149
"201" 0 0 "Ellipsoid" 120.60902096564 118.319240398705 87.97952424502 NA 14.224367008926 0.130535591091029
"202" 0 0.014 "Network" NA NA NA 43.2014184922446 5.22172382517821 0.120869267894886
"203" 0 0.002 "Network" NA NA NA 31.8685394106433 5.05609020315956 0.1586545946775
"204" 0.062 0 "Network" NA NA NA 30.5541035416536 4.61823399735416 0.151149386237375
"205" 0 0.06 "Ellipsoid" 106.660794618074 111.03422108572 117.390088760294 NA 18.7322283437518 0.167708693351597
"206" 0 0.023 "Network" NA NA NA 42.7984948013909 6.41256211868932 0.14983148702886
"207" 0.005 0.022 "Network" NA NA NA 32.6012970646843 4.81542707593838 0.147706610150635
"208" 0 0 "Ellipsoid" 75.1158881234005 117.583099997137 79.7987646074034 NA 16.0718642913734 0.176939414697699
"209" 0 0.073 "Ellipsoid" 92.9217574303038 123.94445668906 77.7445940184407 NA 15.4692795740894 0.157522526127286
"210" 0.088 0.015 "Ellipsoid" 99.1751881316304 117.423418629915 99.2989529855549 NA 17.8155008603023 0.169189349305816
"211" 0.079 0.085 "Network" NA NA NA 32.5381760008167 3.48793634549697 0.10719520188868
"212" 0 0 "Network" NA NA NA 43.719011801295 7.44932019285602 0.170390863972716
"213" 0.071 0.016 "Network" NA NA NA 33.4316491812933 3.40838241803095 0.101950771245174
"214" 0.084 0.04 "Network" NA NA NA 38.409664502833 6.2828982119394 0.163575972174294
"215" 0 0 "Network" NA NA NA 39.0429451747332 7.36813466346821 0.188718720641918
"216" 0.031 0.069 "Ellipsoid" 79.4770583161153 84.9260867456906 91.5747959283181 NA 12.8447793558497 0.150537729612552
"217" 0 0.019 "Ellipsoid" 121.36624022387 110.645609640051 119.584173697513 NA 12.2007927205126 0.104103504330851
"218" 0 0 "Ellipsoid" 95.0914046145044 77.5807756464928 77.3798158043064 NA 12.6892000625368 0.152238737489097
"219" 0 0 "Network" NA NA NA 35.5135467241053 5.35424806661962 0.150766357081011
"220" 0 0.08 "Network" NA NA NA 33.6316759313922 5.19843909085906 0.154569730674848
"221" 0 0 "Network" NA NA NA 39.6882905764505 6.16498515824928 0.155335114430636
"222" 0 0.034 "Network" NA NA NA 40.1470359961968 7.77687542188745 0.193709827610292
"223" 0 0 "Ellipsoid" 94.2400497267954 84.4092673389241 105.055581044871 NA 12.2961798037269 0.130024330411106
"224" 0 0 "Ellipsoid" 110.226349369623 78.8127476698719 116.110462334473 NA 12.0214579450284 0.118185895169154
"225" 0.045 0 "Ellipsoid" 75.8662570267916 118.332769931294 93.2600577245466 NA 11.579418939206 0.120845917449333
"226" 0.029 0.046 "Network" NA NA NA 32.9215844417922 5.24150629349948 0.159211847861297
"227" 0 0 "Network" NA NA NA 40.3651484381407 7.46782888726868 0.18500684814062
"228" 0.016 0 "Network" NA NA NA 38.0622759042308 6.71311937634881 0.176371990819462
"229" 0.037 0 "Ellipsoid" 91.989227978047 100.105567811988 83.9841275941581 NA 12.5253598649341 0.136106295743957
"230" 0 0.099 "Network" NA NA NA 40.4396971163806 5.74746666288936 0.14212437462993
"231" 0.049 0 "Network" NA NA NA 37.4568738683593 5.68845503562308 0.151866785669699
"232" 0.066 0 "Network" NA NA NA 37.8365109837614 4.9089956611785 0.129742292128503
"233" 0 0 "Network" NA NA NA 37.470688536996 7.28876024453166 0.194518983480521
"234" 0.074 0.049 "Network" NA NA NA 33.0223929556087 5.82733646158536 0.176466207928024
"235" 0 0 "Network" NA NA NA 37.4755746417213 4.9038383422628 0.130854253447615
"236" 0.038 0.076 "Network" NA NA NA 38.3552274852991 5.7297667427432 0.149386853328906
"237" 0 0.086 "Ellipsoid" 78.5368497483432 89.6898002363741 84.6869786502793 NA 10.0243146957368 0.118905984819867
"238" 0.04 0.081 "Network" NA NA NA 42.8228724456858 8.11320593838075 0.189459638623521
"239" 0.025 0.04 "Network" NA NA NA 40.52888582577 4.49711248607232 0.110960673959926
"240" 0.074 0.082 "Ellipsoid" 83.802902023308 113.814302277751 103.388390201144 NA 13.9556026622492 0.13908980016131
"241" 0 0 "Ellipsoid" 94.4524639751762 78.1228918815032 94.1898346296512 NA 14.6607727859023 0.164872779231518
"242" 0.06 0.072 "Ellipsoid" 96.0401313146576 100.493525224738 91.8655289453454 NA 14.8045880653058 0.154001004272141
"243" 0.05 0 "Ellipsoid" 101.532576989848 75.2012495882809 108.411305095069 NA 12.1348452751694 0.127670199424028
"244" 0.07 0 "Ellipsoid" 81.3302373862825 117.980138375424 107.750017556828 NA 16.8742786507634 0.164862799155526
"245" 0 0.076 "Ellipsoid" 87.1090424479917 91.6101476061158 112.284509441815 NA 11.5194603303781 0.118755813245662
"246" 0 0.018 "Network" NA NA NA 40.8394886890892 4.95186112590591 0.12125179048162
"247" 0 0 "Network" NA NA NA 38.9846962457523 7.71568488031536 0.19791573677212
"248" 0 0 "Ellipsoid" 115.001115668565 103.828581841663 82.6600219588727 NA 11.3002777289262 0.112444408540614
"249" 0.098 0 "Ellipsoid" 112.334421498235 104.300961608533 97.7863134234212 NA 15.1086051362458 0.144156131427735
"250" 0.082 0.059 "Ellipsoid" 118.367016979028 85.9456856851466 75.7800022372976 NA 17.5425510507945 0.18789369459264
"251" 0 0.08 "Ellipsoid" 111.674307263456 100.04450584529 86.7398157482967 NA 12.3425643472988 0.124063067580573
"252" 0 0.01 "Network" NA NA NA 36.9064767064992 7.22541099175935 0.195776233240031
"253" 0 0 "Network" NA NA NA 39.1321333218366 7.27110487096481 0.185809059045278
"254" 0.021 0 "Ellipsoid" 121.223391185049 122.136537637562 112.836972402874 NA 23.2438732803102 0.19576705917716
"255" 0 0.052 "Ellipsoid" 78.9526994922198 77.260628005024 113.785883574747 NA 16.1639726206987 0.179600220569409
"256" 0 0 "Ellipsoid" 89.105272735469 77.5656644953415 94.7192722582258 NA 13.6133373194978 0.156241551809944
"257" 0.033 0 "Ellipsoid" 118.546915461775 108.431599265896 103.1722504762 NA 20.7702157939429 0.18873391780071
"258" 0.035 0.05 "Ellipsoid" 120.266316062771 116.167756076902 121.399801759981 NA 19.2118738135839 0.161068097921088
"259" 0 0 "Ellipsoid" 77.8906751424074 104.548148321919 117.024707223754 NA 17.944658641995 0.179768053232692
"260" 0 0 "Ellipsoid" 115.420709282625 86.7635685950518 78.4863583510742 NA 11.5576934315842 0.123536543617956
"261" 0 0.022 "Ellipsoid" 114.89872422535 118.908217526041 83.9538653730415 NA 14.8860399557301 0.140540050459094
"262" 0.004 0 "Ellipsoid" 111.408590956125 102.00293926755 88.5129085043445 NA 13.9180629302656 0.138293504714966
"263" 0 0 "Network" NA NA NA 40.9213964932133 6.60486013311014 0.16140358587727
