"spe" "cell_types" "entropy"
"46" "mixed_spe_23" "A,B,O" 0.294966410651136
"47" "mixed_spe_24" "A,B" 0.267379016673326
"48" "mixed_spe_24" "A,B,O" 0.548735255838517
"49" "mixed_spe_25" "A,B" 0.882015363345073
"50" "mixed_spe_25" "A,B,O" 0.215616138906525
"51" "mixed_spe_26" "A,B" -0.0188367303138221
"52" "mixed_spe_26" "A,B,O" 0.100461023426748
"53" "mixed_spe_27" "A,B" 0.297077104248551
"54" "mixed_spe_27" "A,B,O" 0.275512321605421
"55" "mixed_spe_28" "A,B" 0.736132584232721
"56" "mixed_spe_28" "A,B,O" 0.157845602695385
"57" "mixed_spe_29" "A,B" 0.57536373301722
"58" "mixed_spe_29" "A,B,O" 0.178654814605749
"59" "mixed_spe_30" "A,B" 0.477287335616388
"60" "mixed_spe_30" "A,B,O" 0.120817260978096
"61" "mixed_spe_31" "A,B" 0.784699580806792
"62" "mixed_spe_31" "A,B,O" 0.156251606825371
"63" "mixed_spe_32" "A,B" 0.0517000878417978
"64" "mixed_spe_32" "A,B,O" 0.11727009041664
"65" "mixed_spe_33" "A,B" 0.0293910187547018
"66" "mixed_spe_33" "A,B,O" 0.428681831270466
"67" "mixed_spe_34" "A,B" 0.694657933538788
"68" "mixed_spe_34" "A,B,O" 0.146743635265954
"69" "mixed_spe_35" "A,B" 0.520449756324101
"70" "mixed_spe_35" "A,B,O" 0.0950350942955898
"71" "mixed_spe_36" "A,B" 0.621548691645551
"72" "mixed_spe_36" "A,B,O" 0.1820132965008
"73" "mixed_spe_37" "A,B" -0.00756351167163993
"74" "mixed_spe_37" "A,B,O" 0.418257938709185
"75" "mixed_spe_38" "A,B" -0.0276338670387486
"76" "mixed_spe_38" "A,B,O" 0.553210883339609
"77" "mixed_spe_39" "A,B" 0.459812778487784
"78" "mixed_spe_39" "A,B,O" 0.103478378493805
"79" "mixed_spe_40" "A,B" -0.0271850417103487
"80" "mixed_spe_40" "A,B,O" 0.566388431075284
"81" "mixed_spe_41" "A,B" 0.115746090421165
"82" "mixed_spe_41" "A,B,O" 0.622517299234831
"83" "mixed_spe_42" "A,B" 0.0626370927853068
"84" "mixed_spe_42" "A,B,O" 0.562655233318945
"85" "mixed_spe_43" "A,B" 1.39919599983281
"86" "mixed_spe_43" "A,B,O" 0.386993445355528
"87" "mixed_spe_44" "A,B" 1.33030775460355
"88" "mixed_spe_44" "A,B,O" 0.384801528214356
"89" "mixed_spe_45" "A,B" 0.0147013996544318
"90" "mixed_spe_45" "A,B,O" 0.0665996137269088
"91" "mixed_spe_46" "A,B" 0.0923342871482154
"92" "mixed_spe_46" "A,B,O" 0.598609502364825
"93" "mixed_spe_47" "A,B" 0.526414174169959
"94" "mixed_spe_47" "A,B,O" 0.485624602145042
"95" "mixed_spe_48" "A,B" 0.895294324423774
"96" "mixed_spe_48" "A,B,O" 0.283793370475586
"97" "mixed_spe_49" "A,B" 0.588479573220335
"98" "mixed_spe_49" "A,B,O" 0.18274232849295
"99" "mixed_spe_50" "A,B" -0.0198840638949148
"100" "mixed_spe_50" "A,B,O" 0.498562577413628
"101" "mixed_spe_51" "A,B" 0.881589381729643
"102" "mixed_spe_51" "A,B,O" 0.419618204908571
"103" "mixed_spe_52" "A,B" 0.392552369733543
"104" "mixed_spe_52" "A,B,O" 0.146012917663572
"105" "mixed_spe_53" "A,B" 0.741870657461666
"106" "mixed_spe_53" "A,B,O" 0.204826490991946
"107" "mixed_spe_54" "A,B" 0.107466296416819
"108" "mixed_spe_54" "A,B,O" 0.195680271017894
"109" "mixed_spe_55" "A,B" 0.0133610279757957
"110" "mixed_spe_55" "A,B,O" 0.0803403253953542
"111" "mixed_spe_56" "A,B" 0.0372720834562538
"112" "mixed_spe_56" "A,B,O" 0.113860103309179
"113" "mixed_spe_57" "A,B" 0.599857316293799
"114" "mixed_spe_57" "A,B,O" 0.198226712020372
"115" "mixed_spe_58" "A,B" 0.0211075594264337
"116" "mixed_spe_58" "A,B,O" 0.610083513912634
"117" "mixed_spe_59" "A,B" 0.182765229775501
"118" "mixed_spe_59" "A,B,O" 0.166574421829856
"119" "mixed_spe_60" "A,B" 0.0294787085029084
"120" "mixed_spe_60" "A,B,O" 0.61773862573189
"121" "mixed_spe_61" "A,B" 0.515701771098485
"122" "mixed_spe_61" "A,B,O" 0.116168908262055
"123" "mixed_spe_62" "A,B" 0.546320087705863
"124" "mixed_spe_62" "A,B,O" 0.198981541828001
"125" "mixed_spe_63" "A,B" 0.488429231760799
"126" "mixed_spe_63" "A,B,O" 0.170170098788002
"127" "mixed_spe_64" "A,B" 0.00470854973749187
"128" "mixed_spe_64" "A,B,O" 0.0517178253706218
"129" "mixed_spe_65" "A,B" 0.840376558090893
"130" "mixed_spe_65" "A,B,O" 0.18559044846994
"131" "mixed_spe_66" "A,B" 0.0337415253655566
"132" "mixed_spe_66" "A,B,O" 0.555937335872037
"133" "mixed_spe_67" "A,B" 0.703111045911745
"134" "mixed_spe_67" "A,B,O" 0.289492766552546
"135" "mixed_spe_68" "A,B" 1.20460061372819
"136" "mixed_spe_68" "A,B,O" 0.455779046270384
"137" "mixed_spe_69" "A,B" 0.600790796306379
"138" "mixed_spe_69" "A,B,O" 0.181109643016065
"139" "mixed_spe_70" "A,B" 0.94947909389055
"140" "mixed_spe_70" "A,B,O" 0.300156980375407
"141" "mixed_spe_71" "A,B" 0.00329050577209811
"142" "mixed_spe_71" "A,B,O" 0.5721872367303
"143" "mixed_spe_72" "A,B" 0.0839855256259209
"144" "mixed_spe_72" "A,B,O" 0.227325856431893
"145" "mixed_spe_73" "A,B" 1.21191694407134
"146" "mixed_spe_73" "A,B,O" 0.301599005551206
"147" "mixed_spe_74" "A,B" 0.781324672828504
"148" "mixed_spe_74" "A,B,O" 0.236903092307709
"149" "mixed_spe_75" "A,B" 0.574802128616917
"150" "mixed_spe_75" "A,B,O" 0.174454449178374
"151" "mixed_spe_76" "A,B" 0.857306474850186
"152" "mixed_spe_76" "A,B,O" 0.226027127655233
"153" "mixed_spe_77" "A,B" 0.970773083353257
"154" "mixed_spe_77" "A,B,O" 0.291611864408117
"155" "mixed_spe_78" "A,B" -0.115160074480012
"156" "mixed_spe_78" "A,B,O" 0.472076337915583
"157" "mixed_spe_79" "A,B" 1.15446529461654
"158" "mixed_spe_79" "A,B,O" 0.240344861240292
"159" "mixed_spe_80" "A,B" 0.0490396077586798
"160" "mixed_spe_80" "A,B,O" 0.572407103199052
"161" "mixed_spe_81" "A,B" -0.0205617130554112
"162" "mixed_spe_81" "A,B,O" 0.0270785533495286
"163" "mixed_spe_82" "A,B" 0.70212868502236
"164" "mixed_spe_82" "A,B,O" 0.177361155196242
"165" "mixed_spe_83" "A,B" 0.0182193617854594
"166" "mixed_spe_83" "A,B,O" 0.0645489476064587
"167" "mixed_spe_84" "A,B" 0.0291162444962461
"168" "mixed_spe_84" "A,B,O" 0.64750448147492
"169" "mixed_spe_85" "A,B" 0.597336318370704
"170" "mixed_spe_85" "A,B,O" 0.137349293210109
"171" "mixed_spe_86" "A,B" -0.00405547610261364
"172" "mixed_spe_86" "A,B,O" 0.0187344773821394
"173" "mixed_spe_87" "A,B" -0.0202756704569029
"174" "mixed_spe_87" "A,B,O" 0.505120019007014
"175" "mixed_spe_88" "A,B" 0.916622566828016
"176" "mixed_spe_88" "A,B,O" 0.297294113107247
"177" "mixed_spe_89" "A,B" 0.691677115454832
"178" "mixed_spe_89" "A,B,O" 0.145484543083351
"179" "mixed_spe_90" "A,B" -0.0325422303663579
"180" "mixed_spe_90" "A,B,O" 0.577778634891654
"181" "mixed_spe_91" "A,B" 0.0488763174691339
"182" "mixed_spe_91" "A,B,O" 0.166071330114207
"183" "mixed_spe_92" "A,B" 0.963114793021396
"184" "mixed_spe_92" "A,B,O" 0.29803439745376
"185" "mixed_spe_93" "A,B" 0.322348043956613
"186" "mixed_spe_93" "A,B,O" 0.243130334874578
"187" "mixed_spe_94" "A,B" -0.0616983199760325
"188" "mixed_spe_94" "A,B,O" 0.546863829441395
"189" "mixed_spe_95" "A,B" 0.0334483470823032
"190" "mixed_spe_95" "A,B,O" 0.151338361858906
"191" "mixed_spe_96" "A,B" 0.699791797680582
"192" "mixed_spe_96" "A,B,O" 0.222527242591788
"193" "mixed_spe_97" "A,B" -0.0153581464399231
"194" "mixed_spe_97" "A,B,O" 0.0586167622523601
"195" "mixed_spe_98" "A,B" 0.0511034031371085
"196" "mixed_spe_98" "A,B,O" 0.137474022501554
"197" "mixed_spe_99" "A,B" 0.0543089891302376
"198" "mixed_spe_99" "A,B,O" 0.646470992861873
"199" "mixed_spe_100" "A,B" 0.0535712452263821
"200" "mixed_spe_100" "A,B,O" 0.584952711379891
"201" "mixed_spe_101" "A,B" 0.0177086766626836
"202" "mixed_spe_101" "A,B,O" 0.501443615237754
"203" "mixed_spe_102" "A,B" 0.042530679247256
"204" "mixed_spe_102" "A,B,O" 0.0949506723559204
"205" "mixed_spe_103" "A,B" 1.35626811611584
"206" "mixed_spe_103" "A,B,O" 0.328632071148781
"207" "mixed_spe_104" "A,B" 0.485675791629794
"208" "mixed_spe_104" "A,B,O" 0.395746142791221
"209" "mixed_spe_105" "A,B" 0.0967276646604029
"210" "mixed_spe_105" "A,B,O" 0.549832172341326
"211" "mixed_spe_106" "A,B" -0.0428732706765863
"212" "mixed_spe_106" "A,B,O" 0.562802135884477
"213" "mixed_spe_107" "A,B" 0.731747013145136
"214" "mixed_spe_107" "A,B,O" 0.187982783783661
"215" "mixed_spe_108" "A,B" 1.3085537622483
"216" "mixed_spe_108" "A,B,O" 0.421781193528772
"217" "mixed_spe_109" "A,B" 1.01368922315048
"218" "mixed_spe_109" "A,B,O" 0.282857933867916
"219" "mixed_spe_110" "A,B" 0.86822046433085
"220" "mixed_spe_110" "A,B,O" 0.24031306951415
"221" "mixed_spe_111" "A,B" 0.0412093750951804
"222" "mixed_spe_111" "A,B,O" 0.656213232085991
"223" "mixed_spe_112" "A,B" 0.281697662952112
"224" "mixed_spe_112" "A,B,O" 0.117981174301397
"225" "mixed_spe_113" "A,B" -0.000742837074290667
"226" "mixed_spe_113" "A,B,O" 0.0663785104786329
"227" "mixed_spe_114" "A,B" 0.0280329654128116
"228" "mixed_spe_114" "A,B,O" 0.573705532462286
"229" "mixed_spe_115" "A,B" -0.13422438548977
"230" "mixed_spe_115" "A,B,O" 0.395461312584411
"231" "mixed_spe_116" "A,B" -0.047798201464554
"232" "mixed_spe_116" "A,B,O" 0.582957196698727
"233" "mixed_spe_117" "A,B" -0.00634014095647074
"234" "mixed_spe_117" "A,B,O" 0.0126456913247764
"235" "mixed_spe_118" "A,B" 0.036379625336221
"236" "mixed_spe_118" "A,B,O" 0.633664692876134
"237" "mixed_spe_119" "A,B" 1.29992277143306
"238" "mixed_spe_119" "A,B,O" 0.34849507747059
"239" "mixed_spe_120" "A,B" 0.603187274258444
"240" "mixed_spe_120" "A,B,O" 0.0957793730741525
"241" "mixed_spe_121" "A,B" 0.465845446353569
"242" "mixed_spe_121" "A,B,O" 0.162103980173828
"243" "mixed_spe_122" "A,B" 0.740901031046117
"244" "mixed_spe_122" "A,B,O" 0.169455274343156
"245" "mixed_spe_123" "A,B" 0.110753048752503
"246" "mixed_spe_123" "A,B,O" 0.579706798344342
"247" "mixed_spe_124" "A,B" 1.36234428869322
"248" "mixed_spe_124" "A,B,O" 0.380499515895448
"249" "mixed_spe_125" "A,B" 0.0408426124463917
"250" "mixed_spe_125" "A,B,O" 0.523619294638447
"251" "mixed_spe_126" "A,B" 0.0918828813503161
"252" "mixed_spe_126" "A,B,O" 0.180532729844965
"253" "mixed_spe_127" "A,B" 0.814118706872166
"254" "mixed_spe_127" "A,B,O" 0.23807093282501
"255" "mixed_spe_128" "A,B" 0.875448729550375
"256" "mixed_spe_128" "A,B,O" 0.322966139795209
"257" "mixed_spe_129" "A,B" 0.651369143867919
"258" "mixed_spe_129" "A,B,O" 0.119508597865919
"259" "mixed_spe_130" "A,B" 0.791123037846284
"260" "mixed_spe_130" "A,B,O" 0.213199700899408
"261" "mixed_spe_131" "A,B" 0.773564581933748
"262" "mixed_spe_131" "A,B,O" 0.18974347659585
"263" "mixed_spe_132" "A,B" 0.337696428760552
"264" "mixed_spe_132" "A,B,O" 0.191749382548371
"265" "mixed_spe_133" "A,B" 0.158358100360713
"266" "mixed_spe_133" "A,B,O" 0.564206827996218
"267" "mixed_spe_134" "A,B" 0.00921076578874272
"268" "mixed_spe_134" "A,B,O" 0.0374517292278014
"269" "mixed_spe_135" "A,B" 0.0105522466937593
"270" "mixed_spe_135" "A,B,O" 0.585178997427469
"271" "mixed_spe_136" "A,B" -0.0691206969561476
"272" "mixed_spe_136" "A,B,O" 0.478951767687129
"273" "mixed_spe_137" "A,B" 0.836331952688563
"274" "mixed_spe_137" "A,B,O" 0.297785078537055
"275" "mixed_spe_138" "A,B" 0.320905767943701
"276" "mixed_spe_138" "A,B,O" 0.163451532086608
"277" "mixed_spe_139" "A,B" 0.924201878900711
"278" "mixed_spe_139" "A,B,O" 0.31762217014893
"279" "mixed_spe_140" "A,B" -0.0594019690645978
"280" "mixed_spe_140" "A,B,O" 0.43028232606508
"281" "mixed_spe_141" "A,B" 0.606529949699827
"282" "mixed_spe_141" "A,B,O" 0.132319893011534
"283" "mixed_spe_142" "A,B" 0.117842426047945
"284" "mixed_spe_142" "A,B,O" 0.14724794699458
"285" "mixed_spe_143" "A,B" 0.0356061951906531
"286" "mixed_spe_143" "A,B,O" 0.144247476617495
"287" "mixed_spe_144" "A,B" 0.0241959572270339
"288" "mixed_spe_144" "A,B,O" 0.626767759929305
"289" "mixed_spe_145" "A,B" 0.460559014773178
"290" "mixed_spe_145" "A,B,O" 0.14139654325037
"291" "mixed_spe_146" "A,B" -0.10946540837204
"292" "mixed_spe_146" "A,B,O" 0.477043877189451
"293" "mixed_spe_147" "A,B" 0.559261160983206
"294" "mixed_spe_147" "A,B,O" 0.126851303890522
"295" "mixed_spe_148" "A,B" 1.23702855802156
"296" "mixed_spe_148" "A,B,O" 0.311827170224862
"297" "mixed_spe_149" "A,B" 0.0197950647098503
"298" "mixed_spe_149" "A,B,O" 0.567068709001667
"299" "mixed_spe_150" "A,B" -0.027897772663347
"300" "mixed_spe_150" "A,B,O" 0.577570483661948
"301" "mixed_spe_151" "A,B" 0.567084630045995
"302" "mixed_spe_151" "A,B,O" 0.151495452010493
"303" "mixed_spe_152" "A,B" 0.0318605737966791
"304" "mixed_spe_152" "A,B,O" 0.557787769079095
"305" "mixed_spe_153" "A,B" 0.00103679538137613
"306" "mixed_spe_153" "A,B,O" 0.110645594138927
"307" "mixed_spe_154" "A,B" -0.000512627458355306
"308" "mixed_spe_154" "A,B,O" 0.0362283181194625
"309" "mixed_spe_155" "A,B" 0.545453869570922
"310" "mixed_spe_155" "A,B,O" 0.144844540574307
"311" "mixed_spe_156" "A,B" 0.00835264927664514
"312" "mixed_spe_156" "A,B,O" 0.517083180906079
"313" "mixed_spe_157" "A,B" 1.12432594781017
"314" "mixed_spe_157" "A,B,O" 0.33760401015702
"315" "mixed_spe_158" "A,B" 0.0211107580297973
"316" "mixed_spe_158" "A,B,O" 0.498610574287128
"317" "mixed_spe_159" "A,B" 0.455954899545347
"318" "mixed_spe_159" "A,B,O" 0.0934910053663814
"319" "mixed_spe_160" "A,B" 0.611753128045283
"320" "mixed_spe_160" "A,B,O" 0.133443610910744
"321" "mixed_spe_161" "A,B" 0.0356820269442483
"322" "mixed_spe_161" "A,B,O" 0.582787092318511
"323" "mixed_spe_162" "A,B" -0.0490911157893673
"324" "mixed_spe_162" "A,B,O" 0.532412991584999
"325" "mixed_spe_163" "A,B" 0.35070995554807
"326" "mixed_spe_163" "A,B,O" 0.122976989790195
"327" "mixed_spe_164" "A,B" 0.039946718932431
"328" "mixed_spe_164" "A,B,O" 0.568994696187101
"329" "mixed_spe_165" "A,B" 0.741339599784967
"330" "mixed_spe_165" "A,B,O" 0.240768260510547
"331" "mixed_spe_166" "A,B" -0.00947602182801961
"332" "mixed_spe_166" "A,B,O" 0.0472198228158353
"333" "mixed_spe_167" "A,B" 0.00771882523448268
"334" "mixed_spe_167" "A,B,O" 0.591948394602275
"335" "mixed_spe_168" "A,B" 0.0130490172030151
"336" "mixed_spe_168" "A,B,O" 0.480042484924882
"337" "mixed_spe_169" "A,B" 0.698090442383513
"338" "mixed_spe_169" "A,B,O" 0.175536109246824
"339" "mixed_spe_170" "A,B" 0.142220959711043
"340" "mixed_spe_170" "A,B,O" 0.110741557124037
"341" "mixed_spe_171" "A,B" 0.483631617443455
"342" "mixed_spe_171" "A,B,O" 0.122264905360312
"343" "mixed_spe_172" "A,B" 0.417764046014315
"344" "mixed_spe_172" "A,B,O" 0.247968939936891
"345" "mixed_spe_173" "A,B" 1.43541951709288
"346" "mixed_spe_173" "A,B,O" 0.315817584678038
"347" "mixed_spe_174" "A,B" 0.169473432972127
"348" "mixed_spe_174" "A,B,O" 0.253094092455735
"349" "mixed_spe_175" "A,B" 0.0419825892546374
"350" "mixed_spe_175" "A,B,O" 0.519490200106805
"351" "mixed_spe_176" "A,B" 0.00642029896298331
"352" "mixed_spe_176" "A,B,O" 0.566841496632924
"353" "mixed_spe_177" "A,B" 0.502839404048915
"354" "mixed_spe_177" "A,B,O" 0.103817899753879
"355" "mixed_spe_178" "A,B" 0.0497582371457112
"356" "mixed_spe_178" "A,B,O" 0.0709073133096143
"357" "mixed_spe_179" "A,B" -0.0823761836421066
"358" "mixed_spe_179" "A,B,O" 0.382582569008685
"359" "mixed_spe_180" "A,B" -0.0185074864390438
"360" "mixed_spe_180" "A,B,O" 0.516253526423147
"361" "mixed_spe_181" "A,B" 0.421401700501739
"362" "mixed_spe_181" "A,B,O" 0.173300007014685
"363" "mixed_spe_182" "A,B" 1.02782154411133
"364" "mixed_spe_182" "A,B,O" 0.212918910694012
"365" "mixed_spe_183" "A,B" 0.511651680078137
"366" "mixed_spe_183" "A,B,O" 0.0986438607598561
"367" "mixed_spe_184" "A,B" -0.0131471476095543
"368" "mixed_spe_184" "A,B,O" 0.013326359243285
"369" "mixed_spe_185" "A,B" 0.607243045984703
"370" "mixed_spe_185" "A,B,O" 0.133469285117898
"371" "mixed_spe_186" "A,B" -0.0293613292753286
"372" "mixed_spe_186" "A,B,O" 0.508018604345569
"373" "mixed_spe_187" "A,B" 1.34458636693668
"374" "mixed_spe_187" "A,B,O" 0.426433988927568
"375" "mixed_spe_188" "A,B" 0.623789419417656
"376" "mixed_spe_188" "A,B,O" 0.170799387444796
"377" "mixed_spe_189" "A,B" 1.19594488261173
"378" "mixed_spe_189" "A,B,O" 0.353972019666952
"379" "mixed_spe_190" "A,B" 0.265814962328628
"380" "mixed_spe_190" "A,B,O" 0.0901226467823396
"381" "mixed_spe_191" "A,B" 0.714593747563559
"382" "mixed_spe_191" "A,B,O" 0.170990253223949
"383" "mixed_spe_192" "A,B" 0.493804016904941
"384" "mixed_spe_192" "A,B,O" 0.08616423439386
"385" "mixed_spe_193" "A,B" 0.0107299396777026
"386" "mixed_spe_193" "A,B,O" 0.0800732521162856
"387" "mixed_spe_194" "A,B" 0.558614417951947
"388" "mixed_spe_194" "A,B,O" 0.15863173694926
"389" "mixed_spe_195" "A,B" 0.00630770046005651
"390" "mixed_spe_195" "A,B,O" 0.0409023562563523
"391" "mixed_spe_196" "A,B" 0.220206004065459
"392" "mixed_spe_196" "A,B,O" 0.305516484907622
"393" "mixed_spe_197" "A,B" 0.849700154542243
"394" "mixed_spe_197" "A,B,O" 0.201898118288258
"395" "mixed_spe_198" "A,B" 0.592212904316452
"396" "mixed_spe_198" "A,B,O" 0.432098936871359
"397" "mixed_spe_199" "A,B" 1.07813303779264
"398" "mixed_spe_199" "A,B,O" 0.255923571129136
"399" "mixed_spe_200" "A,B" 0.73307248564896
"400" "mixed_spe_200" "A,B,O" 0.122894976183635
"401" "mixed_spe_201" "A,B" 0.0572738825525062
"402" "mixed_spe_201" "A,B,O" 0.594079809611721
"403" "mixed_spe_202" "A,B" 0.0429172903524971
"404" "mixed_spe_202" "A,B,O" 0.078433407334732
"405" "mixed_spe_203" "A,B" 0.00684917630686566
"406" "mixed_spe_203" "A,B,O" 0.566333682691282
"407" "mixed_spe_204" "A,B" 0.500633483636319
"408" "mixed_spe_204" "A,B,O" 0.148524164180041
"409" "mixed_spe_205" "A,B" 0.815460935108319
"410" "mixed_spe_205" "A,B,O" 0.226527404821395
"411" "mixed_spe_206" "A,B" 0.0760636902837992
"412" "mixed_spe_206" "A,B,O" 0.6096927929297
"413" "mixed_spe_207" "A,B" 0.783473631096547
"414" "mixed_spe_207" "A,B,O" 0.21183792364767
"415" "mixed_spe_208" "A,B" 0.104691081823186
"416" "mixed_spe_208" "A,B,O" 0.210053247094971
"417" "mixed_spe_209" "A,B" 0.739837098983698
"418" "mixed_spe_209" "A,B,O" 0.187148870224643
"419" "mixed_spe_210" "A,B" -0.0130190128587258
"420" "mixed_spe_210" "A,B,O" 0.0216506664789162
"421" "mixed_spe_211" "A,B" 1.23712478316405
"422" "mixed_spe_211" "A,B,O" 0.313720692207117
"423" "mixed_spe_212" "A,B" -0.0208433701357454
"424" "mixed_spe_212" "A,B,O" 0.516290559086266
"425" "mixed_spe_213" "A,B" 0.716165789494011
"426" "mixed_spe_213" "A,B,O" 0.492327659666704
"427" "mixed_spe_214" "A,B" 0.312300575220138
"428" "mixed_spe_214" "A,B,O" 0.0962691157872473
"429" "mixed_spe_215" "A,B" 0.551685661880447
"430" "mixed_spe_215" "A,B,O" 0.114609110220143
"431" "mixed_spe_216" "A,B" 0.465162394906831
"432" "mixed_spe_216" "A,B,O" 0.13424939036545
"433" "mixed_spe_217" "A,B" 0.414841389790325
"434" "mixed_spe_217" "A,B,O" 0.112851220469649
"435" "mixed_spe_218" "A,B" 0.507758621930442
"436" "mixed_spe_218" "A,B,O" 0.167624036026305
"437" "mixed_spe_219" "A,B" 1.43335632901834
"438" "mixed_spe_219" "A,B,O" 0.458923362456661
"439" "mixed_spe_220" "A,B" 1.16618970257433
"440" "mixed_spe_220" "A,B,O" 0.298677138083981
"441" "mixed_spe_221" "A,B" -0.0125404922338078
"442" "mixed_spe_221" "A,B,O" 0.566610348890891
"443" "mixed_spe_222" "A,B" 0.663435538085071
"444" "mixed_spe_222" "A,B,O" 0.172660088610825
"445" "mixed_spe_223" "A,B" 0.731249353689571
"446" "mixed_spe_223" "A,B,O" 0.182760766254463
"447" "mixed_spe_224" "A,B" 0.775853945496391
"448" "mixed_spe_224" "A,B,O" 0.15134652231539
"449" "mixed_spe_225" "A,B" 0.036332360906333
"450" "mixed_spe_225" "A,B,O" 0.605936458734623
"451" "mixed_spe_226" "A,B" 0.0572365627199944
"452" "mixed_spe_226" "A,B,O" 0.184920662866648
"453" "mixed_spe_227" "A,B" 0.016409088127535
"454" "mixed_spe_227" "A,B,O" 0.0947949990811821
"455" "mixed_spe_228" "A,B" 1.3064721927429
"456" "mixed_spe_228" "A,B,O" 0.475832959953835
"457" "mixed_spe_229" "A,B" 0.592552045142981
"458" "mixed_spe_229" "A,B,O" 0.214377709843645
"459" "mixed_spe_230" "A,B" 0.600858410072755
"460" "mixed_spe_230" "A,B,O" 0.156306232305299
"461" "mixed_spe_231" "A,B" 0.943929746956233
"462" "mixed_spe_231" "A,B,O" 0.276670936297263
"463" "mixed_spe_232" "A,B" 0.866928790060882
"464" "mixed_spe_232" "A,B,O" 0.284687023293724
"465" "mixed_spe_233" "A,B" 0.605790273891575
"466" "mixed_spe_233" "A,B,O" 0.184402194249133
"467" "mixed_spe_234" "A,B" 0.0162186186649548
"468" "mixed_spe_234" "A,B,O" 0.0620378443407725
"469" "mixed_spe_235" "A,B" 0.634497874375073
"470" "mixed_spe_235" "A,B,O" 0.170173248451735
"471" "mixed_spe_236" "A,B" 0.0138407431914783
"472" "mixed_spe_236" "A,B,O" 0.099717669215686
"473" "mixed_spe_237" "A,B" 1.40082036690516
"474" "mixed_spe_237" "A,B,O" 0.316489826822893
"475" "mixed_spe_238" "A,B" 0.0793634997729173
"476" "mixed_spe_238" "A,B,O" 0.48956515673427
"477" "mixed_spe_239" "A,B" -0.0106543774326932
"478" "mixed_spe_239" "A,B,O" 0.0140219140996928
"479" "mixed_spe_240" "A,B" 0.040747443479403
"480" "mixed_spe_240" "A,B,O" 0.565311769167764
"481" "mixed_spe_241" "A,B" 0.0420414263806307
"482" "mixed_spe_241" "A,B,O" 0.114961800271184
"483" "mixed_spe_242" "A,B" 0.582791655504571
"484" "mixed_spe_242" "A,B,O" 0.164907712897856
"485" "mixed_spe_243" "A,B" 0.0364855992955097
"486" "mixed_spe_243" "A,B,O" 0.132531687205838
"487" "mixed_spe_244" "A,B" 0.0667222919048733
"488" "mixed_spe_244" "A,B,O" 0.183024885211003
"489" "mixed_spe_245" "A,B" 0.00488088719538202
"490" "mixed_spe_245" "A,B,O" 0.5849282058357
"491" "mixed_spe_246" "A,B" 0.0549864506835478
"492" "mixed_spe_246" "A,B,O" 0.588352662060081
"493" "mixed_spe_247" "A,B" 0.0681102654693889
"494" "mixed_spe_247" "A,B,O" 0.505608761213668
