"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"70" "mixed_spe_18" "A" "B" 40.4730629238604 40.8423823386245 39.2632702821145 37.0522092576002 34.172908201413 31.5001402398913 28.7784007203174 26.3367387452297 23.9318980767174
"71" "mixed_spe_18" "B" "A" 40.4730629238604 40.8423823386245 39.2632702821145 37.0522092576002 34.172908201413 31.5001402398913 28.7784007203174 26.3367387452297 23.9318980767174
"72" "mixed_spe_18" "B" "B" 44.392391151665 43.8443369399161 45.1322643375261 42.0484728988571 35.8427454483814 32.9944613729771 29.7336536567923 26.5988977435491 24.0784329606631
"73" "mixed_spe_19" "A" "A" 3.57568890267479 3.48188224936388 3.19623754125813 2.82598612941398 2.51139724047819 2.2269870024312 2.02936640684033 1.86305327142109 1.73361316964683
"74" "mixed_spe_19" "A" "B" 0.973341562096368 1.07185791453527 1.04673624466335 1.02393956070899 1.01274810307193 0.994561352528398 0.975496607305969 0.95220041233568 0.932989264137394
"75" "mixed_spe_19" "B" "A" 0.973341562096368 1.07185791453527 1.04673624466335 1.02393956070899 1.01274810307193 0.994561352528398 0.975496607305969 0.95220041233568 0.932989264137394
"76" "mixed_spe_19" "B" "B" 0.870519754417612 0.925984969364896 0.932640177505842 0.911264081314032 0.903625940622227 0.900207061704421 0.880942644197516 0.860028808457526 0.841302309786584
"77" "mixed_spe_20" "A" "A" 2.54174257630154 2.5479631895573 2.46476248726157 2.34906281307248 2.17887346971583 2.02997290510956 1.92712654721651 1.79903207264219 1.69712263790693
"78" "mixed_spe_20" "A" "B" 9.2306466323954 9.42057763306198 8.88877083119557 8.51446566828193 8.00242616141824 7.44864927628717 6.85277833655016 6.25144322193974 5.68178045834049
"79" "mixed_spe_20" "B" "A" 9.2306466323954 9.42057763306198 8.88877083119557 8.51446566828193 8.00242616141824 7.44864927628717 6.85277833655016 6.25144322193974 5.68178045834049
"80" "mixed_spe_20" "B" "B" 48.5701878680204 52.5151349008356 47.6115657390463 44.0642378075627 41.1221278700654 37.2840969527518 34.1242849522303 30.8301993888987 27.6355847883445
"81" "mixed_spe_21" "A" "A" 1.33624360376774 1.54459251500908 1.39810673357181 1.2996866182622 1.23176365120977 1.17276622518348 1.10271028875741 1.04746979510578 1.00313951923344
"82" "mixed_spe_21" "A" "B" 7.99723969630491 7.21319658882404 6.27724512926875 4.99027757049427 4.06395677377586 3.43973197707644 3.07614412950699 2.73479398313082 2.50925156118179
"83" "mixed_spe_21" "B" "A" 7.99723969630491 7.21319658882404 6.27724512926875 4.99027757049427 4.06395677377586 3.43973197707644 3.07614412950699 2.73479398313082 2.50925156118179
"84" "mixed_spe_21" "B" "B" 70.4273044222981 60.6146817602848 52.4012681713528 41.8539409138229 32.4189179086769 27.0641092101793 22.0085326319682 18.4015427323269 16.2854757273657
"85" "mixed_spe_22" "A" "A" 32.9777067763904 33.5242986014134 32.3172416544875 30.2709840588763 27.8829311233978 26.0621781369589 23.9902568201521 21.9756405992804 20.2574218244541
"86" "mixed_spe_22" "A" "B" 11.9262109700169 12.2103693347189 12.0211648790139 11.2352503650279 10.5251132905953 9.70910640332663 8.97195747634932 8.27529178260827 7.64553682618003
"87" "mixed_spe_22" "B" "A" 11.9262109700169 12.2103693347189 12.0211648790139 11.2352503650279 10.5251132905953 9.70910640332663 8.97195747634932 8.27529178260827 7.64553682618003
"88" "mixed_spe_22" "B" "B" 4.59231632603431 4.85155052987942 4.54085071203565 4.49578266974636 4.17589939225598 3.91798866686012 3.71690602638402 3.48426062483281 3.23375080105798
"89" "mixed_spe_23" "A" "A" 27.3906927635226 28.226138730166 27.5417443780273 25.2123270802119 23.1612475573904 21.6175558390895 19.7783207742118 18.1035394517884 16.3200192353953
"90" "mixed_spe_23" "A" "B" 10.2423442008114 9.55027554314343 9.46223733963851 8.80591967074207 8.29938523851758 7.71721147220192 7.11388624431358 6.49415514027976 5.9436433530042
"91" "mixed_spe_23" "B" "A" 10.2423442008114 9.55027554314343 9.46223733963851 8.80591967074207 8.29938523851758 7.71721147220192 7.11388624431358 6.49415514027976 5.9436433530042
"92" "mixed_spe_23" "B" "B" 3.53313425810891 3.8146746984296 3.62347007720829 3.49287794050137 3.32495294660418 3.15388183973253 2.93507767796027 2.70878032408699 2.52586980052441
"93" "mixed_spe_24" "A" "A" 67.072766881876 58.0352411465994 50.3560113323287 43.4796125141506 37.8113007575402 32.7751880951699 29.0228594425602 25.6670020757291 22.8327220168193
"94" "mixed_spe_24" "A" "B" 35.7779176263672 33.1277015058956 30.9063708067056 27.2729954934708 24.8694387733544 21.4727110785486 18.9371399936436 16.7216017124997 14.950058436732
"95" "mixed_spe_24" "B" "A" 35.7779176263672 33.1277015058956 30.9063708067056 27.2729954934708 24.8694387733544 21.4727110785486 18.9371399936436 16.7216017124997 14.950058436732
"96" "mixed_spe_24" "B" "B" 43.6463694351735 30.567154351906 22.319166188441 18.2838609415709 14.5487898117245 12.6786167243441 11.8415576166451 11.3211682784837 9.84027238174821
"97" "mixed_spe_25" "A" "A" 1.89081872281567 1.93788828422153 1.93343963664963 1.87866788774446 1.80127175233624 1.73004987953846 1.63638478265537 1.55645617444906 1.46396897922572
"98" "mixed_spe_25" "A" "B" 9.14980146595232 8.48744210057193 8.16853724623726 7.52612760581242 6.79688534823478 6.38643046927788 5.90301910982559 5.41240594260442 4.90637308608361
"99" "mixed_spe_25" "B" "A" 9.14980146595232 8.48744210057193 8.16853724623726 7.52612760581242 6.79688534823478 6.38643046927788 5.90301910982559 5.41240594260442 4.90637308608361
"100" "mixed_spe_25" "B" "B" 49.1764360320466 48.0526246491235 44.3372654650632 42.1201406150227 40.1084407353571 35.9954063133893 31.9123680633494 29.3827160040877 26.3753106275708
"101" "mixed_spe_26" "A" "A" 2.65418319192087 2.63344033992829 2.49742810661821 2.33217476504049 2.13876841306162 1.95881516654133 1.80040063993256 1.65688958170729 1.53280296848656
"102" "mixed_spe_26" "A" "B" 1.57359431628443 1.61842606318712 1.52631083322299 1.4845046688394 1.37409304256745 1.29303645993858 1.22535146353699 1.1654593759629 1.11071549586353
"103" "mixed_spe_26" "B" "A" 1.57359431628443 1.61842606318712 1.52631083322299 1.4845046688394 1.37409304256745 1.29303645993858 1.22535146353699 1.1654593759629 1.11071549586353
"104" "mixed_spe_26" "B" "B" 0.977795018995576 1.31486965517354 1.07181377082207 1.11197858160235 1.08086742840537 1.06660573500661 1.00012447255437 0.968199689591061 0.916419577803239
"105" "mixed_spe_27" "A" "A" 9.75404408281786 10.267067541258 9.96003702292303 9.19855349925208 8.66201344137943 8.11519015668603 7.51178309288927 6.97228022831785 6.44889292620714
"106" "mixed_spe_27" "A" "B" 5.16545883017571 5.2079728946216 4.99058652602914 4.73156028844095 4.37894863792673 4.06192138330144 3.78357528570976 3.53437525580953 3.30216304215733
"107" "mixed_spe_27" "B" "A" 5.16545883017571 5.2079728946216 4.99058652602914 4.73156028844095 4.37894863792673 4.06192138330144 3.78357528570976 3.53437525580953 3.30216304215733
"108" "mixed_spe_27" "B" "B" 3.03348271495162 2.79059009544755 2.63985221979718 2.46284128080186 2.31336494875675 2.23912548922043 2.12614636717591 1.9995741572356 1.88272382445683
"109" "mixed_spe_28" "A" "A" 1.32823332968019 1.48095702263994 1.42079314359519 1.39328436689965 1.32891895793142 1.27921440782113 1.22988852739551 1.17547154626205 1.12760067703805
"110" "mixed_spe_28" "A" "B" 6.00429366316437 6.15962528780235 5.88360434330177 5.59805341250686 5.21199062814045 4.86557409638495 4.51264910048754 4.17760534624535 3.82778246876223
"111" "mixed_spe_28" "B" "A" 6.00429366316437 6.15962528780235 5.88360434330177 5.59805341250686 5.21199062814045 4.86557409638495 4.51264910048754 4.17760534624535 3.82778246876223
"112" "mixed_spe_28" "B" "B" 57.4391588441392 59.2168294121212 54.095098226501 48.6454596764392 45.1994598514764 41.8973919537265 37.9649234825989 33.9862118060818 30.063498371464
"113" "mixed_spe_29" "A" "A" 48.182602858964 44.5042635628526 39.1176361221053 35.2578654716533 31.3296176186121 28.3184239329355 25.2513098847919 22.4612049720744 20.2150601953996
"114" "mixed_spe_29" "A" "B" 1.90135362477984 2.02148272089882 1.97824660225255 1.84558058511963 1.74049109951705 1.67299119605621 1.57688856074725 1.51069114489353 1.46068696115439
"115" "mixed_spe_29" "B" "A" 1.90135362477984 2.02148272089882 1.97824660225255 1.84558058511963 1.74049109951705 1.67299119605621 1.57688856074725 1.51069114489353 1.46068696115439
"116" "mixed_spe_29" "B" "B" 0.955515993151597 0.971640194657771 0.949862052363717 0.941177599313535 0.901070637416463 0.881025735366097 0.871148595457461 0.852635986908499 0.838954349868678
"117" "mixed_spe_30" "A" "A" 49.3299122083298 49.3174834070679 42.2827818928541 36.5108465868455 30.8979999369886 26.2200600381436 22.1323936470408 18.8733648791236 16.3412884686859
"118" "mixed_spe_30" "A" "B" 1.38326373096027 1.50088083484474 1.42709955342028 1.30798301185562 1.16462580165356 1.11147311162611 1.07032466506521 1.05147178714622 1.04068190778837
"119" "mixed_spe_30" "B" "A" 1.38326373096027 1.50088083484474 1.42709955342028 1.30798301185562 1.16462580165356 1.11147311162611 1.07032466506521 1.05147178714622 1.04068190778837
"120" "mixed_spe_30" "B" "B" 0.864158951876191 0.902197362206983 0.91392726847639 0.911538389279581 0.90655418453562 0.888944180312919 0.878297678183066 0.85696585062421 0.840089184211367
"121" "mixed_spe_31" "A" "A" 2.08396041157875 2.02157904968978 1.94836024781164 1.68817921779618 1.46754797121832 1.34164470764205 1.21906331439313 1.16883797216684 1.10763923245555
"122" "mixed_spe_31" "A" "B" 13.5610007699144 10.2411893799896 7.91747453487381 6.28701225937886 5.07771889713598 4.39722417057596 3.77785501631381 3.31754282945613 3.04957139264905
"123" "mixed_spe_31" "B" "A" 13.5610007699144 10.2411893799896 7.91747453487381 6.28701225937886 5.07771889713598 4.39722417057596 3.77785501631381 3.31754282945613 3.04957139264905
"124" "mixed_spe_31" "B" "B" 76.6441759241589 70.3990949229311 54.6089753459632 38.996556710212 28.2447981646437 22.4346217573923 19.2209222434805 17.242311181841 15.8500155811161
"125" "mixed_spe_32" "A" "A" 2.40151491633861 2.37186658403814 2.18622759429311 1.97011550954906 1.81304044188976 1.66791317804664 1.52975287284448 1.4169972869624 1.33495120076714
"126" "mixed_spe_32" "A" "B" 1.27847053869501 1.36919604200642 1.29127964237469 1.21640128200723 1.13696044090053 1.07904472680368 1.04417068388766 1.01400509411528 0.987291554019408
"127" "mixed_spe_32" "B" "A" 1.27847053869501 1.36919604200642 1.29127964237469 1.21640128200723 1.13696044090053 1.07904472680368 1.04417068388766 1.01400509411528 0.987291554019408
"128" "mixed_spe_32" "B" "B" 0.985513290109512 1.00747175356038 1.01054375713919 0.998611586268099 0.967190333852496 0.948092791981116 0.925452439075074 0.900528596758701 0.877774307318257
"129" "mixed_spe_33" "A" "A" 66.7461928499295 58.270485821367 51.5495150135616 41.3444988853278 32.4902102761562 27.0209493753151 22.9626271718647 19.9859264500671 17.7068114460456
"130" "mixed_spe_33" "A" "B" 69.9472857723241 64.5364549460543 52.3497882441603 41.3096274049817 31.3500258782662 25.6071548459776 21.5403330592382 18.5000617611092 16.3623524186399
"131" "mixed_spe_33" "B" "A" 69.9472857723241 64.5364549460543 52.3497882441603 41.3096274049817 31.3500258782662 25.6071548459776 21.5403330592382 18.5000617611092 16.3623524186399
"132" "mixed_spe_33" "B" "B" 78.9278595333277 57.6855467206543 47.3567157199966 38.3905108770106 28.6478897565412 22.7042239279543 18.7042583789917 16.3990943630289 14.9226273091012
"133" "mixed_spe_34" "A" "A" 1.60223399707982 1.71424427651094 1.66128289438862 1.55123522985362 1.48950223436735 1.4239177213319 1.35751588658359 1.28675207150374 1.2269703409127
"134" "mixed_spe_34" "A" "B" 6.01466423200556 6.32813641974592 6.26227391221537 5.97000444968408 5.59981380482575 5.22829841378504 4.82951426263769 4.43218548566803 4.03004113116463
"135" "mixed_spe_34" "B" "A" 6.01466423200556 6.32813641974592 6.26227391221537 5.97000444968408 5.59981380482575 5.22829841378504 4.82951426263769 4.43218548566803 4.03004113116463
"136" "mixed_spe_34" "B" "B" 38.3550259550386 50.5086761547833 46.2124791888833 42.5485087927895 39.5782829556622 35.2115787355294 31.4797543754245 27.9785328792584 25.3398871476288
"137" "mixed_spe_35" "A" "A" 72.1926821864837 62.64338560097 52.3719234611768 41.91300862941 32.5631013566018 27.1812514354774 22.0767800436345 18.7590626257647 16.3464858950824
"138" "mixed_spe_35" "A" "B" 2.56123517690931 2.45934790649728 2.28258227571779 1.99738399574083 1.84626760694903 1.67928085457222 1.55408280265591 1.46207582420124 1.38382588002789
"139" "mixed_spe_35" "B" "A" 2.56123517690931 2.45934790649728 2.28258227571779 1.99738399574083 1.84626760694903 1.67928085457222 1.55408280265591 1.46207582420124 1.38382588002789
"140" "mixed_spe_35" "B" "B" 0.921382943209955 0.887257649016994 0.956283812270938 0.926520351135732 0.919573268517904 0.917068666684632 0.902841856521308 0.885342649342866 0.864145517949943
"141" "mixed_spe_36" "A" "A" 40.6216127152769 40.5461656032744 39.6330336447724 38.1301538020733 35.642103323106 32.7804051041897 29.8427306908554 27.2503791203429 24.5905748524433
"142" "mixed_spe_36" "A" "B" 1.96930677721621 2.07284712318226 2.14144897802183 2.07385906429751 2.03867370850381 1.94678274814287 1.89399456436376 1.83376545586858 1.76284630725799
"143" "mixed_spe_36" "B" "A" 1.96930677721621 2.07284712318226 2.14144897802183 2.07385906429751 2.03867370850381 1.94678274814287 1.89399456436376 1.83376545586858 1.76284630725799
"144" "mixed_spe_36" "B" "B" 0.886309164512263 0.928514362822371 0.935372707547764 0.926623569938079 0.922183583075855 0.917538550317235 0.89402480232833 0.8735607630474 0.855718836777098
"145" "mixed_spe_37" "A" "A" 71.2142803708759 62.7784289770807 51.3507930773465 43.3171159941857 34.9205011185011 28.4561989656316 24.2683995220482 21.1199035756228 18.8099867822578
"146" "mixed_spe_37" "A" "B" 64.7402548826145 61.38335277759 50.6151083627713 39.0984055669259 31.3892144885404 26.0265090394778 22.4383837945425 19.5956536539571 17.8541852010818
"147" "mixed_spe_37" "B" "A" 64.7402548826145 61.38335277759 50.6151083627713 39.0984055669259 31.3892144885404 26.0265090394778 22.4383837945425 19.5956536539571 17.8541852010818
"148" "mixed_spe_37" "B" "B" 75.3341147724968 55.8030479796273 47.0838217328105 38.5710667635184 32.0867525882857 25.9166925456403 21.1877197797647 18.394338037729 17.0255099385843
"149" "mixed_spe_38" "A" "A" 63.3371712304481 50.2847817176208 48.416395315583 40.9515412755636 34.1647799229768 29.4503405138213 25.6292239353977 22.6874099332026 19.9690732679382
"150" "mixed_spe_38" "A" "B" 51.1569459938235 51.4727296110693 44.296053497256 38.26539560338 32.9599150500329 28.0890908518079 24.487724311171 21.3855683012589 19.0687516191977
"151" "mixed_spe_38" "B" "A" 51.1569459938235 51.4727296110693 44.296053497256 38.26539560338 32.9599150500329 28.0890908518079 24.487724311171 21.3855683012589 19.0687516191977
