"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"73" "mixed_spe_19" "A" "A" 0.461538461538462 1.51682692307692 3.30048076923077 5.69951923076923 8.75240384615385 12.3245192307692 16.7644230769231 21.9134615384615 27.9711538461538
"74" "mixed_spe_19" "A" "B" 0.296875 1.10336538461538 2.55408653846154 4.87980769230769 8.34014423076923 13.0060096153846 19.0420673076923 26.4651442307692 35.5709134615385
"75" "mixed_spe_19" "B" "A" 0.125635808748728 0.466937945066124 1.08087487283825 2.06510681586979 3.529501525941 5.50406917599186 8.05849440488301 11.1998982706002 15.0534079348932
"76" "mixed_spe_19" "B" "B" 0.265513733468973 0.953204476093591 2.27568667344863 4.34282807731434 7.44150559511699 11.7721261444557 17.1963377416073 23.9033570701933 32.0752797558494
"77" "mixed_spe_20" "A" "A" 0.423112767940354 1.43150046598322 3.28238583410997 6.10997204100652 9.79310344827586 14.4883504193849 20.5312208760485 27.2898415657036 35.314072693383
"78" "mixed_spe_20" "A" "B" 0.17614165890028 0.606710158434296 1.3569431500466 2.53867660764212 4.12301957129543 6.09412861136999 8.3690587138863 10.8704566635601 13.5526561043802
"79" "mixed_spe_20" "B" "A" 1.53658536585366 5.29268292682927 11.8373983739837 22.1463414634146 35.9674796747967 53.1626016260163 73.0081300813008 94.8292682926829 118.227642276423
"80" "mixed_spe_20" "B" "B" 0.926829268292683 3.38211382113821 7.26829268292683 13.1382113821138 21.1869918699187 30.5040650406504 41.6747967479675 53.609756097561 65.9186991869919
"81" "mixed_spe_21" "A" "A" 0.183257918552036 0.714932126696833 1.53393665158371 2.78506787330317 4.56108597285068 6.89592760180996 9.67873303167421 13.0904977375566 17.1968325791855
"82" "mixed_spe_21" "A" "B" 0.0769230769230769 0.234162895927602 0.483031674208145 0.75 1.05542986425339 1.4185520361991 1.89366515837104 2.39705882352941 3.01696832579186
"83" "mixed_spe_21" "B" "A" 1.09677419354839 3.33870967741935 6.88709677419355 10.6935483870968 15.0483870967742 20.2258064516129 27 34.1774193548387 43.0161290322581
"84" "mixed_spe_21" "B" "B" 0.67741935483871 1.96774193548387 4.03225806451613 6.29032258064516 8.41935483870968 11.1612903225806 13.5483870967742 16.1290322580645 19.5806451612903
"85" "mixed_spe_22" "A" "A" 1.3609022556391 4.66917293233083 10.6691729323308 19.5187969924812 31.0676691729323 46.1127819548872 63.3609022556391 82.6390977443609 104.496240601504
"86" "mixed_spe_22" "A" "B" 1.18045112781955 4.07894736842105 9.5187969924812 17.3759398496241 28.1278195488722 41.203007518797 56.8345864661654 74.6390977443609 94.593984962406
"87" "mixed_spe_22" "B" "A" 0.492163009404389 1.70062695924765 3.96865203761755 7.24451410658307 11.7272727272727 17.1786833855799 23.6959247648903 31.1191222570533 39.4388714733542
"88" "mixed_spe_22" "B" "B" 0.454545454545455 1.62068965517241 3.59561128526646 6.95297805642633 11.1598746081505 16.6269592476489 23.5454545454545 31.4263322884013 40.0094043887147
"89" "mixed_spe_23" "A" "A" 1.07509881422925 3.73913043478261 8.64822134387352 15.4624505928854 24.5454545454545 36.3794466403162 49.6837944664032 64.7509881422925 80.0711462450593
"90" "mixed_spe_23" "A" "B" 1.10276679841897 3.4703557312253 8.1501976284585 14.8142292490119 24.1264822134387 35.6245059288538 49.0197628458498 63.7154150197628 79.9920948616601
"91" "mixed_spe_23" "B" "A" 0.402017291066282 1.26512968299712 2.97118155619597 5.40057636887608 8.79538904899136 12.9870317002882 17.8703170028818 23.2276657060519 29.1613832853026
"92" "mixed_spe_23" "B" "B" 0.380403458213256 1.38616714697406 3.12103746397695 5.87608069164265 9.6657060518732 14.5590778097983 20.2247838616715 26.5763688760807 33.9942363112392
"93" "mixed_spe_24" "A" "A" 1.84180790960452 5.37853107344633 11.0621468926554 18.6553672316384 28.0338983050847 38.5875706214689 51.0056497175141 64.225988700565 78.3728813559322
"94" "mixed_spe_24" "A" "B" 0.31638418079096 0.988700564971751 2.1864406779661 3.7683615819209 5.93785310734463 8.14124293785311 10.7175141242938 13.4745762711864 16.5254237288136
"95" "mixed_spe_24" "B" "A" 0.982456140350877 3.07017543859649 6.78947368421053 11.7017543859649 18.4385964912281 25.280701754386 33.280701754386 41.8421052631579 51.3157894736842
"96" "mixed_spe_24" "B" "B" 0.385964912280702 0.912280701754386 1.57894736842105 2.52631578947368 3.47368421052632 4.80701754385965 6.70175438596491 9.12280701754386 10.8771929824561
"97" "mixed_spe_25" "A" "A" 0.327663384064458 1.13339301700985 2.680393912265 5.08683974932856 8.42793196060877 12.8540734109221 18.148612354521 24.5783348254252 31.7117278424351
"98" "mixed_spe_25" "A" "B" 0.157564905998209 0.493285586392122 1.12533572068039 2.02506714413608 3.16025067144136 4.71530886302596 6.50581915846016 8.49328558639212 10.5613249776186
"99" "mixed_spe_25" "B" "A" 1.58558558558559 4.96396396396396 11.3243243243243 20.3783783783784 31.8018018018018 47.4504504504505 65.4684684684685 85.4684684684685 106.279279279279
"100" "mixed_spe_25" "B" "B" 0.846846846846847 2.79279279279279 6.10810810810811 11.3333333333333 18.6486486486486 26.5765765765766 35.1711711711712 46.1081081081081 56.7747747747748
"101" "mixed_spe_26" "A" "A" 0.423712342079689 1.41885325558795 3.18950437317784 5.81729834791059 9.21865889212828 13.4071914480078 18.3945578231293 24.1030126336249 30.5869776482021
"102" "mixed_spe_26" "A" "B" 0.101068999028183 0.350826044703596 0.784256559766764 1.48979591836735 2.38289601554908 3.56073858114674 5.03692905733722 6.82118561710398 8.91739552964043
"103" "mixed_spe_26" "B" "A" 0.251207729468599 0.871980676328502 1.94927536231884 3.70289855072464 5.92270531400966 8.85024154589372 12.5193236714976 16.9541062801932 22.1642512077295
"104" "mixed_spe_26" "B" "B" 0.0628019323671498 0.285024154589372 0.550724637681159 1.11594202898551 1.8743961352657 2.93719806763285 4.11111111111111 5.66666666666667 7.35748792270531
"105" "mixed_spe_27" "A" "A" 0.814126394052045 2.89219330855019 6.65055762081784 11.996282527881 19.5204460966543 29.0408921933086 40.1263940520446 53.0297397769517 67.2825278810409
"106" "mixed_spe_27" "A" "B" 0.535315985130111 1.82156133828996 4.13754646840149 7.66171003717472 12.2527881040892 18.0483271375465 25.0947955390335 33.3773234200743 42.7769516728625
"107" "mixed_spe_27" "B" "A" 0.431137724550898 1.46706586826347 3.33233532934132 6.17065868263473 9.86826347305389 14.5359281437126 20.2110778443114 26.8817365269461 34.4520958083832
"108" "mixed_spe_27" "B" "B" 0.31437125748503 0.976047904191617 2.18862275449102 3.98802395209581 6.47305389221557 9.94910179640719 14.1017964071856 18.8832335329341 24.3892215568862
"109" "mixed_spe_28" "A" "A" 0.343918514080288 1.29418813660875 2.94307968843619 5.63690832834032 9.29059316956261 14.2013181545836 20.3810665068904 27.7351707609347 36.4961054523667
"110" "mixed_spe_28" "A" "B" 0.119233073696824 0.412822049131216 0.934691431995207 1.73696824445776 2.79448771719593 4.1426003594967 5.73517076093469 7.55961653684841 9.50149790293589
"111" "mixed_spe_28" "B" "A" 1.5546875 5.3828125 12.1875 22.6484375 36.4375 54.015625 74.78125 98.5703125 123.890625
"112" "mixed_spe_28" "B" "B" 1.140625 3.96875 8.59375 15.09375 24.234375 35.671875 48.25 61.5 74.625
"113" "mixed_spe_29" "A" "A" 1.7117903930131 5.33624454148472 11.117903930131 19.5720524017467 30.0524017467249 43.1353711790393 57.4148471615721 72.7161572052402 89.7729257641921
"114" "mixed_spe_29" "A" "B" 0.445414847161572 1.59825327510917 3.70742358078603 6.75545851528384 11.0087336244541 16.8034934497817 23.6419213973799 32.2489082969432 42.7729257641921
"115" "mixed_spe_29" "B" "A" 0.0675496688741722 0.242384105960265 0.562251655629139 1.02450331125828 1.66953642384106 2.54834437086093 3.58543046357616 4.89072847682119 6.48675496688742
"116" "mixed_spe_29" "B" "B" 0.223841059602649 0.768211920529801 1.78013245033113 3.44503311258278 5.69933774834437 8.84900662251656 13.0609271523179 18.2013245033113 24.5668874172185
"117" "mixed_spe_30" "A" "A" 1.5 5.06122448979592 10.2857142857143 17.3469387755102 25.3673469387755 34.1836734693878 43.0714285714286 52.2959183673469 62.1122448979592
"118" "mixed_spe_30" "A" "B" 0.362244897959184 1.3265306122449 2.98979591836735 5.35204081632653 8.23469387755102 12.4795918367347 17.9387755102041 25.0918367346939 34.0663265306122
"119" "mixed_spe_30" "B" "A" 0.0420616113744076 0.154028436018957 0.347156398104265 0.621445497630332 0.956161137440758 1.44905213270142 2.08293838862559 2.91350710900474 3.95556872037915
"120" "mixed_spe_30" "B" "B" 0.226303317535545 0.79739336492891 1.91469194312796 3.72985781990521 6.40995260663507 9.98104265402844 14.7203791469194 20.4502369668246 27.5
"121" "mixed_spe_31" "A" "A" 0.217261904761905 0.711309523809524 1.625 2.75 4.13095238095238 5.99702380952381 8.13392857142857 11.1041666666667 14.4345238095238
"122" "mixed_spe_31" "A" "B" 0.12202380952381 0.311011904761905 0.569940476190476 0.883928571428571 1.23363095238095 1.69642857142857 2.17559523809524 2.7202380952381 3.43005952380952
"123" "mixed_spe_31" "B" "A" 1.41379310344828 3.60344827586207 6.60344827586207 10.2413793103448 14.2931034482759 19.6551724137931 25.2068965517241 31.5172413793103 39.7413793103448
"124" "mixed_spe_31" "B" "B" 0.689655172413793 2.13793103448276 3.93103448275862 5.48275862068965 6.86206896551724 8.6551724137931 11.0689655172414 14.1379310344828 17.8275862068966
"125" "mixed_spe_32" "A" "A" 0.271604938271605 0.905349794238683 1.97805212620027 3.48148148148148 5.5363511659808 8.0877914951989 11.0727023319616 14.6035665294925 18.8724279835391
"126" "mixed_spe_32" "A" "B" 0.359396433470508 1.29903978052126 2.9039780521262 5.34293552812071 8.62962962962963 13.0054869684499 18.7860082304527 25.9753086419753 34.6927297668038
"127" "mixed_spe_32" "B" "A" 0.144591611479029 0.522626931567329 1.16832229580574 2.14955849889625 3.47185430463576 5.23233995584989 7.55794701986755 10.4503311258278 13.9575055187638
"128" "mixed_spe_32" "B" "B" 0.277041942604857 0.955849889624724 2.27262693156733 4.38631346578366 7.34105960264901 11.4271523178808 16.6501103752759 23.0684326710817 30.8443708609272
"129" "mixed_spe_33" "A" "A" 1.07692307692308 3.17307692307692 6.65384615384615 10.4230769230769 14.1538461538462 18.6923076923077 23.7115384615385 29.3846153846154 35.7115384615385
"130" "mixed_spe_33" "A" "B" 0.759615384615385 2.36538461538462 4.54807692307692 7.00961538461539 9.19230769230769 11.9230769230769 14.9711538461538 18.3076923076923 22.2115384615385
"131" "mixed_spe_33" "B" "A" 1.12857142857143 3.51428571428571 6.75714285714286 10.4142857142857 13.6571428571429 17.7142857142857 22.2428571428571 27.2 33
"132" "mixed_spe_33" "B" "B" 0.857142857142857 2.11428571428571 4.11428571428571 6.51428571428571 8.4 10.5714285714286 13 16.2285714285714 20.2571428571429
"133" "mixed_spe_34" "A" "A" 0.404425322679779 1.46035648432698 3.35464044253227 6.1180086047941 10.1511985248924 15.4099569760295 21.9299323909035 29.5968039336202 38.7129686539644
"134" "mixed_spe_34" "A" "B" 0.102642901044868 0.364474492931776 0.854947756607253 1.59188690842041 2.58020897357099 3.82544560540873 5.27473878303626 6.89244007375538 8.59680393362016
"135" "mixed_spe_34" "B" "A" 1.51818181818182 5.39090909090909 12.6454545454545 23.5454545454545 38.1636363636364 56.5818181818182 78.0181818181818 101.945454545455 127.154545454545
"136" "mixed_spe_34" "B" "B" 0.654545454545455 2.90909090909091 6.30909090909091 11.3454545454545 18.2363636363636 25.7636363636364 34.3818181818182 43.5090909090909 54.0545454545455
"137" "mixed_spe_35" "A" "A" 1.12 3.28 6.5 10.16 13.64 18.08 21.92 26.52 31.7
"138" "mixed_spe_35" "A" "B" 0.54 1.75 3.85 6.58 10.51 15.18 20.97 28.09 36.47
"139" "mixed_spe_35" "B" "A" 0.0397350993377483 0.128771155261221 0.283296541574687 0.484179543782193 0.77336276674025 1.11699779249448 1.54304635761589 2.06696100073583 2.68359087564386
"140" "mixed_spe_35" "B" "B" 0.194260485651214 0.631346578366446 1.61295069904341 3.05224429727741 5.23473142016188 8.28991905813098 12.1824871228845 17.009565857248 22.7740986019132
"141" "mixed_spe_36" "A" "A" 2.06707317073171 6.96341463414634 16.1341463414634 30.3170731707317 48.969512195122 71.5182926829268 97.1890243902439 126.359756097561 156.414634146341
"142" "mixed_spe_36" "A" "B" 0.435975609756098 1.54878048780488 3.79268292682927 7.17378048780488 12.1859756097561 18.4786585365854 26.8353658536585 36.9939024390244 48.7835365853659
"143" "mixed_spe_36" "B" "A" 0.10021023125438 0.355991590749825 0.871758934828311 1.6489138051857 2.80098107918711 4.24737210932025 6.16818500350385 8.5031534688157 11.2130343377715
"144" "mixed_spe_36" "B" "B" 0.196215837421163 0.693763139453399 1.65662228451296 3.20532585844429 5.51226348983882 8.70918009810792 12.667133847232 17.6229852838122 23.6804484933427
"145" "mixed_spe_37" "A" "A" 1.63513513513514 4.86486486486486 9.43243243243243 15.5405405405405 21.6486486486486 28.0135135135135 35.6621621621622 44.1891891891892 53.9864864864865
"146" "mixed_spe_37" "A" "B" 0.371621621621622 1.18918918918919 2.32432432432432 3.50675675675676 4.86486486486486 6.40540540540541 8.24324324324324 10.25 12.8108108108108
"147" "mixed_spe_37" "B" "A" 1.48648648648649 4.75675675675676 9.2972972972973 14.027027027027 19.4594594594595 25.6216216216216 32.972972972973 41 51.2432432432432
"148" "mixed_spe_37" "B" "B" 0.432432432432432 1.08108108108108 2.16216216216216 3.45945945945946 4.97297297297297 6.37837837837838 7.78378378378378 9.62162162162162 12.2162162162162
"149" "mixed_spe_38" "A" "A" 1.23809523809524 3.31746031746032 7.57142857142857 12.5079365079365 18.031746031746 24.6825396825397 32.0634920634921 40.4126984126984 48.7936507936508
"150" "mixed_spe_38" "A" "B" 0.761904761904762 2.58730158730159 5.27777777777778 8.90476190476191 13.2539682539683 17.9365079365079 23.3412698412698 29.0238095238095 35.5
"151" "mixed_spe_38" "B" "A" 1 3.39583333333333 6.92708333333333 11.6875 17.3958333333333 23.5416666666667 30.6354166666667 38.09375 46.59375
"152" "mixed_spe_38" "B" "B" 0.583333333333333 2.16666666666667 4.33333333333333 7.58333333333333 11.6041666666667 15.8541666666667 20.7708333333333 26.25 33.1041666666667
"153" "mixed_spe_39" "A" "A" 1.93865030674847 5.2760736196319 9.90184049079755 15.6687116564417 21.7546012269939 28.5398773006135 36.4294478527607 45.1533742331288 54.601226993865
"154" "mixed_spe_39" "A" "B" 0.392638036809816 1.30674846625767 2.84662576687117 5.42331288343558 8.55828220858896 13.1042944785276 19.1288343558282 26.4355828220859 35.2085889570552
"155" "mixed_spe_39" "B" "A" 0.0378027170702894 0.125812167749557 0.274069698759598 0.522150029533373 0.823981098641465 1.26166568222091 1.84170112226816 2.54518606024808 3.38984051978736
