"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"42" "mixed_spe_21" "B" 0.375298186371216 0.671021713225548 0.845747177586808 0.872722330971213 0.896530241475461 0.890813091421637 0.872824321309293 0.871901623453651 0.871650840445362
"43" "mixed_spe_22" "A" 0.521776840259222 0.867368341423153 0.963209254664421 0.979585455059468 0.987324651426008 0.989595754136055 0.992136698131596 0.994575631398782 0.99570255510131
"44" "mixed_spe_22" "B" 0.502944921632322 0.673369226103206 0.566306401670955 0.469852986294568 0.429511850700304 0.403604420726609 0.400113464195463 0.405432797340018 0.418632939952572
"45" "mixed_spe_23" "A" 0.537142674020671 0.822072291235667 0.888567437352113 0.891920150867964 0.897463621876748 0.865103772072344 0.87276746405956 0.889328212005234 0.897552961024362
"46" "mixed_spe_23" "B" 0.410780794889447 0.574955943597278 0.489055406956958 0.436348621973164 0.425979893442109 0.456699598902976 0.487605604121261 0.5197490153989 0.548448180274623
"47" "mixed_spe_24" "A" 0.196739725270385 0.434586393372888 0.55627458673315 0.603693045598512 0.636410160266714 0.642709854174893 0.651713647449578 0.657255620860723 0.661198221724721
"48" "mixed_spe_24" "B" 0.351468786548742 0.489066468737847 0.555161195959953 0.534434937831805 0.503020122193951 0.507647364961716 0.519482275476471 0.564336577318282 0.547410236848193
"49" "mixed_spe_25" "A" 0.272220339164456 0.30036697195525 0.23321799952707 0.19804131402056 0.193374860384621 0.194943955449347 0.200556639285451 0.205611955436639 0.211969639931047
"50" "mixed_spe_25" "B" 0.489990374265394 0.841210892420832 0.889348209689318 0.912801960752595 0.934324850733217 0.932467685349806 0.927231258496649 0.930089292235166 0.928170231671471
"51" "mixed_spe_26" "A" 0.124695939758522 0.212949923954071 0.3356878572355 0.500108467954041 0.634986081088963 0.714607943054308 0.761253863300553 0.787293037950416 0.802239540761777
"52" "mixed_spe_26" "B" 0.0797009747680887 0.143485035653048 0.288460770577626 0.491164806629452 0.642457986801998 0.729498839361177 0.781499774820432 0.805641601675115 0.824643379351096
"53" "mixed_spe_27" "A" 0.432220090934551 0.671672735498994 0.70532784767484 0.715399164997927 0.741282124595608 0.814391109055195 0.852546828125414 0.889810598398399 0.903643802571056
"54" "mixed_spe_27" "B" 0.313787365494582 0.471417059739677 0.479348833237876 0.496783045820225 0.604049594490971 0.715591603619298 0.796547322784461 0.845460352078224 0.870570824682781
"55" "mixed_spe_28" "A" 0.161768340371773 0.175947710838473 0.139368099602294 0.132686658583684 0.135719915961161 0.14240904633916 0.147301512048666 0.15517590422433 0.163744969025337
"56" "mixed_spe_28" "B" 0.494647901246518 0.859067956450846 0.93845380888591 0.943421065749063 0.952599379416087 0.959413243120527 0.958890497564633 0.956023258096508 0.952138857300155
"57" "mixed_spe_29" "A" 0.31809362441432 0.618461974036049 0.76467566519562 0.809843341551657 0.834862598018082 0.856494043311421 0.87394093736686 0.893783295305372 0.909912468901968
"58" "mixed_spe_29" "B" 0.0766773252216866 0.055184191048696 0.0563361071101946 0.0717514463500301 0.0821755182926902 0.0956897627090397 0.108248370436803 0.119320811619231 0.133365240159214
"59" "mixed_spe_30" "A" 0.23981319131557 0.572530499902987 0.719977013370065 0.770550779988879 0.796072304394014 0.83583332010172 0.8737315017629 0.907316780370278 0.931441704267895
"60" "mixed_spe_30" "B" 0.0170643722649397 0.0350806857437593 0.0410393283856681 0.049861099857381 0.0607622719169566 0.0742463289568404 0.0909511322993793 0.106450929530617 0.121956592944857
"61" "mixed_spe_31" "A" 0.282574559369177 0.310736357063072 0.232632300437621 0.187299105213018 0.177000938202662 0.181702793938103 0.181954990927183 0.182813929598398 0.194085402992296
"62" "mixed_spe_31" "B" 0.45763948931604 0.713006275065362 0.853843931209736 0.902407635688787 0.891852820455848 0.878588609608896 0.872988205385153 0.875482479428122 0.874722582405224
"63" "mixed_spe_32" "A" 0.221815109118514 0.411594649088228 0.556566321297273 0.683825820060253 0.789747293423007 0.826127625548865 0.834006745709732 0.843029573971624 0.854302265725121
"64" "mixed_spe_32" "B" 0.123341209452187 0.256657638372777 0.444644781317717 0.614544836266926 0.711339516895567 0.755455092115205 0.787283570664791 0.806042365124355 0.820863009335572
"65" "mixed_spe_33" "A" 0.477177904896707 0.72300282173695 0.878983936325124 0.938345339640591 0.947711167037769 0.957836067623363 0.959210279364242 0.958974261076874 0.959782154750523
"66" "mixed_spe_33" "B" 0.451033973339002 0.763580874093074 0.903627466195218 0.933994596386525 0.944549401296182 0.947068439667232 0.947005270102396 0.951523126988303 0.955618468601626
"67" "mixed_spe_34" "A" 0.194979998736302 0.179741609903371 0.14385969904955 0.138522458689193 0.13896859823549 0.146127024188121 0.151645320234557 0.160701707503257 0.166663599214423
"68" "mixed_spe_34" "B" 0.32582150651113 0.787693394614183 0.867627452722345 0.880442925679273 0.894415897610348 0.885226159372167 0.878927036381577 0.873608492990979 0.874103829405771
"69" "mixed_spe_35" "A" 0.434123632275025 0.76078241810022 0.871780887522684 0.918874358006678 0.9567456178534 0.972298755984761 0.979747509273517 0.983576398377476 0.982833470930915
"70" "mixed_spe_35" "B" 0.0517733778785881 0.055708912632047 0.0596002420189663 0.0689483867541181 0.0781620648349077 0.0919741604630549 0.0995694403745206 0.109187283803002 0.120052683965022
"71" "mixed_spe_36" "A" 0.3324517847604 0.57258207263259 0.669868910114182 0.697064821375591 0.717919163102622 0.73450367675284 0.757256266674648 0.777160391648056 0.796034884300175
"72" "mixed_spe_36" "B" 0.0398940389647218 0.0728451286987827 0.0637177815601391 0.0692415705333963 0.0827472071027179 0.0946968406907253 0.108448146891531 0.123769961002385 0.138959837905552
"73" "mixed_spe_37" "A" 0.290414333394922 0.538458603816462 0.644337533568277 0.656940226425374 0.669754426726287 0.681402663128092 0.691343484174221 0.696768948686712 0.706428770850778
"74" "mixed_spe_37" "B" 0.226570169607601 0.532187133221876 0.639049707558714 0.675308570098554 0.697244059329846 0.705888857093843 0.693583012845925 0.700283740869171 0.708069371882242
"75" "mixed_spe_38" "A" 0.501331247374624 0.856841484267722 0.937374405673394 0.961076126976327 0.974434948290133 0.976410764087265 0.978475630894175 0.978549434947643 0.981118624354879
"76" "mixed_spe_38" "B" 0.319487922399624 0.697126409056593 0.904893735570016 0.951394669243508 0.964560913938915 0.96639843268371 0.971618027731064 0.973817176450723 0.977594002816345
"77" "mixed_spe_39" "A" 0.268540655273016 0.586409934812305 0.721784377614517 0.801543988777203 0.839838074158032 0.880428567542544 0.908609298582537 0.930404785895245 0.947827846480338
"78" "mixed_spe_39" "B" 0.0127551020408163 0.0291237907090062 0.0395529631772897 0.0509608346380058 0.0635750862307006 0.0790327335771649 0.0923868123073444 0.104520885394415 0.114959417852716
"79" "mixed_spe_40" "A" 0.351858199996723 0.64466289261877 0.746858952962825 0.785883872014728 0.787654020851517 0.786459085630007 0.788845349824148 0.787623485822352 0.782879057355852
"80" "mixed_spe_40" "B" 0.398180218832785 0.709149223981321 0.75361744646651 0.768303610100677 0.766170750932904 0.774785231582893 0.771584455068008 0.774521633336135 0.776083118353158
"81" "mixed_spe_41" "A" 0.467867334860791 0.805484159122475 0.897920913178594 0.925080069947214 0.934600823533912 0.940454176726139 0.944796763182994 0.945532393342094 0.945618383945943
"82" "mixed_spe_41" "B" 0.472208803022448 0.828697612766945 0.90582298201713 0.927529259521935 0.935163819617674 0.937847553777019 0.938895717217209 0.941842278253526 0.944676793423641
"83" "mixed_spe_42" "A" 0.371566055461039 0.728001003033567 0.774647652777836 0.806192408609515 0.820287900186504 0.827149674030525 0.83806195932026 0.845646944084936 0.847757114171654
"84" "mixed_spe_42" "B" 0.210286594265608 0.64545611769909 0.718822773508167 0.764609113724575 0.77002777865498 0.817243681232088 0.834526503208404 0.832449668285837 0.850108355772822
"85" "mixed_spe_43" "A" 0.586475509934801 0.911306794835163 0.966156926147681 0.980061466352879 0.985896117740265 0.988177621185548 0.991635630926921 0.994010564095767 0.995999766738035
"86" "mixed_spe_43" "B" 0.49950103509508 0.678805863067808 0.595315556958152 0.515950336673176 0.461019034740109 0.410126084328945 0.39956321305466 0.398640766210916 0.405449981983104
"87" "mixed_spe_44" "A" 0.51740969068401 0.886990828675886 0.952719718855684 0.975538932077466 0.979613740276628 0.985030776502159 0.989611882093284 0.992082448027501 0.993233171414846
"88" "mixed_spe_44" "B" 0.429313897215092 0.648751302807725 0.561643079342198 0.452664079969847 0.394308092838489 0.371205458058432 0.362201795755453 0.370407807895854 0.386978856841196
"89" "mixed_spe_45" "A" 0.191251926445057 0.407354910801889 0.681103534506094 0.840683742380269 0.922492360440055 0.951426641792783 0.965519909818256 0.974447219472949 0.980091329700849
"90" "mixed_spe_45" "B" 0.177820600538828 0.369490145295826 0.668647225272002 0.841922072661306 0.917034437269248 0.949747403159385 0.965231545919426 0.975144511959315 0.980346072257798
"91" "mixed_spe_46" "A" 0.465240209075207 0.860036205080262 0.949789303735316 0.968805448820105 0.976155075935801 0.980971262033406 0.985383653278058 0.987887241619656 0.990157827901202
"92" "mixed_spe_46" "B" 0.466741872300066 0.853387539004213 0.934410560721758 0.958347850345887 0.970039766347128 0.977529012409903 0.984280249789492 0.988431075122895 0.991056936822775
"93" "mixed_spe_47" "A" 0.181359635140781 0.348725578946078 0.412322238726171 0.430125297801699 0.424232473094549 0.42258985194012 0.420365439828377 0.416596960629306 0.41091081838745
"94" "mixed_spe_47" "B" 0.0344827586206897 0.358856853346554 0.481653723891344 0.45684112671952 0.462491779718178 0.488481851939779 0.449900788826879 0.4634348215406 0.465651896511731
"95" "mixed_spe_48" "A" 0.458353027510554 0.737495715952705 0.849007712078213 0.895392924037939 0.917823311361265 0.938012121203626 0.948179160957597 0.954723223515845 0.963038334683148
"96" "mixed_spe_48" "B" 0.296575272936356 0.497804720636054 0.368379078603384 0.286623866027262 0.281600584610452 0.261954517851108 0.260763783276513 0.276096605992136 0.294011926433202
"97" "mixed_spe_49" "A" 0.403877969143924 0.787520938364763 0.877038097196976 0.919319387084257 0.945052925896104 0.965258524279335 0.973733935140387 0.980609349293527 0.984492046609166
"98" "mixed_spe_49" "B" 0.040479213181207 0.0568101725518589 0.0606547370843067 0.0715620684822117 0.0835227168644304 0.0966613769806006 0.107933159957438 0.119740058925583 0.131250339216869
"99" "mixed_spe_50" "A" 0.39667111966265 0.68000121305577 0.77543968191752 0.828907957743733 0.853915479879238 0.872632435838924 0.878076481220856 0.874840595251432 0.871583749858938
"100" "mixed_spe_50" "B" 0.431830975301424 0.751284335994455 0.863939223630242 0.863904627668866 0.8850056937451 0.87965348022973 0.880863010112797 0.878422296988248 0.875701163459261
"101" "mixed_spe_51" "A" 0.320662996502373 0.654450576659514 0.759278799240773 0.791487029151637 0.793832411000629 0.78131623087735 0.764224197124465 0.757110361196422 0.766837972749132
"102" "mixed_spe_51" "B" 0.31918860684971 0.634521373336947 0.596214624579342 0.560540732634834 0.533435184628979 0.508123796001274 0.559128794830251 0.561315938694528 0.611731102241336
"103" "mixed_spe_52" "A" 0.412370356264114 0.761855713129228 0.844010293066949 0.843197862303916 0.859033465460014 0.869089079320609 0.87425423241485 0.872664764350397 0.877677377282153
"104" "mixed_spe_52" "B" 0.101426941582607 0.114894624191655 0.110218495638919 0.114199149749728 0.130270721377857 0.150814210546374 0.168514026759477 0.179747827599547 0.193573512401182
"105" "mixed_spe_53" "A" 0.553438004932304 0.905611924977037 0.950042774381885 0.961439455063809 0.968351801496349 0.974549328275751 0.977520186170885 0.981533360187021 0.983286161542257
"106" "mixed_spe_53" "B" 0.220014008134164 0.206225824382257 0.164253209179521 0.148271008395562 0.150787968271234 0.159409378291325 0.172920467709128 0.184470561909641 0.195247205026826
"107" "mixed_spe_54" "A" 0.197570574462033 0.295635080923427 0.273407804482012 0.307963527219303 0.372462055762585 0.448935930695957 0.497882034165119 0.531826423000364 0.560616736935876
"108" "mixed_spe_54" "B" 0.292222198517084 0.260103363069747 0.331851487978724 0.390897142270272 0.461187979931491 0.470282463287306 0.500715507537005 0.537169788591949 0.560377950442443
"109" "mixed_spe_55" "A" 0.185044938632669 0.323050039763499 0.478692705967137 0.623616166740172 0.75336691577024 0.809365787826578 0.837492065534662 0.854272279781096 0.866056439333089
"110" "mixed_spe_55" "B" 0.0710028942490755 0.218662905963576 0.411278658860378 0.602024231036182 0.731541012258877 0.794871852028288 0.828863966883314 0.841297887090565 0.853774133804525
"111" "mixed_spe_56" "A" 0.230283894418414 0.406343422895796 0.538031843531843 0.637022106123962 0.715683213498049 0.757557322689425 0.788744527073642 0.812428615610486 0.823896002282172
"112" "mixed_spe_56" "B" 0.128835992596906 0.215425899086592 0.391207281830671 0.55823670984264 0.657799521158868 0.718240428656422 0.747015544848617 0.766398338428584 0.776929449118442
"113" "mixed_spe_57" "A" 0.325817484445006 0.782792194074691 0.904157528386229 0.941713337541151 0.962551734742466 0.978306761793397 0.988610024463551 0.994656150355564 0.995617037187087
"114" "mixed_spe_57" "B" 0.14910953418991 0.176307080473943 0.139258728393406 0.131942299269056 0.133141294834384 0.149247161816965 0.161478737749137 0.175748764826091 0.191067427451786
"115" "mixed_spe_58" "A" 0.435123216285229 0.779351987923907 0.849680083522442 0.875131149133555 0.887171110785229 0.88988740055976 0.894562229453618 0.894276539623153 0.894481319549916
"116" "mixed_spe_58" "B" 0.460524681913211 0.78710159121619 0.852324018602162 0.872251052849335 0.878186316638133 0.889675371099391 0.88957288775509 0.892329678267595 0.89199852471768
"117" "mixed_spe_59" "A" 0.516255238628211 0.652674948879089 0.603028008171116 0.658054930277844 0.702392183010965 0.750160929163818 0.811997361679337 0.845144134808863 0.87249475843506
"118" "mixed_spe_59" "B" 0.397845936008191 0.369610407339665 0.373756547739538 0.463902337263328 0.557377679529904 0.652375555990071 0.728203309122323 0.769586795400031 0.814301517513141
"119" "mixed_spe_60" "A" 0.507790376489032 0.844226338560884 0.915205687912527 0.923626646003539 0.924685274402612 0.93098573295681 0.935601408236448 0.939697375746755 0.942959757756983
"120" "mixed_spe_60" "B" 0.453426839547931 0.824210229460996 0.89481536461972 0.910568651503317 0.929704073280076 0.934682837981143 0.939315971162837 0.94111033811887 0.943001517440162
"121" "mixed_spe_61" "A" 0.329136501096281 0.675971915530988 0.81818607260712 0.86327371262366 0.913654287556202 0.941100952530118 0.962894094839801 0.974748950056609 0.982516062317259
"122" "mixed_spe_61" "B" 0.0380436088190141 0.0630025284853943 0.0678530144320719 0.0696807661981887 0.080506167108743 0.0944186678835575 0.104455983465143 0.118956093922469 0.130778886927482
"123" "mixed_spe_62" "A" 0.364488381421773 0.769690755553133 0.887251768298259 0.925610069483668 0.942842474489621 0.958784054079322 0.971805626820314 0.980647765228868 0.984672303939105
"124" "mixed_spe_62" "B" 0.139976077570889 0.147038813477927 0.12722095457785 0.124162531204795 0.134422485687098 0.147285050915035 0.162626975917099 0.176193474575307 0.18875601847112
"125" "mixed_spe_63" "A" 0.166086263148098 0.199834027727191 0.146807420760511 0.130977345709692 0.131175688579672 0.133420556295993 0.138758343831613 0.140166224818573 0.148767465445711
"126" "mixed_spe_63" "B" 0.288471114260548 0.656980921909668 0.771003233036266 0.792071739836443 0.812571457218935 0.831210819781229 0.823228117389027 0.815291317238626 0.809174281696381
"127" "mixed_spe_64" "A" 0.176845870864334 0.309558871368106 0.517940279491936 0.717367649733198 0.818851049985553 0.882775158248701 0.908638460725175 0.928102682861779 0.939526398129298
"128" "mixed_spe_64" "B" 0.0668877534991348 0.213107560699305 0.471386271343031 0.696172970880569 0.849766003581212 0.91791739890911 0.94130448324961 0.956476041067809 0.965447835277469
"129" "mixed_spe_65" "A" 0.381088139908555 0.744669209472202 0.821802585616941 0.868006587063124 0.886962516082846 0.895798650745467 0.905998325293772 0.917327793761062 0.925490872401553
"130" "mixed_spe_65" "B" 0.130486891687877 0.14731996141064 0.116245098627292 0.105854645118036 0.106080253058116 0.118225453840065 0.126203569063815 0.138478333069513 0.150270828638059
"131" "mixed_spe_66" "A" 0.445257341534983 0.77393441220012 0.84972628560988 0.866508390178375 0.872850459231386 0.875592124388536 0.878719862164647 0.880660041595649 0.883833526755087
"132" "mixed_spe_66" "B" 0.489964084383771 0.785060893318333 0.839507742929496 0.855694122820226 0.86903266940079 0.874908844686609 0.874344506322924 0.879611766983137 0.885612155878083
"133" "mixed_spe_67" "A" 0.493057182026207 0.845813481804288 0.933871530001566 0.961337507381457 0.975882531648691 0.980957220341264 0.97761562084849 0.976090085440681 0.97467809172544
"134" "mixed_spe_67" "B" 0.298104299191325 0.313301383977902 0.238342233735872 0.210647714306647 0.211607564637188 0.218585434759773 0.229277118863271 0.23921573245092 0.25238961339807
"135" "mixed_spe_68" "A" 0.360096553035357 0.610607707672851 0.632941116746828 0.626665101680876 0.583688690638356 0.559196422335871 0.545502963968165 0.534176580979584 0.531340683991616
"136" "mixed_spe_68" "B" 0.353984240407425 0.645381125013463 0.720697540997058 0.743169740426473 0.754007032769663 0.745236974631085 0.744937009622433 0.747443935988549 0.749201148356421
"137" "mixed_spe_69" "A" 0.476125541711401 0.829829920716781 0.931276734962657 0.971266000580855 0.98153255835261 0.985698394717528 0.986556718239824 0.987066349934667 0.988601698563657
"138" "mixed_spe_69" "B" 0.102596612770041 0.112755852210393 0.0943926733090153 0.0969337301804709 0.107287031106265 0.115954792355001 0.127534447084887 0.140249707197152 0.149895490828654
"139" "mixed_spe_70" "A" 0.222330499278199 0.426124349762301 0.384532325305986 0.344966596150354 0.307219518458064 0.29114420239487 0.275365587287751 0.276687412599174 0.279652408673948
"140" "mixed_spe_70" "B" 0.171664460826735 0.593862158078536 0.643866798621155 0.666897538025882 0.70332105184222 0.716312570742912 0.696360278343447 0.705934008056014 0.70443092134164
"141" "mixed_spe_71" "A" 0.253504446135271 0.515608054075716 0.58663254758529 0.601762857349518 0.598197745378002 0.616303743417036 0.62789527166698 0.639983717228534 0.652554400804413
"142" "mixed_spe_71" "B" 0.219386703441978 0.43312746756084 0.469256821426234 0.550961940635855 0.590070240918207 0.601650762087089 0.62272154915386 0.645875331532599 0.652660806153877
"143" "mixed_spe_72" "A" 0.438396530349553 0.563340410740962 0.591876745346081 0.676619301618311 0.782022565721916 0.84346385969439 0.873864628063562 0.894692327049595 0.905161874778698
"144" "mixed_spe_72" "B" 0.273193131538642 0.374705737526054 0.464490626055303 0.602331268427355 0.749424169606467 0.83106685808116 0.883356885315251 0.89924960350451 0.917573157832229
"145" "mixed_spe_73" "A" 0.396231599037126 0.614873119552371 0.520804038531294 0.440391723353344 0.376281887928665 0.349209475640355 0.332484718677037 0.330639668137738 0.341601388673005
"146" "mixed_spe_73" "B" 0.384545361268001 0.814489297005246 0.929408664148767 0.936725981345774 0.953381631834282 0.957657829380786 0.956278765622219 0.953608592440102 0.953390612340142
"147" "mixed_spe_74" "A" 0.23968725268717 0.276640057488463 0.220165012144895 0.182656468894894 0.168232701209811 0.173421042436034 0.183586521307485 0.188403984957809 0.19893050854926
"148" "mixed_spe_74" "B" 0.430226760056323 0.857800166246321 0.919421147330355 0.960920883552975 0.970345761305112 0.968180787053944 0.971727734912625 0.97181397948977 0.969394914589753
"149" "mixed_spe_75" "A" 0.455127198339254 0.849990738331532 0.934796808158225 0.954972901487074 0.970817044861191 0.981012078511107 0.98951239388759 0.993992310988231 0.995687442532904
"150" "mixed_spe_75" "B" 0.180277101552103 0.165659948040693 0.135027565336964 0.125678708797892 0.134694075914205 0.143700486429914 0.156137109630459 0.171327344094787 0.185418348748254
"151" "mixed_spe_76" "A" 0.261209467900359 0.35905522338071 0.29678592606974 0.251971656420692 0.243714141923678 0.243697823058399 0.245074724184809 0.255578138537861 0.261935647114177
"152" "mixed_spe_76" "B" 0.407803086712086 0.695938681242776 0.800360385570702 0.82351210483444 0.826675291429977 0.82813741349418 0.827600518922482 0.818840504218375 0.816281926091593
"153" "mixed_spe_77" "A" 0.540425364021861 0.900866009600216 0.964294059354813 0.982401909381485 0.988897286725891 0.990696113467647 0.993416776530917 0.994903158237236 0.9958295803137
"154" "mixed_spe_77" "B" 0.352257351903397 0.360219909382286 0.275155693368834 0.228497134540882 0.222828038703114 0.23003210099448 0.242339318067103 0.255216942767826 0.269024822349618
"155" "mixed_spe_78" "A" 0.16831553875344 0.287400056772809 0.342159900251072 0.383565863052848 0.38957236732317 0.413419884283086 0.418104278652381 0.40984630352706 0.404378066444384
