"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"31" "mixed_spe_16" "A" "B" 1.42372881355932 1.95744680851064 2.36363636363636 2.55582524271845 2.65351629502573 2.82110682110682 2.91139240506329 3.13108320251177 3.25996204933586
"32" "mixed_spe_16" "B" "A" 0.333333333333333 0.327402135231317 0.298105682951147 0.27293934681182 0.241379310344828 0.221168398748865 0.206249568876319 0.197896512377834 0.191321132929953
"33" "mixed_spe_17" "A" "B" 0.404109589041096 0.411885245901639 0.468253968253968 0.526682134570766 0.609794628751975 0.695689409077933 0.792519251925193 0.897212852831529 1.00455748309321
"34" "mixed_spe_17" "B" "A" 0.252136752136752 0.240430622009569 0.236 0.236150845253576 0.232075755298362 0.235004821600771 0.237285902503294 0.239992402298305 0.241082454221501
"35" "mixed_spe_18" "A" "B" 0.414414414414414 0.394295302013423 0.402329075882795 0.408526490066225 0.408571428571429 0.405762622257468 0.403080872913992 0.402805808515875 0.403624708163508
"36" "mixed_spe_18" "B" "A" 9.2 9.4 8.77868852459016 8.89189189189189 9.62079510703364 9.63389121338912 9.76671850699844 9.99145299145299 10.0294985250737
"37" "mixed_spe_19" "A" "B" 1.28645833333333 1.45483359746434 1.54770575382374 1.71235765499789 1.90579511123318 2.11059098888239 2.27172354459421 2.41542343132953 2.54339979374355
"38" "mixed_spe_19" "B" "A" 0.946360153256705 0.979722518676628 0.9499329459097 0.951042398688217 0.948598769651401 0.935101970273073 0.937233790818741 0.937098352981232 0.938629876308278
"39" "mixed_spe_20" "A" "B" 0.832599118942731 0.84765625 0.826802952867689 0.830994508846858 0.842025123715265 0.841245336420944 0.815251929187472 0.796666894337818 0.767549878602343
"40" "mixed_spe_20" "B" "A" 3.31578947368421 3.12980769230769 3.2572706935123 3.37128712871287 3.39524174980814 3.48560767590618 3.50370659383535 3.53776160145587 3.58707449432659
"41" "mixed_spe_21" "A" "B" 0.839506172839506 0.655063291139241 0.629793510324484 0.538586515028432 0.462797619047619 0.411417322834646 0.391304347826087 0.366228828206015 0.350874884883568
"42" "mixed_spe_21" "B" "A" 3.23809523809524 3.39344262295082 3.416 3.4 3.57471264367816 3.6242774566474 3.98571428571429 4.238 4.39373970345964
"43" "mixed_spe_22" "A" "B" 1.73480662983425 1.74718196457327 1.78435517970402 1.78043143297381 1.8107454017425 1.78705364421979 1.7939954906847 1.80638704394505 1.81047632752914
"44" "mixed_spe_22" "B" "A" 2.16551724137931 2.09864603481625 2.20749782040105 2.08385933273219 2.10168539325843 2.06636500754148 2.01278125416056 1.98044887780549 1.97148005954713
"45" "mixed_spe_23" "A" "B" 2.05147058823529 1.85623678646934 1.88482632541133 1.9161554192229 1.9658615136876 1.95849630595393 1.97326968973747 1.96801367354413 1.9980254714187
"46" "mixed_spe_23" "B" "A" 2.11363636363636 1.82536382536383 1.90397045244691 1.83815595880333 1.81991651759094 1.78404592240697 1.76717013394129 1.74799392756452 1.71566632756867
"47" "mixed_spe_24" "A" "B" 0.343558282208589 0.367647058823529 0.395301327885598 0.403997577225924 0.423619508262797 0.421961932650073 0.420248116969428 0.419598874032372 0.421712802768166
"48" "mixed_spe_24" "B" "A" 5.09090909090909 6.73076923076923 8.6 9.26388888888889 10.6161616161616 10.5182481751825 9.93193717277487 9.17307692307692 9.43548387096774
"49" "mixed_spe_25" "A" "B" 0.961748633879781 0.870458135860979 0.839679358717435 0.796198521647307 0.749946887614192 0.733667641732832 0.716949486977111 0.691119691119691 0.666083225114336
"50" "mixed_spe_25" "B" "A" 3.74468085106383 3.55483870967742 3.70796460176991 3.59618441971383 3.41062801932367 3.57084745762712 3.72284836065574 3.7073075420086 3.74389082830847
"51" "mixed_spe_26" "A" "B" 0.477064220183486 0.494520547945206 0.491773308957952 0.51219512195122 0.516972380349989 0.531168454624529 0.547654268808115 0.566002741714378 0.583084450657686
"52" "mixed_spe_26" "B" "A" 8 6.11864406779661 7.07894736842105 6.63636363636364 6.31958762886598 6.02631578947368 6.09048178613396 5.98380221653879 6.02495075508864
"53" "mixed_spe_27" "A" "B" 1.31506849315068 1.25964010282776 1.24427054220235 1.27734738146886 1.25537992763283 1.24295954941116 1.25078747452288 1.25881528215913 1.27156196474943
"54" "mixed_spe_27" "B" "A" 2.74285714285714 3.00613496932515 3.04514363885089 3.09459459459459 3.04902867715079 2.92205838098104 2.86645435244161 2.84715395592199 2.82519027743678
"55" "mixed_spe_28" "A" "B" 0.693379790940767 0.637962962962963 0.635179153094462 0.616284013605442 0.601573584418935 0.583410682642815 0.562793979303857 0.545128537481097 0.520685579196217
"56" "mixed_spe_28" "B" "A" 2.72602739726027 2.71259842519685 2.83636363636364 3.00103519668737 3.00709219858156 3.02847130968025 3.09974093264249 3.20553861788618 3.32035175879397
"57" "mixed_spe_29" "A" "B" 0.520408163265306 0.599018003273322 0.666928515318146 0.690316822846943 0.73263586166812 0.779105082000405 0.823547307575297 0.886980542877732 0.952913707559101
"58" "mixed_spe_29" "B" "A" 0.603550295857988 0.631034482758621 0.631696428571429 0.594771241830065 0.585870323030444 0.575961682382877 0.549031538383531 0.537403580264881 0.528089281863274
"59" "mixed_spe_30" "A" "B" 0.482993197278912 0.524193548387097 0.581349206349206 0.617058823529412 0.64923572003218 0.730149253731343 0.832977967306326 0.959609756097561 1.09692787908658
"60" "mixed_spe_30" "B" "A" 0.371727748691099 0.386329866270431 0.362623762376238 0.333227445997459 0.298336414048059 0.290360873694207 0.283000643915003 0.284936268829664 0.287677725118483
"61" "mixed_spe_31" "A" "B" 1.12328767123288 0.874476987447699 0.701465201465201 0.642857142857143 0.597262247838617 0.56575682382134 0.534943285766557 0.489949075314929 0.475257731958763
"62" "mixed_spe_31" "B" "A" 4.1 3.37096774193548 3.35964912280702 3.73584905660377 4.16582914572864 4.54183266932271 4.55451713395639 4.45853658536585 4.45841392649903
"63" "mixed_spe_32" "A" "B" 2.64646464646465 2.86969696969697 2.93619972260749 3.06934594168637 3.11744301288404 3.21607869742198 3.39321110009911 3.55739244786774 3.67655182439308
"64" "mixed_spe_32" "B" "A" 1.04382470119522 1.09353348729792 1.02816901408451 0.980120785103171 0.945872801082544 0.915773205834058 0.907855485581704 0.906028708133971 0.905027733047057
"65" "mixed_spe_33" "A" "B" 1.41071428571429 1.49090909090909 1.36705202312139 1.3450184501845 1.29891304347826 1.27572016460905 1.26277372262774 1.24607329842932 1.24394184168013
"66" "mixed_spe_33" "B" "A" 2.63333333333333 3.32432432432432 3.28472222222222 3.19736842105263 3.25170068027211 3.35135135135135 3.42197802197802 3.35211267605634 3.25811001410437
"67" "mixed_spe_34" "A" "B" 0.507598784194529 0.499158249158249 0.509710516672774 0.520393811533052 0.50835553402761 0.496490108487556 0.481053811659193 0.465755700461021 0.444130441685454
"68" "mixed_spe_34" "B" "A" 4.63888888888889 3.70625 4.00864553314121 4.15064102564103 4.18544366899302 4.3923782639379 4.53833950290851 4.68616798997075 4.70467541204171
"69" "mixed_spe_35" "A" "B" 0.964285714285714 1.06707317073171 1.18461538461538 1.29527559055118 1.54105571847507 1.67920353982301 1.91332116788321 2.1184012066365 2.30094637223975
"70" "mixed_spe_35" "B" "A" 0.409090909090909 0.407925407925408 0.351277372262774 0.317261330761813 0.295473713803767 0.269483401384697 0.253322058468229 0.243035127184634 0.235670436187399
"71" "mixed_spe_36" "A" "B" 0.421828908554572 0.444833625218914 0.470143613000756 0.473250201126307 0.497696426347902 0.516753346406343 0.552230378317335 0.585532982676253 0.623772025573055
"72" "mixed_spe_36" "B" "A" 1.02142857142857 1.02626262626263 1.05245346869712 1.02885876694359 1.01627256547165 0.975378178307049 0.973888028324851 0.965007157626849 0.947028882575758
"73" "mixed_spe_37" "A" "B" 0.454545454545455 0.488888888888889 0.492836676217765 0.451304347826087 0.449438202247191 0.457308248914617 0.46229632436529 0.463914373088685 0.47459324155194
"74" "mixed_spe_37" "B" "A" 6.875 8.8 8.6 8.109375 7.82608695652174 8.03389830508475 8.47222222222222 8.52247191011236 8.38938053097345
"75" "mixed_spe_38" "A" "B" 1.23076923076923 1.55980861244019 1.39412997903564 1.4238578680203 1.47007042253521 1.45337620578778 1.45594059405941 1.43637077769049 1.45510735198439
"76" "mixed_spe_38" "B" "A" 3.42857142857143 3.13461538461538 3.19711538461538 3.08241758241758 2.99820466786355 2.96977660972405 2.94984954864594 2.90238095238095 2.81497797356828
"77" "mixed_spe_39" "A" "B" 0.40506329113924 0.495348837209302 0.574969021065675 0.692247454972592 0.786802030456853 0.918314703353396 1.0501852475581 1.17092391304348 1.28966292134831
"78" "mixed_spe_39" "B" "A" 0.321608040201005 0.32078313253012 0.291640477686989 0.290598290598291 0.271084337349398 0.263151410619687 0.262457912457912 0.257069562104761 0.252941954250959
"79" "mixed_spe_40" "A" "B" 0.70935960591133 0.623359580052493 0.64327485380117 0.651283717907052 0.635911712069994 0.62594696969697 0.627528758429195 0.625357778293494 0.614042711696052
"80" "mixed_spe_40" "B" "A" 5.14285714285714 5.27777777777778 6.11111111111111 6.30188679245283 6.60743801652893 6.63845050215208 6.73908413205538 6.69759734879867 6.6695886716116
"81" "mixed_spe_41" "A" "B" 1.1875 1.15055079559364 1.16862745098039 1.17738494361475 1.16425389755011 1.16907061331995 1.1790488314995 1.17179947521061 1.16425279789335
"82" "mixed_spe_41" "B" "A" 3.85507246376812 3.40579710144928 3.42528735632184 3.505444646098 3.50055803571429 3.49887387387387 3.51763429191536 3.48245434024215 3.45635179153094
"83" "mixed_spe_42" "A" "B" 0.808988764044944 0.833333333333333 0.73286467486819 0.779363336992316 0.796636085626911 0.786510590858417 0.793589743589744 0.798457411133467 0.791241268135411
"84" "mixed_spe_42" "B" "A" 8 5.34883720930233 5.41558441558442 5.63492063492064 5.78888888888889 5.1875 5.18715083798883 5.29111111111111 4.99152542372881
"85" "mixed_spe_43" "A" "B" 2.0431654676259 2.0756880733945 1.9093567251462 1.93326157158235 1.87834710743802 1.89195349897424 1.87788286046126 1.8981612446959 1.90716730629603
"86" "mixed_spe_43" "B" "A" 2.2015503875969 2.1046511627907 2.040625 1.96069868995633 1.93199591975519 1.90279688216414 1.87446174229877 1.88507214915081 1.88352796558082
"87" "mixed_spe_44" "A" "B" 1.73643410852713 1.71544715447154 1.66548358473824 1.69710358370152 1.65528601377658 1.67942681678608 1.68812696511454 1.69633027522936 1.69662304383637
"88" "mixed_spe_44" "B" "A" 2.07407407407407 2.32506887052342 2.27791262135922 2.2565274151436 2.18027613412229 2.17094469436359 2.13178294573643 2.08396731473655 2.06539661319073
"89" "mixed_spe_45" "A" "B" 1.99159663865546 1.99004975124378 1.89291338582677 1.94501133786848 1.96176070700204 1.9756340680031 2.0275 2.04915427403792 2.0630619059851
"90" "mixed_spe_45" "B" "A" 2.09734513274336 1.99501246882793 1.85876288659794 1.87486338797814 1.88457142857143 1.8761043331931 1.8729792147806 1.85901132852729 1.84802116889093
"91" "mixed_spe_46" "A" "B" 1.86776859504132 1.5812356979405 1.65104166666667 1.6712962962963 1.67062207838907 1.67066014669927 1.67125245667322 1.69094922737307 1.69346230820547
"92" "mixed_spe_46" "B" "A" 2.53932584269663 2.30333333333333 2.27403156384505 2.23183925811437 2.25533980582524 2.29064699966477 2.30337355331199 2.33937774384425 2.34359132174181
"93" "mixed_spe_47" "A" "B" 0.247148288973384 0.238372093023256 0.252892561983471 0.250869977855109 0.245908346972177 0.249926013613495 0.258147898404136 0.256365232660228 0.253385727317381
"94" "mixed_spe_47" "B" "A" 65 20.5 14.8064516129032 17.2391304347826 17.4202898550725 15.9339622641509 18.2301587301587 17.2781065088757 17.2775119617225
"95" "mixed_spe_48" "A" "B" 1.08974358974359 1.06666666666667 1.01182033096927 1.07390648567119 1.12352309344791 1.192 1.22101449275362 1.24058769513315 1.28052805280528
"96" "mixed_spe_48" "B" "A" 7.72727272727273 3.61290322580645 2.57831325301205 2.49824561403509 2.23504273504274 2.26788432267884 2.08668730650155 1.97803806734993 1.94648829431438
"97" "mixed_spe_49" "A" "B" 0.869230769230769 0.950934579439252 0.986111111111111 1.09612903225806 1.19836839845427 1.33691529709229 1.43675417661098 1.56851534210025 1.6808411937529
"98" "mixed_spe_49" "B" "A" 0.434615384615385 0.416155419222904 0.389123102866779 0.373324544056251 0.358325844139171 0.347347676137297 0.333795397837538 0.327015536218063 0.32176898940264
"99" "mixed_spe_50" "A" "B" 1.06666666666667 0.889196675900277 0.855072463768116 0.856573705179283 0.845652173913043 0.867405582922824 0.869243156199678 0.856699430936368 0.848839684905259
"100" "mixed_spe_50" "B" "A" 5.09090909090909 4.7910447761194 4.47586206896552 4.71491228070175 4.45845272206304 4.61353711790393 4.6295025728988 4.64516129032258 4.64685314685315
"101" "mixed_spe_51" "A" "B" 0.763440860215054 0.699115044247788 0.746268656716418 0.725663716814159 0.728633811603244 0.750352609308886 0.728740581270183 0.737393767705382 0.727498869289914
"102" "mixed_spe_51" "B" "A" 6.45454545454545 5.64285714285714 5.61797752808989 5.77464788732394 5.64251207729469 5.54166666666667 5.2890625 5.43423799582463 5.41582491582492
"103" "mixed_spe_52" "A" "B" 1.12857142857143 1.57222222222222 1.48395721925134 1.5771144278607 1.78816568047337 1.98528058877645 2.14929785661493 2.3640866873065 2.56745406824147
"104" "mixed_spe_52" "B" "A" 0.622047244094488 0.678657074340528 0.570987654320988 0.508828250401284 0.487105093488072 0.449396084964598 0.412892233423257 0.388521420575964 0.369606287312023
"105" "mixed_spe_53" "A" "B" 1.92753623188406 1.78688524590164 1.74436090225564 1.70142700329308 1.71646120377085 1.76902465166131 1.84598976109215 1.9475167312434 2.01871657754011
"106" "mixed_spe_53" "B" "A" 1.25471698113208 1.26011560693642 1.173198482933 1.04166666666667 0.991621281943863 0.914404432132964 0.839216446858029 0.793598392421415 0.731116849580374
"107" "mixed_spe_54" "A" "B" 0.450704225352113 0.563636363636364 0.545454545454545 0.556395348837209 0.549442379182156 0.519536173430804 0.512322360136715 0.507158292814695 0.4967122429809
"108" "mixed_spe_54" "B" "A" 5.33333333333333 10.7826086956522 8.9 7.78048780487805 7.73821989528796 7.83650190114068 8.04519774011299 8.11015118790497 8.12116040955631
"109" "mixed_spe_55" "A" "B" 1.00684931506849 1.10159362549801 1.2819512195122 1.46550724637681 1.55247597930525 1.69370774830993 1.799243140965 1.91501375416244 2.00883052190649
"110" "mixed_spe_55" "B" "A" 1.1484375 1.17409766454352 1.19563239308462 1.19020715630885 1.18271396396396 1.18479447071662 1.1852174996884 1.16455361859482 1.16690779955281
"111" "mixed_spe_56" "A" "B" 1.68181818181818 1.64745011086475 1.62989690721649 1.74912280701754 1.83654209135523 1.92293333333333 2.03478773584906 2.11203132058425 2.20300214438885
"112" "mixed_spe_56" "B" "A" 1.27586206896552 1.29442508710801 1.11416490486258 1.11896745230079 1.09695603156708 1.04160046222736 1.02626883425852 1.01066436085891 0.997626240828658
"113" "mixed_spe_57" "A" "B" 1.36486486486486 1.35802469135802 1.40040241448692 1.40092699884125 1.53338762214984 1.63985374771481 1.73721930243669 1.86775573706729 1.95156695156695
"114" "mixed_spe_57" "B" "A" 1.20238095238095 1.08552631578947 0.997134670487106 0.907657657657658 0.837261004891063 0.775727875468435 0.725314183123878 0.690835850956697 0.665694849368319
"115" "mixed_spe_58" "A" "B" 0.815217391304348 0.849509269356598 0.871282301316431 0.898876404494382 0.900864260294865 0.897753589624826 0.908624668775109 0.909908718084403 0.91037029109589
"116" "mixed_spe_58" "B" "A" 4.01785714285714 4.1436170212766 4.42326732673267 4.59383753501401 4.63066202090592 4.50755813953488 4.49661590524535 4.42457381794789 4.43277748827514
"117" "mixed_spe_59" "A" "B" 1.53508771929825 1.52517985611511 1.46898002103049 1.44161849710983 1.44371584699454 1.45245245245245 1.4859128474831 1.51202242218616 1.53501569669162
"118" "mixed_spe_59" "B" "A" 2.734375 2.82666666666667 2.55860805860806 2.41432720232333 2.37589928057554 2.30134813639968 2.24234693877551 2.20572412309017 2.1558419535357
"119" "mixed_spe_60" "A" "B" 1.03212851405622 1.09316770186335 1.13521126760563 1.12765302983697 1.09477498093059 1.10554979253112 1.11405910678878 1.12672894489101 1.13919776445247
"120" "mixed_spe_60" "B" "A" 4.28333333333333 3.85964912280702 3.83809523809524 3.76386036960986 3.56362507759156 3.57035175879397 3.52735426008969 3.53051962786476 3.52069089600576
"121" "mixed_spe_61" "A" "B" 0.726315789473684 0.772727272727273 0.904936014625229 0.962162162162162 1.08472012102874 1.22317842799771 1.38960441582337 1.50715596330275 1.64673413063477
"122" "mixed_spe_61" "B" "A" 0.526717557251908 0.453798767967146 0.45 0.412610106629578 0.388197076340011 0.370847103844147 0.356165998585239 0.349442695482005 0.342125382262997
"123" "mixed_spe_62" "A" "B" 0.946564885496183 1.0498753117207 1.11331775700935 1.23210562890896 1.30172013017201 1.4122591943958 1.55561766349916 1.69041599632268 1.81062801932367
"124" "mixed_spe_62" "B" "A" 0.837837837837838 0.891949152542373 0.823681936041487 0.811441647597254 0.735101076398005 0.677988901967378 0.646983610368476 0.618119169678124 0.591316420547772
"125" "mixed_spe_63" "A" "B" 0.492753623188406 0.506382978723404 0.445054945054945 0.427991886409736 0.393411466582198 0.355757064529734 0.330611638954869 0.303298124595818 0.286854536569474
"126" "mixed_spe_63" "B" "A" 3.77777777777778 4.25 4.33928571428571 4.96470588235294 5.06938775510204 4.99112426035503 5.24 5.50684931506849 5.74551386623165
"127" "mixed_spe_64" "A" "B" 1.04123711340206 0.96011396011396 0.963811821471653 0.976516634050881 1.02087515054195 1.03453772582359 1.07143539299016 1.10497516019872 1.15071352022111
"128" "mixed_spe_64" "B" "A" 2.80555555555556 2.80833333333333 2.6677796327212 2.64721485411141 2.63796680497925 2.56521739130435 2.5336495031617 2.49788411458333 2.49584046978224
"129" "mixed_spe_65" "A" "B" 0.777777777777778 0.867219917012448 0.880692167577414 0.905535804977146 0.931168831168831 0.932707355242567 0.955666666666667 0.994128392484342 1.02901023890785
"130" "mixed_spe_65" "B" "A" 1.8030303030303 1.53676470588235 1.5472 1.43674456083803 1.38818973862536 1.32150776053215 1.24598000869187 1.21904 1.15864056683079
"131" "mixed_spe_66" "A" "B" 0.805555555555556 0.895543175487465 0.874469375379018 0.869246164109406 0.872776731533794 0.871122064366483 0.874839812046134 0.872867959064814 0.877293110476967
"132" "mixed_spe_66" "B" "A" 5.4375 4.56028368794326 4.83892617449664 4.86194029850746 4.68651685393258 4.57305936073059 4.61001688238604 4.57522895769734 4.50837988826816
"133" "mixed_spe_67" "A" "B" 2.07843137254902 2.2443729903537 2.29032258064516 2.36413540713632 2.43776824034335 2.42825704225352 2.54338057379882 2.63817264573991 2.70731148292459
"134" "mixed_spe_67" "B" "A" 1.02415458937198 1.1294498381877 1.07809110629067 1.0487012987013 0.984645864289252 0.898973439791429 0.847305389221557 0.801038209514084 0.761327747341283
"135" "mixed_spe_68" "A" "B" 0.510683760683761 0.545510455104551 0.550507749866382 0.55715123094959 0.55727248225676 0.553986114436198 0.559309695101062 0.558557977557075 0.557761961449811
"136" "mixed_spe_68" "B" "A" 5.69047619047619 6.87596899224806 7.25352112676056 7.16007532956685 7.11353211009174 7.35186656076251 7.39580973952435 7.32431289640592 7.30381426202322
"137" "mixed_spe_69" "A" "B" 1.4 1.51685393258427 1.54125 1.63015647226174 1.65627822944896 1.72838315654131 1.78969022265247 1.88799694189602 1.99466164233004
"138" "mixed_spe_69" "B" "A" 0.57037037037037 0.598669623059867 0.558423913043478 0.545065398335315 0.521250888415068 0.495987455031824 0.46794912358413 0.451070825151833 0.431800414669794
"139" "mixed_spe_70" "A" "B" 0.452054794520548 0.435129740518962 0.454096742349457 0.438861985472155 0.451547231270358 0.463957282705429 0.460904433058588 0.457707095421181 0.454190489471482
"140" "mixed_spe_70" "B" "A" 16.5 7.78571428571429 7.93103448275862 7.79569892473118 7.75524475524475 7.74257425742574 8.276 8.13354037267081 8.22474747474747
"141" "mixed_spe_71" "A" "B" 0.5 0.429223744292237 0.418041804180418 0.410852713178295 0.399386234107847 0.415682414698163 0.416286149162861 0.419354838709677 0.423598627226671
"142" "mixed_spe_71" "B" "A" 16.5 12.5333333333333 14.0740740740741 12 10.4712643678161 10.4710743801653 10.0060975609756 9.62962962962963 9.67164179104478
"143" "mixed_spe_72" "A" "B" 1.03713527851459 0.924608819345661 0.921424186617557 0.906616069955453 0.910037025918143 0.907139524031731 0.919113468459936 0.929543435779002 0.947675063810898
"144" "mixed_spe_72" "B" "A" 4.25 3.79008746355685 3.86855670103093 3.58447488584475 3.60443915973048 3.55114822546973 3.47875963434307 3.41228642232946 3.36200787401575
"145" "mixed_spe_73" "A" "B" 1.81034482758621 1.45098039215686 1.36585365853659 1.28034682080925 1.2066985645933 1.1791553133515 1.13856015779093 1.08067473414008 1.03305322128852
"146" "mixed_spe_73" "B" "A" 4.375 3.02040816326531 3.02702702702703 3.0551724137931 2.96705882352941 3.04753521126761 3.10349462365591 3.14179104477612 3.17110920034394
"147" "mixed_spe_74" "A" "B" 1.07058823529412 1.13602941176471 1.03135313531353 0.905676855895197 0.815970386039133 0.768141592920354 0.711269334642769 0.66976411722659 0.648290771517362
"148" "mixed_spe_74" "B" "A" 2.06818181818182 2.34090909090909 2.34082397003745 2.46904761904762 2.62414965986395 2.84031413612565 2.81809338521401 2.82228915662651 2.88688327316486
"149" "mixed_spe_75" "A" "B" 1.59459459459459 1.49230769230769 1.48399014778325 1.52408339324227 1.59863614223088 1.67166361974406 1.75665616948182 1.82817949314113 1.94805958447668
"150" "mixed_spe_75" "B" "A" 1.10625 1.03743315508021 0.948072383949646 0.890756302521008 0.838528359734287 0.772036474164134 0.721203573107663 0.669362390397548 0.631809802301189
"151" "mixed_spe_76" "A" "B" 0.523121387283237 0.593998234774934 0.626230799527373 0.604485432823307 0.597438823380246 0.589622242880081 0.578550304786046 0.576829378327168 0.56852560277963
"152" "mixed_spe_76" "B" "A" 4.41463414634146 5.56198347107438 5.33557046979866 5.4108818011257 5.39130434782609 5.52852614896989 5.55388180764774 5.75427542754275 5.78329168154231
"153" "mixed_spe_77" "A" "B" 1.64210526315789 1.6998420221169 1.62439362439362 1.64807837226827 1.67869697679869 1.68082771594294 1.71313918825957 1.72574135813301 1.74830975116749
