"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"94" "mixed_spe_47" "B" 0.948275862068966 0.898543880362062 0.882508780810033 0.89516730605355 0.89798097244376 0.89213787038948 0.904832377829401 0.900693372314755 0.900178830756267
"95" "mixed_spe_48" "A" 0.64190031152648 0.646437969127045 0.65846677214695 0.648165642246904 0.641002163207628 0.625256738397396 0.615477191521408 0.60825799902657 0.599119931545305
"96" "mixed_spe_48" "B" 0.824305555555556 0.517369477911647 0.288080012334979 0.220047792452997 0.185281037449828 0.17375937421886 0.158136829910758 0.156786920729126 0.162252310751511
"97" "mixed_spe_49" "A" 0.708582834331337 0.668844277067961 0.661597883448456 0.639021470284279 0.617140379868122 0.589232112406156 0.569448363962771 0.547519930325921 0.53086778407775
"98" "mixed_spe_49" "B" 0.111188118811881 0.0559413361863592 0.0429581706848888 0.0424788380156242 0.0449309203847173 0.0480793107015526 0.0501082052758296 0.0519850855867212 0.0543701416026035
"99" "mixed_spe_50" "A" 0.651911713590546 0.699056186868687 0.704556947588174 0.699224556120497 0.698532204076437 0.6908771467601 0.690131914709058 0.694770184319358 0.699228888259541
"100" "mixed_spe_50" "B" 0.702864583333333 0.698900473548361 0.675296032463106 0.679899931566135 0.670829396373779 0.684069046933017 0.68531271093797 0.687676526289462 0.692681839004251
"101" "mixed_spe_51" "A" 0.708984375 0.74661882703284 0.726137473161978 0.725386698049611 0.722550473158765 0.698888649245503 0.698338610806464 0.682533888046879 0.676327339893817
"102" "mixed_spe_51" "B" 0.748263888888889 0.694762393914936 0.633752589613934 0.590031923079626 0.541840082586078 0.525751266529596 0.518817736087161 0.518491896027375 0.519360328316671
"103" "mixed_spe_52" "A" 0.635271317829457 0.523957143583312 0.52443855740831 0.491145307395274 0.460547821704748 0.438215811855698 0.424587137563514 0.405009179599436 0.390723932482987
"104" "mixed_spe_52" "B" 0.149263721552878 0.092263491123426 0.0624533522524794 0.0565105320663577 0.0580921158401809 0.0596617851486934 0.0609776331262304 0.0625086206040711 0.0641199319063506
"105" "mixed_spe_53" "A" 0.510416666666667 0.527311867086149 0.527660730671246 0.532310352077065 0.531467575651412 0.524774728026427 0.513916802196609 0.499569868178038 0.490558590248878
"106" "mixed_spe_53" "B" 0.258465608465608 0.149603893071827 0.101574213526701 0.0800965020139915 0.0767323674738276 0.0773881056109127 0.0800302516892903 0.0818399693338026 0.0832140837437001
"107" "mixed_spe_54" "A" 0.833671610720791 0.787635576333181 0.825663096740819 0.827740312156001 0.828995886710901 0.844910194888806 0.843790703294693 0.845204430177398 0.843238993609882
"108" "mixed_spe_54" "B" 0.736296296296296 0.881124267888974 0.833991944772613 0.841894940694505 0.83391502750366 0.850367738406862 0.851746862024696 0.847194352294918 0.84741860731526
"109" "mixed_spe_55" "A" 0.61337481962482 0.473875020698791 0.434606330446634 0.411779167030782 0.414338371553716 0.405336742523689 0.40070130449007 0.395462215425392 0.392003298476442
"110" "mixed_spe_55" "B" 0.33051282051282 0.310831110354352 0.312325950638837 0.310604493831022 0.314969997341802 0.32077358804204 0.323836203143502 0.320969635626205 0.322353179035538
"111" "mixed_spe_56" "A" 0.474718785151856 0.415659967970658 0.379016880276609 0.354209965199699 0.346641675664343 0.34760961512246 0.345476567756429 0.348919969377415 0.348411178179593
"112" "mixed_spe_56" "B" 0.336482710443591 0.297458196031931 0.257291690346939 0.264966267466246 0.265768406360216 0.26496141563124 0.266133471225682 0.267000805156387 0.267073512719567
"113" "mixed_spe_57" "A" 0.606349206349206 0.611327056781602 0.59739666746078 0.594925689012545 0.572322008012276 0.551099245856325 0.532829544602567 0.511096508407554 0.498956214122228
"114" "mixed_spe_57" "B" 0.269251336898396 0.14817985813302 0.0947776233949648 0.0771525344185708 0.0741151390359936 0.076579974851353 0.0787188066207409 0.0810167783271719 0.0842750202076903
"115" "mixed_spe_58" "A" 0.707860709827002 0.694215646437036 0.692771639153852 0.6882875037186 0.686194673149162 0.687390011803574 0.685667126279565 0.686648124799963 0.687028236992717
"116" "mixed_spe_58" "B" 0.658735312306741 0.670185179125687 0.682121702031568 0.685398950702312 0.690341348663293 0.687028314376884 0.688494558250952 0.68705234212212 0.688420641928854
"117" "mixed_spe_59" "A" 0.570530098831986 0.501616177119803 0.481947470541946 0.446318297078381 0.443335279039735 0.433013262870273 0.437978871722351 0.433182972543945 0.426188374520655
"118" "mixed_spe_59" "B" 0.527556022408964 0.42627497448926 0.346680442465251 0.332618411869062 0.327991215726181 0.334388017587857 0.337740620423573 0.338278611417123 0.350570493990449
"119" "mixed_spe_60" "A" 0.638870644043058 0.63918471291723 0.630573319472376 0.635699797264883 0.644781519905805 0.643581691819388 0.64176509371393 0.639000511021652 0.636311300524947
"120" "mixed_spe_60" "B" 0.674083011583012 0.657859873865971 0.646820256256118 0.648297952985493 0.634946769657838 0.638307389525716 0.636304622886717 0.636756866030937 0.636462815608217
"121" "mixed_spe_61" "A" 0.730144927536232 0.713093039439193 0.679182174658151 0.665090614192898 0.636467396067407 0.606865128973986 0.575894013441705 0.556406169406298 0.534800622369505
"122" "mixed_spe_61" "B" 0.129244114002478 0.0661505352621055 0.0505712992080829 0.044802526902991 0.0444190967825562 0.0478005281193723 0.0500769287443982 0.0525090181343096 0.0550590575194061
"123" "mixed_spe_62" "A" 0.669200779727095 0.64684862628411 0.629363935227418 0.608099828001358 0.592517800384974 0.572445571554369 0.547412059229229 0.528351966164365 0.51250576930828
"124" "mixed_spe_62" "B" 0.18628841607565 0.122756155409217 0.0792450760309174 0.0725045211627214 0.0715563356938615 0.0731382259517706 0.0770032920217285 0.0802733915641833 0.0827609254381661
"125" "mixed_spe_63" "A" 0.848048780487805 0.912123081720539 0.946301663563506 0.95485896484228 0.957044395219524 0.957777729057178 0.957285353908356 0.957846416206106 0.956518454252382
"126" "mixed_spe_63" "B" 0.632291666666667 0.722132394354617 0.714283757448962 0.732416333444875 0.730912806242019 0.723974419828468 0.73173511682226 0.740319365975036 0.747075703127082
"127" "mixed_spe_64" "A" 0.588809523809524 0.552296932354736 0.538725733058249 0.527443432685945 0.516462019595521 0.52161526078632 0.522172849005609 0.52754323347999 0.529346640234686
"128" "mixed_spe_64" "B" 0.539290240811153 0.50025594746042 0.495769281881477 0.501760301001904 0.506379218467272 0.501727896265463 0.500091068799304 0.499436927181053 0.503271179184681
"129" "mixed_spe_65" "A" 0.736742424242424 0.711304768363592 0.700059652287722 0.690719163862301 0.682418398964231 0.680409710065706 0.673990602509542 0.664381643581544 0.657055749356398
"130" "mixed_spe_65" "B" 0.323060796645702 0.149222621766702 0.100250976534883 0.078673924561462 0.0734782295487295 0.0749528915746889 0.078857525844602 0.0843268320317668 0.0887561337352665
"131" "mixed_spe_66" "A" 0.713747037276449 0.692459485169659 0.691192688144191 0.695666552993874 0.696028390805205 0.697441975229202 0.696627585291504 0.696533721021527 0.695383247620398
"132" "mixed_spe_66" "B" 0.704029304029304 0.690085042901358 0.703587793742566 0.70626653131293 0.700005602477683 0.696512471340041 0.698165374802455 0.696114589180499 0.692774796793967
"133" "mixed_spe_67" "A" 0.476401446654611 0.464156700717394 0.456077358118505 0.448466672695529 0.444337173678837 0.444975831218482 0.432550406607255 0.424491758772197 0.418512083080632
"134" "mixed_spe_67" "B" 0.249953466728711 0.173637083402708 0.117340855618381 0.101603144990116 0.0953260804593739 0.0935523480643428 0.0958592922976199 0.0968997477131508 0.0994229802244294
"135" "mixed_spe_68" "A" 0.792916397328162 0.789485249925835 0.802523518648485 0.81053074579667 0.827396229618518 0.835074267410594 0.840447986585017 0.844485753952413 0.845978797223403
"136" "mixed_spe_68" "B" 0.73929539295393 0.776351363757379 0.779209366425722 0.778530109625336 0.778499528028962 0.785377237581171 0.786534517914358 0.785639907312437 0.784999819346757
"137" "mixed_spe_69" "A" 0.574948240165632 0.559773089434106 0.550192425547862 0.538098688442076 0.531864497779837 0.519885701624158 0.510554031370886 0.499211609430912 0.487923135258827
"138" "mixed_spe_69" "B" 0.144742063492063 0.0762207642372932 0.0545205235068662 0.0520992693935966 0.0527151118638677 0.0539861813567314 0.0559955217263471 0.0590009319275814 0.0608562139636978
"139" "mixed_spe_70" "A" 0.819018404907976 0.851159193173082 0.880076424882543 0.899507288152754 0.91131611558928 0.917531382725029 0.920717140163574 0.922748963644118 0.922491351718914
"140" "mixed_spe_70" "B" 0.892156862745098 0.8 0.807817625375958 0.802756267256271 0.798769612390908 0.795554796075467 0.807728341060413 0.803939725471745 0.807090101145685
"141" "mixed_spe_71" "A" 0.795833333333333 0.83133788492831 0.833069765777147 0.837755056488324 0.842890143746304 0.838063504265091 0.836589456196868 0.833330960638476 0.829653024986036
"142" "mixed_spe_71" "B" 0.906862745098039 0.867152847152847 0.877921618530862 0.861937160252219 0.848648172212644 0.847974157045113 0.840618898142386 0.831690445632068 0.830794123660432
"143" "mixed_spe_72" "A" 0.616180124223602 0.610844865728587 0.577400800816305 0.558087057747545 0.556831423071768 0.557636665634835 0.556021952218243 0.559417932748597 0.555363951344299
"144" "mixed_spe_72" "B" 0.62577873254565 0.51655386059617 0.509198388780491 0.46794606714347 0.469108732867019 0.472037852870592 0.465266549022811 0.463559890955157 0.470466950215934
"145" "mixed_spe_73" "A" 0.569724770642202 0.68304718712882 0.75223005787664 0.80879703643298 0.840740386529232 0.853759265508223 0.864103981918528 0.86890070206687 0.868569179102068
"146" "mixed_spe_73" "B" 0.68510101010101 0.606498654853918 0.606158978202016 0.614966799329839 0.60572193663364 0.609172634757787 0.613787110351867 0.617720753670206 0.619711305587562
"147" "mixed_spe_74" "A" 0.729617834394904 0.816140020947713 0.884320493929413 0.912762855122429 0.923919161381808 0.925021089821856 0.92380517703685 0.924283385036995 0.922595777949994
"148" "mixed_spe_74" "B" 0.540040650406504 0.548895731862765 0.545933951224696 0.554420831606446 0.570693992837108 0.589092837984844 0.588723799765315 0.589812654051603 0.596530833747296
"149" "mixed_spe_75" "A" 0.579664570230608 0.565509239661782 0.565777835517223 0.56388918231401 0.554907887038197 0.544461621803854 0.529832188342788 0.517709895406029 0.500060265343178
"150" "mixed_spe_75" "B" 0.216155321188878 0.11059757581259 0.0792104234729672 0.0727282570106109 0.072538625496383 0.0734158577971218 0.0758343591067591 0.07853239275458 0.0806157399019196
"151" "mixed_spe_76" "A" 0.825443037974684 0.86289102493176 0.896760518656376 0.915447258909695 0.920477249468665 0.921938256165467 0.922711688821645 0.920145667801464 0.919025028680636
"152" "mixed_spe_76" "B" 0.684321653189578 0.735679765636662 0.730300054932318 0.730022344403589 0.730755841707643 0.734929718322916 0.736268229209398 0.742952558478575 0.744988547885419
"153" "mixed_spe_77" "A" 0.555042857142857 0.531334414516635 0.547062048747294 0.545786261720944 0.542747360489374 0.542558609683032 0.537346490254884 0.535201892407371 0.53129540215069
"154" "mixed_spe_77" "B" 0.427466907340554 0.241240675212638 0.159142502484019 0.129689301594578 0.123698798345753 0.123394382772333 0.127093831096404 0.128400018526104 0.132268329236879
