"spe" "reference" "target" "prop_SAC"
"195" "mixed_spe_98" "A" "B" 6.34971495443676e-05
"196" "mixed_spe_98" "O" "A,B" 0.26022373949975
"197" "mixed_spe_99" "A" "B" 0.0614652434164645
"198" "mixed_spe_99" "O" "A,B" 0.711324541750218
"199" "mixed_spe_100" "A" "B" -0.0542109494311763
"200" "mixed_spe_100" "O" "A,B" 0.588821061876
"201" "mixed_spe_101" "A" "B" -0.00456186802012577
"202" "mixed_spe_101" "O" "A,B" 0.402213421637191
"203" "mixed_spe_102" "A" "B" 0.0841843587181028
"204" "mixed_spe_102" "O" "A,B" 0.223246502933508
"205" "mixed_spe_103" "A" "B" 0.767603326341474
"206" "mixed_spe_103" "O" "A,B" 0.588870516473497
"207" "mixed_spe_104" "A" "B" 1.13289336534162
"208" "mixed_spe_104" "O" "A,B" 0.388009366354705
"209" "mixed_spe_105" "A" "B" -0.0845382636957597
"210" "mixed_spe_105" "O" "A,B" 0.465308043482405
"211" "mixed_spe_106" "A" "B" -0.0470829736484454
"212" "mixed_spe_106" "O" "A,B" 0.473460773706232
"213" "mixed_spe_107" "A" "B" 0.75747870556923
"214" "mixed_spe_107" "O" "A,B" 0.485843167245751
"215" "mixed_spe_108" "A" "B" 1.30339573189125
"216" "mixed_spe_108" "O" "A,B" 0.515507415055954
"217" "mixed_spe_109" "A" "B" 0.900121397020611
"218" "mixed_spe_109" "O" "A,B" 0.426198593980841
"219" "mixed_spe_110" "A" "B" 0.833773978927962
"220" "mixed_spe_110" "O" "A,B" 0.298409770294903
"221" "mixed_spe_111" "A" "B" -0.0022554649022244
"222" "mixed_spe_111" "O" "A,B" 0.724302017683429
"223" "mixed_spe_112" "A" "B" 0.526519310304309
"224" "mixed_spe_112" "O" "A,B" 0.273098601105863
"225" "mixed_spe_113" "A" "B" 0.0138896176033005
"226" "mixed_spe_113" "O" "A,B" 0.415192217250341
"227" "mixed_spe_114" "A" "B" -0.0203646491717037
"228" "mixed_spe_114" "O" "A,B" 0.64630772511963
"229" "mixed_spe_115" "A" "B" -0.137248821904382
"230" "mixed_spe_115" "O" "A,B" 0.312734532427854
"231" "mixed_spe_116" "A" "B" 0.037056655226748
"232" "mixed_spe_116" "O" "A,B" 0.595191822990807
"233" "mixed_spe_117" "A" "B" 0.00979137088594169
"234" "mixed_spe_117" "O" "A,B" 0.0529320172001553
"235" "mixed_spe_118" "A" "B" -0.0689160248645686
"236" "mixed_spe_118" "O" "A,B" 0.694953871215782
"237" "mixed_spe_119" "A" "B" 0.715285554247377
"238" "mixed_spe_119" "O" "A,B" 0.598329776578038
"239" "mixed_spe_120" "A" "B" 0.671846392551822
"240" "mixed_spe_120" "O" "A,B" 0.369017351277097
"241" "mixed_spe_121" "A" "B" 0.370830341467106
"242" "mixed_spe_121" "O" "A,B" 0.251879874926904
"243" "mixed_spe_122" "A" "B" 0.670972354292697
"244" "mixed_spe_122" "O" "A,B" 0.465506642338453
"245" "mixed_spe_123" "A" "B" -0.050257477253187
"246" "mixed_spe_123" "O" "A,B" 0.629885003827063
"247" "mixed_spe_124" "A" "B" 1.17582029875413
"248" "mixed_spe_124" "O" "A,B" 0.395485291558399
"249" "mixed_spe_125" "A" "B" -0.0395050607394951
"250" "mixed_spe_125" "O" "A,B" 0.431409543380461
"251" "mixed_spe_126" "A" "B" -0.000162604941399038
"252" "mixed_spe_126" "O" "A,B" 0.521876818065413
"253" "mixed_spe_127" "A" "B" 0.422631651688645
"254" "mixed_spe_127" "O" "A,B" 0.304495402467212
"255" "mixed_spe_128" "A" "B" 0.832883501668313
"256" "mixed_spe_128" "O" "A,B" 0.651327058456798
"257" "mixed_spe_129" "A" "B" 0.52221244814028
"258" "mixed_spe_129" "O" "A,B" 0.380986543833804
"259" "mixed_spe_130" "A" "B" 0.798034592031328
"260" "mixed_spe_130" "O" "A,B" 0.290771974896846
"261" "mixed_spe_131" "A" "B" 0.798703647926271
"262" "mixed_spe_131" "O" "A,B" 0.25978422885618
"263" "mixed_spe_132" "A" "B" 0.275745097309486
"264" "mixed_spe_132" "O" "A,B" 0.380606708203131
"265" "mixed_spe_133" "A" "B" 0.144533728824127
"266" "mixed_spe_133" "O" "A,B" 0.491264774885929
"267" "mixed_spe_134" "A" "B" 0.0290102961731638
"268" "mixed_spe_134" "O" "A,B" 0.162496625737888
"269" "mixed_spe_135" "A" "B" -0.0764893873411091
"270" "mixed_spe_135" "O" "A,B" 0.630856783625706
"271" "mixed_spe_136" "A" "B" 0.0348993234844972
"272" "mixed_spe_136" "O" "A,B" 0.372945652949528
"273" "mixed_spe_137" "A" "B" 0.988163414210804
"274" "mixed_spe_137" "O" "A,B" 0.472203924669262
"275" "mixed_spe_138" "A" "B" 0.0975815274085531
"276" "mixed_spe_138" "O" "A,B" 0.488967206238895
"277" "mixed_spe_139" "A" "B" 0.707088883964723
"278" "mixed_spe_139" "O" "A,B" 0.381908003375747
"279" "mixed_spe_140" "A" "B" -0.0129393530266452
"280" "mixed_spe_140" "O" "A,B" 0.32350283714528
"281" "mixed_spe_141" "A" "B" 0.795992781651439
"282" "mixed_spe_141" "O" "A,B" 0.47910239108076
"283" "mixed_spe_142" "A" "B" 0.008967097038428
"284" "mixed_spe_142" "O" "A,B" 0.520556993119612
"285" "mixed_spe_143" "A" "B" 0.0141555271717882
"286" "mixed_spe_143" "O" "A,B" 0.514611472874468
"287" "mixed_spe_144" "A" "B" 0.146483647356032
"288" "mixed_spe_144" "O" "A,B" 0.71518310008728
"289" "mixed_spe_145" "A" "B" 0.410017850087201
"290" "mixed_spe_145" "O" "A,B" 0.178782819544355
"291" "mixed_spe_146" "A" "B" 0.0242325297229148
"292" "mixed_spe_146" "O" "A,B" 0.386191404996069
"293" "mixed_spe_147" "A" "B" 0.36471652226093
"294" "mixed_spe_147" "O" "A,B" 0.509739507034397
"295" "mixed_spe_148" "A" "B" 1.06451629889725
"296" "mixed_spe_148" "O" "A,B" 0.55483209436427
"297" "mixed_spe_149" "A" "B" -0.0336013537128209
"298" "mixed_spe_149" "O" "A,B" 0.47714237504252
"299" "mixed_spe_150" "A" "B" -0.0271378926708734
"300" "mixed_spe_150" "O" "A,B" 0.477184784214118
"301" "mixed_spe_151" "A" "B" 0.355564934344286
"302" "mixed_spe_151" "O" "A,B" 0.231888688405859
"303" "mixed_spe_152" "A" "B" -0.0102286198548306
"304" "mixed_spe_152" "O" "A,B" 0.614723777664255
"305" "mixed_spe_153" "A" "B" -0.0296115551397483
"306" "mixed_spe_153" "O" "A,B" 0.273274845920879
"307" "mixed_spe_154" "A" "B" 0.0570265936514707
"308" "mixed_spe_154" "O" "A,B" 0.453437162956448
"309" "mixed_spe_155" "A" "B" 0.431752812762278
"310" "mixed_spe_155" "O" "A,B" 0.566424589985767
"311" "mixed_spe_156" "A" "B" -0.0464115851150626
"312" "mixed_spe_156" "O" "A,B" 0.423594299819395
"313" "mixed_spe_157" "A" "B" 1.29566323220281
"314" "mixed_spe_157" "O" "A,B" 0.62427972810658
"315" "mixed_spe_158" "A" "B" 0.039428211745418
"316" "mixed_spe_158" "O" "A,B" 0.375704587511244
"317" "mixed_spe_159" "A" "B" 0.514067272997441
"318" "mixed_spe_159" "O" "A,B" 0.145214295745548
"319" "mixed_spe_160" "A" "B" 0.451196788627389
"320" "mixed_spe_160" "O" "A,B" 0.434709482597674
"321" "mixed_spe_161" "A" "B" -0.00160690669297375
"322" "mixed_spe_161" "O" "A,B" 0.666605716046216
"323" "mixed_spe_162" "A" "B" 0.00141812800223619
"324" "mixed_spe_162" "O" "A,B" 0.505906084997818
"325" "mixed_spe_163" "A" "B" 0.282520579028762
"326" "mixed_spe_163" "O" "A,B" 0.235755737556646
"327" "mixed_spe_164" "A" "B" -0.0193590662214765
"328" "mixed_spe_164" "O" "A,B" 0.630842504941965
"329" "mixed_spe_165" "A" "B" 0.800860656977696
"330" "mixed_spe_165" "O" "A,B" 0.552487811014414
"331" "mixed_spe_166" "A" "B" 0.013885197956184
"332" "mixed_spe_166" "O" "A,B" 0.1026760720126
"333" "mixed_spe_167" "A" "B" -0.0227695846697099
"334" "mixed_spe_167" "O" "A,B" 0.514072225815318
"335" "mixed_spe_168" "A" "B" -0.0180899753394127
"336" "mixed_spe_168" "O" "A,B" 0.617813268458651
"337" "mixed_spe_169" "A" "B" 0.624590433443073
"338" "mixed_spe_169" "O" "A,B" 0.448519381509173
"339" "mixed_spe_170" "A" "B" 0.0459127065107425
"340" "mixed_spe_170" "O" "A,B" 0.159368521773377
"341" "mixed_spe_171" "A" "B" 0.46117430980396
"342" "mixed_spe_171" "O" "A,B" 0.154904368818715
"343" "mixed_spe_172" "A" "B" -0.0239525145245595
"344" "mixed_spe_172" "O" "A,B" 0.388764354603814
"345" "mixed_spe_173" "A" "B" 1.32366418191647
"346" "mixed_spe_173" "O" "A,B" 0.500177646460157
"347" "mixed_spe_174" "A" "B" 0.068295624529201
"348" "mixed_spe_174" "O" "A,B" 0.602356851167758
"349" "mixed_spe_175" "A" "B" -0.0709622067951272
"350" "mixed_spe_175" "O" "A,B" 0.432581335635862
"351" "mixed_spe_176" "A" "B" -0.00857825848376236
"352" "mixed_spe_176" "O" "A,B" 0.554347053896801
"353" "mixed_spe_177" "A" "B" 0.473696773048729
"354" "mixed_spe_177" "O" "A,B" 0.117774861828135
"355" "mixed_spe_178" "A" "B" 5.18966568980672e-05
"356" "mixed_spe_178" "O" "A,B" 0.331330837222386
"357" "mixed_spe_179" "A" "B" -0.0247528919316167
"358" "mixed_spe_179" "O" "A,B" 0.333020472002398
"359" "mixed_spe_180" "A" "B" 0.0419757811496783
"360" "mixed_spe_180" "O" "A,B" 0.650324800661541
"361" "mixed_spe_181" "A" "B" 0.353357592096926
"362" "mixed_spe_181" "O" "A,B" 0.301449695907239
"363" "mixed_spe_182" "A" "B" 0.395288114937911
"364" "mixed_spe_182" "O" "A,B" 0.553610136289161
"365" "mixed_spe_183" "A" "B" 0.553901408216107
"366" "mixed_spe_183" "O" "A,B" 0.151687702420014
"367" "mixed_spe_184" "A" "B" 0.0263171094982092
"368" "mixed_spe_184" "O" "A,B" 0.419662869163208
"369" "mixed_spe_185" "A" "B" 0.505354728038946
"370" "mixed_spe_185" "O" "A,B" 0.198430766038317
"371" "mixed_spe_186" "A" "B" -0.059519266793227
"372" "mixed_spe_186" "O" "A,B" 0.445511851167297
"373" "mixed_spe_187" "A" "B" 1.30200055105656
"374" "mixed_spe_187" "O" "A,B" 0.642057567076948
"375" "mixed_spe_188" "A" "B" 0.532051143907444
"376" "mixed_spe_188" "O" "A,B" 0.501741585688887
"377" "mixed_spe_189" "A" "B" 1.80686972645715
"378" "mixed_spe_189" "O" "A,B" 0.570858609022368
"379" "mixed_spe_190" "A" "B" 0.176468065885608
"380" "mixed_spe_190" "O" "A,B" 0.214638089226309
"381" "mixed_spe_191" "A" "B" 0.654805396675117
"382" "mixed_spe_191" "O" "A,B" 0.41193389677298
"383" "mixed_spe_192" "A" "B" 0.705771118713511
"384" "mixed_spe_192" "O" "A,B" 0.430855131622683
"385" "mixed_spe_193" "A" "B" -0.00166189005116736
"386" "mixed_spe_193" "O" "A,B" 0.1907047586264
"387" "mixed_spe_194" "A" "B" 0.528912594529062
"388" "mixed_spe_194" "O" "A,B" 0.207954607595842
"389" "mixed_spe_195" "A" "B" 0.0969909824052948
"390" "mixed_spe_195" "O" "A,B" 0.409556500594389
"391" "mixed_spe_196" "A" "B" 0.0853470345831901
"392" "mixed_spe_196" "O" "A,B" 0.639569824235849
"393" "mixed_spe_197" "A" "B" 0.701749970094731
"394" "mixed_spe_197" "O" "A,B" 0.452456065502673
"395" "mixed_spe_198" "A" "B" 0.341698955394649
"396" "mixed_spe_198" "O" "A,B" 0.367193145091173
"397" "mixed_spe_199" "A" "B" 1.15441874822041
"398" "mixed_spe_199" "O" "A,B" 0.503247163811938
"399" "mixed_spe_200" "A" "B" 0.594023516818551
"400" "mixed_spe_200" "O" "A,B" 0.394763360225963
"401" "mixed_spe_201" "A" "B" -0.0598187506438749
"402" "mixed_spe_201" "O" "A,B" 0.646060038447999
"403" "mixed_spe_202" "A" "B" -0.0111331483841332
"404" "mixed_spe_202" "O" "A,B" 0.122440167530373
"405" "mixed_spe_203" "A" "B" 0.00962197821226939
"406" "mixed_spe_203" "O" "A,B" 0.452657694340828
"407" "mixed_spe_204" "A" "B" 0.528444231355078
"408" "mixed_spe_204" "O" "A,B" 0.237439320791592
"409" "mixed_spe_205" "A" "B" 0.686918224604215
"410" "mixed_spe_205" "O" "A,B" 0.302394549546645
"411" "mixed_spe_206" "A" "B" 0.0661454545704402
"412" "mixed_spe_206" "O" "A,B" 0.664733734577595
"413" "mixed_spe_207" "A" "B" 0.72293152402566
"414" "mixed_spe_207" "O" "A,B" 0.457302400229629
"415" "mixed_spe_208" "A" "B" 0.0899972674204282
"416" "mixed_spe_208" "O" "A,B" 0.365280308221005
"417" "mixed_spe_209" "A" "B" 0.549516677727735
"418" "mixed_spe_209" "O" "A,B" 0.276106943204465
"419" "mixed_spe_210" "A" "B" 0.0159029424513914
"420" "mixed_spe_210" "O" "A,B" 0.0755994188665828
"421" "mixed_spe_211" "A" "B" 1.24266645442136
"422" "mixed_spe_211" "O" "A,B" 0.349979845281171
"423" "mixed_spe_212" "A" "B" -0.0319682869697793
"424" "mixed_spe_212" "O" "A,B" 0.412434195929292
"425" "mixed_spe_213" "A" "B" 0.226880239302077
"426" "mixed_spe_213" "O" "A,B" 0.707432496151493
"427" "mixed_spe_214" "A" "B" 0.265383302387453
"428" "mixed_spe_214" "O" "A,B" 0.246034769207762
"429" "mixed_spe_215" "A" "B" 0.732267915225067
"430" "mixed_spe_215" "O" "A,B" 0.413911100050322
"431" "mixed_spe_216" "A" "B" 0.51158845240216
"432" "mixed_spe_216" "O" "A,B" 0.177574489905887
"433" "mixed_spe_217" "A" "B" 0.35237399434829
"434" "mixed_spe_217" "O" "A,B" 0.146495056486563
"435" "mixed_spe_218" "A" "B" 0.499724124772965
"436" "mixed_spe_218" "O" "A,B" 0.225746150253747
"437" "mixed_spe_219" "A" "B" 1.54105535129947
"438" "mixed_spe_219" "O" "A,B" 0.603639762786182
"439" "mixed_spe_220" "A" "B" 1.02435282614686
"440" "mixed_spe_220" "O" "A,B" 0.372562118300566
"441" "mixed_spe_221" "A" "B" 0.0340975835045722
"442" "mixed_spe_221" "O" "A,B" 0.676838489239942
"443" "mixed_spe_222" "A" "B" 0.503100072899311
"444" "mixed_spe_222" "O" "A,B" 0.576814069167126
"445" "mixed_spe_223" "A" "B" 0.687813807644523
"446" "mixed_spe_223" "O" "A,B" 0.462284219142795
"447" "mixed_spe_224" "A" "B" 0.951023095218942
"448" "mixed_spe_224" "O" "A,B" 0.488640851311338
"449" "mixed_spe_225" "A" "B" -0.0574222642976566
"450" "mixed_spe_225" "O" "A,B" 0.558288395064902
"451" "mixed_spe_226" "A" "B" -0.0102662339050941
"452" "mixed_spe_226" "O" "A,B" 0.552040007027106
"453" "mixed_spe_227" "A" "B" 0.0251511778844572
"454" "mixed_spe_227" "O" "A,B" 0.182073702061936
"455" "mixed_spe_228" "A" "B" 1.25176438804848
"456" "mixed_spe_228" "O" "A,B" 0.617602264880663
"457" "mixed_spe_229" "A" "B" 0.399805786075512
"458" "mixed_spe_229" "O" "A,B" 0.297196808397716
"459" "mixed_spe_230" "A" "B" 0.484510672996839
"460" "mixed_spe_230" "O" "A,B" 0.503132715757909
"461" "mixed_spe_231" "A" "B" 0.721519995935023
"462" "mixed_spe_231" "O" "A,B" 0.317417979043185
"463" "mixed_spe_232" "A" "B" 0.688648405050531
"464" "mixed_spe_232" "O" "A,B" 0.35515597308921
"465" "mixed_spe_233" "A" "B" 0.43101888128656
"466" "mixed_spe_233" "O" "A,B" 0.411416244145093
"467" "mixed_spe_234" "A" "B" 0.000274823829501352
"468" "mixed_spe_234" "O" "A,B" 0.377763902626726
"469" "mixed_spe_235" "A" "B" 0.818432457808432
"470" "mixed_spe_235" "O" "A,B" 0.501818422220897
"471" "mixed_spe_236" "A" "B" 0.0516225518118359
"472" "mixed_spe_236" "O" "A,B" 0.526381023522053
"473" "mixed_spe_237" "A" "B" 1.05808002215656
"474" "mixed_spe_237" "O" "A,B" 0.503494062129407
"475" "mixed_spe_238" "A" "B" -0.0320888513376544
"476" "mixed_spe_238" "O" "A,B" 0.409961011311541
"477" "mixed_spe_239" "A" "B" -0.00294153250408918
