"spe" "reference" "target" "AMD"
"73" "mixed_spe_19" "A" "A" 33.7649496033765
"74" "mixed_spe_19" "A" "B" 26.877290699463
"75" "mixed_spe_19" "B" "A" 39.1815211263051
"76" "mixed_spe_19" "B" "B" 27.9727481152899
"77" "mixed_spe_20" "A" "A" 32.5208501737821
"78" "mixed_spe_20" "A" "B" 176.634158878349
"79" "mixed_spe_20" "B" "A" 16.5312540550611
"80" "mixed_spe_20" "B" "B" 18.8175997612502
"81" "mixed_spe_21" "A" "A" 36.299113634788
"82" "mixed_spe_21" "A" "B" 175.243423861056
"83" "mixed_spe_21" "B" "A" 17.9308027908405
"84" "mixed_spe_21" "B" "B" 23.5699970158189
"85" "mixed_spe_22" "A" "A" 16.9710955463521
"86" "mixed_spe_22" "A" "B" 17.951152921401
"87" "mixed_spe_22" "B" "A" 132.444935477884
"88" "mixed_spe_22" "B" "B" 36.0134642324158
"89" "mixed_spe_23" "A" "A" 29.902273945031
"90" "mixed_spe_23" "A" "B" 22.0190638506607
"91" "mixed_spe_23" "B" "A" 79.4063866366992
"92" "mixed_spe_23" "B" "B" 35.8352717002459
"93" "mixed_spe_24" "A" "A" 16.0746668969271
"94" "mixed_spe_24" "A" "B" 28.9838356742933
"95" "mixed_spe_24" "B" "A" 95.3095197884485
"96" "mixed_spe_24" "B" "B" 62.8569750193484
"97" "mixed_spe_25" "A" "A" 32.1062641954042
"98" "mixed_spe_25" "A" "B" 178.562351600161
"99" "mixed_spe_25" "B" "A" 16.39507945728
"100" "mixed_spe_25" "B" "B" 19.5886404982381
"101" "mixed_spe_26" "A" "A" 32.7543136401767
"102" "mixed_spe_26" "A" "B" 44.0322148937173
"103" "mixed_spe_26" "B" "A" 34.7015767276477
"104" "mixed_spe_26" "B" "B" 46.6922378566036
"105" "mixed_spe_27" "A" "A" 33.5321413425879
"106" "mixed_spe_27" "A" "B" 30.3091901493246
"107" "mixed_spe_27" "B" "A" 45.6889702271651
"108" "mixed_spe_27" "B" "B" 36.5071509185212
"109" "mixed_spe_28" "A" "A" 28.762635287699
"110" "mixed_spe_28" "A" "B" 189.321055987358
"111" "mixed_spe_28" "B" "A" 16.5459284102056
"112" "mixed_spe_28" "B" "B" 18.4000920003355
"113" "mixed_spe_29" "A" "A" 15.8814900617705
"114" "mixed_spe_29" "A" "B" 23.677037707722
"115" "mixed_spe_29" "B" "A" 183.068786076049
"116" "mixed_spe_29" "B" "B" 29.9114229104784
"117" "mixed_spe_30" "A" "A" 16.6253439454851
"118" "mixed_spe_30" "A" "B" 24.5746412527623
"119" "mixed_spe_30" "B" "A" 182.444143840635
"120" "mixed_spe_30" "B" "B" 29.232458129397
"121" "mixed_spe_31" "A" "A" 38.3235605695692
"122" "mixed_spe_31" "A" "B" 176.35625655919
"123" "mixed_spe_31" "B" "A" 17.1517960052186
"124" "mixed_spe_31" "B" "B" 21.7891549027611
"125" "mixed_spe_32" "A" "A" 35.9004156799659
"126" "mixed_spe_32" "A" "B" 27.5390947072121
"127" "mixed_spe_32" "B" "A" 40.6138642551864
"128" "mixed_spe_32" "B" "B" 28.298040431155
"129" "mixed_spe_33" "A" "A" 18.7973140797813
"130" "mixed_spe_33" "A" "B" 20.5085220641333
"131" "mixed_spe_33" "B" "A" 17.6984618439379
"132" "mixed_spe_33" "B" "B" 20.9222288220147
"133" "mixed_spe_34" "A" "A" 28.3299052014616
"134" "mixed_spe_34" "A" "B" 182.381067986445
"135" "mixed_spe_34" "B" "A" 16.8659116656824
"136" "mixed_spe_34" "B" "B" 20.9289562111354
"137" "mixed_spe_35" "A" "A" 17.805256500298
"138" "mixed_spe_35" "A" "B" 22.1497173697884
"139" "mixed_spe_35" "B" "A" 185.432814052351
"140" "mixed_spe_35" "B" "B" 31.4780286016533
"141" "mixed_spe_36" "A" "A" 15.1750027206783
"142" "mixed_spe_36" "A" "B" 23.329800231013
"143" "mixed_spe_36" "B" "A" 189.725999345144
"144" "mixed_spe_36" "B" "B" 30.9858942276022
"145" "mixed_spe_37" "A" "A" 15.9783802732518
"146" "mixed_spe_37" "A" "B" 25.4117182597103
"147" "mixed_spe_37" "B" "A" 16.6827624771718
"148" "mixed_spe_37" "B" "B" 27.1104894695352
"149" "mixed_spe_38" "A" "A" 17.5579083284593
"150" "mixed_spe_38" "A" "B" 19.6125954758089
"151" "mixed_spe_38" "B" "A" 19.8950094960818
"152" "mixed_spe_38" "B" "B" 21.3183649774456
"153" "mixed_spe_39" "A" "A" 15.6602818867117
"154" "mixed_spe_39" "A" "B" 24.2687207961789
"155" "mixed_spe_39" "B" "A" 184.239594132973
"156" "mixed_spe_39" "B" "B" 29.4886292636925
"157" "mixed_spe_40" "A" "A" 16.3186092315343
"158" "mixed_spe_40" "A" "B" 22.2154759967547
"159" "mixed_spe_40" "B" "A" 15.5168587137198
"160" "mixed_spe_40" "B" "B" 21.7751445611528
"161" "mixed_spe_41" "A" "A" 16.5619363178329
"162" "mixed_spe_41" "A" "B" 19.5563235619309
"163" "mixed_spe_41" "B" "A" 16.2928616749316
"164" "mixed_spe_41" "B" "B" 19.4641660915357
"165" "mixed_spe_42" "A" "A" 17.4652048945765
"166" "mixed_spe_42" "A" "B" 21.7742870596187
"167" "mixed_spe_42" "B" "A" 16.2453826787116
"168" "mixed_spe_42" "B" "B" 26.7294394255707
"169" "mixed_spe_43" "A" "A" 17.1238843201934
"170" "mixed_spe_43" "A" "B" 17.3478648660533
"171" "mixed_spe_43" "B" "A" 142.233278772842
"172" "mixed_spe_43" "B" "B" 38.4441463059934
"173" "mixed_spe_44" "A" "A" 16.7997284140646
"174" "mixed_spe_44" "A" "B" 18.3493426673327
"175" "mixed_spe_44" "B" "A" 141.126101951795
"176" "mixed_spe_44" "B" "B" 38.1448661129089
"177" "mixed_spe_45" "A" "A" 29.49756829976
"178" "mixed_spe_45" "A" "B" 27.6512104876938
"179" "mixed_spe_45" "B" "A" 29.971254714007
"180" "mixed_spe_45" "B" "B" 28.4867580017667
"181" "mixed_spe_46" "A" "A" 17.4400411820878
"182" "mixed_spe_46" "A" "B" 18.1285362115806
"183" "mixed_spe_46" "B" "A" 17.1925776757823
"184" "mixed_spe_46" "B" "B" 18.2531020075944
"185" "mixed_spe_47" "A" "A" 30.0440643258495
"186" "mixed_spe_47" "A" "B" 76.8663985090393
"187" "mixed_spe_47" "B" "A" 15.3692704804775
"188" "mixed_spe_47" "B" "B" 30.7625360620752
"189" "mixed_spe_48" "A" "A" 16.367101880806
"190" "mixed_spe_48" "A" "B" 20.7234667817924
"191" "mixed_spe_48" "B" "A" 162.20723069088
"192" "mixed_spe_48" "B" "B" 48.7577797429773
"193" "mixed_spe_49" "A" "A" 16.6345919508316
"194" "mixed_spe_49" "A" "B" 21.0666931405734
"195" "mixed_spe_49" "B" "A" 185.247437324931
"196" "mixed_spe_49" "B" "B" 27.7058716007807
"197" "mixed_spe_50" "A" "A" 17.0826116344798
"198" "mixed_spe_50" "A" "B" 23.2521624339382
"199" "mixed_spe_50" "B" "A" 16.7728518591469
"200" "mixed_spe_50" "B" "B" 19.7884205069086
"201" "mixed_spe_51" "A" "A" 33.1017812926133
"202" "mixed_spe_51" "A" "B" 33.0907208583177
"203" "mixed_spe_51" "B" "A" 72.3007644182851
"204" "mixed_spe_51" "B" "B" 54.6680983702982
"205" "mixed_spe_52" "A" "A" 31.2606193457839
"206" "mixed_spe_52" "A" "B" 21.7032374101473
"207" "mixed_spe_52" "B" "A" 132.056254211954
"208" "mixed_spe_52" "B" "B" 31.6888172371052
"209" "mixed_spe_53" "A" "A" 17.8674048834225
"210" "mixed_spe_53" "A" "B" 17.7421794034636
"211" "mixed_spe_53" "B" "A" 173.537201729775
"212" "mixed_spe_53" "B" "B" 34.0029147392204
"213" "mixed_spe_54" "A" "A" 36.582815136571
"214" "mixed_spe_54" "A" "B" 64.2057156474719
"215" "mixed_spe_54" "B" "A" 31.4826092957525
"216" "mixed_spe_54" "B" "B" 59.4330296679864
"217" "mixed_spe_55" "A" "A" 35.8458783522633
"218" "mixed_spe_55" "A" "B" 30.3328432464662
"219" "mixed_spe_55" "B" "A" 41.3679822299353
"220" "mixed_spe_55" "B" "B" 31.365530359868
"221" "mixed_spe_56" "A" "A" 37.4166954364494
"222" "mixed_spe_56" "A" "B" 27.6653187147572
"223" "mixed_spe_56" "B" "A" 43.5847414956858
"224" "mixed_spe_56" "B" "B" 29.8693447395434
"225" "mixed_spe_57" "A" "A" 17.7730895470168
"226" "mixed_spe_57" "A" "B" 20.5750514290711
"227" "mixed_spe_57" "B" "A" 173.574234442955
"228" "mixed_spe_57" "B" "B" 33.7147406258323
"229" "mixed_spe_58" "A" "A" 15.9507860844713
"230" "mixed_spe_58" "A" "B" 19.86061442038
"231" "mixed_spe_58" "B" "A" 15.7873092101739
"232" "mixed_spe_58" "B" "B" 19.9911239265384
"233" "mixed_spe_59" "A" "A" 38.9385085703249
"234" "mixed_spe_59" "A" "B" 32.8652339933013
"235" "mixed_spe_59" "B" "A" 52.0273736073227
"236" "mixed_spe_59" "B" "B" 38.0902146141668
"237" "mixed_spe_60" "A" "A" 16.41071800947
"238" "mixed_spe_60" "A" "B" 18.9352023127512
"239" "mixed_spe_60" "B" "A" 16.6477899529746
"240" "mixed_spe_60" "B" "B" 19.5400421370325
"241" "mixed_spe_61" "A" "A" 16.5080999352328
"242" "mixed_spe_61" "A" "B" 22.8268131877223
"243" "mixed_spe_61" "B" "A" 190.019038745107
"244" "mixed_spe_61" "B" "B" 31.1533095969026
"245" "mixed_spe_62" "A" "A" 16.6821614562011
"246" "mixed_spe_62" "A" "B" 20.3002916355563
"247" "mixed_spe_62" "B" "A" 170.82527989035
"248" "mixed_spe_62" "B" "B" 31.7507359230022
"249" "mixed_spe_63" "A" "A" 33.389165166842
"250" "mixed_spe_63" "A" "B" 178.320431739025
"251" "mixed_spe_63" "B" "A" 16.8722642359066
"252" "mixed_spe_63" "B" "B" 22.8482797928737
"253" "mixed_spe_64" "A" "A" 32.7648438738012
"254" "mixed_spe_64" "A" "B" 32.6831201768094
"255" "mixed_spe_64" "B" "A" 34.5526572473294
"256" "mixed_spe_64" "B" "B" 34.2898266720448
"257" "mixed_spe_65" "A" "A" 15.8467286420243
"258" "mixed_spe_65" "A" "B" 21.4025179275729
"259" "mixed_spe_65" "B" "A" 196.0202001947
"260" "mixed_spe_65" "B" "B" 35.1747820885244
"261" "mixed_spe_66" "A" "A" 15.8091960624917
"262" "mixed_spe_66" "A" "B" 20.2422713047807
"263" "mixed_spe_66" "B" "A" 16.6342164954434
"264" "mixed_spe_66" "B" "B" 19.6154012082063
"265" "mixed_spe_67" "A" "A" 17.993289172638
"266" "mixed_spe_67" "A" "B" 17.4431709873166
"267" "mixed_spe_67" "B" "A" 158.098843545241
"268" "mixed_spe_67" "B" "B" 31.7175486173925
"269" "mixed_spe_68" "A" "A" 28.9946524695635
"270" "mixed_spe_68" "A" "B" 80.4043993553582
"271" "mixed_spe_68" "B" "A" 16.0821556127087
"272" "mixed_spe_68" "B" "B" 22.0980138861683
"273" "mixed_spe_69" "A" "A" 17.3183873649465
"274" "mixed_spe_69" "A" "B" 18.9418787598738
"275" "mixed_spe_69" "B" "A" 179.246947851004
"276" "mixed_spe_69" "B" "B" 28.1285712815783
"277" "mixed_spe_70" "A" "A" 38.7799518298015
"278" "mixed_spe_70" "A" "B" 153.213508881992
"279" "mixed_spe_70" "B" "A" 16.267316944111
"280" "mixed_spe_70" "B" "B" 27.3119874557465
"281" "mixed_spe_71" "A" "A" 16.04597170578
"282" "mixed_spe_71" "A" "B" 27.9836668630567
"283" "mixed_spe_71" "B" "A" 14.8133205532988
"284" "mixed_spe_71" "B" "B" 28.6024937601449
"285" "mixed_spe_72" "A" "A" 30.5838302808031
"286" "mixed_spe_72" "A" "B" 29.6327690433909
"287" "mixed_spe_72" "B" "A" 37.9579549478498
"288" "mixed_spe_72" "B" "B" 35.134244996113
"289" "mixed_spe_73" "A" "A" 43.4216039326041
"290" "mixed_spe_73" "A" "B" 149.533837578522
"291" "mixed_spe_73" "B" "A" 17.5835745243307
"292" "mixed_spe_73" "B" "B" 20.6995032976488
"293" "mixed_spe_74" "A" "A" 36.542960868146
"294" "mixed_spe_74" "A" "B" 174.942445686826
"295" "mixed_spe_74" "B" "A" 18.140541698304
"296" "mixed_spe_74" "B" "B" 18.7653520706652
"297" "mixed_spe_75" "A" "A" 17.5826988175348
"298" "mixed_spe_75" "A" "B" 18.8665098270024
"299" "mixed_spe_75" "B" "A" 172.909855601907
"300" "mixed_spe_75" "B" "B" 30.6929416884256
"301" "mixed_spe_76" "A" "A" 30.317569343771
"302" "mixed_spe_76" "A" "B" 156.40152742163
"303" "mixed_spe_76" "B" "A" 16.1357199204995
"304" "mixed_spe_76" "B" "B" 21.4289118314172
"305" "mixed_spe_77" "A" "A" 16.696403841841
"306" "mixed_spe_77" "A" "B" 17.5919313018119
"307" "mixed_spe_77" "B" "A" 160.497603619964
"308" "mixed_spe_77" "B" "B" 32.430369474826
"309" "mixed_spe_78" "A" "A" 15.8273656342671
"310" "mixed_spe_78" "A" "B" 36.4928760267068
"311" "mixed_spe_78" "B" "A" 16.4883391930287
"312" "mixed_spe_78" "B" "B" 39.7288911945811
"313" "mixed_spe_79" "A" "A" 15.4722593263842
"314" "mixed_spe_79" "A" "B" 22.547196123389
"315" "mixed_spe_79" "B" "A" 186.493627650606
"316" "mixed_spe_79" "B" "B" 41.0911204151063
"317" "mixed_spe_80" "A" "A" 15.5671724061484
"318" "mixed_spe_80" "A" "B" 22.8574867746791
"319" "mixed_spe_80" "B" "A" 15.9634486202242
"320" "mixed_spe_80" "B" "B" 23.4292128765534
"321" "mixed_spe_81" "A" "A" 27.6550441509084
"322" "mixed_spe_81" "A" "B" 29.609160147406
"323" "mixed_spe_81" "B" "A" 30.2132606306419
"324" "mixed_spe_81" "B" "B" 30.7638037818388
"325" "mixed_spe_82" "A" "A" 30.8147022466468
"326" "mixed_spe_82" "A" "B" 184.211691408273
"327" "mixed_spe_82" "B" "A" 16.454603865404
"328" "mixed_spe_82" "B" "B" 21.139352645123
"329" "mixed_spe_83" "A" "A" 30.659434088499
"330" "mixed_spe_83" "A" "B" 30.0488937566945
"331" "mixed_spe_83" "B" "A" 31.8715288386118
"332" "mixed_spe_83" "B" "B" 30.4902065456748
"333" "mixed_spe_84" "A" "A" 16.4364558231279
"334" "mixed_spe_84" "A" "B" 17.7100657888746
"335" "mixed_spe_84" "B" "A" 17.0322053865803
"336" "mixed_spe_84" "B" "B" 18.1014914791171
"337" "mixed_spe_85" "A" "A" 32.4674532380234
"338" "mixed_spe_85" "A" "B" 185.999674682613
"339" "mixed_spe_85" "B" "A" 15.7500597627194
"340" "mixed_spe_85" "B" "B" 23.2279474954983
"341" "mixed_spe_86" "A" "A" 27.3758479016238
"342" "mixed_spe_86" "A" "B" 31.8644590706143
"343" "mixed_spe_86" "B" "A" 27.2655870638189
"344" "mixed_spe_86" "B" "B" 31.7125475164913
"345" "mixed_spe_87" "A" "A" 15.2739246796466
"346" "mixed_spe_87" "A" "B" 24.3616906334376
"347" "mixed_spe_87" "B" "A" 14.7872659217763
"348" "mixed_spe_87" "B" "B" 26.9003516944804
"349" "mixed_spe_88" "A" "A" 28.7102030960305
"350" "mixed_spe_88" "A" "B" 143.572182600052
"351" "mixed_spe_88" "B" "A" 15.3814464393389
"352" "mixed_spe_88" "B" "B" 22.1305379141389
"353" "mixed_spe_89" "A" "A" 15.7649864716967
"354" "mixed_spe_89" "A" "B" 22.7879375149227
"355" "mixed_spe_89" "B" "A" 192.236899716669
"356" "mixed_spe_89" "B" "B" 33.0685395022112
"357" "mixed_spe_90" "A" "A" 16.3934096982974
"358" "mixed_spe_90" "A" "B" 19.6331165562076
"359" "mixed_spe_90" "B" "A" 16.1736685653852
"360" "mixed_spe_90" "B" "B" 20.027083146708
"361" "mixed_spe_91" "A" "A" 30.5856910885402
"362" "mixed_spe_91" "A" "B" 38.3506947757424
"363" "mixed_spe_91" "B" "A" 31.3565651085182
"364" "mixed_spe_91" "B" "B" 40.5082450200276
"365" "mixed_spe_92" "A" "A" 32.2424374918151
"366" "mixed_spe_92" "A" "B" 152.672220792676
"367" "mixed_spe_92" "B" "A" 16.3190952584644
"368" "mixed_spe_92" "B" "B" 19.5374847481012
"369" "mixed_spe_93" "A" "A" 31.3570434206524
"370" "mixed_spe_93" "A" "B" 25.6960972630326
"371" "mixed_spe_93" "B" "A" 67.8983208579345
"372" "mixed_spe_93" "B" "B" 36.6204092403047
"373" "mixed_spe_94" "A" "A" 15.8499851739779
"374" "mixed_spe_94" "A" "B" 20.9884573806021
"375" "mixed_spe_94" "B" "A" 15.9652341041694
"376" "mixed_spe_94" "B" "B" 19.7277333376217
"377" "mixed_spe_95" "A" "A" 29.3778626139095
"378" "mixed_spe_95" "A" "B" 43.8696941286061
"379" "mixed_spe_95" "B" "A" 30.2672478674787
"380" "mixed_spe_95" "B" "B" 46.2037548233024
"381" "mixed_spe_96" "A" "A" 16.9814228877788
"382" "mixed_spe_96" "A" "B" 20.2809600725615
"383" "mixed_spe_96" "B" "A" 176.701026336865
"384" "mixed_spe_96" "B" "B" 29.958223945943
"385" "mixed_spe_97" "A" "A" 31.8081707444067
"386" "mixed_spe_97" "A" "B" 42.482229554688
"387" "mixed_spe_97" "B" "A" 31.9975700742932
"388" "mixed_spe_97" "B" "B" 43.8469427184565
"389" "mixed_spe_98" "A" "A" 29.3802824504892
"390" "mixed_spe_98" "A" "B" 51.5377228164336
"391" "mixed_spe_98" "B" "A" 26.0396915687576
"392" "mixed_spe_98" "B" "B" 44.7186039230314
"393" "mixed_spe_99" "A" "A" 17.0698442674958
"394" "mixed_spe_99" "A" "B" 18.1287922922859
"395" "mixed_spe_99" "B" "A" 17.0702057393979
"396" "mixed_spe_99" "B" "B" 18.4406648248899
"397" "mixed_spe_100" "A" "A" 15.6791120547617
"398" "mixed_spe_100" "A" "B" 23.5960720236343
"399" "mixed_spe_100" "B" "A" 14.6375555812964
"400" "mixed_spe_100" "B" "B" 22.6663576181716
"401" "mixed_spe_101" "A" "A" 15.6181192106918
"402" "mixed_spe_101" "A" "B" 29.5875128206858
"403" "mixed_spe_101" "B" "A" 16.7460087189968
"404" "mixed_spe_101" "B" "B" 31.5255056927989
"405" "mixed_spe_102" "A" "A" 37.4750618095401
"406" "mixed_spe_102" "A" "B" 27.6857092784207
"407" "mixed_spe_102" "B" "A" 49.6183701761249
"408" "mixed_spe_102" "B" "B" 31.430675590298
"409" "mixed_spe_103" "A" "A" 35.0078738444991
"410" "mixed_spe_103" "A" "B" 117.679878295154
"411" "mixed_spe_103" "B" "A" 16.6284257164768
"412" "mixed_spe_103" "B" "B" 21.4734298785801
"413" "mixed_spe_104" "A" "A" 15.5747516574391
"414" "mixed_spe_104" "A" "B" 40.7865607913635
"415" "mixed_spe_104" "B" "A" 161.421208159567
"416" "mixed_spe_104" "B" "B" 78.1161772780884
"417" "mixed_spe_105" "A" "A" 17.3206542407708
"418" "mixed_spe_105" "A" "B" 20.6890831156714
"419" "mixed_spe_105" "B" "A" 16.5805560654478
"420" "mixed_spe_105" "B" "B" 20.7514448313545
"421" "mixed_spe_106" "A" "A" 16.5901815173525
"422" "mixed_spe_106" "A" "B" 22.9964749241573
"423" "mixed_spe_106" "B" "A" 15.7266142828446
"424" "mixed_spe_106" "B" "B" 22.4068982617809
"425" "mixed_spe_107" "A" "A" 16.1536755580491
"426" "mixed_spe_107" "A" "B" 20.0745846386316
"427" "mixed_spe_107" "B" "A" 189.614933068148
"428" "mixed_spe_107" "B" "B" 30.5351885683304
"429" "mixed_spe_108" "A" "A" 16.1373333476531
"430" "mixed_spe_108" "A" "B" 18.4319805582314
"431" "mixed_spe_108" "B" "A" 115.290527180185
"432" "mixed_spe_108" "B" "B" 48.8031054935783
"433" "mixed_spe_109" "A" "A" 17.3695111670289
"434" "mixed_spe_109" "A" "B" 19.3821375603233
"435" "mixed_spe_109" "B" "A" 176.305064591757
"436" "mixed_spe_109" "B" "B" 36.1567604132908
"437" "mixed_spe_110" "A" "A" 41.575315193125
"438" "mixed_spe_110" "A" "B" 173.269228153089
"439" "mixed_spe_110" "B" "A" 21.2430709533024
"440" "mixed_spe_110" "B" "B" 17.972343659307
"441" "mixed_spe_111" "A" "A" 16.3704297620666
"442" "mixed_spe_111" "A" "B" 19.5136219393975
"443" "mixed_spe_111" "B" "A" 16.5428754217447
"444" "mixed_spe_111" "B" "B" 19.1261878771527
"445" "mixed_spe_112" "A" "A" 25.9521904518409
"446" "mixed_spe_112" "A" "B" 29.0613732450163
"447" "mixed_spe_112" "B" "A" 115.049435809665
"448" "mixed_spe_112" "B" "B" 30.9843028418426
"449" "mixed_spe_113" "A" "A" 28.6274700773291
"450" "mixed_spe_113" "A" "B" 29.1245080529126
"451" "mixed_spe_113" "B" "A" 30.6395043038607
"452" "mixed_spe_113" "B" "B" 30.2249392108603
"453" "mixed_spe_114" "A" "A" 15.9978592097409
"454" "mixed_spe_114" "A" "B" 22.7166088874112
"455" "mixed_spe_114" "B" "A" 15.464029428687
"456" "mixed_spe_114" "B" "B" 22.2639863207747
"457" "mixed_spe_115" "A" "A" 17.0608451786126
"458" "mixed_spe_115" "A" "B" 25.5893866571017
"459" "mixed_spe_115" "B" "A" 16.9520772086472
"460" "mixed_spe_115" "B" "B" 31.8211836380232
"461" "mixed_spe_116" "A" "A" 16.2840664565648
"462" "mixed_spe_116" "A" "B" 18.6303197552909
"463" "mixed_spe_116" "B" "A" 15.9828733629325
"464" "mixed_spe_116" "B" "B" 18.0359582141146
"465" "mixed_spe_117" "A" "A" 27.6276321569644
"466" "mixed_spe_117" "A" "B" 27.7015088962747
"467" "mixed_spe_117" "B" "A" 27.8203844524666
"468" "mixed_spe_117" "B" "B" 27.6995117218958
"469" "mixed_spe_118" "A" "A" 16.4375974944576
"470" "mixed_spe_118" "A" "B" 17.4098941576838
"471" "mixed_spe_118" "B" "A" 16.0833953699071
"472" "mixed_spe_118" "B" "B" 17.2447918408462
"473" "mixed_spe_119" "A" "A" 33.2637847378486
"474" "mixed_spe_119" "A" "B" 118.087650949177
"475" "mixed_spe_119" "B" "A" 16.149196665257
"476" "mixed_spe_119" "B" "B" 21.6269101854208
"477" "mixed_spe_120" "A" "A" 15.5431108766578
"478" "mixed_spe_120" "A" "B" 22.1637550748427
"479" "mixed_spe_120" "B" "A" 202.473149055954
"480" "mixed_spe_120" "B" "B" 28.1612373869157
"481" "mixed_spe_121" "A" "A" 31.5167273616643
"482" "mixed_spe_121" "A" "B" 179.314738195221
"483" "mixed_spe_121" "B" "A" 16.137366101459
"484" "mixed_spe_121" "B" "B" 24.3920116140423
"485" "mixed_spe_122" "A" "A" 27.956532966757
"486" "mixed_spe_122" "A" "B" 184.311237107633
"487" "mixed_spe_122" "B" "A" 17.2433691629794
"488" "mixed_spe_122" "B" "B" 19.6523754051053
"489" "mixed_spe_123" "A" "A" 16.4283481526714
"490" "mixed_spe_123" "A" "B" 18.0373729491541
"491" "mixed_spe_123" "B" "A" 16.551413463148
"492" "mixed_spe_123" "B" "B" 17.3011516689163
"493" "mixed_spe_124" "A" "A" 17.6379665955975
"494" "mixed_spe_124" "A" "B" 18.9642098950683
"495" "mixed_spe_124" "B" "A" 123.663189102565
"496" "mixed_spe_124" "B" "B" 45.3697509782287
"497" "mixed_spe_125" "A" "A" 16.1226058233342
"498" "mixed_spe_125" "A" "B" 23.9536074014694
"499" "mixed_spe_125" "B" "A" 17.130017159407
"500" "mixed_spe_125" "B" "B" 22.9451732115853
"501" "mixed_spe_126" "A" "A" 26.8808012367806
"502" "mixed_spe_126" "A" "B" 54.4590226618327
