"spe" "reference" "target" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"11" "mixed_spe_6" "A" "B" 79.1666666666667 79.1666666666667 79.1666666666667 79.1666666666667 77.0833333333333 77.0833333333333 77.0833333333333 77.0833333333333 75 70.8333333333333 68.75 66.6666666666667 64.5833333333333 64.5833333333333 64.5833333333333 64.5833333333333 60.4166666666667 60.4166666666667 60.4166666666667 60.4166666666667 54.1666666666667 52.0833333333333 47.9166666666667 41.6666666666667 41.6666666666667 39.5833333333333 37.5 33.3333333333333 31.25 31.25 31.25 29.1666666666667 29.1666666666667 14.5833333333333 14.5833333333333 12.5 12.5 12.5 12.5 12.5 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667 4.16666666666667
"12" "mixed_spe_6" "O" "A,B" 4.8 4.8 4.8 4.6 4.5 4.5 4.4 4.3 4.3 4.2 4.1 4 3.9 3.9 3.7 3.6 3.6 3.6 3.6 3.6 3.5 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3.1 2.9 2.9 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.6 2.6 2.5 2.5 2.1 2.1 2.1 2 2 1.9 1.8 1.8 1.8 1.8 1.8 1.7 1.6 1.5 1.5 1.5 1.5 1.4 1.4 1.3 1.3 1.3 1.3 1.2 1.2 1.2 1.2 1.2 1.2 1.1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7
"13" "mixed_spe_7" "A" "B" 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 85 85 82.5 82.5 82.5 80 80 80 77.5 77.5 77.5 77.5 77.5 70 70 70 70 70 70 70 65 62.5 60 60 55 55 55 55 55 55 42.5 42.5 42.5 40 40 37.5 37.5 32.5 30 30 22.5 22.5 22.5 22.5 22.5 22.5 15 15 15 15 15 15 15 15 15 12.5 12.5 12.5 12.5 12.5 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
"14" "mixed_spe_7" "O" "A,B" 4 4 4 3.9 3.9 3.6 3.6 3.5 3.3 3.2 3.2 3.1 3 2.8 2.8 2.8 2.8 2.8 2.8 2.7 2.7 2.6 2.6 2.4 2.4 2.3 2.1 2.1 1.9 1.9 1.8 1.8 1.8 1.7 1.6 1.5 1.4 1.4 1.2 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1 0.9 0.9 0.9 0.8 0.8 0.7 0.7 0.5 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"15" "mixed_spe_8" "A" "B" 50 50 50 50 50 50 50 50 50 50 50 50 50 50 47.7272727272727 47.7272727272727 47.7272727272727 47.7272727272727 47.7272727272727 47.7272727272727 47.7272727272727 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 43.1818181818182 40.9090909090909 40.9090909090909 40.9090909090909 31.8181818181818 31.8181818181818 31.8181818181818 31.8181818181818 29.5454545454545 29.5454545454545 29.5454545454545 29.5454545454545 29.5454545454545 29.5454545454545 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 15.9090909090909 15.9090909090909 15.9090909090909 15.9090909090909 13.6363636363636 13.6363636363636 13.6363636363636 13.6363636363636 13.6363636363636 13.6363636363636 13.6363636363636 13.6363636363636 13.6363636363636 13.6363636363636 13.6363636363636 13.6363636363636 11.3636363636364 11.3636363636364 11.3636363636364 9.09090909090909 9.09090909090909 6.81818181818182 6.81818181818182 6.81818181818182 6.81818181818182 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455
"16" "mixed_spe_8" "O" "A,B" 4.4 4.4 4.4 4.4 3.7 2.8 2.8 2.7 2.6 2.3 2.1 2 2 1.9 1.9 1.9 1.7 1.7 1.6 1.5 1.5 1.5 1.5 1.4 1.4 1.4 1.4 1.4 1.3 1.3 1.2 1.2 1.2 1.2 1.2 1.2 1.1 1.1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.8 0.7 0.7 0.7 0.7 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1
"17" "mixed_spe_9" "A" "B" 86.0991379310345 86.0991379310345 86.0991379310345 86.0991379310345 86.0991379310345 86.0991379310345 86.0991379310345 86.0991379310345 86.0991379310345 86.0991379310345 86.0991379310345 85.9913793103448 85.8836206896552 85.8836206896552 85.7758620689655 85.7758620689655 85.4525862068966 85.4525862068966 85.4525862068966 85.4525862068966 84.698275862069 84.698275862069 84.698275862069 84.698275862069 84.698275862069 81.7887931034483 81.6810344827586 81.573275862069 81.4655172413793 81.4655172413793 81.3577586206897 81.3577586206897 81.3577586206897 72.6293103448276 72.6293103448276 72.6293103448276 72.6293103448276 72.6293103448276 72.5215517241379 72.5215517241379 70.7974137931034 70.7974137931034 70.1508620689655 70.1508620689655 70.1508620689655 69.9353448275862 69.8275862068966 69.7198275862069 69.7198275862069 69.7198275862069 48.3836206896552 48.3836206896552 48.3836206896552 48.3836206896552 48.3836206896552 48.1681034482759 48.0603448275862 47.9525862068966 47.9525862068966 47.9525862068966 44.6120689655172 44.6120689655172 44.1810344827586 44.1810344827586 44.1810344827586 44.1810344827586 33.1896551724138 33.1896551724138 33.1896551724138 33.1896551724138 33.1896551724138 32.4353448275862 32.4353448275862 32.4353448275862 32.4353448275862 28.448275862069 28.448275862069 28.448275862069 28.448275862069 28.448275862069 26.4008620689655 26.4008620689655 26.4008620689655 25.9698275862069 25.9698275862069 25.7543103448276 25.7543103448276 25.6465517241379 25.6465517241379 25.6465517241379 25.6465517241379 25.6465517241379 25.6465517241379 25.6465517241379 25.6465517241379 25.6465517241379 25.6465517241379 25.6465517241379 25.6465517241379 25.6465517241379
"18" "mixed_spe_9" "O" "A,B" 92.8 92.8 92.8 92 88.4 80.1 78.5 76.5 72.4 67.7 61 55.6 51.2 45.9 39.9 36.2 32.5 28.6 25.4 23.5 20.4 17.3 14.5 11.7 11.7 9.8 8.7 7.5 6.5 5.6 4.9 3.9 3.9 3.3 3 2.7 2.3 2.3 2.1 2.1 1.9 1.8 1.6 1.6 1.4 1.1 1.1 1 1 1 0.7 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"19" "mixed_spe_10" "A" "B" 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.07692307692308 3.07692307692308 3.07692307692308 2.9585798816568 2.9585798816568 2.72189349112426 2.48520710059172 2.1301775147929 2.1301775147929 2.1301775147929 2.1301775147929 2.1301775147929 1.65680473372781 1.53846153846154 1.42011834319527 1.42011834319527 1.42011834319527 1.30177514792899 1.30177514792899 1.18343195266272 1.06508875739645 1.06508875739645 1.06508875739645 0.946745562130178 0.946745562130178 0.591715976331361 0.591715976331361 0.591715976331361 0.473372781065089 0.355029585798817 0.355029585798817 0.355029585798817 0.355029585798817 0.355029585798817 0.355029585798817 0.355029585798817 0.355029585798817 0.355029585798817 0.355029585798817 0.355029585798817 0.355029585798817 0.355029585798817 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"20" "mixed_spe_10" "O" "A,B" 84.5 84.5 84.5 82.4 73.3 62.3 58.2 55.9 51.1 45.7 40.3 34.6 31 26.8 22.1 18.8 16.3 13.1 11.6 10.6 8.8 7.6 6.4 4.9 4.9 4 3.4 3.2 3.2 2.9 2.9 2.6 2.6 2.5 2.3 2.2 2.2 2 1.9 1.8 1.8 1.8 1.5 1.5 1.5 1.5 1.5 1.2 1.2 1.2 1.1 1 1 1 1 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6
"21" "mixed_spe_11" "A" "B" 99.4936708860759 99.4936708860759 99.4936708860759 99.4936708860759 99.4936708860759 99.4936708860759 99.4936708860759 99.4936708860759 99.4936708860759 99.3670886075949 99.3670886075949 99.2405063291139 99.1139240506329 99.1139240506329 98.9873417721519 98.8607594936709 98.8607594936709 98.8607594936709 98.7341772151899 98.7341772151899 98.6075949367089 98.4810126582279 98.3544303797468 98.2278481012658 98.2278481012658 98.2278481012658 98.2278481012658 98.2278481012658 98.1012658227848 98.1012658227848 97.8481012658228 97.7215189873418 97.7215189873418 97.3417721518987 97.3417721518987 97.3417721518987 97.3417721518987 97.3417721518987 97.3417721518987 97.3417721518987 97.2151898734177 97.2151898734177 97.0886075949367 97.0886075949367 96.9620253164557 96.9620253164557 96.9620253164557 96.9620253164557 96.9620253164557 96.9620253164557 96.0759493670886 96.0759493670886 96.0759493670886 96.0759493670886 96.0759493670886 95.9493670886076 95.9493670886076 95.8227848101266 95.8227848101266 95.8227848101266 95.6962025316456 95.6962025316456 95.6962025316456 95.6962025316456 95.6962025316456 95.6962025316456 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646 95.5696202531646
"22" "mixed_spe_11" "O" "A,B" 79 79 79 77 67.6 54.4 50.2 46.1 39.4 34 28.9 22.9 20.4 16.7 12.8 11.1 9.6 8.3 7.3 6.6 5.4 4.5 3.9 3.4 3.4 3 2.7 2.2 2.1 2 2 1.9 1.9 1.9 1.8 1.8 1.7 1.5 1.4 1.4 1.4 1.3 1.2 1.2 1.2 1.2 1.2 1.1 1.1 1.1 0.8 0.7 0.7 0.7 0.7 0.6 0.6 0.6 0.6 0.5 0.4 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
