"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"11" "mixed_spe_6" "A,B" 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 72.9166666666667 72.9166666666667 72.9166666666667 72.9166666666667 72.9166666666667 72.9166666666667 72.9166666666667 72.9166666666667 72.9166666666667 72.9166666666667 72.9166666666667 72.9166666666667 72.9166666666667 72.9166666666667 72.9166666666667 72.9166666666667 70.8333333333333 70.8333333333333 66.6666666666667 66.6666666666667 66.6666666666667 64.5833333333333 64.5833333333333 64.5833333333333 64.5833333333333 62.5 62.5 62.5 62.5 60.4166666666667 60.4166666666667 60.4166666666667 60.4166666666667 60.4166666666667 60.4166666666667 60.4166666666667 60.4166666666667 60.4166666666667 60.4166666666667 60.4166666666667 56.25 56.25 56.25 56.25 56.25 56.25 56.25 50 50 47.9166666666667 47.9166666666667 47.9166666666667 41.6666666666667 39.5833333333333 37.5 37.5 35.4166666666667 35.4166666666667 35.4166666666667 31.25 29.1666666666667 27.0833333333333 27.0833333333333 27.0833333333333 25 25 10.4166666666667 10.4166666666667 10.4166666666667 8.33333333333333 8.33333333333333 8.33333333333333 4.16666666666667 4.16666666666667 4.16666666666667
"12" "mixed_spe_6" "A,B,O" 4.8 4.8 4.8 4.8 4.8 4.8 4.8 4.8 4.8 4.8 4.8 4.8 4.8 4.8 4.6 4.5 4.5 4.5 4.5 4.5 4.5 4.4 4.4 4.3 4.3 4.3 4.3 4.3 4.2 4.2 4.2 4.1 4 3.9 3.9 3.9 3.9 3.7 3.7 3.6 3.6 3.6 3.6 3.6 3.6 3.4 3.4 3.4 3.2 3.2 3.2 3.1 3.1 2.9 2.8 2.8 2.7 2.6 2.5 2.4 2.4 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.2 2.2 2.2 2.2 2.2 1.9 1.9 1.7 1.5 1.4 1.3 1.2 1.2 1.1 1.1 1.1 0.9 0.7 0.6 0.5 0.4 0.3 0.3 0.2 0.1 0 0 0 0
"13" "mixed_spe_7" "A,B" 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 77.5 72.5 72.5 72.5 72.5 70 70 70 70 70 65 65 65 65 65 62.5 62.5 62.5 62.5 62.5 47.5 47.5 47.5 47.5 47.5 47.5 30 22.5 12.5
"14" "mixed_spe_7" "A,B,O" 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3.9 3.9 3.9 3.9 3.6 3.6 3.6 3.6 3.6 3.6 3.5 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.3 3.3 3.2 3.1 3.1 3.1 3 3 2.9 2.9 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.7 2.7 2.6 2.6 2.6 2.5 2.5 2.5 2.5 2.5 2.5 2.4 2.4 2.4 2.4 2.3 2.3 2.3 2.2 2.1 1.9 1.9 1.9 1.8 1.8 1.8 1.7 1.7 1.6 1.5 1.4 1.4 1.4 1.3 1.3 1.3 1 1 1 1 1 0.9 0.8 0.8 0.7 0.5 0.4 0.3 0.2 0.1 0
"15" "mixed_spe_8" "A,B" 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 43.1818181818182 43.1818181818182 43.1818181818182 43.1818181818182 43.1818181818182 43.1818181818182 43.1818181818182 43.1818181818182 43.1818181818182 43.1818181818182 43.1818181818182 43.1818181818182 43.1818181818182 43.1818181818182 43.1818181818182 40.9090909090909 40.9090909090909 40.9090909090909 40.9090909090909 40.9090909090909 40.9090909090909 40.9090909090909 38.6363636363636 38.6363636363636 38.6363636363636 38.6363636363636 38.6363636363636 36.3636363636364 34.0909090909091 29.5454545454545 29.5454545454545 29.5454545454545 18.1818181818182 18.1818181818182 18.1818181818182 18.1818181818182 15.9090909090909 15.9090909090909 15.9090909090909 13.6363636363636 11.3636363636364
"16" "mixed_spe_8" "A,B,O" 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.2 3.7 3.7 3.3 3 2.8 2.8 2.8 2.7 2.7 2.7 2.6 2.5 2.3 2.1 2.1 2.1 2.1 2.1 2.1 2 2 2 2 2 1.9 1.9 1.9 1.9 1.9 1.9 1.9 1.9 1.9 1.9 1.7 1.7 1.7 1.7 1.6 1.6 1.5 1.5 1.5 1.5 1.5 1.5 1.4 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.2 1.1 1.1 1.1 1.1 1.1 1 1 0.9 0.9 0.8 0.8 0.8 0.7 0.6 0.6 0.5 0.4 0.4 0.2 0.2 0.1 0.1 0.1 0.1 0 0 0 0
"17" "mixed_spe_9" "A,B" 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.4525862068966 60.3448275862069 60.3448275862069 60.3448275862069 60.3448275862069 60.1293103448276 60.1293103448276 60.1293103448276 60.1293103448276 60.1293103448276 59.8060344827586 59.8060344827586 59.8060344827586 59.8060344827586 59.8060344827586 59.8060344827586 59.051724137931 59.051724137931 59.051724137931 59.051724137931 59.051724137931 59.051724137931 59.051724137931 56.25 56.25 56.25 56.25 56.25 56.25 56.25 56.25 56.25 49.3534482758621 49.3534482758621 49.2456896551724 49.1379310344828 49.1379310344828 48.2758620689655 48.2758620689655 48.1681034482759 48.1681034482759 48.1681034482759 28.448275862069 28.448275862069 28.448275862069 28.448275862069 28.0172413793103 27.9094827586207 22.8448275862069 21.9827586206897 21.3362068965517
"18" "mixed_spe_9" "A,B,O" 92.8 92.8 92.8 92.8 92.8 92.8 92.8 92.8 92.8 92.8 92.8 92.8 92.8 92.8 92 91.4 89.8 88.4 84 82.1 80.1 79.2 78.5 77.6 77 76.8 75.2 73.3 72 70.2 67.9 65.6 63.6 62 60.1 57.4 56.4 54 52.2 50.5 48.3 47.2 43.7 43 41.6 38.4 37.3 35.8 32.7 31.6 28.9 28 26 24.7 21.9 21.5 20.6 18.5 18.3 15.8 14.5 14.2 11.9 11.6 10.5 10.2 9 8.8 8.1 7.1 6.2 6 5.4 4.4 4.2 3.7 3.2 3.2 2.7 2.5 2.2 2 1.9 1.9 1.9 1.8 1.7 1.5 1.5 1.2 1 0.8 0.7 0.6 0.5 0.4 0.4 0.2 0.1 0
"19" "mixed_spe_10" "A,B" 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.31360946745562 3.07692307692308 3.07692307692308 3.07692307692308 3.07692307692308 3.07692307692308 3.07692307692308 3.07692307692308 3.07692307692308 3.07692307692308 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.84023668639053 2.72189349112426 2.72189349112426 2.48520710059172 2.48520710059172 2.24852071005917 2.1301775147929 2.1301775147929 2.1301775147929 2.1301775147929 2.1301775147929 2.1301775147929 2.1301775147929 2.1301775147929 2.1301775147929 2.1301775147929 1.77514792899408 1.65680473372781 1.53846153846154 1.53846153846154 1.42011834319527 1.42011834319527 1.42011834319527 1.42011834319527 1.42011834319527 1.30177514792899 1.30177514792899 1.30177514792899 1.30177514792899 1.18343195266272 1.06508875739645 1.06508875739645 1.06508875739645 0.946745562130178 0.946745562130178 0.591715976331361 0.591715976331361 0.591715976331361 0.473372781065089 0.355029585798817 0.355029585798817 0.355029585798817 0.236686390532544 0.236686390532544
"20" "mixed_spe_10" "A,B,O" 84.5 84.5 84.5 84.5 84.5 84.5 84.5 84.5 84.5 84.5 84.5 84.5 84.5 84.3 82.4 80.2 76.7 73.3 67.2 64.3 62.3 60.7 58.2 56.7 55.9 55.1 51.1 48.1 45.7 42.9 40.3 37.2 34.6 34.2 31 28.5 26.8 24.5 22.1 18.6 18 16 12.9 11.4 10.4 8.6 7.9 7.3 6.2 4.7 4.6 3.7 3.1 2.8 2.7 2.6 2.4 2.3 2.2 2.1 1.9 1.9 1.9 1.9 1.9 1.8 1.8 1.8 1.7 1.7 1.7 1.6 1.6 1.5 1.5 1.3 1.1 1.1 1 1 0.9 0.8 0.8 0.8 0.7 0.7 0.7 0.5 0.4 0.3 0.2 0.2 0.1 0.1 0.1 0 0 0 0 0
"21" "mixed_spe_11" "A,B" 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.92405063291139 3.79746835443038 3.79746835443038 3.79746835443038 3.79746835443038 3.79746835443038 3.79746835443038 3.79746835443038 3.67088607594937 3.67088607594937 3.67088607594937 3.67088607594937 3.54430379746835 3.54430379746835 3.54430379746835 3.54430379746835 3.54430379746835 3.41772151898734 3.41772151898734 3.29113924050633 3.29113924050633 3.29113924050633 3.29113924050633 3.29113924050633 3.29113924050633 3.29113924050633 3.16455696202532 3.16455696202532 3.16455696202532 3.16455696202532 3.0379746835443 3.0379746835443 2.91139240506329 2.91139240506329 2.78481012658228 2.65822784810127 2.65822784810127 2.65822784810127 2.65822784810127 2.65822784810127 2.65822784810127 2.65822784810127 2.65822784810127 2.65822784810127 2.53164556962025 2.53164556962025 2.40506329113924 2.15189873417722 2.15189873417722 1.64556962025316 1.64556962025316 1.64556962025316 1.64556962025316 1.64556962025316 1.64556962025316 1.39240506329114 1.13924050632911 0.886075949367089
"22" "mixed_spe_11" "A,B,O" 79 79 79 79 79 79 79 79 79 79 79 79 78.8 78.7 77 75.4 70.3 67.6 60.4 57.9 54.4 52.3 50.2 48.5 46.1 45.1 39.5 36.9 34.1 31.8 29 26.1 23.1 22.7 20.8 17.9 17 14.8 13 11.3 11.2 9.7 8.5 7.6 7 6 5.3 5 4.4 4.1 4 3.6 3.1 2.7 2.6 2.5 2.3 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.1 2.1 2.1 2.1 2.1 2.1 2 1.9 1.8 1.8 1.8 1.8 1.7 1.7 1.7 1.6 1.4 1.3 1.2 1.2 1 0.9 0.9 0.7 0.5 0.5 0.4 0.4 0.4 0.3 0.3 0.1 0.1 0.1 0 0
