"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"29" "mixed_spe_15" "A" "B" 0.0730193141505715 0.0931736166800321 0.0942601096133906 0.0942474644357021 0.0991219963031423 0.100286538248235 0.101011977618465 0.10531054363961 0.109830300224367
"30" "mixed_spe_15" "B" "A" 4.38461538461539 4.44827586206897 4.60630265893424 4.2179112857945 4.11720647773279 3.86746987951807 3.70649208947081 3.60599750567903 3.39646058951329
"31" "mixed_spe_16" "A" "B" 0.0349068496988374 0.0479924975089385 0.0579514149762084 0.0626634839123806 0.0650586639827245 0.0691676328039964 0.0713812462949402 0.0767676046896826 0.0799274441848187
"32" "mixed_spe_16" "B" "A" 3.39887640449438 3.3383981766564 3.03967311548501 2.78306131721041 2.46125532739248 2.25517215578197 2.10305037927258 2.01787735935825 1.95083065319025
"33" "mixed_spe_17" "A" "B" 0.0190496575342466 0.0194162006807446 0.0220734126984127 0.0248277065555075 0.0287456154443463 0.0327946808304746 0.0373592232104566 0.0422944618125032 0.0473546694890336
"34" "mixed_spe_17" "B" "A" 1.33717468548929 1.27509273694963 1.25159550561798 1.25239549392908 1.23078378090817 1.24631770556814 1.25841512338825 1.27276869533483 1.27854964486009
"35" "mixed_spe_18" "A" "B" 1.04545454545455 0.994699511897499 1.01496653234069 1.03060091812161 1.03071428571429 1.02362843342225 1.01686311121484 1.01616919875596 1.01823505923067
"36" "mixed_spe_18" "B" "A" 0.911711711711712 0.931531531531531 0.869960124058485 0.88117847577307 0.953412127724054 0.954709940065589 0.967873005198044 0.99014399014399 0.993914268250551
"37" "mixed_spe_19" "A" "B" 0.272210918955578 0.307838645241692 0.327490128988137 0.362330002278292 0.403260817025942 0.446595041391187 0.480690231206099 0.511096717921203 0.538176151677171
"38" "mixed_spe_19" "B" "A" 1.11811542145594 1.1575327354076 1.12233664162168 1.12364744941168 1.12076032520111 1.10481398651254 1.10733271198897 1.10717269348624 1.10898217357096
"39" "mixed_spe_20" "A" "B" 3.63162136026647 3.69729738313008 3.60633970905297 3.62462239021414 3.67273560059544 3.6693343332507 3.55595658543966 3.47489259196943 3.34789032414762
"40" "mixed_spe_20" "B" "A" 0.190047579339775 0.179387859344756 0.186693520643995 0.193228479418305 0.194601460962908 0.199780868656319 0.200818225089351 0.202770119747937 0.205596534390573
"41" "mixed_spe_21" "A" "B" 5.98486658701712 4.66996733360555 4.48981825102293 3.83960063939624 3.29929915514593 2.93300736601473 2.78962131837307 2.61085713011385 2.50139837287963
"42" "mixed_spe_21" "B" "A" 0.113553113553114 0.119000815963207 0.11979185520362 0.119230769230769 0.125357570083736 0.127095702665237 0.139770523594053 0.148617647058824 0.154079107248019
"43" "mixed_spe_22" "A" "B" 0.361644642269523 0.364224453429851 0.37197372868438 0.371155768942815 0.377475138607762 0.372536261255851 0.373983385989131 0.376566578126475 0.377419046334445
"44" "mixed_spe_22" "B" "A" 2.59699248120301 2.51679731243001 2.64733761168396 2.49906438775026 2.52044225732871 2.47808435114937 2.41382413562865 2.37504959405996 2.36429375562231
"45" "mixed_spe_23" "A" "B" 0.373935200881505 0.338348636150392 0.34355984173564 0.349270404224348 0.358330664958907 0.356988159514658 0.359681002524193 0.358722953463016 0.364193403651967
"46" "mixed_spe_23" "B" "A" 2.89893999281351 2.50356224269268 2.6113744940675 2.52110718460378 2.49609103400812 2.44689302401272 2.42374717975347 2.39744621685727 2.35310757180367
"47" "mixed_spe_24" "A" "B" 0.533419438165967 0.570820433436533 0.613757324875007 0.627259396219197 0.657725025986975 0.655151421746166 0.652490497399902 0.651482462313419 0.654764614824258
"48" "mixed_spe_24" "B" "A" 0.819722650231125 1.08376792698827 1.38474576271186 1.49164312617702 1.70938195514467 1.69361623159718 1.59921022273494 1.47702086049544 1.51927282668125
"49" "mixed_spe_25" "A" "B" 4.83906857677349 4.37973755746268 4.22487316976295 4.00609796702722 3.77338141200474 3.69147187304312 3.60735395024069 3.47739051793106 3.351418749787
"50" "mixed_spe_25" "B" "A" 0.186060686870226 0.176628064804921 0.184236379049445 0.17868239507083 0.169462717164247 0.177423486032502 0.18497590332712 0.184203731944026 0.186021433277637
"51" "mixed_spe_26" "A" "B" 0.592873288126579 0.61456720270002 0.611153061494847 0.636532343584305 0.642469298768284 0.66011152150802 0.680599326815882 0.703401958000115 0.72463031367966
"52" "mixed_spe_26" "B" "A" 1.60932944606414 1.23086425853634 1.42404480589228 1.33501192684866 1.27128730726458 1.21229093141016 1.22519895989284 1.20373863831247 1.21201633265632
"53" "mixed_spe_27" "A" "B" 0.529570994996309 0.507250280929144 0.501061041695257 0.514380906609465 0.505534731337173 0.500533111963477 0.503685375219544 0.506918130091027 0.512051150475446
"54" "mixed_spe_27" "B" "A" 1.7028146574615 1.86626223002714 1.89047950813419 1.92117954385612 1.89289140923487 1.81406598373172 1.7795460106236 1.76756398007053 1.75392853654997
"55" "mixed_spe_28" "A" "B" 4.52051121515679 4.15921947337963 4.14107033794788 4.01788288557611 3.92197778279376 3.80356417707366 3.66915293538335 3.55398253537481 3.39462590499409
"56" "mixed_spe_28" "B" "A" 0.104533105706805 0.104018154111803 0.108764093904897 0.115078641454758 0.11531090515831 0.116130715290315 0.118863642713672 0.122920594095096 0.127323254980715
"57" "mixed_spe_29" "A" "B" 0.0394614137045547 0.0454222260760235 0.0505717317906806 0.0523452160370695 0.0555541762655627 0.0590778356881102 0.0624477925280606 0.0672577961321194 0.072257363917561
"58" "mixed_spe_29" "B" "A" 1.98987106276324 2.08048486673694 2.08266726450405 1.96092702000742 1.9315811960174 1.89891297030162 1.81012581432125 1.77178909650649 1.74108038343568
"59" "mixed_spe_30" "A" "B" 0.0280410742496051 0.0304330377618101 0.0337513164823591 0.0358245051575132 0.0376925951203517 0.0423901817924595 0.0483600952583056 0.0557119408160906 0.0636842015109506
"60" "mixed_spe_30" "B" "A" 1.60070520354739 1.66358370985839 1.56150232370176 1.43491818582579 1.28467312988042 1.25032947651995 1.21863542583808 1.2269704637359 1.23877551020408
"61" "mixed_spe_31" "A" "B" 6.50732168162494 5.06593565142115 4.06366047745358 3.72413793103448 3.46000198747888 3.277487806965 3.09898179340626 2.83832567768648 2.75321720583007
"62" "mixed_spe_31" "B" "A" 0.176934523809524 0.145473310291859 0.144984857978279 0.161219676549865 0.179775364919837 0.196001707455891 0.196549102507046 0.192407084785134 0.19240179147094
"63" "mixed_spe_32" "A" "B" 0.532360024081878 0.577265201685731 0.590642824994719 0.617426377342539 0.62710153322088 0.646942983007899 0.682574749440466 0.715601295390614 0.73957126931086
"64" "mixed_spe_32" "B" "A" 1.29726362041546 1.35904161795873 1.27780675824494 1.21809249835867 1.17552916019312 1.13812143276496 1.12828130306862 1.12601098706362 1.1247669768733
"65" "mixed_spe_33" "A" "B" 1.04795918367347 1.10753246753247 1.01552436003303 0.999156562994201 0.964906832298137 0.947677836566725 0.938060479666319 0.92565445026178 0.924071082390953
"66" "mixed_spe_33" "B" "A" 0.886217948717949 1.11876299376299 1.10543536324786 1.07603744939271 1.09432234432234 1.12785862785863 1.15162721893491 1.12811484290358 1.09647933166974
"67" "mixed_spe_34" "A" "B" 3.75392373583863 3.69150214263851 3.76954095739365 3.84854877892853 3.75952024483146 3.67177002958752 3.55761159804321 3.44447511204582 3.28454649373743
"68" "mixed_spe_34" "B" "A" 0.156815543262993 0.125288106945298 0.135510451335444 0.140310544812696 0.141487032449057 0.148482362948116 0.153416516693281 0.158413791916651 0.159039426959001
"69" "mixed_spe_35" "A" "B" 0.0354777672658467 0.0392594985552505 0.0435840833191827 0.0476554669076961 0.0566981500542705 0.0617808513547832 0.070394450621163 0.0779397059100994 0.0846558635849797
"70" "mixed_spe_35" "B" "A" 2.77977272727273 2.77185314685315 2.38692974452555 2.15579074252652 2.0077438852966 1.83113971240902 1.72132338729162 1.65142368921959 1.60138061389338
"71" "mixed_spe_36" "A" "B" 0.0484792859165731 0.0511231356243181 0.054031921886562 0.0543889509353289 0.0571984680596047 0.0593886116402525 0.0634658598766944 0.0672932089410691 0.0716878852095172
"72" "mixed_spe_36" "B" "A" 2.22191855400697 2.23243409706824 2.28940716437621 2.23808149455565 2.21070266909763 2.12174490921366 2.11850337868836 2.09918477733767 2.06007654792013
"73" "mixed_spe_37" "A" "B" 0.909090909090909 0.977777777777778 0.98567335243553 0.902608695652174 0.898876404494382 0.914616497829233 0.92459264873058 0.92782874617737 0.94918648310388
"74" "mixed_spe_37" "B" "A" 0.859375 1.1 1.075 1.013671875 0.978260869565218 1.00423728813559 1.05902777777778 1.06530898876405 1.04867256637168
"75" "mixed_spe_38" "A" "B" 0.807692307692308 1.02362440191388 0.914897798742138 0.934406725888325 0.964733714788732 0.953778135048232 0.955461014851485 0.942618322859387 0.954914199739753
"76" "mixed_spe_38" "B" "A" 1.30612244897959 1.19413919413919 1.21794871794872 1.17425431711146 1.14217320680516 1.13134347037107 1.12375220900798 1.10566893424036 1.07237256135935
"77" "mixed_spe_39" "A" "B" 0.019499502792586 0.0238457945850905 0.0276786622663039 0.0333243754165778 0.0378761757130735 0.0442071165524523 0.0505552851009954 0.0563675717147333 0.062083596036555
"78" "mixed_spe_39" "B" "A" 1.67019144803773 1.66590749501072 1.5145623580493 1.50915001835247 1.40780915071328 1.36661146680715 1.36300995641486 1.33502689767902 1.31359119186157
"79" "mixed_spe_40" "A" "B" 1.16281099956351 1.02183627363035 1.05448219705382 1.06761065150586 1.04241223687423 1.02607762754124 1.02867055970355 1.02511180112668 1.00656368562834
"80" "mixed_spe_40" "B" "A" 0.784335355763927 0.804912054912055 0.932003432003432 0.96109856487215 1.00769807587989 1.01242777928574 1.02777537921308 1.02144824431486 1.0171766506898
"81" "mixed_spe_41" "A" "B" 1.06124281609195 1.02822211905063 1.04437683119225 1.05220321110399 1.04046828200599 1.04477287569686 1.05369019136881 1.0472115999727 1.04046729926676
"82" "mixed_spe_41" "B" "A" 1.07842863134349 0.952747099119251 0.958199356913183 0.980622778811982 0.979255784910427 0.978784652820023 0.98403274404063 0.974191407077386 0.966889407920232
"83" "mixed_spe_42" "A" "B" 1.08902333621435 1.12179487179487 0.986548600784102 1.0491429536435 1.07239473065161 1.05876425692479 1.06829388560158 1.07484651498736 1.06513247633613
"84" "mixed_spe_42" "B" "A" 1.48571428571429 0.993355481727575 1.00575139146568 1.04648526077098 1.07507936507937 0.963392857142857 0.963328012769353 0.982634920634921 0.926997578692494
"85" "mixed_spe_43" "A" "B" 0.390437927950775 0.396652822930673 0.364867797198624 0.369435884736515 0.35894202609669 0.361542134312332 0.358853310997235 0.362728401119995 0.364449411036161
"86" "mixed_spe_43" "B" "A" 2.88018363814255 2.75341499209754 2.6696526092233 2.56508882011277 2.52753835133021 2.48933863953028 2.45226912402679 2.46615021454439 2.46413003264093
"87" "mixed_spe_44" "A" "B" 0.351682857423217 0.347432335082844 0.337313131086226 0.343717181509169 0.335247800258548 0.340137076817434 0.341899132175096 0.343560562071769 0.343619856979518
"88" "mixed_spe_44" "B" "A" 2.56018518518518 2.87000688705234 2.81179839199029 2.78540102806789 2.6912783530572 2.67975985710505 2.63141957364341 2.57239715412792 2.54947394440731
"89" "mixed_spe_45" "A" "B" 0.865127951633142 0.864456000540285 0.822261018277693 0.844891802874996 0.852167546933013 0.85819398429094 0.880723981900452 0.890130363382986 0.896171687667736
"90" "mixed_spe_45" "B" "A" 1.20706581858407 1.14817123857024 1.06975676546392 1.07902293943534 1.08461011904762 1.07973712925957 1.07793855850654 1.06989974897013 1.06357468313775
"91" "mixed_spe_46" "A" "B" 1.07452952305088 0.909686802128422 0.949846260040161 0.961498772869255 0.961110894494916 0.961132795239638 0.961473551881279 0.972805127795952 0.974250906226641
"92" "mixed_spe_46" "B" "A" 1.10347667509854 1.00092495636998 0.988191726697064 0.96985685038478 0.980069130280079 0.995412046974742 1.00094243416176 1.01658823423598 1.01841926546895
"93" "mixed_spe_47" "A" "B" 1.37803894457887 1.32910500352361 1.41006761833208 1.39879017955576 1.37112532857214 1.39352686378434 1.43937010019276 1.42943038816612 1.41281738867873
"94" "mixed_spe_47" "B" "A" 2.91440217391304 0.919157608695652 0.663876227208976 0.772950141776938 0.781072778827977 0.714430373256768 0.81738483436853 0.77469771031644 0.774671052631579
"95" "mixed_spe_48" "A" "B" 0.17524255024255 0.171531531531532 0.162711647818031 0.172695772695773 0.180674659622028 0.191686486486486 0.196352330591461 0.199499913136277 0.205922754437606
"96" "mixed_spe_48" "B" "A" 12.012987012987 5.61669829222011 4.00830211602713 3.88382721509657 3.47464626876392 3.5257025184503 3.24400967817468 3.07510119714064 3.02605323065681
"97" "mixed_spe_49" "A" "B" 0.0406064008983717 0.0444232212292789 0.046066504460665 0.0512060277843183 0.0559821733584477 0.0624544372364281 0.0671184432869362 0.0732737094119824 0.0785210484672887
"98" "mixed_spe_49" "B" "A" 2.32587139423077 2.22708173568507 2.0824166051855 1.99786963030103 1.91760315027603 1.8588527980785 1.78632693373995 1.75004408054198 1.72196685735007
"99" "mixed_spe_50" "A" "B" 1.2018779342723 1.00191174749327 0.963461931006328 0.965153470624544 0.952847519902021 0.977358403293323 0.979428908394003 0.965295133449429 0.95643908158339
"100" "mixed_spe_50" "B" "A" 1.12954545454545 1.06301305970149 0.993081896551724 1.0461211622807 0.989219197707736 1.02362854803493 1.02717088336192 1.03064516129032 1.03102054195804
"101" "mixed_spe_51" "A" "B" 0.543662430759205 0.497854652721909 0.531433740388964 0.516760525610083 0.518875593111401 0.534342009659358 0.518951626056039 0.525113743668984 0.518067376615545
"102" "mixed_spe_51" "B" "A" 2.26595744680851 1.98100303951368 1.97226870666985 2.0272700029967 1.98088189947579 1.94547872340426 1.85679853723404 1.9077644027895 1.90130023640662
"103" "mixed_spe_52" "A" "B" 0.0503987240829346 0.0702108807371965 0.0662692219123404 0.0704293524403501 0.0798542887611713 0.0886568683983103 0.0959814034851962 0.105573249193911 0.114655046109667
"104" "mixed_spe_52" "B" "A" 3.48235376827897 3.7992677286742 3.19651124338624 2.84852958037147 2.72691869300912 2.51581558279288 2.31145919961056 2.17502616697437 2.06913519771999
"105" "mixed_spe_53" "A" "B" 0.13073195263567 0.121192532450742 0.118308389269704 0.115396468677607 0.116416138426099 0.11998116722624 0.125201198307512 0.132087096913984 0.136916108571332
"106" "mixed_spe_53" "B" "A" 4.62494515138219 4.64484473719586 4.32446417546232 3.83963178294574 3.65516216716517 3.37053726728081 3.09339085644181 2.92524058601847 2.69493071298812
"107" "mixed_spe_54" "A" "B" 1.25553319919517 1.57012987012987 1.51948051948052 1.5499584717608 1.53058948486458 1.44727934027153 1.42718371752371 1.41279810141236 1.38369839116108
"108" "mixed_spe_54" "B" "A" 0.478632478632479 0.967670011148272 0.798717948717949 0.698248905565979 0.694455631628407 0.703275811640831 0.722004925394756 0.72783408096583 0.728822088037105
"109" "mixed_spe_55" "A" "B" 0.262736226377362 0.287459650449298 0.334523767135482 0.382422511372051 0.405116907008486 0.441971182496935 0.469510527660574 0.499720742418302 0.524202125242021
"110" "mixed_spe_55" "B" "A" 1.10025131118881 1.12483482547177 1.14546599896918 1.14026839450568 1.1330896018396 1.13508281460264 1.13548809410706 1.11569122900343 1.11794663313801
"111" "mixed_spe_56" "A" "B" 0.338051079355427 0.331142982150405 0.32761472951074 0.35157953411958 0.369151102643643 0.386516031215162 0.408999140215814 0.424525359087336 0.442810798922307
"112" "mixed_spe_56" "B" "A" 1.58686671639222 1.60995466324998 1.3857541869963 1.39172740531587 1.3643504718742 1.29550140684684 1.27643253512188 1.25702430905497 1.24080801167957
"113" "mixed_spe_57" "A" "B" 0.0971023262068038 0.0966156869971132 0.0996306195381243 0.0996679407135816 0.1090917562027 0.116666211902098 0.123593214053954 0.132880134527673 0.138842822922425
"114" "mixed_spe_57" "B" "A" 4.22514985014985 3.81452429149798 3.50391728615224 3.18949631449631 2.94212346124307 2.72589690505516 2.548743895243 2.42758751822196 2.3392423902628
"115" "mixed_spe_58" "A" "B" 0.886240118577075 0.92351954661115 0.947189471506878 0.97718760640109 0.979348646608433 0.97596697053911 0.987785151282031 0.989181068523574 0.989682854335305
"116" "mixed_spe_58" "B" "A" 0.923967147834744 0.952887537993921 1.01719736433574 1.05642256902761 1.06489091769962 1.03658131431813 1.03406498169405 1.0174978117929 1.01938437012599
"117" "mixed_spe_59" "A" "B" 0.448679169187336 0.445783274857946 0.429357050481819 0.421359757775943 0.421972776297253 0.42452633257231 0.434306218147768 0.441937588093821 0.448658118244841
"118" "mixed_spe_59" "B" "A" 2.3388123244382 2.41775280898876 2.18847234226448 2.06506357614453 2.03219474981812 1.9684283919486 1.91796247993579 1.88663762775549 1.84397155857196
"119" "mixed_spe_60" "A" "B" 0.894511378848728 0.947412008281573 0.983849765258216 0.977299292525377 0.948804983473176 0.958143153526971 0.965517892550278 0.976498418905545 0.987304729192137
"120" "mixed_spe_60" "B" "A" 1.23557692307692 1.11336032388664 1.10714285714286 1.08572895277207 1.02796877238218 1.02990916119057 1.01750603656433 1.01841912342253 1.01558391230935
"121" "mixed_spe_61" "A" "B" 0.0340054926451225 0.0361784391448437 0.0423683409277716 0.0450476208875065 0.0507856811489512 0.0572681822972478 0.0650601066736459 0.0705637709766478 0.077098703042586
"122" "mixed_spe_61" "B" "A" 2.81251092593672 2.42314685643526 2.40286259541985 2.20321198158313 2.07285385419723 1.98021029877084 1.90181767946851 1.86591729381422 1.82684507551883
"123" "mixed_spe_62" "A" "B" 0.0654015856992162 0.0725396760698551 0.0769231436863812 0.0851306266631008 0.0899405439123308 0.0975780869827705 0.107483241237312 0.116796944768209 0.125102827486702
"124" "mixed_spe_62" "B" "A" 3.03153153153153 3.22732139602697 2.98031152126839 2.93602273566103 2.65980120653687 2.4531533926024 2.34096757945153 2.23652796340526 2.13954812380995
"125" "mixed_spe_63" "A" "B" 4.96859903381643 5.10602836879433 4.48763736263736 4.31558485463151 3.96689895470383 3.58721706734149 3.3336673594616 3.0582560896745 2.89244991040886
"126" "mixed_spe_63" "B" "A" 0.09366391184573 0.105371900826446 0.10758559622196 0.123091881380651 0.125687299713274 0.123746882488141 0.129917355371901 0.136533454092607 0.142450757014008
"127" "mixed_spe_64" "A" "B" 0.542310996563574 0.500059354226021 0.501985323683152 0.508602413568167 0.531705807573933 0.538821732199787 0.558039267182377 0.575507895936832 0.599329958448493
"128" "mixed_spe_64" "B" "A" 1.34666666666667 1.348 1.28053422370618 1.27066312997347 1.26622406639004 1.23130434782609 1.21615176151761 1.198984375 1.19800342549547
"129" "mixed_spe_65" "A" "B" 0.0759709022644609 0.0847073308591884 0.0860232581846998 0.0884499070331426 0.0909536609114223 0.0911039391340416 0.0933465329109469 0.0971033540705403 0.100510503800397
"130" "mixed_spe_65" "B" "A" 4.61478296478296 3.93328696343402 3.95999567567568 3.67728945706383 3.55301535804924 3.3823455384431 3.18903531954379 3.12008345945946 2.96549355888854
"131" "mixed_spe_66" "A" "B" 0.885351153039832 0.984252640983865 0.961091341808071 0.9553507369693 0.959231030412141 0.957412457534861 0.961498472673346 0.959331294632555 0.96419478651478
"132" "mixed_spe_66" "B" "A" 1.23685622317597 1.03731774875963 1.10069994527177 1.10593491768625 1.06603173072286 1.04022380308464 1.04863044964146 1.04071731655776 1.02551130505671
"133" "mixed_spe_67" "A" "B" 0.149820261437909 0.161781886387996 0.165094086021505 0.170414760597743 0.175722460658083 0.175036861795775 0.183335349694665 0.190168278213752 0.195152036060814
"134" "mixed_spe_67" "B" "A" 3.55198123481612 3.91716706885908 3.73904429927401 3.63711433075595 3.41495675476041 3.1178269588142 2.93863140770482 2.77816720062688 2.64044305436283
"135" "mixed_spe_68" "A" "B" 1.35926354347407 1.45196015869933 1.46526122896766 1.48294387786583 1.48326660690897 1.47451943240913 1.48868896290057 1.48668815079101 1.48456943122732
"136" "mixed_spe_68" "B" "A" 0.5344868173258 0.645836070599571 0.681298241425957 0.67252119974039 0.668149555538278 0.690535489111168 0.694662920449674 0.68794746837711 0.686022102294554
"137" "mixed_spe_69" "A" "B" 0.0664343163538874 0.0719793957285297 0.0731370643431635 0.0773559505604094 0.078595508475192 0.0820171095731397 0.0849263188765381 0.089591275795066 0.0946528446896559
"138" "mixed_spe_69" "B" "A" 3.00491734672526 3.15400804239167 2.9419790899042 2.87160160422419 2.74613815506808 2.61304125320438 2.46532518498419 2.37640420595528 2.27488071570386
"139" "mixed_spe_70" "A" "B" 2.70681590377548 2.60547198286354 2.71904268894614 2.62781993740034 2.70377671407007 2.77808568058982 2.75980581258252 2.74066077868049 2.71960402842071
"140" "mixed_spe_70" "B" "A" 0.688900203665988 0.325065464067501 0.331132804269963 0.325482337997941 0.323793314628345 0.32326430199028 0.345535641547861 0.339587734500512 0.343395770330597
"141" "mixed_spe_71" "A" "B" 1.35 1.15890410958904 1.12871287128713 1.1093023255814 1.07834283209119 1.12234251968504 1.12397260273973 1.13225806451613 1.14371629351201
"142" "mixed_spe_71" "B" "A" 1.52777777777778 1.16049382716049 1.30315500685871 1.11111111111111 0.969561515538527 0.969543924089379 0.926490514905149 0.891632373113855 0.895522388059701
"143" "mixed_spe_72" "A" "B" 0.527890203558549 0.470615500183803 0.468994557907588 0.46145739290991 0.463198621057212 0.461723825153229 0.467818428328484 0.473127164503245 0.482355959445322
"144" "mixed_spe_72" "B" "A" 2.08747240618102 1.86157717580883 1.90011890944676 1.76058645055288 1.77039230251663 1.74421739551217 1.70866229280648 1.67601264672915 1.65131733326381
"145" "mixed_spe_73" "A" "B" 4.84743647912886 3.88519091847265 3.65725288831836 3.42829707940371 3.23109418282549 3.15734350351355 3.04864463303228 2.89364879470403 2.76613592805543
"146" "mixed_spe_73" "B" "A" 0.408476658476658 0.282003710575139 0.282621688027093 0.28524951283572 0.277022691140338 0.284536457071668 0.289761168793427 0.293336756023323 0.29607407767339
"147" "mixed_spe_74" "A" "B" 4.8 5.09340659340659 4.62408878250462 4.0606171121455 3.65841667586776 3.44397549353302 3.18898778609066 3.00289845965328 2.90662236020971
"148" "mixed_spe_74" "B" "A" 0.115321412655971 0.130528631907308 0.130523885584196 0.137673611111111 0.146322070494865 0.158375359306026 0.157136334592203 0.157370289983463 0.160972045256129
"149" "mixed_spe_75" "A" "B" 0.107480290648607 0.100585857402308 0.10002523082926 0.102727631608485 0.10775270265608 0.112674965991888 0.118403709824175 0.123224588837007 0.131304853942259
"150" "mixed_spe_75" "B" "A" 4.103125 3.84788060062237 3.5164379664573 3.3038503537008 3.11013484839299 2.8635138151907 2.67497257483153 2.48269157794345 2.34340754356345
