"spe" "slice" "reference" "target" "AMD"
"58" "mixed_spe_3" 5 "A" "B" 27.6882191725049
"59" "mixed_spe_3" 5 "B" "A" 19.7535752164335
"60" "mixed_spe_3" 5 "B" "B" 30.7511028583784
"61" "mixed_spe_4" 1 "A" "A" 26.2643441245784
"62" "mixed_spe_4" 1 "A" "B" 26.9812421309075
"63" "mixed_spe_4" 1 "B" "A" 26.0460209549843
"64" "mixed_spe_4" 1 "B" "B" 24.3372519547694
"65" "mixed_spe_4" 2 "A" "A" 20.307587134526
"66" "mixed_spe_4" 2 "A" "B" 22.406642357915
"67" "mixed_spe_4" 2 "B" "A" 21.9052396722466
"68" "mixed_spe_4" 2 "B" "B" 22.7520134257439
"69" "mixed_spe_4" 3 "A" "A" 22.562792507439
"70" "mixed_spe_4" 3 "A" "B" 20.3582633169557
"71" "mixed_spe_4" 3 "B" "A" 25.3858338172075
"72" "mixed_spe_4" 3 "B" "B" 24.3356515646454
"73" "mixed_spe_4" 4 "A" "A" 24.2208094473836
"74" "mixed_spe_4" 4 "A" "B" 22.4303275822015
"75" "mixed_spe_4" 4 "B" "A" 25.2498597922641
"76" "mixed_spe_4" 4 "B" "B" 25.3101204658408
"77" "mixed_spe_4" 5 "A" "A" 24.8575756820033
"78" "mixed_spe_4" 5 "A" "B" 25.3793013145588
"79" "mixed_spe_4" 5 "B" "A" 27.2974831814618
"80" "mixed_spe_4" 5 "B" "B" 25.5784051374723
"81" "mixed_spe_5" 1 "A" "A" 51.6920871401706
"82" "mixed_spe_5" 1 "A" "B" 67.5545764628217
"83" "mixed_spe_5" 1 "B" "A" 11.4486207221006
"84" "mixed_spe_5" 1 "B" "B" 19.562069196631
"85" "mixed_spe_5" 2 "A" "A" 29.1401965331898
"86" "mixed_spe_5" 2 "A" "B" 39.7065439992246
"87" "mixed_spe_5" 2 "B" "A" 14.3877169434288
"88" "mixed_spe_5" 2 "B" "B" 22.1743152218094
"89" "mixed_spe_5" 3 "A" "A" 22.4183133775807
"90" "mixed_spe_5" 3 "A" "B" 33.0570180622892
"91" "mixed_spe_5" 3 "B" "A" 12.1696184526444
"92" "mixed_spe_5" 3 "B" "B" 17.3264509932757
"93" "mixed_spe_5" 4 "A" "A" 29.7411757777889
"94" "mixed_spe_5" 4 "A" "B" 41.4331753310155
"95" "mixed_spe_5" 4 "B" "A" 11.2936910230245
"96" "mixed_spe_5" 4 "B" "B" 12.7156505076125
"97" "mixed_spe_5" 5 "A" "A" 28.071011921407
"98" "mixed_spe_5" 5 "A" "B" 63.1182361852443
"99" "mixed_spe_5" 5 "B" "A" 8.7426607201537
"100" "mixed_spe_5" 5 "B" "B" 15.2826978108138
"101" "mixed_spe_6" 1 "A" "A" 26.3656124013092
"102" "mixed_spe_6" 1 "A" "B" 24.688054295746
"103" "mixed_spe_6" 1 "B" "A" 16.9820410363312
"104" "mixed_spe_6" 1 "B" "B" 50.986593973083
"105" "mixed_spe_6" 2 "A" "A" 8.87498193635104
"106" "mixed_spe_6" 2 "A" "B" 16.4640782826604
"107" "mixed_spe_6" 2 "B" "A" 9.88003374528039
"108" "mixed_spe_6" 2 "B" "B" 16.1309551519174
"109" "mixed_spe_6" 3 "A" "A" 8.49030883901154
"110" "mixed_spe_6" 3 "A" "B" 15.9921765827694
"111" "mixed_spe_6" 3 "B" "A" 8.41723848521153
"112" "mixed_spe_6" 3 "B" "B" 17.1621656840365
"113" "mixed_spe_6" 4 "A" "A" 9.55306149468922
"114" "mixed_spe_6" 4 "A" "B" 15.2650829599074
"115" "mixed_spe_6" 4 "B" "A" 9.40813584843054
"116" "mixed_spe_6" 4 "B" "B" 17.5566684989491
"117" "mixed_spe_6" 5 "A" "A" 20.7411259395878
"118" "mixed_spe_6" 5 "A" "B" 28.5097480973522
"119" "mixed_spe_6" 5 "B" "A" 23.7932994736568
"120" "mixed_spe_6" 5 "B" "B" 24.6636244823523
"121" "mixed_spe_7" 1 "A" "A" NA
"122" "mixed_spe_7" 1 "A" "B" NA
"123" "mixed_spe_7" 1 "B" "A" NA
"124" "mixed_spe_7" 1 "B" "B" NA
"125" "mixed_spe_7" 2 "A" "A" 13.3051110737926
"126" "mixed_spe_7" 2 "A" "B" 22.0762969825112
"127" "mixed_spe_7" 2 "B" "A" 17.0108020923708
"128" "mixed_spe_7" 2 "B" "B" 16.210842217544
"129" "mixed_spe_7" 3 "A" "A" 17.7539589936052
"130" "mixed_spe_7" 3 "A" "B" 12.5438944825979
"131" "mixed_spe_7" 3 "B" "A" 14.3555816978496
"132" "mixed_spe_7" 3 "B" "B" 12.688186295753
"133" "mixed_spe_7" 4 "A" "A" 9.47385694278376
"134" "mixed_spe_7" 4 "A" "B" 11.9341867238524
"135" "mixed_spe_7" 4 "B" "A" 10.2747309493369
"136" "mixed_spe_7" 4 "B" "B" 12.7684588018465
"137" "mixed_spe_7" 5 "A" "A" 44.6787713498256
"138" "mixed_spe_7" 5 "A" "B" 14.8091760746171
"139" "mixed_spe_7" 5 "B" "A" 14.3383674114939
"140" "mixed_spe_7" 5 "B" "B" 47.7325052912977
"141" "mixed_spe_8" 1 "A" "A" 44.1278155866907
"142" "mixed_spe_8" 1 "A" "B" 51.0876216318026
"143" "mixed_spe_8" 1 "B" "A" 20.9086593356355
"144" "mixed_spe_8" 1 "B" "B" 21.8054851373671
"145" "mixed_spe_8" 2 "A" "A" 16.0306688408692
"146" "mixed_spe_8" 2 "A" "B" 19.3896562023104
"147" "mixed_spe_8" 2 "B" "A" 13.3896340475079
"148" "mixed_spe_8" 2 "B" "B" 16.5455773415659
"149" "mixed_spe_8" 3 "A" "A" 15.9421150644498
"150" "mixed_spe_8" 3 "A" "B" 18.7042365696683
"151" "mixed_spe_8" 3 "B" "A" 10.4804642575066
"152" "mixed_spe_8" 3 "B" "B" 14.3098341459117
"153" "mixed_spe_8" 4 "A" "A" 18.7483578990529
"154" "mixed_spe_8" 4 "A" "B" 39.6890726172045
"155" "mixed_spe_8" 4 "B" "A" 10.9140886933461
"156" "mixed_spe_8" 4 "B" "B" 11.7627824173115
"157" "mixed_spe_8" 5 "A" "A" 112.755185702883
"158" "mixed_spe_8" 5 "A" "B" NA
"159" "mixed_spe_8" 5 "B" "A" NA
"160" "mixed_spe_8" 5 "B" "B" NA
"161" "mixed_spe_9" 1 "A" "A" 28.7284884748988
"162" "mixed_spe_9" 1 "A" "B" 25.1343154944041
"163" "mixed_spe_9" 1 "B" "A" 29.2219743483358
"164" "mixed_spe_9" 1 "B" "B" 25.4336082415255
"165" "mixed_spe_9" 2 "A" "A" 24.7042282230785
"166" "mixed_spe_9" 2 "A" "B" 21.0396701892244
"167" "mixed_spe_9" 2 "B" "A" 28.9912774674444
"168" "mixed_spe_9" 2 "B" "B" 23.3965643037765
"169" "mixed_spe_9" 3 "A" "A" 22.0971754841105
"170" "mixed_spe_9" 3 "A" "B" 22.4417781150844
"171" "mixed_spe_9" 3 "B" "A" 24.7473559205392
"172" "mixed_spe_9" 3 "B" "B" 22.6804703698472
"173" "mixed_spe_9" 4 "A" "A" 25.2738648154783
"174" "mixed_spe_9" 4 "A" "B" 24.6371831913251
"175" "mixed_spe_9" 4 "B" "A" 27.9572553503221
"176" "mixed_spe_9" 4 "B" "B" 24.0162852732196
"177" "mixed_spe_9" 5 "A" "A" 27.938248228001
"178" "mixed_spe_9" 5 "A" "B" 25.3524493359986
"179" "mixed_spe_9" 5 "B" "A" 30.4134607036951
"180" "mixed_spe_9" 5 "B" "B" 23.2893005007863
"181" "mixed_spe_10" 1 "A" "A" 22.9298947219567
"182" "mixed_spe_10" 1 "A" "B" NA
"183" "mixed_spe_10" 1 "B" "A" NA
"184" "mixed_spe_10" 1 "B" "B" NA
"185" "mixed_spe_10" 2 "A" "A" 19.5005075677198
"186" "mixed_spe_10" 2 "A" "B" 134.455495128855
"187" "mixed_spe_10" 2 "B" "A" 11.744109515871
"188" "mixed_spe_10" 2 "B" "B" 21.6684464231976
"189" "mixed_spe_10" 3 "A" "A" 16.5338971299464
"190" "mixed_spe_10" 3 "A" "B" 113.707753312878
"191" "mixed_spe_10" 3 "B" "A" 8.66051897686359
"192" "mixed_spe_10" 3 "B" "B" 13.2297501700911
"193" "mixed_spe_10" 4 "A" "A" 21.4184509113943
"194" "mixed_spe_10" 4 "A" "B" 137.278381915969
"195" "mixed_spe_10" 4 "B" "A" 9.82982582079315
"196" "mixed_spe_10" 4 "B" "B" 16.4712098651375
"197" "mixed_spe_10" 5 "A" "A" 22.0504288175653
"198" "mixed_spe_10" 5 "A" "B" NA
"199" "mixed_spe_10" 5 "B" "A" NA
"200" "mixed_spe_10" 5 "B" "B" NA
"201" "mixed_spe_11" 1 "A" "A" NA
"202" "mixed_spe_11" 1 "A" "B" NA
"203" "mixed_spe_11" 1 "B" "A" NA
"204" "mixed_spe_11" 1 "B" "B" 25.0001102356917
"205" "mixed_spe_11" 2 "A" "A" 10.7019362369095
"206" "mixed_spe_11" 2 "A" "B" 17.1338403485568
"207" "mixed_spe_11" 2 "B" "A" 149.519831648714
"208" "mixed_spe_11" 2 "B" "B" 25.9489712390183
"209" "mixed_spe_11" 3 "A" "A" 11.9940324073766
"210" "mixed_spe_11" 3 "A" "B" 17.0462453245793
"211" "mixed_spe_11" 3 "B" "A" 144.14967029287
"212" "mixed_spe_11" 3 "B" "B" 23.4989700591192
"213" "mixed_spe_11" 4 "A" "A" 11.3511785912934
"214" "mixed_spe_11" 4 "A" "B" 23.5871752330076
"215" "mixed_spe_11" 4 "B" "A" 136.749009683979
"216" "mixed_spe_11" 4 "B" "B" 25.2100773524021
"217" "mixed_spe_11" 5 "A" "A" 9.24692198891419
"218" "mixed_spe_11" 5 "A" "B" 20.6132279159744
"219" "mixed_spe_11" 5 "B" "A" 162.153940482318
"220" "mixed_spe_11" 5 "B" "B" 27.7080484318965
"221" "mixed_spe_12" 1 "A" "A" 31.5061846782583
"222" "mixed_spe_12" 1 "A" "B" NA
"223" "mixed_spe_12" 1 "B" "A" NA
"224" "mixed_spe_12" 1 "B" "B" NA
"225" "mixed_spe_12" 2 "A" "A" 23.5016337643693
"226" "mixed_spe_12" 2 "A" "B" 118.142323753048
"227" "mixed_spe_12" 2 "B" "A" 10.6410975148145
"228" "mixed_spe_12" 2 "B" "B" 15.7671988459475
"229" "mixed_spe_12" 3 "A" "A" 20.7528919168125
"230" "mixed_spe_12" 3 "A" "B" 112.387982189864
"231" "mixed_spe_12" 3 "B" "A" 10.2110152117112
"232" "mixed_spe_12" 3 "B" "B" 10.342421193069
"233" "mixed_spe_12" 4 "A" "A" 24.2349833466757
"234" "mixed_spe_12" 4 "A" "B" 130.177515026333
"235" "mixed_spe_12" 4 "B" "A" 11.8006982759357
"236" "mixed_spe_12" 4 "B" "B" 11.7466327648076
"237" "mixed_spe_12" 5 "A" "A" 29.2461466045177
"238" "mixed_spe_12" 5 "A" "B" 242.615507980192
"239" "mixed_spe_12" 5 "B" "A" 25.3081031284373
"240" "mixed_spe_12" 5 "B" "B" NA
"241" "mixed_spe_13" 1 "A" "A" 35.8035569271651
"242" "mixed_spe_13" 1 "A" "B" 19.7080625264852
"243" "mixed_spe_13" 1 "B" "A" 163.279881095931
"244" "mixed_spe_13" 1 "B" "B" 48.9454521533831
"245" "mixed_spe_13" 2 "A" "A" 12.1759315611426
"246" "mixed_spe_13" 2 "A" "B" 11.616897639059
"247" "mixed_spe_13" 2 "B" "A" 67.5183685717252
"248" "mixed_spe_13" 2 "B" "B" 24.4309077072082
"249" "mixed_spe_13" 3 "A" "A" 10.7031484683083
"250" "mixed_spe_13" 3 "A" "B" 13.9531401953099
"251" "mixed_spe_13" 3 "B" "A" 60.0427929571755
"252" "mixed_spe_13" 3 "B" "B" 31.9187298620045
"253" "mixed_spe_13" 4 "A" "A" 10.6904416484806
"254" "mixed_spe_13" 4 "A" "B" 13.2107942171551
"255" "mixed_spe_13" 4 "B" "A" 55.7557743048746
"256" "mixed_spe_13" 4 "B" "B" 25.4808480916812
"257" "mixed_spe_13" 5 "A" "A" 33.3561383275599
"258" "mixed_spe_13" 5 "A" "B" 18.357938398484
"259" "mixed_spe_13" 5 "B" "A" 201.36105290375
"260" "mixed_spe_13" 5 "B" "B" 39.9241696604804
"261" "mixed_spe_14" 1 "A" "A" 29.1681057522508
"262" "mixed_spe_14" 1 "A" "B" NA
"263" "mixed_spe_14" 1 "B" "A" NA
"264" "mixed_spe_14" 1 "B" "B" NA
"265" "mixed_spe_14" 2 "A" "A" 20.7415829979874
"266" "mixed_spe_14" 2 "A" "B" 115.29822313721
"267" "mixed_spe_14" 2 "B" "A" 9.91155932514114
"268" "mixed_spe_14" 2 "B" "B" 18.0692260751375
"269" "mixed_spe_14" 3 "A" "A" 16.9747175942766
"270" "mixed_spe_14" 3 "A" "B" 83.5792137281414
"271" "mixed_spe_14" 3 "B" "A" 8.63272573212183
"272" "mixed_spe_14" 3 "B" "B" 13.3986969326242
"273" "mixed_spe_14" 4 "A" "A" 20.430945002795
"274" "mixed_spe_14" 4 "A" "B" 103.887961937192
"275" "mixed_spe_14" 4 "B" "A" 10.3004074655034
"276" "mixed_spe_14" 4 "B" "B" 19.7168733141584
"277" "mixed_spe_14" 5 "A" "A" 30.2222888006665
"278" "mixed_spe_14" 5 "A" "B" NA
"279" "mixed_spe_14" 5 "B" "A" NA
"280" "mixed_spe_14" 5 "B" "B" NA
"281" "mixed_spe_15" 1 "A" "A" NA
"282" "mixed_spe_15" 1 "A" "B" NA
"283" "mixed_spe_15" 1 "B" "A" NA
"284" "mixed_spe_15" 1 "B" "B" 30.2659711069263
"285" "mixed_spe_15" 2 "A" "A" 10.6085995361702
"286" "mixed_spe_15" 2 "A" "B" 12.2872444090357
"287" "mixed_spe_15" 2 "B" "A" 126.203652708531
"288" "mixed_spe_15" 2 "B" "B" 27.3821421291367
"289" "mixed_spe_15" 3 "A" "A" 10.281242861308
"290" "mixed_spe_15" 3 "A" "B" 12.1951078107675
"291" "mixed_spe_15" 3 "B" "A" 112.540827087459
"292" "mixed_spe_15" 3 "B" "B" 26.4751071297393
"293" "mixed_spe_15" 4 "A" "A" 11.5733980593278
"294" "mixed_spe_15" 4 "A" "B" 13.9564246594379
"295" "mixed_spe_15" 4 "B" "A" 136.647986056975
"296" "mixed_spe_15" 4 "B" "B" 31.1105035214084
"297" "mixed_spe_15" 5 "A" "A" NA
"298" "mixed_spe_15" 5 "A" "B" NA
"299" "mixed_spe_15" 5 "B" "A" NA
"300" "mixed_spe_15" 5 "B" "B" 30.7327342138227
"301" "mixed_spe_16" 1 "A" "A" NA
"302" "mixed_spe_16" 1 "A" "B" NA
"303" "mixed_spe_16" 1 "B" "A" NA
"304" "mixed_spe_16" 1 "B" "B" 23.9940894566627
"305" "mixed_spe_16" 2 "A" "A" 10.2518421388814
"306" "mixed_spe_16" 2 "A" "B" 15.1248749773917
"307" "mixed_spe_16" 2 "B" "A" 157.611088194344
"308" "mixed_spe_16" 2 "B" "B" 23.1880457448714
"309" "mixed_spe_16" 3 "A" "A" 12.7675444857184
"310" "mixed_spe_16" 3 "A" "B" 14.2648019565056
"311" "mixed_spe_16" 3 "B" "A" 143.535530752428
"312" "mixed_spe_16" 3 "B" "B" 21.6516367965175
"313" "mixed_spe_16" 4 "A" "A" 13.0818764122614
"314" "mixed_spe_16" 4 "A" "B" 12.1390032633502
"315" "mixed_spe_16" 4 "B" "A" 126.611398443522
"316" "mixed_spe_16" 4 "B" "B" 21.1868154485987
"317" "mixed_spe_16" 5 "A" "A" NA
"318" "mixed_spe_16" 5 "A" "B" NA
"319" "mixed_spe_16" 5 "B" "A" NA
"320" "mixed_spe_16" 5 "B" "B" 23.4435076927083
"321" "mixed_spe_17" 1 "A" "A" 26.7437104290958
"322" "mixed_spe_17" 1 "A" "B" 13.4296106700059
"323" "mixed_spe_17" 1 "B" "A" 210.83696253343
"324" "mixed_spe_17" 1 "B" "B" 23.6156787473174
"325" "mixed_spe_17" 2 "A" "A" 10.3241517182315
"326" "mixed_spe_17" 2 "A" "B" 20.3047828798566
"327" "mixed_spe_17" 2 "B" "A" 140.157716798705
"328" "mixed_spe_17" 2 "B" "B" 23.2687329309
"329" "mixed_spe_17" 3 "A" "A" 10.4843624908359
"330" "mixed_spe_17" 3 "A" "B" 22.2152804208864
"331" "mixed_spe_17" 3 "B" "A" 127.905182123931
"332" "mixed_spe_17" 3 "B" "B" 22.5466841802629
"333" "mixed_spe_17" 4 "A" "A" 6.37647415409376
"334" "mixed_spe_17" 4 "A" "B" 23.0241047407519
"335" "mixed_spe_17" 4 "B" "A" 212.824816455668
"336" "mixed_spe_17" 4 "B" "B" 25.252251098791
"337" "mixed_spe_17" 5 "A" "A" NA
"338" "mixed_spe_17" 5 "A" "B" 19.7241709519583
"339" "mixed_spe_17" 5 "B" "A" 235.371675810702
"340" "mixed_spe_17" 5 "B" "B" 24.0452547596998
"341" "mixed_spe_18" 1 "A" "A" NA
"342" "mixed_spe_18" 1 "A" "B" NA
"343" "mixed_spe_18" 1 "B" "A" NA
"344" "mixed_spe_18" 1 "B" "B" NA
"345" "mixed_spe_18" 2 "A" "A" 10.1655865359812
"346" "mixed_spe_18" 2 "A" "B" 20.691455833012
"347" "mixed_spe_18" 2 "B" "A" 9.39283124388598
"348" "mixed_spe_18" 2 "B" "B" 16.7900601342403
"349" "mixed_spe_18" 3 "A" "A" 7.85119856162148
"350" "mixed_spe_18" 3 "A" "B" 19.0215235762143
"351" "mixed_spe_18" 3 "B" "A" 8.18576122144821
"352" "mixed_spe_18" 3 "B" "B" 20.7486416324193
"353" "mixed_spe_18" 4 "A" "A" 9.78569757894583
"354" "mixed_spe_18" 4 "A" "B" 20.1888729686447
"355" "mixed_spe_18" 4 "B" "A" 9.5734029458537
"356" "mixed_spe_18" 4 "B" "B" 21.2717481500786
"357" "mixed_spe_18" 5 "A" "A" NA
"358" "mixed_spe_18" 5 "A" "B" NA
"359" "mixed_spe_18" 5 "B" "A" NA
"360" "mixed_spe_18" 5 "B" "B" NA
"361" "mixed_spe_19" 1 "A" "A" 30.6671015472132
"362" "mixed_spe_19" 1 "A" "B" 24.1206100113381
"363" "mixed_spe_19" 1 "B" "A" 40.5475969286774
"364" "mixed_spe_19" 1 "B" "B" 23.4074815842355
"365" "mixed_spe_19" 2 "A" "A" 32.4719874903197
"366" "mixed_spe_19" 2 "A" "B" 19.6864688696118
"367" "mixed_spe_19" 2 "B" "A" 37.8581552519062
"368" "mixed_spe_19" 2 "B" "B" 22.5817018486055
"369" "mixed_spe_19" 3 "A" "A" 19.6734622320553
"370" "mixed_spe_19" 3 "A" "B" 20.0170013466534
"371" "mixed_spe_19" 3 "B" "A" 29.9516142340004
"372" "mixed_spe_19" 3 "B" "B" 21.0145200318617
"373" "mixed_spe_19" 4 "A" "A" 25.4137452875314
"374" "mixed_spe_19" 4 "A" "B" 18.7567592503295
"375" "mixed_spe_19" 4 "B" "A" 31.6046884067868
"376" "mixed_spe_19" 4 "B" "B" 20.6278674115153
"377" "mixed_spe_19" 5 "A" "A" 41.0285978881699
"378" "mixed_spe_19" 5 "A" "B" 23.9386358358712
"379" "mixed_spe_19" 5 "B" "A" 43.7891541932858
"380" "mixed_spe_19" 5 "B" "B" 20.9182046817048
"381" "mixed_spe_20" 1 "A" "A" 34.1854118303139
"382" "mixed_spe_20" 1 "A" "B" 241.087437678292
"383" "mixed_spe_20" 1 "B" "A" 35.8416121731474
"384" "mixed_spe_20" 1 "B" "B" NA
"385" "mixed_spe_20" 2 "A" "A" 24.2131178574349
"386" "mixed_spe_20" 2 "A" "B" 105.31896900853
"387" "mixed_spe_20" 2 "B" "A" 9.40294556709862
"388" "mixed_spe_20" 2 "B" "B" 14.950425818038
"389" "mixed_spe_20" 3 "A" "A" 18.9653626845842
"390" "mixed_spe_20" 3 "A" "B" 75.1060674315373
"391" "mixed_spe_20" 3 "B" "A" 8.60198388635603
"392" "mixed_spe_20" 3 "B" "B" 11.7730866940164
"393" "mixed_spe_20" 4 "A" "A" 25.4512510414948
"394" "mixed_spe_20" 4 "A" "B" 107.862685730392
"395" "mixed_spe_20" 4 "B" "A" 12.0612429160083
"396" "mixed_spe_20" 4 "B" "B" 12.3641669511999
"397" "mixed_spe_20" 5 "A" "A" 31.4540122380389
"398" "mixed_spe_20" 5 "A" "B" NA
"399" "mixed_spe_20" 5 "B" "A" NA
"400" "mixed_spe_20" 5 "B" "B" NA
"401" "mixed_spe_21" 1 "A" "A" 37.2127007587492
"402" "mixed_spe_21" 1 "A" "B" 198.647990067728
"403" "mixed_spe_21" 1 "B" "A" 16.9517418992409
"404" "mixed_spe_21" 1 "B" "B" 17.0342372694631
"405" "mixed_spe_21" 2 "A" "A" 30.4314923291218
"406" "mixed_spe_21" 2 "A" "B" 123.475000706139
"407" "mixed_spe_21" 2 "B" "A" 13.1865890708312
"408" "mixed_spe_21" 2 "B" "B" 23.0063404437341
"409" "mixed_spe_21" 3 "A" "A" 32.1743159605886
"410" "mixed_spe_21" 3 "A" "B" 127.808863593791
"411" "mixed_spe_21" 3 "B" "A" 11.2887002683096
"412" "mixed_spe_21" 3 "B" "B" 14.9094650641567
"413" "mixed_spe_21" 4 "A" "A" 29.8781588155692
"414" "mixed_spe_21" 4 "A" "B" 110.929632503087
"415" "mixed_spe_21" 4 "B" "A" 13.1306765372485
"416" "mixed_spe_21" 4 "B" "B" 23.6359513168986
"417" "mixed_spe_21" 5 "A" "A" 36.9208480927558
"418" "mixed_spe_21" 5 "A" "B" 171.218646435327
"419" "mixed_spe_21" 5 "B" "A" 13.6554333501888
"420" "mixed_spe_21" 5 "B" "B" 26.5757968803282
"421" "mixed_spe_22" 1 "A" "A" 22.1944531212942
"422" "mixed_spe_22" 1 "A" "B" 21.6111257544777
"423" "mixed_spe_22" 1 "B" "A" 167.086677266944
"424" "mixed_spe_22" 1 "B" "B" 37.1940674162086
"425" "mixed_spe_22" 2 "A" "A" 10.8840340997756
"426" "mixed_spe_22" 2 "A" "B" 11.8612270899284
"427" "mixed_spe_22" 2 "B" "A" 72.4814512684145
"428" "mixed_spe_22" 2 "B" "B" 25.0731506267361
"429" "mixed_spe_22" 3 "A" "A" 9.59119727860842
"430" "mixed_spe_22" 3 "A" "B" 10.9840525837402
"431" "mixed_spe_22" 3 "B" "A" 50.2930279031788
"432" "mixed_spe_22" 3 "B" "B" 22.3627607294185
"433" "mixed_spe_22" 4 "A" "A" 9.84297616463862
"434" "mixed_spe_22" 4 "A" "B" 11.3273774793034
"435" "mixed_spe_22" 4 "B" "A" 73.8101328044389
"436" "mixed_spe_22" 4 "B" "B" 27.4128378515258
"437" "mixed_spe_22" 5 "A" "A" 22.1618880734995
"438" "mixed_spe_22" 5 "A" "B" 19.1971090632337
"439" "mixed_spe_22" 5 "B" "A" 170.563271177937
"440" "mixed_spe_22" 5 "B" "B" 45.224627436126
"441" "mixed_spe_23" 1 "A" "A" 40.4422600338583
"442" "mixed_spe_23" 1 "A" "B" 20.7637321628495
"443" "mixed_spe_23" 1 "B" "A" 156.626042985258
"444" "mixed_spe_23" 1 "B" "B" 38.9427709841916
"445" "mixed_spe_23" 2 "A" "A" 21.560515641034
"446" "mixed_spe_23" 2 "A" "B" 14.6278038306249
"447" "mixed_spe_23" 2 "B" "A" 51.0194527576486
"448" "mixed_spe_23" 2 "B" "B" 28.0405170363294
"449" "mixed_spe_23" 3 "A" "A" 18.4472863518719
"450" "mixed_spe_23" 3 "A" "B" 14.4804214552055
"451" "mixed_spe_23" 3 "B" "A" 41.9569508887168
"452" "mixed_spe_23" 3 "B" "B" 20.7953685413607
"453" "mixed_spe_23" 4 "A" "A" 18.2407832244846
"454" "mixed_spe_23" 4 "A" "B" 12.0544866774404
"455" "mixed_spe_23" 4 "B" "A" 47.4731952761679
"456" "mixed_spe_23" 4 "B" "B" 24.639086790165
"457" "mixed_spe_23" 5 "A" "A" 61.0009285803951
"458" "mixed_spe_23" 5 "A" "B" 30.1511341840419
"459" "mixed_spe_23" 5 "B" "A" 119.754318469416
"460" "mixed_spe_23" 5 "B" "B" 46.3188201924516
"461" "mixed_spe_24" 1 "A" "A" NA
"462" "mixed_spe_24" 1 "A" "B" NA
"463" "mixed_spe_24" 1 "B" "A" NA
"464" "mixed_spe_24" 1 "B" "B" NA
