"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"13" "mixed_spe_2" "2" "A" 0.19759591087978 0.30116457708514 0.357796092947833 0.423204058697863 0.447832033212871 0.436196775422756 0.45530358762711 0.452731651706985 0.453586263260259
"14" "mixed_spe_2" "2" "B" 0.480590180608292 0.526084135079631 0.509542640123352 0.463225288533005 0.386047486912893 0.391507730400997 0.386588792298164 0.388260755035198 0.425176211617866
"15" "mixed_spe_2" "3" "A" 0.564219564027468 0.593133885416962 0.611912639751636 0.634194119654209 0.645340380448278 0.651200011025244 0.651128180671182 0.659070667540438 0.662083918612643
"16" "mixed_spe_2" "3" "B" 0.310343807312796 0.472278787879964 0.582921585292769 0.610152148406093 0.60466053177818 0.616848042870916 0.615389378437329 0.621857386614616 0.634688580448369
"17" "mixed_spe_2" "4" "A" 0.335324152638321 0.385712948508058 0.512708879300529 0.561908235144188 0.609000261023784 0.612980498898655 0.613697669856007 0.605948289526376 0.609668615388808
"18" "mixed_spe_2" "4" "B" 0.537236526777058 0.662856946404327 0.507603769320098 0.389022939704879 0.468380504618173 0.501939256041048 0.578466163753863 0.580260689690109 0.575049007736212
"19" "mixed_spe_2" "5" "A" NA NA NA NA NA NA NA NA NA
"20" "mixed_spe_2" "5" "B" NA NA NA NA NA NA NA NA NA
"21" "mixed_spe_3" "1" "A" 0.336824045343223 0.466344279518325 0.636095360484964 0.755069072561767 0.83606385633552 0.867179238427905 0.90786316316538 0.915985773918352 0.926545478345283
"22" "mixed_spe_3" "1" "B" 0.187838503594288 0.418292414314543 0.703522928947202 0.779997527907077 0.848049980800745 0.888846596082064 0.908140108515988 0.923391502898963 0.931729522662977
"23" "mixed_spe_3" "2" "A" 0.264666890757333 0.476822708017585 0.568510447466244 0.652741040232549 0.697002215665466 0.70880759143231 0.726815625480621 0.732340485323167 0.736501218505305
"24" "mixed_spe_3" "2" "B" 0.194532916118048 0.357518328977698 0.512544545315765 0.659456174152899 0.752126741095631 0.793077258712131 0.790558700762159 0.80407114106988 0.811767684484509
"25" "mixed_spe_3" "3" "A" 0.239522377764209 0.399149105973473 0.50290318254588 0.547183012169925 0.574397492857014 0.584589794987839 0.591232181103155 0.601235411575158 0.599084262661414
"26" "mixed_spe_3" "3" "B" 0.249865579479592 0.440802085107664 0.560338554956918 0.6088686896247 0.635847765217267 0.689687949623332 0.705884237344204 0.72345234165302 0.72418632102699
"27" "mixed_spe_3" "4" "A" 0.355482112096291 0.510218083018605 0.650242545255723 0.702975801285184 0.73686980337777 0.75465882489077 0.772893800254193 0.783567517062257 0.787385747870864
"28" "mixed_spe_3" "4" "B" 0.341449013062196 0.467772072701659 0.702017874620182 0.792822975224392 0.842450380005302 0.867743869092902 0.876175482350461 0.880452831877548 0.873851364725361
"29" "mixed_spe_3" "5" "A" 0.206740066983602 0.435840216747904 0.65606660089586 0.806363056764923 0.853974769469469 0.886694058354847 0.898736608247044 0.905750281678075 0.914775151737103
"30" "mixed_spe_3" "5" "B" 0.238668100663399 0.436910763963926 0.641642780011149 0.75278785216241 0.822211139034436 0.859007360203532 0.870863916581107 0.881254397101934 0.892186855665926
"31" "mixed_spe_4" "1" "A" 0.134565581604734 0.385539932823351 0.632515826503137 0.788770495606102 0.863068806273728 0.91120891583357 0.940502539660896 0.951732788941681 0.966377628356148
"32" "mixed_spe_4" "1" "B" 0.11214953271028 0.447788769733062 0.666177510688928 0.814419347141472 0.879003034014892 0.922415394056595 0.949593429358711 0.960576514493983 0.96466843449047
"33" "mixed_spe_4" "2" "A" 0.419330891338693 0.621029453446865 0.727482640594757 0.809134028613176 0.863407547439464 0.886687768309125 0.899231609103716 0.909099815494609 0.922071716949454
"34" "mixed_spe_4" "2" "B" 0.320423389118778 0.567512626281195 0.693558685215694 0.843597438322138 0.876917298950105 0.905370238658043 0.920683103637314 0.933390178914788 0.944915636067673
"35" "mixed_spe_4" "3" "A" 0.426447743339056 0.550929228592109 0.732112005882596 0.818156726756104 0.868588274044013 0.905333726677245 0.926521512267963 0.939172148259562 0.946676280230464
"36" "mixed_spe_4" "3" "B" 0.258616306772775 0.516266619446748 0.691976002326589 0.79711209674379 0.872825472618047 0.884912507465982 0.91614636507339 0.928497765583804 0.938588829733157
"37" "mixed_spe_4" "4" "A" 0.199346496561141 0.464167099215727 0.688938177592428 0.836692542424073 0.878288019574878 0.916904684953788 0.936935873314235 0.952529632368781 0.961554872762426
"38" "mixed_spe_4" "4" "B" 0.17396403722383 0.499429695480703 0.742373482821346 0.817374273516908 0.888917952625116 0.911321541446997 0.938519550447497 0.950042831545516 0.963147287834996
"39" "mixed_spe_4" "5" "A" 0.271288802107603 0.474036549832142 0.709003015024243 0.823331451346299 0.885803293239721 0.897862942843619 0.925719259692036 0.938607676073927 0.945568246197513
"40" "mixed_spe_4" "5" "B" 0.240537333626782 0.507046177838857 0.693689424741301 0.856547429380216 0.889096989949636 0.913052092884984 0.923119969314169 0.944327953624937 0.948452933815165
"41" "mixed_spe_5" "1" "A" 0.587195265184295 0.883107448818426 0.950852706558854 0.968785645209026 0.962900068465525 0.966946580834724 0.852037183168073 0.84909458917703 0.852067668110247
"42" "mixed_spe_5" "1" "B" 0.386019702296383 0.922286891007981 0.928325166404461 0.890519815166115 0.929359733813961 0.927642981727524 0.949346888826772 0.969171132348055 0.977730598230655
"43" "mixed_spe_5" "2" "A" 0.788491414214598 0.863566895442689 0.850611621089321 0.824272486467145 0.822797355077733 0.8587991514586 0.894423257383444 0.920446804703968 0.920962747970054
"44" "mixed_spe_5" "2" "B" 0.681524594005321 0.78042738101176 0.877083384598918 0.885999275444839 0.916507492865382 0.924025786434325 0.96260493620143 0.982475246798219 0.983682912053719
"45" "mixed_spe_5" "3" "A" 0.573077012274052 0.737810712750065 0.855281187509701 0.884930167564471 0.910224901750278 0.885650929132313 0.927034162720582 0.929113721137453 0.925612652986199
"46" "mixed_spe_5" "3" "B" 0.626435938686368 0.82744371407114 0.852270579113787 0.944238093405663 0.953121222497629 0.951305296204644 0.948176150641256 0.94635978903685 0.950826669056389
"47" "mixed_spe_5" "4" "A" 0.631487036178461 0.866570230484271 0.903671601713754 0.914000034464628 0.928486146515184 0.935964103625921 0.936623855806526 0.937677532824746 0.936919690054337
"48" "mixed_spe_5" "4" "B" 0.812812352492009 0.902970731574303 0.940662563358055 0.953178575973731 0.966867338781738 0.981334086233073 0.988305518946126 0.988983209358377 0.988040258787289
"49" "mixed_spe_5" "5" "A" 0.79280265690149 0.859690326940806 0.89087797168396 0.817461700359735 0.804952422551279 0.777649603821515 0.781868600863803 0.757019155684961 0.757209501343706
"50" "mixed_spe_5" "5" "B" 0.60394229535324 0.772914131579054 0.869639923428541 0.864859258780875 0.870556734861073 0.870442662055164 0.899686364088046 0.90771776308526 0.90350574565922
"51" "mixed_spe_6" "1" "A" 0.729573958513622 0.521124256081159 0.68755261898821 0.83641808004779 0.87553351250683 0.910190961109324 0.86940071677574 0.875906333846383 0.881290899230693
"52" "mixed_spe_6" "1" "B" 0 0 0 0 0.736020232094448 0.638504986578438 0.619055105556429 0.589583624287535 0.721928094887362
"53" "mixed_spe_6" "2" "A" 0.528777688724631 0.675734795009294 0.698154681316618 0.731283438982283 0.7382129540658 0.73757422021193 0.743717324888893 0.749858672043163 0.756034300279499
"54" "mixed_spe_6" "2" "B" 0.635100987472103 0.697612924232398 0.713157749837397 0.696823324982564 0.716496378791267 0.748739521617686 0.768353076923499 0.757014237980447 0.737021183209593
"55" "mixed_spe_6" "3" "A" 0.583404145776845 0.65222718915216 0.696721588136138 0.714549346220593 0.719833255196002 0.722283947358342 0.734314379385275 0.744009184334087 0.748801461040661
"56" "mixed_spe_6" "3" "B" 0.64363865055714 0.692445094960018 0.679009792706465 0.71700940148091 0.740790817009117 0.742255606826212 0.749909502503058 0.749311620899824 0.747714786519747
"57" "mixed_spe_6" "4" "A" 0.624227994427091 0.770395694317343 0.797350245800093 0.802713882538314 0.80231848854494 0.809309525739631 0.803949323499561 0.808700445080736 0.806846224005771
"58" "mixed_spe_6" "4" "B" 0.524261325728763 0.624068240852989 0.746014886832871 0.724960968763057 0.74790502385974 0.771630800124784 0.788637960060887 0.774427733576386 0.784948826764973
"59" "mixed_spe_6" "5" "A" 0.91829583405449 0.405639062229566 0.65279363084913 0.705454951035808 0.964489493253426 0.962132536202287 0.962132536202287 0.954434002924965 0.954434002924965
"60" "mixed_spe_6" "5" "B" 0.63943194468483 1 1 0.988380237781867 0.985425864988718 0.991136881620551 0.99704562720685 1 1
"61" "mixed_spe_7" "1" "A" NA NA NA NA NA NA NA NA NA
"62" "mixed_spe_7" "1" "B" NA NA NA NA NA NA NA NA NA
"63" "mixed_spe_7" "2" "A" 0.426077631326648 0.613414521950669 0.806503517101099 0.922355046063032 0.973267255899837 0.974656209774013 0.988382479259349 0.980801842833718 0.984676171345725
"64" "mixed_spe_7" "2" "B" 0.490996764375474 0.678407937323984 0.888405579003395 0.888764957400531 0.943739883701857 0.944278796735978 0.941578792247493 0.960401857732505 0.961102286495301
"65" "mixed_spe_7" "3" "A" 0.616362899914539 0.745399454098656 0.847702013326483 0.906345209529861 0.936673683262963 0.940120435606236 0.949599132454068 0.943043040717009 0.948244933825042
"66" "mixed_spe_7" "3" "B" 0.639406638184163 0.836078962727473 0.941190126909894 0.945173437534814 0.956872541624331 0.969573835353698 0.966300427879883 0.968802515322522 0.971988921811172
"67" "mixed_spe_7" "4" "A" 0.742522563922794 0.89343980606769 0.93274097800951 0.949449850342568 0.961815187449787 0.965401292963317 0.9718909542389 0.976951613307975 0.981792991877149
"68" "mixed_spe_7" "4" "B" 0.719336876489059 0.893021057670396 0.929234132006539 0.948019474187882 0.95341648971958 0.967229843226398 0.975490196511779 0.97891738419947 0.984252971356211
"69" "mixed_spe_7" "5" "A" 0 0.612197222702993 0.612197222702993 0.612197222702993 0.612197222702993 0.612197222702993 0.612197222702993 1 0.980633729636446
"70" "mixed_spe_7" "5" "B" 0 0.612197222702993 0.612197222702993 0.612197222702993 0.612197222702993 0.612197222702993 0.612197222702993 0.576524652837874 0.90017485098943
"71" "mixed_spe_8" "1" "A" 0.2 0.72218376971398 0.790573842819002 0.953000420870422 0.96975014462629 0.984969050352679 0.991076059838222 0.991076059838222 0.846618699092254
"72" "mixed_spe_8" "1" "B" 0 0.680482023721841 0.864156852984891 0.851227480952956 0.80905243744252 0.927330376272108 0.91829583405449 0.91829583405449 0.91829583405449
"73" "mixed_spe_8" "2" "A" 0.738660061985427 0.863032104620982 0.91181040823111 0.918947176423565 0.929104918908938 0.942013734161162 0.944827265555211 0.966270799983839 0.972924237299742
"74" "mixed_spe_8" "2" "B" 0.561696899949234 0.807757094418541 0.90287262687442 0.931846045931573 0.940864413773479 0.968710044778072 0.970263171890378 0.967331114963786 0.97294626750759
"75" "mixed_spe_8" "3" "A" 0.786318070582158 0.890252404678944 0.918096789345775 0.928673592278297 0.944148413237472 0.944263771076894 0.945530441778852 0.945101889262995 0.946514531134759
"76" "mixed_spe_8" "3" "B" 0.733269925070786 0.863524422123543 0.900620479694674 0.894361735505874 0.921881949413291 0.930042065736453 0.934667259312474 0.930438020815281 0.928736280603183
"77" "mixed_spe_8" "4" "A" 0.57882777988636 0.894632124596424 0.929827072342174 0.978737045920968 0.890181121491727 0.88915686601048 0.885009055592422 0.877893032984055 0.882046267665655
"78" "mixed_spe_8" "4" "B" 0.802754416787805 0.944067823782738 0.952720728016098 0.937348517579363 0.935407375268795 0.930888008691033 0.928622343926156 0.926814829212016 0.919501162840693
"79" "mixed_spe_8" "5" "A" NA NA NA NA NA NA NA NA NA
"80" "mixed_spe_8" "5" "B" NA NA NA NA NA NA NA NA NA
"81" "mixed_spe_9" "1" "A" 0.235719746470875 0.472448389364319 0.674619142426822 0.804305847680458 0.877559022910487 0.904417951243327 0.93594895737855 0.940082620050832 0.95130561771588
"82" "mixed_spe_9" "1" "B" 0.189465852870217 0.451702675158873 0.609973400173848 0.785016533364039 0.878140072354465 0.909937678146004 0.944541072847269 0.956384752979198 0.962040110937672
"83" "mixed_spe_9" "2" "A" 0.420057826785964 0.595094833743407 0.785855258309038 0.875839567048931 0.913970274845269 0.939203955677277 0.940576586778273 0.940954246236493 0.942440061445457
"84" "mixed_spe_9" "2" "B" 0.317765726611402 0.495140071031085 0.678395542793631 0.760361740198827 0.855078770834227 0.903448940772736 0.91283834813569 0.920045667735671 0.943376004940297
"85" "mixed_spe_9" "3" "A" 0.411073481657826 0.564421193993485 0.716387887760761 0.853724958784902 0.920043911197698 0.937007057333384 0.957920084599461 0.962383870235319 0.970512808604529
"86" "mixed_spe_9" "3" "B" 0.388859069872956 0.51117791541443 0.713522078725405 0.803936342522338 0.886387568875132 0.927112148269031 0.945915732573669 0.960063352172786 0.965269575206349
"87" "mixed_spe_9" "4" "A" 0.326667033883261 0.485395253443688 0.712932111209721 0.835300828509838 0.847491088271082 0.889252836939732 0.926901367943264 0.951715159606208 0.960277851829688
"88" "mixed_spe_9" "4" "B" 0.235399502594075 0.492868564320465 0.689448422397006 0.801463957469612 0.876386289175546 0.917335379070963 0.939572511895874 0.949062371911135 0.952966921886102
"89" "mixed_spe_9" "5" "A" 0.239859931566122 0.472681674496543 0.684858579003689 0.765034137380907 0.823888981528182 0.885163668414807 0.917593078725747 0.932241190686836 0.942191399437617
"90" "mixed_spe_9" "5" "B" 0.156689803703233 0.392178973270155 0.624475489194139 0.740785970492973 0.836885951046846 0.883156016289459 0.913766985406474 0.936471102170131 0.941848009179765
"91" "mixed_spe_10" "1" "A" NA NA NA NA NA NA NA NA NA
"92" "mixed_spe_10" "1" "B" NA NA NA NA NA NA NA NA NA
"93" "mixed_spe_10" "2" "A" 0.167435156050656 0.188479525338159 0.185131543671247 0.186217339462673 0.193936713603904 0.209056997593177 0.213133506711501 0.217897705404109 0.219524068127626
"94" "mixed_spe_10" "2" "B" 0.308187330140544 0.613702944463252 0.571650625228 0.565969206961422 0.579125713951493 0.550623661510672 0.511658734553324 0.546910109885413 0.545937218123374
"95" "mixed_spe_10" "3" "A" 0.335942029910307 0.330895873236116 0.320785472767979 0.326575653204397 0.327604830615794 0.336700225887199 0.350714108312432 0.367274225612235 0.37986289932685
"96" "mixed_spe_10" "3" "B" 0.650026708545081 0.812992250092736 0.797696002055874 0.808270036341714 0.793153502650962 0.802639287108037 0.780899062035593 0.780816739747854 0.770141548052559
"97" "mixed_spe_10" "4" "A" 0.28269597053461 0.273829870252778 0.258788285062319 0.253495198122711 0.252281166954565 0.250264690818182 0.276982885187052 0.287080962809388 0.295829780808818
"98" "mixed_spe_10" "4" "B" 0.544293545911151 0.732937882049781 0.772390309229127 0.780374125093883 0.801479819933056 0.810432784628499 0.805074917339821 0.795069393552992 0.796714070667586
"99" "mixed_spe_10" "5" "A" NA NA NA NA NA NA NA NA NA
"100" "mixed_spe_10" "5" "B" NA NA NA NA NA NA NA NA NA
"101" "mixed_spe_11" "1" "A" NA NA NA NA NA NA NA NA NA
"102" "mixed_spe_11" "1" "B" NA NA NA NA NA NA NA NA NA
"103" "mixed_spe_11" "2" "A" 0.499662956305652 0.70733795642802 0.733944836263087 0.798522799060584 0.822650296553423 0.859162234989167 0.914206257402576 0.956857478639414 0.984023472945639
"104" "mixed_spe_11" "2" "B" 0.0166666666666667 0.0868842485450037 0.098019315833411 0.106602996346554 0.139956485559789 0.181482116844416 0.21533196337017 0.237056828719624 0.254913443455019
"105" "mixed_spe_11" "3" "A" 0.589536637452907 0.729449156250579 0.895517910861206 0.904020480855401 0.923721037232005 0.929745973041963 0.937553535713717 0.947511496683023 0.95560613374084
"106" "mixed_spe_11" "3" "B" 0.194168045756542 0.159961691133581 0.139940789703135 0.16069083904068 0.175591620331553 0.188250802953616 0.209611088459426 0.237184197241312 0.261404833040016
"107" "mixed_spe_11" "4" "A" 0.318611576394946 0.574355145407006 0.689355256385904 0.766452254560475 0.791350368506505 0.830109799710099 0.85167286443158 0.86632922360845 0.885748325178412
"108" "mixed_spe_11" "4" "B" 0.0512820512820513 0.112742255600712 0.105400748182699 0.123567469617917 0.159259896924763 0.188017807448769 0.212157234907537 0.239464696972597 0.2577655356278
"109" "mixed_spe_11" "5" "A" 0.476278244560519 0.594403658970633 0.721359819562748 0.727263517960898 0.76815470909429 0.785607773897682 0.807079246697656 0.840176377770944 0.870740243183211
"110" "mixed_spe_11" "5" "B" 0.0851720438426193 0.0546177590641485 0.055804994172498 0.0819485079291548 0.102199945345366 0.110896854028814 0.131976173716825 0.162085271207722 0.203322216563565
"111" "mixed_spe_12" "1" "A" NA NA NA NA NA NA NA NA NA
"112" "mixed_spe_12" "1" "B" NA NA NA NA NA NA NA NA NA
"113" "mixed_spe_12" "2" "A" 0.489304761120916 0.465481114279562 0.409749415755469 0.375608753550351 0.368267064634039 0.3771123239106 0.376271890426311 0.383132641041911 0.398945780862439
"114" "mixed_spe_12" "2" "B" 0.632312662752454 0.818779965746456 0.871723379556999 0.903208913894609 0.905922167782988 0.913960962354103 0.91505165344382 0.901061239108327 0.905383198163059
"115" "mixed_spe_12" "3" "A" 0.541724063736158 0.447334346152221 0.428196249539489 0.408778887867839 0.411591331115401 0.414038958521054 0.424923686572364 0.433412543637849 0.44810694351216
"116" "mixed_spe_12" "3" "B" 0.835601812517181 0.958913420391391 0.972662332438432 0.979532044294067 0.988582485722953 0.991764119888281 0.994909605726679 0.993324737992349 0.994506214387298
"117" "mixed_spe_12" "4" "A" 0.421896852530279 0.395730532158656 0.350916392080311 0.327811682067192 0.337510018432956 0.351015337782595 0.372065457407186 0.377962963113029 0.387378505362234
"118" "mixed_spe_12" "4" "B" 0.772088183908453 0.888540662010861 0.942628044911563 0.962167395454212 0.969111647003474 0.97887873737153 0.979329908298466 0.980125434355015 0.97865065919332
"119" "mixed_spe_12" "5" "A" 0 0.0344827586206897 0.0232558139534884 0.0278097222363625 0.0244312700285842 0.0384843841612603 0.0353999484903614 0.0360451755828993 0.0398164312123482
"120" "mixed_spe_12" "5" "B" NA 0 0 0 0 0 0 0 0
"121" "mixed_spe_13" "1" "A" 0 0.615465069313522 0.464996169164143 0.472430404765843 0.772937951472983 0.826800478792819 0.870356816448598 0.885368923767254 0.874333870669682
"122" "mixed_spe_13" "1" "B" 0.114786979256811 0.348655161176746 0.302257108601621 0.306475718348586 0.342690230193763 0.349452987882307 0.342066740819714 0.322703521428039 0.307408668556676
"123" "mixed_spe_13" "2" "A" 0.746472134209197 0.920985328052173 0.959316370426362 0.977569964307287 0.982916164767035 0.987534614562019 0.989722892921662 0.992164341412909 0.994582951608607
"124" "mixed_spe_13" "2" "B" 0.805782519301753 0.798761386306546 0.750635302930307 0.717197087285704 0.713037469434615 0.705590672746954 0.722495654012911 0.71029800741292 0.727521168756025
"125" "mixed_spe_13" "3" "A" 0.775241911391872 0.871403223734499 0.883855969038836 0.919792020335867 0.941368207853746 0.952711896121663 0.964039942381498 0.965646672823884 0.969216246154011
"126" "mixed_spe_13" "3" "B" 0.720342398988706 0.809663077352214 0.854006565736461 0.793280215664812 0.750670608733789 0.755219915065824 0.775099180100749 0.740256063892411 0.721700014475569
"127" "mixed_spe_13" "4" "A" 0.746274963457865 0.893688299915737 0.95729031990595 0.972565533913103 0.982348214614198 0.987495009157135 0.988540525186493 0.991557261699663 0.994076938029642
"128" "mixed_spe_13" "4" "B" 0.763857554389222 0.846634190499023 0.810854061965745 0.825977838058414 0.824552362526005 0.821431045300265 0.840595113795373 0.815408167238523 0.836002639760049
"129" "mixed_spe_13" "5" "A" 0 0 0.864786979256811 0.784159127851422 0.754984306318409 0.591672778582327 0.567618610890962 0.567618610890962 0.543564443199596
"130" "mixed_spe_13" "5" "B" 0 0.153594517581815 0.105058950670703 0.119612142038885 0.129970202079919 0.155625863694053 0.149833358930982 0.146178886761934 0.135052368850556
"131" "mixed_spe_14" "1" "A" NA NA NA NA NA NA NA NA NA
"132" "mixed_spe_14" "1" "B" NA NA NA NA NA NA NA NA NA
"133" "mixed_spe_14" "2" "A" 0.399654973666057 0.404078354637125 0.365667544748456 0.353079729398391 0.359305721577853 0.366476543543712 0.365743002964906 0.372403987586237 0.380791298298272
"134" "mixed_spe_14" "2" "B" 0.633834967709059 0.645634568186689 0.808816868458042 0.808727536026736 0.791118465490715 0.785707717283836 0.78276201547184 0.775268485637203 0.785795433584816
"135" "mixed_spe_14" "3" "A" 0.478150490545698 0.470476649616019 0.468358811742082 0.465346887194893 0.47142279907758 0.482128709950019 0.500491740518272 0.506234844590438 0.521790959412144
"136" "mixed_spe_14" "3" "B" 0.703602373060086 0.764667527779065 0.841350013630192 0.847989067773566 0.851550787351656 0.844803025491195 0.848450625761102 0.844147644067117 0.84070656659926
"137" "mixed_spe_14" "4" "A" 0.362245928380899 0.351722210845645 0.342607041430422 0.324049219370366 0.323178599739365 0.329493657532127 0.34326996476649 0.363005819411637 0.370918429016958
"138" "mixed_spe_14" "4" "B" 0.455434710104905 0.684252685053813 0.693371878245831 0.730762546528778 0.723396932740156 0.693225952963762 0.690058428214638 0.696208612410351 0.687679677106898
"139" "mixed_spe_14" "5" "A" NA NA NA NA NA NA NA NA NA
"140" "mixed_spe_14" "5" "B" NA NA NA NA NA NA NA NA NA
"141" "mixed_spe_15" "1" "A" NA NA NA NA NA NA NA NA NA
"142" "mixed_spe_15" "1" "B" NA NA NA NA NA NA NA NA NA
"143" "mixed_spe_15" "2" "A" 0.679136293930648 0.881164203825112 0.965201164811779 0.986399076265527 0.990441382229161 0.994842862460818 0.995753886657806 0.997183423974964 0.996723296700417
"144" "mixed_spe_15" "2" "B" 0.417187531329174 0.447114991355877 0.420432432144713 0.375535063610245 0.366664198246497 0.375771995895956 0.394950456832916 0.387142598486683 0.390500751006655
"145" "mixed_spe_15" "3" "A" 0.723012216038218 0.900733205588477 0.927330197735494 0.940854965507751 0.9486026206663 0.955307383435086 0.959901103333064 0.963976417091088 0.967764488821772
"146" "mixed_spe_15" "3" "B" 0.47631196517287 0.453764036655532 0.401789575096912 0.384345733443088 0.392307149753765 0.39815586452277 0.417291992565679 0.434289923162765 0.44813246399595
"147" "mixed_spe_15" "4" "A" 0.700024784551096 0.863924774757943 0.915108958632445 0.917803991154651 0.947275387321935 0.950099506139166 0.956685701853047 0.966237617785482 0.974886723127611
"148" "mixed_spe_15" "4" "B" 0.324369426067964 0.377062344803501 0.336065677683892 0.346132214343199 0.34346790572376 0.340235620864207 0.34814926699362 0.370021425661933 0.406204530388529
"149" "mixed_spe_15" "5" "A" NA NA NA NA NA NA NA NA NA
"150" "mixed_spe_15" "5" "B" NA NA NA NA NA NA NA NA NA
"151" "mixed_spe_16" "1" "A" NA NA NA NA NA NA NA NA NA
"152" "mixed_spe_16" "1" "B" NA NA NA NA NA NA NA NA NA
"153" "mixed_spe_16" "2" "A" 0.741037758619655 0.941494374302536 0.953807780088236 0.981043472452775 0.97918764058069 0.974427832267965 0.978261169147576 0.967830325930022 0.963092116306019
"154" "mixed_spe_16" "2" "B" 0.118362252207193 0.135183752978674 0.151860662878506 0.162726443303211 0.185486757214266 0.205316859580571 0.216196744710799 0.231493320730648 0.240565588726121
"155" "mixed_spe_16" "3" "A" 0.63911804945269 0.909474932717703 0.95202601772937 0.963005188233931 0.959523960236679 0.96832388217693 0.973549389811207 0.970709967905359 0.968637060633896
"156" "mixed_spe_16" "3" "B" 0.277988419353059 0.236200154302376 0.208175453001182 0.227836675322212 0.23023030641468 0.246100593473093 0.25088579548875 0.27487342348736 0.295733766802724
"157" "mixed_spe_16" "4" "A" 0.648661965328183 0.892982870686137 0.937555440685615 0.919079924784351 0.923380097575365 0.930074511587628 0.924359292346322 0.906942277571355 0.910237028527071
"158" "mixed_spe_16" "4" "B" 0.237798646895479 0.262747510313081 0.261879699379677 0.27443560315238 0.268245681753852 0.280266745160615 0.307484312565427 0.324540902389017 0.338218601767973
"159" "mixed_spe_16" "5" "A" NA NA NA NA NA NA NA NA NA
"160" "mixed_spe_16" "5" "B" NA NA NA NA NA NA NA NA NA
"161" "mixed_spe_17" "1" "A" 0.63943194468483 0.701885565640912 0.674928059168903 0.584921784369093 0.774167100942819 0.758099183466364 0.684703136528569 0.619885833949389 0.591955389929684
"162" "mixed_spe_17" "1" "B" 0.0394364301899255 0.0652613704337998 0.0563841251332101 0.0598207982204749 0.0641645961076857 0.0701348518989673 0.0791508260921354 0.0839196140922847 0.0817751693693659
"163" "mixed_spe_17" "2" "A" 0.421354025543882 0.591222913583375 0.697909605220131 0.765048929284243 0.79416424281022 0.826704190432857 0.84982241146965 0.877393478030365 0.894922248712087
"164" "mixed_spe_17" "2" "B" 0.0840415114058688 0.0777037639255246 0.107983065225483 0.121537471592884 0.153522859443044 0.196908341596891 0.226238147827952 0.255077309152372 0.28765865154451
"165" "mixed_spe_17" "3" "A" 0.367883774990473 0.554658558671277 0.65831055255516 0.721965529973637 0.787672826792412 0.82565124683186 0.862399065781232 0.885738524226416 0.900160151352101
"166" "mixed_spe_17" "3" "B" 0.0909989861445978 0.116287119666949 0.145398182061908 0.179858375953665 0.215761434773048 0.229531054417034 0.24981896808992 0.259465611070632 0.285069269882938
"167" "mixed_spe_17" "4" "A" 0.330847145341705 0.490889506886861 0.579018958289258 0.687635287555276 0.765800478904352 0.842178128894806 0.909832744218321 0.959588032281913 0.98660530585323
"168" "mixed_spe_17" "4" "B" 0 0.0157514556616743 0.0161514486526856 0.0259923382710331 0.0410849170737998 0.0555902699254487 0.0636947317096898 0.0805753472159717 0.110703860166103
"169" "mixed_spe_17" "5" "A" 0 0 0 0 0 0 0 0 0
