"spe" "slice" "cell_types" "entropy"
"142" "mixed_spe_15" "1" "A,B,O" 0.203395507632668
"143" "mixed_spe_15" "2" "A,B" 0.669734438755013
"144" "mixed_spe_15" "2" "A,B,O" 0.335556769022217
"145" "mixed_spe_15" "3" "A,B" 0.770209307775088
"146" "mixed_spe_15" "3" "A,B,O" 0.410776092807789
"147" "mixed_spe_15" "4" "A,B" 0.675517240073388
"148" "mixed_spe_15" "4" "A,B,O" 0.415050532593058
"149" "mixed_spe_15" "5" "A,B" 0.415050532593058
"150" "mixed_spe_15" "5" "A,B,O" 0.415050532593058
"151" "mixed_spe_16" "1" "A,B" 0.104215001424079
"152" "mixed_spe_16" "1" "A,B,O" 0.104215001424079
"153" "mixed_spe_16" "2" "A,B" 0.431570342914773
"154" "mixed_spe_16" "2" "A,B,O" 0.141012829137219
"155" "mixed_spe_16" "3" "A,B" 0.640085408334428
"156" "mixed_spe_16" "3" "A,B,O" 0.183128729784264
"157" "mixed_spe_16" "4" "A,B" 0.631800435146219
"158" "mixed_spe_16" "4" "A,B,O" 0.299253375111115
"159" "mixed_spe_16" "5" "A,B" 0.299253375111115
"160" "mixed_spe_16" "5" "A,B,O" 0.299253375111115
"161" "mixed_spe_17" "1" "A,B" 0.143346773931391
"162" "mixed_spe_17" "1" "A,B,O" -0.0170829822727626
"163" "mixed_spe_17" "2" "A,B" 0.619423958376884
"164" "mixed_spe_17" "2" "A,B,O" 0.336494770829671
"165" "mixed_spe_17" "3" "A,B" 0.579860023261595
"166" "mixed_spe_17" "3" "A,B,O" 0.493503047318058
"167" "mixed_spe_17" "4" "A,B" 0.133704011706014
"168" "mixed_spe_17" "4" "A,B,O" 0.0907573442951675
"169" "mixed_spe_17" "5" "A,B" -0.0135732804636267
"170" "mixed_spe_17" "5" "A,B,O" -0.0561258641342184
"171" "mixed_spe_18" "1" "A,B" 0.559412207625655
"172" "mixed_spe_18" "1" "A,B,O" 0.559412207625655
"173" "mixed_spe_18" "2" "A,B" -0.125165975010397
"174" "mixed_spe_18" "2" "A,B,O" 0.689530920238621
"175" "mixed_spe_18" "3" "A,B" -0.043508477919967
"176" "mixed_spe_18" "3" "A,B,O" 0.525614713793719
"177" "mixed_spe_18" "4" "A,B" 0.0195457492910539
"178" "mixed_spe_18" "4" "A,B,O" 0.642531469075291
"179" "mixed_spe_18" "5" "A,B" 0.642531469075291
"180" "mixed_spe_18" "5" "A,B,O" 0.642531469075291
"181" "mixed_spe_19" "1" "A,B" -0.102982093889375
"182" "mixed_spe_19" "1" "A,B,O" 0.0224061193443666
"183" "mixed_spe_19" "2" "A,B" 0.0801564883282419
"184" "mixed_spe_19" "2" "A,B,O" 0.104780789970984
"185" "mixed_spe_19" "3" "A,B" -0.0624763665765439
"186" "mixed_spe_19" "3" "A,B,O" 0.211346958138686
"187" "mixed_spe_19" "4" "A,B" 0.143519140096233
"188" "mixed_spe_19" "4" "A,B,O" 0.23216659028504
"189" "mixed_spe_19" "5" "A,B" -0.0997459378583957
"190" "mixed_spe_19" "5" "A,B,O" -0.0371687215316648
"191" "mixed_spe_20" "1" "A,B" NA
"192" "mixed_spe_20" "1" "A,B,O" 0.00700543467963932
"193" "mixed_spe_20" "2" "A,B" 0.721148130768791
"194" "mixed_spe_20" "2" "A,B,O" 0.388106133787293
"195" "mixed_spe_20" "3" "A,B" 0.839296679999464
"196" "mixed_spe_20" "3" "A,B,O" 0.375981578709559
"197" "mixed_spe_20" "4" "A,B" 0.727304857682945
"198" "mixed_spe_20" "4" "A,B,O" 0.413726093415776
"199" "mixed_spe_20" "5" "A,B" 0.413726093415776
"200" "mixed_spe_20" "5" "A,B,O" 0.413726093415776
"201" "mixed_spe_21" "1" "A,B" 0.180743341763638
"202" "mixed_spe_21" "1" "A,B,O" 0.0493563228542124
"203" "mixed_spe_21" "2" "A,B" 0.465346323584621
"204" "mixed_spe_21" "2" "A,B,O" 0.143894683045534
"205" "mixed_spe_21" "3" "A,B" 0.302261797512547
"206" "mixed_spe_21" "3" "A,B,O" 0.14796598862007
"207" "mixed_spe_21" "4" "A,B" 0.237740975570201
"208" "mixed_spe_21" "4" "A,B,O" 0.1913601175583
"209" "mixed_spe_21" "5" "A,B" 0.232853244672509
"210" "mixed_spe_21" "5" "A,B,O" 0.144896422825751
"211" "mixed_spe_22" "1" "A,B" 0.740664040072575
"212" "mixed_spe_22" "1" "A,B,O" 0.1383401546916
"213" "mixed_spe_22" "2" "A,B" 1.08780184461559
"214" "mixed_spe_22" "2" "A,B,O" 0.476919778922081
"215" "mixed_spe_22" "3" "A,B" 0.881029799219943
"216" "mixed_spe_22" "3" "A,B,O" 0.523278200037494
"217" "mixed_spe_22" "4" "A,B" 0.774833743545166
"218" "mixed_spe_22" "4" "A,B,O" 0.56335802774094
"219" "mixed_spe_22" "5" "A,B" 0.48974358974359
"220" "mixed_spe_22" "5" "A,B,O" 0.183881962065846
"221" "mixed_spe_23" "1" "A,B" 0.2524774015991
"222" "mixed_spe_23" "1" "A,B,O" 0.106019411370714
"223" "mixed_spe_23" "2" "A,B" 0.452708507021831
"224" "mixed_spe_23" "2" "A,B,O" 0.431033930429294
"225" "mixed_spe_23" "3" "A,B" 1.02999266967181
"226" "mixed_spe_23" "3" "A,B,O" 0.491598822837307
"227" "mixed_spe_23" "4" "A,B" 0.289187884923637
"228" "mixed_spe_23" "4" "A,B,O" 0.413336685299508
"229" "mixed_spe_23" "5" "A,B" 0.241540909425527
"230" "mixed_spe_23" "5" "A,B,O" -0.00633100690703427
"231" "mixed_spe_24" "1" "A,B" 0.548735255838517
"232" "mixed_spe_24" "1" "A,B,O" 0.548735255838517
"233" "mixed_spe_24" "2" "A,B" 0.157310523937335
"234" "mixed_spe_24" "2" "A,B,O" 0.37333676902579
"235" "mixed_spe_24" "3" "A,B" -0.0694726027839561
"236" "mixed_spe_24" "3" "A,B,O" 0.637289461777977
"237" "mixed_spe_24" "4" "A,B" 0.175735246645912
"238" "mixed_spe_24" "4" "A,B,O" 0.638684103357302
"239" "mixed_spe_24" "5" "A,B" NA
"240" "mixed_spe_24" "5" "A,B,O" 0.0483150620498561
"241" "mixed_spe_25" "1" "A,B" 0.215616138906525
"242" "mixed_spe_25" "1" "A,B,O" 0.215616138906525
"243" "mixed_spe_25" "2" "A,B" 0.846399570006285
"244" "mixed_spe_25" "2" "A,B,O" 0.308185482381629
"245" "mixed_spe_25" "3" "A,B" 0.716692858221632
"246" "mixed_spe_25" "3" "A,B,O" 0.402038534797119
"247" "mixed_spe_25" "4" "A,B" 0.772528790190211
"248" "mixed_spe_25" "4" "A,B,O" 0.425342504923233
"249" "mixed_spe_25" "5" "A,B" NA
"250" "mixed_spe_25" "5" "A,B,O" -0.084309641313622
"251" "mixed_spe_26" "1" "A,B" -0.00826110744384935
"252" "mixed_spe_26" "1" "A,B,O" 0.000349798475518222
"253" "mixed_spe_26" "2" "A,B" -0.0660433299251245
"254" "mixed_spe_26" "2" "A,B,O" 0.176326716732184
"255" "mixed_spe_26" "3" "A,B" -0.0343426537001909
"256" "mixed_spe_26" "3" "A,B,O" 0.282342759468356
"257" "mixed_spe_26" "4" "A,B" -0.0479892883689305
"258" "mixed_spe_26" "4" "A,B,O" 0.208307794153933
"259" "mixed_spe_26" "5" "A,B" -0.139831543020835
"260" "mixed_spe_26" "5" "A,B,O" 0.0123462420363977
"261" "mixed_spe_27" "1" "A,B" 0.0695264944813998
"262" "mixed_spe_27" "1" "A,B,O" 0.0127031699785246
"263" "mixed_spe_27" "2" "A,B" 0.562492369262606
"264" "mixed_spe_27" "2" "A,B,O" 0.386515975219456
"265" "mixed_spe_27" "3" "A,B" 0.479788114575772
"266" "mixed_spe_27" "3" "A,B,O" 0.482335754644775
"267" "mixed_spe_27" "4" "A,B" 0.28408721692619
"268" "mixed_spe_27" "4" "A,B,O" 0.344074698776032
"269" "mixed_spe_27" "5" "A,B" 0.0809512018351486
"270" "mixed_spe_27" "5" "A,B,O" 0.0930271026989444
"271" "mixed_spe_28" "1" "A,B" 0.157845602695385
"272" "mixed_spe_28" "1" "A,B,O" 0.157845602695385
"273" "mixed_spe_28" "2" "A,B" 0.522763264115621
"274" "mixed_spe_28" "2" "A,B,O" 0.336993477834572
"275" "mixed_spe_28" "3" "A,B" 0.831133568844378
"276" "mixed_spe_28" "3" "A,B,O" 0.263427699609186
"277" "mixed_spe_28" "4" "A,B" 0.640478555434209
"278" "mixed_spe_28" "4" "A,B,O" 0.410800360583402
"279" "mixed_spe_28" "5" "A,B" -0.0254545454545454
"280" "mixed_spe_28" "5" "A,B,O" 0.0411028201851389
"281" "mixed_spe_29" "1" "A,B" 0.314794990186337
"282" "mixed_spe_29" "1" "A,B,O" 0.0936714918555823
"283" "mixed_spe_29" "2" "A,B" 0.626251600601356
"284" "mixed_spe_29" "2" "A,B,O" 0.392909006528181
"285" "mixed_spe_29" "3" "A,B" 0.638267019592793
"286" "mixed_spe_29" "3" "A,B,O" 0.367275058255992
"287" "mixed_spe_29" "4" "A,B" 0.449389621808926
"288" "mixed_spe_29" "4" "A,B,O" 0.28102663285611
"289" "mixed_spe_29" "5" "A,B" -0.0174684994272623
"290" "mixed_spe_29" "5" "A,B,O" 0.134118366182053
"291" "mixed_spe_30" "1" "A,B" 0.282501934262101
"292" "mixed_spe_30" "1" "A,B,O" -0.0293611190223637
"293" "mixed_spe_30" "2" "A,B" 0.269606460160768
"294" "mixed_spe_30" "2" "A,B,O" 0.128713512409967
"295" "mixed_spe_30" "3" "A,B" 0.479621211399435
"296" "mixed_spe_30" "3" "A,B,O" 0.342364515322086
"297" "mixed_spe_30" "4" "A,B" 0.333021849629615
"298" "mixed_spe_30" "4" "A,B,O" 0.18438331249938
"299" "mixed_spe_30" "5" "A,B" 0.252572470112748
"300" "mixed_spe_30" "5" "A,B,O" 0.122367687419049
"301" "mixed_spe_31" "1" "A,B" 0.295958279009127
"302" "mixed_spe_31" "1" "A,B,O" 0.0589348155675587
"303" "mixed_spe_31" "2" "A,B" 0.85369262395211
"304" "mixed_spe_31" "2" "A,B,O" 0.278470882076165
"305" "mixed_spe_31" "3" "A,B" 0.720200596217649
"306" "mixed_spe_31" "3" "A,B,O" 0.338344745969583
"307" "mixed_spe_31" "4" "A,B" 0.484102608832999
"308" "mixed_spe_31" "4" "A,B,O" 0.207544425266514
"309" "mixed_spe_31" "5" "A,B" 0.207544425266514
"310" "mixed_spe_31" "5" "A,B,O" 0.207544425266514
"311" "mixed_spe_32" "1" "A,B" -0.114197194455021
"312" "mixed_spe_32" "1" "A,B,O" 0.00712883384149497
"313" "mixed_spe_32" "2" "A,B" 0.127029508207653
"314" "mixed_spe_32" "2" "A,B,O" 0.188732653568251
"315" "mixed_spe_32" "3" "A,B" 0.00163688934986943
"316" "mixed_spe_32" "3" "A,B,O" 0.18894822733483
"317" "mixed_spe_32" "4" "A,B" 0.136676621955556
"318" "mixed_spe_32" "4" "A,B,O" 0.238342730866956
"319" "mixed_spe_32" "5" "A,B" -0.0444025205181454
"320" "mixed_spe_32" "5" "A,B,O" -0.0233329992222032
"321" "mixed_spe_33" "1" "A,B" -0.239866430069021
"322" "mixed_spe_33" "1" "A,B,O" 0.298303757073806
"323" "mixed_spe_33" "2" "A,B" -0.237873492352511
"324" "mixed_spe_33" "2" "A,B,O" 0.335955042835496
"325" "mixed_spe_33" "3" "A,B" -0.328877611689975
"326" "mixed_spe_33" "3" "A,B,O" 0.392537755666924
"327" "mixed_spe_33" "4" "A,B" 0.193527253430498
"328" "mixed_spe_33" "4" "A,B,O" 0.596531161822144
"329" "mixed_spe_33" "5" "A,B" 0.0735749418652785
"330" "mixed_spe_33" "5" "A,B,O" 0.111680410481537
"331" "mixed_spe_34" "1" "A,B" 0.146743635265954
"332" "mixed_spe_34" "1" "A,B,O" 0.146743635265954
"333" "mixed_spe_34" "2" "A,B" 0.7334757962235
"334" "mixed_spe_34" "2" "A,B,O" 0.364849868045581
"335" "mixed_spe_34" "3" "A,B" 0.74773407817936
"336" "mixed_spe_34" "3" "A,B,O" 0.224443149699522
"337" "mixed_spe_34" "4" "A,B" 0.541103822703667
"338" "mixed_spe_34" "4" "A,B,O" 0.371013610186011
"339" "mixed_spe_34" "5" "A,B" 0.371013610186011
"340" "mixed_spe_34" "5" "A,B,O" 0.371013610186011
"341" "mixed_spe_35" "1" "A,B" 0.0950350942955898
"342" "mixed_spe_35" "1" "A,B,O" 0.0950350942955898
"343" "mixed_spe_35" "2" "A,B" 0.590672479368273
"344" "mixed_spe_35" "2" "A,B,O" 0.167100196402826
"345" "mixed_spe_35" "3" "A,B" 0.426766709741944
"346" "mixed_spe_35" "3" "A,B,O" 0.127053414780918
"347" "mixed_spe_35" "4" "A,B" 0.464872634347667
"348" "mixed_spe_35" "4" "A,B,O" 0.126438931314157
"349" "mixed_spe_35" "5" "A,B" -0.00350077342668729
"350" "mixed_spe_35" "5" "A,B,O" 0.0414466819600871
"351" "mixed_spe_36" "1" "A,B" 0.1820132965008
"352" "mixed_spe_36" "1" "A,B,O" 0.1820132965008
"353" "mixed_spe_36" "2" "A,B" 0.545109599924278
"354" "mixed_spe_36" "2" "A,B,O" 0.378474833930824
"355" "mixed_spe_36" "3" "A,B" 0.548111246387497
"356" "mixed_spe_36" "3" "A,B,O" 0.397874370892141
"357" "mixed_spe_36" "4" "A,B" 0.557030727262397
"358" "mixed_spe_36" "4" "A,B,O" 0.374738681868102
"359" "mixed_spe_36" "5" "A,B" 0.374738681868102
"360" "mixed_spe_36" "5" "A,B,O" 0.374738681868102
"361" "mixed_spe_37" "1" "A,B" NA
"362" "mixed_spe_37" "1" "A,B,O" 0.22982141242119
"363" "mixed_spe_37" "2" "A,B" 0.0132364544500335
"364" "mixed_spe_37" "2" "A,B,O" 0.350322603817434
"365" "mixed_spe_37" "3" "A,B" -0.0881088087088275
"366" "mixed_spe_37" "3" "A,B,O" 0.506425455938183
"367" "mixed_spe_37" "4" "A,B" -0.464356945525957
"368" "mixed_spe_37" "4" "A,B,O" 0.32226809271846
"369" "mixed_spe_37" "5" "A,B" -0.333333333333333
"370" "mixed_spe_37" "5" "A,B,O" 0.164450269204223
"371" "mixed_spe_38" "1" "A,B" -0.247445678305536
"372" "mixed_spe_38" "1" "A,B,O" 0.323357305205047
"373" "mixed_spe_38" "2" "A,B" -0.167942453994461
"374" "mixed_spe_38" "2" "A,B,O" 0.570381969400899
"375" "mixed_spe_38" "3" "A,B" 0.00764084816760419
"376" "mixed_spe_38" "3" "A,B,O" 0.575219750523368
"377" "mixed_spe_38" "4" "A,B" -0.0386293486100878
"378" "mixed_spe_38" "4" "A,B,O" 0.516328009038793
"379" "mixed_spe_38" "5" "A,B" 0.516328009038793
"380" "mixed_spe_38" "5" "A,B,O" 0.516328009038793
"381" "mixed_spe_39" "1" "A,B" 0.123300213257667
"382" "mixed_spe_39" "1" "A,B,O" 0.0343333637426642
"383" "mixed_spe_39" "2" "A,B" 0.478512880187181
"384" "mixed_spe_39" "2" "A,B,O" 0.231238088700485
"385" "mixed_spe_39" "3" "A,B" 0.416086225661517
"386" "mixed_spe_39" "3" "A,B,O" 0.212136396865378
"387" "mixed_spe_39" "4" "A,B" 0.505234350416042
"388" "mixed_spe_39" "4" "A,B,O" 0.254191037051527
"389" "mixed_spe_39" "5" "A,B" 0.145109164667618
"390" "mixed_spe_39" "5" "A,B,O" -0.0519799921735177
"391" "mixed_spe_40" "1" "A,B" 0.566388431075284
"392" "mixed_spe_40" "1" "A,B,O" 0.566388431075284
"393" "mixed_spe_40" "2" "A,B" -0.115437940505879
"394" "mixed_spe_40" "2" "A,B,O" 0.49493091265262
"395" "mixed_spe_40" "3" "A,B" 0.0120964558345494
"396" "mixed_spe_40" "3" "A,B,O" 0.531580967706008
"397" "mixed_spe_40" "4" "A,B" 0.133761675546642
"398" "mixed_spe_40" "4" "A,B,O" 0.469535443969096
"399" "mixed_spe_40" "5" "A,B" 0.469535443969096
"400" "mixed_spe_40" "5" "A,B,O" 0.469535443969096
"401" "mixed_spe_41" "1" "A,B" -0.231828937650747
"402" "mixed_spe_41" "1" "A,B,O" 0.374926652103162
"403" "mixed_spe_41" "2" "A,B" -0.118543720766141
"404" "mixed_spe_41" "2" "A,B,O" 0.625407465556388
"405" "mixed_spe_41" "3" "A,B" -0.0145958380623082
"406" "mixed_spe_41" "3" "A,B,O" 0.572629675159967
"407" "mixed_spe_41" "4" "A,B" -0.0693767678913788
"408" "mixed_spe_41" "4" "A,B,O" 0.62225567034403
"409" "mixed_spe_41" "5" "A,B" -0.0900160110742525
"410" "mixed_spe_41" "5" "A,B,O" 0.418191239120921
"411" "mixed_spe_42" "1" "A,B" 0.562655233318945
"412" "mixed_spe_42" "1" "A,B,O" 0.562655233318945
"413" "mixed_spe_42" "2" "A,B" -0.0887382046759054
"414" "mixed_spe_42" "2" "A,B,O" 0.582803650611098
"415" "mixed_spe_42" "3" "A,B" -0.0771727354526567
"416" "mixed_spe_42" "3" "A,B,O" 0.563057901530784
"417" "mixed_spe_42" "4" "A,B" 0.0518875987575312
"418" "mixed_spe_42" "4" "A,B,O" 0.570645180237275
"419" "mixed_spe_42" "5" "A,B" 0.570645180237275
"420" "mixed_spe_42" "5" "A,B,O" 0.570645180237275
"421" "mixed_spe_43" "1" "A,B" NA
"422" "mixed_spe_43" "1" "A,B,O" 0.102532872843344
"423" "mixed_spe_43" "2" "A,B" 0.877237479813925
"424" "mixed_spe_43" "2" "A,B,O" 0.511697792392435
"425" "mixed_spe_43" "3" "A,B" 0.934901356665272
"426" "mixed_spe_43" "3" "A,B,O" 0.502414863218484
"427" "mixed_spe_43" "4" "A,B" 0.941195599798391
"428" "mixed_spe_43" "4" "A,B,O" 0.562579017050683
"429" "mixed_spe_43" "5" "A,B" 0.562579017050683
"430" "mixed_spe_43" "5" "A,B,O" 0.562579017050683
"431" "mixed_spe_44" "1" "A,B" -0.0769230769230769
"432" "mixed_spe_44" "1" "A,B,O" 0.103762248184306
"433" "mixed_spe_44" "2" "A,B" 0.955007588262607
"434" "mixed_spe_44" "2" "A,B,O" 0.520542803403281
"435" "mixed_spe_44" "3" "A,B" 0.96177424328739
"436" "mixed_spe_44" "3" "A,B,O" 0.477567343142811
"437" "mixed_spe_44" "4" "A,B" 0.744204878419085
"438" "mixed_spe_44" "4" "A,B,O" 0.591304182899593
"439" "mixed_spe_44" "5" "A,B" 0.378748671069673
"440" "mixed_spe_44" "5" "A,B,O" -0.00211679248718592
"441" "mixed_spe_45" "1" "A,B" -0.0313711396277521
"442" "mixed_spe_45" "1" "A,B,O" 0.0158439980319754
"443" "mixed_spe_45" "2" "A,B" -0.049569704177761
"444" "mixed_spe_45" "2" "A,B,O" 0.0621201701431994
"445" "mixed_spe_45" "3" "A,B" 0.0144230773013126
"446" "mixed_spe_45" "3" "A,B,O" 0.224928714052613
"447" "mixed_spe_45" "4" "A,B" -0.00926083851565375
"448" "mixed_spe_45" "4" "A,B,O" 0.204057576742122
