"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"23" "mixed_spe_3" "2" "A" 0.81103743888554 0.77222546122029 0.76078631036001 0.756374710160893 0.752621798008551 0.758704442859858 0.755161919379478 0.757788207872624 0.757590663472702
"24" "mixed_spe_3" "2" "B" 0.695514147688061 0.701495062908106 0.727979499826368 0.704484634953368 0.71328440763103 0.708218424674616 0.71903665915863 0.721564561176929 0.721058390205542
"25" "mixed_spe_3" "3" "A" 0.838189005439005 0.809169805841299 0.821435646913409 0.811487060066252 0.801516098107683 0.813544505639312 0.816298073869774 0.819246279064807 0.824069559459194
"26" "mixed_spe_3" "3" "B" 0.70051652892562 0.743959443209816 0.766994420096587 0.787000001580921 0.792626665945331 0.782314224017215 0.7784264417581 0.77353757595948 0.77730927680178
"27" "mixed_spe_3" "4" "A" 0.726225893123126 0.71973106855199 0.700886268405763 0.723187860147643 0.718738648556208 0.714813347674615 0.710333967046721 0.714977581547632 0.715356458131531
"28" "mixed_spe_3" "4" "B" 0.73798931564889 0.655728608329738 0.67981718048293 0.651887617163563 0.664089958399281 0.659956459039947 0.65224541742784 0.654939530234667 0.662794196218296
"29" "mixed_spe_3" "5" "A" 0.6125 0.598166666666667 0.644370580776111 0.64173702819759 0.648878887261064 0.650000261918258 0.65154580938573 0.650376834139148 0.64852154779292
"30" "mixed_spe_3" "5" "B" 0.733766233766234 0.719025157232704 0.69263590391909 0.672376973731463 0.673243094624674 0.678863114966951 0.677768672096465 0.677411663524006 0.675550302815528
"31" "mixed_spe_4" "1" "A" 0.465277777777778 0.511889596602972 0.513747848537005 0.535579490369909 0.530343342618792 0.535567739937792 0.516910144790075 0.512186356862348 0.510904058697715
"32" "mixed_spe_4" "1" "B" 0.448598130841121 0.473167293233083 0.483971267832027 0.468644894588291 0.487226298007548 0.489339862144864 0.505941706783415 0.49637373477291 0.506504721834357
"33" "mixed_spe_4" "2" "A" 0.60539851033863 0.580815813864583 0.571972035651977 0.583396863165899 0.589475107209777 0.596337918806026 0.591367930880541 0.584638965088787 0.580878870926996
"34" "mixed_spe_4" "2" "B" 0.529396081349206 0.540065955084699 0.501502978146944 0.503378394585741 0.514511748106301 0.513466160316021 0.521105245730668 0.524643505919896 0.529526317167595
"35" "mixed_spe_4" "3" "A" 0.526495238095238 0.512559934790947 0.507471644124205 0.492505055824029 0.498821533004219 0.507442976175312 0.510487252831937 0.51284881601135 0.514921190055058
"36" "mixed_spe_4" "3" "B" 0.508539944903581 0.481925863991081 0.493990419596974 0.48736849695792 0.472622388364812 0.463260918538616 0.464051363409334 0.466538297243451 0.468385448659353
"37" "mixed_spe_4" "4" "A" 0.487207425343019 0.500601415569568 0.517549219073609 0.514827090121208 0.503866924035092 0.501986998632571 0.493986258306946 0.485988621155382 0.490894080753969
"38" "mixed_spe_4" "4" "B" 0.551779935275081 0.460699588477366 0.491808224264365 0.484803651711166 0.506338800796468 0.497172053583237 0.486202237033139 0.485434694963499 0.483805964685774
"39" "mixed_spe_4" "5" "A" 0.552884615384615 0.500375457875458 0.495270711024136 0.494278391258257 0.49180400136776 0.489176188162256 0.491396852736212 0.48859906885107 0.490581979150547
"40" "mixed_spe_4" "5" "B" 0.491039426523297 0.447002085505735 0.478500939849624 0.470835038987905 0.475956546433794 0.466391428829363 0.475590426262448 0.47844811358175 0.473082651544216
"41" "mixed_spe_5" "1" "A" 0.333333333333333 0.569472789115646 0.550793650793651 0.547016079158936 0.566627420198849 0.565997786674478 0.618746439963545 0.625986915925417 0.626737226351071
"42" "mixed_spe_5" "1" "B" 0.783333333333333 0.603809523809524 0.597857142857143 0.65225690975691 0.634532689532689 0.626153723727253 0.615837633298934 0.586199556863172 0.581401577065193
"43" "mixed_spe_5" "2" "A" 0.553030303030303 0.533067689885872 0.580559661282168 0.542016282650958 0.551696941109473 0.551756058839267 0.55141168836834 0.583728065137951 0.585668437326364
"44" "mixed_spe_5" "2" "B" 0.661904761904762 0.622553661616162 0.600657064061669 0.622213527742338 0.598150581669851 0.596429457330458 0.576963258444117 0.569115188073614 0.564640214607117
"45" "mixed_spe_5" "3" "A" 0.572072072072072 0.577446584423329 0.578561229696421 0.579309937663911 0.590037886337491 0.603435678738555 0.591429914816545 0.592634324226368 0.602591611975637
"46" "mixed_spe_5" "3" "B" 0.571551724137931 0.555407236441719 0.568984361012225 0.566077325727648 0.58027184322921 0.599621002861905 0.609324441051459 0.614983306846485 0.616579420341687
"47" "mixed_spe_5" "4" "A" 0.408893557422969 0.493117468117468 0.491947785028688 0.523882626635537 0.521823902380682 0.519411830201636 0.527562622131525 0.532687109095419 0.532596324124146
"48" "mixed_spe_5" "4" "B" 0.559931972789116 0.503479545146212 0.514842075136193 0.500252907226816 0.506764968989369 0.503204719153109 0.504354393037724 0.511027323361928 0.513521190674376
"49" "mixed_spe_5" "5" "A" 0.652626606198035 0.654732876670073 0.65280808015689 0.69735150315376 0.711035634143539 0.71810601834908 0.714516802622045 0.720122926327177 0.721987837573925
"50" "mixed_spe_5" "5" "B" 0.781111111111111 0.732213260595614 0.70204493478807 0.704004407076062 0.705528954306531 0.705927752813977 0.683570562186549 0.676119048224647 0.680410412547977
"51" "mixed_spe_6" "1" "A" 0.416666666666667 0.369047619047619 0.604166666666667 0.666666666666667 0.691666666666667 0.658035714285714 0.70421626984127 0.701388888888889 0.7
"52" "mixed_spe_6" "1" "B" 1 1 1 1 0.792592592592593 0.836111111111111 0.844047619047619 0.85462962962963 0.8
"53" "mixed_spe_6" "2" "A" 0.78088599671933 0.770806043079362 0.774702280278816 0.781547306625084 0.782256292509812 0.785988130021209 0.785742104439342 0.783252716676142 0.78103432406133
"54" "mixed_spe_6" "2" "B" 0.747178130511464 0.775980130874987 0.77537264633841 0.792879796381097 0.784410407430702 0.775434220095728 0.767749050174661 0.778923189000466 0.790605120069461
"55" "mixed_spe_6" "3" "A" 0.784862617147385 0.799781941558944 0.790593854892769 0.788124125139175 0.78919422481999 0.791062786637873 0.786992236929161 0.784307514059497 0.783145239870023
"56" "mixed_spe_6" "3" "B" 0.739442598744924 0.779292311116057 0.793946327992025 0.788583862193125 0.776303219155029 0.776809753655595 0.776299400943493 0.78049423044993 0.782963434833652
"57" "mixed_spe_6" "4" "A" 0.741201782181164 0.74338730684659 0.749615021569613 0.748997066296161 0.752839399399714 0.750011936037226 0.753272488628683 0.750691532245053 0.752412369796216
"58" "mixed_spe_6" "4" "B" 0.833328823953824 0.824883928761932 0.777619545565728 0.79391783978941 0.784411157939688 0.771971698747106 0.762626367533473 0.771387089771491 0.765396546335007
"59" "mixed_spe_6" "5" "A" 0.333333333333333 0.625 0.566666666666667 0.523809523809524 0.40922619047619 0.388392857142857 0.388392857142857 0.375 0.375
"60" "mixed_spe_6" "5" "B" 0.388888888888889 0.5 0.5 0.54 0.514285714285714 0.514285714285714 0.485714285714286 0.5 0.5
"61" "mixed_spe_7" "1" "A" NA NA NA NA NA NA NA NA NA
"62" "mixed_spe_7" "1" "B" NA NA NA NA NA NA NA NA NA
"63" "mixed_spe_7" "2" "A" 0.720454545454545 0.685731538992409 0.649610836023879 0.57034581868678 0.534383055361653 0.524648661452067 0.527065051891891 0.545346041097459 0.555303269195145
"64" "mixed_spe_7" "2" "B" 0.45 0.519146825396825 0.579515796703297 0.612873931623932 0.601207121642977 0.608106942399706 0.625111778000794 0.611344355028923 0.611421516932332
"65" "mixed_spe_7" "3" "A" 0.331609195402299 0.333318677849928 0.350175070028011 0.370361185582152 0.375921035122055 0.374716282144096 0.380580744564074 0.366244953646041 0.370475056175522
"66" "mixed_spe_7" "3" "B" 0.397037037037037 0.433712504989101 0.419560314017201 0.406935860324965 0.414139418015523 0.422565358250296 0.411781508172929 0.404429105996778 0.407916482788661
"67" "mixed_spe_7" "4" "A" 0.632640595140595 0.604849305378717 0.580749735029236 0.574899455425123 0.576838286242915 0.577647463172639 0.570820720454323 0.5638440790107 0.563213493539044
"68" "mixed_spe_7" "4" "B" 0.594878706199461 0.554704779909028 0.582498092563142 0.577611324724005 0.587292411954259 0.57653016141723 0.563887183416517 0.569216818327401 0.564941233128609
"69" "mixed_spe_7" "5" "A" 0 0.222222222222222 0.222222222222222 0.222222222222222 0.222222222222222 0.222222222222222 0.222222222222222 0.5 0.433333333333333
"70" "mixed_spe_7" "5" "B" 1 0.777777777777778 0.777777777777778 0.777777777777778 0.777777777777778 0.777777777777778 0.777777777777778 0.805555555555556 0.672222222222222
"71" "mixed_spe_8" "1" "A" 0.5 0.727777777777778 0.639417989417989 0.602843915343915 0.582010582010582 0.56712962962963 0.555555555555556 0.555555555555556 0.625396825396825
"72" "mixed_spe_8" "1" "B" 0.5 0.45 0.703571428571429 0.708333333333333 0.738095238095238 0.65625 0.666666666666667 0.666666666666667 0.666666666666667
"73" "mixed_spe_8" "2" "A" 0.619747899159664 0.578903531109414 0.565324924271382 0.58680849453903 0.600172942192159 0.602308023174733 0.607454583621514 0.586365138237347 0.582880644496637
"74" "mixed_spe_8" "2" "B" 0.6625 0.594150072150072 0.616940811854125 0.565350295043794 0.569588621324683 0.56833197643546 0.57206899466109 0.592618542422321 0.583698455311724
"75" "mixed_spe_8" "3" "A" 0.596420196866625 0.596560969778747 0.630065552522428 0.622600976669901 0.621167689727817 0.630416426433353 0.633241463106152 0.635524171561886 0.633654352035758
"76" "mixed_spe_8" "3" "B" 0.608705015523197 0.637831368714827 0.65564640215096 0.656786410686222 0.64817271704196 0.645373150150363 0.644111485170623 0.652000566497764 0.653728789656047
"77" "mixed_spe_8" "4" "A" 0.514181286549708 0.563312551127677 0.535449735449735 0.543894269170119 0.58959788151604 0.61098933412733 0.621213569039656 0.631123567366736 0.629035698600916
"78" "mixed_spe_8" "4" "B" 0.517985585842729 0.580905695611578 0.570828270979705 0.605961353461353 0.611885429385429 0.622507122507122 0.626904180475609 0.630030364636276 0.636719707039904
"79" "mixed_spe_8" "5" "A" NA NA NA NA NA NA NA NA NA
"80" "mixed_spe_8" "5" "B" NA NA NA NA NA NA NA NA NA
"81" "mixed_spe_9" "1" "A" 0.420289855072464 0.431497552291945 0.43947067527576 0.436949881669133 0.418834442060653 0.407182644571083 0.421140831788047 0.415969176959193 0.419882741982892
"82" "mixed_spe_9" "1" "B" 0.422743055555556 0.419207491149937 0.44520270517106 0.431238240603566 0.442606805302425 0.459785492726312 0.449330849753227 0.441776362404082 0.438663246274383
"83" "mixed_spe_9" "2" "A" 0.4833974667308 0.453147929974306 0.444334650963115 0.442839717614202 0.438496385960929 0.447713206611036 0.437647013054919 0.433568136297842 0.423676480286926
"84" "mixed_spe_9" "2" "B" 0.456905440238774 0.466515317383439 0.440151453701343 0.42640731043841 0.42747422711344 0.43273605137982 0.423443144718341 0.420539364215362 0.429141670425058
"85" "mixed_spe_9" "3" "A" 0.550718494468494 0.524880067848818 0.520799061704409 0.508098850830768 0.509401062897184 0.511496140299741 0.507527045719591 0.508995750171124 0.509663266856066
"86" "mixed_spe_9" "3" "B" 0.503030303030303 0.442597380995585 0.480132235467296 0.512632594008017 0.506227439830878 0.497658591365333 0.500472293072668 0.502188094138193 0.497298872723677
"87" "mixed_spe_9" "4" "A" 0.494795127353267 0.483196477244096 0.515143163930197 0.476187042708215 0.448109107926048 0.442840189263517 0.440384739901798 0.45108652487477 0.456113786913482
"88" "mixed_spe_9" "4" "B" 0.411848072562358 0.426670224066057 0.405640908039814 0.428367751116889 0.436191111758267 0.447521895646491 0.456116869745151 0.452980800834126 0.455384855964063
"89" "mixed_spe_9" "5" "A" 0.488584474885845 0.46515731292517 0.480784806591258 0.467924139352711 0.45012139600725 0.43338386281698 0.430637393303465 0.432107245017978 0.430007975871748
"90" "mixed_spe_9" "5" "B" 0.32051282051282 0.360454822954823 0.396074640129518 0.410993669029383 0.397365503602373 0.40310442987437 0.415098841035608 0.418547339355348 0.418310496379757
"91" "mixed_spe_10" "1" "A" NA NA NA NA NA NA NA NA NA
"92" "mixed_spe_10" "1" "B" NA NA NA NA NA NA NA NA NA
"93" "mixed_spe_10" "2" "A" 0.919250136836344 0.9464505024454 0.950592831871978 0.952723192676985 0.951431696609363 0.948210131568701 0.948118143142086 0.947108490188666 0.947597380752962
"94" "mixed_spe_10" "2" "B" 0.745068027210884 0.81599025974026 0.857496354171546 0.861683703791536 0.856342806652908 0.869745394654971 0.884118707410553 0.871495102593485 0.872211719246903
"95" "mixed_spe_10" "3" "A" 0.870344021446963 0.888459742127376 0.894850663421457 0.896196934906912 0.898162673037071 0.898550141588378 0.894660415543471 0.889771214483669 0.887243942772477
"96" "mixed_spe_10" "3" "B" 0.718892218892219 0.697515087890773 0.728227778002612 0.737565428621755 0.755992395430347 0.75289403602761 0.766367783417298 0.76724134840356 0.773412732332097
"97" "mixed_spe_10" "4" "A" 0.863228597449909 0.893147345379488 0.913582594473798 0.916865407441117 0.920482910299704 0.923561004731677 0.917250445892944 0.91490745846976 0.91243937303159
"98" "mixed_spe_10" "4" "B" 0.813543599257885 0.769631308541083 0.749876406301036 0.756085531015065 0.743820827825348 0.743258698104474 0.747106213104337 0.756203163760454 0.75785547113654
"99" "mixed_spe_10" "5" "A" NA NA NA NA NA NA NA NA NA
"100" "mixed_spe_10" "5" "B" NA NA NA NA NA NA NA NA NA
"101" "mixed_spe_11" "1" "A" NA NA NA NA NA NA NA NA NA
"102" "mixed_spe_11" "1" "B" NA NA NA NA NA NA NA NA NA
"103" "mixed_spe_11" "2" "A" 0.808223104056437 0.775464925464926 0.775676056945407 0.746729865654014 0.735011446194311 0.70600662862361 0.659802507453528 0.612043271229291 0.564212437249003
"104" "mixed_spe_11" "2" "B" 0.158333333333333 0.114781610142435 0.0941734279902535 0.096608018516441 0.0967687330168822 0.106627346176322 0.118056841799829 0.126519259869792 0.130092005416978
"105" "mixed_spe_11" "3" "A" 0.710085978835979 0.690481962481962 0.645878330733594 0.652601814600051 0.641732407991706 0.639076909998226 0.631575345531085 0.619528091991953 0.610629670148678
"106" "mixed_spe_11" "3" "B" 0.17281746031746 0.137579181646978 0.134359602549275 0.126914536085353 0.135415394697432 0.13439547311578 0.130747156622057 0.137809075652205 0.14275949961262
"107" "mixed_spe_11" "4" "A" 0.780272108843537 0.783238330297154 0.764904815164331 0.741644635290344 0.722136647504361 0.694944442225457 0.683180389645261 0.679354821844409 0.669969314626928
"108" "mixed_spe_11" "4" "B" 0.153846153846154 0.116196741854637 0.106097625778477 0.100363146113146 0.104131812024467 0.113673358592806 0.123814037904845 0.125039595455897 0.130079666303345
"109" "mixed_spe_11" "5" "A" 0.822305764411028 0.810902132055978 0.78606457314483 0.788972123622926 0.770295133307087 0.761965472690453 0.748364328136511 0.725000234036642 0.702809771724595
"110" "mixed_spe_11" "5" "B" 0.173809523809524 0.114625167336011 0.0910555131143366 0.0827980365375492 0.0855267456045938 0.0881642894825734 0.0922590398228545 0.0995209512509204 0.111991625862317
"111" "mixed_spe_12" "1" "A" NA NA NA NA NA NA NA NA NA
"112" "mixed_spe_12" "1" "B" NA NA NA NA NA NA NA NA NA
"113" "mixed_spe_12" "2" "A" 0.772565157750343 0.8142304590834 0.833043869331761 0.850637562276899 0.860976871341213 0.860278510968718 0.862637814415787 0.862419203527358 0.858174709046628
"114" "mixed_spe_12" "2" "B" 0.688917233560091 0.691547814930168 0.693209610069616 0.673843029660813 0.670154420470314 0.667230747503352 0.667484656796562 0.680673198451324 0.677387991885418
"115" "mixed_spe_12" "3" "A" 0.676132119514472 0.76273554530456 0.78233118277433 0.794557167145131 0.796369957549642 0.799708530690251 0.797168181248856 0.7969989565179 0.792275762189743
"116" "mixed_spe_12" "3" "B" 0.547267025089606 0.54334512999124 0.541445158555686 0.524473500128948 0.52342512112039 0.526538891022186 0.522103394698028 0.526593000550098 0.532376376492237
"117" "mixed_spe_12" "4" "A" 0.732366071428571 0.799595989911116 0.837585293201863 0.848182954721651 0.848052100803893 0.845611348411677 0.84154808040718 0.840319150010071 0.839343794439168
"118" "mixed_spe_12" "4" "B" 0.526169026169026 0.562646739852622 0.558052765391596 0.549928439470943 0.563390667706318 0.560874813137147 0.568475550593093 0.576128990887503 0.582441109028931
"119" "mixed_spe_12" "5" "A" 1 0.982758620689655 0.976744186046512 0.988562091503268 0.99198717948718 0.987820512820513 0.989444444444444 0.990779424977538 0.990229110512129
"120" "mixed_spe_12" "5" "B" NA 1 1 1 1 1 1 1 1
"121" "mixed_spe_13" "1" "A" 0 0.239583333333333 0.148809523809524 0.146666666666667 0.228989898989899 0.267777777777778 0.295571095571096 0.305347985347985 0.295824175824176
"122" "mixed_spe_13" "1" "B" 0.166666666666667 0.1575 0.104089026915114 0.11577380952381 0.13830303030303 0.146969696969697 0.141382810737649 0.136345136345136 0.122074547074547
"123" "mixed_spe_13" "2" "A" 0.519875599311083 0.517671058185948 0.529739461880467 0.530811019557607 0.528121385309352 0.525002372310777 0.523364915524397 0.527965871750797 0.52684545594149
"124" "mixed_spe_13" "2" "B" 0.557656768183084 0.472989949251922 0.430287230010278 0.39678200010239 0.381777623919588 0.383694287697232 0.388340700142177 0.380034104488977 0.379292679567619
"125" "mixed_spe_13" "3" "A" 0.628898809523809 0.624928841432109 0.639549756635061 0.627635199313325 0.614771207106712 0.608364900740105 0.600379586520847 0.602460324444736 0.599521771608089
"126" "mixed_spe_13" "3" "B" 0.607402008422417 0.622677757971876 0.595560382123358 0.519186834490031 0.479597832334324 0.478623895660051 0.485335553606457 0.467545859688431 0.455308873806239
"127" "mixed_spe_13" "4" "A" 0.527198803018475 0.579999679093001 0.554602194001512 0.548854002296551 0.544372623092813 0.54324183895911 0.549364839038003 0.545627109462867 0.540662315080644
"128" "mixed_spe_13" "4" "B" 0.507562144354597 0.482448695226808 0.466607959060385 0.476341661852782 0.470791420569578 0.468824405212174 0.459533164011026 0.447614810027307 0.455551397267323
"129" "mixed_spe_13" "5" "A" 0 0 0.291666666666667 0.25 0.238095238095238 0.142857142857143 0.133928571428571 0.133928571428571 0.125
"130" "mixed_spe_13" "5" "B" 0.111111111111111 0.087719298245614 0.0555555555555556 0.047041847041847 0.0431216931216931 0.0541979949874687 0.0494047619047619 0.0481997677119628 0.0448051948051948
"131" "mixed_spe_14" "1" "A" NA NA NA NA NA NA NA NA NA
"132" "mixed_spe_14" "1" "B" NA NA NA NA NA NA NA NA NA
"133" "mixed_spe_14" "2" "A" 0.834018759018759 0.858464034275393 0.880759699967481 0.886785003162268 0.886690125802362 0.885776718122524 0.888233045820368 0.887026764145194 0.8854583699735
"134" "mixed_spe_14" "2" "B" 0.730109126984127 0.783209591062532 0.736948412908838 0.746212258716942 0.759509955022753 0.763273340649126 0.766221549790217 0.770721858932006 0.764725729492443
"135" "mixed_spe_14" "3" "A" 0.802831875250353 0.831247825998634 0.838771397414287 0.844155857898775 0.842758661561819 0.842475886840435 0.837241806005082 0.83812490180348 0.834305187618263
"136" "mixed_spe_14" "3" "B" 0.724713009213009 0.743817899169839 0.713067169938742 0.717105926925283 0.717131378544412 0.723587264786514 0.722520797019532 0.725973382251725 0.729250863907248
"137" "mixed_spe_14" "4" "A" 0.840554254488681 0.881111888666675 0.895419736225975 0.904697695214711 0.907910798897205 0.906634785189855 0.905336770188853 0.900458964329916 0.899228674661633
"138" "mixed_spe_14" "4" "B" 0.807093253968254 0.757807007807008 0.775485067256055 0.776392436194297 0.789625542563378 0.807857157938766 0.80951967200859 0.808247391083216 0.814344717030237
"139" "mixed_spe_14" "5" "A" NA NA NA NA NA NA NA NA NA
"140" "mixed_spe_14" "5" "B" NA NA NA NA NA NA NA NA NA
"141" "mixed_spe_15" "1" "A" NA NA NA NA NA NA NA NA NA
"142" "mixed_spe_15" "1" "B" NA NA NA NA NA NA NA NA NA
"143" "mixed_spe_15" "2" "A" 0.473932676518883 0.489354754440961 0.483186009108245 0.485428575985853 0.466937144961516 0.477638587938127 0.485789848564075 0.477501567522891 0.468646541231812
"144" "mixed_spe_15" "2" "B" 0.359625126646403 0.261156739435428 0.236454124392314 0.196717435593917 0.194642400746193 0.187445050645903 0.19066634840676 0.184611138172495 0.183422402152339
"145" "mixed_spe_15" "3" "A" 0.673273273273273 0.631468838550882 0.623334199611384 0.62344176772514 0.617636902179073 0.616596934764565 0.612220279711331 0.607760863950584 0.602460552251285
"146" "mixed_spe_15" "3" "B" 0.387661782661783 0.358876776267721 0.277938961395524 0.253668247324442 0.246695819133884 0.244185282828274 0.250235642336897 0.26186586381174 0.263428673325099
"147" "mixed_spe_15" "4" "A" 0.633561507936508 0.644212662337662 0.634989855689546 0.64040486846802 0.623666168978264 0.622520466693946 0.61777383034853 0.603783302974914 0.589476156820649
"148" "mixed_spe_15" "4" "B" 0.35702380952381 0.285447085870815 0.229066299885185 0.220243845595708 0.217876127942511 0.210888249047671 0.209302941646152 0.215569725351729 0.225838804401566
"149" "mixed_spe_15" "5" "A" NA NA NA NA NA NA NA NA NA
"150" "mixed_spe_15" "5" "B" NA NA NA NA NA NA NA NA NA
"151" "mixed_spe_16" "1" "A" NA NA NA NA NA NA NA NA NA
"152" "mixed_spe_16" "1" "B" NA NA NA NA NA NA NA NA NA
"153" "mixed_spe_16" "2" "A" 0.654563492063492 0.549652014652015 0.507958912432597 0.473205822019323 0.458899373072748 0.425675736230902 0.426956945959773 0.410113310512077 0.400099430000596
"154" "mixed_spe_16" "2" "B" 0.125141723356009 0.0998759553504079 0.0839471498960022 0.0878943698689809 0.0847307184745867 0.0878520052936459 0.0896168019218904 0.0931366300133947 0.0915800329559509
"155" "mixed_spe_16" "3" "A" 0.559688013136289 0.480383314004004 0.459418619232327 0.44745928233911 0.446023595276473 0.436996294039378 0.428327291128711 0.411363458775366 0.406540144325703
"156" "mixed_spe_16" "3" "B" 0.160700280112045 0.124282266800515 0.108245632575919 0.106225047456747 0.101198877909776 0.103655177869127 0.102786375498487 0.110971102184801 0.114907589296275
"157" "mixed_spe_16" "4" "A" 0.435691609977324 0.421758241758242 0.405460282014904 0.366490182979039 0.368654376827391 0.363877299474043 0.35866889085001 0.337616467381595 0.336352834412919
"158" "mixed_spe_16" "4" "B" 0.174933862433862 0.137395856255505 0.119958158252898 0.116953141545251 0.110852894537503 0.110745082333589 0.113694336288013 0.116843203500576 0.118144126927822
"159" "mixed_spe_16" "5" "A" NA NA NA NA NA NA NA NA NA
"160" "mixed_spe_16" "5" "B" NA NA NA NA NA NA NA NA NA
"161" "mixed_spe_17" "1" "A" 0.277777777777778 0.266666666666667 0.238095238095238 0.173611111111111 0.231818181818182 0.219642857142857 0.182352941176471 0.154166666666667 0.143019480519481
"162" "mixed_spe_17" "1" "B" 0.0495495495495495 0.0297157622739018 0.0210420531849103 0.0214498299319728 0.0218245529649038 0.0206314558915715 0.0222774618558366 0.0220192727252625 0.0205059866471519
"163" "mixed_spe_17" "2" "A" 0.809233176838811 0.805749649411621 0.782179488443198 0.758176389583098 0.744476485850891 0.722068071681488 0.700083525172659 0.681113266306349 0.662645267298447
"164" "mixed_spe_17" "2" "B" 0.141580756013746 0.0915094729119119 0.0955429546144104 0.102685125629215 0.104969766037631 0.119187361575651 0.128240785627412 0.138445806504005 0.148342103695841
"165" "mixed_spe_17" "3" "A" 0.859059233449477 0.821250130158799 0.803142417080513 0.780492735947359 0.747274529237552 0.725700760866988 0.701020065048969 0.681964468498773 0.670554365811761
"166" "mixed_spe_17" "3" "B" 0.150947757743874 0.120177245779655 0.118307938434042 0.127950255163085 0.141349113814919 0.147383396153135 0.154786179298676 0.157786989102297 0.163241681255935
"167" "mixed_spe_17" "4" "A" 0.881139122315593 0.87682791065144 0.851060982462366 0.811707171953484 0.770575010047012 0.726353141631106 0.673855692474618 0.616028154851684 0.556603892035417
"168" "mixed_spe_17" "4" "B" 0.0422535211267606 0.0199453551912568 0.0268987341772152 0.0282648570791953 0.0292198736219634 0.0337707414704319 0.0365244259946892 0.0403866045240132 0.0475199719585747
"169" "mixed_spe_17" "5" "A" 0 0 0 0 0 0 0 0 0
