"spe" "slice" "reference" "target" "proportion"
"45" "mixed_spe_5" "3" "A" "B" 0.293367126680115
"46" "mixed_spe_5" "3" "O" "A,B" 0.35483888132164
"47" "mixed_spe_5" "4" "A" "B" 0.138178682476413
"48" "mixed_spe_5" "4" "O" "A,B" 0.392733323686946
"49" "mixed_spe_5" "5" "A" "B" 0.952419092122463
"50" "mixed_spe_5" "5" "O" "A,B" 0.390889797048497
"51" "mixed_spe_6" "1" "A" "B" -0.333333333333333
"52" "mixed_spe_6" "1" "O" "A,B" 0.266548785542285
"53" "mixed_spe_6" "2" "A" "B" 0.122308624211253
"54" "mixed_spe_6" "2" "O" "A,B" 0.644238686091062
"55" "mixed_spe_6" "3" "A" "B" 0.010545180416176
"56" "mixed_spe_6" "3" "O" "A,B" 0.727876954502851
"57" "mixed_spe_6" "4" "A" "B" -0.00825917542790302
"58" "mixed_spe_6" "4" "O" "A,B" 0.660826230356026
"59" "mixed_spe_6" "5" "A" "B" -0.5
"60" "mixed_spe_6" "5" "O" "A,B" 0.170903853565749
"61" "mixed_spe_7" "1" "A" "B" NA
"62" "mixed_spe_7" "1" "O" "A,B" NA
"63" "mixed_spe_7" "2" "A" "B" 0.058856370682158
"64" "mixed_spe_7" "2" "O" "A,B" 0.275895635011097
"65" "mixed_spe_7" "3" "A" "B" 0.0407187205198847
"66" "mixed_spe_7" "3" "O" "A,B" 0.419100367294491
"67" "mixed_spe_7" "4" "A" "B" 0.0438570921249673
"68" "mixed_spe_7" "4" "O" "A,B" 0.625324546048539
"69" "mixed_spe_7" "5" "A" "B" -0.555555555555556
"70" "mixed_spe_7" "5" "O" "A,B" 0.1866519199366
"71" "mixed_spe_8" "1" "A" "B" -0.154411764705882
"72" "mixed_spe_8" "1" "O" "A,B" 0.12204489284912
"73" "mixed_spe_8" "2" "A" "B" 0.0789923320912677
"74" "mixed_spe_8" "2" "O" "A,B" 0.498948985260441
"75" "mixed_spe_8" "3" "A" "B" 0.0557589047833898
"76" "mixed_spe_8" "3" "O" "A,B" 0.552965908203863
"77" "mixed_spe_8" "4" "A" "B" -0.261904761904762
"78" "mixed_spe_8" "4" "O" "A,B" 0.106522231527172
"79" "mixed_spe_8" "5" "A" "B" NA
"80" "mixed_spe_8" "5" "O" "A,B" NA
"81" "mixed_spe_9" "1" "A" "B" -0.0321101170506868
"82" "mixed_spe_9" "1" "O" "A,B" 0.0939212817169011
"83" "mixed_spe_9" "2" "A" "B" 0.0171862844592949
"84" "mixed_spe_9" "2" "O" "A,B" 0.394912055089801
"85" "mixed_spe_9" "3" "A" "B" 0.00825513183468207
"86" "mixed_spe_9" "3" "O" "A,B" 0.284197646825229
"87" "mixed_spe_9" "4" "A" "B" -0.095556655344031
"88" "mixed_spe_9" "4" "O" "A,B" 0.122357089681327
"89" "mixed_spe_9" "5" "A" "B" -0.052107537023093
"90" "mixed_spe_9" "5" "O" "A,B" -0.0422915194993582
"91" "mixed_spe_10" "1" "A" "B" NA
"92" "mixed_spe_10" "1" "O" "A,B" NA
"93" "mixed_spe_10" "2" "A" "B" 0.305337577737841
"94" "mixed_spe_10" "2" "O" "A,B" 0.423934724551552
"95" "mixed_spe_10" "3" "A" "B" 0.441705211517074
"96" "mixed_spe_10" "3" "O" "A,B" 0.610706339807371
"97" "mixed_spe_10" "4" "A" "B" 0.655326813564893
"98" "mixed_spe_10" "4" "O" "A,B" 0.444294255183783
"99" "mixed_spe_10" "5" "A" "B" NA
"100" "mixed_spe_10" "5" "O" "A,B" NA
"101" "mixed_spe_11" "1" "A" "B" NA
"102" "mixed_spe_11" "1" "O" "A,B" NA
"103" "mixed_spe_11" "2" "A" "B" 0.378975525655014
"104" "mixed_spe_11" "2" "O" "A,B" 0.0525378406147855
"105" "mixed_spe_11" "3" "A" "B" 0.457531394301178
"106" "mixed_spe_11" "3" "O" "A,B" 0.237656796679897
"107" "mixed_spe_11" "4" "A" "B" 0.648007477480222
"108" "mixed_spe_11" "4" "O" "A,B" 0.355341250590611
"109" "mixed_spe_11" "5" "A" "B" 0.591827481358741
"110" "mixed_spe_11" "5" "O" "A,B" 0.289994311633933
"111" "mixed_spe_12" "1" "A" "B" NA
"112" "mixed_spe_12" "1" "O" "A,B" NA
"113" "mixed_spe_12" "2" "A" "B" 0.552864339760457
"114" "mixed_spe_12" "2" "O" "A,B" 0.474244412587682
"115" "mixed_spe_12" "3" "A" "B" 0.745607257708272
"116" "mixed_spe_12" "3" "O" "A,B" 0.608691989674026
"117" "mixed_spe_12" "4" "A" "B" 0.54076804559348
"118" "mixed_spe_12" "4" "O" "A,B" 0.470551194066939
"119" "mixed_spe_12" "5" "A" "B" -0.0122850122850123
"120" "mixed_spe_12" "5" "O" "A,B" -0.0722762949708903
"121" "mixed_spe_13" "1" "A" "B" 0.61078361381744
"122" "mixed_spe_13" "1" "O" "A,B" 0.113405839645181
"123" "mixed_spe_13" "2" "A" "B" 0.90442440531519
"124" "mixed_spe_13" "2" "O" "A,B" 0.56052280178728
"125" "mixed_spe_13" "3" "A" "B" 0.620246505283996
"126" "mixed_spe_13" "3" "O" "A,B" 0.689433899442924
"127" "mixed_spe_13" "4" "A" "B" 0.853153549120894
"128" "mixed_spe_13" "4" "O" "A,B" 0.604038761423183
"129" "mixed_spe_13" "5" "A" "B" 0.135585970915312
"130" "mixed_spe_13" "5" "O" "A,B" 0.109543779929168
"131" "mixed_spe_14" "1" "A" "B" NA
"132" "mixed_spe_14" "1" "O" "A,B" NA
"133" "mixed_spe_14" "2" "A" "B" 0.559379666948888
"134" "mixed_spe_14" "2" "O" "A,B" 0.507971932446949
"135" "mixed_spe_14" "3" "A" "B" 0.57342326684286
"136" "mixed_spe_14" "3" "O" "A,B" 0.661656329656299
"137" "mixed_spe_14" "4" "A" "B" 0.414290526003254
"138" "mixed_spe_14" "4" "O" "A,B" 0.536376672768768
"139" "mixed_spe_14" "5" "A" "B" NA
"140" "mixed_spe_14" "5" "O" "A,B" NA
"141" "mixed_spe_15" "1" "A" "B" NA
"142" "mixed_spe_15" "1" "O" "A,B" NA
"143" "mixed_spe_15" "2" "A" "B" 0.562661284336371
"144" "mixed_spe_15" "2" "O" "A,B" 0.398609530653047
"145" "mixed_spe_15" "3" "A" "B" 0.784372955545546
"146" "mixed_spe_15" "3" "O" "A,B" 0.629034374367865
"147" "mixed_spe_15" "4" "A" "B" 0.698792107729178
"148" "mixed_spe_15" "4" "O" "A,B" 0.451432293770423
"149" "mixed_spe_15" "5" "A" "B" NA
"150" "mixed_spe_15" "5" "O" "A,B" NA
"151" "mixed_spe_16" "1" "A" "B" NA
"152" "mixed_spe_16" "1" "O" "A,B" NA
"153" "mixed_spe_16" "2" "A" "B" 0.360297704678616
"154" "mixed_spe_16" "2" "O" "A,B" 0.133875899412561
"155" "mixed_spe_16" "3" "A" "B" 0.640932994630105
"156" "mixed_spe_16" "3" "O" "A,B" 0.211462638304451
"157" "mixed_spe_16" "4" "A" "B" 0.561485302039755
"158" "mixed_spe_16" "4" "O" "A,B" 0.26009460966754
"159" "mixed_spe_16" "5" "A" "B" NA
"160" "mixed_spe_16" "5" "O" "A,B" NA
"161" "mixed_spe_17" "1" "A" "B" 0.130183211498735
"162" "mixed_spe_17" "1" "O" "A,B" -0.0383116093379338
"163" "mixed_spe_17" "2" "A" "B" 0.629277234255245
"164" "mixed_spe_17" "2" "O" "A,B" 0.426407472347165
"165" "mixed_spe_17" "3" "A" "B" 0.621585845747555
"166" "mixed_spe_17" "3" "O" "A,B" 0.44901740166176
"167" "mixed_spe_17" "4" "A" "B" 0.294790767764223
"168" "mixed_spe_17" "4" "O" "A,B" 0.100728014540936
"169" "mixed_spe_17" "5" "A" "B" -0.0135732804636267
"170" "mixed_spe_17" "5" "O" "A,B" -0.0313116988000501
"171" "mixed_spe_18" "1" "A" "B" NA
"172" "mixed_spe_18" "1" "O" "A,B" NA
"173" "mixed_spe_18" "2" "A" "B" -0.0989347337730413
"174" "mixed_spe_18" "2" "O" "A,B" 0.656022544597146
"175" "mixed_spe_18" "3" "A" "B" -0.0306909292310504
"176" "mixed_spe_18" "3" "O" "A,B" 0.74328753948361
"177" "mixed_spe_18" "4" "A" "B" -0.0209349298355923
"178" "mixed_spe_18" "4" "O" "A,B" 0.599883534676997
"179" "mixed_spe_18" "5" "A" "B" NA
"180" "mixed_spe_18" "5" "O" "A,B" NA
"181" "mixed_spe_19" "1" "A" "B" 0.0667162027545573
"182" "mixed_spe_19" "1" "O" "A,B" 0.0293490735547818
"183" "mixed_spe_19" "2" "A" "B" 0.080869833033184
"184" "mixed_spe_19" "2" "O" "A,B" 0.123939994580705
"185" "mixed_spe_19" "3" "A" "B" 0.0852999053476575
"186" "mixed_spe_19" "3" "O" "A,B" 0.329565270860356
"187" "mixed_spe_19" "4" "A" "B" 0.0587267468148903
"188" "mixed_spe_19" "4" "O" "A,B" 0.335723321969919
"189" "mixed_spe_19" "5" "A" "B" -0.0565918789269255
"190" "mixed_spe_19" "5" "O" "A,B" -0.0275378953634514
"191" "mixed_spe_20" "1" "A" "B" 0.00894167890030695
"192" "mixed_spe_20" "1" "O" "A,B" -0.00467495055741145
"193" "mixed_spe_20" "2" "A" "B" 0.588014512473583
"194" "mixed_spe_20" "2" "O" "A,B" 0.47340921092981
"195" "mixed_spe_20" "3" "A" "B" 0.643160739954238
"196" "mixed_spe_20" "3" "O" "A,B" 0.638836314847681
"197" "mixed_spe_20" "4" "A" "B" 0.442578786985438
"198" "mixed_spe_20" "4" "O" "A,B" 0.466665495131881
"199" "mixed_spe_20" "5" "A" "B" NA
"200" "mixed_spe_20" "5" "O" "A,B" NA
"201" "mixed_spe_21" "1" "A" "B" 0.252261395225698
"202" "mixed_spe_21" "1" "O" "A,B" 0.049369716352895
"203" "mixed_spe_21" "2" "A" "B" 0.410522086025526
"204" "mixed_spe_21" "2" "O" "A,B" 0.215785239255412
"205" "mixed_spe_21" "3" "A" "B" 0.258717113396405
"206" "mixed_spe_21" "3" "O" "A,B" 0.146197582132688
"207" "mixed_spe_21" "4" "A" "B" 0.170194703887452
"208" "mixed_spe_21" "4" "O" "A,B" 0.191486539953586
"209" "mixed_spe_21" "5" "A" "B" 0.198274939257069
"210" "mixed_spe_21" "5" "O" "A,B" 0.132734302978533
"211" "mixed_spe_22" "1" "A" "B" 0.826397072167949
"212" "mixed_spe_22" "1" "O" "A,B" 0.199171151907519
"213" "mixed_spe_22" "2" "A" "B" 0.954001254805985
"214" "mixed_spe_22" "2" "O" "A,B" 0.626060802465747
"215" "mixed_spe_22" "3" "A" "B" 0.595544485625765
"216" "mixed_spe_22" "3" "O" "A,B" 0.699793221347069
"217" "mixed_spe_22" "4" "A" "B" 0.715639076976731
"218" "mixed_spe_22" "4" "O" "A,B" 0.665632045364898
"219" "mixed_spe_22" "5" "A" "B" 0.709085872576177
"220" "mixed_spe_22" "5" "O" "A,B" 0.218516139700058
"221" "mixed_spe_23" "1" "A" "B" 0.542684058898848
"222" "mixed_spe_23" "1" "O" "A,B" 0.1054738433591
"223" "mixed_spe_23" "2" "A" "B" 0.197807605112588
"224" "mixed_spe_23" "2" "O" "A,B" 0.594431127805512
"225" "mixed_spe_23" "3" "A" "B" 0.128484694057632
"226" "mixed_spe_23" "3" "O" "A,B" 0.675958669977049
"227" "mixed_spe_23" "4" "A" "B" 0.143159795109101
"228" "mixed_spe_23" "4" "O" "A,B" 0.538129744612609
"229" "mixed_spe_23" "5" "A" "B" -0.0796791269115148
"230" "mixed_spe_23" "5" "O" "A,B" -0.0152529228910552
"231" "mixed_spe_24" "1" "A" "B" NA
"232" "mixed_spe_24" "1" "O" "A,B" NA
"233" "mixed_spe_24" "2" "A" "B" 0.163671875
"234" "mixed_spe_24" "2" "O" "A,B" 0.331478919550528
"235" "mixed_spe_24" "3" "A" "B" -0.00267189006461685
"236" "mixed_spe_24" "3" "O" "A,B" 0.5017779552453
"237" "mixed_spe_24" "4" "A" "B" 0.0169747990846471
"238" "mixed_spe_24" "4" "O" "A,B" 0.583602148029256
"239" "mixed_spe_24" "5" "A" "B" -0.4
"240" "mixed_spe_24" "5" "O" "A,B" 0.0520103448783252
"241" "mixed_spe_25" "1" "A" "B" NA
"242" "mixed_spe_25" "1" "O" "A,B" NA
"243" "mixed_spe_25" "2" "A" "B" 0.566555391212501
"244" "mixed_spe_25" "2" "O" "A,B" 0.491431604448949
"245" "mixed_spe_25" "3" "A" "B" 0.545287731956706
"246" "mixed_spe_25" "3" "O" "A,B" 0.65364837179214
"247" "mixed_spe_25" "4" "A" "B" 0.701958571018595
"248" "mixed_spe_25" "4" "O" "A,B" 0.537073837640752
"249" "mixed_spe_25" "5" "A" "B" -0.028099173553719
"250" "mixed_spe_25" "5" "O" "A,B" -0.0875327037864248
"251" "mixed_spe_26" "1" "A" "B" 0.167700390347028
"252" "mixed_spe_26" "1" "O" "A,B" 0.0560107440771644
"253" "mixed_spe_26" "2" "A" "B" 0.00528026993501814
"254" "mixed_spe_26" "2" "O" "A,B" 0.287562760821875
"255" "mixed_spe_26" "3" "A" "B" -0.0178523445080836
"256" "mixed_spe_26" "3" "O" "A,B" 0.451996863431093
"257" "mixed_spe_26" "4" "A" "B" -0.062202989339117
"258" "mixed_spe_26" "4" "O" "A,B" 0.367373433003986
"259" "mixed_spe_26" "5" "A" "B" 0.0439316083574332
"260" "mixed_spe_26" "5" "O" "A,B" -0.024078322740321
"261" "mixed_spe_27" "1" "A" "B" -0.12945569528089
"262" "mixed_spe_27" "1" "O" "A,B" 0.0170852444279381
"263" "mixed_spe_27" "2" "A" "B" -0.0382109623107742
"264" "mixed_spe_27" "2" "O" "A,B" 0.669935051696389
"265" "mixed_spe_27" "3" "A" "B" 0.148116906766376
"266" "mixed_spe_27" "3" "O" "A,B" 0.725638489051639
"267" "mixed_spe_27" "4" "A" "B" 0.202449384171943
"268" "mixed_spe_27" "4" "O" "A,B" 0.621430221009469
"269" "mixed_spe_27" "5" "A" "B" -0.0768742842880534
"270" "mixed_spe_27" "5" "O" "A,B" 0.104189342095932
"271" "mixed_spe_28" "1" "A" "B" NA
"272" "mixed_spe_28" "1" "O" "A,B" NA
"273" "mixed_spe_28" "2" "A" "B" 0.399571372742965
"274" "mixed_spe_28" "2" "O" "A,B" 0.451934634390334
"275" "mixed_spe_28" "3" "A" "B" 0.776573833078672
"276" "mixed_spe_28" "3" "O" "A,B" 0.5608000467337
"277" "mixed_spe_28" "4" "A" "B" 0.589331460152704
"278" "mixed_spe_28" "4" "O" "A,B" 0.503501269711159
"279" "mixed_spe_28" "5" "A" "B" 0.0610604864748511
"280" "mixed_spe_28" "5" "O" "A,B" 0.00833774959736316
"281" "mixed_spe_29" "1" "A" "B" 0.359452973333492
"282" "mixed_spe_29" "1" "O" "A,B" 0.0927979666732258
"283" "mixed_spe_29" "2" "A" "B" 0.746699886082283
"284" "mixed_spe_29" "2" "O" "A,B" 0.473815638503093
"285" "mixed_spe_29" "3" "A" "B" 0.702507761177233
"286" "mixed_spe_29" "3" "O" "A,B" 0.481193496425141
"287" "mixed_spe_29" "4" "A" "B" 0.424566697315004
"288" "mixed_spe_29" "4" "O" "A,B" 0.314343204378201
"289" "mixed_spe_29" "5" "A" "B" 0.286049849928227
"290" "mixed_spe_29" "5" "O" "A,B" 0.144408342042039
"291" "mixed_spe_30" "1" "A" "B" 0.251826290710038
"292" "mixed_spe_30" "1" "O" "A,B" -0.0348944860052858
"293" "mixed_spe_30" "2" "A" "B" 0.441216393085208
"294" "mixed_spe_30" "2" "O" "A,B" 0.120725259553767
"295" "mixed_spe_30" "3" "A" "B" 0.657261270528926
"296" "mixed_spe_30" "3" "O" "A,B" 0.407934132459666
"297" "mixed_spe_30" "4" "A" "B" 0.425397977786326
"298" "mixed_spe_30" "4" "O" "A,B" 0.307578353412718
"299" "mixed_spe_30" "5" "A" "B" 0.514025649061125
"300" "mixed_spe_30" "5" "O" "A,B" 0.110490159679207
"301" "mixed_spe_31" "1" "A" "B" 0.295958279009127
"302" "mixed_spe_31" "1" "O" "A,B" 0.0562965331600365
"303" "mixed_spe_31" "2" "A" "B" 0.805149396058487
"304" "mixed_spe_31" "2" "O" "A,B" 0.261914680712947
"305" "mixed_spe_31" "3" "A" "B" 0.435758612380068
"306" "mixed_spe_31" "3" "O" "A,B" 0.369539559500097
"307" "mixed_spe_31" "4" "A" "B" 0.428515051818814
"308" "mixed_spe_31" "4" "O" "A,B" 0.207124776173296
"309" "mixed_spe_31" "5" "A" "B" NA
"310" "mixed_spe_31" "5" "O" "A,B" NA
"311" "mixed_spe_32" "1" "A" "B" 0.0401704236438276
"312" "mixed_spe_32" "1" "O" "A,B" 0.0294620732997724
"313" "mixed_spe_32" "2" "A" "B" 0.123515728739746
"314" "mixed_spe_32" "2" "O" "A,B" 0.172676418637906
"315" "mixed_spe_32" "3" "A" "B" -0.0174339408908183
"316" "mixed_spe_32" "3" "O" "A,B" 0.32988463527021
"317" "mixed_spe_32" "4" "A" "B" 0.0477247560334016
"318" "mixed_spe_32" "4" "O" "A,B" 0.367148745223394
"319" "mixed_spe_32" "5" "A" "B" 0.0196718553923483
"320" "mixed_spe_32" "5" "O" "A,B" -0.00135445545287897
"321" "mixed_spe_33" "1" "A" "B" 0.345875454913061
"322" "mixed_spe_33" "1" "O" "A,B" 0.200837173680972
"323" "mixed_spe_33" "2" "A" "B" -0.02989476081474
"324" "mixed_spe_33" "2" "O" "A,B" 0.202284291031013
"325" "mixed_spe_33" "3" "A" "B" 0.0267780159140739
"326" "mixed_spe_33" "3" "O" "A,B" 0.351188424049526
"327" "mixed_spe_33" "4" "A" "B" -0.233611936469489
"328" "mixed_spe_33" "4" "O" "A,B" 0.581181852337145
"329" "mixed_spe_33" "5" "A" "B" -0.333333333333333
"330" "mixed_spe_33" "5" "O" "A,B" 0.0759378580018341
"331" "mixed_spe_34" "1" "A" "B" NA
"332" "mixed_spe_34" "1" "O" "A,B" NA
"333" "mixed_spe_34" "2" "A" "B" 0.60311513196437
"334" "mixed_spe_34" "2" "O" "A,B" 0.460728889999384
"335" "mixed_spe_34" "3" "A" "B" 0.600571098425274
"336" "mixed_spe_34" "3" "O" "A,B" 0.654479715974916
"337" "mixed_spe_34" "4" "A" "B" 0.411769333762938
"338" "mixed_spe_34" "4" "O" "A,B" 0.480075909907546
"339" "mixed_spe_34" "5" "A" "B" NA
"340" "mixed_spe_34" "5" "O" "A,B" NA
"341" "mixed_spe_35" "1" "A" "B" NA
"342" "mixed_spe_35" "1" "O" "A,B" NA
"343" "mixed_spe_35" "2" "A" "B" 0.62907717121523
"344" "mixed_spe_35" "2" "O" "A,B" 0.108595399125438
"345" "mixed_spe_35" "3" "A" "B" 0.395401706140329
"346" "mixed_spe_35" "3" "O" "A,B" 0.132624310432717
"347" "mixed_spe_35" "4" "A" "B" 0.506315486594883
"348" "mixed_spe_35" "4" "O" "A,B" 0.129757958415185
"349" "mixed_spe_35" "5" "A" "B" -0.00350077342668725
"350" "mixed_spe_35" "5" "O" "A,B" 0.0578132509947363
"351" "mixed_spe_36" "1" "A" "B" NA
"352" "mixed_spe_36" "1" "O" "A,B" NA
"353" "mixed_spe_36" "2" "A" "B" 0.722187913430583
"354" "mixed_spe_36" "2" "O" "A,B" 0.499050082201795
"355" "mixed_spe_36" "3" "A" "B" 0.747562828995499
"356" "mixed_spe_36" "3" "O" "A,B" 0.726672030141819
"357" "mixed_spe_36" "4" "A" "B" 0.761709975191981
"358" "mixed_spe_36" "4" "O" "A,B" 0.536674119523105
"359" "mixed_spe_36" "5" "A" "B" NA
"360" "mixed_spe_36" "5" "O" "A,B" NA
"361" "mixed_spe_37" "1" "A" "B" -0.5
"362" "mixed_spe_37" "1" "O" "A,B" 0.203983351209088
"363" "mixed_spe_37" "2" "A" "B" 0.357176581680831
"364" "mixed_spe_37" "2" "O" "A,B" 0.298295277614207
"365" "mixed_spe_37" "3" "A" "B" -0.114709818020686
"366" "mixed_spe_37" "3" "O" "A,B" 0.413990129450246
"367" "mixed_spe_37" "4" "A" "B" -0.34210609579632
"368" "mixed_spe_37" "4" "O" "A,B" 0.358464197284072
"369" "mixed_spe_37" "5" "A" "B" -0.636363636363636
"370" "mixed_spe_37" "5" "O" "A,B" 0.136739200274915
"371" "mixed_spe_38" "1" "A" "B" -0.336202031602709
"372" "mixed_spe_38" "1" "O" "A,B" 0.268846612870465
"373" "mixed_spe_38" "2" "A" "B" -0.108573682065601
"374" "mixed_spe_38" "2" "O" "A,B" 0.518026126613601
"375" "mixed_spe_38" "3" "A" "B" 0.0691095475605522
"376" "mixed_spe_38" "3" "O" "A,B" 0.534008194794593
"377" "mixed_spe_38" "4" "A" "B" -0.0601492892360652
"378" "mixed_spe_38" "4" "O" "A,B" 0.459411935840404
"379" "mixed_spe_38" "5" "A" "B" NA
"380" "mixed_spe_38" "5" "O" "A,B" NA
"381" "mixed_spe_39" "1" "A" "B" 0.132728146677871
"382" "mixed_spe_39" "1" "O" "A,B" 0.0290076762080469
"383" "mixed_spe_39" "2" "A" "B" 0.586789154489209
"384" "mixed_spe_39" "2" "O" "A,B" 0.231632936682137
"385" "mixed_spe_39" "3" "A" "B" 0.411952545638151
"386" "mixed_spe_39" "3" "O" "A,B" 0.211184272876879
"387" "mixed_spe_39" "4" "A" "B" 0.583014610801725
"388" "mixed_spe_39" "4" "O" "A,B" 0.291335233875488
"389" "mixed_spe_39" "5" "A" "B" 0.428758652080423
"390" "mixed_spe_39" "5" "O" "A,B" -0.0618909423070021
"391" "mixed_spe_40" "1" "A" "B" NA
"392" "mixed_spe_40" "1" "O" "A,B" NA
"393" "mixed_spe_40" "2" "A" "B" -0.192047493857078
"394" "mixed_spe_40" "2" "O" "A,B" 0.558881425933073
"395" "mixed_spe_40" "3" "A" "B" -0.0307655805202283
"396" "mixed_spe_40" "3" "O" "A,B" 0.680064001502569
"397" "mixed_spe_40" "4" "A" "B" 0.111717523585173
"398" "mixed_spe_40" "4" "O" "A,B" 0.522655009046502
"399" "mixed_spe_40" "5" "A" "B" NA
"400" "mixed_spe_40" "5" "O" "A,B" NA
"401" "mixed_spe_41" "1" "A" "B" -0.160931435963777
"402" "mixed_spe_41" "1" "O" "A,B" 0.298818026623182
"403" "mixed_spe_41" "2" "A" "B" -0.0289437214894006
"404" "mixed_spe_41" "2" "O" "A,B" 0.67635600609437
"405" "mixed_spe_41" "3" "A" "B" -0.0222401192847698
"406" "mixed_spe_41" "3" "O" "A,B" 0.721137456252763
"407" "mixed_spe_41" "4" "A" "B" -0.0837048810083677
"408" "mixed_spe_41" "4" "O" "A,B" 0.672275059371252
"409" "mixed_spe_41" "5" "A" "B" -0.191176470588235
"410" "mixed_spe_41" "5" "O" "A,B" 0.400037928985762
"411" "mixed_spe_42" "1" "A" "B" NA
"412" "mixed_spe_42" "1" "O" "A,B" NA
"413" "mixed_spe_42" "2" "A" "B" -0.0993856577350704
"414" "mixed_spe_42" "2" "O" "A,B" 0.531163459783218
"415" "mixed_spe_42" "3" "A" "B" 0.240060173987148
"416" "mixed_spe_42" "3" "O" "A,B" 0.502895797991995
"417" "mixed_spe_42" "4" "A" "B" -0.0698611897853342
"418" "mixed_spe_42" "4" "O" "A,B" 0.463375334152125
"419" "mixed_spe_42" "5" "A" "B" NA
"420" "mixed_spe_42" "5" "O" "A,B" NA
"421" "mixed_spe_43" "1" "A" "B" 0.0476190476190475
"422" "mixed_spe_43" "1" "O" "A,B" 0.107384837525658
"423" "mixed_spe_43" "2" "A" "B" 0.783644204064694
"424" "mixed_spe_43" "2" "O" "A,B" 0.557244679335961
"425" "mixed_spe_43" "3" "A" "B" 0.742951980024214
"426" "mixed_spe_43" "3" "O" "A,B" 0.718833942939859
"427" "mixed_spe_43" "4" "A" "B" 0.698171370104447
"428" "mixed_spe_43" "4" "O" "A,B" 0.5854541959635
"429" "mixed_spe_43" "5" "A" "B" NA
"430" "mixed_spe_43" "5" "O" "A,B" NA
"431" "mixed_spe_44" "1" "A" "B" 0.0687022900763359
"432" "mixed_spe_44" "1" "O" "A,B" 0.112982581952987
"433" "mixed_spe_44" "2" "A" "B" 0.861474930964406
"434" "mixed_spe_44" "2" "O" "A,B" 0.57710470830679
"435" "mixed_spe_44" "3" "A" "B" 0.79532641913567
"436" "mixed_spe_44" "3" "O" "A,B" 0.689306724396285
"437" "mixed_spe_44" "4" "A" "B" 0.734488007034019
"438" "mixed_spe_44" "4" "O" "A,B" 0.617427530096475
"439" "mixed_spe_44" "5" "A" "B" 0.345569429817963
"440" "mixed_spe_44" "5" "O" "A,B" 0.00345918587914351
"441" "mixed_spe_45" "1" "A" "B" -0.0882875749832566
"442" "mixed_spe_45" "1" "O" "A,B" -0.00123162192406732
"443" "mixed_spe_45" "2" "A" "B" 0.00778021965744637
"444" "mixed_spe_45" "2" "O" "A,B" 0.288707987033426
"445" "mixed_spe_45" "3" "A" "B" 0.00460120399040175
