"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"20" "mixed_spe_2" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"21" "mixed_spe_3" "1" "A" "B" 0.940452755905512 0.742817620770377 0.784303003791193 0.799180327868852 0.847614636405743 0.837976307649044 0.867437722419929 0.874419831519635 0.877976120937405
"22" "mixed_spe_3" "1" "B" "A" 1.45058275058275 0.910777243589744 0.971055671055671 0.990572700752341 1.03638795986622 1.03066965397062 1.05501046572475 1.07293682262754 1.05819604790937
"23" "mixed_spe_3" "2" "A" "B" 0.487469879518072 0.567954545454545 0.564453125 0.574446721311475 0.582839461230433 0.586056299535392 0.598357472021066 0.601450824126064 0.606360226576852
"24" "mixed_spe_3" "2" "B" "A" 1.21107266435986 1.49603093832689 1.39524500502288 1.31623583689531 1.23674517245228 1.26476554110488 1.29551820728291 1.27021678808716 1.24795119286105
"25" "mixed_spe_3" "3" "A" "B" 0.511363636363636 0.482619846441706 0.475663225663226 0.4681059594611 0.471352984318793 0.456963459789956 0.460949937159615 0.478707245724572 0.485469952549042
"26" "mixed_spe_3" "3" "B" "A" 1.06075216972035 1.19125683060109 1.35125683060109 1.40755919854281 1.43290831815422 1.43505012693085 1.43664935682042 1.38423106947697 1.35142264933107
"27" "mixed_spe_3" "4" "A" "B" 0.587350532771439 0.550097179498952 0.567912068430616 0.536642001836866 0.548089591567852 0.550705643246529 0.569237484111062 0.574449191589176 0.578561179347388
"28" "mixed_spe_3" "4" "B" "A" 1.52848101265823 1.36097624414774 1.43971904908923 1.29037593028433 1.29303121762242 1.25539544568199 1.21821058688147 1.21300253164557 1.23527065966862
"29" "mixed_spe_3" "5" "A" "B" 1.07917820867959 1.05918531962089 0.980228348649401 0.995423340961098 0.997483159375231 0.996876248592496 0.99942946797889 1.00989505938188 1.02219737797653
"30" "mixed_spe_3" "5" "B" "A" 1.29545454545455 1.17824675324675 1.0767414403778 1.06492483894059 1.07588597842835 1.08189425637124 1.05795454545455 1.05895104895105 1.06314729574223
"31" "mixed_spe_4" "1" "A" "B" 1.0959375 1.00127180232558 0.920955882352941 0.87675 0.904408060453401 0.898731718464351 0.958035065406977 0.969633949530516 0.982028245192308
"32" "mixed_spe_4" "1" "B" "A" 0.754491017964072 0.88811141761421 0.835538225873834 0.835159868941363 0.895600104139547 0.934280507308365 0.991852360852066 0.957478981431077 0.993098548665381
"33" "mixed_spe_4" "2" "A" "B" 0.601475860918869 0.638138158157891 0.588187821523857 0.612419822056694 0.623618975475807 0.627881505439577 0.644047946598399 0.669652696492716 0.699558512752914
"34" "mixed_spe_4" "2" "B" "A" 1.21093134798482 1.16690580162196 1.11642744648865 1.1011387028069 1.10415147433533 1.08466872010813 1.10040791778888 1.09199095536101 1.0825828054611
"35" "mixed_spe_4" "3" "A" "B" 0.599112426035503 0.573913043478261 0.595419847328244 0.602454149623961 0.616148119870204 0.623665286554805 0.638297872340426 0.653169694626981 0.668131868131868
"36" "mixed_spe_4" "3" "B" "A" 1.55585106382979 1.42125382262997 1.36629353233831 1.32118055555556 1.26978939724038 1.21683673469388 1.20961145194274 1.20709693372898 1.18654923939151
"37" "mixed_spe_4" "4" "A" "B" 0.60819301331993 0.598376348440779 0.651795478385074 0.73909391828467 0.836340029213848 0.8879808650588 0.933493261720349 0.973883403695898 0.962866654520761
"38" "mixed_spe_4" "4" "B" "A" 1.53777777777778 1.08711323763955 1.11796276013143 1.06413387607417 1.1351595959596 1.09938217122683 1.04848484848485 1.03658377188457 1.02331346708078
"39" "mixed_spe_4" "5" "A" "B" 0.758818703855619 0.900514579759863 0.910556484356341 0.955595315549772 0.967261904761905 0.993391878967046 1.00442925400202 1.02236511831232 1.01645975076571
"40" "mixed_spe_4" "5" "B" "A" 1.03210526315789 1.04752941176471 1.0705298013245 0.988492063492063 0.976390374331551 0.9461328125 0.967606973058637 0.957036114570361 0.935705583756345
"41" "mixed_spe_5" "1" "A" "B" 4.25 1.77777777777778 1.62068965517241 1.71794871794872 1.60416666666667 1.625 1.578125 1.52857142857143 1.5
"42" "mixed_spe_5" "1" "B" "A" 1.0625 0.727272727272727 0.734375 0.881578947368421 0.83695652173913 0.8125 0.7890625 0.703947368421053 0.696428571428571
"43" "mixed_spe_5" "2" "A" "B" 1.45588235294118 1.7807486631016 1.50747756729811 1.55987394957983 1.53628367234744 1.44773755656109 1.38448142414861 1.36268708666899 1.34654731457801
"44" "mixed_spe_5" "2" "B" "A" 1.03888888888889 0.776543209876543 0.783539094650206 0.851548269581056 0.835470085470085 0.847853535353535 0.817901234567901 0.822489155822489 0.811753902662994
"45" "mixed_spe_5" "3" "A" "B" 1.17451640033642 1.19847634322374 1.30115781525296 1.39396551724138 1.32048681541582 1.30774681152574 1.25489009881024 1.25624102011494 1.21639527458493
"46" "mixed_spe_5" "3" "B" "A" 0.624716553287982 0.681170581440123 0.709531539888683 0.732397959183674 0.786297376093294 0.868539623641664 0.911069882498454 0.943963060084369 0.958652210884354
"47" "mixed_spe_5" "4" "A" "B" 2.01932367149758 1.42592592592593 1.42388888888889 1.26615831517792 1.24618736383442 1.23224043715847 1.18402777777778 1.16581196581197 1.16128039396737
"48" "mixed_spe_5" "4" "B" "A" 0.914438502673797 0.773955773955774 0.858722358722359 0.795593976575572 0.834224598930481 0.831705484598046 0.84859749915512 0.874608150470219 0.888089758342923
"49" "mixed_spe_5" "5" "A" "B" 1.56521739130435 1.37736486486486 1.43925619834711 1.34617563739377 1.2862660944206 1.33003696857671 1.35 1.35821917808219 1.36547277936963
"50" "mixed_spe_5" "5" "B" "A" 1.23456790123457 0.964240102171137 0.88477366255144 0.931216931216931 0.893719806763285 0.889222555889223 0.794588915156291 0.774730426629161 0.787594823739402
"51" "mixed_spe_6" "1" "A" "B" 2.66666666666667 2.33333333333333 1.66666666666667 1.55555555555556 1.17647058823529 1.33333333333333 1.12 1.1358024691358 1.14285714285714
"52" "mixed_spe_6" "1" "B" "A" Inf Inf Inf Inf 1.40625 1.875 1.96875 2.15625 1.5
"53" "mixed_spe_6" "2" "A" "B" 0.932539682539682 0.970594837261504 0.940174510349949 0.940297562519785 0.943275105001909 0.944115602157205 0.94480755265069 0.962476325757576 0.975836861220996
"54" "mixed_spe_6" "2" "B" "A" 0.820668693009118 0.990957446808511 1.06722303741746 1.21021276595745 1.17263995042347 1.06615691489362 1.00454701441318 1.03523936170213 1.09234132708258
"55" "mixed_spe_6" "3" "A" "B" 0.964478717590625 0.905614917242824 0.943565279880128 0.955352935150087 0.954929262010527 0.94522371955279 0.963769399263643 0.973404005080839 0.979701729993235
"56" "mixed_spe_6" "3" "B" "A" 0.798986486486486 0.960575412411626 0.990131578947368 1.00904605263158 0.95604787571338 0.976167029835736 0.981832371106337 1.01117845214788 1.02360385697067
"57" "mixed_spe_6" "4" "A" "B" 1.0210396039604 1.12687211981567 1.06063068920676 1.04435137457045 1.03226183063512 1.04242923377257 1.02881170382166 1.03675479959582 1.02559156378601
"58" "mixed_spe_6" "4" "B" "A" 1.32 1.39111111111111 1.07076923076923 1.16336448598131 1.1393288590604 1.0721568627451 1.01784615384615 1.07210884353741 1.0446783625731
"59" "mixed_spe_6" "5" "A" "B" 1.6 1.2 1.06666666666667 1.2 1.2 1.26666666666667 1.26666666666667 1.33333333333333 1.33333333333333
"60" "mixed_spe_6" "5" "B" "A" 1.25 1.25 1.25 1.5 1.33928571428571 1.31944444444444 1.1875 1.25 1.25
"61" "mixed_spe_7" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"62" "mixed_spe_7" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"63" "mixed_spe_7" "2" "A" "B" 0.646875 0.8265625 0.939012096774194 1.19791666666667 1.284765625 1.30322802197802 1.30491504854369 1.2077356557377 1.14895072992701
"64" "mixed_spe_7" "2" "B" "A" 0.481605351170569 0.64 0.761457109283196 0.952380952380952 0.956521739130435 1.00686498855835 1.10243183492999 1.08036890645586 1.08819875776398
"65" "mixed_spe_7" "3" "A" "B" 1.03829787234043 1.12602291325696 1.14042553191489 1.06533166458073 1.08172598926228 1.14555893279298 1.12794326241135 1.18753092528451 1.16408925791386
"66" "mixed_spe_7" "3" "B" "A" 0.995486111111111 1.16956018518519 1.10984492481203 1.04461898395722 1.0625 1.05550847457627 0.997225068306011 0.981347438752784 0.997668362403101
"67" "mixed_spe_7" "4" "A" "B" 0.873480902777778 0.922431865828092 0.996594551282051 1.03273299028016 1.03587220082727 1.04823179271709 1.0761426319937 1.09808034579202 1.09494415049971
"68" "mixed_spe_7" "4" "B" "A" 1.11461538461538 0.982325581395349 1.01377358490566 0.975375 1.0031654676259 0.963351955307262 0.921346998535871 0.939899244332494 0.92682505399568
"69" "mixed_spe_7" "5" "A" "B" Inf 2.5 2.5 2.5 2.5 2.5 2.5 1 1.33333333333333
"70" "mixed_spe_7" "5" "B" "A" Inf 2.5 2.5 2.5 2.5 2.5 2.5 3 2
"71" "mixed_spe_8" "1" "A" "B" 1.5 0.75 1.27272727272727 1.35714285714286 1.46666666666667 1.53333333333333 1.6 1.6 1.5
"72" "mixed_spe_8" "1" "B" "A" 0.75 0.75 1.16666666666667 1.1875 1.375 0.958333333333333 1 1 1
"73" "mixed_spe_8" "2" "A" "B" 0.945945945945946 1.02666666666667 1.0304 0.992655367231638 0.9352 0.940764331210191 0.925806451612903 1 1.01111111111111
"74" "mixed_spe_8" "2" "B" "A" 1.27551020408163 1.06177606177606 1.15288220551378 0.963901689708141 0.961981566820276 0.959963603275705 0.960187353629977 1.04314002828854 1.00759878419453
"75" "mixed_spe_8" "3" "A" "B" 1.1912380952381 0.973871206513694 0.923948354852145 0.956850117096019 0.96382883886784 0.966744436468055 0.969996986136227 0.97264632709179 0.980438110940996
"76" "mixed_spe_8" "3" "B" "A" 0.982521186440678 1.0843289802723 1.17395182872435 1.19943090436719 1.15646411828345 1.12367255081229 1.09695489801781 1.10482900411192 1.11307699242697
"77" "mixed_spe_8" "4" "A" "B" 1.84821428571429 1.67936507936508 1.60714285714286 1.5 1.45093457943925 1.31163594470046 1.25703463203463 1.20280612244898 1.18713307240705
"78" "mixed_spe_8" "4" "B" "A" 0.595463137996219 0.736842105263158 0.720823798627002 0.838203848895224 0.858533419857236 0.899415963659961 0.917585983127839 0.931213497728748 0.958468526930565
"79" "mixed_spe_8" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"80" "mixed_spe_8" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"81" "mixed_spe_9" "1" "A" "B" 1.100561963916 1.01252944956093 1.03536067892504 0.981441293122802 1.02096960369373 1.0245651175331 0.9951470386253 1.01388819875776 1.00802883317061
"82" "mixed_spe_9" "1" "B" "A" 0.856382978723404 0.955837291251724 1.02311659605821 1.00613300778979 1.05193760192258 1.12332415212053 1.10385720516175 1.07797393862968 1.07671710802858
"83" "mixed_spe_9" "2" "A" "B" 0.738560659186536 0.758152173913043 0.817087803500847 0.776025719534599 0.805187437596442 0.818551981895488 0.836790870129138 0.849506617270143 0.877813910667617
"84" "mixed_spe_9" "2" "B" "A" 1.21468441391155 1.33826903023983 1.30948905109489 1.26446388440036 1.22483807957232 1.2173170199235 1.15682547053446 1.14650635978904 1.1613884703714
"85" "mixed_spe_9" "3" "A" "B" 0.706924433990003 0.712973841321601 0.740981334719155 0.815782122905028 0.828769800216107 0.857231867655558 0.876142487711471 0.892601112449946 0.901937330604569
"86" "mixed_spe_9" "3" "B" "A" 1.30826831674289 1.13265536723164 1.15463321322123 1.21437708438028 1.17472234753281 1.13629943502825 1.12578616352201 1.1203611388058 1.08648350381315
"87" "mixed_spe_9" "4" "A" "B" 0.618185284025924 0.675300228745711 0.698980451634648 0.826958384332925 0.906881693175337 0.96558290874237 0.981896105447595 0.973473837209302 0.970121984351228
"88" "mixed_spe_9" "4" "B" "A" 0.967473709953534 0.972982100641675 0.932056123545485 1.0048974781036 1.02965158284307 1.05474996612007 1.06395359119931 1.0567521218463 1.04104154343449
"89" "mixed_spe_9" "5" "A" "B" 0.711206896551724 0.828358208955224 0.84051724137931 0.878633720930233 0.906382978723404 0.946134868421053 0.965968586387435 0.974193548387097 0.978433098591549
"90" "mixed_spe_9" "5" "B" "A" 0.679012345679012 0.857971014492754 0.936936936936937 0.942690058479532 0.914653784219002 0.955763239875389 0.996960486322188 0.996699669966997 1.00508646998983
"91" "mixed_spe_10" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"92" "mixed_spe_10" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"93" "mixed_spe_10" "2" "A" "B" 2.11102886750555 2.15102040816327 2.2260015117158 2.13198482932996 2.08034565177422 2.12121212121212 2.11165974638088 2.08507010231148 2.04319585574816
"94" "mixed_spe_10" "2" "B" "A" 0.259677419354839 0.31989247311828 0.383064516129032 0.383870967741936 0.367943548387097 0.395161290322581 0.439309346567411 0.385390818858561 0.382667900581703
"95" "mixed_spe_10" "3" "A" "B" 2.05375485049076 2.03238580883151 2.07981870829661 2.01642521934299 2.02215777149464 1.95488970102593 1.96809484168453 1.96337982340674 1.94834812623274
"96" "mixed_spe_10" "3" "B" "A" 0.355782652043868 0.327074620294959 0.38626381724392 0.393089960886571 0.416381658595642 0.407439116098803 0.434272763106031 0.434244711122108 0.448385102204117
"97" "mixed_spe_10" "4" "A" "B" 3.22629051620648 2.91014350945858 2.67208413001912 2.62448634276045 2.42969289164941 2.29327653391454 2.2606530160487 2.23885453953791 2.21805486099535
"98" "mixed_spe_10" "4" "B" "A" 0.332980972515856 0.300258397932817 0.283671449777338 0.294481082957306 0.278159757330637 0.276744186046512 0.28655950752394 0.302475618904726 0.305644107656128
"99" "mixed_spe_10" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"100" "mixed_spe_10" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"101" "mixed_spe_11" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"102" "mixed_spe_11" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"103" "mixed_spe_11" "2" "A" "B" 0.0536231884057971 0.0684143870314083 0.0716595593461265 0.0873847926267281 0.0958953373015873 0.112773382968823 0.140814732142857 0.171989010989011 0.208347940403155
"104" "mixed_spe_11" "2" "B" "A" 1.65540540540541 2.00156678417548 1.62374973398595 1.66811973263586 1.43262828045437 1.35801554979637 1.36971366270729 1.39419907712591 1.35814585535256
"105" "mixed_spe_11" "3" "A" "B" 0.13210345786595 0.147044984001506 0.158077331990375 0.158719238933878 0.164436034001251 0.167802043678622 0.17418309478801 0.184811187745304 0.193250857007094
"106" "mixed_spe_11" "3" "B" "A" 1.5295 1.61 1.89510416666667 1.87061151079137 1.82607894736842 1.75042596348884 1.62004680187208 1.57350125944584 1.52782291666667
"107" "mixed_spe_11" "4" "A" "B" 0.0615942028985507 0.0681935817805383 0.0802300035259974 0.0938960487183119 0.103663236160856 0.1207967444849 0.132165939231157 0.138050345114787 0.148242205427898
"108" "mixed_spe_11" "4" "B" "A" 0.920751633986928 0.959438677431757 0.96877269426289 0.990601757944557 1.05359314941858 1.09097462514418 1.17431490668557 1.15916053921569 1.16128542414061
"109" "mixed_spe_11" "5" "A" "B" 0.0573904512753434 0.0605788096795291 0.0707933653077538 0.0719897765997728 0.0809493397449143 0.0850321930639296 0.0919964028776978 0.103972141435788 0.116448018056143
"110" "mixed_spe_11" "5" "B" "A" 1.65915119363395 1.66519546027743 1.6461321164711 1.44041450777202 1.36747685185185 1.32695754066722 1.30683760683761 1.29999552512642 1.26612874305182
"111" "mixed_spe_12" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"112" "mixed_spe_12" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"113" "mixed_spe_12" "2" "A" "B" 2.40428571428571 2.414 2.44520547945205 2.22958115183246 2.11259124087591 2.07530402245089 2.05400457665904 1.99952380952381 1.96795013850416
"114" "mixed_spe_12" "2" "B" "A" 0.485294117647059 0.435049019607843 0.445632798573975 0.409313725490196 0.404634581105169 0.394880174291939 0.392156862745098 0.414652162234757 0.410115998351292
"115" "mixed_spe_12" "3" "A" "B" 2.1447678992919 2.25924772698966 2.24052799756543 2.2107425441266 2.22647309358913 2.13946376204441 2.08328077131015 2.03410832430008 2.01442999162333
"116" "mixed_spe_12" "3" "B" "A" 0.408466498458088 0.422119905956113 0.408864211961816 0.386400955366473 0.386528086035475 0.391687115243876 0.386106131439887 0.392048039304886 0.402786646800057
"117" "mixed_spe_12" "4" "A" "B" 2.85626535626536 2.73710827391809 2.55211696337976 2.59444103194103 2.47787514641447 2.44412203614658 2.37747926675434 2.31742380678551 2.21136641868349
"118" "mixed_spe_12" "4" "B" "A" 0.268548387096774 0.285646973541138 0.289861751152074 0.280380978865406 0.298184800437397 0.297917195834392 0.309348255431205 0.321449685130446 0.331176887628501
"119" "mixed_spe_12" "5" "A" "B" 0 2.86486486486486 2.40909090909091 1.52884615384615 1.0258064516129 1.28640776699029 1.01145038167939 0.972477064220184 0.963636363636364
"120" "mixed_spe_12" "5" "B" "A" NA Inf Inf Inf Inf Inf Inf Inf Inf
"121" "mixed_spe_13" "1" "A" "B" Inf 0.375 0.53125 0.5625 0.4125 0.339285714285714 0.298611111111111 0.2875 0.3
"122" "mixed_spe_13" "1" "B" "A" 1.77777777777778 3 2.42857142857143 2.91891891891892 3.06976744186047 3.37777777777778 3.07142857142857 2.70588235294118 2.52631578947368
"123" "mixed_spe_13" "2" "A" "B" 0.723690711462451 0.677256722151088 0.652909090909091 0.641738329238329 0.644605311132718 0.652540952198486 0.654518469656992 0.643203719927219 0.644695472511678
"124" "mixed_spe_13" "2" "B" "A" 1.66544566544567 1.46593915343915 1.51655328798186 1.5757837526545 1.52226845430729 1.52557319223986 1.54797441364606 1.55174370389769 1.49644225506294
"125" "mixed_spe_13" "3" "A" "B" 0.723813469049592 0.714084507042253 0.696108856529005 0.71620660067388 0.75072482136916 0.758201382206281 0.770152615984089 0.757025345349407 0.76145327503241
"126" "mixed_spe_13" "3" "B" "A" 1.4386741814278 1.54308127572016 1.39472068753837 1.29943686376435 1.27240143369176 1.29238359094002 1.33331329164662 1.33290030057568 1.34253366333716
"127" "mixed_spe_13" "4" "A" "B" 0.646627565982405 0.554955290611028 0.613121135791161 0.640409328891004 0.661124867350548 0.676867219917012 0.667170425482446 0.678712176875292 0.694890467378977
"128" "mixed_spe_13" "4" "B" "A" 1.40364583333333 1.38546423135464 1.48412698412698 1.57067812798472 1.58304458304458 1.58491418247516 1.504576004576 1.50151130455809 1.48585004177109
"129" "mixed_spe_13" "5" "A" "B" Inf Inf 0.111111111111111 0.155555555555556 0.177777777777778 0.266666666666667 0.288888888888889 0.288888888888889 0.311111111111111
"130" "mixed_spe_13" "5" "B" "A" 2.25 3.21428571428571 2.67857142857143 2.31617647058824 2.04545454545455 2.5 2.35887096774194 2.15073529411765 1.89759036144578
"131" "mixed_spe_14" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"132" "mixed_spe_14" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"133" "mixed_spe_14" "2" "A" "B" 2.31608391608392 2.31951515151515 2.20406417112299 2.15261117445838 2.12481572481572 2.09948717948718 2.01659442724458 1.99333333333333 1.96294450736127
"134" "mixed_spe_14" "2" "B" "A" 0.382133152173913 0.487256371814093 0.393553223388306 0.40058095952024 0.431477673325499 0.438130119722747 0.445350241545894 0.453382934201349 0.440329577183885
"135" "mixed_spe_14" "3" "A" "B" 1.84615384615385 1.84081346423562 1.81613431613432 1.78846153846154 1.82225845902976 1.78935185185185 1.78837555886736 1.74632352941176 1.74058793192367
"136" "mixed_spe_14" "3" "B" "A" 0.521739130434783 0.570652173913043 0.495530726256983 0.502702702702703 0.499441340782123 0.514190687361419 0.511545293072824 0.522137404580153 0.532894736842105
"137" "mixed_spe_14" "4" "A" "B" 2.17580213903743 1.84722222222222 1.96709697732997 1.94647328881469 1.92426293622142 1.95950704225352 1.90382797731569 1.9311686249603 1.92000679347826
"138" "mixed_spe_14" "4" "B" "A" 0.442857142857143 0.350230414746544 0.392307692307692 0.400751879699248 0.430633284241532 0.478195488721805 0.480083420229406 0.475620188195038 0.493506493506494
"139" "mixed_spe_14" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"140" "mixed_spe_14" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"141" "mixed_spe_15" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"142" "mixed_spe_15" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"143" "mixed_spe_15" "2" "A" "B" 0.279097744360902 0.260826115922718 0.315438596491228 0.318058619602899 0.34037558685446 0.328043990573449 0.320905524681268 0.333323559595367 0.346743507846133
"144" "mixed_spe_15" "2" "B" "A" 3.17659352142111 2.87169726824899 3.00893997445722 2.7536231884058 2.68281807372176 2.36453201970443 2.34435372165925 2.27281049740616 2.13352287547603
"145" "mixed_spe_15" "3" "A" "B" 0.258401596303298 0.311124301330563 0.318840579710145 0.313420851900919 0.321629359322386 0.327233309574721 0.333518887456541 0.341266296075706 0.350561256865277
"146" "mixed_spe_15" "3" "B" "A" 2.17567567567568 2.64189189189189 2.52773152299219 2.47475777664457 2.40707227050839 2.26861420243773 2.21242965330369 2.25523245588322 2.19624611011737
"147" "mixed_spe_15" "4" "A" "B" 0.25 0.23783185840708 0.233552631578947 0.22923875432526 0.243415371329879 0.246755464480874 0.255469199769718 0.272135416666667 0.290522639691715
"148" "mixed_spe_15" "4" "B" "A" 2.88 2.97692307692308 2.556 2.56107382550336 2.62718446601942 2.62727272727273 2.52818991097923 2.45281173594132 2.32064128256513
"149" "mixed_spe_15" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"150" "mixed_spe_15" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"151" "mixed_spe_16" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"152" "mixed_spe_16" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"153" "mixed_spe_16" "2" "A" "B" 0.0794912559618442 0.115830115830116 0.129504504504505 0.147757647757648 0.157236675928265 0.179272013949433 0.18018018018018 0.193274670018856 0.201635846372688
"154" "mixed_spe_16" "2" "B" "A" 2.74074074074074 2.75348837209302 2.02619047619048 1.96346666666667 1.81001964636542 1.75403458213256 1.64444444444444 1.64296028880866 1.56910994764398
"155" "mixed_spe_16" "3" "A" "B" 0.136696927374302 0.172994981535839 0.194057339308736 0.203501839487669 0.199398366996132 0.201044953252091 0.20830007980846 0.224766489279484 0.231037060350932
"156" "mixed_spe_16" "3" "B" "A" 2.64532019704433 2.64532019704433 2.63840432724814 2.4641807003475 2.19057938683154 2.08210296260321 1.99512365029606 2.00417876168299 1.93935421738316
"157" "mixed_spe_16" "4" "A" "B" 0.142441860465116 0.189498546511628 0.217333972668425 0.264021887824897 0.266434108527132 0.277100012708095 0.281724540724222 0.30856843309188 0.312063439888241
"158" "mixed_spe_16" "4" "B" "A" 2.52941176470588 2.28821428571429 2.24717514124294 2.21188699360341 2.00275090115728 1.91158841158841 1.79363856482501 1.75158534437203 1.69592875318066
"159" "mixed_spe_16" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"160" "mixed_spe_16" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"161" "mixed_spe_17" "1" "A" "B" 0.069364161849711 0.0539499036608863 0.0655105973025048 0.104046242774566 0.0763005780346821 0.0828516377649326 0.104046242774566 0.127167630057803 0.138728323699422
"162" "mixed_spe_17" "1" "B" "A" 2.82065217391304 2.72747747747748 1.92473821989529 1.99274744027304 1.66734813084112 1.61156845753899 1.62866108786611 1.56496710526316 1.3989218328841
"163" "mixed_spe_17" "2" "A" "B" 0.08253932072031 0.0830940204563336 0.0981895901433241 0.11019955654102 0.117634928535874 0.127101558426511 0.137987381855979 0.149933291640609 0.162969025663411
"164" "mixed_spe_17" "2" "B" "A" 1.26942690626518 1.15299177616032 1.27552463374625 1.23114320440409 1.1344797282854 1.15269134184955 1.17242851045668 1.19773102167468 1.20655722413954
"165" "mixed_spe_17" "3" "A" "B" 0.0652549421022327 0.0821841432947055 0.0959247648902821 0.109102893221397 0.133651788824203 0.148616313568678 0.167960813781971 0.183525372316896 0.194317803464268
"166" "mixed_spe_17" "3" "B" "A" 1.00557275541796 1.11288515406162 1.19411764705882 1.20298485730926 1.29893692416726 1.30172274166237 1.28824088039774 1.29033043940468 1.27216931977434
