"spe" "slice" "reference" "target" "AMD"
"66" "ringed_spe_4" 2 "A" "B" 14.9238159468296
"67" "ringed_spe_4" 2 "B" "A" 123.234576397233
"68" "ringed_spe_4" 2 "B" "B" 25.0497316078421
"69" "ringed_spe_4" 3 "A" "A" 7.62005898675449
"70" "ringed_spe_4" 3 "A" "B" 35.5981227560593
"71" "ringed_spe_4" 3 "B" "A" 103.579462650235
"72" "ringed_spe_4" 3 "B" "B" 25.3666558680604
"73" "ringed_spe_4" 4 "A" "A" 9.13964427118813
"74" "ringed_spe_4" 4 "A" "B" 13.6747889452383
"75" "ringed_spe_4" 4 "B" "A" 129.774596992625
"76" "ringed_spe_4" 4 "B" "B" 25.8236463210457
"77" "ringed_spe_4" 5 "A" "A" NA
"78" "ringed_spe_4" 5 "A" "B" NA
"79" "ringed_spe_4" 5 "B" "A" NA
"80" "ringed_spe_4" 5 "B" "B" 29.5743857136155
"81" "ringed_spe_5" 1 "A" "A" 13.9857823879653
"82" "ringed_spe_5" 1 "A" "B" 34.6917153332188
"83" "ringed_spe_5" 1 "B" "A" 124.946077130554
"84" "ringed_spe_5" 1 "B" "B" 72.6788271747946
"85" "ringed_spe_5" 2 "A" "A" 10.481402378711
"86" "ringed_spe_5" 2 "A" "B" 15.1783942880002
"87" "ringed_spe_5" 2 "B" "A" 38.8784036499115
"88" "ringed_spe_5" 2 "B" "B" 27.9785344464427
"89" "ringed_spe_5" 3 "A" "A" 9.70748349057951
"90" "ringed_spe_5" 3 "A" "B" 15.6256445906702
"91" "ringed_spe_5" 3 "B" "A" 33.2432386619988
"92" "ringed_spe_5" 3 "B" "B" 35.04802934177
"93" "ringed_spe_5" 4 "A" "A" 10.4432072439161
"94" "ringed_spe_5" 4 "A" "B" 15.5685416432636
"95" "ringed_spe_5" 4 "B" "A" 55.1140181761803
"96" "ringed_spe_5" 4 "B" "B" 29.1920475044522
"97" "ringed_spe_5" 5 "A" "A" 12.1999174958677
"98" "ringed_spe_5" 5 "A" "B" 22.3945951285578
"99" "ringed_spe_5" 5 "B" "A" 118.215509093126
"100" "ringed_spe_5" 5 "B" "B" 66.6705870728626
"101" "ringed_spe_6" 1 "A" "A" 14.1152641769553
"102" "ringed_spe_6" 1 "A" "B" 17.372538200402
"103" "ringed_spe_6" 1 "B" "A" 176.824631072677
"104" "ringed_spe_6" 1 "B" "B" 21.5467317152455
"105" "ringed_spe_6" 2 "A" "A" 10.2041775009791
"106" "ringed_spe_6" 2 "A" "B" 15.5296478391877
"107" "ringed_spe_6" 2 "B" "A" 170.638195768533
"108" "ringed_spe_6" 2 "B" "B" 22.8427604469454
"109" "ringed_spe_6" 3 "A" "A" 9.91920958929882
"110" "ringed_spe_6" 3 "A" "B" 12.7960209786943
"111" "ringed_spe_6" 3 "B" "A" 132.977114735773
"112" "ringed_spe_6" 3 "B" "B" 23.4030380105301
"113" "ringed_spe_6" 4 "A" "A" 10.7342748509575
"114" "ringed_spe_6" 4 "A" "B" 14.9214287249189
"115" "ringed_spe_6" 4 "B" "A" 132.153054427878
"116" "ringed_spe_6" 4 "B" "B" 23.4347443104576
"117" "ringed_spe_6" 5 "A" "A" 11.6592168644431
"118" "ringed_spe_6" 5 "A" "B" 17.044978596647
"119" "ringed_spe_6" 5 "B" "A" 187.315796901642
"120" "ringed_spe_6" 5 "B" "B" 21.8007974126313
"121" "ringed_spe_7" 1 "A" "A" 26.5809971880231
"122" "ringed_spe_7" 1 "A" "B" 12.0911389966755
"123" "ringed_spe_7" 1 "B" "A" 33.6871808927078
"124" "ringed_spe_7" 1 "B" "B" 15.5542343347796
"125" "ringed_spe_7" 2 "A" "A" 8.32397833509263
"126" "ringed_spe_7" 2 "A" "B" 26.0776255091232
"127" "ringed_spe_7" 2 "B" "A" 16.1198833958774
"128" "ringed_spe_7" 2 "B" "B" 10.859416667232
"129" "ringed_spe_7" 3 "A" "A" 7.46015411803456
"130" "ringed_spe_7" 3 "A" "B" 41.4474804224256
"131" "ringed_spe_7" 3 "B" "A" 15.9918439982019
"132" "ringed_spe_7" 3 "B" "B" 6.86485741649506
"133" "ringed_spe_7" 4 "A" "A" 8.67235262151381
"134" "ringed_spe_7" 4 "A" "B" 24.5331224251608
"135" "ringed_spe_7" 4 "B" "A" 15.9549493879777
"136" "ringed_spe_7" 4 "B" "B" 11.9685399730229
"137" "ringed_spe_7" 5 "A" "A" 17.0219120932064
"138" "ringed_spe_7" 5 "A" "B" 11.6309133760381
"139" "ringed_spe_7" 5 "B" "A" 23.639764254136
"140" "ringed_spe_7" 5 "B" "B" 16.338608674
"141" "ringed_spe_8" 1 "A" "A" 22.0795337318902
"142" "ringed_spe_8" 1 "A" "B" 29.1300475078835
"143" "ringed_spe_8" 1 "B" "A" 20.9499800186464
"144" "ringed_spe_8" 1 "B" "B" 30.0436119713553
"145" "ringed_spe_8" 2 "A" "A" 16.4247502896371
"146" "ringed_spe_8" 2 "A" "B" 31.7677829143844
"147" "ringed_spe_8" 2 "B" "A" 19.3596437537743
"148" "ringed_spe_8" 2 "B" "B" 21.8211248083738
"149" "ringed_spe_8" 3 "A" "A" 14.4051652653383
"150" "ringed_spe_8" 3 "A" "B" 36.5355436177658
"151" "ringed_spe_8" 3 "B" "A" 19.8218576287445
"152" "ringed_spe_8" 3 "B" "B" 22.4998087361748
"153" "ringed_spe_8" 4 "A" "A" 16.377384777696
"154" "ringed_spe_8" 4 "A" "B" 28.0124897309536
"155" "ringed_spe_8" 4 "B" "A" 25.2482130461555
"156" "ringed_spe_8" 4 "B" "B" 25.0036453423586
"157" "ringed_spe_8" 5 "A" "A" 23.5717956576597
"158" "ringed_spe_8" 5 "A" "B" 30.3485421072965
"159" "ringed_spe_8" 5 "B" "A" 21.7316074250505
"160" "ringed_spe_8" 5 "B" "B" 27.0581647221269
"161" "ringed_spe_9" 1 "A" "A" 27.7570703523676
"162" "ringed_spe_9" 1 "A" "B" 29.5226609032968
"163" "ringed_spe_9" 1 "B" "A" 28.9819994295116
"164" "ringed_spe_9" 1 "B" "B" 27.4630332552089
"165" "ringed_spe_9" 2 "A" "A" 24.9096485408637
"166" "ringed_spe_9" 2 "A" "B" 21.0469793185515
"167" "ringed_spe_9" 2 "B" "A" 26.9127755199916
"168" "ringed_spe_9" 2 "B" "B" 26.7895216111515
"169" "ringed_spe_9" 3 "A" "A" 20.8148499373837
"170" "ringed_spe_9" 3 "A" "B" 26.8833050725741
"171" "ringed_spe_9" 3 "B" "A" 28.5925201106755
"172" "ringed_spe_9" 3 "B" "B" 23.6622632317437
"173" "ringed_spe_9" 4 "A" "A" 24.8759906644198
"174" "ringed_spe_9" 4 "A" "B" 21.9950017819096
"175" "ringed_spe_9" 4 "B" "A" 31.8192109407394
"176" "ringed_spe_9" 4 "B" "B" 25.1626441012367
"177" "ringed_spe_9" 5 "A" "A" 28.3388329274726
"178" "ringed_spe_9" 5 "A" "B" 27.7760436768684
"179" "ringed_spe_9" 5 "B" "A" 30.5474663131824
"180" "ringed_spe_9" 5 "B" "B" 26.8457000606903
"181" "ringed_spe_10" 1 "A" "A" 21.2317258086186
"182" "ringed_spe_10" 1 "A" "B" 171.359749058978
"183" "ringed_spe_10" 1 "B" "A" 14.0831568341684
"184" "ringed_spe_10" 1 "B" "B" 16.6937670308496
"185" "ringed_spe_10" 2 "A" "A" 18.0389879311663
"186" "ringed_spe_10" 2 "A" "B" 93.3850660207864
"187" "ringed_spe_10" 2 "B" "A" 11.6636712184005
"188" "ringed_spe_10" 2 "B" "B" 12.3387841251049
"189" "ringed_spe_10" 3 "A" "A" 16.5736927317779
"190" "ringed_spe_10" 3 "A" "B" 86.4559667677699
"191" "ringed_spe_10" 3 "B" "A" 14.0264309783216
"192" "ringed_spe_10" 3 "B" "B" 9.43836078565123
"193" "ringed_spe_10" 4 "A" "A" 16.2934475669056
"194" "ringed_spe_10" 4 "A" "B" 97.9086017847988
"195" "ringed_spe_10" 4 "B" "A" 16.2809709711035
"196" "ringed_spe_10" 4 "B" "B" 11.0115194563954
"197" "ringed_spe_10" 5 "A" "A" 21.912808081536
"198" "ringed_spe_10" 5 "A" "B" 181.239887390923
"199" "ringed_spe_10" 5 "B" "A" 16.4275171377224
"200" "ringed_spe_10" 5 "B" "B" 17.7723701768663
"201" "ringed_spe_11" 1 "A" "A" 27.3417480112181
"202" "ringed_spe_11" 1 "A" "B" 30.396526438678
"203" "ringed_spe_11" 1 "B" "A" 28.3542318928127
"204" "ringed_spe_11" 1 "B" "B" 29.614546899619
"205" "ringed_spe_11" 2 "A" "A" 19.582350706983
"206" "ringed_spe_11" 2 "A" "B" 29.9622090904387
"207" "ringed_spe_11" 2 "B" "A" 22.8935700343019
"208" "ringed_spe_11" 2 "B" "B" 25.6778154872991
"209" "ringed_spe_11" 3 "A" "A" 15.4545250950993
"210" "ringed_spe_11" 3 "A" "B" 35.6519270096042
"211" "ringed_spe_11" 3 "B" "A" 24.3948760194072
"212" "ringed_spe_11" 3 "B" "B" 27.196441482248
"213" "ringed_spe_11" 4 "A" "A" 19.3023018743563
"214" "ringed_spe_11" 4 "A" "B" 27.2650885436901
"215" "ringed_spe_11" 4 "B" "A" 20.7193256573395
"216" "ringed_spe_11" 4 "B" "B" 27.7579415720789
"217" "ringed_spe_11" 5 "A" "A" 31.4379974739747
"218" "ringed_spe_11" 5 "A" "B" 30.5283477356747
"219" "ringed_spe_11" 5 "B" "A" 27.9429996328034
"220" "ringed_spe_11" 5 "B" "B" 30.6720284591455
"221" "ringed_spe_12" 1 "A" "A" NA
"222" "ringed_spe_12" 1 "A" "B" NA
"223" "ringed_spe_12" 1 "B" "A" NA
"224" "ringed_spe_12" 1 "B" "B" 22.6288934989005
"225" "ringed_spe_12" 2 "A" "A" 10.295968995079
"226" "ringed_spe_12" 2 "A" "B" 16.0791681744517
"227" "ringed_spe_12" 2 "B" "A" 150.77141332021
"228" "ringed_spe_12" 2 "B" "B" 20.9755618193645
"229" "ringed_spe_12" 3 "A" "A" 8.00170343853931
"230" "ringed_spe_12" 3 "A" "B" 33.0021306739167
"231" "ringed_spe_12" 3 "B" "A" 141.369949252991
"232" "ringed_spe_12" 3 "B" "B" 21.438894761458
"233" "ringed_spe_12" 4 "A" "A" 8.72555317006838
"234" "ringed_spe_12" 4 "A" "B" 19.5108988471966
"235" "ringed_spe_12" 4 "B" "A" 135.61473327976
"236" "ringed_spe_12" 4 "B" "B" 20.6580860334717
"237" "ringed_spe_12" 5 "A" "A" NA
"238" "ringed_spe_12" 5 "A" "B" NA
"239" "ringed_spe_12" 5 "B" "A" NA
"240" "ringed_spe_12" 5 "B" "B" 23.7540730163443
"241" "ringed_spe_13" 1 "A" "A" 18.3183323434282
"242" "ringed_spe_13" 1 "A" "B" 14.5842143104304
"243" "ringed_spe_13" 1 "B" "A" 19.3267160533434
"244" "ringed_spe_13" 1 "B" "B" 15.6542017038017
"245" "ringed_spe_13" 2 "A" "A" 8.2577598427204
"246" "ringed_spe_13" 2 "A" "B" 29.0572642359761
"247" "ringed_spe_13" 2 "B" "A" 12.7085605554255
"248" "ringed_spe_13" 2 "B" "B" 13.9730861489815
"249" "ringed_spe_13" 3 "A" "A" 7.23164697092922
"250" "ringed_spe_13" 3 "A" "B" 43.7131568631058
"251" "ringed_spe_13" 3 "B" "A" 12.8531052766662
"252" "ringed_spe_13" 3 "B" "B" 9.14955107678488
"253" "ringed_spe_13" 4 "A" "A" 8.18716475150637
"254" "ringed_spe_13" 4 "A" "B" 27.7513225859216
"255" "ringed_spe_13" 4 "B" "A" 17.0154143489772
"256" "ringed_spe_13" 4 "B" "B" 13.7062934440443
"257" "ringed_spe_13" 5 "A" "A" 14.0471971480267
"258" "ringed_spe_13" 5 "A" "B" 13.2644303490776
"259" "ringed_spe_13" 5 "B" "A" 19.6143468508837
"260" "ringed_spe_13" 5 "B" "B" 15.8751701959044
"261" "ringed_spe_14" 1 "A" "A" 23.5402667443437
"262" "ringed_spe_14" 1 "A" "B" 180.367297730731
"263" "ringed_spe_14" 1 "B" "A" 20.7318062502738
"264" "ringed_spe_14" 1 "B" "B" 15.6709338093519
"265" "ringed_spe_14" 2 "A" "A" 17.8696762663932
"266" "ringed_spe_14" 2 "A" "B" 101.481044499503
"267" "ringed_spe_14" 2 "B" "A" 14.8725326881739
"268" "ringed_spe_14" 2 "B" "B" 10.0241267151344
"269" "ringed_spe_14" 3 "A" "A" 15.1834451342156
"270" "ringed_spe_14" 3 "A" "B" 86.9257311971265
"271" "ringed_spe_14" 3 "B" "A" 17.3419030667654
"272" "ringed_spe_14" 3 "B" "B" 8.73650250723495
"273" "ringed_spe_14" 4 "A" "A" 17.4998745629442
"274" "ringed_spe_14" 4 "A" "B" 103.993073445645
"275" "ringed_spe_14" 4 "B" "A" 13.960053226486
"276" "ringed_spe_14" 4 "B" "B" 11.5003402284732
"277" "ringed_spe_14" 5 "A" "A" 25.4664404148633
"278" "ringed_spe_14" 5 "A" "B" 183.755531072885
"279" "ringed_spe_14" 5 "B" "A" 23.8890151103578
"280" "ringed_spe_14" 5 "B" "B" 14.1157224853414
"281" "ringed_spe_15" 1 "A" "A" 9.99071548103956
"282" "ringed_spe_15" 1 "A" "B" 17.5783054057148
"283" "ringed_spe_15" 1 "B" "A" 11.5696843346864
"284" "ringed_spe_15" 1 "B" "B" 20.9444671995508
"285" "ringed_spe_15" 2 "A" "A" 9.65172785115571
"286" "ringed_spe_15" 2 "A" "B" 21.7861309939329
"287" "ringed_spe_15" 2 "B" "A" 16.2225490963931
"288" "ringed_spe_15" 2 "B" "B" 18.2652311564294
"289" "ringed_spe_15" 3 "A" "A" 8.52013133544922
"290" "ringed_spe_15" 3 "A" "B" 16.6055534190885
"291" "ringed_spe_15" 3 "B" "A" 15.1439829837714
"292" "ringed_spe_15" 3 "B" "B" 15.0317915861304
"293" "ringed_spe_15" 4 "A" "A" 10.1253228214678
"294" "ringed_spe_15" 4 "A" "B" 17.4932189370524
"295" "ringed_spe_15" 4 "B" "A" 11.7676904483712
"296" "ringed_spe_15" 4 "B" "B" 16.9945403219406
"297" "ringed_spe_15" 5 "A" "A" 15.8853618892487
"298" "ringed_spe_15" 5 "A" "B" 26.7417639529085
"299" "ringed_spe_15" 5 "B" "A" 25.4509675918828
"300" "ringed_spe_15" 5 "B" "B" 33.4023811216059
"301" "ringed_spe_16" 1 "A" "A" 19.0752570856456
"302" "ringed_spe_16" 1 "A" "B" 8.5552428185381
"303" "ringed_spe_16" 1 "B" "A" 179.828451636795
"304" "ringed_spe_16" 1 "B" "B" 23.9801759761351
"305" "ringed_spe_16" 2 "A" "A" 8.90795777749846
"306" "ringed_spe_16" 2 "A" "B" 17.79946328766
"307" "ringed_spe_16" 2 "B" "A" 105.068428565128
"308" "ringed_spe_16" 2 "B" "B" 19.9317928463868
"309" "ringed_spe_16" 3 "A" "A" 8.01956179535438
"310" "ringed_spe_16" 3 "A" "B" 39.0290711517887
"311" "ringed_spe_16" 3 "B" "A" 97.8184656382138
"312" "ringed_spe_16" 3 "B" "B" 19.9494522860845
"313" "ringed_spe_16" 4 "A" "A" 8.97367441844677
"314" "ringed_spe_16" 4 "A" "B" 21.9638049852703
"315" "ringed_spe_16" 4 "B" "A" 91.6497921008325
"316" "ringed_spe_16" 4 "B" "B" 21.0364114969885
"317" "ringed_spe_16" 5 "A" "A" 30.939056344092
"318" "ringed_spe_16" 5 "A" "B" 5.81420038801194
"319" "ringed_spe_16" 5 "B" "A" 198.267561372439
"320" "ringed_spe_16" 5 "B" "B" 23.5111554955919
"321" "ringed_spe_17" 1 "A" "A" 24.7584314719598
"322" "ringed_spe_17" 1 "A" "B" 26.5245925117614
"323" "ringed_spe_17" 1 "B" "A" 21.8110478951678
"324" "ringed_spe_17" 1 "B" "B" 26.4906151793698
"325" "ringed_spe_17" 2 "A" "A" 19.3663356057799
"326" "ringed_spe_17" 2 "A" "B" 21.687157523508
"327" "ringed_spe_17" 2 "B" "A" 22.0598775613093
"328" "ringed_spe_17" 2 "B" "B" 23.1284751075927
"329" "ringed_spe_17" 3 "A" "A" 15.2410569784452
"330" "ringed_spe_17" 3 "A" "B" 31.6727426600715
"331" "ringed_spe_17" 3 "B" "A" 20.3575160634718
"332" "ringed_spe_17" 3 "B" "B" 22.7352275288664
"333" "ringed_spe_17" 4 "A" "A" 19.1406232341072
"334" "ringed_spe_17" 4 "A" "B" 22.9772094375017
"335" "ringed_spe_17" 4 "B" "A" 20.0583915328379
"336" "ringed_spe_17" 4 "B" "B" 23.0436565763477
"337" "ringed_spe_17" 5 "A" "A" 26.138225580058
"338" "ringed_spe_17" 5 "A" "B" 23.7042166005237
"339" "ringed_spe_17" 5 "B" "A" 26.2350039973826
"340" "ringed_spe_17" 5 "B" "B" 25.9954490287328
"341" "ringed_spe_18" 1 "A" "A" 29.7435956179316
"342" "ringed_spe_18" 1 "A" "B" 34.3469548127383
"343" "ringed_spe_18" 1 "B" "A" 27.455891185647
"344" "ringed_spe_18" 1 "B" "B" 36.0088897261736
"345" "ringed_spe_18" 2 "A" "A" 18.8029225331094
"346" "ringed_spe_18" 2 "A" "B" 27.2249022575116
"347" "ringed_spe_18" 2 "B" "A" 21.7487272498547
"348" "ringed_spe_18" 2 "B" "B" 25.7355449325112
"349" "ringed_spe_18" 3 "A" "A" 19.3033672950223
"350" "ringed_spe_18" 3 "A" "B" 34.6638866309942
"351" "ringed_spe_18" 3 "B" "A" 21.5300992438696
"352" "ringed_spe_18" 3 "B" "B" 25.9912913570996
"353" "ringed_spe_18" 4 "A" "A" 23.7593908662774
"354" "ringed_spe_18" 4 "A" "B" 32.9722353666801
"355" "ringed_spe_18" 4 "B" "A" 25.9853689318154
"356" "ringed_spe_18" 4 "B" "B" 29.2474722481612
"357" "ringed_spe_18" 5 "A" "A" 25.7532451095417
"358" "ringed_spe_18" 5 "A" "B" 40.0605378413644
"359" "ringed_spe_18" 5 "B" "A" 28.222081323066
"360" "ringed_spe_18" 5 "B" "B" 52.2662457151501
"361" "ringed_spe_19" 1 "A" "A" NA
"362" "ringed_spe_19" 1 "A" "B" NA
"363" "ringed_spe_19" 1 "B" "A" NA
"364" "ringed_spe_19" 1 "B" "B" 28.1960554649684
"365" "ringed_spe_19" 2 "A" "A" 7.95617792769184
"366" "ringed_spe_19" 2 "A" "B" 19.3803306877446
"367" "ringed_spe_19" 2 "B" "A" 110.501531645769
"368" "ringed_spe_19" 2 "B" "B" 24.1762115044662
"369" "ringed_spe_19" 3 "A" "A" 7.58671616520388
"370" "ringed_spe_19" 3 "A" "B" 32.170489500174
"371" "ringed_spe_19" 3 "B" "A" 119.207152373101
"372" "ringed_spe_19" 3 "B" "B" 24.1654629481409
"373" "ringed_spe_19" 4 "A" "A" 8.47350892832275
"374" "ringed_spe_19" 4 "A" "B" 22.9861147543553
"375" "ringed_spe_19" 4 "B" "A" 108.769359487808
"376" "ringed_spe_19" 4 "B" "B" 27.0045328983522
"377" "ringed_spe_19" 5 "A" "A" NA
"378" "ringed_spe_19" 5 "A" "B" 11.3637044737579
"379" "ringed_spe_19" 5 "B" "A" 189.027534044991
"380" "ringed_spe_19" 5 "B" "B" 29.4174848379683
"381" "ringed_spe_20" 1 "A" "A" 18.8038719736762
"382" "ringed_spe_20" 1 "A" "B" 19.4594526771564
"383" "ringed_spe_20" 1 "B" "A" 111.38720164336
"384" "ringed_spe_20" 1 "B" "B" 43.9352437115129
"385" "ringed_spe_20" 2 "A" "A" 8.5524114324083
"386" "ringed_spe_20" 2 "A" "B" 29.3731804557324
"387" "ringed_spe_20" 2 "B" "A" 53.0282499683586
"388" "ringed_spe_20" 2 "B" "B" 27.2206058154919
"389" "ringed_spe_20" 3 "A" "A" 7.65441744962435
"390" "ringed_spe_20" 3 "A" "B" 43.8510306919766
"391" "ringed_spe_20" 3 "B" "A" 46.0415866296027
"392" "ringed_spe_20" 3 "B" "B" 29.4224605894195
"393" "ringed_spe_20" 4 "A" "A" 7.61181493781091
"394" "ringed_spe_20" 4 "A" "B" 25.6416880290661
"395" "ringed_spe_20" 4 "B" "A" 38.2351031115989
"396" "ringed_spe_20" 4 "B" "B" 29.0878332883528
"397" "ringed_spe_20" 5 "A" "A" 20.6555212992939
"398" "ringed_spe_20" 5 "A" "B" 10.4577023790802
"399" "ringed_spe_20" 5 "B" "A" 130.887320779401
"400" "ringed_spe_20" 5 "B" "B" 48.7428578657926
"401" "ringed_spe_21" 1 "A" "A" 82.2123742461674
"402" "ringed_spe_21" 1 "A" "B" 27.8541120792214
"403" "ringed_spe_21" 1 "B" "A" 102.795023159094
"404" "ringed_spe_21" 1 "B" "B" 43.9778754302945
"405" "ringed_spe_21" 2 "A" "A" 15.2216484973577
"406" "ringed_spe_21" 2 "A" "B" 19.7890544656159
"407" "ringed_spe_21" 2 "B" "A" 105.657336788147
"408" "ringed_spe_21" 2 "B" "B" 35.4421730840746
"409" "ringed_spe_21" 3 "A" "A" 23.0552276539377
"410" "ringed_spe_21" 3 "A" "B" 20.0993284885915
"411" "ringed_spe_21" 3 "B" "A" 45.7271264981274
"412" "ringed_spe_21" 3 "B" "B" 30.9599589157558
"413" "ringed_spe_21" 4 "A" "A" 16.4910968279389
"414" "ringed_spe_21" 4 "A" "B" 18.9124029576308
"415" "ringed_spe_21" 4 "B" "A" 63.9857820499123
"416" "ringed_spe_21" 4 "B" "B" 28.6923938384768
"417" "ringed_spe_21" 5 "A" "A" 33.8241074965184
"418" "ringed_spe_21" 5 "A" "B" 34.7181768951017
"419" "ringed_spe_21" 5 "B" "A" 115.400380872924
"420" "ringed_spe_21" 5 "B" "B" 55.8878562429466
"421" "ringed_spe_22" 1 "A" "A" 54.8819786297722
"422" "ringed_spe_22" 1 "A" "B" 209.000398345301
"423" "ringed_spe_22" 1 "B" "A" 14.9730500518763
"424" "ringed_spe_22" 1 "B" "B" NA
"425" "ringed_spe_22" 2 "A" "A" 39.0445817894845
"426" "ringed_spe_22" 2 "A" "B" 94.8882970559889
"427" "ringed_spe_22" 2 "B" "A" 16.3666427240698
"428" "ringed_spe_22" 2 "B" "B" 19.6475575889033
"429" "ringed_spe_22" 3 "A" "A" 23.4345871175133
"430" "ringed_spe_22" 3 "A" "B" 51.6298224870335
"431" "ringed_spe_22" 3 "B" "A" 12.4900352533472
"432" "ringed_spe_22" 3 "B" "B" 19.8615383589497
"433" "ringed_spe_22" 4 "A" "A" 24.8553857913992
"434" "ringed_spe_22" 4 "A" "B" 54.0217968447915
"435" "ringed_spe_22" 4 "B" "A" 13.0356755670007
"436" "ringed_spe_22" 4 "B" "B" 17.0470545861759
"437" "ringed_spe_22" 5 "A" "A" 42.6634519084466
"438" "ringed_spe_22" 5 "A" "B" 89.5644657639221
"439" "ringed_spe_22" 5 "B" "A" 15.8285447821004
"440" "ringed_spe_22" 5 "B" "B" 18.9561730915646
"441" "ringed_spe_23" 1 "A" "A" 43.7124951522062
"442" "ringed_spe_23" 1 "A" "B" 29.911641564514
"443" "ringed_spe_23" 1 "B" "A" 41.43358250909
"444" "ringed_spe_23" 1 "B" "B" 32.8512901103131
"445" "ringed_spe_23" 2 "A" "A" 17.1560794688351
"446" "ringed_spe_23" 2 "A" "B" 25.0661894982913
"447" "ringed_spe_23" 2 "B" "A" 39.5979178737799
"448" "ringed_spe_23" 2 "B" "B" 26.6177448490307
"449" "ringed_spe_23" 3 "A" "A" 14.9979598087002
"450" "ringed_spe_23" 3 "A" "B" 33.7347408240552
"451" "ringed_spe_23" 3 "B" "A" 39.3782463466605
"452" "ringed_spe_23" 3 "B" "B" 22.8836430174536
"453" "ringed_spe_23" 4 "A" "A" 18.9258185182916
"454" "ringed_spe_23" 4 "A" "B" 25.1859031243947
"455" "ringed_spe_23" 4 "B" "A" 38.6712922306444
"456" "ringed_spe_23" 4 "B" "B" 22.4184339561093
