"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"16" "ringed_spe_2" "3" "B" 0.441672148717871 0.657492924566683 0.597351381026774 0.625567454984953 0.726200110837252 0.750602168641561 0.73971784401117 0.743272497333176 0.771761728524919
"17" "ringed_spe_2" "4" "A" 0.38554996306165 0.478443134700904 0.484262620182576 0.496763589339261 0.512583486057725 0.534488185014577 0.550904845734586 0.60310963761709 0.642299887524112
"18" "ringed_spe_2" "4" "B" 0.183659166810898 0.262720174693938 0.647197533022709 0.618471799620282 0.610974218383875 0.616759679623288 0.697192231267688 0.722573952899603 0.708516281768955
"19" "ringed_spe_2" "5" "A" NA NA NA NA NA NA NA NA NA
"20" "ringed_spe_2" "5" "B" NA NA NA NA NA NA NA NA NA
"21" "ringed_spe_3" "1" "A" 0.217683101891916 0.285538854220753 0.3636149308248 0.492962718969352 0.585178949582058 0.783150439483164 0.874971130212367 0.927758402070917 0.948393561801408
"22" "ringed_spe_3" "1" "B" 0.1 0.438923074565972 0.521627967097744 0.6067912161718 0.700902310529393 0.748004417320915 0.791290249501376 0.871805290810114 0.893238835092193
"23" "ringed_spe_3" "2" "A" 0.119559024695746 0.269452264588662 0.461960872946716 0.560716650121945 0.732481853780516 0.810935896811665 0.840402609138765 0.860088900510712 0.886723861464592
"24" "ringed_spe_3" "2" "B" 0.155734573404113 0.300632114179316 0.455065224412807 0.595406236782036 0.723951591900644 0.782181894453039 0.859838364280702 0.890631168881848 0.916671982255909
"25" "ringed_spe_3" "3" "A" 0.270050969367579 0.430552552629089 0.581296427560449 0.654574648066512 0.727434948143774 0.804366008679182 0.832445685361059 0.862327773449989 0.879680205003266
"26" "ringed_spe_3" "3" "B" 0.330057041975823 0.425592332776079 0.56281911533772 0.601351553198818 0.683655862504073 0.777641164101952 0.819935607110742 0.837259992640339 0.865256386797826
"27" "ringed_spe_3" "4" "A" 0.521299971673635 0.607478692132017 0.665336478796987 0.720269059131172 0.780411499913145 0.803385478776405 0.834783317282291 0.878421509243561 0.892989769514913
"28" "ringed_spe_3" "4" "B" 0.449568891046735 0.47750789901682 0.518479398126882 0.637547855102361 0.679171392437683 0.734126959811936 0.767631349722467 0.790046429871774 0.847629426802885
"29" "ringed_spe_3" "5" "A" 0.250534538292104 0.404883288955691 0.537049291662836 0.594750381068686 0.725503837412732 0.733162177726575 0.817285100245192 0.878695307428491 0.906667839461501
"30" "ringed_spe_3" "5" "B" 0.214087661539472 0.478180327759934 0.450817242035658 0.62149945068828 0.668847190863538 0.732437075092571 0.875748227813699 0.858628804914058 0.909200300670696
"31" "ringed_spe_4" "1" "A" NA NA NA NA NA NA NA NA NA
"32" "ringed_spe_4" "1" "B" NA NA NA NA NA NA NA NA NA
"33" "ringed_spe_4" "2" "A" 0.566870114102708 0.714421728588062 0.834368226472672 0.869074267522653 0.877370291861506 0.890666598477592 0.900755704263856 0.913835586785222 0.927746993281967
"34" "ringed_spe_4" "2" "B" 0.265613785522663 0.326033604588598 0.348432395621558 0.338033358128555 0.331686884044196 0.346595402079205 0.366396552754943 0.380685284453816 0.398427715222325
"35" "ringed_spe_4" "3" "A" 0.197168667654138 0.31212913844642 0.42190002333721 0.485647655254916 0.516413912328302 0.546690453507269 0.57956772635131 0.617362299850502 0.648368373675674
"36" "ringed_spe_4" "3" "B" 0.475936507059398 0.478253931707234 0.450019932263901 0.411286719335793 0.394574526959357 0.404146045931184 0.393029468912002 0.378053612629123 0.398532776437963
"37" "ringed_spe_4" "4" "A" 0.654533090462 0.729400628137681 0.771013897861235 0.809133312918615 0.835758362244389 0.850433697180845 0.869599947451732 0.884370378330264 0.898192615056463
"38" "ringed_spe_4" "4" "B" 0.346391380979279 0.298692498125938 0.296516807536138 0.283844077368532 0.294932584880097 0.302595116160746 0.313269764390039 0.329822943417037 0.349417963014112
"39" "ringed_spe_4" "5" "A" NA NA NA NA NA NA NA NA NA
"40" "ringed_spe_4" "5" "B" NA NA NA NA NA NA NA NA NA
"41" "ringed_spe_5" "1" "A" 0.224484294927268 0.182751411642596 0.392360319193823 0.466394565391698 0.516581027703724 0.566531892116654 0.576423843731449 0.640097182461828 0.670450367705909
"42" "ringed_spe_5" "1" "B" 0 0 0 0 0 0 0 0.142218972870858 0.164533055030578
"43" "ringed_spe_5" "2" "A" 0.649709671384482 0.781608095536228 0.899484697070972 0.932647962541133 0.955915061889712 0.969926213935708 0.981952301780712 0.981554186724228 0.976802792895429
"44" "ringed_spe_5" "2" "B" 0.794739505778168 0.811291340147189 0.875985516860207 0.895084961398115 0.856668679546725 0.871995768807822 0.829211903756825 0.843157286771434 0.795540915998668
"45" "ringed_spe_5" "3" "A" 0.629398544694191 0.783915616916628 0.837150806117989 0.892981723143458 0.899896047961663 0.906055323148323 0.915173262444928 0.916374813840969 0.920503163755476
"46" "ringed_spe_5" "3" "B" 0.385764829842016 0.616808402177179 0.743055754939099 0.780059742008803 0.852755576384977 0.857074734850382 0.860076575717984 0.890529410673616 0.927582243969256
"47" "ringed_spe_5" "4" "A" 0.700593510776394 0.888885294186823 0.949107352326067 0.954081843447741 0.954882263220917 0.972089405984191 0.975488266762845 0.97616808993484 0.970609148691336
"48" "ringed_spe_5" "4" "B" 0.367399440545815 0.843067706071695 0.802458949397724 0.801934580504094 0.784092438896224 0.720213540314448 0.712520240606105 0.776533182271042 0.792835172543171
"49" "ringed_spe_5" "5" "A" 0.482215129513051 0.718225722296875 0.775381787539083 0.93644652695767 0.968737873923462 0.977951952017221 0.986230272454265 0.993100977328806 0.99486160494493
"50" "ringed_spe_5" "5" "B" 0.631778949693665 0.981507225656301 0.964798830408176 0.913642953828323 0.835638808010306 0.797294516422342 0.809459341279564 0.777297327888758 0.673403905248357
"51" "ringed_spe_6" "1" "A" 0.438177420166103 0.801229475748253 0.931926995379499 0.961433996712059 0.98245577472605 0.990202499913101 0.991255058257426 0.969038186948258 0.95168496377971
"52" "ringed_spe_6" "1" "B" 0.0457861167863205 0.067319767949073 0.0756480169336054 0.085069559039703 0.112490613283193 0.130278667121922 0.136271086628592 0.152898357826982 0.157531082117278
"53" "ringed_spe_6" "2" "A" 0.522542856676234 0.711677703631354 0.798965034579988 0.895789815862902 0.929967754776633 0.952421939272135 0.970352609925319 0.981606966234625 0.990826686883698
"54" "ringed_spe_6" "2" "B" 0.0697934162673871 0.102479601317429 0.107620038112862 0.125561455053963 0.149116797997068 0.169682960430929 0.183504241747984 0.205662794767047 0.235299625330723
"55" "ringed_spe_6" "3" "A" 0.611643847433502 0.811649387427382 0.850111331134135 0.879092930324391 0.900013005521994 0.914813451648819 0.929869899468289 0.942353445489714 0.952980471855566
"56" "ringed_spe_6" "3" "B" 0.186873482592794 0.213083010332511 0.205082110265551 0.20825048967965 0.227220312420567 0.25241671218435 0.267926052792904 0.298839991234531 0.333684706937004
"57" "ringed_spe_6" "4" "A" 0.648968390252569 0.802363895395597 0.879392396558514 0.883124344073598 0.900597606759898 0.920912737419684 0.932323951386148 0.946593402988689 0.960183814519894
"58" "ringed_spe_6" "4" "B" 0.160705137118242 0.193237067993533 0.181439517842676 0.197120846815743 0.219186654651426 0.235525458215388 0.255577896303273 0.275665151241101 0.310520607132129
"59" "ringed_spe_6" "5" "A" 0.543192956255449 0.65469101815121 0.740641501921122 0.82658006301991 0.867416005120671 0.899341111683886 0.950709646994916 0.977277434981312 0.991648734066283
"60" "ringed_spe_6" "5" "B" 0.052562531911671 0.0437830208515873 0.0714871695985931 0.0848230246932986 0.105022733700431 0.139061401387051 0.153349468985009 0.169073373618817 0.179606483750617
"61" "ringed_spe_7" "1" "A" 0.412505605412089 0.444191135824374 0.443754583936746 0.382269011022058 0.493183869715459 0.408500257999787 0.447657196678474 0.469890486487814 0.451433277011406
"62" "ringed_spe_7" "1" "B" 0.287548875021635 0.453871998572537 0.48079460986084 0.51656392652776 0.51875791219042 0.617555047751168 0.599719392286871 0.596420343641508 0.570665787077023
"63" "ringed_spe_7" "2" "A" 0.370296528449316 0.474833270181838 0.566058553680782 0.63574178308276 0.690591925318122 0.738242641653587 0.777458791344298 0.806975776791902 0.825623648659308
"64" "ringed_spe_7" "2" "B" 0.485079347099469 0.808265928138177 0.914396853974126 0.954458647793713 0.958805613617795 0.947541201575917 0.929686321199298 0.914880923192188 0.901199208429219
"65" "ringed_spe_7" "3" "A" 0.212677190224941 0.323332316797219 0.417224811995001 0.475689861346462 0.529682925771417 0.573827112857447 0.61047164870237 0.646420541739799 0.678114021391478
"66" "ringed_spe_7" "3" "B" 0.609260600418277 0.909333625225238 0.960337628195351 0.957783264071382 0.944136168220404 0.926974252260484 0.903738968144129 0.871089413023793 0.845704447113696
"67" "ringed_spe_7" "4" "A" 0.357350204867855 0.493967203795873 0.573244661284257 0.661193211510798 0.715243160561238 0.757982425291703 0.793447015375827 0.818311958041221 0.832943650281975
"68" "ringed_spe_7" "4" "B" 0.5106282212601 0.792543345397028 0.896769792689233 0.966474445531842 0.965196319674348 0.950087771604708 0.932224674024623 0.907206102613822 0.888310259011455
"69" "ringed_spe_7" "5" "A" 0.785830357333875 0.874189313147344 0.926342610207012 0.91066425198486 0.948618644879386 0.950200012589925 0.914570131591225 0.889121201731824 0.869220103758387
"70" "ringed_spe_7" "5" "B" 0.464600186162037 0.581326759293286 0.79243433451874 0.883222604029503 0.909013895560403 0.922014588317316 0.935224872183627 0.946908449225115 0.937469187413984
"71" "ringed_spe_8" "1" "A" 0.322103845899042 0.527927769783062 0.650859754054966 0.76913537252257 0.831251587499058 0.859258565149372 0.88876966043361 0.902708470868162 0.914074035307928
"72" "ringed_spe_8" "1" "B" 0.306773303210921 0.471000367450913 0.643188081452866 0.787889365154725 0.819885667357907 0.878442324292754 0.890316083140294 0.907780108848747 0.913200220186012
"73" "ringed_spe_8" "2" "A" 0.243419173096042 0.392513837318314 0.53204020759235 0.625965741810073 0.709118585591892 0.756386382398254 0.784516863854473 0.812432062864406 0.835423852691074
"74" "ringed_spe_8" "2" "B" 0.467668840583029 0.648579125186282 0.790057331121089 0.847457241319731 0.873944208655303 0.883808997911138 0.886414827029136 0.878926540962963 0.882235609296159
"75" "ringed_spe_8" "3" "A" 0.152799781234024 0.300421059186347 0.446074841525901 0.543579016533445 0.595953874794555 0.637554556072129 0.675594536068538 0.693583399283209 0.708983526711376
"76" "ringed_spe_8" "3" "B" 0.495936567956356 0.624576147000653 0.702689581650648 0.786968484783483 0.816599390875917 0.850973243024349 0.842559569949498 0.851557547441103 0.847927296072446
"77" "ringed_spe_8" "4" "A" 0.276029061626064 0.375773958796969 0.543153436410446 0.649201988725473 0.718737942445785 0.75398769123923 0.781096918654048 0.79527811696035 0.802487574725229
"78" "ringed_spe_8" "4" "B" 0.397904021020973 0.50894565910592 0.631104023244539 0.698657240867026 0.783984337333375 0.819947712679699 0.842260335861509 0.85065317534779 0.865370913807518
"79" "ringed_spe_8" "5" "A" 0.298582034643772 0.536414745016895 0.689008231736926 0.799827071417703 0.846972081545608 0.89071986584847 0.910084379161331 0.920891403068833 0.937060042993764
"80" "ringed_spe_8" "5" "B" 0.274594982852175 0.54434444492362 0.700310540320057 0.825882791352128 0.869670833808219 0.926149512721519 0.941247779813436 0.950992480190674 0.952561616197534
"81" "ringed_spe_9" "1" "A" 0.187049190719555 0.425005837050085 0.600997005617241 0.751710810450079 0.861586387060225 0.90134429464821 0.924264680320518 0.944540518021417 0.957926558854912
"82" "ringed_spe_9" "1" "B" 0.071013579920781 0.353600994383617 0.620754183702489 0.790167631527919 0.84002855928907 0.877958396687071 0.920925960482285 0.941017004515833 0.964475880777002
"83" "ringed_spe_9" "2" "A" 0.391943423996981 0.578783210965075 0.676229337220577 0.81280577238547 0.876006303416019 0.892777282197054 0.902285140705743 0.919611672440297 0.928631359708412
"84" "ringed_spe_9" "2" "B" 0.249371746173869 0.457641397251437 0.656657995260893 0.77299143121921 0.835048399617589 0.889056006891612 0.922577577614004 0.940240426336034 0.944753754234144
"85" "ringed_spe_9" "3" "A" 0.266364534085192 0.437828385152307 0.544007893674227 0.645420219658861 0.779466827329624 0.825504650817293 0.867846479962516 0.88670768019144 0.911356080387243
"86" "ringed_spe_9" "3" "B" 0.208310705084877 0.494542019886682 0.58330937806845 0.733773351713772 0.87999159997623 0.894246633073662 0.921664706873426 0.931222265597171 0.937354952433017
"87" "ringed_spe_9" "4" "A" 0.462815989577653 0.571165448097091 0.677668499719503 0.799068584895612 0.861258538808676 0.903990441384348 0.917669146749857 0.93366392476741 0.942748595998005
"88" "ringed_spe_9" "4" "B" 0.262554884958219 0.399043202794972 0.592861575650955 0.695723759994656 0.786869676987451 0.847448490968967 0.883405616970794 0.90691826489817 0.929406992568494
"89" "ringed_spe_9" "5" "A" 0.0936519406590271 0.399478282246343 0.642910804389941 0.804722190880855 0.866191429458204 0.912291904871774 0.929216975944016 0.939001906651986 0.952464234428063
"90" "ringed_spe_9" "5" "B" 0.171544806784188 0.3751721634531 0.597078237553281 0.745495147519787 0.844212703236204 0.900839018930399 0.928592398489257 0.936154977950238 0.94208681339055
"91" "ringed_spe_10" "1" "A" 0.104199216608674 0.102953793094328 0.117313505243461 0.125218837972336 0.143438038190368 0.149530062865961 0.167057113256214 0.171676213542465 0.176351710596455
"92" "ringed_spe_10" "1" "B" 0.687392450671475 0.955034192318623 0.919021607745275 0.936462615949088 0.940196407133565 0.935151398142146 0.938786255563476 0.938175454456882 0.915113021218115
"93" "ringed_spe_10" "2" "A" 0.326059345977624 0.321997957647504 0.331681127308198 0.358030332010553 0.377592074930795 0.399435200700783 0.41731673652203 0.439067040536425 0.447717594947999
"94" "ringed_spe_10" "2" "B" 0.730269617633154 0.911938510842076 0.924022796030016 0.906252695847897 0.882742206864796 0.850104757225822 0.825281840711426 0.80546166757825 0.796591823724389
"95" "ringed_spe_10" "3" "A" 0.136321740847127 0.228230250571853 0.280153659681027 0.309353533256342 0.353748818353639 0.38730647306361 0.413529723945367 0.426597982610868 0.4413607876401
"96" "ringed_spe_10" "3" "B" 0.757849820190142 0.936436530436748 0.914967421603033 0.887244982465907 0.847568846051497 0.807054589702827 0.762603023803665 0.72670263037178 0.69565400901916
"97" "ringed_spe_10" "4" "A" 0.234977002895219 0.257178528461011 0.300531098065342 0.332118149407145 0.374026488082582 0.403233286959241 0.426324819232783 0.445465325593044 0.457559094632494
"98" "ringed_spe_10" "4" "B" 0.508898781465153 0.764445349285586 0.888415097426182 0.921157013870685 0.921908868629386 0.893412128517255 0.864791351349364 0.848610648708182 0.826271756011046
"99" "ringed_spe_10" "5" "A" 0.0267607780501864 0.0616183087805616 0.0752020503642487 0.0890880798741388 0.102516422013682 0.115888953206528 0.128916835180502 0.144136471651237 0.150594095119358
"100" "ringed_spe_10" "5" "B" 0.528218878337562 0.794159016793568 0.904979976219255 0.957039034331123 0.961259146532672 0.982505853128245 0.982925418621334 0.983122685839027 0.983667955824136
"101" "ringed_spe_11" "1" "A" 0.264153345100894 0.385053873072602 0.55863041624727 0.721304860060866 0.838396029327791 0.908873808222415 0.928555761444772 0.954148521534434 0.966980472271901
"102" "ringed_spe_11" "1" "B" 0.109099679542653 0.343887725913402 0.583515689328262 0.79159482964025 0.851109344399154 0.891058325894011 0.927244002072072 0.949229167130701 0.963085945203334
"103" "ringed_spe_11" "2" "A" 0.365336117102065 0.462511051822006 0.589830370304552 0.65687640727453 0.739318238368254 0.791142157927032 0.801732974672315 0.821217013846571 0.842344718679846
"104" "ringed_spe_11" "2" "B" 0.351934002177407 0.487388847709165 0.694356581913301 0.755693720095257 0.799977610864671 0.841899665096081 0.888372334602897 0.890828000653347 0.899694517472093
"105" "ringed_spe_11" "3" "A" 0.175296126214103 0.306464635760753 0.437451096209008 0.556458085037962 0.644276790388832 0.672487760155644 0.704378745296652 0.724521447863341 0.74111557712742
"106" "ringed_spe_11" "3" "B" 0.485150387999261 0.555307910808687 0.656792728852427 0.751836915764152 0.817269035667007 0.851727291276496 0.871481909617374 0.871678520514184 0.873312353430178
"107" "ringed_spe_11" "4" "A" 0.306830744785251 0.464126207238265 0.627947810582098 0.696758945512135 0.784125333712743 0.813854668691629 0.839958374709089 0.861523561289851 0.870920242548244
"108" "ringed_spe_11" "4" "B" 0.348778411725044 0.49616112277357 0.622454670912284 0.763717825765391 0.83598930367545 0.865188021774943 0.870785249972042 0.878677440389428 0.878678647607267
"109" "ringed_spe_11" "5" "A" 0.134328358208955 0.299775767638749 0.587088382824739 0.651634481921551 0.789032901597195 0.86234709511143 0.90932638101505 0.933510415942897 0.942058138757224
"110" "ringed_spe_11" "5" "B" 0.0847457627118644 0.334854382221209 0.572735116707286 0.741986928562921 0.83215642442393 0.881370862084279 0.920697911910893 0.932584183412537 0.941711802768991
"111" "ringed_spe_12" "1" "A" NA NA NA NA NA NA NA NA NA
"112" "ringed_spe_12" "1" "B" NA NA NA NA NA NA NA NA NA
"113" "ringed_spe_12" "2" "A" 0.512860842560762 0.721851909006929 0.787193054636559 0.866303393068519 0.908167347708864 0.940100954015331 0.959362279060511 0.971631664953498 0.98208280923017
"114" "ringed_spe_12" "2" "B" 0.164065163838994 0.203582295515348 0.204766910879208 0.207870638147085 0.22810248672307 0.244064182210169 0.266321735264021 0.284491563329751 0.299517689636894
"115" "ringed_spe_12" "3" "A" 0.259728760149797 0.372173758088427 0.448528197476241 0.536532740557402 0.587775851152564 0.637080956944471 0.673909465592433 0.709178494939987 0.744548628882835
"116" "ringed_spe_12" "3" "B" 0.294186602968466 0.237487395472606 0.221993623676798 0.216116763015232 0.220770295516766 0.232750385227265 0.254403739201559 0.27400164467787 0.291689768759149
"117" "ringed_spe_12" "4" "A" 0.522617491244033 0.616426150875549 0.709879232023355 0.774539376516962 0.816754684193787 0.842708680308445 0.865884704360701 0.886867286511956 0.917412805854417
"118" "ringed_spe_12" "4" "B" 0.182539752800189 0.189405027743861 0.187724630765794 0.195389332522544 0.203285834391345 0.220712668126936 0.242359719677082 0.269738904747712 0.292700182223465
"119" "ringed_spe_12" "5" "A" NA NA NA NA NA NA NA NA NA
"120" "ringed_spe_12" "5" "B" NA NA NA NA NA NA NA NA NA
"121" "ringed_spe_13" "1" "A" 0.598667067648184 0.779181865398751 0.866746082879421 0.950855004546087 0.967024759481101 0.975338273368291 0.984925410466877 0.983427281271747 0.974656760483929
"122" "ringed_spe_13" "1" "B" 0.53299264075537 0.764490089656397 0.860469683650168 0.952556787504003 0.956595142955103 0.974523834606913 0.985509651288669 0.983703720662093 0.988487207839348
"123" "ringed_spe_13" "2" "A" 0.320294185876813 0.425310047240142 0.503123700089288 0.553532102768787 0.60479573055572 0.633699264465827 0.65967496233031 0.677776895124468 0.688737630409031
"124" "ringed_spe_13" "2" "B" 0.693710216409835 0.86793901149283 0.91275465730282 0.894452454519966 0.855032877139744 0.831430165155701 0.802007838145881 0.778484555413771 0.753537497340123
"125" "ringed_spe_13" "3" "A" 0.196974486334023 0.270190938266238 0.326122270495794 0.368945354513327 0.409447546205299 0.435625861596129 0.459679769559028 0.482979702565097 0.501060268274007
"126" "ringed_spe_13" "3" "B" 0.759515855113613 0.921799571247177 0.898098025935676 0.854726531531431 0.793254079967658 0.766097650823986 0.728421354829189 0.692732152896043 0.672428334442718
"127" "ringed_spe_13" "4" "A" 0.298052032489047 0.396657682678186 0.470037667308239 0.563633971508068 0.639785615135046 0.680171351806624 0.709043430682359 0.726933165904834 0.738893985136148
"128" "ringed_spe_13" "4" "B" 0.479589184504912 0.78421430996694 0.897545924219158 0.923711779589726 0.895053064971366 0.880462504769041 0.855729559924271 0.8398119215919 0.827020944082315
"129" "ringed_spe_13" "5" "A" 0.755666937701721 0.919220311541434 0.946690487599698 0.974443017192328 0.981822583900784 0.987897315686969 0.993281468181239 0.990167204494618 0.986224632351801
"130" "ringed_spe_13" "5" "B" 0.408228343576511 0.718114571749523 0.837933299789834 0.924949109225267 0.970087835266822 0.985454731626729 0.989095523893534 0.993112605299052 0.995184232438092
"131" "ringed_spe_14" "1" "A" 0 0.026674194182744 0.041580725633313 0.0822308503145461 0.098401423886834 0.105900449367867 0.121086504156549 0.139423506441478 0.149322990857135
"132" "ringed_spe_14" "1" "B" 0.660883013097881 0.733385861381887 0.867814006777464 0.84442898649279 0.929519077552137 0.952722516340114 0.971755905711712 0.988014748055526 0.992239055411535
"133" "ringed_spe_14" "2" "A" 0.209487868987398 0.261680770182552 0.289488557577366 0.336128916668606 0.373539936481657 0.404175200255195 0.427382507766365 0.440654396252571 0.462605572047892
"134" "ringed_spe_14" "2" "B" 0.604636814683488 0.880853805714313 0.940589709955162 0.973998463871353 0.974023042727387 0.962002050559132 0.948480142499963 0.937859021401713 0.92463090977069
"135" "ringed_spe_14" "3" "A" 0.136591974007332 0.198800165026201 0.267995266925194 0.326169165485657 0.385631035908082 0.440839029401442 0.479976327533108 0.505333871882296 0.520074772059776
"136" "ringed_spe_14" "3" "B" 0.577470760870111 0.87106222771564 0.952671112084679 0.948075298099124 0.9245080147911 0.88456112663674 0.849971221960548 0.820573947501572 0.797177138905921
"137" "ringed_spe_14" "4" "A" 0.263204042905463 0.267336879998213 0.289482364135945 0.319856817042524 0.359755543523084 0.402903227226536 0.432883499664662 0.463680743932709 0.488640582124067
"138" "ringed_spe_14" "4" "B" 0.606881992169922 0.85689586516067 0.943685185759194 0.969973738403903 0.971414523175669 0.95916697396562 0.94394681713256 0.931651756754615 0.911062214431775
"139" "ringed_spe_14" "5" "A" 0.0147058823529412 0.0637942160156304 0.0788409916692144 0.0984780333950044 0.120627239036427 0.134656296209518 0.140716948346571 0.154530398703798 0.174190681191613
"140" "ringed_spe_14" "5" "B" 0.540440401901614 0.605796199192045 0.659490591086148 0.858129475258234 0.943818803569534 0.962211724709932 0.982337148721427 0.99158486678514 0.996418388385395
"141" "ringed_spe_15" "1" "A" 0.503061977708851 0.656796011941586 0.715100062033911 0.749115726412182 0.794509444274681 0.81255178576922 0.826682344039429 0.835382558466426 0.838514143106537
"142" "ringed_spe_15" "1" "B" 0.664532429201185 0.734425075207387 0.682345404663299 0.762532032283899 0.752431472510079 0.789400825276194 0.807714405027999 0.795732774554622 0.813294762004469
"143" "ringed_spe_15" "2" "A" 0.308169245545985 0.589106886577576 0.692281913447417 0.80998962849183 0.843213513268151 0.863036590487472 0.889422059453983 0.896700191975182 0.906977904664558
"144" "ringed_spe_15" "2" "B" 0.587175401305999 0.769752134563847 0.795940744592447 0.798682269667106 0.807373797524775 0.848997928397933 0.858853815187767 0.883167320676741 0.897265472535801
"145" "ringed_spe_15" "3" "A" 0.570300780524197 0.708966249864026 0.807440655277003 0.853353599819959 0.873981472706005 0.876204281852506 0.879559791516308 0.881953167538381 0.884660112971162
"146" "ringed_spe_15" "3" "B" 0.47378006979989 0.753757432976349 0.801875417157319 0.821506202269487 0.827581840306645 0.861716508094778 0.875034949213615 0.88029934422244 0.886867031491341
"147" "ringed_spe_15" "4" "A" 0.420776588223333 0.728360000806994 0.777876445524132 0.81629520950316 0.854117419951636 0.873426515723755 0.884690291822887 0.88619256891003 0.891845903740107
"148" "ringed_spe_15" "4" "B" 0.638193275561885 0.760090777045952 0.773599182497218 0.826944535234813 0.819969869472367 0.827539587965699 0.855379596683007 0.877660309031356 0.875757245547972
"149" "ringed_spe_15" "5" "A" 0.399490275758249 0.849554298656093 0.885856662828197 0.825537507605465 0.836046666462137 0.899879601200419 0.889491484279313 0.872194318932723 0.861428895416907
"150" "ringed_spe_15" "5" "B" 0.235717488806908 0.83207815674156 0.822730793796661 0.855942911011656 0.90541068265168 0.882307949228255 0.894587707648142 0.907497592406803 0.899228606256803
"151" "ringed_spe_16" "1" "A" 0.675131138242073 0.64956891738248 0.55311186216407 0.711356299073115 0.566557449433293 0.486151642707246 0.4164491161015 0.384645371434767 0.364265964830162
"152" "ringed_spe_16" "1" "B" 0.0877164663920958 0.0784044843946989 0.0874651446533568 0.0884008347389874 0.115699851974296 0.120567884293049 0.13563965311771 0.140644215934864 0.141245750704016
"153" "ringed_spe_16" "2" "A" 0.516986288686798 0.620635812850973 0.707179447448195 0.774489356657865 0.828048058512003 0.874308126626408 0.908188356065132 0.930063563076112 0.949341694032265
"154" "ringed_spe_16" "2" "B" 0.372493032225029 0.427153614170264 0.388387854046307 0.391967950358695 0.408693336399943 0.428761778808116 0.451192220388871 0.463432164846514 0.473436488087223
"155" "ringed_spe_16" "3" "A" 0.225980274397932 0.305886757430299 0.392624515073129 0.494774267304452 0.573880799232854 0.628546222388354 0.679706119832327 0.719818060341181 0.746909838952967
"156" "ringed_spe_16" "3" "B" 0.406653818894743 0.46205522059582 0.442910996945951 0.450911669901182 0.458610915187899 0.461204350973378 0.469283176140254 0.479837618838044 0.486950841689541
"157" "ringed_spe_16" "4" "A" 0.449206210781387 0.542117285646096 0.600363645561562 0.682910001493303 0.7453154434454 0.789962122163075 0.834301134444246 0.863445800875567 0.889607035964901
"158" "ringed_spe_16" "4" "B" 0.365994768651679 0.429425021613808 0.441062357526235 0.458412750869151 0.475601345527024 0.494487603206018 0.50717311875515 0.529381013004801 0.550000803377066
