"spe" "slice" "cell_types" "entropy"
"69" "ringed_spe_7" "5" "A,B" -0.045646570432895
"70" "ringed_spe_7" "5" "A,B,O" 0.513438244668993
"71" "ringed_spe_8" "1" "A,B" -0.0163768078798746
"72" "ringed_spe_8" "1" "A,B,O" 0.164457294252386
"73" "ringed_spe_8" "2" "A,B" -0.0430020066819377
"74" "ringed_spe_8" "2" "A,B,O" -0.0154538616788709
"75" "ringed_spe_8" "3" "A,B" -0.0342891351650584
"76" "ringed_spe_8" "3" "A,B,O" -0.0547512902935553
"77" "ringed_spe_8" "4" "A,B" 0.0232592036783739
"78" "ringed_spe_8" "4" "A,B,O" 0.0200433717138935
"79" "ringed_spe_8" "5" "A,B" 0.0544289546339145
"80" "ringed_spe_8" "5" "A,B,O" 0.146942822025005
"81" "ringed_spe_9" "1" "A,B" 0.119992081514058
"82" "ringed_spe_9" "1" "A,B,O" 0.22442229619847
"83" "ringed_spe_9" "2" "A,B" 0.0896357030582532
"84" "ringed_spe_9" "2" "A,B,O" 0.296051005268066
"85" "ringed_spe_9" "3" "A,B" -0.020364144835404
"86" "ringed_spe_9" "3" "A,B,O" 0.0989960543142908
"87" "ringed_spe_9" "4" "A,B" 0.0397672357667488
"88" "ringed_spe_9" "4" "A,B,O" 0.127274246996864
"89" "ringed_spe_9" "5" "A,B" 0.0289328789613727
"90" "ringed_spe_9" "5" "A,B,O" 0.0387228285934635
"91" "ringed_spe_10" "1" "A,B" 0.428089656270904
"92" "ringed_spe_10" "1" "A,B,O" 0.138778855801165
"93" "ringed_spe_10" "2" "A,B" 0.379911161205017
"94" "ringed_spe_10" "2" "A,B,O" 0.139823194986637
"95" "ringed_spe_10" "3" "A,B" 0.242504038931467
"96" "ringed_spe_10" "3" "A,B,O" 0.0772484860920203
"97" "ringed_spe_10" "4" "A,B" 0.410422042498517
"98" "ringed_spe_10" "4" "A,B,O" 0.154270827447409
"99" "ringed_spe_10" "5" "A,B" 0.492068458916408
"100" "ringed_spe_10" "5" "A,B,O" 0.0875182914399808
"101" "ringed_spe_11" "1" "A,B" -0.0546296448257813
"102" "ringed_spe_11" "1" "A,B,O" -0.117759037458301
"103" "ringed_spe_11" "2" "A,B" 0.054923810011195
"104" "ringed_spe_11" "2" "A,B,O" 0.0656965200404443
"105" "ringed_spe_11" "3" "A,B" 0.0536754042456457
"106" "ringed_spe_11" "3" "A,B,O" 0.0756829472977668
"107" "ringed_spe_11" "4" "A,B" 0.0171070756425677
"108" "ringed_spe_11" "4" "A,B,O" 0.178171368602575
"109" "ringed_spe_11" "5" "A,B" 0.0389320755867224
"110" "ringed_spe_11" "5" "A,B,O" 0.0101279179189725
"111" "ringed_spe_12" "1" "A,B" 0.0857189051025586
"112" "ringed_spe_12" "1" "A,B,O" 0.0857189051025586
"113" "ringed_spe_12" "2" "A,B" 0.554968910513225
"114" "ringed_spe_12" "2" "A,B,O" 0.306240516223165
"115" "ringed_spe_12" "3" "A,B" 0.241348461121202
"116" "ringed_spe_12" "3" "A,B,O" 0.0141789562363063
"117" "ringed_spe_12" "4" "A,B" 0.326748947907849
"118" "ringed_spe_12" "4" "A,B,O" 0.239177272409242
"119" "ringed_spe_12" "5" "A,B" 0.239177272409242
"120" "ringed_spe_12" "5" "A,B,O" 0.239177272409242
"121" "ringed_spe_13" "1" "A,B" -0.0937886124378236
"122" "ringed_spe_13" "1" "A,B,O" 0.562421784269397
"123" "ringed_spe_13" "2" "A,B" -0.0638930728513792
"124" "ringed_spe_13" "2" "A,B,O" 0.276186819420429
"125" "ringed_spe_13" "3" "A,B" -0.0837455440408285
"126" "ringed_spe_13" "3" "A,B,O" 0.265561964770058
"127" "ringed_spe_13" "4" "A,B" -0.119800183280551
"128" "ringed_spe_13" "4" "A,B,O" 0.290774942333519
"129" "ringed_spe_13" "5" "A,B" -0.03023420832614
"130" "ringed_spe_13" "5" "A,B,O" 0.623885505787625
"131" "ringed_spe_14" "1" "A,B" 0.435231367805901
"132" "ringed_spe_14" "1" "A,B,O" 0.131339433872163
"133" "ringed_spe_14" "2" "A,B" 0.514668344259782
"134" "ringed_spe_14" "2" "A,B,O" 0.170845060695864
"135" "ringed_spe_14" "3" "A,B" 0.251994534232611
"136" "ringed_spe_14" "3" "A,B,O" 0.112565986684814
"137" "ringed_spe_14" "4" "A,B" 0.553583890019683
"138" "ringed_spe_14" "4" "A,B,O" 0.227070059503085
"139" "ringed_spe_14" "5" "A,B" 0.587695707026053
"140" "ringed_spe_14" "5" "A,B,O" 0.189999332385145
"141" "ringed_spe_15" "1" "A,B" -0.170402219403955
"142" "ringed_spe_15" "1" "A,B,O" 0.420500198474326
"143" "ringed_spe_15" "2" "A,B" 0.0195764766635453
"144" "ringed_spe_15" "2" "A,B,O" 0.601254970972744
"145" "ringed_spe_15" "3" "A,B" -0.151585499519664
"146" "ringed_spe_15" "3" "A,B,O" 0.485843602757776
"147" "ringed_spe_15" "4" "A,B" 0.0175441264533974
"148" "ringed_spe_15" "4" "A,B,O" 0.695980542836503
"149" "ringed_spe_15" "5" "A,B" 0.481034919861
"150" "ringed_spe_15" "5" "A,B,O" 0.362172529381556
"151" "ringed_spe_16" "1" "A,B" 0.113511613661075
"152" "ringed_spe_16" "1" "A,B,O" 0.147183151934976
"153" "ringed_spe_16" "2" "A,B" 0.532094048086717
"154" "ringed_spe_16" "2" "A,B,O" 0.135975923685779
"155" "ringed_spe_16" "3" "A,B" 0.265227418025028
"156" "ringed_spe_16" "3" "A,B,O" 0.0795363355436714
"157" "ringed_spe_16" "4" "A,B" 0.381842981147784
"158" "ringed_spe_16" "4" "A,B,O" 0.190679134969345
"159" "ringed_spe_16" "5" "A,B" 0.147672507466616
"160" "ringed_spe_16" "5" "A,B,O" 0.0815744000961982
"161" "ringed_spe_17" "1" "A,B" 0.061288486878503
"162" "ringed_spe_17" "1" "A,B,O" 0.0823235166256217
"163" "ringed_spe_17" "2" "A,B" -0.0132956002149489
"164" "ringed_spe_17" "2" "A,B,O" 0.174332896619285
"165" "ringed_spe_17" "3" "A,B" -0.0781509333869663
"166" "ringed_spe_17" "3" "A,B,O" 0.0196815613103791
"167" "ringed_spe_17" "4" "A,B" 0.0127379198738025
"168" "ringed_spe_17" "4" "A,B,O" 0.147211223527534
"169" "ringed_spe_17" "5" "A,B" -0.0564144905336172
"170" "ringed_spe_17" "5" "A,B,O" 0.0171193537251797
"171" "ringed_spe_18" "1" "A,B" 0.0398330779781463
"172" "ringed_spe_18" "1" "A,B,O" 0.0130353832097117
"173" "ringed_spe_18" "2" "A,B" -0.0101571882634192
"174" "ringed_spe_18" "2" "A,B,O" 0.190360080318559
"175" "ringed_spe_18" "3" "A,B" 0.188643658585302
"176" "ringed_spe_18" "3" "A,B,O" 0.41101742422784
"177" "ringed_spe_18" "4" "A,B" 0.0665318645086829
"178" "ringed_spe_18" "4" "A,B,O" 0.238602884416745
"179" "ringed_spe_18" "5" "A,B" 0.0484505686018206
"180" "ringed_spe_18" "5" "A,B,O" -0.0203111760909879
"181" "ringed_spe_19" "1" "A,B" 0.185168288276944
"182" "ringed_spe_19" "1" "A,B,O" 0.185168288276944
"183" "ringed_spe_19" "2" "A,B" 0.66153465782033
"184" "ringed_spe_19" "2" "A,B,O" 0.400292923396397
"185" "ringed_spe_19" "3" "A,B" 0.286114272575998
"186" "ringed_spe_19" "3" "A,B,O" 0.104904536581174
"187" "ringed_spe_19" "4" "A,B" 0.474242351191571
"188" "ringed_spe_19" "4" "A,B,O" 0.262900295846311
"189" "ringed_spe_19" "5" "A,B" -0.0478620689655172
"190" "ringed_spe_19" "5" "A,B,O" 0.14520642341008
"191" "ringed_spe_20" "1" "A,B" 0.360115715391923
"192" "ringed_spe_20" "1" "A,B,O" 0.356239089951768
"193" "ringed_spe_20" "2" "A,B" 0.0430418684218796
"194" "ringed_spe_20" "2" "A,B,O" 0.263421095497822
"195" "ringed_spe_20" "3" "A,B" -0.0162383177516606
"196" "ringed_spe_20" "3" "A,B,O" 0.156174172996232
"197" "ringed_spe_20" "4" "A,B" -0.0212387295427374
"198" "ringed_spe_20" "4" "A,B,O" 0.304781672316881
"199" "ringed_spe_20" "5" "A,B" 0.515229785310843
"200" "ringed_spe_20" "5" "A,B,O" 0.315318069955289
"201" "ringed_spe_21" "1" "A,B" 0.00265661948212668
"202" "ringed_spe_21" "1" "A,B,O" 0.142755442907003
"203" "ringed_spe_21" "2" "A,B" 0.84449752893702
"204" "ringed_spe_21" "2" "A,B,O" 0.420784334703421
"205" "ringed_spe_21" "3" "A,B" 0.48590186481781
"206" "ringed_spe_21" "3" "A,B,O" 0.480674040089853
"207" "ringed_spe_21" "4" "A,B" 0.683843319355943
"208" "ringed_spe_21" "4" "A,B,O" 0.469044182838012
"209" "ringed_spe_21" "5" "A,B" 0.219662618118533
"210" "ringed_spe_21" "5" "A,B,O" 0.150044461679754
"211" "ringed_spe_22" "1" "A,B" -0.14176245210728
"212" "ringed_spe_22" "1" "A,B,O" 0.0385837639280881
"213" "ringed_spe_22" "2" "A,B" 0.968546577796467
"214" "ringed_spe_22" "2" "A,B,O" 0.330945265973608
"215" "ringed_spe_22" "3" "A,B" 0.589611704399046
"216" "ringed_spe_22" "3" "A,B,O" 0.427975978882268
"217" "ringed_spe_22" "4" "A,B" 0.993826768302996
"218" "ringed_spe_22" "4" "A,B,O" 0.551538686682956
"219" "ringed_spe_22" "5" "A,B" 0.56684099149336
"220" "ringed_spe_22" "5" "A,B,O" 0.44114563159992
"221" "ringed_spe_23" "1" "A,B" -0.0510181284239454
"222" "ringed_spe_23" "1" "A,B,O" 0.0742981948277162
"223" "ringed_spe_23" "2" "A,B" -0.0879604089164927
"224" "ringed_spe_23" "2" "A,B,O" 0.0335506450980199
"225" "ringed_spe_23" "3" "A,B" 0.0818273948374579
"226" "ringed_spe_23" "3" "A,B,O" 0.0694342265244125
"227" "ringed_spe_23" "4" "A,B" -0.0293156813863606
"228" "ringed_spe_23" "4" "A,B,O" 0.0764425492115039
"229" "ringed_spe_23" "5" "A,B" -0.00839559908042475
"230" "ringed_spe_23" "5" "A,B,O" 0.0942612571528426
"231" "ringed_spe_24" "1" "A,B" -0.371046136760462
"232" "ringed_spe_24" "1" "A,B,O" 0.370716636589897
"233" "ringed_spe_24" "2" "A,B" -0.231401994040432
"234" "ringed_spe_24" "2" "A,B,O" 0.46905108259119
"235" "ringed_spe_24" "3" "A,B" -0.0713526192111465
"236" "ringed_spe_24" "3" "A,B,O" 0.235307049036702
"237" "ringed_spe_24" "4" "A,B" 0.00685689453610716
"238" "ringed_spe_24" "4" "A,B,O" 0.450775519120044
"239" "ringed_spe_24" "5" "A,B" -0.333333333333333
"240" "ringed_spe_24" "5" "A,B,O" 0.307549934936899
"241" "ringed_spe_25" "1" "A,B" 0.0716933692780863
"242" "ringed_spe_25" "1" "A,B,O" 0.0703604149979305
"243" "ringed_spe_25" "2" "A,B" -0.0273749035602277
"244" "ringed_spe_25" "2" "A,B,O" 0.0787438105544778
"245" "ringed_spe_25" "3" "A,B" 0.0380172621714396
"246" "ringed_spe_25" "3" "A,B,O" 0.0814559671883578
"247" "ringed_spe_25" "4" "A,B" 0.00656759842048067
"248" "ringed_spe_25" "4" "A,B,O" 0.138481607093067
"249" "ringed_spe_25" "5" "A,B" -0.0786275132904129
"250" "ringed_spe_25" "5" "A,B,O" 0.0227886748309511
"251" "ringed_spe_26" "1" "A,B" 0.202586206896552
"252" "ringed_spe_26" "1" "A,B,O" 0.0931577269922029
"253" "ringed_spe_26" "2" "A,B" 0.813564867856742
"254" "ringed_spe_26" "2" "A,B,O" 0.398988347564743
"255" "ringed_spe_26" "3" "A,B" 0.562501646369964
"256" "ringed_spe_26" "3" "A,B,O" 0.407688665301738
"257" "ringed_spe_26" "4" "A,B" 0.63536229801111
"258" "ringed_spe_26" "4" "A,B,O" 0.476048461837985
"259" "ringed_spe_26" "5" "A,B" 0.425521819055775
"260" "ringed_spe_26" "5" "A,B,O" 0.240248145581459
"261" "ringed_spe_27" "1" "A,B" -0.139903246635835
"262" "ringed_spe_27" "1" "A,B,O" 0.45753036924643
"263" "ringed_spe_27" "2" "A,B" -0.153084697030449
"264" "ringed_spe_27" "2" "A,B,O" 0.276578512077933
"265" "ringed_spe_27" "3" "A,B" 0.065561754358601
"266" "ringed_spe_27" "3" "A,B,O" 0.266184776769257
"267" "ringed_spe_27" "4" "A,B" -0.0695109309116529
"268" "ringed_spe_27" "4" "A,B,O" 0.279430355918105
"269" "ringed_spe_27" "5" "A,B" 0.128227792991948
"270" "ringed_spe_27" "5" "A,B,O" 0.424276135602743
"271" "ringed_spe_28" "1" "A,B" 0.183229917679427
"272" "ringed_spe_28" "1" "A,B,O" 0.0671882672997865
"273" "ringed_spe_28" "2" "A,B" 0.80176126873763
"274" "ringed_spe_28" "2" "A,B,O" 0.308138223201299
"275" "ringed_spe_28" "3" "A,B" 0.385715015289748
"276" "ringed_spe_28" "3" "A,B,O" 0.0720435867361673
"277" "ringed_spe_28" "4" "A,B" 0.543079756813666
"278" "ringed_spe_28" "4" "A,B,O" 0.245678464459948
"279" "ringed_spe_28" "5" "A,B" 0.245678464459948
"280" "ringed_spe_28" "5" "A,B,O" 0.245678464459948
"281" "ringed_spe_29" "1" "A,B" -0.139117564722831
"282" "ringed_spe_29" "1" "A,B,O" -0.0808003904891052
"283" "ringed_spe_29" "2" "A,B" 0.265352986044709
"284" "ringed_spe_29" "2" "A,B,O" 0.223347252895458
"285" "ringed_spe_29" "3" "A,B" 0.0404544861441681
"286" "ringed_spe_29" "3" "A,B,O" 0.0356210091333998
"287" "ringed_spe_29" "4" "A,B" 0.143231282671233
"288" "ringed_spe_29" "4" "A,B,O" 0.143710849002766
"289" "ringed_spe_29" "5" "A,B" -0.00593470274558629
"290" "ringed_spe_29" "5" "A,B,O" 0.066340996196043
"291" "ringed_spe_30" "1" "A,B" -0.128483958052254
"292" "ringed_spe_30" "1" "A,B,O" -0.0585716356536472
"293" "ringed_spe_30" "2" "A,B" 0.14856689386262
"294" "ringed_spe_30" "2" "A,B,O" 0.392605002139073
"295" "ringed_spe_30" "3" "A,B" 0.0797862567590668
"296" "ringed_spe_30" "3" "A,B,O" 0.375806769897691
"297" "ringed_spe_30" "4" "A,B" -0.0107233158799778
"298" "ringed_spe_30" "4" "A,B,O" 0.301405295332778
"299" "ringed_spe_30" "5" "A,B" 0.00602656772231937
"300" "ringed_spe_30" "5" "A,B,O" 0.0688070293610628
"301" "ringed_spe_31" "1" "A,B" 0.123846418030779
"302" "ringed_spe_31" "1" "A,B,O" 0.101093456937907
"303" "ringed_spe_31" "2" "A,B" 0.403337296011797
"304" "ringed_spe_31" "2" "A,B,O" 0.120741229301931
"305" "ringed_spe_31" "3" "A,B" 0.254894434695084
"306" "ringed_spe_31" "3" "A,B,O" 0.078790047946033
"307" "ringed_spe_31" "4" "A,B" 0.541122488443381
"308" "ringed_spe_31" "4" "A,B,O" 0.144970918652782
"309" "ringed_spe_31" "5" "A,B" 0.253884745454319
"310" "ringed_spe_31" "5" "A,B,O" 0.298906596032245
"311" "ringed_spe_32" "1" "A,B" -0.0290815894565529
"312" "ringed_spe_32" "1" "A,B,O" 0.0658361406446929
"313" "ringed_spe_32" "2" "A,B" -0.0793392878877984
"314" "ringed_spe_32" "2" "A,B,O" 0.176728188401077
"315" "ringed_spe_32" "3" "A,B" 0.0689647960275583
"316" "ringed_spe_32" "3" "A,B,O" 0.258884244225924
"317" "ringed_spe_32" "4" "A,B" -0.0183947844930328
"318" "ringed_spe_32" "4" "A,B,O" 0.109580753820629
"319" "ringed_spe_32" "5" "A,B" -0.0582097158368622
"320" "ringed_spe_32" "5" "A,B,O" -0.0242316490047742
"321" "ringed_spe_33" "1" "A,B" 0.446266304838831
"322" "ringed_spe_33" "1" "A,B,O" 0.542721731137073
"323" "ringed_spe_33" "2" "A,B" -0.064857565305238
"324" "ringed_spe_33" "2" "A,B,O" 0.263792450648596
"325" "ringed_spe_33" "3" "A,B" -0.0668077365809721
"326" "ringed_spe_33" "3" "A,B,O" 0.379674396588456
"327" "ringed_spe_33" "4" "A,B" 0.0996732611246482
"328" "ringed_spe_33" "4" "A,B,O" 0.259579829551649
"329" "ringed_spe_33" "5" "A,B" 0.754727497881569
"330" "ringed_spe_33" "5" "A,B,O" 0.518415871369899
"331" "ringed_spe_34" "1" "A,B" 0.709353158523486
"332" "ringed_spe_34" "1" "A,B,O" 0.340698745594218
"333" "ringed_spe_34" "2" "A,B" 0.470064152966306
"334" "ringed_spe_34" "2" "A,B,O" 0.233338482239619
"335" "ringed_spe_34" "3" "A,B" 0.247330598775019
"336" "ringed_spe_34" "3" "A,B,O" 0.198490086407897
"337" "ringed_spe_34" "4" "A,B" 0.473468286228067
"338" "ringed_spe_34" "4" "A,B,O" 0.15869851225009
"339" "ringed_spe_34" "5" "A,B" 0.693551806724154
"340" "ringed_spe_34" "5" "A,B,O" 0.389205512919474
"341" "ringed_spe_35" "1" "A,B" 0.0898885530799962
"342" "ringed_spe_35" "1" "A,B,O" 0.206042630162661
"343" "ringed_spe_35" "2" "A,B" 0.682571409479191
"344" "ringed_spe_35" "2" "A,B,O" 0.325682491033628
"345" "ringed_spe_35" "3" "A,B" 0.380132581286911
"346" "ringed_spe_35" "3" "A,B,O" 0.255495421032928
"347" "ringed_spe_35" "4" "A,B" 0.562399226657139
"348" "ringed_spe_35" "4" "A,B,O" 0.23349872486893
"349" "ringed_spe_35" "5" "A,B" 0.407842375613467
"350" "ringed_spe_35" "5" "A,B,O" 0.222057160896478
"351" "ringed_spe_36" "1" "A,B" 0.299923308705427
"352" "ringed_spe_36" "1" "A,B,O" -0.0324388915111241
"353" "ringed_spe_36" "2" "A,B" 0.65566493459129
"354" "ringed_spe_36" "2" "A,B,O" 0.394159082432434
"355" "ringed_spe_36" "3" "A,B" 0.457557845908529
"356" "ringed_spe_36" "3" "A,B,O" 0.34183368571491
"357" "ringed_spe_36" "4" "A,B" 1.04609045623026
"358" "ringed_spe_36" "4" "A,B,O" 0.423294555372151
"359" "ringed_spe_36" "5" "A,B" 0.194933272454765
"360" "ringed_spe_36" "5" "A,B,O" 0.117220268295542
"361" "ringed_spe_37" "1" "A,B" 0.629907485860462
"362" "ringed_spe_37" "1" "A,B,O" 0.25943008486057
"363" "ringed_spe_37" "2" "A,B" 0.359444351757598
"364" "ringed_spe_37" "2" "A,B,O" 0.153589575392835
"365" "ringed_spe_37" "3" "A,B" 0.234055633623918
"366" "ringed_spe_37" "3" "A,B,O" 0.105384638255809
"367" "ringed_spe_37" "4" "A,B" 0.505629688802662
"368" "ringed_spe_37" "4" "A,B,O" 0.244549508274818
"369" "ringed_spe_37" "5" "A,B" 0.642302122763897
"370" "ringed_spe_37" "5" "A,B,O" 0.33794698498713
"371" "ringed_spe_38" "1" "A,B" -0.00305757866588811
"372" "ringed_spe_38" "1" "A,B,O" 0.0262969022837203
"373" "ringed_spe_38" "2" "A,B" -0.0266894376902054
"374" "ringed_spe_38" "2" "A,B,O" 0.228357683250123
"375" "ringed_spe_38" "3" "A,B" 0.121405838151091
"376" "ringed_spe_38" "3" "A,B,O" 0.270393783612144
"377" "ringed_spe_38" "4" "A,B" 0.0262270971379855
"378" "ringed_spe_38" "4" "A,B,O" 0.159184472029905
"379" "ringed_spe_38" "5" "A,B" 0.0333226799536275
"380" "ringed_spe_38" "5" "A,B,O" -0.0114164095899482
"381" "ringed_spe_39" "1" "A,B" 0.125081556693482
"382" "ringed_spe_39" "1" "A,B,O" 0.049993097180283
"383" "ringed_spe_39" "2" "A,B" -0.0266017245807038
"384" "ringed_spe_39" "2" "A,B,O" -0.0021436671067355
"385" "ringed_spe_39" "3" "A,B" 0.0168904819917631
"386" "ringed_spe_39" "3" "A,B,O" 0.016475102113382
"387" "ringed_spe_39" "4" "A,B" 0.349868178044927
"388" "ringed_spe_39" "4" "A,B,O" 0.155576636890798
"389" "ringed_spe_39" "5" "A,B" 0.0742776598983929
"390" "ringed_spe_39" "5" "A,B,O" -0.0368879379426385
"391" "ringed_spe_40" "1" "A,B" -1
"392" "ringed_spe_40" "1" "A,B,O" 0.103082973544637
"393" "ringed_spe_40" "2" "A,B" -0.125960071020909
"394" "ringed_spe_40" "2" "A,B,O" 0.539172993467789
"395" "ringed_spe_40" "3" "A,B" 0.00128814616958555
"396" "ringed_spe_40" "3" "A,B,O" 0.193646201172346
"397" "ringed_spe_40" "4" "A,B" -0.143703869288804
"398" "ringed_spe_40" "4" "A,B,O" 0.48516031096496
"399" "ringed_spe_40" "5" "A,B" 0.48516031096496
"400" "ringed_spe_40" "5" "A,B,O" 0.48516031096496
"401" "ringed_spe_41" "1" "A,B" 0.635528985197475
"402" "ringed_spe_41" "1" "A,B,O" 0.347976627857543
"403" "ringed_spe_41" "2" "A,B" 0.382138462924426
"404" "ringed_spe_41" "2" "A,B,O" 0.196683058931863
"405" "ringed_spe_41" "3" "A,B" 0.39046979429574
"406" "ringed_spe_41" "3" "A,B,O" 0.0697130827186816
"407" "ringed_spe_41" "4" "A,B" 0.44496858143278
"408" "ringed_spe_41" "4" "A,B,O" 0.208236702062
"409" "ringed_spe_41" "5" "A,B" 0.555931070070638
"410" "ringed_spe_41" "5" "A,B,O" 0.1917959220514
"411" "ringed_spe_42" "1" "A,B" 0.515951367362744
"412" "ringed_spe_42" "1" "A,B,O" 0.515951367362744
"413" "ringed_spe_42" "2" "A,B" -0.222872297921174
"414" "ringed_spe_42" "2" "A,B,O" 0.572943532576488
"415" "ringed_spe_42" "3" "A,B" -0.0773443545965041
"416" "ringed_spe_42" "3" "A,B,O" 0.420224251181597
"417" "ringed_spe_42" "4" "A,B" -0.391014990697938
"418" "ringed_spe_42" "4" "A,B,O" 0.341948202689396
"419" "ringed_spe_42" "5" "A,B" -1
"420" "ringed_spe_42" "5" "A,B,O" 0.0968548259710822
"421" "ringed_spe_43" "1" "A,B" 0.168804438714607
"422" "ringed_spe_43" "1" "A,B,O" 0.168804438714607
"423" "ringed_spe_43" "2" "A,B" 0.414782999964281
"424" "ringed_spe_43" "2" "A,B,O" 0.215212445407842
"425" "ringed_spe_43" "3" "A,B" 0.330733847974101
"426" "ringed_spe_43" "3" "A,B,O" 0.344842929646919
"427" "ringed_spe_43" "4" "A,B" 0.383663424602047
"428" "ringed_spe_43" "4" "A,B,O" 0.23498601096469
"429" "ringed_spe_43" "5" "A,B" 0.23498601096469
"430" "ringed_spe_43" "5" "A,B,O" 0.23498601096469
"431" "ringed_spe_44" "1" "A,B" 0.30810643778539
"432" "ringed_spe_44" "1" "A,B,O" 0.181929064694497
"433" "ringed_spe_44" "2" "A,B" 0.461270310717853
"434" "ringed_spe_44" "2" "A,B,O" 0.19437230532786
"435" "ringed_spe_44" "3" "A,B" 0.294459447712428
"436" "ringed_spe_44" "3" "A,B,O" 0.0826631143417146
"437" "ringed_spe_44" "4" "A,B" 0.52130649124814
"438" "ringed_spe_44" "4" "A,B,O" 0.247859252007894
"439" "ringed_spe_44" "5" "A,B" 0.158667633099412
"440" "ringed_spe_44" "5" "A,B,O" -0.046522831890318
"441" "ringed_spe_45" "1" "A,B" 0.495575711868891
"442" "ringed_spe_45" "1" "A,B,O" 0.110110779868654
"443" "ringed_spe_45" "2" "A,B" 0.365929797767327
"444" "ringed_spe_45" "2" "A,B,O" 0.174178369494624
"445" "ringed_spe_45" "3" "A,B" 0.432991171473173
"446" "ringed_spe_45" "3" "A,B,O" 0.366516006622459
"447" "ringed_spe_45" "4" "A,B" 0.559195678068734
