"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"12" "ringed_spe_2" "1" "B" "A" 5 4.5 6 6 7 8.33333333333333 5.6 5.8 6
"13" "ringed_spe_2" "2" "A" "B" 0.314685314685315 0.353951890034364 0.343253968253968 0.371060171919771 0.394144144144144 0.383134738771769 0.388162951575711 0.39601921757035 0.392443631931749
"14" "ringed_spe_2" "2" "B" "A" 22.5 20.6 15.7272727272727 16.1875 15.9090909090909 12.6666666666667 13.2894736842105 12.0208333333333 11.7090909090909
"15" "ringed_spe_2" "3" "A" "B" 0.42741935483871 0.423791821561338 0.554156171284635 0.567272727272727 0.587020648967552 0.588452088452088 0.61482254697286 0.609668755595345 0.598774885145482
"16" "ringed_spe_2" "3" "B" "A" 10.6 8.14285714285714 10.4761904761905 9.75 7.50943396226415 7.04411764705882 7.3625 7.40217391304348 6.85964912280702
"17" "ringed_spe_2" "4" "A" "B" 0.285714285714286 0.391891891891892 0.392156862745098 0.446280991735537 0.496124031007752 0.541353383458647 0.557971014492754 0.540540540540541 0.502994011976048
"18" "ringed_spe_2" "4" "B" "A" 12 29 10 10.8 10.6666666666667 10.2857142857143 8.55555555555556 8 8.4
"19" "ringed_spe_2" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"20" "ringed_spe_2" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"21" "ringed_spe_3" "1" "A" "B" 1 2.36363636363636 3.05555555555556 3.03448275862069 3.07142857142857 2.37142857142857 2.3956043956044 2.27678571428571 2.27941176470588
"22" "ringed_spe_3" "1" "B" "A" 1 1.44444444444444 1.96428571428571 2.25641025641026 2.43396226415094 2.33802816901408 2.29473684210526 2.09016393442623 2.06666666666667
"23" "ringed_spe_3" "2" "A" "B" 0.352941176470588 0.451612903225806 0.558659217877095 0.845070422535211 1.1 1.24014336917563 1.37854889589905 1.34126984126984 1.33634311512415
"24" "ringed_spe_3" "2" "B" "A" 1.14285714285714 1.47368421052632 1.85185185185185 2.76923076923077 3.03448275862069 3.06194690265487 2.93288590604027 2.80110497237569 2.52991452991453
"25" "ringed_spe_3" "3" "A" "B" 0.544 0.601503759398496 0.681395348837209 0.745362563237774 0.806493506493506 0.858064516129032 0.873114463176575 0.882575757575758 0.889032258064516
"26" "ringed_spe_3" "3" "B" "A" 3.4 4.84848484848485 5.52830188679245 5.2 5.26271186440678 5.05063291139241 4.8955223880597 4.66 4.67118644067797
"27" "ringed_spe_3" "4" "A" "B" 0.677018633540373 0.795031055900621 0.797598627787307 0.808437856328392 0.868512110726644 0.925383542538354 0.939100739897553 0.940085592011412 0.949096880131363
"28" "ringed_spe_3" "4" "B" "A" 4.36 4 3.9406779661017 4.17058823529412 4.71361502347418 4.63986013986014 4.35356200527704 4.29782608695652 4.10657193605684
"29" "ringed_spe_3" "5" "A" "B" 1.29166666666667 1.21875 1.13207547169811 1.16455696202532 1.28 1.27309236947791 1.28618421052632 1.29427792915531 1.30394431554524
"30" "ringed_spe_3" "5" "B" "A" 3.875 3.12 2.72727272727273 2.875 2.87640449438202 2.64166666666667 2.53896103896104 2.59562841530055 2.62616822429907
"31" "ringed_spe_4" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"32" "ringed_spe_4" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"33" "ringed_spe_4" "2" "A" "B" 0.601398601398601 0.660377358490566 0.785984848484849 0.859764089121887 0.877376425855513 0.918735891647856 0.945214105793451 0.992353904969962 1.05752212389381
"34" "ringed_spe_4" "2" "B" "A" 1.8695652173913 1.84210526315789 2.20744680851064 2.45692883895131 2.39119170984456 2.384765625 2.26737160120846 2.21855921855922 2.23596673596674
"35" "ringed_spe_4" "3" "A" "B" 0.163440860215054 0.195071868583162 0.247858017135863 0.275776397515528 0.28387886203732 0.299406880189798 0.323523679594621 0.359025360517156 0.396114252573583
"36" "ringed_spe_4" "3" "B" "A" 1.26666666666667 1.82692307692308 2.48466257668712 3.1563981042654 3.32616487455197 3.78978978978979 4.08866995073892 4.52192066805846 4.784588441331
"37" "ringed_spe_4" "4" "A" "B" 0.691428571428571 0.612590799031477 0.626801152737752 0.681818181818182 0.742685671417854 0.774212715389186 0.82781124497992 0.87962962962963 0.933520224269123
"38" "ringed_spe_4" "4" "B" "A" 2.52083333333333 2.38679245283019 2.41666666666667 2.37931034482759 2.42647058823529 2.39082568807339 2.40379008746356 2.33333333333333 2.23275862068966
"39" "ringed_spe_4" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"40" "ringed_spe_4" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"41" "ringed_spe_5" "1" "A" "B" 0.214285714285714 0.12 0.204545454545455 0.216666666666667 0.261538461538462 0.328767123287671 0.337349397590361 0.406976744186047 0.438202247191011
"42" "ringed_spe_5" "1" "B" "A" NA NA NA 6.5 8.5 8 9.33333333333333 8.75 6.5
"43" "ringed_spe_5" "2" "A" "B" 0.909090909090909 1.10596026490066 1.30973451327434 1.30546623794212 1.3989501312336 1.44150110375276 1.54473161033797 1.61678832116788 1.58552631578947
"44" "ringed_spe_5" "2" "B" "A" 2.33333333333333 2.53030303030303 3.18279569892473 2.96350364963504 2.85026737967914 2.75527426160338 2.70731707317073 2.60588235294118 2.6927374301676
"45" "ringed_spe_5" "3" "A" "B" 0.719512195121951 0.726775956284153 0.847583643122677 0.985422740524781 0.986175115207373 0.975095785440613 1.00995024875622 1.01980198019802 1.05185185185185
"46" "ringed_spe_5" "3" "B" "A" 4.91666666666667 4.29032258064516 5.18181818181818 4.225 3.92660550458716 3.88549618320611 3.78260869565217 3.77486910994764 3.80357142857143
"47" "ringed_spe_5" "4" "A" "B" 0.857142857142857 1.05102040816327 1.26845637583893 1.24878048780488 1.26717557251908 1.40952380952381 1.42705570291777 1.40184757505774 1.34623217922607
"48" "ringed_spe_5" "4" "B" "A" 3.42857142857143 3.96153846153846 4.60975609756098 3.45945945945946 3.42268041237113 3.63934426229508 3.42675159235669 3.19473684210526 2.97747747747748
"49" "ringed_spe_5" "5" "A" "B" 1.2 1.25 1.28571428571429 1.27272727272727 1.36842105263158 1.4390243902439 1.52272727272727 1.66666666666667 1.71111111111111
"50" "ringed_spe_5" "5" "B" "A" 1.5 2.5 3.27272727272727 3.81818181818182 4.72727272727273 5.36363636363636 3.94117647058824 2.88461538461538 2.56666666666667
"51" "ringed_spe_6" "1" "A" "B" 0.866666666666667 0.897435897435897 1.13114754098361 1.4025974025974 1.71590909090909 2.125 2.3960396039604 3.02941176470588 3.38095238095238
"52" "ringed_spe_6" "1" "B" "A" 0.196969696969697 0.246478873239437 0.263358778625954 0.264705882352941 0.268206039076377 0.262886597938144 0.235637779941577 0.243690851735016 0.224257738471257
"53" "ringed_spe_6" "2" "A" "B" 0.609375 0.676923076923077 0.842105263157895 1.01581027667984 1.16393442622951 1.3030303030303 1.42446043165468 1.52192066805846 1.68441064638783
"54" "ringed_spe_6" "2" "B" "A" 0.6 0.633093525179856 0.661157024793388 0.685333333333333 0.65377532228361 0.654218533886584 0.647058823529412 0.648576512455516 0.642494561276287
"55" "ringed_spe_6" "3" "A" "B" 0.728070175438597 0.808764940239044 0.835411471321696 0.871024734982332 0.961696306429549 1.02142051860203 1.08076923076923 1.14871794871795 1.2203519510329
"56" "ringed_spe_6" "3" "B" "A" 1.53703703703704 1.65040650406504 1.66666666666667 1.4672619047619 1.4435318275154 1.40247678018576 1.38594327990136 1.30485436893204 1.23739332816137
"57" "ringed_spe_6" "4" "A" "B" 0.804123711340206 0.841269841269841 0.965397923875433 0.992628992628993 1.07961165048544 1.15730337078652 1.2 1.2737686139748 1.38860103626943
"58" "ringed_spe_6" "4" "B" "A" 1.625 1.34745762711864 1.21834061135371 1.09782608695652 1.06717850287908 1.00698324022346 0.953091684434968 0.973730297723292 0.946327683615819
"59" "ringed_spe_6" "5" "A" "B" 0.659574468085106 0.563829787234043 0.669014084507042 0.788659793814433 0.911392405063291 1.06993006993007 1.27018633540373 1.45142857142857 1.65564738292011
"60" "ringed_spe_6" "5" "B" "A" 0.484375 0.368055555555556 0.353159851301115 0.377777777777778 0.366101694915254 0.396373056994819 0.411468812877264 0.413008130081301 0.393324607329843
"61" "ringed_spe_7" "1" "A" "B" 11 13 13.6666666666667 18 15.75 21.5 19.2 18 19.1666666666667
"62" "ringed_spe_7" "1" "B" "A" 0.366666666666667 0.464285714285714 0.431578947368421 0.36 0.329842931937173 0.365957446808511 0.347826086956522 0.336448598130841 0.310810810810811
"63" "ringed_spe_7" "2" "A" "B" 0.421052631578947 0.44550408719346 0.479198767334361 0.512622359608449 0.542245587683064 0.578671328671329 0.610900473933649 0.654007595442734 0.694507410636443
"64" "ringed_spe_7" "2" "B" "A" 1.32038834951456 1.56459330143541 1.88484848484848 2.38609112709832 2.76628352490421 3.20322580645161 3.67236467236467 3.97087378640777 4.24174653887114
"65" "ringed_spe_7" "3" "A" "B" 0.221251819505095 0.267247153382451 0.30840400925212 0.32320370847283 0.343497082627517 0.364742947157382 0.385350685247034 0.410697138467448 0.437716262975779
"66" "ringed_spe_7" "3" "B" "A" 0.783505154639175 1.40492957746479 2.11640211640212 2.59297520661157 3.04674457429048 3.54735376044568 4.06561360874848 4.71035242290749 5.24481737413623
"67" "ringed_spe_7" "4" "A" "B" 0.398119122257053 0.450724637681159 0.47725321888412 0.533941814033086 0.564860426929392 0.593231162196679 0.632781717888101 0.675760286225403 0.713089209193611
"68" "ringed_spe_7" "4" "B" "A" 1.28282828282828 1.58673469387755 1.75949367088608 2.32258064516129 2.81967213114754 3.32379248658318 3.73488372093023 4.20891364902507 4.54782608695652
"69" "ringed_spe_7" "5" "A" "B" 2.25 2.66666666666667 2.64285714285714 3.29411764705882 3.25 3.3921568627451 4.07547169811321 4.52727272727273 4.89090909090909
"70" "ringed_spe_7" "5" "B" "A" 1.2 1.33333333333333 1.32142857142857 1.28735632183908 1.28828828828829 1.13071895424837 1.17391304347826 1.16355140186916 1.09795918367347
"71" "ringed_spe_8" "1" "A" "B" 1.49180327868852 1.82608695652174 1.55223880597015 1.50233644859813 1.5222602739726 1.48200514138817 1.47676767676768 1.50208159866778 1.43261455525606
"72" "ringed_spe_8" "1" "B" "A" 2.84375 2.93023255813953 2.92957746478873 2.88340807174888 2.85852090032154 2.75837320574163 2.76893939393939 2.68053491827637 2.69113924050633
"73" "ringed_spe_8" "2" "A" "B" 0.330754352030948 0.36080740117746 0.388195777351248 0.417300380228137 0.453234062354584 0.490457328051855 0.531204003532529 0.579917777500934 0.62937214859874
"74" "ringed_spe_8" "2" "B" "A" 1.69306930693069 2.05263157894737 2.47400611620795 2.95955056179775 3.36442141623489 3.73662551440329 4.11986301369863 4.52821011673152 4.66505636070853
"75" "ringed_spe_8" "3" "A" "B" 0.192023633677991 0.202815099168266 0.239024390243902 0.265512978986403 0.275703415324721 0.298353069279978 0.325410733844469 0.343983251410887 0.364733359283768
"76" "ringed_spe_8" "3" "B" "A" 1.83098591549296 2.57723577235772 3.35263157894737 4.11494252873563 4.56891495601173 5.03908045977011 5.61625708884688 5.69126506024096 5.87829360100376
"77" "ringed_spe_8" "4" "A" "B" 0.36241610738255 0.399598393574297 0.425342058298632 0.446307385229541 0.471913399648917 0.50293453724605 0.520908435472242 0.539514808751302 0.556002514142049
"78" "ringed_spe_8" "4" "B" "A" 2.74576271186441 3.26229508196721 3.48780487804878 3.89547038327526 4.14652956298201 4.53767820773931 4.72222222222222 4.79497354497355 4.82860262008734
"79" "ringed_spe_8" "5" "A" "B" 1.60714285714286 1.65384615384615 1.7847533632287 1.62011173184358 1.65102040816327 1.69339622641509 1.67955112219451 1.69578313253012 1.70858113848768
"80" "ringed_spe_8" "5" "B" "A" 3.33333333333333 2.55952380952381 2.86330935251799 2.6605504587156 2.59294871794872 2.54009433962264 2.37566137566138 2.42324246771879 2.44945188794153
"81" "ringed_spe_9" "1" "A" "B" 0.938775510204082 1.21782178217822 1.40116279069767 1.57198443579767 1.50673854447439 1.54771784232365 1.62270450751252 1.6979020979021 1.71731448763251
"82" "ringed_spe_9" "1" "B" "A" 1.76923076923077 2.19642857142857 2.38613861386139 2.58974358974359 2.52941176470588 2.52027027027027 2.50515463917526 2.53444676409186 2.42595673876872
"83" "ringed_spe_9" "2" "A" "B" 1.23684210526316 1.3 1.28521126760563 1.36754176610979 1.33907056798623 1.28883183568678 1.30390143737166 1.27689741451209 1.29507042253521
"84" "ringed_spe_9" "2" "B" "A" 3.13333333333333 2.98648648648649 2.53472222222222 2.69014084507042 2.62837837837838 2.62140992167102 2.52485089463221 2.48136142625608 2.41973684210526
"85" "ringed_spe_9" "3" "A" "B" 0.557971014492754 0.646103896103896 0.687128712871287 0.751060820367751 0.842278203723987 0.923691215616681 0.993268511593119 1.05833333333333 1.11842833425567
"86" "ringed_spe_9" "3" "B" "A" 1.60416666666667 2.26136363636364 2.58955223880597 2.655 2.57190635451505 2.73228346456693 2.70468431771894 2.70212765957447 2.72739541160594
"87" "ringed_spe_9" "4" "A" "B" 0.958333333333333 1.04382470119522 1.15960099750623 1.26022304832714 1.37388724035608 1.49295774647887 1.62232243517475 1.67971887550201 1.79707495429616
"88" "ringed_spe_9" "4" "B" "A" 2.875 2.56862745098039 2.58333333333333 2.47445255474453 2.43044619422572 2.26848249027237 2.17043740573152 2.03775883069428 2.06295907660021
"89" "ringed_spe_9" "5" "A" "B" 2.04545454545455 2.4 2.70666666666667 2.81512605042017 2.43386243386243 2.5140562248996 2.37386018237082 2.46782178217822 2.42540322580645
"90" "ringed_spe_9" "5" "B" "A" 1.95652173913043 1.61194029850746 1.75 1.98224852071006 1.88524590163934 1.85756676557863 1.73942093541203 1.75219683655536 1.68016759776536
"91" "ringed_spe_10" "1" "A" "B" 0.313253012048193 0.305263157894737 0.326530612244898 0.33469387755102 0.333333333333333 0.300104931794334 0.294650205761317 0.266929651545036 0.252848616386327
"92" "ringed_spe_10" "1" "B" "A" 2.88888888888889 2.76190476190476 3.5 3.28 3.36764705882353 3.44578313253012 3.54455445544554 3.625 4.05217391304348
"93" "ringed_spe_10" "2" "A" "B" 0.506451612903226 0.45478374836173 0.478555304740406 0.501477832512315 0.517067912324829 0.528627015008338 0.532663316582915 0.55027027027027 0.556631320116797
"94" "ringed_spe_10" "2" "B" "A" 2.90740740740741 2.96581196581197 3.53333333333333 4.072 4.5251572327044 5.16847826086957 5.64351851851852 6.04752475247525 6.2448275862069
"95" "ringed_spe_10" "3" "A" "B" 0.184738955823293 0.25377107364685 0.281155015197568 0.303801765105227 0.319356411506582 0.332472324723247 0.345803990610329 0.357514206262846 0.370706350015289
"96" "ringed_spe_10" "3" "B" "A" 1.10843373493976 2.234375 3.38414634146341 4.22169811320755 5.03846153846154 5.90819672131148 6.89181286549708 7.72062663185379 8.53755868544601
"97" "ringed_spe_10" "4" "A" "B" 0.37125748502994 0.383905013192612 0.427018633540373 0.479209979209979 0.517651430694909 0.554952897516415 0.570586902334013 0.586174420794877 0.60622009569378
"98" "ringed_spe_10" "4" "B" "A" 2.10169491525424 2.22137404580153 2.60663507109005 3.17931034482759 3.78532608695652 4.40816326530612 4.95669291338583 5.27457627118644 5.70720720720721
"99" "ringed_spe_10" "5" "A" "B" 0.283333333333333 0.262068965517241 0.225589225589226 0.209713024282561 0.214285714285714 0.210340775558167 0.206991720331187 0.213224368499257 0.203759854457247
"100" "ringed_spe_10" "5" "B" "A" 1.54545454545455 1.65217391304348 1.5952380952381 1.58333333333333 1.80769230769231 1.88421052631579 2.04545454545455 2.35245901639344 2.47058823529412
"101" "ringed_spe_11" "1" "A" "B" 1.77777777777778 1.51666666666667 1.57798165137615 1.65853658536585 1.61702127659574 1.68646864686469 1.70052083333333 1.7568710359408 1.80427046263345
"102" "ringed_spe_11" "1" "B" "A" 3.69230769230769 2.11627906976744 2.29333333333333 2.3448275862069 2.46753246753247 2.66145833333333 2.44569288389513 2.37428571428571 2.30454545454545
"103" "ringed_spe_11" "2" "A" "B" 0.59375 0.571917808219178 0.608949416342412 0.632176234979973 0.653827636013481 0.685799478196049 0.724273607748184 0.768097536195072 0.815497335701599
"104" "ringed_spe_11" "2" "B" "A" 3.45454545454545 3.30693069306931 3.47777777777778 3.72834645669291 3.94767441860465 3.96551724137931 4.04906937394247 4.18836565096953 4.20733104238259
"105" "ringed_spe_11" "3" "A" "B" 0.20616570327553 0.238416175231676 0.258192651439921 0.280499835580401 0.322549492998551 0.341185130658815 0.36932754230942 0.392696909272183 0.418694393825705
"106" "ringed_spe_11" "3" "B" "A" 2.22916666666667 2.74757281553398 3.44370860927152 3.89497716894977 4.29581993569132 4.54411764705882 4.78834951456311 5.07407407407407 5.25
"107" "ringed_spe_11" "4" "A" "B" 0.625550660792952 0.597328244274809 0.629671574178935 0.627941176470588 0.677173913043478 0.706418219461698 0.748010610079576 0.78238199780461 0.811210131332083
"108" "ringed_spe_11" "4" "B" "A" 4.17647058823529 4.22972972972973 3.88811188811189 4.1256038647343 4.40282685512368 4.50131926121372 4.61349693251534 4.75166666666667 4.83100558659218
"109" "ringed_spe_11" "5" "A" "B" 1.81818181818182 1.72340425531915 1.60416666666667 1.66911764705882 1.48826291079812 1.60583941605839 1.6453488372093 1.62997658079625 1.64932562620424
"110" "ringed_spe_11" "5" "B" "A" 2.66666666666667 2.53125 2.75 2.63953488372093 2.43846153846154 2.48587570621469 2.39830508474576 2.2671009771987 2.25263157894737
"111" "ringed_spe_12" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"112" "ringed_spe_12" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"113" "ringed_spe_12" "2" "A" "B" 0.594827586206897 0.716216216216216 0.74 0.888086642599278 1.00275103163686 1.12068965517241 1.24329692154916 1.34518647007806 1.47054140127389
"114" "ringed_spe_12" "2" "B" "A" 0.775280898876405 0.924418604651163 1.07636363636364 1.0695652173913 1.08968609865471 1.08093126385809 1.11288888888889 1.10391459074733 1.07948568088837
"115" "ringed_spe_12" "3" "A" "B" 0.222543352601156 0.250645994832041 0.292682926829268 0.335433070866142 0.364233294708382 0.400122361578464 0.434333249306781 0.478937135450421 0.536590038314176
"116" "ringed_spe_12" "3" "B" "A" 0.895348837209302 1.07182320441989 1.2972972972973 1.47575057736721 1.59021922428331 1.61083743842365 1.66957364341085 1.71993793638479 1.78749202297384
"117" "ringed_spe_12" "4" "A" "B" 0.567375886524823 0.561688311688312 0.610894941634241 0.62982689747004 0.698782961460446 0.747097844112769 0.813156053184045 0.885416666666667 1.00223338916806
"118" "ringed_spe_12" "4" "B" "A" 0.975609756097561 0.961111111111111 1.03289473684211 1.00852878464819 1.06 1.03921568627451 1.03842716711349 1.01832276250881 1.02806414662085
"119" "ringed_spe_12" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"120" "ringed_spe_12" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"121" "ringed_spe_13" "1" "A" "B" 2.66666666666667 1.95652173913043 1.92307692307692 2.22413793103448 2.27397260273973 2.29032258064516 2.42201834862385 2.63559322033898 2.86991869918699
"122" "ringed_spe_13" "1" "B" "A" 2 1.60714285714286 1.53061224489796 1.69736842105263 1.74736842105263 1.73170731707317 1.76 1.74719101123595 1.65727699530516
"123" "ringed_spe_13" "2" "A" "B" 0.314814814814815 0.328571428571429 0.338505747126437 0.350507709665288 0.380714879467997 0.390343347639485 0.410180681028492 0.427986547740898 0.443435489973515
"124" "ringed_spe_13" "2" "B" "A" 2.72 3.0377358490566 3.46470588235294 4.27522935779816 5.08888888888889 5.57975460122699 6.1644908616188 6.66742596810934 7.21971252566735
"125" "ringed_spe_13" "3" "A" "B" 0.172727272727273 0.18203737191079 0.189095928226363 0.195171942609884 0.207315072986715 0.21476593625498 0.22294393924253 0.237798287187162 0.249876053544869
"126" "ringed_spe_13" "3" "B" "A" 2.11111111111111 2.69642857142857 3.75342465753425 4.65760869565217 5.85185185185185 6.53409090909091 7.36303630363036 8.33819241982507 8.90909090909091
"127" "ringed_spe_13" "4" "A" "B" 0.256410256410256 0.283428571428571 0.312250332889481 0.371194911403907 0.430541192692175 0.460360852925096 0.485452103849597 0.504129129129129 0.522211413748379
"128" "ringed_spe_13" "4" "B" "A" 1.92307692307692 2.08403361344538 2.39285714285714 3.37603305785124 4.19127516778523 4.53908355795148 5.04418604651163 5.39357429718875 5.67077464788732
"129" "ringed_spe_13" "5" "A" "B" 1.72727272727273 1.75 1.8 2.08256880733945 2.02013422818792 2.1731843575419 2.29326923076923 2.47555555555556 2.60833333333333
"130" "ringed_spe_13" "5" "B" "A" 1.72727272727273 1.7906976744186 1.61797752808989 1.83064516129032 1.70056497175141 1.8093023255814 1.86328125 1.83223684210526 1.77840909090909
"131" "ringed_spe_14" "1" "A" "B" 0.188679245283019 0.206106870229008 0.207792207792208 0.215743440233236 0.226190476190476 0.21377331420373 0.218714768883878 0.211453744493392 0.209318996415771
"132" "ringed_spe_14" "1" "B" "A" 1 1.5 1.14285714285714 1.08823529411765 1.35714285714286 1.43269230769231 1.61666666666667 1.7910447761194 2.05633802816901
"133" "ringed_spe_14" "2" "A" "B" 0.564315352697095 0.590277777777778 0.625248508946322 0.681848184818482 0.734262373858722 0.787890044576523 0.819259259259259 0.832029339853301 0.856434620946085
"134" "ringed_spe_14" "2" "B" "A" 1.28301886792453 1.66666666666667 1.90606060606061 2.21673819742489 2.60750853242321 3.01278409090909 3.29952267303103 3.51913133402275 3.76909090909091
"135" "ringed_spe_14" "3" "A" "B" 0.179924242424242 0.247721623860812 0.30791646430306 0.357819131570356 0.413982343116201 0.454863026291598 0.487392465143874 0.509970457902511 0.52511463109629
"136" "ringed_spe_14" "3" "B" "A" 0.736434108527132 1.38425925925926 2.16382252559727 2.91489361702128 3.70726495726496 4.49001814882033 5.1585557299843 5.76216968011127 6.25186104218362
"137" "ringed_spe_14" "4" "A" "B" 0.471760797342193 0.502932551319648 0.556410256410256 0.616571428571429 0.65471775854965 0.720825274016763 0.75936934608426 0.807009857612267 0.85976185976186
"138" "ringed_spe_14" "4" "B" "A" 1.37864077669903 1.66504854368932 1.97272727272727 2.34565217391304 2.66164154103853 3.11854951185495 3.46871310507674 3.72497472194135 4.1093044263776
"139" "ringed_spe_14" "5" "A" "B" 0.222222222222222 0.271844660194175 0.230337078651685 0.287234042553192 0.265734265734266 0.272241992882562 0.277158774373259 0.263276836158192 0.270009643201543
"140" "ringed_spe_14" "5" "B" "A" 0.714285714285714 1.12 0.911111111111111 1.32786885245902 1.52 1.66304347826087 1.93203883495146 1.90983606557377 2.12121212121212
"141" "ringed_spe_15" "1" "A" "B" 0.526315789473684 0.495495495495495 0.563421828908555 0.581967213114754 0.647933884297521 0.675977653631285 0.70320197044335 0.724366041896362 0.73407482305359
"142" "ringed_spe_15" "1" "B" "A" 5 5.5 7.07407407407407 6.76190476190476 7 6.45333333333333 6.13978494623656 6.31730769230769 5.95081967213115
"143" "ringed_spe_15" "2" "A" "B" 0.383177570093458 0.5 0.543175487465181 0.71551724137931 0.779896013864818 0.822388059701493 0.880577427821522 0.906508875739645 0.941495124593716
"144" "ringed_spe_15" "2" "B" "A" 2.92857142857143 3.34375 3.97959183673469 5.26984126984127 5.23255813953488 4.79130434782609 4.86231884057971 4.53254437869822 4.41116751269035
"145" "ringed_spe_15" "3" "A" "B" 0.576687116564417 0.622699386503067 0.717348927875244 0.805120910384068 0.837927232635061 0.841341795104261 0.839487565938207 0.848837209302326 0.860184119677791
"146" "ringed_spe_15" "3" "B" "A" 2.76470588235294 3.98039215686275 5.11111111111111 5.44230769230769 5.54744525547445 5.15555555555556 4.99551569506726 4.93984962406015 4.83818770226537
"147" "ringed_spe_15" "4" "A" "B" 0.607843137254902 0.640579710144928 0.677642980935875 0.723114956736712 0.806201550387597 0.845115170770453 0.880617035546613 0.890379008746356 0.90415171706817
"148" "ringed_spe_15" "4" "B" "A" 3.875 4.42 5.21333333333333 5.27027027027027 5.50993377483444 5.48453608247423 5.08914728682171 4.69846153846154 4.71657754010695
"149" "ringed_spe_15" "5" "A" "B" 0.846153846153846 1.07692307692308 1.16279069767442 1.17241379310345 1.17567567567568 1.24705882352941 1.14583333333333 1.06603773584906 1.0353982300885
"150" "ringed_spe_15" "5" "B" "A" 11 5.6 5.55555555555556 4.85714285714286 4.14285714285714 4.60869565217391 4.4 4.18518518518519 4.33333333333333
"151" "ringed_spe_16" "1" "A" "B" 6 7 12 8.33333333333333 13.1666666666667 17 21.8333333333333 24.6666666666667 26.8333333333333
"152" "ringed_spe_16" "1" "B" "A" 0.2 0.145833333333333 0.148760330578512 0.129198966408269 0.146296296296296 0.146974063400576 0.15162037037037 0.142307692307692 0.130364372469636
"153" "ringed_spe_16" "2" "A" "B" 0.813333333333333 0.816929133858268 0.806695464362851 0.840287769784173 0.88517745302714 0.950732899022801 1.03417085427136 1.10181508791832 1.1985
"154" "ringed_spe_16" "2" "B" "A" 1.11585365853659 1.20991253644315 1.22861842105263 1.31977401129943 1.38562091503268 1.48348157560356 1.57339449541284 1.6531914893617 1.74454148471616
"155" "ringed_spe_16" "3" "A" "B" 0.222222222222222 0.27979274611399 0.307507218479307 0.362722852512156 0.409058402860548 0.443792407848891 0.482893157262905 0.519478892646875 0.545767451866193
"156" "ringed_spe_16" "3" "B" "A" 0.682080924855491 1.10204081632653 1.39519650655022 1.79903536977492 2.07246376811594 2.32692307692308 2.52987421383648 2.82300884955752 2.93464430306536
"157" "ringed_spe_16" "4" "A" "B" 0.507418397626113 0.518954248366013 0.53448275862069 0.599192327107521 0.645269016697588 0.679965802222856 0.748062925569382 0.810385992837246 0.890444522226111
"158" "ringed_spe_16" "4" "B" "A" 1.30534351145038 1.28064516129032 1.30347349177331 1.54356306892068 1.69658536585366 1.85104732350659 2.02414231257942 2.144813059505 2.25932504440497
