"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"32" "ringed_spe_4" "1" "B" NA NA NA NA NA NA NA NA NA
"33" "ringed_spe_4" "2" "A" 0.739486921529175 0.73601508727855 0.701924015920639 0.684133678893277 0.685177217481932 0.679352831154386 0.675358406853177 0.666501998264012 0.653945210990713
"34" "ringed_spe_4" "2" "B" 0.298115079365079 0.233346315449257 0.233595504142148 0.233999659230887 0.224162352373099 0.228600156549044 0.231043737332389 0.235433769426258 0.246661200466601
"35" "ringed_spe_4" "3" "A" 0.915707421436588 0.898953309935153 0.87358988033492 0.86207267378626 0.860274803067134 0.856883361131041 0.850298632123107 0.840427875617954 0.830799527873697
"36" "ringed_spe_4" "3" "B" 0.301212121212121 0.287692026390657 0.298212498504937 0.311463498031609 0.308139563713286 0.325748818337188 0.333605432867228 0.344232791566881 0.362166698607882
"37" "ringed_spe_4" "4" "A" 0.711301793444651 0.737866364020318 0.73707448288884 0.724827126080241 0.714055883414935 0.711136992332299 0.702722143140352 0.693485619502451 0.682436880985625
"38" "ringed_spe_4" "4" "B" 0.34951690821256 0.248678836380233 0.208574148791869 0.196441283804303 0.200481349659524 0.204806441359248 0.21184847795806 0.218254309742407 0.222716322258008
"39" "ringed_spe_4" "5" "A" NA NA NA NA NA NA NA NA NA
"40" "ringed_spe_4" "5" "B" NA NA NA NA NA NA NA NA NA
"41" "ringed_spe_5" "1" "A" 0.897435897435897 0.938095238095238 0.899319727891156 0.895556031270317 0.879599765314051 0.860178511964226 0.858912516055373 0.833375850340136 0.822023809523809
"42" "ringed_spe_5" "1" "B" 1 1 1 0.5 0.5 0.5 0.5 0.470959595959596 0.339880952380952
"43" "ringed_spe_5" "2" "A" 0.68003663003663 0.651190455026444 0.598899169888076 0.589971983511955 0.580164385110231 0.573081826969442 0.555384493924305 0.537317686200346 0.538657821045588
"44" "ringed_spe_5" "2" "B" 0.511125283446712 0.533986574427751 0.623792483115182 0.610501188579738 0.562704923435371 0.554706461335196 0.516663118198011 0.480893079025118 0.463918622390492
"45" "ringed_spe_5" "3" "A" 0.721257391845627 0.730423529461991 0.707036219862935 0.665272791710123 0.657348513792661 0.654701669506007 0.643405841960225 0.642078450230994 0.638413950373716
"46" "ringed_spe_5" "3" "B" 0.688647959183673 0.632168980444842 0.666186591186591 0.612566503632205 0.60558018938022 0.608282160018627 0.603575238090618 0.617003986636673 0.636031246407126
"47" "ringed_spe_5" "4" "A" 0.665032679738562 0.624843366510033 0.597168887661664 0.609646171814934 0.608991338407163 0.5862521879332 0.582222522267612 0.58621524499251 0.596037174516189
"48" "ringed_spe_5" "4" "B" 0.537333333333333 0.62807326007326 0.639590021452767 0.553079950566339 0.560808605142479 0.542454262032948 0.512299943986645 0.493752480377913 0.488760090153868
"49" "ringed_spe_5" "5" "A" 0.75026455026455 0.674585137085137 0.671386946386946 0.624002386502386 0.597901681651682 0.582959401709402 0.568035714285714 0.545955882352941 0.539338235294118
"50" "ringed_spe_5" "5" "B" 0.326190476190476 0.537337662337662 0.592207792207792 0.648917748917749 0.720251177394035 0.745682888540031 0.585557960557961 0.572794117647059 0.454271218977101
"51" "ringed_spe_6" "1" "A" 0.601190476190476 0.689304954304954 0.623661986161986 0.580206247141232 0.534349728075128 0.485084874331251 0.455054415743144 0.397604656795833 0.372392074112228
"52" "ringed_spe_6" "1" "B" 0.0565079365079365 0.0383492063492063 0.0437392645019764 0.0458689708808305 0.0514877121197719 0.0531927701699799 0.0524266392564188 0.0572710506015704 0.0548550084057469
"53" "ringed_spe_6" "2" "A" 0.728956916099773 0.710186718043861 0.668872393761823 0.648605212596961 0.621509469031775 0.59320896428055 0.57440409107068 0.561704851188194 0.539347568550181
"54" "ringed_spe_6" "2" "B" 0.120550161812298 0.0875493025493025 0.0758325500731516 0.0780607251232531 0.0829291678865514 0.0902138208704371 0.0947144412438589 0.100968151257628 0.109076397002075
"55" "ringed_spe_6" "3" "A" 0.685652653797815 0.663485891930789 0.681488300537698 0.676675612147026 0.653502836706002 0.642514687706929 0.63318897130379 0.622085350405995 0.611241790945067
"56" "ringed_spe_6" "3" "B" 0.22673556602128 0.173089958824285 0.162117724228147 0.145157131883829 0.146480595815921 0.152250762018556 0.158889771575264 0.163934617840489 0.171162333718208
"57" "ringed_spe_6" "4" "A" 0.676721195471195 0.689023194759349 0.641553942810081 0.629099893467009 0.614121274609453 0.604316100467977 0.602554094357487 0.592764973520021 0.577536081732181
"58" "ringed_spe_6" "4" "B" 0.215823970037453 0.137073360645091 0.123917902521932 0.12248716921715 0.12667518605541 0.130769277645429 0.134166316256389 0.141048636914658 0.147415260143854
"59" "ringed_spe_6" "5" "A" 0.732908163265306 0.769846126096126 0.742978182102187 0.709494700065496 0.677791395295217 0.648585543052161 0.609551033517563 0.579389282097654 0.547681640856885
"60" "ringed_spe_6" "5" "B" 0.0813492063492064 0.0498971193415638 0.0431451349728488 0.0496327319188741 0.0543434263912049 0.0654732228626207 0.0737100781766638 0.0796892519706267 0.0790128631336523
"61" "ringed_spe_7" "1" "A" 0.166666666666667 0.111805555555556 0.107142857142857 0.0849673202614379 0.110108604845447 0.0828007518796992 0.093873035566584 0.100375055978504 0.0945518695014663
"62" "ringed_spe_7" "1" "B" 0.15 0.152583230261802 0.145000401896954 0.139247408365055 0.132770091336352 0.154648477765485 0.147595799987121 0.145582070389116 0.1353571925691
"63" "ringed_spe_7" "2" "A" 0.825253610216016 0.810935836085979 0.794255613052075 0.777619493092003 0.769958587751952 0.760954422727082 0.753918789294699 0.74520356874915 0.737752680983154
"64" "ringed_spe_7" "2" "B" 0.336915343915344 0.399095020476599 0.456914151591015 0.523440339840769 0.566480387500148 0.605348796000277 0.63937847051253 0.658849059956947 0.675102455933331
"65" "ringed_spe_7" "3" "A" 0.903200653679123 0.871274414743168 0.849183849003048 0.842275782853774 0.833403853637223 0.827949555810664 0.822740599302241 0.816790988760187 0.811058907813216
"66" "ringed_spe_7" "3" "B" 0.267278309925369 0.412564437727432 0.518944843942041 0.565907167620229 0.602986826679427 0.639990854686479 0.670440630954491 0.701444677708832 0.723201149378465
"67" "ringed_spe_7" "4" "A" 0.815281096681097 0.807971293446835 0.795493216389845 0.771655347884051 0.761463762884394 0.755607239731129 0.746790623565778 0.738663432255903 0.732850696742225
"68" "ringed_spe_7" "4" "B" 0.343332215515314 0.405538057621391 0.439079158577866 0.520190326165888 0.572278905176763 0.614200082361472 0.643711321425533 0.672617740699991 0.690871848630853
"69" "ringed_spe_7" "5" "A" 0.418181818181818 0.415692640692641 0.417834816698453 0.36216172419381 0.378194316489511 0.372713705870094 0.332228982276421 0.30849396173055 0.29110158237293
"70" "ringed_spe_7" "5" "B" 0.334166666666667 0.317190476190476 0.336373028680721 0.356554837920937 0.364084438415542 0.348075541733802 0.364804622156105 0.370909139415681 0.358826299716649
"71" "ringed_spe_8" "1" "A" 0.615465465465465 0.555611461313216 0.597007363539871 0.621469630550012 0.61497978016111 0.620079769573235 0.61568699398658 0.612272081418578 0.621066601234301
"72" "ringed_spe_8" "1" "B" 0.599358974358974 0.654492836223605 0.643478976623378 0.650070851226192 0.652460463577964 0.625471283610166 0.621553944299434 0.615376637312634 0.617272109272754
"73" "ringed_spe_8" "2" "A" 0.770956809046938 0.741091281067137 0.739080482856733 0.736114765252769 0.717259060788147 0.710495429726178 0.709660030715499 0.703033913944854 0.698447805193801
"74" "ringed_spe_8" "2" "B" 0.502370227370227 0.52103436800128 0.54974580938329 0.581450177434344 0.610106342847586 0.627366382224541 0.645315856486004 0.661694277466909 0.666122838334969
"75" "ringed_spe_8" "3" "A" 0.830558301752073 0.792408844948007 0.779372161122893 0.777893645593007 0.778513158291916 0.772917639137339 0.76363005832657 0.766402511579391 0.76170570187087
"76" "ringed_spe_8" "3" "B" 0.518666990605766 0.536385858236252 0.616402551887588 0.639430502178876 0.646359118810813 0.657235227323372 0.677654984040997 0.675603886795744 0.67928506413814
"77" "ringed_spe_8" "4" "A" 0.775033163149755 0.745866200432764 0.727207421590513 0.72856075883974 0.718440798577698 0.70729278629657 0.706836787913407 0.705035008058244 0.705282168597939
"78" "ringed_spe_8" "4" "B" 0.526960784313726 0.558065660160802 0.549348284036932 0.572309736326524 0.588319492256005 0.599295673425663 0.60656744919027 0.610733736003475 0.615338297003069
"79" "ringed_spe_8" "5" "A" 0.607227138643068 0.556904151404151 0.549511424890029 0.585292489474263 0.589929931430897 0.57261319704981 0.573685074433577 0.574109382790927 0.568153598274782
"80" "ringed_spe_8" "5" "B" 0.612447257383966 0.588213700398574 0.617133829820667 0.601216998101196 0.597586370110308 0.584755528864718 0.571099210672997 0.576507074901736 0.579542985596732
"81" "ringed_spe_9" "1" "A" 0.60524453024453 0.556464381693739 0.527432070586725 0.522222384342088 0.533803289853559 0.535987321332996 0.52445382293858 0.521606749944773 0.521022786183886
"82" "ringed_spe_9" "1" "B" 0.437142857142857 0.478839869281046 0.527193785746417 0.535624090105725 0.546020041407327 0.547702659941992 0.542685848426558 0.548887980820238 0.540217406230339
"83" "ringed_spe_9" "2" "A" 0.53017444601603 0.467741366102022 0.496492566581251 0.495291102961073 0.500868845741312 0.510189111414015 0.514125955636731 0.527114005713953 0.52761614824678
"84" "ringed_spe_9" "2" "B" 0.630952380952381 0.557544709388972 0.474627640117476 0.470380226509288 0.472156275030987 0.482513541502437 0.484273417438763 0.484699414577425 0.476212134464368
"85" "ringed_spe_9" "3" "A" 0.717332526230831 0.668026338051999 0.639908031491182 0.632915099980234 0.594406225551609 0.579063020953469 0.577250219805272 0.571359737692058 0.568589994851599
"86" "ringed_spe_9" "3" "B" 0.349974398361495 0.419027215953445 0.449907458796348 0.456900719221852 0.475887745358678 0.511993217737532 0.516803809676575 0.525205238611009 0.531829497164124
"87" "ringed_spe_9" "4" "A" 0.540474974463738 0.513701585090362 0.513160524258233 0.510462937745383 0.501132474726718 0.490941568754187 0.478209668487165 0.482577236010537 0.474730430727748
"88" "ringed_spe_9" "4" "B" 0.507851792402354 0.425687891330681 0.438583358537511 0.426717790220236 0.443821596097277 0.449345322984255 0.449401277160655 0.445583642401774 0.452770566591128
"89" "ringed_spe_9" "5" "A" 0.536529680365297 0.49368932038835 0.439167739167739 0.405395884308928 0.454144478503453 0.451851593046917 0.462214582949679 0.449833366895685 0.452747032656006
"90" "ringed_spe_9" "5" "B" 0.463768115942029 0.442528735632184 0.444549851190476 0.490207749766573 0.490032679738562 0.487365293160572 0.470354740238414 0.471234050132779 0.458469355393224
"91" "ringed_spe_10" "1" "A" 0.92827903091061 0.948181122025053 0.950540694825785 0.948992460347054 0.944424262657904 0.944225611334696 0.939263203778425 0.942304695978673 0.942423980503177
"92" "ringed_spe_10" "1" "B" 0.596507936507937 0.548877164502165 0.621056547619048 0.618561507936508 0.629868820970164 0.635531843268738 0.640489898350773 0.644141201452617 0.668489057129271
"93" "ringed_spe_10" "2" "A" 0.847232947232947 0.876991252883063 0.879457832023437 0.876844835742283 0.873994608926377 0.871092604950217 0.868550821129531 0.863949568879005 0.862773061208171
"94" "ringed_spe_10" "2" "B" 0.520634920634921 0.567177163690673 0.623388757618415 0.663635179865785 0.687808961673943 0.717133661522724 0.735740653371864 0.749359217261476 0.755796721566897
"95" "ringed_spe_10" "3" "A" 0.920500165006891 0.901367753154318 0.899272781480653 0.897830587905452 0.889288223546301 0.884789552144364 0.881191091102424 0.880750310130529 0.879998292463387
"96" "ringed_spe_10" "3" "B" 0.360496499385388 0.536646544571381 0.629946634316241 0.679723664982782 0.716719285394857 0.74785343137534 0.77580837427641 0.79471084522071 0.810162255406577
"97" "ringed_spe_10" "4" "A" 0.89658440240632 0.895457721276369 0.892095757127469 0.886499103417462 0.871901573610877 0.863591333505991 0.859334761687982 0.855411746857761 0.851968509889106
"98" "ringed_spe_10" "4" "B" 0.435128805620609 0.461069804512427 0.52972949642334 0.589999632513989 0.64408507119348 0.68081011274229 0.707934972990335 0.722447588897936 0.738435839797311
"99" "ringed_spe_10" "5" "A" 0.918367346938776 0.95088869879289 0.953091311673401 0.953217654986523 0.953395416117803 0.949955907236208 0.948661280033117 0.943794319261019 0.944790738023925
"100" "ringed_spe_10" "5" "B" 0.486458333333333 0.455489417989418 0.476559397392731 0.466438721953428 0.484597347221859 0.492550647852132 0.51207379680043 0.543291808266025 0.553573333845111
"101" "ringed_spe_11" "1" "A" 0.530516431924883 0.60125786163522 0.548896631823461 0.542352380952381 0.543393295593296 0.53825226995227 0.538756357764 0.534698491142963 0.529848873721763
"102" "ringed_spe_11" "1" "B" 0.58974358974359 0.463888888888889 0.525670365233472 0.53572459286745 0.546572197273132 0.568285764080157 0.554778175675647 0.545129723949671 0.537435106944657
"103" "ringed_spe_11" "2" "A" 0.688190076869322 0.687613124744873 0.673721778793153 0.682435812578598 0.682465461107967 0.686868843842921 0.682089870999471 0.676648467274107 0.67103678079847
"104" "ringed_spe_11" "2" "B" 0.558561296859169 0.53542936532067 0.566547188847451 0.586590943806602 0.593825159926247 0.60167528185638 0.601524825532926 0.616030105824202 0.61883711257178
"105" "ringed_spe_11" "3" "A" 0.824287720251846 0.792187784534651 0.768020145417683 0.756490148495847 0.744581823633174 0.735889154063571 0.732283309971526 0.732938901246018 0.728929351577037
"106" "ringed_spe_11" "3" "B" 0.524095238095238 0.546254135272827 0.586736475540458 0.605538451952099 0.636736887671104 0.640160288273368 0.645151097473063 0.65329521481953 0.659126366691027
"107" "ringed_spe_11" "4" "A" 0.693016632490317 0.69415713190006 0.690206923532344 0.678998705280764 0.676671179656531 0.680951647170844 0.683301272949173 0.675783526379953 0.676407803466081
"108" "ringed_spe_11" "4" "B" 0.629349553400186 0.657546824846661 0.637014817961374 0.659562538273208 0.664391691413393 0.665656585481715 0.673250511299016 0.678288187913367 0.678597151561551
"109" "ringed_spe_11" "5" "A" 0.5 0.501754385964912 0.514296536796537 0.513710653753027 0.551335418484179 0.538458419450155 0.537753112765266 0.546548927402176 0.539769380636629
"110" "ringed_spe_11" "5" "B" 0.533898305084746 0.542145593869732 0.566666666666667 0.558521923620934 0.542443694918942 0.548567411686224 0.548799133306996 0.535740416146878 0.532452897236209
"111" "ringed_spe_12" "1" "A" NA NA NA NA NA NA NA NA NA
"112" "ringed_spe_12" "1" "B" NA NA NA NA NA NA NA NA NA
"113" "ringed_spe_12" "2" "A" 0.740180375180375 0.701262727171818 0.706391422780635 0.677100662841501 0.654063417215666 0.632576517750572 0.610989938427776 0.59440888607763 0.574808371232065
"114" "ringed_spe_12" "2" "B" 0.133314436885865 0.112590187590188 0.115802946768842 0.120681838994304 0.125361088853268 0.132186919365262 0.140792961804171 0.148398742046825 0.152379042424228
"115" "ringed_spe_12" "3" "A" 0.87995670995671 0.874032118373256 0.859177015397021 0.841056527732005 0.832534372428853 0.821600298479465 0.812077998485252 0.800015061214337 0.784680805239191
"116" "ringed_spe_12" "3" "B" 0.169206349206349 0.136353566338229 0.138657291326348 0.146714383946814 0.156909883207225 0.165854272428544 0.178718384611654 0.187604897566618 0.198837747904967
"117" "ringed_spe_12" "4" "A" 0.758375513375513 0.765376892430953 0.756390966955678 0.745819084060783 0.726950617486036 0.717408886992197 0.704422275324856 0.689933912678834 0.664976089561334
"118" "ringed_spe_12" "4" "B" 0.1416395333062 0.115362485757706 0.115307215430537 0.118093132348687 0.126202757559096 0.133719658618768 0.142301367562937 0.149306380444237 0.157122249233061
"119" "ringed_spe_12" "5" "A" NA NA NA NA NA NA NA NA NA
"120" "ringed_spe_12" "5" "B" NA NA NA NA NA NA NA NA NA
"121" "ringed_spe_13" "1" "A" 0.434313725490196 0.491783380018674 0.489009846362788 0.459747297311038 0.461503121061945 0.463156970936666 0.452125975959068 0.432662276756205 0.411073019906462
"122" "ringed_spe_13" "1" "B" 0.412121212121212 0.416333333333333 0.403948828948829 0.441208251276125 0.45628411934973 0.463046304169488 0.466500553007482 0.465359827814631 0.453569536055935
"123" "ringed_spe_13" "2" "A" 0.850599367165632 0.846237588919384 0.840811628054399 0.836378938320972 0.827146958145006 0.824983803717066 0.819732673049741 0.816138331604462 0.813675734736162
"124" "ringed_spe_13" "2" "B" 0.52498556998557 0.572651836467626 0.609250557847362 0.66875300833456 0.706797436393645 0.729079204580462 0.750814309427609 0.76618660372346 0.781321991666943
"125" "ringed_spe_13" "3" "A" 0.918226724865729 0.90535454632965 0.900189381551928 0.895831841297473 0.890629077287865 0.889566783603431 0.888086490055697 0.884854898478923 0.88249030102026
"126" "ringed_spe_13" "3" "B" 0.489285714285714 0.579532406695868 0.654746914421869 0.700718644409411 0.747113056588285 0.766425362489777 0.787008320431375 0.80702344723935 0.817311579786333
"127" "ringed_spe_13" "4" "A" 0.867457060686227 0.860003876942148 0.853479994436157 0.832782176657366 0.812089695131243 0.801882219474869 0.795159716151873 0.790687862917843 0.787504995647854
"128" "ringed_spe_13" "4" "B" 0.408148604269294 0.431852461264226 0.492708665018808 0.599043167095221 0.661162663065539 0.68459038738465 0.709833499499759 0.72465335103079 0.736310545253469
"129" "ringed_spe_13" "5" "A" 0.526293995859213 0.517250141163185 0.529512069345829 0.484979405661866 0.493187845820032 0.478352390447296 0.466445472153755 0.448231948687282 0.435937235811418
"130" "ringed_spe_13" "5" "B" 0.379032258064516 0.404752066115702 0.402922063082491 0.453919187632125 0.44788598319829 0.467214814248086 0.478835834202947 0.479150158507623 0.473115244160083
"131" "ringed_spe_14" "1" "A" 0.943181818181818 0.955722222222222 0.9567977915804 0.958431925840303 0.95229125775744 0.951359670269763 0.948544227060342 0.945789725421327 0.945555684944659
"132" "ringed_spe_14" "1" "B" 0.282051282051282 0.35462962962963 0.350821709155042 0.346539725706392 0.413110101590494 0.418662827835215 0.445081070759825 0.471287385439762 0.503017058348518
"133" "ringed_spe_14" "2" "A" 0.829206628239777 0.858602734873087 0.86697159941672 0.8569443411363 0.849427809193662 0.840911675152228 0.835236932980612 0.83404036265068 0.827525974707027
"134" "ringed_spe_14" "2" "B" 0.339929214929215 0.41540907045938 0.463909323122794 0.516794891216646 0.561097959645701 0.598847363405699 0.622739715691535 0.638386978364093 0.654188985618221
"135" "ringed_spe_14" "3" "A" 0.922743271221532 0.90829760288809 0.900952786467772 0.886840485522453 0.870954568815995 0.858362838281299 0.845437647956948 0.840268953795511 0.83794086334587
"136" "ringed_spe_14" "3" "B" 0.261458333333333 0.390396775292609 0.508375064019905 0.584099256459658 0.644825818364429 0.689125400896852 0.718507212256623 0.741298523968374 0.757124418185651
"137" "ringed_spe_14" "4" "A" 0.849169084883371 0.873521020312967 0.874501726173904 0.866585827677042 0.863987983012469 0.850214569617264 0.840764367864367 0.830412019786367 0.819939695114715
"138" "ringed_spe_14" "4" "B" 0.355111111111111 0.419789613436672 0.467920039684719 0.520374771762946 0.557727116351746 0.601568094253651 0.629752194512488 0.648669916672933 0.671506877062804
"139" "ringed_spe_14" "5" "A" 0.948529411764706 0.951770186335404 0.957164750957854 0.945905891983507 0.939893636510911 0.938059144745868 0.936085838173377 0.935391226068646 0.930581362107957
"140" "ringed_spe_14" "5" "B" 0.232142857142857 0.337254901960784 0.303391053391053 0.413072793219852 0.441010623363565 0.46327451582533 0.494338464415191 0.488858674108625 0.513261921553165
"141" "ringed_spe_15" "1" "A" 0.761854103343465 0.778470054881409 0.772836813553077 0.769349758402985 0.75012493744422 0.742611494192901 0.73656176694977 0.73270199098524 0.731226903638065
"142" "ringed_spe_15" "1" "B" 0.721651785714286 0.715981387034019 0.775550615128177 0.762693241563426 0.773812565845205 0.758534093332334 0.748598955519053 0.757068060858197 0.747499862821812
"143" "ringed_spe_15" "2" "A" 0.834332482993197 0.787687560455418 0.776753294603466 0.7205235625567 0.701156481036822 0.688518472165473 0.675604920095452 0.672248089883775 0.668216764571438
"144" "ringed_spe_15" "2" "B" 0.571536796536797 0.638577728855507 0.671280806013685 0.715761121634337 0.709083579335037 0.680026998378994 0.680362520473128 0.673874031212075 0.675409889199709
"145" "ringed_spe_15" "3" "A" 0.775798738298738 0.75411018510566 0.719375825820036 0.692668950545293 0.683894328288638 0.681746818425298 0.681894608993149 0.680468606301665 0.681615069903647
"146" "ringed_spe_15" "3" "B" 0.501964285714286 0.594439033189033 0.676623756897557 0.701669420185103 0.710173119550149 0.691253808260746 0.683997523532136 0.681986600775844 0.680744161438648
"147" "ringed_spe_15" "4" "A" 0.739652988855117 0.736934316113883 0.73975359128013 0.728953698710546 0.707552620979511 0.696744627701393 0.686108855028107 0.685788607438714 0.684240623922191
"148" "ringed_spe_15" "4" "B" 0.637207105064248 0.668340191554477 0.71713287940621 0.719594477662948 0.728104214620121 0.726125285408821 0.711318105527484 0.695119960915298 0.699423356787183
"149" "ringed_spe_15" "5" "A" 0.692222222222222 0.636666666666667 0.628780108780109 0.669868693398105 0.669021758609265 0.636958764034889 0.65370947422031 0.674616460549964 0.682940844321918
"150" "ringed_spe_15" "5" "B" 0.904761904761905 0.675396825396825 0.735750360750361 0.708486733854381 0.674042377578562 0.696935192000981 0.685403138528139 0.674422568764001 0.683358036890646
"151" "ringed_spe_16" "1" "A" 0.245833333333333 0.226984126984127 0.156565656565657 0.195684523809524 0.134034123770966 0.105570291777188 0.0841467356173239 0.0751174371200045 0.0696095571095571
"152" "ringed_spe_16" "1" "B" 0.0403809523809524 0.0284119897959184 0.0256749710238082 0.0230967062149535 0.0278195866850542 0.0282577499461207 0.0311672900394672 0.0316817632565605 0.0309897084479978
"153" "ringed_spe_16" "2" "A" 0.7246151996152 0.703653925241903 0.69588498651542 0.685454787641715 0.67524577929158 0.662008729841624 0.647277814932091 0.636831484627895 0.621186828423369
"154" "ringed_spe_16" "2" "B" 0.218903830605958 0.202924107814941 0.178583804797398 0.182889979369926 0.196882428618611 0.213023653777486 0.226008175747274 0.238025108374533 0.249362920541531
"155" "ringed_spe_16" "3" "A" 0.903957865868861 0.881143027192012 0.866231389798876 0.842635613716978 0.823507267638482 0.810024719844462 0.79581029799198 0.784122965452213 0.776814512064881
"156" "ringed_spe_16" "3" "B" 0.194361063464837 0.213865439359995 0.218157122502 0.240502342741199 0.263872698971875 0.285560318269141 0.304933753432644 0.327727352912655 0.339184428593582
"157" "ringed_spe_16" "4" "A" 0.786904761904762 0.778727171614529 0.771454572529234 0.750289910856477 0.738630040809088 0.730191782158072 0.714465885282873 0.702150743545212 0.685953597844982
