"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"18" "ringed_spe_2" "4" "B" "A" 1.25 3.02083333333333 1.04166666666667 1.125 1.11111111111111 1.07142857142857 0.891203703703704 0.833333333333333 0.875
"19" "ringed_spe_2" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"20" "ringed_spe_2" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"21" "ringed_spe_3" "1" "A" "B" 0.526315789473684 1.24401913875598 1.60818713450292 1.59709618874773 1.61654135338346 1.24812030075188 1.26084441873916 1.19830827067669 1.19969040247678
"22" "ringed_spe_3" "1" "B" "A" 0.475 0.686111111111111 0.933035714285714 1.07179487179487 1.1561320754717 1.11056338028169 1.09 0.992827868852459 0.981666666666667
"23" "ringed_spe_3" "2" "A" "B" 0.218724109362055 0.279872785097683 0.346211346290031 0.523705613965483 0.681690140845071 0.768539552728558 0.854311991824766 0.831209479096803 0.828156296696659
"24" "ringed_spe_3" "2" "B" "A" 0.461038961038961 0.594497607655502 0.747053872053872 1.11713286713287 1.22413793103448 1.23521721641191 1.18315283709579 1.12999121044701 1.02059052059052
"25" "ringed_spe_3" "3" "A" "B" 0.529297297297297 0.585246901036375 0.662979258328096 0.725217629096213 0.784696384696385 0.83487358326068 0.849516774982613 0.858722358722359 0.865004359197908
"26" "ringed_spe_3" "3" "B" "A" 0.873611111111111 1.24579124579125 1.42046645702306 1.33611111111111 1.35222457627119 1.29773206751055 1.25787728026534 1.19736111111111 1.20023540489642
"27" "ringed_spe_3" "4" "A" "B" 0.494744386048734 0.580984233158146 0.582860535690724 0.590781510393825 0.63468192706947 0.676241819547259 0.68626592530975 0.686985624931417 0.693570797019073
"28" "ringed_spe_3" "4" "B" "A" 1.49157894736842 1.36842105263158 1.34812667261374 1.42678018575851 1.61255250803064 1.58732057416268 1.48937647548952 1.47030892448513 1.40487987286155
"29" "ringed_spe_3" "5" "A" "B" 0.80239898989899 0.757102272727273 0.703259005145798 0.723436900652091 0.795151515151515 0.790860411342339 0.79899322169059 0.804021137808604 0.810026014202348
"30" "ringed_spe_3" "5" "B" "A" 1.5594512195122 1.25560975609756 1.09756097560976 1.15701219512195 1.15757741847081 1.06310975609756 1.02177700348432 1.04458216713315 1.05687257807158
"31" "ringed_spe_4" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"32" "ringed_spe_4" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"33" "ringed_spe_4" "2" "A" "B" 0.160523686839476 0.176266137040715 0.20979294827979 0.229485903487421 0.23418694073587 0.245226497394728 0.252293990644117 0.264876418243862 0.282270942843835
"34" "ringed_spe_4" "2" "B" "A" 1.75107164727495 1.72535211267606 2.06753820797123 2.30120799704595 2.23963730569948 2.23361850792254 2.12366495042764 2.07794631034068 2.09425053439138
"35" "ringed_spe_4" "3" "A" "B" 0.108960573476703 0.130047912388775 0.165238678090575 0.183850931677019 0.189252574691547 0.199604586793199 0.215682453063081 0.23935024034477 0.264076168382389
"36" "ringed_spe_4" "3" "B" "A" 0.475 0.685096153846154 0.931748466257669 1.18364928909953 1.24731182795699 1.42117117117117 1.53325123152709 1.69572025052192 1.79422066549912
"37" "ringed_spe_4" "4" "A" "B" 0.18108843537415 0.160440447365387 0.164162206669411 0.178571428571429 0.194512913942771 0.202769996887644 0.21680770701855 0.230379188712522 0.244493392070485
"38" "ringed_spe_4" "4" "B" "A" 2.40625 2.27830188679245 2.30681818181818 2.27115987460815 2.31617647058824 2.28215179316097 2.29452690166976 2.22727272727273 2.13126959247649
"39" "ringed_spe_4" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"40" "ringed_spe_4" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"41" "ringed_spe_5" "1" "A" "B" 0.1875 0.105 0.178977272727273 0.189583333333333 0.228846153846154 0.287671232876712 0.295180722891566 0.356104651162791 0.383426966292135
"42" "ringed_spe_5" "1" "B" "A" Inf Inf Inf 1.85714285714286 2.42857142857143 2.28571428571429 2.66666666666667 2.5 1.85714285714286
"43" "ringed_spe_5" "2" "A" "B" 0.503685503685504 0.612761768390908 0.725663716814159 0.723298861562527 0.775093991629425 0.79866953045761 0.855864811133201 0.895788123890314 0.878467283072546
"44" "ringed_spe_5" "2" "B" "A" 1.05284552845528 1.14172209903917 1.43613952268555 1.33719067117678 1.28609625668449 1.24323350828445 1.22159428911362 1.17582496413199 1.21501566970977
"45" "ringed_spe_5" "3" "A" "B" 0.534494773519164 0.539890710382514 0.62963356346256 0.732028321532695 0.732587228439763 0.724356869184455 0.750248756218905 0.757567185289958 0.781375661375661
"46" "ringed_spe_5" "3" "B" "A" 1.65464743589744 1.44385856079404 1.74388111888112 1.421875 1.32145377558222 1.30761890780975 1.27299331103679 1.27038864277084 1.28004807692308
"47" "ringed_spe_5" "4" "A" "B" 0.453781512605042 0.556422569027611 0.671535728385314 0.661119081779053 0.670857656039515 0.746218487394958 0.755500078015291 0.742154598559978 0.712711153707919
"48" "ringed_spe_5" "4" "B" "A" 1.61904761904762 1.8707264957265 2.17682926829268 1.63363363363363 1.61626575028637 1.71857923497268 1.61818825194621 1.50862573099415 1.40603103103103
"49" "ringed_spe_5" "5" "A" "B" 0.333333333333333 0.347222222222222 0.357142857142857 0.353535353535354 0.380116959064327 0.399728997289973 0.422979797979798 0.462962962962963 0.475308641975309
"50" "ringed_spe_5" "5" "B" "A" 1.35 2.25 2.94545454545455 3.43636363636364 4.25454545454545 4.82727272727273 3.54705882352941 2.59615384615385 2.31
"51" "ringed_spe_6" "1" "A" "B" 0.0338541666666667 0.0350560897435897 0.0441854508196721 0.054788961038961 0.0670276988636364 0.0830078125 0.093595297029703 0.118336397058824 0.132068452380952
"52" "ringed_spe_6" "1" "B" "A" 1.26060606060606 1.57746478873239 1.68549618320611 1.69411764705882 1.71651865008881 1.68247422680412 1.5080817916261 1.5596214511041 1.43524952621605
"53" "ringed_spe_6" "2" "A" "B" 0.0552542098445596 0.0613790354722997 0.0763566948459231 0.092107149439882 0.105538095642572 0.118150416077877 0.129160919968688 0.137997988036388 0.152731535294234
"54" "ringed_spe_6" "2" "B" "A" 1.65428571428571 1.74552929085303 1.82290436835891 1.8895619047619 1.80255196001052 1.80377395771587 1.78403361344538 1.78821809862735 1.77144929037605
"55" "ringed_spe_6" "3" "A" "B" 0.128972431077694 0.143266932270916 0.147987174919843 0.15429581019687 0.170357631424663 0.180937349009502 0.191450549450549 0.203487179487179 0.216176631325828
"56" "ringed_spe_6" "3" "B" "A" 2.1692054958184 2.32920272751115 2.35215053763441 2.07073252688172 2.03724249850964 1.97930190752022 1.95596833857046 1.84152834325086 1.74632122925999
"57" "ringed_spe_6" "4" "A" "B" 0.116727635517127 0.122119815668203 0.140138408304498 0.144091305381628 0.156717820231757 0.167995650598043 0.174193548387097 0.184901895576987 0.201571118168143
"58" "ringed_spe_6" "4" "B" "A" 2.79861111111111 2.32062146892655 2.09825327510917 1.89070048309179 1.83791853273619 1.73424891371819 1.64143567874911 1.67697995719011 1.62978656622724
"59" "ringed_spe_6" "5" "A" "B" 0.0441820217856052 0.0377685024941464 0.0448143405889885 0.0528288857100577 0.061050208951608 0.071669956837421 0.085084252132307 0.0972248803827751 0.110904609382208
"60" "ringed_spe_6" "5" "B" "A" 1.80775669642857 1.37363591269841 1.31804301646309 1.40992063492063 1.36634382566586 1.47932087342709 1.53566039091693 1.54140534262486 1.46794362378459
"61" "ringed_spe_7" "1" "A" "B" 0.733333333333333 0.866666666666667 0.911111111111111 1.2 1.05 1.43333333333333 1.28 1.2 1.27777777777778
"62" "ringed_spe_7" "1" "B" "A" 1.375 1.74107142857143 1.61842105263158 1.35 1.2369109947644 1.37234042553191 1.30434782608696 1.26168224299065 1.16554054054054
"63" "ringed_spe_7" "2" "A" "B" 0.368421052631579 0.389816076294278 0.419298921417566 0.448544564657393 0.474464889222681 0.506337412587412 0.534537914691943 0.572256646012393 0.607693984306887
"64" "ringed_spe_7" "2" "B" "A" 0.377253814147018 0.447026657552973 0.538528138528139 0.681740322028092 0.790366721401204 0.915207373271889 1.04924704924705 1.13453536754508 1.21192758253461
"65" "ringed_spe_7" "3" "A" "B" 0.272009589862146 0.328556794452543 0.379155517257018 0.397350441593068 0.422299354524419 0.448419270328782 0.473754665980178 0.504915893762921 0.538133523305516
"66" "ringed_spe_7" "3" "B" "A" 0.159325210871603 0.285691421254802 0.430368851421483 0.527279647277472 0.619553322523185 0.721351841238955 0.8267396094345 0.957846784562528 1.06652984880761
"67" "ringed_spe_7" "4" "A" "B" 0.345589515848137 0.391254025764895 0.414282308059132 0.463491158014832 0.490330231709542 0.514957606073506 0.549289685666754 0.586597470681773 0.619001049647232
"68" "ringed_spe_7" "4" "B" "A" 0.369454545454545 0.456979591836735 0.50673417721519 0.668903225806452 0.812065573770492 0.957252236135957 1.07564651162791 1.21216713091922 1.30977391304348
"69" "ringed_spe_7" "5" "A" "B" 0.475961538461538 0.564102564102564 0.559065934065934 0.69683257918552 0.6875 0.717571644042232 0.862119013062409 0.957692307692308 1.03461538461538
"70" "ringed_spe_7" "5" "B" "A" 1.41818181818182 1.57575757575758 1.56168831168831 1.521421107628 1.52252252252252 1.33630421865716 1.38735177865613 1.37510620220901 1.29758812615955
"71" "ringed_spe_8" "1" "A" "B" 1.21290092658589 1.48468809073724 1.26203763789747 1.22146485168631 1.23766378796903 1.20493461495473 1.20067632850242 1.2212576476125 1.16477792101254
"72" "ringed_spe_8" "1" "B" "A" 0.874415106951872 0.901007337395846 0.900805904948407 0.886609433826527 0.878956961328817 0.848162884118415 0.851411845730028 0.824228651341666 0.827489338658363
"73" "ringed_spe_8" "2" "A" "B" 0.327446808510638 0.357199327165685 0.384313819577735 0.413127376425856 0.448701721731038 0.485552754771336 0.525891963497203 0.574118599725925 0.623078427112753
"74" "ringed_spe_8" "2" "B" "A" 0.427542754275428 0.518341307814992 0.624749019244432 0.747361252979231 0.849601367736083 0.943592301616993 1.04036944790369 1.14348740321503 1.17804453553246
"75" "ringed_spe_8" "3" "A" "B" 0.246074730565129 0.259903793748963 0.306305329719964 0.340249965664057 0.353308821119828 0.382333933225454 0.417007829296986 0.44080816662284 0.46739904560068
"76" "ringed_spe_8" "3" "B" "A" 0.35720100952536 0.502784435358804 0.654053848494068 0.802770580027905 0.891334565117895 0.983057604145904 1.09565709103227 1.11029014903545 1.14677693083166
"77" "ringed_spe_8" "4" "A" "B" 0.342557690539671 0.377702591186664 0.402035644145282 0.421852186038881 0.446055131175004 0.47537648041065 0.492365507501161 0.509952353477258 0.525536622956183
"78" "ringed_spe_8" "4" "B" "A" 0.72623434045689 0.862853409360893 0.922499116295511 1.03032368833005 1.09672702209307 1.2001830042209 1.24899355877617 1.26823575646039 1.27713040313904
"79" "ringed_spe_8" "5" "A" "B" 1.12111175115207 1.15369106699752 1.24500940257486 1.13015858713282 1.15171988150099 1.18128043213634 1.17162235540182 1.182945491644 1.19187313289665
"80" "ringed_spe_8" "5" "B" "A" 1.19460500963391 0.917285989540325 1.02615710899488 0.953492071909636 0.92926485845561 0.910322826916785 0.851393094167661 0.868445277448354 0.87783824885766
"81" "ringed_spe_9" "1" "A" "B" 0.54038758360487 0.701015059489142 0.806551690443619 0.904881797076807 0.867324288205848 0.890913211757732 0.934077804744602 0.97736381265793 0.988538171452327
"82" "ringed_spe_9" "1" "B" "A" 0.768388545760809 0.953923357664234 1.03631567536316 1.12474265393973 1.0985401459854 1.0945699348984 1.08800511701407 1.10072687929537 1.05360894858933
"83" "ringed_spe_9" "2" "A" "B" 0.587935507783543 0.617957746478873 0.61092789129141 0.650063867693032 0.636530023514582 0.61264893597787 0.619812302975967 0.606975883658918 0.615614461416386
"84" "ringed_spe_9" "2" "B" "A" 1.6479012345679 1.57067067067067 1.33307613168724 1.41481481481481 1.38233233233233 1.37866744028624 1.32788454458435 1.3050123056606 1.27260233918129
"85" "ringed_spe_9" "3" "A" "B" 0.324493781478055 0.375748365110067 0.399606769187557 0.436787143759969 0.489835551101893 0.537182125394098 0.577645517380395 0.61548463356974 0.650433499354363
"86" "ringed_spe_9" "3" "B" "A" 0.689596036585366 0.972110587583148 1.11319166363305 1.14132621951219 1.10560608532507 1.17454868446322 1.1626844170682 1.16158536585366 1.17244741779402
"87" "ringed_spe_9" "4" "A" "B" 0.409288194444444 0.445800132802125 0.495246259351621 0.538220260223048 0.586764342235411 0.637617370892019 0.692866873355881 0.717379936412316 0.767500761730652
"88" "ringed_spe_9" "4" "B" "A" 1.68292682926829 1.50358680057389 1.51219512195122 1.44846003204558 1.42270021125408 1.32789218942773 1.27049994481845 1.19283443747958 1.20758580093671
"89" "ringed_spe_9" "5" "A" "B" 0.879846256684492 1.03235294117647 1.16426470588235 1.21091819080573 1.046918767507 1.08141389085755 1.0211089755051 1.0615262813046 1.04328006404175
"90" "ringed_spe_9" "5" "B" "A" 1.1371237458194 0.936854190585534 1.01709401709402 1.15207606331867 1.09569847274765 1.07961145349869 1.01094550092323 1.01837081098944 0.976507663658502
"91" "ringed_spe_10" "1" "A" "B" 2.12424698795181 2.07006578947368 2.21428571428571 2.26964285714286 2.26041666666667 2.03508656873033 1.99809670781893 1.81011669953978 1.71462967986978
"92" "ringed_spe_10" "1" "B" "A" 0.106502816180236 0.101821373710775 0.129032258064516 0.120921658986175 0.124152886961236 0.127033479540281 0.130674818633937 0.133640552995392 0.149388900020036
"93" "ringed_spe_10" "2" "A" "B" 1.33519061583578 1.19897533659002 1.26164580340653 1.32207792207792 1.36317904158364 1.39365303956744 1.40429419826405 1.45071253071253 1.46748257121701
"94" "ringed_spe_10" "2" "B" "A" 0.275702426564496 0.28124078986148 0.335057471264368 0.386137931034483 0.429109737584038 0.49011431784108 0.535161238825032 0.573472174803687 0.59218192627824
"95" "ringed_spe_10" "3" "A" "B" 0.549085229808121 0.75426402445036 0.835655184059439 0.902966357396093 0.949198223089008 0.988181631816318 1.02780630542514 1.06261166861457 1.10182165143433
"96" "ringed_spe_10" "3" "B" "A" 0.0932327440603536 0.18793808411215 0.284647823113745 0.355096102980074 0.423795830337886 0.496951126091619 0.579685194294147 0.649398501744711 0.718112412794524
"97" "ringed_spe_10" "4" "A" "B" 0.897712771178954 0.928294908949349 1.03254505651156 1.15874544153233 1.25169813159835 1.34189430137166 1.37969783761093 1.41738896831548 1.46586006745627
"98" "ringed_spe_10" "4" "B" "A" 0.217293881068658 0.229667486091344 0.269499558197446 0.328708357685564 0.391364222549742 0.455759252853684 0.512471640197518 0.545337546681988 0.590067185829898
"99" "ringed_spe_10" "5" "A" "B" 1.67638888888889 1.55057471264368 1.33473625140292 1.24080206033848 1.26785714285714 1.24451625538582 1.22470101195952 1.2615775136206 1.20557913887204
"100" "ringed_spe_10" "5" "B" "A" 0.0653008962868118 0.0698101653398653 0.0674044265593561 0.0669014084507042 0.0763813651137595 0.0796145292809489 0.0864276568501921 0.0993996767490187 0.104391052195526
"101" "ringed_spe_11" "1" "A" "B" 1.05503634475597 0.900077881619938 0.936465746377433 0.984271711875997 0.959634122091867 1.00084821566269 1.00918759735202 1.04262907273122 1.07075863903948
"102" "ringed_spe_11" "1" "B" "A" 1.55542095699576 0.891503387657938 0.966089238845144 0.98778169970133 1.03947233868494 1.1211655183727 1.03027219912118 1.00019122609674 0.970812455261274
"103" "ringed_spe_11" "2" "A" "B" 0.50825 0.489561643835616 0.521260700389105 0.541142857142857 0.55967645642754 0.587044353335818 0.619978208232446 0.657491490982982 0.698065719360568
"104" "ringed_spe_11" "2" "B" "A" 1.0089209855565 0.965809197742204 1.01570612668744 1.08888623151078 1.15294229515323 1.15815339993555 1.1825553078103 1.22323763170839 1.2287765894809
"105" "ringed_spe_11" "3" "A" "B" 0.219152519229894 0.253434516978554 0.274456755467632 0.298169116561844 0.342867571297673 0.362677107393228 0.39259226938403 0.417433722454683 0.445068843830474
"106" "ringed_spe_11" "3" "B" "A" 0.524266975308642 0.64618842143114 0.80990924699534 0.91604092677152 1.01031320709777 1.0687091503268 1.12614886731392 1.19334705075446 1.23472222222222
"107" "ringed_spe_11" "4" "A" "B" 0.62817902491393 0.599838026813779 0.63231725306204 0.630579584775086 0.680019181585678 0.709386363240949 0.751153511802599 0.785669317123117 0.814618577262049
"108" "ringed_spe_11" "4" "B" "A" 1.0397489539749 1.05300802894945 0.967960909383503 1.02708548096942 1.09610124635924 1.12062132235237 1.14854839951742 1.18294630404463 1.20269804352399
"109" "ringed_spe_11" "5" "A" "B" 1.08910891089109 1.03233621234464 0.960911716171617 0.999817996505533 0.89148421884442 0.961913709619137 0.985580244070919 0.976372110278944 0.987962380053034
"110" "ringed_spe_11" "5" "B" "A" 1.1129476584022 1.05643078512397 1.14772727272727 1.10162406304055 1.01770502225048 1.03749357986646 1.00094551057571 0.946186771475489 0.940147890387125
"111" "ringed_spe_12" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"112" "ringed_spe_12" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"113" "ringed_spe_12" "2" "A" "B" 0.0790229885057471 0.0951494973234104 0.0983091787439614 0.117982524982996 0.133215716763351 0.148883891387639 0.165172296341071 0.178708347474138 0.195361780362473
"114" "ringed_spe_12" "2" "B" "A" 1.45893769152196 1.73958773784355 2.02552066115702 2.01272727272727 2.05059111292295 2.03411610562387 2.09425454545455 2.0773665480427 2.03139578130811
"115" "ringed_spe_12" "3" "A" "B" 0.0661019859211355 0.0744493053956558 0.0869355228205747 0.0996335854057847 0.108188107339123 0.118848226211425 0.129009876031717 0.142258555084284 0.15938317969728
"116" "ringed_spe_12" "3" "B" "A" 0.753585271317829 0.902117863720074 1.09189189189189 1.24209006928406 1.33843451377178 1.3557881773399 1.40522448320413 1.44761442979054 1.50447245266964
"117" "ringed_spe_12" "4" "A" "B" 0.0940801852655956 0.0931370924993374 0.101296355117923 0.104435582488655 0.115869623711554 0.123881020069719 0.134834549635109 0.146816539115646 0.166186658918174
"118" "ringed_spe_12" "4" "B" "A" 1.47091932457786 1.44905982905983 1.55728744939271 1.52055109070034 1.59815384615385 1.56681749622926 1.56562865195573 1.53531739578251 1.55000440567451
"119" "ringed_spe_12" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"120" "ringed_spe_12" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"121" "ringed_spe_13" "1" "A" "B" 0.871794871794872 0.639632107023411 0.628698224852071 0.727122015915119 0.743414120126449 0.748759305210918 0.79181369089626 0.861636245110821 0.938242651657286
"122" "ringed_spe_13" "1" "B" "A" 1.52941176470588 1.22899159663866 1.17046818727491 1.29798761609907 1.33622291021672 1.32424677187948 1.34588235294118 1.33608724388632 1.26732946699807
"123" "ringed_spe_13" "2" "A" "B" 0.458414554905783 0.478446115288221 0.492911877394636 0.510388419337173 0.554374298172697 0.568394699194338 0.597280640795874 0.623208481798149 0.645704309961434
"124" "ringed_spe_13" "2" "B" "A" 0.466987951807229 0.521538986133212 0.594844082211198 0.734000221067757 0.873694779116466 0.957969916475719 1.05836138286829 1.14470867524769 1.23952895772
"125" "ringed_spe_13" "3" "A" "B" 0.400262237762238 0.421836602216349 0.438193449063014 0.452273443932519 0.480412813363445 0.497678756129329 0.516629705360094 0.551051800116405 0.579039701003013
"126" "ringed_spe_13" "3" "B" "A" 0.227754725680037 0.290901007705987 0.404933780480873 0.502480606169944 0.631320116797295 0.704922670690305 0.794352464292072 0.899556028694821 0.961146737080347
"127" "ringed_spe_13" "4" "A" "B" 0.306851618327028 0.339185011709602 0.373676627884133 0.444216861188283 0.515237820762767 0.550923643664459 0.580950878377387 0.603302072564368 0.624941527928388
"128" "ringed_spe_13" "4" "B" "A" 0.401738672286617 0.435363186370439 0.499877690802348 0.705267179893581 0.875574606968833 0.948233209024111 1.05375119464798 1.12673983605655 1.18464812849701
"129" "ringed_spe_13" "5" "A" "B" 0.601928374655647 0.609848484848485 0.627272727272727 0.72574367528496 0.703986170429123 0.757321821567632 0.79916958041958 0.862693602693603 0.908964646464646
"130" "ringed_spe_13" "5" "B" "A" 1.23913043478261 1.28463094034378 1.16072300928188 1.3132889200561 1.21997052321297 1.29797775530839 1.33670176630435 1.31443077803204 1.2758152173913
"131" "ringed_spe_14" "1" "A" "B" 1.0272536687631 1.12213740458015 1.13131313131313 1.17460317460317 1.23148148148148 1.16387693288698 1.19078040836778 1.15124816446402 1.13962564715253
"132" "ringed_spe_14" "1" "B" "A" 0.0459183673469388 0.0688775510204082 0.0524781341107872 0.0499699879951981 0.0623177842565598 0.0657868916797488 0.074234693877551 0.0822418519646665 0.0944236849669445
"133" "ringed_spe_14" "2" "A" "B" 1.01805539979814 1.06489301801802 1.12798210735586 1.23009098207118 1.32464901229918 1.42139622906711 1.47798798798799 1.50102590365427 1.54505434995003
"134" "ringed_spe_14" "2" "B" "A" 0.177796622146845 0.230961298377029 0.264135739416638 0.307188439343524 0.361340133706587 0.417501915219612 0.457237224352614 0.487669885239108 0.522308478038815
"135" "ringed_spe_14" "3" "A" "B" 0.386087436868687 0.531569317867992 0.660737412983649 0.767820219828055 0.888337111270182 0.976060243917387 1.04586299812123 1.09431160758247 1.12680847922746
"136" "ringed_spe_14" "3" "B" "A" 0.0857981485662678 0.161272923408846 0.252095828224925 0.339599256351993 0.431914363953199 0.523108910542174 0.600996784075841 0.671320739430439 0.728372160254403
"137" "ringed_spe_14" "4" "A" "B" 0.846024363233665 0.901925708699902 0.99782905982906 1.1057180952381 1.17412718033237 1.2926799914034 1.36180236064444 1.44723767798467 1.5418396018396
"138" "ringed_spe_14" "4" "B" "A" 0.192189699353954 0.232116432670444 0.27500844880027 0.326996120898658 0.371046683230278 0.434742032321787 0.483556659629657 0.519280862724167 0.572858423751524
"139" "ringed_spe_14" "5" "A" "B" 1.10457516339869 1.35122786978869 1.14491077329808 1.42772215269086 1.32085561497326 1.35320284697509 1.37764214320826 1.30864074443337 1.34210675591355
"140" "ringed_spe_14" "5" "B" "A" 0.0359256128486898 0.0563313609467456 0.0458251150558843 0.0667863032301872 0.0764497041420118 0.0836441986107538 0.0971735508703395 0.0960568435347754 0.106688183611261
"141" "ringed_spe_15" "1" "A" "B" 0.678670360110803 0.638928402086297 0.726517621487347 0.750431406384814 0.835493692909961 0.87165539547192 0.906760435571688 0.934050948761098 0.946570166569102
"142" "ringed_spe_15" "1" "B" "A" 0.969387755102041 1.06632653061224 1.37150415721844 1.31098153547133 1.35714285714286 1.25115646258503 1.19036646916831 1.224784144427 1.15373034459685
"143" "ringed_spe_15" "2" "A" "B" 0.397369331948771 0.518518518518518 0.56329309811204 0.742017879948914 0.808781051415367 0.852846876727474 0.913191406629727 0.940083278544817 0.976365314393483
"144" "ringed_spe_15" "2" "B" "A" 0.705994897959184 0.806082589285714 0.959365889212828 1.27040816326531 1.26142026578073 1.15504658385093 1.17216614906832 1.09266694843618 1.06340645395214
"145" "ringed_spe_15" "3" "A" "B" 0.562269938650307 0.607131901840491 0.699415204678363 0.784992887624467 0.816979051819184 0.820308250226655 0.818500376789751 0.827616279069767 0.838679516685846
"146" "ringed_spe_15" "3" "B" "A" 0.708898944193062 1.02061337355455 1.31054131054131 1.39546351084813 1.42242186037806 1.32193732193732 1.28090146027366 1.26662810873337 1.24056094929881
"147" "ringed_spe_15" "4" "A" "B" 0.687441643323996 0.724465148378192 0.766381942725097 0.817808582023662 0.911775562938354 0.955785014561822 0.995935933058669 1.00697625989171 1.02255253716043
"148" "ringed_spe_15" "4" "B" "A" 0.856578947368421 0.977052631578947 1.15242105263158 1.16500711237553 1.21798536075288 1.21237113402062 1.1249694002448 1.03860728744939 1.0426118772868
"149" "ringed_spe_15" "5" "A" "B" 0.799145299145299 1.01709401709402 1.09819121447028 1.10727969348659 1.11036036036036 1.17777777777778 1.08217592592593 1.00681341719078 0.97787610619469
"150" "ringed_spe_15" "5" "B" "A" 2.91176470588235 1.48235294117647 1.47058823529412 1.28571428571429 1.09663865546218 1.21994884910486 1.16470588235294 1.1078431372549 1.14705882352941
"151" "ringed_spe_16" "1" "A" "B" 0.0779220779220779 0.0909090909090909 0.155844155844156 0.108225108225108 0.170995670995671 0.220779220779221 0.283549783549784 0.32034632034632 0.348484848484848
"152" "ringed_spe_16" "1" "B" "A" 3.85 2.80729166666667 2.86363636363636 2.48708010335917 2.8162037037037 2.82925072046109 2.91869212962963 2.73942307692308 2.50951417004049
"153" "ringed_spe_16" "2" "A" "B" 0.19012987012987 0.190970446875959 0.188578160500407 0.196430907222274 0.206924599408942 0.222249249122213 0.241754225673824 0.257567163409478 0.280168831168831
