"spe" "slice" "reference" "target" "proportion"
"37" "ringed_spe_4" "4" "A" "B" 0.845295012215241
"38" "ringed_spe_4" "4" "O" "A,B" 0.538662014758058
"39" "ringed_spe_4" "5" "A" "B" NA
"40" "ringed_spe_4" "5" "O" "A,B" NA
"41" "ringed_spe_5" "1" "A" "B" 0.0424881703470031
"42" "ringed_spe_5" "1" "O" "A,B" 0.142163542742405
"43" "ringed_spe_5" "2" "A" "B" 0.138701050451713
"44" "ringed_spe_5" "2" "O" "A,B" 0.417783678179129
"45" "ringed_spe_5" "3" "A" "B" 0.0231039262638031
"46" "ringed_spe_5" "3" "O" "A,B" 0.55205996257609
"47" "ringed_spe_5" "4" "A" "B" 0.426585035352362
"48" "ringed_spe_5" "4" "O" "A,B" 0.519966042853832
"49" "ringed_spe_5" "5" "A" "B" 0.458604651162791
"50" "ringed_spe_5" "5" "O" "A,B" 0.3572477063671
"51" "ringed_spe_6" "1" "A" "B" 0.249758217965959
"52" "ringed_spe_6" "1" "O" "A,B" 0.214137817920099
"53" "ringed_spe_6" "2" "A" "B" 0.60684957691009
"54" "ringed_spe_6" "2" "O" "A,B" 0.252895802403092
"55" "ringed_spe_6" "3" "A" "B" 0.608856822432703
"56" "ringed_spe_6" "3" "O" "A,B" 0.493229924034015
"57" "ringed_spe_6" "4" "A" "B" 0.652329659984271
"58" "ringed_spe_6" "4" "O" "A,B" 0.316799447552867
"59" "ringed_spe_6" "5" "A" "B" 0.621463612778538
"60" "ringed_spe_6" "5" "O" "A,B" 0.141430837139874
"61" "ringed_spe_7" "1" "A" "B" -0.137432915921288
"62" "ringed_spe_7" "1" "O" "A,B" 0.486099772616898
"63" "ringed_spe_7" "2" "A" "B" 0.195611625775629
"64" "ringed_spe_7" "2" "O" "A,B" 0.739791526526346
"65" "ringed_spe_7" "3" "A" "B" 0.282790194203874
"66" "ringed_spe_7" "3" "O" "A,B" 0.723353183867346
"67" "ringed_spe_7" "4" "A" "B" 0.153367872993531
"68" "ringed_spe_7" "4" "O" "A,B" 0.733168512557364
"69" "ringed_spe_7" "5" "A" "B" -0.164525373061488
"70" "ringed_spe_7" "5" "O" "A,B" 0.458335574983577
"71" "ringed_spe_8" "1" "A" "B" 0.0426415298444175
"72" "ringed_spe_8" "1" "O" "A,B" 0.298078107003529
"73" "ringed_spe_8" "2" "A" "B" 0.0169766198168503
"74" "ringed_spe_8" "2" "O" "A,B" 0.654650990840412
"75" "ringed_spe_8" "3" "A" "B" 0.130197330191746
"76" "ringed_spe_8" "3" "O" "A,B" 0.653549352766909
"77" "ringed_spe_8" "4" "A" "B" 0.0708623124370571
"78" "ringed_spe_8" "4" "O" "A,B" 0.685379664114976
"79" "ringed_spe_8" "5" "A" "B" 0.0378992504948003
"80" "ringed_spe_8" "5" "O" "A,B" 0.257221254499584
"81" "ringed_spe_9" "1" "A" "B" -0.0255865707047007
"82" "ringed_spe_9" "1" "O" "A,B" 0.255353303474661
"83" "ringed_spe_9" "2" "A" "B" 0.0264022740876584
"84" "ringed_spe_9" "2" "O" "A,B" 0.445424482887919
"85" "ringed_spe_9" "3" "A" "B" -0.00149428947980816
"86" "ringed_spe_9" "3" "O" "A,B" 0.224292634502589
"87" "ringed_spe_9" "4" "A" "B" -0.0152788287061649
"88" "ringed_spe_9" "4" "O" "A,B" 0.317630391081667
"89" "ringed_spe_9" "5" "A" "B" -0.01785916756127
"90" "ringed_spe_9" "5" "O" "A,B" 0.001633514994922
"91" "ringed_spe_10" "1" "A" "B" 0.418302895202964
"92" "ringed_spe_10" "1" "O" "A,B" 0.142225512571035
"93" "ringed_spe_10" "2" "A" "B" 0.282455589899687
"94" "ringed_spe_10" "2" "O" "A,B" 0.662206210960473
"95" "ringed_spe_10" "3" "A" "B" 0.158456822743612
"96" "ringed_spe_10" "3" "O" "A,B" 0.691161670444877
"97" "ringed_spe_10" "4" "A" "B" 0.29902380786761
"98" "ringed_spe_10" "4" "O" "A,B" 0.674312351304147
"99" "ringed_spe_10" "5" "A" "B" 0.478452933270847
"100" "ringed_spe_10" "5" "O" "A,B" 0.0633961877809894
"101" "ringed_spe_11" "1" "A" "B" -0.00268534524166292
"102" "ringed_spe_11" "1" "O" "A,B" -0.100493851904333
"103" "ringed_spe_11" "2" "A" "B" 0.0599080487384943
"104" "ringed_spe_11" "2" "O" "A,B" 0.56072520435693
"105" "ringed_spe_11" "3" "A" "B" 0.0564042946282806
"106" "ringed_spe_11" "3" "O" "A,B" 0.674340761487019
"107" "ringed_spe_11" "4" "A" "B" 0.0209755742706584
"108" "ringed_spe_11" "4" "O" "A,B" 0.553085377795327
"109" "ringed_spe_11" "5" "A" "B" 0.0088091775323067
"110" "ringed_spe_11" "5" "O" "A,B" 0.0294817717515951
"111" "ringed_spe_12" "1" "A" "B" NA
"112" "ringed_spe_12" "1" "O" "A,B" NA
"113" "ringed_spe_12" "2" "A" "B" 0.610095980315532
"114" "ringed_spe_12" "2" "O" "A,B" 0.524410151860433
"115" "ringed_spe_12" "3" "A" "B" 0.813146542892577
"116" "ringed_spe_12" "3" "O" "A,B" 0.640084241832285
"117" "ringed_spe_12" "4" "A" "B" 0.619053571070989
"118" "ringed_spe_12" "4" "O" "A,B" 0.520839100936203
"119" "ringed_spe_12" "5" "A" "B" NA
"120" "ringed_spe_12" "5" "O" "A,B" NA
"121" "ringed_spe_13" "1" "A" "B" -0.0187385731816536
"122" "ringed_spe_13" "1" "O" "A,B" 0.543471628177746
"123" "ringed_spe_13" "2" "A" "B" 0.116140103105346
"124" "ringed_spe_13" "2" "O" "A,B" 0.73383355810217
"125" "ringed_spe_13" "3" "A" "B" 0.2407865602698
"126" "ringed_spe_13" "3" "O" "A,B" 0.72989764301374
"127" "ringed_spe_13" "4" "A" "B" 0.224006764558346
"128" "ringed_spe_13" "4" "O" "A,B" 0.742625558093687
"129" "ringed_spe_13" "5" "A" "B" -0.0266872865995297
"130" "ringed_spe_13" "5" "O" "A,B" 0.561650696543167
"131" "ringed_spe_14" "1" "A" "B" 0.510623051902738
"132" "ringed_spe_14" "1" "O" "A,B" 0.0929703715457544
"133" "ringed_spe_14" "2" "A" "B" 0.361610734622667
"134" "ringed_spe_14" "2" "O" "A,B" 0.620303139257938
"135" "ringed_spe_14" "3" "A" "B" 0.193692179017681
"136" "ringed_spe_14" "3" "O" "A,B" 0.705456880389102
"137" "ringed_spe_14" "4" "A" "B" 0.308383323856185
"138" "ringed_spe_14" "4" "O" "A,B" 0.660299913216679
"139" "ringed_spe_14" "5" "A" "B" 0.536183344354254
"140" "ringed_spe_14" "5" "O" "A,B" 0.198245801218751
"141" "ringed_spe_15" "1" "A" "B" 0.0448464855687242
"142" "ringed_spe_15" "1" "O" "A,B" 0.454509576256661
"143" "ringed_spe_15" "2" "A" "B" -0.154149370603976
"144" "ringed_spe_15" "2" "O" "A,B" 0.44493147977668
"145" "ringed_spe_15" "3" "A" "B" -0.0135625307839568
"146" "ringed_spe_15" "3" "O" "A,B" 0.523722393910146
"147" "ringed_spe_15" "4" "A" "B" -0.222887446599704
"148" "ringed_spe_15" "4" "O" "A,B" 0.581121246441426
"149" "ringed_spe_15" "5" "A" "B" 0.115796416401011
"150" "ringed_spe_15" "5" "O" "A,B" 0.265425588729705
"151" "ringed_spe_16" "1" "A" "B" 0.0391626481014275
"152" "ringed_spe_16" "1" "O" "A,B" 0.254522446898879
"153" "ringed_spe_16" "2" "A" "B" 0.796950600535235
"154" "ringed_spe_16" "2" "O" "A,B" 0.691291191853268
"155" "ringed_spe_16" "3" "A" "B" 0.839278908664255
"156" "ringed_spe_16" "3" "O" "A,B" 0.743771209898917
"157" "ringed_spe_16" "4" "A" "B" 0.796419109874007
"158" "ringed_spe_16" "4" "O" "A,B" 0.71349996904149
"159" "ringed_spe_16" "5" "A" "B" 0.146997421970638
"160" "ringed_spe_16" "5" "O" "A,B" 0.125044421858592
"161" "ringed_spe_17" "1" "A" "B" -0.0591723684111842
"162" "ringed_spe_17" "1" "O" "A,B" 0.0746830844855257
"163" "ringed_spe_17" "2" "A" "B" -0.0182631689580321
"164" "ringed_spe_17" "2" "O" "A,B" 0.619339179916964
"165" "ringed_spe_17" "3" "A" "B" 0.128926099044547
"166" "ringed_spe_17" "3" "O" "A,B" 0.699273037270339
"167" "ringed_spe_17" "4" "A" "B" 0.0818584506271804
"168" "ringed_spe_17" "4" "O" "A,B" 0.596261291532943
"169" "ringed_spe_17" "5" "A" "B" 0.00242871836051004
"170" "ringed_spe_17" "5" "O" "A,B" 0.0478588268008678
"171" "ringed_spe_18" "1" "A" "B" -0.0462215578118449
"172" "ringed_spe_18" "1" "O" "A,B" 0.0250410720569218
"173" "ringed_spe_18" "2" "A" "B" -0.000202176271835141
"174" "ringed_spe_18" "2" "O" "A,B" 0.559194348965555
"175" "ringed_spe_18" "3" "A" "B" 0.055132471810362
"176" "ringed_spe_18" "3" "O" "A,B" 0.544723727419528
"177" "ringed_spe_18" "4" "A" "B" 0.132902221618519
"178" "ringed_spe_18" "4" "O" "A,B" 0.318317764053414
"179" "ringed_spe_18" "5" "A" "B" -0.0199490761747673
"180" "ringed_spe_18" "5" "O" "A,B" -0.0216550219364904
"181" "ringed_spe_19" "1" "A" "B" NA
"182" "ringed_spe_19" "1" "O" "A,B" NA
"183" "ringed_spe_19" "2" "A" "B" 0.752234512344415
"184" "ringed_spe_19" "2" "O" "A,B" 0.629303446029786
"185" "ringed_spe_19" "3" "A" "B" 0.967496171997943
"186" "ringed_spe_19" "3" "O" "A,B" 0.694327048641741
"187" "ringed_spe_19" "4" "A" "B" 0.847574446483423
"188" "ringed_spe_19" "4" "O" "A,B" 0.606971838339729
"189" "ringed_spe_19" "5" "A" "B" -0.0478620689655172
"190" "ringed_spe_19" "5" "O" "A,B" 0.209042114464181
"191" "ringed_spe_20" "1" "A" "B" 0.404505784286508
"192" "ringed_spe_20" "1" "O" "A,B" 0.378007303400395
"193" "ringed_spe_20" "2" "A" "B" 0.70460065868921
"194" "ringed_spe_20" "2" "O" "A,B" 0.732521577359664
"195" "ringed_spe_20" "3" "A" "B" 0.686523434226275
"196" "ringed_spe_20" "3" "O" "A,B" 0.722404055144663
"197" "ringed_spe_20" "4" "A" "B" 0.599231285617679
"198" "ringed_spe_20" "4" "O" "A,B" 0.739973886648743
"199" "ringed_spe_20" "5" "A" "B" 0.462144979971573
"200" "ringed_spe_20" "5" "O" "A,B" 0.308282771540452
"201" "ringed_spe_21" "1" "A" "B" 0.208224035438839
"202" "ringed_spe_21" "1" "O" "A,B" 0.160226182526007
"203" "ringed_spe_21" "2" "A" "B" 0.686989763283962
"204" "ringed_spe_21" "2" "O" "A,B" 0.495651084082407
"205" "ringed_spe_21" "3" "A" "B" 0.150815065495335
"206" "ringed_spe_21" "3" "O" "A,B" 0.524582856264347
"207" "ringed_spe_21" "4" "A" "B" 0.424344916908022
"208" "ringed_spe_21" "4" "O" "A,B" 0.574784278502421
"209" "ringed_spe_21" "5" "A" "B" 0.0820736442588292
"210" "ringed_spe_21" "5" "O" "A,B" 0.185258381068172
"211" "ringed_spe_22" "1" "A" "B" -0.14176245210728
"212" "ringed_spe_22" "1" "O" "A,B" 0.0378879195706474
"213" "ringed_spe_22" "2" "A" "B" 0.374378414858564
"214" "ringed_spe_22" "2" "O" "A,B" 0.373551635662437
"215" "ringed_spe_22" "3" "A" "B" 0.285540532833038
"216" "ringed_spe_22" "3" "O" "A,B" 0.308929665697355
"217" "ringed_spe_22" "4" "A" "B" 0.685519668648685
"218" "ringed_spe_22" "4" "O" "A,B" 0.596230091088708
"219" "ringed_spe_22" "5" "A" "B" 0.373273174111686
"220" "ringed_spe_22" "5" "O" "A,B" 0.46090775976557
"221" "ringed_spe_23" "1" "A" "B" -0.0406726980433695
"222" "ringed_spe_23" "1" "O" "A,B" 0.170310999911589
"223" "ringed_spe_23" "2" "A" "B" 0.166824819834991
"224" "ringed_spe_23" "2" "O" "A,B" 0.620050086799811
"225" "ringed_spe_23" "3" "A" "B" 0.223939240781037
"226" "ringed_spe_23" "3" "O" "A,B" 0.678838122481215
"227" "ringed_spe_23" "4" "A" "B" 0.143766977981942
"228" "ringed_spe_23" "4" "O" "A,B" 0.582277666058733
"229" "ringed_spe_23" "5" "A" "B" -0.0756683676801582
"230" "ringed_spe_23" "5" "O" "A,B" 0.15166816075999
"231" "ringed_spe_24" "1" "A" "B" -0.384191176470588
"232" "ringed_spe_24" "1" "O" "A,B" 0.320709036628733
"233" "ringed_spe_24" "2" "A" "B" -0.0057138097572455
"234" "ringed_spe_24" "2" "O" "A,B" 0.611674721838288
"235" "ringed_spe_24" "3" "A" "B" 0.0342789861909193
"236" "ringed_spe_24" "3" "O" "A,B" 0.655099969166771
"237" "ringed_spe_24" "4" "A" "B" -0.0186476070767832
"238" "ringed_spe_24" "4" "O" "A,B" 0.546107104132109
"239" "ringed_spe_24" "5" "A" "B" -0.333333333333333
"240" "ringed_spe_24" "5" "O" "A,B" 0.267118310277876
"241" "ringed_spe_25" "1" "A" "B" 0.0341314761821172
"242" "ringed_spe_25" "1" "O" "A,B" 0.0694815507864865
"243" "ringed_spe_25" "2" "A" "B" 0.116910376768191
"244" "ringed_spe_25" "2" "O" "A,B" 0.182900281365787
"245" "ringed_spe_25" "3" "A" "B" 0.042765292295631
"246" "ringed_spe_25" "3" "O" "A,B" 0.355031483535678
"247" "ringed_spe_25" "4" "A" "B" 0.0927112834189295
"248" "ringed_spe_25" "4" "O" "A,B" 0.319223736334095
"249" "ringed_spe_25" "5" "A" "B" -0.024691350278744
"250" "ringed_spe_25" "5" "O" "A,B" 0.0435636034616821
"251" "ringed_spe_26" "1" "A" "B" -0.123592540464462
"252" "ringed_spe_26" "1" "O" "A,B" 0.093854424028824
"253" "ringed_spe_26" "2" "A" "B" 0.195146758509154
"254" "ringed_spe_26" "2" "O" "A,B" 0.346297338427963
"255" "ringed_spe_26" "3" "A" "B" -0.0238852848654948
"256" "ringed_spe_26" "3" "O" "A,B" 0.472893730298602
"257" "ringed_spe_26" "4" "A" "B" 0.14412496910813
"258" "ringed_spe_26" "4" "O" "A,B" 0.470140619463099
"259" "ringed_spe_26" "5" "A" "B" 0.0454972144852707
"260" "ringed_spe_26" "5" "O" "A,B" 0.279092550178264
"261" "ringed_spe_27" "1" "A" "B" 0.0113253012048192
"262" "ringed_spe_27" "1" "O" "A,B" 0.442604821264256
"263" "ringed_spe_27" "2" "A" "B" 0.0885633217571346
"264" "ringed_spe_27" "2" "O" "A,B" 0.727313847060699
"265" "ringed_spe_27" "3" "A" "B" 0.0189875685074584
"266" "ringed_spe_27" "3" "O" "A,B" 0.727776983286576
"267" "ringed_spe_27" "4" "A" "B" 0.0538219913997479
"268" "ringed_spe_27" "4" "O" "A,B" 0.699913841044954
"269" "ringed_spe_27" "5" "A" "B" 0.11841001104159
"270" "ringed_spe_27" "5" "O" "A,B" 0.403160150930789
"271" "ringed_spe_28" "1" "A" "B" 0.132246376811594
"272" "ringed_spe_28" "1" "O" "A,B" 0.0801475469235537
"273" "ringed_spe_28" "2" "A" "B" 1.14153282068565
"274" "ringed_spe_28" "2" "O" "A,B" 0.643332528322847
"275" "ringed_spe_28" "3" "A" "B" 1.28293198837498
"276" "ringed_spe_28" "3" "O" "A,B" 0.701235481777387
"277" "ringed_spe_28" "4" "A" "B" 0.869241289707917
"278" "ringed_spe_28" "4" "O" "A,B" 0.616334765520616
"279" "ringed_spe_28" "5" "A" "B" NA
"280" "ringed_spe_28" "5" "O" "A,B" NA
"281" "ringed_spe_29" "1" "A" "B" -0.0808553147676015
"282" "ringed_spe_29" "1" "O" "A,B" -0.0887950388382882
"283" "ringed_spe_29" "2" "A" "B" 0.182374025077353
"284" "ringed_spe_29" "2" "O" "A,B" 0.623615554005693
"285" "ringed_spe_29" "3" "A" "B" 0.41283975922362
"286" "ringed_spe_29" "3" "O" "A,B" 0.665992662979062
"287" "ringed_spe_29" "4" "A" "B" 0.180817486368432
"288" "ringed_spe_29" "4" "O" "A,B" 0.612451553341606
"289" "ringed_spe_29" "5" "A" "B" 0.0746934674849622
"290" "ringed_spe_29" "5" "O" "A,B" 0.0894970157121654
"291" "ringed_spe_30" "1" "A" "B" -0.0914771963137808
"292" "ringed_spe_30" "1" "O" "A,B" -0.0395181203236425
"293" "ringed_spe_30" "2" "A" "B" 0.0860971566252559
"294" "ringed_spe_30" "2" "O" "A,B" 0.397341948119424
"295" "ringed_spe_30" "3" "A" "B" -0.0953874380349301
"296" "ringed_spe_30" "3" "O" "A,B" 0.593988740632004
"297" "ringed_spe_30" "4" "A" "B" -0.0403031038964666
"298" "ringed_spe_30" "4" "O" "A,B" 0.472168628473552
"299" "ringed_spe_30" "5" "A" "B" 0.0987265002384564
"300" "ringed_spe_30" "5" "O" "A,B" 0.109218532971018
"301" "ringed_spe_31" "1" "A" "B" 0.0942765014107215
"302" "ringed_spe_31" "1" "O" "A,B" 0.146444637326713
"303" "ringed_spe_31" "2" "A" "B" 0.760785637536443
"304" "ringed_spe_31" "2" "O" "A,B" 0.663904907460568
"305" "ringed_spe_31" "3" "A" "B" 0.76504695440844
"306" "ringed_spe_31" "3" "O" "A,B" 0.711598756034473
"307" "ringed_spe_31" "4" "A" "B" 0.826182449051495
"308" "ringed_spe_31" "4" "O" "A,B" 0.68327624454487
"309" "ringed_spe_31" "5" "A" "B" 0.182413569687236
"310" "ringed_spe_31" "5" "O" "A,B" 0.361448774496843
"311" "ringed_spe_32" "1" "A" "B" -0.0601680158561852
"312" "ringed_spe_32" "1" "O" "A,B" 0.0581574742933838
"313" "ringed_spe_32" "2" "A" "B" 0.0177760575744861
"314" "ringed_spe_32" "2" "O" "A,B" 0.435609398942264
"315" "ringed_spe_32" "3" "A" "B" -0.0962799399413038
"316" "ringed_spe_32" "3" "O" "A,B" 0.365115736005982
"317" "ringed_spe_32" "4" "A" "B" -0.0819483552658972
"318" "ringed_spe_32" "4" "O" "A,B" 0.353718150958092
"319" "ringed_spe_32" "5" "A" "B" -0.10236948745214
"320" "ringed_spe_32" "5" "O" "A,B" 0.00849141667233624
"321" "ringed_spe_33" "1" "A" "B" 0.291957882063248
"322" "ringed_spe_33" "1" "O" "A,B" 0.49241146659515
"323" "ringed_spe_33" "2" "A" "B" 0.437418769772342
"324" "ringed_spe_33" "2" "O" "A,B" 0.730775743615481
"325" "ringed_spe_33" "3" "A" "B" 0.636925451059883
"326" "ringed_spe_33" "3" "O" "A,B" 0.752322192518811
"327" "ringed_spe_33" "4" "A" "B" 0.764412492709476
"328" "ringed_spe_33" "4" "O" "A,B" 0.725831238904333
"329" "ringed_spe_33" "5" "A" "B" 0.670312617073885
"330" "ringed_spe_33" "5" "O" "A,B" 0.487836000356732
"331" "ringed_spe_34" "1" "A" "B" 0.775388242504321
"332" "ringed_spe_34" "1" "O" "A,B" 0.407242312864564
"333" "ringed_spe_34" "2" "A" "B" 0.338498454040681
"334" "ringed_spe_34" "2" "O" "A,B" 0.708686868753672
"335" "ringed_spe_34" "3" "A" "B" 0.189117245643792
"336" "ringed_spe_34" "3" "O" "A,B" 0.734671136964317
"337" "ringed_spe_34" "4" "A" "B" 0.349151504175482
"338" "ringed_spe_34" "4" "O" "A,B" 0.672554381838629
"339" "ringed_spe_34" "5" "A" "B" 0.636457604507514
"340" "ringed_spe_34" "5" "O" "A,B" 0.412712007714226
"341" "ringed_spe_35" "1" "A" "B" 0.106665535956581
"342" "ringed_spe_35" "1" "O" "A,B" 0.253850250783933
"343" "ringed_spe_35" "2" "A" "B" 0.470532208033147
"344" "ringed_spe_35" "2" "O" "A,B" 0.359957520412302
"345" "ringed_spe_35" "3" "A" "B" 0.323084325531439
"346" "ringed_spe_35" "3" "O" "A,B" 0.347482703055693
"347" "ringed_spe_35" "4" "A" "B" 0.421592678222772
"348" "ringed_spe_35" "4" "O" "A,B" 0.387480249512924
"349" "ringed_spe_35" "5" "A" "B" 0.343084131187615
"350" "ringed_spe_35" "5" "O" "A,B" 0.272978627984721
"351" "ringed_spe_36" "1" "A" "B" 0.175081114239891
"352" "ringed_spe_36" "1" "O" "A,B" -0.0322422717709837
"353" "ringed_spe_36" "2" "A" "B" 0.743172025076867
"354" "ringed_spe_36" "2" "O" "A,B" 0.452279285276615
"355" "ringed_spe_36" "3" "A" "B" 0.615934427301743
"356" "ringed_spe_36" "3" "O" "A,B" 0.3610455189848
"357" "ringed_spe_36" "4" "A" "B" 1.16490291412916
"358" "ringed_spe_36" "4" "O" "A,B" 0.477113477502668
"359" "ringed_spe_36" "5" "A" "B" 0.196254854930418
"360" "ringed_spe_36" "5" "O" "A,B" 0.105754417786896
"361" "ringed_spe_37" "1" "A" "B" 0.573281124456085
"362" "ringed_spe_37" "1" "O" "A,B" 0.355286966760164
"363" "ringed_spe_37" "2" "A" "B" 0.916083712961051
"364" "ringed_spe_37" "2" "O" "A,B" 0.703697030047487
"365" "ringed_spe_37" "3" "A" "B" 0.897288408120988
"366" "ringed_spe_37" "3" "O" "A,B" 0.706445598732808
"367" "ringed_spe_37" "4" "A" "B" 0.955222448874041
"368" "ringed_spe_37" "4" "O" "A,B" 0.693258328772139
"369" "ringed_spe_37" "5" "A" "B" 0.629643805814958
"370" "ringed_spe_37" "5" "O" "A,B" 0.38324719209282
"371" "ringed_spe_38" "1" "A" "B" -0.0719527272961881
"372" "ringed_spe_38" "1" "O" "A,B" 0.0249385079725636
"373" "ringed_spe_38" "2" "A" "B" 0.0939110880900829
"374" "ringed_spe_38" "2" "O" "A,B" 0.426781205623614
"375" "ringed_spe_38" "3" "A" "B" 0.0817417843683422
"376" "ringed_spe_38" "3" "O" "A,B" 0.604687109010622
"377" "ringed_spe_38" "4" "A" "B" 0.135479795976292
"378" "ringed_spe_38" "4" "O" "A,B" 0.39615108986739
"379" "ringed_spe_38" "5" "A" "B" 0.00659357939975518
"380" "ringed_spe_38" "5" "O" "A,B" 0.00928492992990466
"381" "ringed_spe_39" "1" "A" "B" 0.114305052269368
"382" "ringed_spe_39" "1" "O" "A,B" 0.0140071187011153
"383" "ringed_spe_39" "2" "A" "B" -0.0523628585368134
"384" "ringed_spe_39" "2" "O" "A,B" 0.561720253126192
"385" "ringed_spe_39" "3" "A" "B" -0.0827237103483628
"386" "ringed_spe_39" "3" "O" "A,B" 0.666837059075002
"387" "ringed_spe_39" "4" "A" "B" 0.0379469093879585
"388" "ringed_spe_39" "4" "O" "A,B" 0.611308937518391
"389" "ringed_spe_39" "5" "A" "B" 0.0538185132600226
"390" "ringed_spe_39" "5" "O" "A,B" -0.0574542453713821
"391" "ringed_spe_40" "1" "A" "B" -1
"392" "ringed_spe_40" "1" "O" "A,B" 0.105436233336728
"393" "ringed_spe_40" "2" "A" "B" -0.100011613202848
"394" "ringed_spe_40" "2" "O" "A,B" 0.562263894807301
"395" "ringed_spe_40" "3" "A" "B" 0.0102506780977505
"396" "ringed_spe_40" "3" "O" "A,B" 0.678892118999266
"397" "ringed_spe_40" "4" "A" "B" -0.0658041209859022
"398" "ringed_spe_40" "4" "O" "A,B" 0.53992980159965
"399" "ringed_spe_40" "5" "A" "B" NA
"400" "ringed_spe_40" "5" "O" "A,B" NA
"401" "ringed_spe_41" "1" "A" "B" 0.687757426850334
"402" "ringed_spe_41" "1" "O" "A,B" 0.416721051311593
"403" "ringed_spe_41" "2" "A" "B" 0.302410566011384
"404" "ringed_spe_41" "2" "O" "A,B" 0.716548275168182
"405" "ringed_spe_41" "3" "A" "B" 0.229175954408802
"406" "ringed_spe_41" "3" "O" "A,B" 0.710428504259336
"407" "ringed_spe_41" "4" "A" "B" 0.240163448142777
"408" "ringed_spe_41" "4" "O" "A,B" 0.704658446554814
"409" "ringed_spe_41" "5" "A" "B" 0.717832239268963
"410" "ringed_spe_41" "5" "O" "A,B" 0.287056877097055
"411" "ringed_spe_42" "1" "A" "B" NA
"412" "ringed_spe_42" "1" "O" "A,B" NA
"413" "ringed_spe_42" "2" "A" "B" 0.143834822860705
"414" "ringed_spe_42" "2" "O" "A,B" 0.689809795961164
"415" "ringed_spe_42" "3" "A" "B" -0.126485499257999
"416" "ringed_spe_42" "3" "O" "A,B" 0.400070087965349
"417" "ringed_spe_42" "4" "A" "B" -0.362090933476395
"418" "ringed_spe_42" "4" "O" "A,B" 0.17005136055064
"419" "ringed_spe_42" "5" "A" "B" -1
"420" "ringed_spe_42" "5" "O" "A,B" 0.097231543923225
"421" "ringed_spe_43" "1" "A" "B" NA
"422" "ringed_spe_43" "1" "O" "A,B" NA
"423" "ringed_spe_43" "2" "A" "B" 0.466538022114535
"424" "ringed_spe_43" "2" "O" "A,B" 0.254304098497038
"425" "ringed_spe_43" "3" "A" "B" 0.368507671123615
"426" "ringed_spe_43" "3" "O" "A,B" 0.434243652671927
"427" "ringed_spe_43" "4" "A" "B" 0.661324432598531
"428" "ringed_spe_43" "4" "O" "A,B" 0.262411025571666
"429" "ringed_spe_43" "5" "A" "B" NA
"430" "ringed_spe_43" "5" "O" "A,B" NA
"431" "ringed_spe_44" "1" "A" "B" 0.48524576467944
"432" "ringed_spe_44" "1" "O" "A,B" 0.153394485951261
"433" "ringed_spe_44" "2" "A" "B" 0.294491324753908
"434" "ringed_spe_44" "2" "O" "A,B" 0.66285167437183
"435" "ringed_spe_44" "3" "A" "B" 0.205040547214272
"436" "ringed_spe_44" "3" "O" "A,B" 0.69361206204042
"437" "ringed_spe_44" "4" "A" "B" 0.286741247487373
