"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"31" "separated_spe_4" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"32" "separated_spe_4" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"33" "separated_spe_4" "2" "A" "B" 0.00322044985658934 0.00618118601506664 0.00857985521494325 0.0100699501897107 0.0119218576421817 0.0151095658146073 0.019757301167188 0.0224218677641355 0.0273077034337123
"34" "separated_spe_4" "2" "B" "A" 0.0114446271929825 0.0215058379120879 0.0292405949839915 0.0324088449254791 0.0369124549897119 0.0452373916469661 0.057497569669475 0.0623326812191104 0.0736794089495095
"35" "separated_spe_4" "3" "A" "B" 0.00239769820971867 0.00214530892448513 0.00235284052019165 0.00320065176908752 0.00469123166154896 0.00627510040160643 0.00743555849306014 0.00865456586826347 0.00989540607054963
"36" "separated_spe_4" "3" "B" "A" 0.00453686200378072 0.0041343669250646 0.00448979591836735 0.00602327173169062 0.00861689106487148 0.0113228911115305 0.0132515337423313 0.0153030890526044 0.0172340663020426
"37" "separated_spe_4" "4" "A" "B" 0.0112563543936093 0.0188995579942082 0.0193780278168464 0.0228833686372681 0.0218905709479831 0.0248237682694612 0.0294396961063628 0.0305063517623904 0.0348037085325221
"38" "separated_spe_4" "4" "B" "A" 0.0373271889400922 0.0639894667544437 0.0620642096391081 0.070868837492392 0.0649576500270319 0.0714861502967297 0.0832542694497154 0.0839670916852789 0.0927953156822811
"39" "separated_spe_4" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"40" "separated_spe_4" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"41" "separated_spe_5" "1" "A" "B" 0 1.1056338028169 1.05268199233716 0.937002652519894 0.84656862745098 0.720183486238532 0.84036523929471 0.90703781512605 0.880834829443447
"42" "separated_spe_5" "1" "B" "A" NA 0.0254777070063694 0.0445859872611465 0.0573248407643312 0.0700636942675159 0.0764331210191083 0.10828025477707 0.140127388535032 0.159235668789809
"43" "separated_spe_5" "2" "A" "B" 0.0159981199949384 0.0212939746219892 0.0280102546016847 0.0326659875094122 0.041955871990415 0.0529821908326581 0.063476058188097 0.071198031208613 0.0850911560707878
"44" "separated_spe_5" "2" "B" "A" 0.00410617204988807 0.00584027578282103 0.00751919955828467 0.00915939051532272 0.0119277444199539 0.015544794188862 0.0189702857953337 0.0218206339132383 0.0267423154266016
"45" "separated_spe_5" "3" "A" "B" 0.0151659257727696 0.0212565786409576 0.0277473047096652 0.0396450770200883 0.0474201922951483 0.0571178995203232 0.0680882950822286 0.0775858323183778 0.0884536955528565
"46" "separated_spe_5" "3" "B" "A" 0.00461934206077001 0.00629906255127913 0.00819679659086735 0.0118957034481472 0.0143636787991949 0.0174831807000385 0.021488796299334 0.025081462205781 0.0291636489681585
"47" "separated_spe_5" "4" "A" "B" 0.0382352941176471 0.0401069518716578 0.0550799179660796 0.0684788517994998 0.0785680492035957 0.0909442724458204 0.106840865653777 0.121641051858006 0.137480436580348
"48" "separated_spe_5" "4" "B" "A" 0.00940425531914893 0.00921142939710292 0.0130473713384215 0.0162535496667951 0.0191606324497326 0.0229470025477922 0.0278550853707749 0.0327900082153615 0.038857557891139
"49" "separated_spe_5" "5" "A" "B" 0 0.330508474576271 0.20855614973262 0.40625 0.705426356589147 0.709090909090909 0.850290697674419 0.868698710433763 0.825794032723773
"50" "separated_spe_5" "5" "B" "A" NA 0.00641025641025641 0.00641025641025641 0.0192307692307692 0.0448717948717949 0.0576923076923077 0.0961538461538462 0.121794871794872 0.141025641025641
"51" "separated_spe_6" "1" "A" "B" 0.0148648648648649 0.0185810810810811 0.0165165165165165 0.0312944523470839 0.0379528464634848 0.0466348701642819 0.0715715715715716 0.0825825825825826 0.102702702702703
"52" "separated_spe_6" "1" "B" "A" 0.840909090909091 0.672727272727273 0.720779220779221 0.896969696969697 1.0622009569378 0.996632996632997 1.28609625668449 1.2012987012987 1.27818181818182
"53" "separated_spe_6" "2" "A" "B" 0.00251528901163938 0.00165936401891458 0.00259826273021372 0.00435369039285653 0.00396275528043616 0.00504220045999022 0.00638749967609028 0.00759569558397683 0.00943859696349736
"54" "separated_spe_6" "2" "B" "A" 0.00503812636165577 0.00327781715095677 0.00501635399189927 0.00846052706797005 0.00751803311998375 0.00920795840046105 0.0114561479369858 0.0132242098500683 0.0162434198185686
"55" "separated_spe_6" "3" "A" "B" 0 0 0.000401833482074021 0.00105972015994381 0.00134759123662762 0.00142388820821882 0.00202209340104995 0.00235941081792908 0.0031247161413389
"56" "separated_spe_6" "3" "B" "A" 0 0 0.000685191717999511 0.00177137044442106 0.00227663534548827 0.00238193354914305 0.00336246867547184 0.00382021376386456 0.00495043795662528
"57" "separated_spe_6" "4" "A" "B" 0.00462543991955757 0.00265407481259924 0.00465120041415906 0.00653778159224782 0.00654679125901709 0.00721549060018844 0.00783579938257046 0.00883460090650688 0.0109738871215084
"58" "separated_spe_6" "4" "B" "A" 0.00749540722596448 0.0041680287675711 0.00752508361204013 0.010723733297158 0.0108628034349855 0.0119913920216794 0.0131226496008445 0.0146201624462494 0.0177658208698923
"59" "separated_spe_6" "5" "A" "B" 0.0595238095238095 0.0584415584415584 0.0656370656370656 0.0754716981132075 0.0831556503198294 0.0909090909090909 0.102040816326531 0.11038961038961 0.138095238095238
"60" "separated_spe_6" "5" "B" "A" 4.375 3.9375 2.47916666666667 2.22727272727273 1.66463414634146 1.68137254901961 1.640625 1.38372093023256 1.5859375
"61" "separated_spe_7" "1" "A" "B" 4.16666666666667 1.19047619047619 2.77777777777778 3.84615384615385 2.29885057471264 1.78571428571429 1.5 1.43229166666667 1.6025641025641
"62" "separated_spe_7" "1" "B" "A" Inf 0.03 0.09 0.09 0.08 0.09 0.09 0.11 0.15
"63" "separated_spe_7" "2" "A" "B" 0.00987292277614858 0.0200188295921907 0.0283439678600969 0.0320067313576362 0.0346418343022757 0.0526424766882292 0.0566257096656162 0.0678763440860215 0.08223259283518
"64" "separated_spe_7" "2" "B" "A" 0.00474635092375217 0.00790379467131263 0.0107200058241118 0.0110984913952742 0.0113119420050113 0.0164427157001414 0.0177434579157713 0.021226782126344 0.0254433130870975
"65" "separated_spe_7" "3" "A" "B" 0.0134337000579039 0.0119872987242358 0.0166931538047627 0.0174360708716157 0.0232813529540962 0.0310008462874705 0.0392199633539831 0.0525003791325447 0.0681536966757738
"66" "separated_spe_7" "3" "B" "A" 0.0085480943738657 0.00686079771174321 0.00839517538965145 0.00782905727179794 0.00952879365312031 0.0117109245130216 0.0139809718599547 0.0182150944679858 0.0235360613290504
"67" "separated_spe_7" "4" "A" "B" 0.0440018527095878 0.044284128745838 0.0409539702405785 0.0544245524296675 0.0643357744704307 0.0751563098124282 0.0873632471856667 0.0974096060442526 0.114253393665158
"68" "separated_spe_7" "4" "B" "A" 0.0165692007797271 0.0159774436090226 0.0136500207210941 0.0167576130962859 0.0188043422338838 0.0217543859649123 0.0252898327690571 0.0286919831223629 0.0339816073148527
"69" "separated_spe_7" "5" "A" "B" 0 2.10714285714286 3.27777777777778 2.03448275862069 1.89102564102564 2.22641509433962 2.01136363636364 1.82098765432099 1.65561224489796
"70" "separated_spe_7" "5" "B" "A" NA Inf 0.0677966101694915 0.0677966101694915 0.0847457627118644 0.135593220338983 0.152542372881356 0.169491525423729 0.186440677966102
"71" "separated_spe_8" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"72" "separated_spe_8" "1" "B" "A" NA 0 0 0 0 0 0 0 0
"73" "separated_spe_8" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"74" "separated_spe_8" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"75" "separated_spe_8" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"76" "separated_spe_8" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"77" "separated_spe_8" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"78" "separated_spe_8" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"79" "separated_spe_8" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"80" "separated_spe_8" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"81" "separated_spe_9" "1" "A" "B" 1.83865030674847 1.24233128834356 1.23456671779141 0.982397357243983 1.07571273908336 0.988041602760736 1.02647622699386 1.07712765957447 1.10854176498348
"82" "separated_spe_9" "1" "B" "A" 0.95457423235201 0.914702581369248 0.888786008230453 0.923522927689594 0.930330665674049 0.988691072024405 1.02320037986705 1.0049397845558 0.987150666420981
"83" "separated_spe_9" "2" "A" "B" 0.0896120315784831 0.102119135477069 0.102588916425082 0.106518779804967 0.113452283750968 0.122538915044323 0.141220787207872 0.159980461633642 0.183602127197743
"84" "separated_spe_9" "2" "B" "A" 0.185675670602369 0.196082834331337 0.187142303071582 0.19332922640859 0.197179979663315 0.204737840538293 0.228741378183358 0.250035033178481 0.275813808624362
"85" "separated_spe_9" "3" "A" "B" 0.0445443448049204 0.0532501411935562 0.0589702844176024 0.0651159260805221 0.0761553511736363 0.0865821541148697 0.0976892345155649 0.110698713710656 0.121486641341911
"86" "separated_spe_9" "3" "B" "A" 0.086297810421286 0.102131271218408 0.108380233725265 0.113986814712006 0.131515151515152 0.146993762273305 0.164981195474583 0.185782241014799 0.202418036692003
"87" "separated_spe_9" "4" "A" "B" 0.127347667204895 0.137746189890849 0.139851266316501 0.152640309840776 0.159114849982689 0.175864252885362 0.192667626734471 0.21229880435762 0.236473206594543
"88" "separated_spe_9" "4" "B" "A" 0.143120922960807 0.164633994263624 0.174739405676225 0.190415970206152 0.200691581792309 0.21785532424336 0.23917459685887 0.261659444126353 0.2905245491267
"89" "separated_spe_9" "5" "A" "B" 0.8 0.770426829268293 0.654505813953488 0.740677966101695 0.821996753246753 0.824528301886792 0.85738416988417 0.811044776119403 0.790321601941747
"90" "separated_spe_9" "5" "B" "A" 1.24756335282651 1.03703703703704 1.03516051539637 0.988184747583244 0.982579039542815 1.0413129598189 1.0663169299196 1.03721836891972 0.992543256352711
"91" "separated_spe_10" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"92" "separated_spe_10" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"93" "separated_spe_10" "2" "A" "B" 0.0106890561667632 0.00865853658536585 0.0107958589453251 0.0126167515440459 0.0161648228314895 0.0215761009528715 0.0272912912912913 0.0348264375030174 0.043381993006993
"94" "separated_spe_10" "2" "B" "A" 0.0762910798122066 0.0580458226196416 0.069855047398744 0.0806924882629108 0.102650242627846 0.130100271426452 0.158091405576315 0.191103888286987 0.226560198008132
"95" "separated_spe_10" "3" "A" "B" 0.00487569975320532 0.00433502809740433 0.00634422211185697 0.00947954784837067 0.012251721530072 0.0155680171853924 0.0207765439414629 0.0253894223840903 0.0302159099609525
"96" "separated_spe_10" "3" "B" "A" 0.0183168316831683 0.0163427561837456 0.0231079316414012 0.0342122321360482 0.0432562146197391 0.0536754231607173 0.0695430364664619 0.0826315425568693 0.0956148415308275
"97" "separated_spe_10" "4" "A" "B" 0.00869565217391304 0.00909090909090909 0.0119225037257824 0.0131171433776644 0.0159792051439907 0.0192525841505433 0.0236025948635919 0.0291655330560846 0.0355679637061595
"98" "separated_spe_10" "4" "B" "A" 0.0569465361445783 0.057215379494008 0.0729407793209877 0.0786013719512195 0.0902328299172959 0.107897193030973 0.126524390243902 0.148670924013279 0.172961097946288
"99" "separated_spe_10" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"100" "separated_spe_10" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"101" "separated_spe_11" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"102" "separated_spe_11" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"103" "separated_spe_11" "2" "A" "B" 0.00136730474221303 0.00186397526823059 0.00142306757835549 0.0016548463356974 0.00244744808766469 0.00339379250518174 0.00595953113601334 0.00662441199687937 0.00830009919630747
"104" "separated_spe_11" "2" "B" "A" 0.00186700564074045 0.00264540337711069 0.00209377436240116 0.00245094387413025 0.00353965162942322 0.00500673245726168 0.00875952963681886 0.00990910131378419 0.0125091822720933
"105" "separated_spe_11" "3" "A" "B" 0 0.00128095644748079 0.00326141495233317 0.00370245708515651 0.00520707193024946 0.0059358189575218 0.00714393141825838 0.00749936980085707 0.0084672166739036
"106" "separated_spe_11" "3" "B" "A" 0 0.00144648023143684 0.00366817155756208 0.00410600970511385 0.0058376323649199 0.00664038182195476 0.00799259633181895 0.00838382415104974 0.00952032222629074
"107" "separated_spe_11" "4" "A" "B" 0.00504397849014131 0.00476992973223349 0.00503772045231236 0.00537505043737067 0.0058704617126223 0.00783276186816904 0.00826305543741723 0.00999566861802123 0.0125143938256088
"108" "separated_spe_11" "4" "B" "A" 0.00693749272494471 0.00610361813470972 0.00659210363317819 0.00728282873540278 0.00814002543378566 0.0110010241265154 0.011600404452127 0.0139703547029051 0.0173173216152272
"109" "separated_spe_11" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"110" "separated_spe_11" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"111" "separated_spe_12" "1" "A" "B" 1.09465020576132 1.04089506172839 0.939814814814815 0.959529320987655 0.977309431524548 0.988425925925926 0.992412841735641 1.00156727828746 1.04600025680534
"112" "separated_spe_12" "1" "B" "A" 1.73233082706767 0.960902255639098 0.848608006502743 0.95502908213931 0.879699248120301 0.952573742047426 1.00657894736842 0.987468671679198 0.984887962480459
"113" "separated_spe_12" "2" "A" "B" 0.219230769230769 0.199868507560815 0.215587044534413 0.207800885325315 0.228419974700319 0.243566643566644 0.268564686179728 0.288555961223719 0.304906792371973
"114" "separated_spe_12" "2" "B" "A" 0.0993830472103004 0.0933719758064516 0.0959326496674058 0.0945686751497006 0.107038632573652 0.115795307093426 0.126388888888889 0.139682718271827 0.151096118661788
"115" "separated_spe_12" "3" "A" "B" 0.0729745445147952 0.0736174006898332 0.0914254445782411 0.0948225223528568 0.108400839351942 0.115635641668589 0.124136246179025 0.139221370596027 0.160884018662396
"116" "separated_spe_12" "3" "B" "A" 0.0394784498370156 0.0400981484955837 0.0508031974665441 0.0527375183948889 0.0603174537007607 0.065407940506371 0.0706857160343753 0.0804190644828095 0.0923617057155363
"117" "separated_spe_12" "4" "A" "B" 0.0796270117442366 0.0856512890094979 0.104599364430825 0.113256324600255 0.124842930506993 0.141961500129994 0.158922782452752 0.182635115288589 0.205167816614856
"118" "separated_spe_12" "4" "B" "A" 0.0349962974136749 0.0384068633563608 0.0479667876289891 0.0529059003461322 0.0601231301170529 0.0684733524836433 0.0785622040464916 0.0886039460852961 0.0991395547270176
"119" "separated_spe_12" "5" "A" "B" 0.940789473684211 0.941629464285714 0.9775390625 0.9328515625 1.01117700729927 0.990768914473684 0.979866536458333 0.973094639865997 1.04449920438472
"120" "separated_spe_12" "5" "B" "A" 0.895104895104895 0.776635129576306 0.734265734265734 0.83045843045843 0.804297152123239 0.847332442838061 0.864310001924681 0.909090909090909 0.986107226107226
"121" "separated_spe_13" "1" "A" "B" 0 0 0.344827586206897 0.540540540540541 0.344827586206897 0.416666666666667 0.520833333333333 0.608695652173913 0.757575757575758
"122" "separated_spe_13" "1" "B" "A" NA 0 0.0125 0.025 0.025 0.025 0.0416666666666667 0.0583333333333333 0.0833333333333333
"123" "separated_spe_13" "2" "A" "B" 0.00899339933993399 0.0178381474511087 0.0337252475247525 0.0410956658579765 0.0527730034617154 0.0714773902763411 0.0845954458459545 0.106438733761017 0.136011286313817
"124" "separated_spe_13" "2" "B" "A" 0.00193850523972208 0.00357073412172314 0.00658964527332223 0.00788746358456869 0.0100608632419887 0.0140036166082776 0.01673218214805 0.0221555190261457 0.0303988147594876
"125" "separated_spe_13" "3" "A" "B" 0.0023523655387858 0.00430826497552905 0.00909609959249474 0.0122896020135284 0.0140710305622784 0.0187199190266675 0.02282678168466 0.0338871640992885 0.0447374505512604
"126" "separated_spe_13" "3" "B" "A" 0.00133606557377049 0.00235804701627486 0.00454477211796247 0.00584858270541801 0.00625419664268585 0.00779550608122037 0.00924042517293741 0.0134794675729255 0.018122248185955
"127" "separated_spe_13" "4" "A" "B" 0.0259708737864078 0.0239731142643764 0.0387876686420376 0.0520600659044165 0.0596504168239048 0.0863149628783552 0.111833075189201 0.125435614336108 0.151022240321342
"128" "separated_spe_13" "4" "B" "A" 0.00929166817017284 0.00769409538354277 0.0114124674824164 0.014966480631419 0.0165354369603446 0.0226427354151914 0.0273433252093368 0.0310977534412011 0.0378934087301396
"129" "separated_spe_13" "5" "A" "B" 0 0.484848484848485 0.280701754385965 0.19047619047619 0.428571428571429 0.441379310344828 0.568047337278107 0.589473684210526 0.598130841121495
"130" "separated_spe_13" "5" "B" "A" NA Inf Inf Inf 0.046875 0.0625 0.09375 0.109375 0.125
"131" "separated_spe_14" "1" "A" "B" 0.391791044776119 1.13309352517986 0.891509433962264 0.746445497630332 0.8203125 0.863276492082826 0.95 1.01343679031037 0.988425925925926
"132" "separated_spe_14" "1" "B" "A" 0.00952380952380952 0.0571428571428571 0.0428571428571429 0.0285714285714286 0.0301587301587302 0.0428571428571429 0.0603174603174603 0.080952380952381 0.0968253968253968
"133" "separated_spe_14" "2" "A" "B" 0.0847058823529412 0.0996389891696751 0.128966223132037 0.153395472703063 0.165205091937765 0.177777777777778 0.200648776172221 0.218820087762067 0.242317380352645
"134" "separated_spe_14" "2" "B" "A" 0.0155601659751037 0.0179799874921826 0.0250860091743119 0.0314465408805031 0.0360387045813586 0.0395892129194105 0.0456963249516441 0.052031163049527 0.058379454315953
"135" "separated_spe_14" "3" "A" "B" 0.00421197236946126 0.0111135174567713 0.0188605175121185 0.0326887869267455 0.0453400297069516 0.0616066481291993 0.0800367637801224 0.0944329470198675 0.110021917492077
"136" "separated_spe_14" "3" "B" "A" 0.00117031583026545 0.00308714541272681 0.00508593788696815 0.00893105166971258 0.0124699424352093 0.016962148962149 0.0227060686664924 0.0273578258681429 0.0328686363026863
"137" "separated_spe_14" "4" "A" "B" 0.0863898927240133 0.0984591505926825 0.102984349589203 0.117810609205966 0.133514654542502 0.152342689613986 0.172755076997956 0.186538816910663 0.210142382721141
"138" "separated_spe_14" "4" "B" "A" 0.0158578281281894 0.0177873144220573 0.018706271864068 0.0216418004169492 0.0250308257585615 0.0296008235299892 0.0346704960856625 0.0385969008335927 0.045159827200607
"139" "separated_spe_14" "5" "A" "B" 0.715384615384615 1.56115107913669 1.29735682819383 1.24355300859599 1.22616632860041 1.19762258543834 1.21010332950631 1.16666666666667 1.22579453067258
"140" "separated_spe_14" "5" "B" "A" 0.0241935483870968 0.0451612903225806 0.0306451612903226 0.0347394540942928 0.0419354838709677 0.0559139784946237 0.0731182795698925 0.0903225806451613 0.11505376344086
"141" "separated_spe_15" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"142" "separated_spe_15" "1" "B" "A" NA NA 0 0 0 0 0 0 0
"143" "separated_spe_15" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"144" "separated_spe_15" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"145" "separated_spe_15" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"146" "separated_spe_15" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"147" "separated_spe_15" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"148" "separated_spe_15" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"149" "separated_spe_15" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"150" "separated_spe_15" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"151" "separated_spe_16" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"152" "separated_spe_16" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"153" "separated_spe_16" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"154" "separated_spe_16" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"155" "separated_spe_16" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"156" "separated_spe_16" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"157" "separated_spe_16" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"158" "separated_spe_16" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"159" "separated_spe_16" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"160" "separated_spe_16" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"161" "separated_spe_17" "1" "A" "B" 0.888888888888889 0.386206896551724 0.611353711790393 0.566473988439306 0.756756756756757 0.672 0.699126092384519 0.738336713995943 0.762553191489362
"162" "separated_spe_17" "1" "B" "A" 0.0178571428571429 0.00892857142857143 0.0148809523809524 0.0208333333333333 0.0386904761904762 0.0446428571428571 0.0595238095238095 0.0773809523809524 0.0952380952380952
"163" "separated_spe_17" "2" "A" "B" 0.0201602481261308 0.0235202894804859 0.0288399174528302 0.0379394597529524 0.0452231020465706 0.0529710423531187 0.0631088866484229 0.0723372195820044 0.0840864203019122
"164" "separated_spe_17" "2" "B" "A" 0.0050425764711479 0.00583877275606599 0.00749370318490606 0.00998562840668104 0.0121660561660562 0.0146111727993261 0.0180476922440432 0.0211646345783497 0.0255284706256238
"165" "separated_spe_17" "3" "A" "B" 0.00817711092503033 0.0189026582233476 0.0240197486701388 0.0338515025941545 0.0413561094801976 0.0489331204673361 0.0581763049159605 0.0675094275904767 0.0757476065377055
"166" "separated_spe_17" "3" "B" "A" 0.0031412200010278 0.0071298388860538 0.00925673526872927 0.0135234345715739 0.0167392201128248 0.0200695475677007 0.0241125716252362 0.0283161962932247 0.0322448446734813
"167" "separated_spe_17" "4" "A" "B" 0 0.0108581087799543 0.0150106785046621 0.0206489675516224 0.0269581860585343 0.0417264114428473 0.0558333172411008 0.0688219582105038 0.0850347925007756
"168" "separated_spe_17" "4" "B" "A" 0 0.0024897408356055 0.00345842957980161 0.00454593575980859 0.0060167849821548 0.00979482440156597 0.0135912096171397 0.0172507970628905 0.0224243279917798
"169" "separated_spe_17" "5" "A" "B" 0 0.194575471698113 0.0986842105263158 0.0630733944954128 0.177801724137931 0.136138613861386 0.164124668435013 0.180921052631579 0.242427667269439
"170" "separated_spe_17" "5" "B" "A" NA 0.00303030303030303 0.00242424242424242 0.00202020202020202 0.00808080808080808 0.00808080808080808 0.0121212121212121 0.0161616161616162 0.0262626262626263
"171" "separated_spe_18" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"172" "separated_spe_18" "1" "B" "A" NA 0 0 0 0 0 0 0 0
"173" "separated_spe_18" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"174" "separated_spe_18" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"175" "separated_spe_18" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"176" "separated_spe_18" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"177" "separated_spe_18" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"178" "separated_spe_18" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"179" "separated_spe_18" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"180" "separated_spe_18" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"181" "separated_spe_19" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"182" "separated_spe_19" "1" "B" "A" NA NA 0 0 0 0 0 0 0
"183" "separated_spe_19" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"184" "separated_spe_19" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"185" "separated_spe_19" "3" "A" "B" 0 0 0 0 0 0 0 0 0.000235364601163985
"186" "separated_spe_19" "3" "B" "A" 0 0 0 0 0 0 0 0 0.000269646850554095
"187" "separated_spe_19" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"188" "separated_spe_19" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"189" "separated_spe_19" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"190" "separated_spe_19" "5" "B" "A" NA NA 0 0 0 0 0 0 0
"191" "separated_spe_20" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"192" "separated_spe_20" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"193" "separated_spe_20" "2" "A" "B" 0.00978035640281807 0.00951367389060888 0.0109073759667987 0.0143085655314757 0.0179461517327996 0.0213768115942029 0.0270642201834862 0.0343353178226621 0.0446693657219973
"194" "separated_spe_20" "2" "B" "A" 0.0768781189587736 0.0701293332545916 0.0778089793735165 0.0986674916580116 0.116879302772295 0.133530059675484 0.159987787943549 0.186208310552214 0.222532819079297
"195" "separated_spe_20" "3" "A" "B" 0.00601088685100987 0.00799360002039834 0.00854604412496462 0.0108976873761626 0.0150079083094556 0.0187454949058816 0.0251915381633928 0.0315630640139055 0.0384286484317691
"196" "separated_spe_20" "3" "B" "A" 0.0318842412998257 0.0396173883949909 0.0416274758380022 0.0528946960580535 0.0712559193324244 0.0878945601074547 0.11451524888732 0.138255693321955 0.160032470572214
"197" "separated_spe_20" "4" "A" "B" 0.00309437854564208 0.00493228172641358 0.00932152010361838 0.0112390164157755 0.0149524791866205 0.0191287685385969 0.0249525186742908 0.0293862815884477 0.0365377268013505
"198" "separated_spe_20" "4" "B" "A" 0.0251315550716748 0.0362288220853958 0.0682298800855502 0.0746033211751851 0.0948947192513369 0.113702295271638 0.140466531440162 0.161147798742138 0.190893560848718
