"spe" "slice" "reference" "target" "AMD"
"44" "separated_spe_3" 1 "B" "B" 28.3472339047383
"45" "separated_spe_3" 2 "A" "A" 14.5794777556828
"46" "separated_spe_3" 2 "A" "B" 272.722317249374
"47" "separated_spe_3" 2 "B" "A" 238.661221897477
"48" "separated_spe_3" 2 "B" "B" 9.76985871409917
"49" "separated_spe_3" 3 "A" "A" 8.68005739538849
"50" "separated_spe_3" 3 "A" "B" 203.984129121792
"51" "separated_spe_3" 3 "B" "A" 197.829762567427
"52" "separated_spe_3" 3 "B" "B" 7.7165063504475
"53" "separated_spe_3" 4 "A" "A" 10.7398035369183
"54" "separated_spe_3" 4 "A" "B" 185.360602925214
"55" "separated_spe_3" 4 "B" "A" 199.391732207173
"56" "separated_spe_3" 4 "B" "B" 8.45884053986458
"57" "separated_spe_3" 5 "A" "A" 11.3963696248993
"58" "separated_spe_3" 5 "A" "B" 293.109147158121
"59" "separated_spe_3" 5 "B" "A" 233.841564561157
"60" "separated_spe_3" 5 "B" "B" NA
"61" "separated_spe_4" 1 "A" "A" NA
"62" "separated_spe_4" 1 "A" "B" NA
"63" "separated_spe_4" 1 "B" "A" NA
"64" "separated_spe_4" 1 "B" "B" 36.9314467986448
"65" "separated_spe_4" 2 "A" "A" 9.35909749661659
"66" "separated_spe_4" 2 "A" "B" 54.3317606285697
"67" "separated_spe_4" 2 "B" "A" 229.638706033078
"68" "separated_spe_4" 2 "B" "B" 18.8075102364437
"69" "separated_spe_4" 3 "A" "A" 6.93966019446953
"70" "separated_spe_4" 3 "A" "B" 74.7756080126253
"71" "separated_spe_4" 3 "B" "A" 237.580729725397
"72" "separated_spe_4" 3 "B" "B" 14.8062893961536
"73" "separated_spe_4" 4 "A" "A" 10.4633593115832
"74" "separated_spe_4" 4 "A" "B" 37.0863771396021
"75" "separated_spe_4" 4 "B" "A" 231.081081247022
"76" "separated_spe_4" 4 "B" "B" 20.208800384859
"77" "separated_spe_4" 5 "A" "A" NA
"78" "separated_spe_4" 5 "A" "B" NA
"79" "separated_spe_4" 5 "B" "A" NA
"80" "separated_spe_4" 5 "B" "B" 37.0559478283229
"81" "separated_spe_5" 1 "A" "A" 23.8440179373937
"82" "separated_spe_5" 1 "A" "B" 242.159822439638
"83" "separated_spe_5" 1 "B" "A" 25.3547727778357
"84" "separated_spe_5" 1 "B" "B" 26.9985373664326
"85" "separated_spe_5" 2 "A" "A" 15.4064708052105
"86" "separated_spe_5" 2 "A" "B" 206.231669106126
"87" "separated_spe_5" 2 "B" "A" 48.2428973203598
"88" "separated_spe_5" 2 "B" "B" 8.67088181839004
"89" "separated_spe_5" 3 "A" "A" 15.2476027446286
"90" "separated_spe_5" 3 "A" "B" 187.938672035928
"91" "separated_spe_5" 3 "B" "A" 49.8234925536505
"92" "separated_spe_5" 3 "B" "B" 7.54685702240809
"93" "separated_spe_5" 4 "A" "A" 16.1740208252855
"94" "separated_spe_5" 4 "A" "B" 196.329654398716
"95" "separated_spe_5" 4 "B" "A" 49.6026832938109
"96" "separated_spe_5" 4 "B" "B" 8.5923504835905
"97" "separated_spe_5" 5 "A" "A" 24.3988600770032
"98" "separated_spe_5" 5 "A" "B" 280.707426770734
"99" "separated_spe_5" 5 "B" "A" 40.4858212117863
"100" "separated_spe_5" 5 "B" "B" 27.8123032209645
"101" "separated_spe_6" 1 "A" "A" 17.93100958424
"102" "separated_spe_6" 1 "A" "B" 43.5230039069968
"103" "separated_spe_6" 1 "B" "A" 248.671000204372
"104" "separated_spe_6" 1 "B" "B" 49.6151786338223
"105" "separated_spe_6" 2 "A" "A" 7.92514672543828
"106" "separated_spe_6" 2 "A" "B" 87.3893721697456
"107" "separated_spe_6" 2 "B" "A" 223.839468296411
"108" "separated_spe_6" 2 "B" "B" 18.1417372770993
"109" "separated_spe_6" 3 "A" "A" 7.23422890865869
"110" "separated_spe_6" 3 "A" "B" 108.327508472562
"111" "separated_spe_6" 3 "B" "A" 221.235339821769
"112" "separated_spe_6" 3 "B" "B" 14.7517149668294
"113" "separated_spe_6" 4 "A" "A" 7.94998894069741
"114" "separated_spe_6" 4 "A" "B" 75.9723291184237
"115" "separated_spe_6" 4 "B" "A" 211.203896606204
"116" "separated_spe_6" 4 "B" "B" 16.7522007037133
"117" "separated_spe_6" 5 "A" "A" 14.6808684858324
"118" "separated_spe_6" 5 "A" "B" 25.0503078549126
"119" "separated_spe_6" 5 "B" "A" 220.955556272408
"120" "separated_spe_6" 5 "B" "B" 51.682747957926
"121" "separated_spe_7" 1 "A" "A" 46.4989312939579
"122" "separated_spe_7" 1 "A" "B" 252.254579049806
"123" "separated_spe_7" 1 "B" "A" 27.5770317678889
"124" "separated_spe_7" 1 "B" "B" 31.929998736979
"125" "separated_spe_7" 2 "A" "A" 24.2635412116286
"126" "separated_spe_7" 2 "A" "B" 223.627148274011
"127" "separated_spe_7" 2 "B" "A" 68.9544264570187
"128" "separated_spe_7" 2 "B" "B" 9.79029183706767
"129" "separated_spe_7" 3 "A" "A" 20.8486559348673
"130" "separated_spe_7" 3 "A" "B" 184.571627621529
"131" "separated_spe_7" 3 "B" "A" 72.842225760606
"132" "separated_spe_7" 3 "B" "B" 7.41732620002429
"133" "separated_spe_7" 4 "A" "A" 23.507755321171
"134" "separated_spe_7" 4 "A" "B" 212.59311754419
"135" "separated_spe_7" 4 "B" "A" 50.5466514202579
"136" "separated_spe_7" 4 "B" "B" 8.9089934525287
"137" "separated_spe_7" 5 "A" "A" 44.5083147003738
"138" "separated_spe_7" 5 "A" "B" 270.267353824908
"139" "separated_spe_7" 5 "B" "A" 29.9110990556276
"140" "separated_spe_7" 5 "B" "B" 39.1024936048993
"141" "separated_spe_8" 1 "A" "A" 25.0903735167404
"142" "separated_spe_8" 1 "A" "B" 244.500416667483
"143" "separated_spe_8" 1 "B" "A" 242.908348457273
"144" "separated_spe_8" 1 "B" "B" 27.8897341020764
"145" "separated_spe_8" 2 "A" "A" 9.60371493046788
"146" "separated_spe_8" 2 "A" "B" 220.20334847172
"147" "separated_spe_8" 2 "B" "A" 220.283592668935
"148" "separated_spe_8" 2 "B" "B" 9.09916454902206
"149" "separated_spe_8" 3 "A" "A" 8.97036520952631
"150" "separated_spe_8" 3 "A" "B" 247.473366716266
"151" "separated_spe_8" 3 "B" "A" 213.400186748848
"152" "separated_spe_8" 3 "B" "B" 6.9588698433141
"153" "separated_spe_8" 4 "A" "A" 8.83031366203391
"154" "separated_spe_8" 4 "A" "B" 237.810191948126
"155" "separated_spe_8" 4 "B" "A" 208.658230373263
"156" "separated_spe_8" 4 "B" "B" 8.02477092776553
"157" "separated_spe_8" 5 "A" "A" 10.0461143845246
"158" "separated_spe_8" 5 "A" "B" 312.458135653829
"159" "separated_spe_8" 5 "B" "A" 265.323834525347
"160" "separated_spe_8" 5 "B" "B" 17.48713157489
"161" "separated_spe_9" 1 "A" "A" 39.4781855237608
"162" "separated_spe_9" 1 "A" "B" 24.9632420498342
"163" "separated_spe_9" 1 "B" "A" 34.4670143524949
"164" "separated_spe_9" 1 "B" "B" 23.8450220032976
"165" "separated_spe_9" 2 "A" "A" 19.0455340838722
"166" "separated_spe_9" 2 "A" "B" 36.4818930274235
"167" "separated_spe_9" 2 "B" "A" 44.3993613828053
"168" "separated_spe_9" 2 "B" "B" 16.8280904718348
"169" "separated_spe_9" 3 "A" "A" 15.729584720231
"170" "separated_spe_9" 3 "A" "B" 42.7255616650369
"171" "separated_spe_9" 3 "B" "A" 46.8055396121144
"172" "separated_spe_9" 3 "B" "B" 13.8192756617527
"173" "separated_spe_9" 4 "A" "A" 21.6204328886382
"174" "separated_spe_9" 4 "A" "B" 27.6693642138813
"175" "separated_spe_9" 4 "B" "A" 40.3856825611085
"176" "separated_spe_9" 4 "B" "B" 15.6138834143663
"177" "separated_spe_9" 5 "A" "A" 31.3537411986941
"178" "separated_spe_9" 5 "A" "B" 22.4643665691896
"179" "separated_spe_9" 5 "B" "A" 34.6364646753851
"180" "separated_spe_9" 5 "B" "B" 22.9215759337451
"181" "separated_spe_10" 1 "A" "A" NA
"182" "separated_spe_10" 1 "A" "B" NA
"183" "separated_spe_10" 1 "B" "A" NA
"184" "separated_spe_10" 1 "B" "B" 22.7323782115022
"185" "separated_spe_10" 2 "A" "A" 9.35971350811414
"186" "separated_spe_10" 2 "A" "B" 43.9723582769967
"187" "separated_spe_10" 2 "B" "A" 200.733137941507
"188" "separated_spe_10" 2 "B" "B" 17.5466756741161
"189" "separated_spe_10" 3 "A" "A" 7.37613128315821
"190" "separated_spe_10" 3 "A" "B" 52.7572305423749
"191" "separated_spe_10" 3 "B" "A" 196.759626857673
"192" "separated_spe_10" 3 "B" "B" 16.3592280047585
"193" "separated_spe_10" 4 "A" "A" 8.53850816830212
"194" "separated_spe_10" 4 "A" "B" 41.7503134611954
"195" "separated_spe_10" 4 "B" "A" 193.500570705307
"196" "separated_spe_10" 4 "B" "B" 16.763512846688
"197" "separated_spe_10" 5 "A" "A" NA
"198" "separated_spe_10" 5 "A" "B" NA
"199" "separated_spe_10" 5 "B" "A" NA
"200" "separated_spe_10" 5 "B" "B" 22.3400954752179
"201" "separated_spe_11" 1 "A" "A" NA
"202" "separated_spe_11" 1 "A" "B" NA
"203" "separated_spe_11" 1 "B" "A" NA
"204" "separated_spe_11" 1 "B" "B" 56.4103920804365
"205" "separated_spe_11" 2 "A" "A" 9.17617260280548
"206" "separated_spe_11" 2 "A" "B" 94.8600529885594
"207" "separated_spe_11" 2 "B" "A" 202.258106202239
"208" "separated_spe_11" 2 "B" "B" 17.2173131001866
"209" "separated_spe_11" 3 "A" "A" 7.82629594948326
"210" "separated_spe_11" 3 "A" "B" 82.9194356435956
"211" "separated_spe_11" 3 "B" "A" 193.347571872642
"212" "separated_spe_11" 3 "B" "B" 14.0040513096022
"213" "separated_spe_11" 4 "A" "A" 9.26814077589225
"214" "separated_spe_11" 4 "A" "B" 76.1230597853963
"215" "separated_spe_11" 4 "B" "A" 190.739992335574
"216" "separated_spe_11" 4 "B" "B" 19.5656103989651
"217" "separated_spe_11" 5 "A" "A" NA
"218" "separated_spe_11" 5 "A" "B" NA
"219" "separated_spe_11" 5 "B" "A" NA
"220" "separated_spe_11" 5 "B" "B" 48.3629587292504
"221" "separated_spe_12" 1 "A" "A" 27.1548125304711
"222" "separated_spe_12" 1 "A" "B" 37.0653761007962
"223" "separated_spe_12" 1 "B" "A" 26.8219991716917
"224" "separated_spe_12" 1 "B" "B" 39.4413387749438
"225" "separated_spe_12" 2 "A" "A" 19.5801952685723
"226" "separated_spe_12" 2 "A" "B" 37.362919909093
"227" "separated_spe_12" 2 "B" "A" 33.0688498147866
"228" "separated_spe_12" 2 "B" "B" 20.569700005115
"229" "separated_spe_12" 3 "A" "A" 16.0161180303374
"230" "separated_spe_12" 3 "A" "B" 51.0759235667793
"231" "separated_spe_12" 3 "B" "A" 47.2828218011432
"232" "separated_spe_12" 3 "B" "B" 15.2488170969306
"233" "separated_spe_12" 4 "A" "A" 20.8896344056175
"234" "separated_spe_12" 4 "A" "B" 47.0403010209169
"235" "separated_spe_12" 4 "B" "A" 45.7448201076222
"236" "separated_spe_12" 4 "B" "B" 19.1066281907017
"237" "separated_spe_12" 5 "A" "A" 25.9796613808229
"238" "separated_spe_12" 5 "A" "B" 39.6676511467983
"239" "separated_spe_12" 5 "B" "A" 28.007685927863
"240" "separated_spe_12" 5 "B" "B" 37.3786280692349
"241" "separated_spe_13" 1 "A" "A" 37.1632947837323
"242" "separated_spe_13" 1 "A" "B" 229.36593520324
"243" "separated_spe_13" 1 "B" "A" 61.5817785209503
"244" "separated_spe_13" 1 "B" "B" 32.8665843793851
"245" "separated_spe_13" 2 "A" "A" 28.2524112498986
"246" "separated_spe_13" 2 "A" "B" 181.703675685401
"247" "separated_spe_13" 2 "B" "A" 64.6306679992418
"248" "separated_spe_13" 2 "B" "B" 9.17349793023508
"249" "separated_spe_13" 3 "A" "A" 20.4163661789965
"250" "separated_spe_13" 3 "A" "B" 173.127886618003
"251" "separated_spe_13" 3 "B" "A" 93.0691160775405
"252" "separated_spe_13" 3 "B" "B" 7.61365788635813
"253" "separated_spe_13" 4 "A" "A" 27.4479581549851
"254" "separated_spe_13" 4 "A" "B" 192.957965991578
"255" "separated_spe_13" 4 "B" "A" 53.9341472282586
"256" "separated_spe_13" 4 "B" "B" 8.96402033050024
"257" "separated_spe_13" 5 "A" "A" 32.1145004766859
"258" "separated_spe_13" 5 "A" "B" 258.224683758637
"259" "separated_spe_13" 5 "B" "A" 45.5267236223268
"260" "separated_spe_13" 5 "B" "B" 52.0121319415462
"261" "separated_spe_14" 1 "A" "A" 22.508947384607
"262" "separated_spe_14" 1 "A" "B" 247.227234021817
"263" "separated_spe_14" 1 "B" "A" 24.9176884577065
"264" "separated_spe_14" 1 "B" "B" 25.0930899354643
"265" "separated_spe_14" 2 "A" "A" 17.0392756694998
"266" "separated_spe_14" 2 "A" "B" 194.086556382086
"267" "separated_spe_14" 2 "B" "A" 39.9026500533116
"268" "separated_spe_14" 2 "B" "B" 8.68654116434228
"269" "separated_spe_14" 3 "A" "A" 14.5847399621175
"270" "separated_spe_14" 3 "A" "B" 195.372438960869
"271" "separated_spe_14" 3 "B" "A" 59.707905530569
"272" "separated_spe_14" 3 "B" "B" 7.91408158701934
"273" "separated_spe_14" 4 "A" "A" 16.7728150974023
"274" "separated_spe_14" 4 "A" "B" 207.988369490658
"275" "separated_spe_14" 4 "B" "A" 40.9284842627695
"276" "separated_spe_14" 4 "B" "B" 8.89466468182568
"277" "separated_spe_14" 5 "A" "A" 22.0027225808438
"278" "separated_spe_14" 5 "A" "B" 249.2898506665
"279" "separated_spe_14" 5 "B" "A" 19.4376668074114
"280" "separated_spe_14" 5 "B" "B" 18.4433009139778
"281" "separated_spe_15" 1 "A" "A" 21.7448226376274
"282" "separated_spe_15" 1 "A" "B" 313.694357693003
"283" "separated_spe_15" 1 "B" "A" 292.043148003088
"284" "separated_spe_15" 1 "B" "B" 39.4437239383315
"285" "separated_spe_15" 2 "A" "A" 8.5083075624708
"286" "separated_spe_15" 2 "A" "B" 242.80895452678
"287" "separated_spe_15" 2 "B" "A" 235.755688886736
"288" "separated_spe_15" 2 "B" "B" 8.61011910691626
"289" "separated_spe_15" 3 "A" "A" 7.31573635791989
"290" "separated_spe_15" 3 "A" "B" 229.237814198099
"291" "separated_spe_15" 3 "B" "A" 217.291873945337
"292" "separated_spe_15" 3 "B" "B" 7.83175381583177
"293" "separated_spe_15" 4 "A" "A" 9.27486208965057
"294" "separated_spe_15" 4 "A" "B" 235.011808957505
"295" "separated_spe_15" 4 "B" "A" 227.050154213153
"296" "separated_spe_15" 4 "B" "B" 9.18444935437888
"297" "separated_spe_15" 5 "A" "A" 15.5445452485481
"298" "separated_spe_15" 5 "A" "B" NA
"299" "separated_spe_15" 5 "B" "A" NA
"300" "separated_spe_15" 5 "B" "B" NA
"301" "separated_spe_16" 1 "A" "A" 18.35851220119
"302" "separated_spe_16" 1 "A" "B" 352.574224965727
"303" "separated_spe_16" 1 "B" "A" 315.057582639221
"304" "separated_spe_16" 1 "B" "B" NA
"305" "separated_spe_16" 2 "A" "A" 10.1173308000888
"306" "separated_spe_16" 2 "A" "B" 255.30367048875
"307" "separated_spe_16" 2 "B" "A" 223.410112229786
"308" "separated_spe_16" 2 "B" "B" 8.22100807910942
"309" "separated_spe_16" 3 "A" "A" 10.2885282844178
"310" "separated_spe_16" 3 "A" "B" 209.899486360673
"311" "separated_spe_16" 3 "B" "A" 204.295949811981
"312" "separated_spe_16" 3 "B" "B" 8.09813603173436
"313" "separated_spe_16" 4 "A" "A" 11.4970782660224
"314" "separated_spe_16" 4 "A" "B" 233.920071572307
"315" "separated_spe_16" 4 "B" "A" 261.644540090924
"316" "separated_spe_16" 4 "B" "B" 8.92753590359412
"317" "separated_spe_16" 5 "A" "A" 7.56523622394662
"318" "separated_spe_16" 5 "A" "B" 284.925366675991
"319" "separated_spe_16" 5 "B" "A" 265.379721641218
"320" "separated_spe_16" 5 "B" "B" 22.9392844111477
"321" "separated_spe_17" 1 "A" "A" 22.8238131987536
"322" "separated_spe_17" 1 "A" "B" 262.745483226494
"323" "separated_spe_17" 1 "B" "A" 17.6353958438545
"324" "separated_spe_17" 1 "B" "B" 17.219859558246
"325" "separated_spe_17" 2 "A" "A" 16.0271779432249
"326" "separated_spe_17" 2 "A" "B" 214.843375771883
"327" "separated_spe_17" 2 "B" "A" 47.7876665137124
"328" "separated_spe_17" 2 "B" "B" 8.11896470893857
"329" "separated_spe_17" 3 "A" "A" 12.7862542847008
"330" "separated_spe_17" 3 "A" "B" 209.229306665926
"331" "separated_spe_17" 3 "B" "A" 51.680927116266
"332" "separated_spe_17" 3 "B" "B" 7.4635155459443
"333" "separated_spe_17" 4 "A" "A" 16.7876316695114
"334" "separated_spe_17" 4 "A" "B" 215.405180854437
"335" "separated_spe_17" 4 "B" "A" 61.5295561494695
"336" "separated_spe_17" 4 "B" "B" 8.21732518164351
"337" "separated_spe_17" 5 "A" "A" 24.9564523678811
"338" "separated_spe_17" 5 "A" "B" 267.299742226649
"339" "separated_spe_17" 5 "B" "A" 46.5640061275525
"340" "separated_spe_17" 5 "B" "B" 23.1337896056946
"341" "separated_spe_18" 1 "A" "A" 12.9729489427968
"342" "separated_spe_18" 1 "A" "B" 270.054904673809
"343" "separated_spe_18" 1 "B" "A" 238.773034057884
"344" "separated_spe_18" 1 "B" "B" 23.9312998571779
"345" "separated_spe_18" 2 "A" "A" 10.7437654742322
"346" "separated_spe_18" 2 "A" "B" 223.159056743868
"347" "separated_spe_18" 2 "B" "A" 221.365409365878
"348" "separated_spe_18" 2 "B" "B" 9.09345540023614
"349" "separated_spe_18" 3 "A" "A" 10.0520796663118
"350" "separated_spe_18" 3 "A" "B" 204.983464320932
"351" "separated_spe_18" 3 "B" "A" 231.949833591262
"352" "separated_spe_18" 3 "B" "B" 7.54160368626593
"353" "separated_spe_18" 4 "A" "A" 9.71904119938691
"354" "separated_spe_18" 4 "A" "B" 193.716456346264
"355" "separated_spe_18" 4 "B" "A" 212.605175421893
"356" "separated_spe_18" 4 "B" "B" 9.13211160429049
"357" "separated_spe_18" 5 "A" "A" NA
"358" "separated_spe_18" 5 "A" "B" 274.022846074815
"359" "separated_spe_18" 5 "B" "A" 278.076159604154
"360" "separated_spe_18" 5 "B" "B" 12.341455722468
"361" "separated_spe_19" 1 "A" "A" 20.143031421806
"362" "separated_spe_19" 1 "A" "B" 263.734942604188
"363" "separated_spe_19" 1 "B" "A" 259.737044357772
"364" "separated_spe_19" 1 "B" "B" 33.1511018220057
"365" "separated_spe_19" 2 "A" "A" 10.3725878362525
"366" "separated_spe_19" 2 "A" "B" 236.080729461273
"367" "separated_spe_19" 2 "B" "A" 261.416801667848
"368" "separated_spe_19" 2 "B" "B" 8.42878314954882
"369" "separated_spe_19" 3 "A" "A" 13.8397710613561
"370" "separated_spe_19" 3 "A" "B" 254.718495870601
"371" "separated_spe_19" 3 "B" "A" 200.288927463938
"372" "separated_spe_19" 3 "B" "B" 6.83121092366066
"373" "separated_spe_19" 4 "A" "A" 8.55379100157065
"374" "separated_spe_19" 4 "A" "B" 215.24268657126
"375" "separated_spe_19" 4 "B" "A" 210.956691405103
"376" "separated_spe_19" 4 "B" "B" 8.9031232369876
"377" "separated_spe_19" 5 "A" "A" 13.6428940690985
"378" "separated_spe_19" 5 "A" "B" 308.633789705572
"379" "separated_spe_19" 5 "B" "A" 239.380501628254
"380" "separated_spe_19" 5 "B" "B" 31.0120274149141
"381" "separated_spe_20" 1 "A" "A" NA
"382" "separated_spe_20" 1 "A" "B" NA
"383" "separated_spe_20" 1 "B" "A" NA
"384" "separated_spe_20" 1 "B" "B" 21.7912737582898
"385" "separated_spe_20" 2 "A" "A" 9.99083362889925
"386" "separated_spe_20" 2 "A" "B" 35.5804149562896
"387" "separated_spe_20" 2 "B" "A" 211.084750063934
"388" "separated_spe_20" 2 "B" "B" 17.4023319683231
"389" "separated_spe_20" 3 "A" "A" 7.56775846984676
"390" "separated_spe_20" 3 "A" "B" 45.1727854010036
"391" "separated_spe_20" 3 "B" "A" 200.696227965048
"392" "separated_spe_20" 3 "B" "B" 14.9273165602875
"393" "separated_spe_20" 4 "A" "A" 8.6243414993055
"394" "separated_spe_20" 4 "A" "B" 41.2512918957939
"395" "separated_spe_20" 4 "B" "A" 210.655965523312
"396" "separated_spe_20" 4 "B" "B" 17.036577645791
"397" "separated_spe_20" 5 "A" "A" NA
"398" "separated_spe_20" 5 "A" "B" NA
"399" "separated_spe_20" 5 "B" "A" NA
"400" "separated_spe_20" 5 "B" "B" 21.8078390279395
"401" "separated_spe_21" 1 "A" "A" 14.5898756514604
"402" "separated_spe_21" 1 "A" "B" 334.052440424777
"403" "separated_spe_21" 1 "B" "A" 311.900253629794
"404" "separated_spe_21" 1 "B" "B" 22.8017873459959
"405" "separated_spe_21" 2 "A" "A" 10.9174098787435
"406" "separated_spe_21" 2 "A" "B" 230.433821225292
"407" "separated_spe_21" 2 "B" "A" 233.63086348164
"408" "separated_spe_21" 2 "B" "B" 9.30535441916762
"409" "separated_spe_21" 3 "A" "A" 8.48502020295251
"410" "separated_spe_21" 3 "A" "B" 220.875795651709
"411" "separated_spe_21" 3 "B" "A" 229.325630186827
"412" "separated_spe_21" 3 "B" "B" 7.22015250893428
"413" "separated_spe_21" 4 "A" "A" 12.3015754521913
"414" "separated_spe_21" 4 "A" "B" 233.484224031998
"415" "separated_spe_21" 4 "B" "A" 239.772861937684
"416" "separated_spe_21" 4 "B" "B" 9.32281771361322
"417" "separated_spe_21" 5 "A" "A" 11.721092559967
"418" "separated_spe_21" 5 "A" "B" 247.82901878331
"419" "separated_spe_21" 5 "B" "A" 226.795799849859
"420" "separated_spe_21" 5 "B" "B" 22.2031055138215
"421" "separated_spe_22" 1 "A" "A" NA
"422" "separated_spe_22" 1 "A" "B" NA
"423" "separated_spe_22" 1 "B" "A" NA
"424" "separated_spe_22" 1 "B" "B" 59.2097195186249
"425" "separated_spe_22" 2 "A" "A" 9.15135700019259
"426" "separated_spe_22" 2 "A" "B" 106.2993177471
"427" "separated_spe_22" 2 "B" "A" 206.741784372259
"428" "separated_spe_22" 2 "B" "B" 15.3318680727606
"429" "separated_spe_22" 3 "A" "A" 7.30089024040773
"430" "separated_spe_22" 3 "A" "B" 92.2124722275694
"431" "separated_spe_22" 3 "B" "A" 198.109826536053
"432" "separated_spe_22" 3 "B" "B" 13.4913385150274
"433" "separated_spe_22" 4 "A" "A" 8.00295241871821
"434" "separated_spe_22" 4 "A" "B" 76.1376289460641
"435" "separated_spe_22" 4 "B" "A" 205.966150880721
"436" "separated_spe_22" 4 "B" "B" 19.1856775589171
"437" "separated_spe_22" 5 "A" "A" NA
"438" "separated_spe_22" 5 "A" "B" NA
"439" "separated_spe_22" 5 "B" "A" NA
"440" "separated_spe_22" 5 "B" "B" 72.4079129971856
"441" "separated_spe_23" 1 "A" "A" 111.670999647532
"442" "separated_spe_23" 1 "A" "B" 339.108079337906
"443" "separated_spe_23" 1 "B" "A" 308.701223700756
"444" "separated_spe_23" 1 "B" "B" 49.251283156119
"445" "separated_spe_23" 2 "A" "A" 9.59847029498163
"446" "separated_spe_23" 2 "A" "B" 252.526356165764
"447" "separated_spe_23" 2 "B" "A" 202.898249632207
"448" "separated_spe_23" 2 "B" "B" 8.22674014131687
"449" "separated_spe_23" 3 "A" "A" 9.53165309045096
"450" "separated_spe_23" 3 "A" "B" 216.459789587688
"451" "separated_spe_23" 3 "B" "A" 207.057867064398
"452" "separated_spe_23" 3 "B" "B" 7.01226598747237
"453" "separated_spe_23" 4 "A" "A" 8.8590009912092
"454" "separated_spe_23" 4 "A" "B" 217.194447638049
"455" "separated_spe_23" 4 "B" "A" 218.42565951154
"456" "separated_spe_23" 4 "B" "B" 8.69210500008227
"457" "separated_spe_23" 5 "A" "A" 17.4901860348211
"458" "separated_spe_23" 5 "A" "B" 297.887005815832
"459" "separated_spe_23" 5 "B" "A" 214.470891729444
"460" "separated_spe_23" 5 "B" "B" 23.0448415908906
"461" "separated_spe_24" 1 "A" "A" NA
"462" "separated_spe_24" 1 "A" "B" NA
"463" "separated_spe_24" 1 "B" "A" NA
"464" "separated_spe_24" 1 "B" "B" 21.1383208353737
"465" "separated_spe_24" 2 "A" "A" 8.62100542267276
"466" "separated_spe_24" 2 "A" "B" 224.063414407639
"467" "separated_spe_24" 2 "B" "A" 232.230227051938
"468" "separated_spe_24" 2 "B" "B" 8.91282184561675
"469" "separated_spe_24" 3 "A" "A" 7.20656395232536
"470" "separated_spe_24" 3 "A" "B" 214.830194087201
"471" "separated_spe_24" 3 "B" "A" 224.399313778448
"472" "separated_spe_24" 3 "B" "B" 7.1195554416541
"473" "separated_spe_24" 4 "A" "A" 8.63028453054262
"474" "separated_spe_24" 4 "A" "B" 218.258753137462
"475" "separated_spe_24" 4 "B" "A" 228.420841886271
"476" "separated_spe_24" 4 "B" "B" 9.76284302631494
"477" "separated_spe_24" 5 "A" "A" NA
"478" "separated_spe_24" 5 "A" "B" NA
"479" "separated_spe_24" 5 "B" "A" NA
"480" "separated_spe_24" 5 "B" "B" 40.4474462232939
"481" "separated_spe_25" 1 "A" "A" 29.8942956143396
"482" "separated_spe_25" 1 "A" "B" 237.247023149442
