"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"30" "separated_spe_3" "5" "B" 0.249243479944949 0.363542862109794 0.526523966210273 0.690623092976535 0.751889044127566 0.789247197720693 0.841467439581592 0.871329004360781 0.890229221443853
"31" "separated_spe_4" "1" "A" 0 0 0.0195382092352019 0.107551817828466 0.119207171755686 0.182033855827567 0.197642973156496 0.250261193052755 0.274093748641251
"32" "separated_spe_4" "1" "B" 0 0.391829583405449 0.464022392894185 0.656982444725532 0.752344635231768 0.944666783920339 0.970661094106102 0.97390632607937 0.988554168967494
"33" "separated_spe_4" "2" "A" 0 0 0 0.00826446280991736 0.00740561156495556 0.0197695657689478 0.0289646746896569 0.0348148051834531 0.0295212021055855
"34" "separated_spe_4" "2" "B" 0.0403576897239226 0.0870910499359278 0.0937287695852126 0.110677813439248 0.128498899084417 0.156090502627022 0.173849948867808 0.186796310535767 0.199965510064031
"35" "separated_spe_4" "3" "A" 0 0 0.00523560209424084 0.00480783159190832 0.0116619833799752 0.0147053213719604 0.0286801809452132 0.0371759161423234 0.0408203057396732
"36" "separated_spe_4" "3" "B" 0.013836591668109 0.029356246098394 0.0591338016311433 0.0666969562213409 0.0985339913885663 0.119287324068818 0.152231947656045 0.190181250091254 0.220130378423234
"37" "separated_spe_4" "4" "A" 0 0.0141816824035438 0.0489360585604307 0.0477358305334552 0.0617676032478665 0.0525608741850897 0.0579638741909977 0.0620976148700392 0.0784482635638257
"38" "separated_spe_4" "4" "B" 0.0881731277345988 0.120462165467276 0.174970475899466 0.289910602644332 0.37084275823912 0.456659344652509 0.529081589349135 0.564334613922038 0.597476515820196
"39" "separated_spe_4" "5" "A" NA NA NA NA NA NA NA NA NA
"40" "separated_spe_4" "5" "B" NA NA NA NA NA NA NA NA NA
"41" "separated_spe_5" "1" "A" NA 0 0 0 0 0 0 0 0
"42" "separated_spe_5" "1" "B" 0 0 0 0 0.0140845070422535 0.0369905016376202 0.0295361693180842 0.0360754404552117 0.0400376262562248
"43" "separated_spe_5" "2" "A" 0 0 0 0 0.00569934411324873 0.00416159143007767 0.013250984077558 0.0331452588787882 0.053684104831892
"44" "separated_spe_5" "2" "B" 0 0 0 0 0 0 0.0253267113224016 0.0319317888503671 0.0519232374304031
"45" "separated_spe_5" "3" "A" 0.00723067585869677 0.0119145117339763 0.0365199515167367 0.0459740514943145 0.060915063608033 0.0996540795364026 0.129714918108291 0.153694571921132 0.182365285841707
"46" "separated_spe_5" "3" "B" 0 0.012987012987013 0.0207461216251489 0.0249857118605103 0.0224587046478282 0.0626192841365311 0.0774921638825763 0.0960754672760051 0.0986528136186875
"47" "separated_spe_5" "4" "A" 0 0 0 0.0307551450922807 0.0579918245023434 0.068753072989291 0.0940357781628662 0.130585920110534 0.161118458496178
"48" "separated_spe_5" "4" "B" 0 0 0 0.00987414875327408 0.0163366484969046 0.0282061684337614 0.0248981783998287 0.0390573057552889 0.0570823495545261
"49" "separated_spe_5" "5" "A" NA 0 0 0 0 0 0 0 0
"50" "separated_spe_5" "5" "B" 0 0.032258064516129 0.0241656798435392 0.0510729594458538 0.0758805481506972 0.0868092289494295 0.0739411798123195 0.078346430677698 0.0682570863750818
"51" "separated_spe_6" "1" "A" 0.20276925551237 0.403991067474719 0.627420097827001 0.800439472312944 0.884593374642591 0.912159419772955 0.92976287670665 0.939103083438772 0.957073444685257
"52" "separated_spe_6" "1" "B" 0.262137500103022 0.419350264603479 0.625322351882407 0.771189625927768 0.846529927691527 0.908866333792923 0.938959414294495 0.956835831718477 0.962076297133392
"53" "separated_spe_6" "2" "A" 0.225674811438294 0.381996557179414 0.651278755080524 0.719724085214036 0.77547887829046 0.819626176491596 0.846620500250126 0.85950905916777 0.870945853302209
"54" "separated_spe_6" "2" "B" 0.202581624455675 0.35963146028251 0.517385586700544 0.628676250294617 0.664574543723112 0.688728914765179 0.719679695677107 0.742924681989915 0.759041376172277
"55" "separated_spe_6" "3" "A" 0.210236654232947 0.413160203868528 0.577595739891727 0.660862254408565 0.723432294422905 0.769271964293015 0.801113708287483 0.814670415669311 0.824976593171565
"56" "separated_spe_6" "3" "B" 0.0887824475205333 0.204957197247912 0.306619851973236 0.341174203585858 0.373332256903487 0.408732005750434 0.431109549233691 0.455705638623231 0.470113542253945
"57" "separated_spe_6" "4" "A" 0.216882145379107 0.465883125000526 0.668442837652324 0.772088623640275 0.834445550289557 0.869538966896435 0.891206643568323 0.912692026595239 0.923227481547771
"58" "separated_spe_6" "4" "B" 0.1980758100661 0.491257052059184 0.629959957160183 0.691722619138269 0.723831227516752 0.743095477110024 0.753945013611899 0.767388951328702 0.781179551520383
"59" "separated_spe_6" "5" "A" 0.23442372840649 0.458629492395009 0.683410703337978 0.824485367648831 0.883170032433969 0.934022587702363 0.94773285308391 0.956856501347634 0.963456246389799
"60" "separated_spe_6" "5" "B" 0.255682929170057 0.55033165573237 0.757579180028638 0.861961372916714 0.909867282808034 0.937111307290943 0.95124136383462 0.959372024173387 0.966341221399863
"61" "separated_spe_7" "1" "A" 0.14486215849359 0.281325335084479 0.434653693056144 0.577065851076598 0.681961239560657 0.786615032996295 0.830301912514306 0.865834661862956 0.879999631231933
"62" "separated_spe_7" "1" "B" 0.115156944478785 0.299238939595685 0.496549362607392 0.649591404785877 0.749097293255076 0.816134240424277 0.833082358614839 0.863553817097964 0.892160944137236
"63" "separated_spe_7" "2" "A" 0.065591414992461 0.189319061266421 0.307935863105415 0.401808329701932 0.478126015994051 0.526516852181492 0.546031485897652 0.56472776407443 0.584795573990423
"64" "separated_spe_7" "2" "B" 0.0358999695916386 0.089456715759672 0.202945890058945 0.269971171836768 0.305831788736059 0.332028031019339 0.362036343762901 0.420654797957522 0.453518852330285
"65" "separated_spe_7" "3" "A" 0.0209424083769634 0.0724225930598554 0.139661148030694 0.173909531234956 0.213783319685567 0.234803144273818 0.242622732693814 0.259977475058456 0.270118486507679
"66" "separated_spe_7" "3" "B" 0.0260281860971905 0.0559517896974377 0.0918171840130953 0.135148482450726 0.183582548628502 0.203041665502383 0.222368089248733 0.24296091584838 0.266673091172634
"67" "separated_spe_7" "4" "A" 0.12494026669042 0.191073323411262 0.298794289549106 0.417221624632881 0.491487977033794 0.521202134972448 0.542015048345796 0.556233577375642 0.568611832466098
"68" "separated_spe_7" "4" "B" 0.056109375535142 0.105262227328438 0.201697039397923 0.282929424850461 0.338658742811537 0.365829585430944 0.380412015714247 0.405534740028334 0.437388669601222
"69" "separated_spe_7" "5" "A" 0.0824219312608454 0.29629059971237 0.507741825609245 0.723038322912714 0.832756900307266 0.857424376252059 0.900392207475496 0.912926819838516 0.925483806657427
"70" "separated_spe_7" "5" "B" 0.408151973798077 0.347065081826514 0.482194688158058 0.648100186792489 0.729663944246679 0.807678261893264 0.849564548045135 0.885371838798363 0.911220249680368
"71" "separated_spe_8" "1" "A" 0.123308274678359 0.417457298223524 0.618192540131187 0.72234690596216 0.818696620453002 0.836477453907535 0.848277496121581 0.883987972786269 0.888894061146349
"72" "separated_spe_8" "1" "B" 0.217076304401347 0.406738150843938 0.590430384483799 0.681568272471329 0.78064663981959 0.818830540063873 0.849197352940111 0.852485950175803 0.876436431266335
"73" "separated_spe_8" "2" "A" 0.134973571981556 0.322389225019849 0.458024199641101 0.586720021880913 0.671309234202273 0.702909236373791 0.720893519413511 0.74577944952154 0.773601405412955
"74" "separated_spe_8" "2" "B" 0.0750553231363399 0.367383270893541 0.532486214055588 0.634111706212019 0.682639648931667 0.728789631609105 0.754768121437266 0.772950568991153 0.77492406496988
"75" "separated_spe_8" "3" "A" 0.095850009036546 0.269380097111277 0.377784433398598 0.48149718687866 0.544990596294347 0.600423037636509 0.636233792235889 0.661329941916428 0.686711140455644
"76" "separated_spe_8" "3" "B" 0.216662319647394 0.363725133177851 0.543693827660515 0.646639395091281 0.695688800357221 0.720512253980661 0.727494269847893 0.733039404828699 0.732519645980614
"77" "separated_spe_8" "4" "A" 0.131287222495553 0.379943384839352 0.549537459094107 0.649340383805042 0.714106049046809 0.739846735163436 0.762636724788119 0.794896062893308 0.814673767129233
"78" "separated_spe_8" "4" "B" 0.257269803538204 0.476758752244548 0.614298352301275 0.685879538640439 0.733108307641144 0.768700707267567 0.78976441776828 0.795145840269241 0.799957643408541
"79" "separated_spe_8" "5" "A" 0.223607824936119 0.407075123409736 0.58833141200293 0.710243907247179 0.764226530994341 0.820310955352768 0.874191405982959 0.902968209797899 0.917783793565868
"80" "separated_spe_8" "5" "B" 0.166588215625174 0.481522573800608 0.668429844594651 0.763051587148697 0.8377378657177 0.875686582646056 0.886745608622243 0.90405259430718 0.915355839118633
"81" "separated_spe_9" "1" "A" 0 0 0 0 0 0 0 0 0
"82" "separated_spe_9" "1" "B" 0 0 0 0 0 0 0 0 0
"83" "separated_spe_9" "2" "A" 0 0 0 0 0 0 0 0 0
"84" "separated_spe_9" "2" "B" 0 0 0 0 0 0 0 0 0
"85" "separated_spe_9" "3" "A" 0 0 0 0 0 0 0 0 0
"86" "separated_spe_9" "3" "B" 0 0 0 0 0 0 0 0 0
"87" "separated_spe_9" "4" "A" 0 0 0 0 0 0 0 0 0
"88" "separated_spe_9" "4" "B" 0 0 0 0 0 0 0 0 0
"89" "separated_spe_9" "5" "A" 0 0 0 0 0 0 0 0 0
"90" "separated_spe_9" "5" "B" 0 0 0 0 0 0 0 0 0
"91" "separated_spe_10" "1" "A" NA NA NA NA NA NA NA NA NA
"92" "separated_spe_10" "1" "B" NA NA NA NA NA NA NA NA NA
"93" "separated_spe_10" "2" "A" 0 0 0.0676065103715944 0.328107631669495 0.391832077709995 0.449216008368465 0.598728308790477 0.661118140360714 0.84903249356664
"94" "separated_spe_10" "2" "B" 0 0 0.0099009900990099 0.0332997674867288 0.0440154002452498 0.059995788824581 0.0765483796681395 0.0902677874455513 0.125164625439032
"95" "separated_spe_10" "3" "A" 0.079379669631002 0.0971466589946585 0.150330544336842 0.19362564906982 0.206307218131489 0.23246273884299 0.28306091040283 0.327895986792971 0.364995458221798
"96" "separated_spe_10" "3" "B" 0 0.00512005741054867 0.0400388390111583 0.0572253893324546 0.080251641859625 0.098477303489178 0.123357941078414 0.143332999055261 0.175663276179842
"97" "separated_spe_10" "4" "A" 0.132504014236479 0.166874941116546 0.195585361551277 0.266096873137505 0.355173947911454 0.444583292631055 0.502089223320144 0.557640142983403 0.601745513165549
"98" "separated_spe_10" "4" "B" 0.0322836265926961 0.0404911351421873 0.0524154625036661 0.0630168178500216 0.0724045894706099 0.0833208534651928 0.100469994242093 0.11217731382374 0.140293944167869
"99" "separated_spe_10" "5" "A" 0.222222222222222 0.3 0.401481298198096 0.631058862559963 0.818986812388213 0.866085006627652 0.948482905439331 0.970866877451493 0.984520474558834
"100" "separated_spe_10" "5" "B" 0 0.0207468483626807 0.0327480048935247 0.0355582605682117 0.0513050280330722 0.0554043532508165 0.0910061656792257 0.0951682809970073 0.103224571713546
"101" "separated_spe_11" "1" "A" 0 0 0 0 0 0 0 0 0
"102" "separated_spe_11" "1" "B" 0 0 0 0 0 0 0 0 0
"103" "separated_spe_11" "2" "A" 0 0 0 0 0 0 0.00810437365250582 0.0194459400695748 0.0271620309759676
"104" "separated_spe_11" "2" "B" 0 0 0 0 0 0 0.00291662618422047 0.00890161182009662 0.015029308363224
"105" "separated_spe_11" "3" "A" 0 0 0 0 0 0 0.0139599680742662 0.0579251754645837 0.11545075990013
"106" "separated_spe_11" "3" "B" 0 0 0 0 0 0 0.00212956200807293 0.00635361670164169 0.0167898782281459
"107" "separated_spe_11" "4" "A" 0 0 0 0 0 0 0.00379344164224583 0.0154872884181704 0.0393605223150068
"108" "separated_spe_11" "4" "B" 0 0 0 0 0 0 0.00122218066301935 0.00690884025040785 0.0187300013220188
"109" "separated_spe_11" "5" "A" 0 0 0 0 0 0 0 0 0
"110" "separated_spe_11" "5" "B" 0 0 0 0 0 0 0 0 0
"111" "separated_spe_12" "1" "A" 0.201925877268894 0.344611328491713 0.435525832538234 0.538499097529189 0.549125285900486 0.617641058941787 0.626936646003262 0.642957004589177 0.665460694715323
"112" "separated_spe_12" "1" "B" 0.0384615384615385 0.0726950928490336 0.166908417640104 0.30385865950519 0.362932474010575 0.382290579306957 0.417573199588814 0.44446107958747 0.468752768349307
"113" "separated_spe_12" "2" "A" 0.0876919744264902 0.141143856970079 0.192356597415581 0.2095125752448 0.233208764173681 0.252700213961573 0.27367735282966 0.297105683552665 0.318729055539515
"114" "separated_spe_12" "2" "B" 0.0288109987798124 0.0779352979444816 0.0917585352648411 0.159723006932074 0.204705583935226 0.2445667644414 0.276820740604731 0.280686719086009 0.298660108906043
"115" "separated_spe_12" "3" "A" 0.0334435720299461 0.0573360511043442 0.0791331464277208 0.110930642421149 0.143973810681119 0.170918375311754 0.202972849384814 0.225699163113749 0.253071285236544
"116" "separated_spe_12" "3" "B" 0.0153061224489796 0.06425264615306 0.0987290884306578 0.145001476386828 0.186023054305991 0.206589636529896 0.234873535423003 0.25383877477148 0.260709628188632
"117" "separated_spe_12" "4" "A" 0.139869199078493 0.194230807441906 0.273567591097889 0.301078069321286 0.377587924887985 0.432261641608887 0.466177406430441 0.497801999807542 0.525375896785802
"118" "separated_spe_12" "4" "B" 0.0435694490060412 0.144620838200547 0.21705064208082 0.301227016572718 0.33861909282488 0.381645516635374 0.396981513246409 0.415226568982797 0.431467010490841
"119" "separated_spe_12" "5" "A" 0.05 0.334818687356931 0.38336637577592 0.50522892536571 0.511878116005832 0.567663904193343 0.599108109234576 0.677014650586845 0.664043435846112
"120" "separated_spe_12" "5" "B" 0.0580225081770048 0.141163959498425 0.207425461241535 0.290629763406754 0.327045013309457 0.383552751411188 0.422781049823949 0.435330539334409 0.461846975425175
"121" "separated_spe_13" "1" "A" 0 0.0881331992652584 0.136323817840054 0.196477150979727 0.317822017467441 0.370374450126516 0.490155015424803 0.529657182603189 0.58409261553411
"122" "separated_spe_13" "1" "B" 0.0408163265306122 0.0285714285714286 0.0220002989553114 0.013906511407549 0.0248782845081157 0.0384479297367012 0.0484886956547533 0.0560617414549327 0.0723996109761715
"123" "separated_spe_13" "2" "A" 0.154927218510162 0.151303030481373 0.199010364288168 0.271702852335513 0.359232655927609 0.42394796666045 0.501357100275248 0.548651906542443 0.615525930264768
"124" "separated_spe_13" "2" "B" 0.0151228955883285 0.0128415013955361 0.00988677849390323 0.0114661914020094 0.0177890606409168 0.0297849356967983 0.0461765239700951 0.0582028054953534 0.0626915683803762
"125" "separated_spe_13" "3" "A" 0 0.111333818142163 0.153911766574207 0.260601883117961 0.334720674454989 0.443864209464621 0.513150319720664 0.570364125368162 0.620951769246241
"126" "separated_spe_13" "3" "B" 0 0.00373290989453045 0.00652182775355081 0.0160088331209012 0.0200167869732186 0.0254551215910086 0.0365814404164078 0.043884145553644 0.051969420531457
"127" "separated_spe_13" "4" "A" 0.072733119695102 0.102538111876233 0.135891252443195 0.206135534348737 0.261797662119003 0.318414353029271 0.383428232976678 0.45755367691858 0.518473941926139
"128" "separated_spe_13" "4" "B" 0 0 0 0.00986952092150171 0.0206845678798042 0.0230709801628859 0.0370205175439733 0.0435882314273316 0.0532784047111734
"129" "separated_spe_13" "5" "A" 0.0384615384615385 0.10650101756535 0.24081450964599 0.368004579045442 0.469283134498784 0.551789428411514 0.675310115072026 0.772358705842945 0.836569195773573
"130" "separated_spe_13" "5" "B" 0.0188679245283019 0.0543965834856804 0.0476758517807173 0.0599207784000081 0.0800252725752254 0.0916879591481389 0.122724997744642 0.13368436532211 0.142024996644722
"131" "separated_spe_14" "1" "A" NA NA NA NA NA NA NA NA NA
"132" "separated_spe_14" "1" "B" NA NA NA NA NA NA NA NA NA
"133" "separated_spe_14" "2" "A" 0 0 0 0 0 0 0.0128343150294044 0.0295417135032178 0.0389581755700763
"134" "separated_spe_14" "2" "B" 0 0 0 0 0 0 0.00833766447425388 0.0323772378886717 0.0447000983731315
"135" "separated_spe_14" "3" "A" 0 0 0 0 0.00838010577733425 0.0214352962482624 0.0531811706806996 0.0839195276506938 0.109794530849162
"136" "separated_spe_14" "3" "B" 0 0 0 0 0.00472061810834732 0.00807478276597066 0.019669812926241 0.0342472365135905 0.0554716434574987
"137" "separated_spe_14" "4" "A" 0 0 0 0 0 0 0 0.0434715070699173 0.108678767674793
"138" "separated_spe_14" "4" "B" 0 0 0 0 0 0 0 0.00758828660759005 0.0109683301653529
"139" "separated_spe_14" "5" "A" NA NA NA NA NA NA NA NA NA
"140" "separated_spe_14" "5" "B" NA NA NA NA NA NA NA NA NA
"141" "separated_spe_15" "1" "A" 0.219196142002018 0.434153493429995 0.588962583021813 0.749191500931322 0.832687475984836 0.897001942276436 0.922134891558843 0.928767460002441 0.950847681051533
"142" "separated_spe_15" "1" "B" 0.140191062843739 0.404033328201921 0.644694892145764 0.759340052314677 0.880894659480515 0.902561640061799 0.933273231753174 0.944594226886413 0.945290339146158
"143" "separated_spe_15" "2" "A" 0.128468715870639 0.284785612708907 0.446471639336435 0.662605122593344 0.768300934587671 0.826977915240461 0.840270742489648 0.860627116316384 0.875314642817
"144" "separated_spe_15" "2" "B" 0.0661916362421342 0.176039780112501 0.35669782342386 0.433871174781001 0.490175053530488 0.536128886048836 0.576558628190253 0.607646255644347 0.642158499709761
"145" "separated_spe_15" "3" "A" 0.082253460148063 0.331333065584277 0.476569407965624 0.603230697840423 0.707341657812695 0.739470774595122 0.784236600697269 0.795028455027152 0.802649952399094
"146" "separated_spe_15" "3" "B" 0.0826997161924867 0.202194996645557 0.279693432138467 0.342131193406611 0.402910772238473 0.416407506938207 0.430212261549014 0.460149951050339 0.487475035795538
"147" "separated_spe_15" "4" "A" 0.158134417866151 0.285906358606092 0.424290298723874 0.488543357331376 0.568956408363249 0.611782318938814 0.65975208475542 0.676555225891766 0.691170090591173
"148" "separated_spe_15" "4" "B" 0.118760368034913 0.280858609177161 0.394065146137502 0.521846541913377 0.581006387296976 0.613382669695991 0.658463969571102 0.684235276294801 0.7087173513865
"149" "separated_spe_15" "5" "A" 0.102941176470588 0.303294650124666 0.482334957777012 0.630702613497076 0.755512429915552 0.860082963835495 0.888945727202382 0.904882583377703 0.913572095287412
"150" "separated_spe_15" "5" "B" 0.246286174275204 0.348453233916954 0.603536757255407 0.713529749324721 0.814431373459461 0.835946024449922 0.908148593141978 0.915188532637594 0.923972754007713
"151" "separated_spe_16" "1" "A" NA NA NA NA NA NA NA NA NA
"152" "separated_spe_16" "1" "B" NA NA NA NA NA NA NA NA NA
"153" "separated_spe_16" "2" "A" 0 0 0 0 0 0 0 0 0
"154" "separated_spe_16" "2" "B" 0 0 0 0 0 0 0 0 0
"155" "separated_spe_16" "3" "A" 0 0 0 0 0 0 0 0 0
"156" "separated_spe_16" "3" "B" 0 0 0 0 0 0 0 0 0
"157" "separated_spe_16" "4" "A" 0 0 0 0 0 0 0 0 0
"158" "separated_spe_16" "4" "B" 0 0 0 0 0 0 0 0 0
"159" "separated_spe_16" "5" "A" NA NA NA NA NA NA NA NA NA
"160" "separated_spe_16" "5" "B" NA NA NA NA NA NA NA NA NA
"161" "separated_spe_17" "1" "A" 0 0 0.288262326418937 0.454928993085604 0.642674016867562 0.77775165156197 0.827604210746918 0.908777285745798 0.939215097198576
"162" "separated_spe_17" "1" "B" 0 0 0.229573958513622 0.367318333621796 0.345914791702724 0.324511249783653 0.208757220872498 0.155211900028835 0.183336797881301
"163" "separated_spe_17" "2" "A" 0.0175438596491228 0.0243461504449454 0.03744406114028 0.0381604363049309 0.0534771130954592 0.0573481458976016 0.0675171298696674 0.0822523791243909 0.100732288993232
"164" "separated_spe_17" "2" "B" 0 0 0 0 0.00700989186301137 0.00605431436163532 0.00570301870528821 0.0114644612358346 0.0203777549440839
"165" "separated_spe_17" "3" "A" 0 0 0 0 0.00502773893356845 0.0100529160018759 0.0181826906732392 0.0369378885487521 0.0554254843560437
"166" "separated_spe_17" "3" "B" 0 0 0 0 0.0041144024510567 0.00581223920349549 0.0109733532869046 0.0211353114125267 0.031156065573057
"167" "separated_spe_17" "4" "A" 0 0.015047925953595 0.0360990616883069 0.0410249057531845 0.0470527592637522 0.0641045897823019 0.0769443876566803 0.0966531676459838 0.117154956216452
"168" "separated_spe_17" "4" "B" 0 0 0 0 0.0060019335559117 0.00320546710048182 0.0109044616832721 0.023353723993391 0.0245531756005362
"169" "separated_spe_17" "5" "A" 0 0 0 0.206265169967818 0.30355414256126 0.3476906247682 0.601264672732054 0.748533739922903 0.848581017731247
"170" "separated_spe_17" "5" "B" NA NA 0 0 0.166962878918998 0.147505113538024 0.121775045508957 0.116395614631922 0.216401342986452
"171" "separated_spe_18" "1" "A" 0 0 0 0 0 0.00784868234234606 0.00611803470243527 0.0250120980236972 0.0317928510674061
"172" "separated_spe_18" "1" "B" 0 0 0 0 0 0.5 0.5 0.820111964470926 0.730650273053743
"173" "separated_spe_18" "2" "A" 0 0.0298983043632075 0.0381540541612752 0.044325131371433 0.0424526577551129 0.0627277675829898 0.0660594060608655 0.0739914067630799 0.0866592276790598
"174" "separated_spe_18" "2" "B" 0.121954053528927 0.182793429452985 0.226867368844114 0.259745107497295 0.285000389257675 0.315882835154833 0.347503815164983 0.380599049920868 0.408045572928565
"175" "separated_spe_18" "3" "A" 0 0.00730881193206426 0.0269075946196968 0.0341690197852881 0.0498357610269426 0.0588224634762523 0.0724875472340905 0.0825632148650718 0.0900194596064541
"176" "separated_spe_18" "3" "B" 0.00891532968305991 0.0181664793345977 0.0556609090936952 0.0766487777534818 0.105158243940728 0.132139464920787 0.151868182324558 0.174716910998779 0.197051682296023
"177" "separated_spe_18" "4" "A" 0 0.00685295398548127 0.0229382505905088 0.0310580695555228 0.0464152550127706 0.0499425681244396 0.0652951821009047 0.0697420347224284 0.0794245977984724
"178" "separated_spe_18" "4" "B" 0.0350877192982456 0.0388997825355222 0.0623351207935714 0.0803698490361863 0.105431637170012 0.126484792799793 0.16538766406023 0.189228798334826 0.220222377688402
"179" "separated_spe_18" "5" "A" NA NA NA NA NA NA NA NA NA
"180" "separated_spe_18" "5" "B" NA NA NA NA NA NA NA NA NA
"181" "separated_spe_19" "1" "A" 0.0833333333333333 0.292013067816764 0.336827964120736 0.402504469916028 0.511851583918025 0.584708249263971 0.722422282865488 0.840948076096267 0.876362095184663
"182" "separated_spe_19" "1" "B" 0 0.0306098611351497 0.057609183079312 0.0469297947394373 0.0567524923655236 0.0691369755553706 0.0630740825142391 0.114004786096426 0.128204194359573
"183" "separated_spe_19" "2" "A" 0.0407364583472017 0.0795400163589067 0.109390485140592 0.117942730940274 0.16541197170624 0.208119882824422 0.22405230158079 0.255255705734084 0.306328126841124
