"spe" "slice" "cell_types" "entropy_SAC"
"126" "separated_spe_13" 3 "A,B,O" 0.113918119626701
"127" "separated_spe_13" 4 "A,B" 0.00217483560435637
"128" "separated_spe_13" 4 "A,B,O" 0.338812602743613
"129" "separated_spe_13" 5 "A,B" NA
"130" "separated_spe_13" 5 "A,B,O" 0.0879022260071388
"131" "separated_spe_14" 1 "A,B" 0.126756942288976
"132" "separated_spe_14" 1 "A,B,O" 0.0177949924045146
"133" "separated_spe_14" 2 "A,B" 0.229617011673282
"134" "separated_spe_14" 2 "A,B,O" 0.0911084201023725
"135" "separated_spe_14" 3 "A,B" 0.00297738298921415
"136" "separated_spe_14" 3 "A,B,O" 0.0166356057253927
"137" "separated_spe_14" 4 "A,B" 0.117356174164722
"138" "separated_spe_14" 4 "A,B,O" 0.0473412011811143
"139" "separated_spe_14" 5 "A,B" 0.29216789674791
"140" "separated_spe_14" 5 "A,B,O" 0.0846207970693614
"141" "separated_spe_15" 1 "A,B" NA
"142" "separated_spe_15" 1 "A,B,O" 0.304717247886262
"143" "separated_spe_15" 2 "A,B" NA
"144" "separated_spe_15" 2 "A,B,O" 0.258978766333715
"145" "separated_spe_15" 3 "A,B" NA
"146" "separated_spe_15" 3 "A,B,O" 0.100262051887134
"147" "separated_spe_15" 4 "A,B" NA
"148" "separated_spe_15" 4 "A,B,O" 0.252751369584393
"149" "separated_spe_15" 5 "A,B" 0.252751369584393
"150" "separated_spe_15" 5 "A,B,O" 0.252751369584393
"151" "separated_spe_16" 1 "A,B" NA
"152" "separated_spe_16" 1 "A,B,O" 0.264451032581331
"153" "separated_spe_16" 2 "A,B" NA
"154" "separated_spe_16" 2 "A,B,O" 0.402227044439586
"155" "separated_spe_16" 3 "A,B" NA
"156" "separated_spe_16" 3 "A,B,O" 0.256883565489805
"157" "separated_spe_16" 4 "A,B" NA
"158" "separated_spe_16" 4 "A,B,O" 0.35855815813954
"159" "separated_spe_16" 5 "A,B" NA
"160" "separated_spe_16" 5 "A,B,O" 0.24390334881761
"161" "separated_spe_17" 1 "A,B" -0.0226608187134503
"162" "separated_spe_17" 1 "A,B,O" 0.00312038501201054
"163" "separated_spe_17" 2 "A,B" 0.058908964734247
"164" "separated_spe_17" 2 "A,B,O" -0.0561864611987241
"165" "separated_spe_17" 3 "A,B" 0.0668215581778349
"166" "separated_spe_17" 3 "A,B,O" 0.0162889298532635
"167" "separated_spe_17" 4 "A,B" 0.139495510166426
"168" "separated_spe_17" 4 "A,B,O" 0.0110400003117497
"169" "separated_spe_17" 5 "A,B" NA
"170" "separated_spe_17" 5 "A,B,O" 0.0415556889528087
"171" "separated_spe_18" 1 "A,B" NA
"172" "separated_spe_18" 1 "A,B,O" 0.351743582847287
"173" "separated_spe_18" 2 "A,B" NA
"174" "separated_spe_18" 2 "A,B,O" 0.393334397940397
"175" "separated_spe_18" 3 "A,B" NA
"176" "separated_spe_18" 3 "A,B,O" 0.353511049079685
"177" "separated_spe_18" 4 "A,B" NA
"178" "separated_spe_18" 4 "A,B,O" 0.297862078495334
"179" "separated_spe_18" 5 "A,B" NA
"180" "separated_spe_18" 5 "A,B,O" -0.0255813364092149
"181" "separated_spe_19" 1 "A,B" NA
"182" "separated_spe_19" 1 "A,B,O" 0.0828447497579023
"183" "separated_spe_19" 2 "A,B" NA
"184" "separated_spe_19" 2 "A,B,O" 0.36248385420757
"185" "separated_spe_19" 3 "A,B" NA
"186" "separated_spe_19" 3 "A,B,O" 0.203552847446456
"187" "separated_spe_19" 4 "A,B" NA
"188" "separated_spe_19" 4 "A,B,O" 0.333771384512605
"189" "separated_spe_19" 5 "A,B" NA
"190" "separated_spe_19" 5 "A,B,O" 0.405823378374231
"191" "separated_spe_20" 1 "A,B" 0.0472268398189312
"192" "separated_spe_20" 1 "A,B,O" 0.0472268398189312
"193" "separated_spe_20" 2 "A,B" 0.253719979887251
"194" "separated_spe_20" 2 "A,B,O" -0.0330894872525856
"195" "separated_spe_20" 3 "A,B" 0.164730834177163
"196" "separated_spe_20" 3 "A,B,O" 0.0217752883296788
"197" "separated_spe_20" 4 "A,B" 0.311823691607106
"198" "separated_spe_20" 4 "A,B,O" 0.115105803142667
"199" "separated_spe_20" 5 "A,B" 0.115105803142667
"200" "separated_spe_20" 5 "A,B,O" 0.115105803142667
"201" "separated_spe_21" 1 "A,B" NA
"202" "separated_spe_21" 1 "A,B,O" 0.103757907584672
"203" "separated_spe_21" 2 "A,B" NA
"204" "separated_spe_21" 2 "A,B,O" 0.345641064730648
"205" "separated_spe_21" 3 "A,B" NA
"206" "separated_spe_21" 3 "A,B,O" 0.215441516364955
"207" "separated_spe_21" 4 "A,B" NA
"208" "separated_spe_21" 4 "A,B,O" 0.397306104856428
"209" "separated_spe_21" 5 "A,B" NA
"210" "separated_spe_21" 5 "A,B,O" 0.344996636902173
"211" "separated_spe_22" 1 "A,B" 0.247920021845833
"212" "separated_spe_22" 1 "A,B,O" 0.247920021845833
"213" "separated_spe_22" 2 "A,B" -0.0243243243243243
"214" "separated_spe_22" 2 "A,B,O" 0.307588112916065
"215" "separated_spe_22" 3 "A,B" 0.192914960058085
"216" "separated_spe_22" 3 "A,B,O" 0.13866615885035
"217" "separated_spe_22" 4 "A,B" NA
"218" "separated_spe_22" 4 "A,B,O" 0.176160721201103
"219" "separated_spe_22" 5 "A,B" 0.176160721201103
"220" "separated_spe_22" 5 "A,B,O" 0.176160721201103
"221" "separated_spe_23" 1 "A,B" NA
"222" "separated_spe_23" 1 "A,B,O" 0.0277854395635095
"223" "separated_spe_23" 2 "A,B" NA
"224" "separated_spe_23" 2 "A,B,O" 0.44948256159367
"225" "separated_spe_23" 3 "A,B" NA
"226" "separated_spe_23" 3 "A,B,O" 0.41191316251873
"227" "separated_spe_23" 4 "A,B" NA
"228" "separated_spe_23" 4 "A,B,O" 0.47503019555501
"229" "separated_spe_23" 5 "A,B" NA
"230" "separated_spe_23" 5 "A,B,O" 0.169751499688451
"231" "separated_spe_24" 1 "A,B" 0.378148799380716
"232" "separated_spe_24" 1 "A,B,O" 0.378148799380716
"233" "separated_spe_24" 2 "A,B" NA
"234" "separated_spe_24" 2 "A,B,O" 0.368919475023548
"235" "separated_spe_24" 3 "A,B" NA
"236" "separated_spe_24" 3 "A,B,O" 0.175860371886319
"237" "separated_spe_24" 4 "A,B" NA
"238" "separated_spe_24" 4 "A,B,O" 0.38286659379469
"239" "separated_spe_24" 5 "A,B" 0.38286659379469
"240" "separated_spe_24" 5 "A,B,O" 0.38286659379469
"241" "separated_spe_25" 1 "A,B" 0.193682479939093
"242" "separated_spe_25" 1 "A,B,O" 0.014463558978083
"243" "separated_spe_25" 2 "A,B" -0.0653276431661543
"244" "separated_spe_25" 2 "A,B,O" 0.167155824810984
"245" "separated_spe_25" 3 "A,B" 0.193424501438965
"246" "separated_spe_25" 3 "A,B,O" 0.104642542207494
"247" "separated_spe_25" 4 "A,B" 0.120384859816597
"248" "separated_spe_25" 4 "A,B,O" 0.107354417976322
"249" "separated_spe_25" 5 "A,B" -0.0100430416068867
"250" "separated_spe_25" 5 "A,B,O" 0.109945457999632
"251" "separated_spe_26" 1 "A,B" -0.0156020017662644
"252" "separated_spe_26" 1 "A,B,O" 0.0600175579274128
"253" "separated_spe_26" 2 "A,B" 0.196175124021991
"254" "separated_spe_26" 2 "A,B,O" -0.0812809729391045
"255" "separated_spe_26" 3 "A,B" 0.0580367939016846
"256" "separated_spe_26" 3 "A,B,O" 0.0602188999317817
"257" "separated_spe_26" 4 "A,B" 0.216031209552904
"258" "separated_spe_26" 4 "A,B,O" 0.0387509572818528
"259" "separated_spe_26" 5 "A,B" 0.131683546566785
"260" "separated_spe_26" 5 "A,B,O" -0.00812358372631028
"261" "separated_spe_27" 1 "A,B" -0.00510204081632653
"262" "separated_spe_27" 1 "A,B,O" -0.0405506376103362
"263" "separated_spe_27" 2 "A,B" 0.252456691966079
"264" "separated_spe_27" 2 "A,B,O" 0.120269516465831
"265" "separated_spe_27" 3 "A,B" 0.486187809701556
"266" "separated_spe_27" 3 "A,B,O" 0.110818269753376
"267" "separated_spe_27" 4 "A,B" 0.353443027271953
"268" "separated_spe_27" 4 "A,B,O" 0.178764660563717
"269" "separated_spe_27" 5 "A,B" 0.184845297179964
"270" "separated_spe_27" 5 "A,B,O" 0.120947359541651
"271" "separated_spe_28" 1 "A,B" -0.0370370370370371
"272" "separated_spe_28" 1 "A,B,O" 0.0480513889476865
"273" "separated_spe_28" 2 "A,B" 0.0460219116905632
"274" "separated_spe_28" 2 "A,B,O" 0.262970642241787
"275" "separated_spe_28" 3 "A,B" 0.155368080209524
"276" "separated_spe_28" 3 "A,B,O" 0.10612003903267
"277" "separated_spe_28" 4 "A,B" 0.0724251252270948
"278" "separated_spe_28" 4 "A,B,O" 0.274537713413474
"279" "separated_spe_28" 5 "A,B" -0.0723439437784208
"280" "separated_spe_28" 5 "A,B,O" -0.0270782429402901
"281" "separated_spe_29" 1 "A,B" -0.0169036590174037
"282" "separated_spe_29" 1 "A,B,O" 0.0709659159339926
"283" "separated_spe_29" 2 "A,B" 0.0741032486162384
"284" "separated_spe_29" 2 "A,B,O" 0.0297502118689847
"285" "separated_spe_29" 3 "A,B" 0.0573193670324976
"286" "separated_spe_29" 3 "A,B,O" 0.129332054806198
"287" "separated_spe_29" 4 "A,B" 0.0405461764260928
"288" "separated_spe_29" 4 "A,B,O" 0.122754463350382
"289" "separated_spe_29" 5 "A,B" -0.0827984854707143
"290" "separated_spe_29" 5 "A,B,O" 0.00017393517514936
"291" "separated_spe_30" 1 "A,B" 0.0348721448113175
"292" "separated_spe_30" 1 "A,B,O" 0.0348721448113175
"293" "separated_spe_30" 2 "A,B" -0.0487022455526393
"294" "separated_spe_30" 2 "A,B,O" 0.0163886444701903
"295" "separated_spe_30" 3 "A,B" 0.157243078575184
"296" "separated_spe_30" 3 "A,B,O" -0.0355433257338003
"297" "separated_spe_30" 4 "A,B" 0.316318879987481
"298" "separated_spe_30" 4 "A,B,O" 0.171078039516248
"299" "separated_spe_30" 5 "A,B" 0.171078039516248
"300" "separated_spe_30" 5 "A,B,O" 0.171078039516248
"301" "separated_spe_31" 1 "A,B" NA
"302" "separated_spe_31" 1 "A,B,O" 0.147170527793021
"303" "separated_spe_31" 2 "A,B" NA
"304" "separated_spe_31" 2 "A,B,O" 0.23426891684301
"305" "separated_spe_31" 3 "A,B" NA
"306" "separated_spe_31" 3 "A,B,O" 0.187359731412124
"307" "separated_spe_31" 4 "A,B" NA
"308" "separated_spe_31" 4 "A,B,O" 0.299228897240847
"309" "separated_spe_31" 5 "A,B" NA
"310" "separated_spe_31" 5 "A,B,O" 0.279636079181639
"311" "separated_spe_32" 1 "A,B" NA
"312" "separated_spe_32" 1 "A,B,O" -0.0108104802493012
"313" "separated_spe_32" 2 "A,B" 0.110783370782842
"314" "separated_spe_32" 2 "A,B,O" 0.217369985539277
"315" "separated_spe_32" 3 "A,B" -0.00750834185326601
"316" "separated_spe_32" 3 "A,B,O" 0.0174841043666457
"317" "separated_spe_32" 4 "A,B" 0.0419299564773382
"318" "separated_spe_32" 4 "A,B,O" 0.0606488028385166
"319" "separated_spe_32" 5 "A,B" 0.0606488028385166
"320" "separated_spe_32" 5 "A,B,O" 0.0606488028385166
"321" "separated_spe_33" 1 "A,B" -0.0103567318757192
"322" "separated_spe_33" 1 "A,B,O" 0.0465691450039194
"323" "separated_spe_33" 2 "A,B" 0.243268045838104
"324" "separated_spe_33" 2 "A,B,O" 0.189818997718609
"325" "separated_spe_33" 3 "A,B" 0.0597627644609763
"326" "separated_spe_33" 3 "A,B,O" 0.0837226985870241
"327" "separated_spe_33" 4 "A,B" 0.110940886113092
"328" "separated_spe_33" 4 "A,B,O" 0.0206651617244509
"329" "separated_spe_33" 5 "A,B" -0.0297268288071996
"330" "separated_spe_33" 5 "A,B,O" -0.101502242926545
"331" "separated_spe_34" 1 "A,B" -0.0202306548363404
"332" "separated_spe_34" 1 "A,B,O" -0.0343527383968473
"333" "separated_spe_34" 2 "A,B" 0.0128271584001091
"334" "separated_spe_34" 2 "A,B,O" 0.180645919889995
"335" "separated_spe_34" 3 "A,B" 0.0711500111038439
"336" "separated_spe_34" 3 "A,B,O" 0.0478190087900291
"337" "separated_spe_34" 4 "A,B" 0.0669742523722981
"338" "separated_spe_34" 4 "A,B,O" 0.0312708238938044
"339" "separated_spe_34" 5 "A,B" -0.0446819164719786
"340" "separated_spe_34" 5 "A,B,O" 0.0180411377959568
"341" "separated_spe_35" 1 "A,B" 0.100657733828842
"342" "separated_spe_35" 1 "A,B,O" -0.0736312817181242
"343" "separated_spe_35" 2 "A,B" 0.0788025460392847
"344" "separated_spe_35" 2 "A,B,O" 0.147517750434966
"345" "separated_spe_35" 3 "A,B" -0.074698681153238
"346" "separated_spe_35" 3 "A,B,O" 0.147256554084144
"347" "separated_spe_35" 4 "A,B" -0.00275820598299973
"348" "separated_spe_35" 4 "A,B,O" 0.136960316323742
"349" "separated_spe_35" 5 "A,B" -0.00307296287724482
"350" "separated_spe_35" 5 "A,B,O" -0.00758399380355404
"351" "separated_spe_36" 1 "A,B" 0.0444133977172863
"352" "separated_spe_36" 1 "A,B,O" -0.00888091036662413
"353" "separated_spe_36" 2 "A,B" -0.0113163378713925
"354" "separated_spe_36" 2 "A,B,O" 0.121305200102646
"355" "separated_spe_36" 3 "A,B" 0.0216575363392803
"356" "separated_spe_36" 3 "A,B,O" 0.203244870419317
"357" "separated_spe_36" 4 "A,B" -0.0106742630856604
"358" "separated_spe_36" 4 "A,B,O" 0.112015807808728
"359" "separated_spe_36" 5 "A,B" -0.0198624648486493
"360" "separated_spe_36" 5 "A,B,O" -0.0258708523378195
"361" "separated_spe_37" 1 "A,B" 0.188584968139747
"362" "separated_spe_37" 1 "A,B,O" 0.188584968139747
"363" "separated_spe_37" 2 "A,B" -0.00827839138416861
"364" "separated_spe_37" 2 "A,B,O" 0.096639690809557
"365" "separated_spe_37" 3 "A,B" 0.0868229553213247
"366" "separated_spe_37" 3 "A,B,O" 0.173221690007584
"367" "separated_spe_37" 4 "A,B" 0.207265176224777
"368" "separated_spe_37" 4 "A,B,O" 0.127359364777589
"369" "separated_spe_37" 5 "A,B" NA
"370" "separated_spe_37" 5 "A,B,O" 0.0281193869392914
"371" "separated_spe_38" 1 "A,B" NA
"372" "separated_spe_38" 1 "A,B,O" 0.0590631970849403
"373" "separated_spe_38" 2 "A,B" NA
"374" "separated_spe_38" 2 "A,B,O" 0.429912678122461
"375" "separated_spe_38" 3 "A,B" NA
"376" "separated_spe_38" 3 "A,B,O" 0.13170091217442
"377" "separated_spe_38" 4 "A,B" NA
"378" "separated_spe_38" 4 "A,B,O" 0.321455017923483
"379" "separated_spe_38" 5 "A,B" 0.321455017923483
"380" "separated_spe_38" 5 "A,B,O" 0.321455017923483
"381" "separated_spe_39" 1 "A,B" -0.0530804960899778
"382" "separated_spe_39" 1 "A,B,O" 0.101676968406056
"383" "separated_spe_39" 2 "A,B" 0.0367718578398354
"384" "separated_spe_39" 2 "A,B,O" 0.0956806008710773
"385" "separated_spe_39" 3 "A,B" -0.00674068900572389
"386" "separated_spe_39" 3 "A,B,O" 0.172537138853592
"387" "separated_spe_39" 4 "A,B" 0.114810733036349
"388" "separated_spe_39" 4 "A,B,O" 0.0196336760106592
"389" "separated_spe_39" 5 "A,B" -0.084658654073303
"390" "separated_spe_39" 5 "A,B,O" -0.0123692392994259
"391" "separated_spe_40" 1 "A,B" -0.153082195375839
"392" "separated_spe_40" 1 "A,B,O" -0.0142707900256101
"393" "separated_spe_40" 2 "A,B" 0.0563855603079658
"394" "separated_spe_40" 2 "A,B,O" 0.0463604935164524
"395" "separated_spe_40" 3 "A,B" 0.0784914413130045
"396" "separated_spe_40" 3 "A,B,O" 0.0839294932522379
"397" "separated_spe_40" 4 "A,B" 0.0245214797381773
"398" "separated_spe_40" 4 "A,B,O" -0.00919675398854235
"399" "separated_spe_40" 5 "A,B" 0.129834539419829
"400" "separated_spe_40" 5 "A,B,O" 0.0614954359742491
"401" "separated_spe_41" 1 "A,B" 0.362751208281215
"402" "separated_spe_41" 1 "A,B,O" 0.362751208281215
"403" "separated_spe_41" 2 "A,B" NA
"404" "separated_spe_41" 2 "A,B,O" 0.411677070738565
"405" "separated_spe_41" 3 "A,B" NA
"406" "separated_spe_41" 3 "A,B,O" 0.118003058734695
"407" "separated_spe_41" 4 "A,B" NA
"408" "separated_spe_41" 4 "A,B,O" 0.451789372940729
"409" "separated_spe_41" 5 "A,B" 0.451789372940729
"410" "separated_spe_41" 5 "A,B,O" 0.451789372940729
"411" "separated_spe_42" 1 "A,B" -0.0314769975786925
"412" "separated_spe_42" 1 "A,B,O" 0.0731676639081507
"413" "separated_spe_42" 2 "A,B" 0.154317295400966
"414" "separated_spe_42" 2 "A,B,O" 0.077342897533329
"415" "separated_spe_42" 3 "A,B" 0.00742903439313444
"416" "separated_spe_42" 3 "A,B,O" -0.0270357961305716
"417" "separated_spe_42" 4 "A,B" 0.0610421086421132
"418" "separated_spe_42" 4 "A,B,O" 0.263079285864532
"419" "separated_spe_42" 5 "A,B" 0.217418546365915
"420" "separated_spe_42" 5 "A,B,O" 0.159963010516286
"421" "separated_spe_43" 1 "A,B" NA
"422" "separated_spe_43" 1 "A,B,O" 0.194255094770911
"423" "separated_spe_43" 2 "A,B" NA
"424" "separated_spe_43" 2 "A,B,O" 0.314115159274459
"425" "separated_spe_43" 3 "A,B" NA
"426" "separated_spe_43" 3 "A,B,O" 0.12045026847514
"427" "separated_spe_43" 4 "A,B" NA
"428" "separated_spe_43" 4 "A,B,O" 0.328808096592409
"429" "separated_spe_43" 5 "A,B" NA
"430" "separated_spe_43" 5 "A,B,O" 0.223765573820277
"431" "separated_spe_44" 1 "A,B" -0.094268008339926
"432" "separated_spe_44" 1 "A,B,O" -0.0636305338717631
"433" "separated_spe_44" 2 "A,B" 0.00911808946809729
"434" "separated_spe_44" 2 "A,B,O" 0.0609738246370565
"435" "separated_spe_44" 3 "A,B" 0.0800611935456123
"436" "separated_spe_44" 3 "A,B,O" 0.0997186931517712
"437" "separated_spe_44" 4 "A,B" 0.0599907446634448
"438" "separated_spe_44" 4 "A,B,O" 0.0228991921763264
"439" "separated_spe_44" 5 "A,B" 0.00239446611734683
"440" "separated_spe_44" 5 "A,B,O" 0.0571410394227808
"441" "separated_spe_45" 1 "A,B" -0.0193468503327658
"442" "separated_spe_45" 1 "A,B,O" -0.0239699626741895
"443" "separated_spe_45" 2 "A,B" -0.014025974025974
"444" "separated_spe_45" 2 "A,B,O" 0.0681269155845453
"445" "separated_spe_45" 3 "A,B" 0.0313672829549879
"446" "separated_spe_45" 3 "A,B,O" 0.0440908227748298
"447" "separated_spe_45" 4 "A,B" 0.329254713506824
"448" "separated_spe_45" 4 "A,B,O" 0.182565014773728
"449" "separated_spe_45" 5 "A,B" 0.189222392761697
"450" "separated_spe_45" 5 "A,B,O" -0.0403920548723768
"451" "separated_spe_46" 1 "A,B" 0.157239598776016
"452" "separated_spe_46" 1 "A,B,O" 0.0506012601846694
"453" "separated_spe_46" 2 "A,B" 0.128700948556229
"454" "separated_spe_46" 2 "A,B,O" -0.0114027456105085
"455" "separated_spe_46" 3 "A,B" 0.0024059365109127
"456" "separated_spe_46" 3 "A,B,O" -0.0893260691897273
"457" "separated_spe_46" 4 "A,B" 0.276144776221786
"458" "separated_spe_46" 4 "A,B,O" 0.036025675123686
"459" "separated_spe_46" 5 "A,B" 0.186767378077512
"460" "separated_spe_46" 5 "A,B,O" -0.0328212101951424
"461" "separated_spe_47" 1 "A,B" -0.0780181727114667
"462" "separated_spe_47" 1 "A,B,O" 0.0858842345528101
"463" "separated_spe_47" 2 "A,B" 0.142543677761054
"464" "separated_spe_47" 2 "A,B,O" 0.38430416601496
"465" "separated_spe_47" 3 "A,B" 0.0294483691443035
"466" "separated_spe_47" 3 "A,B,O" 0.239936790221965
"467" "separated_spe_47" 4 "A,B" 0.136317674209367
"468" "separated_spe_47" 4 "A,B,O" 0.0905714483765003
"469" "separated_spe_47" 5 "A,B" -0.0358236374770361
"470" "separated_spe_47" 5 "A,B,O" 0.00718933251259985
"471" "separated_spe_48" 1 "A,B" NA
"472" "separated_spe_48" 1 "A,B,O" 0.124982865015779
"473" "separated_spe_48" 2 "A,B" NA
