"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"84" "separated_spe_9" "2" "B" 0.186589909829346 0.235343486980392 0.228074136201563 0.218324661736364 0.221301210910113 0.220465585842773 0.230927459692882 0.232517839123161 0.23713560232926
"85" "separated_spe_9" "3" "A" 0.816329557713053 0.777012741600365 0.760805507795489 0.755084719636053 0.747618302819008 0.742732460153009 0.7383978125243 0.732863620750199 0.724106790609549
"86" "separated_spe_9" "3" "B" 0.130042016806723 0.143991401180708 0.155145791246758 0.143683262039038 0.160882007056031 0.170568547316222 0.179101839094084 0.188009020554073 0.191392098148935
"87" "separated_spe_9" "4" "A" 0.696308600959764 0.646624879903026 0.613056609639526 0.625741908438221 0.614903069779735 0.610646840777126 0.597758279636803 0.594404230846526 0.587932279784718
"88" "separated_spe_9" "4" "B" 0.158692528735632 0.184291974365504 0.209268697700254 0.216472936240422 0.217760577532501 0.219578140433669 0.22257704818914 0.227837186703269 0.233767147241284
"89" "separated_spe_9" "5" "A" 0.344940476190476 0.374137931034483 0.394824561403509 0.360089296668244 0.335450645845383 0.337022955544627 0.328968717565996 0.345259219293925 0.357539292957406
"90" "separated_spe_9" "5" "B" 0.348333333333333 0.314778325123153 0.316196203567338 0.295090909090909 0.302544153966948 0.312931652411916 0.314375956017218 0.31098243659337 0.303666038864255
"91" "separated_spe_10" "1" "A" NA NA NA NA NA NA NA NA NA
"92" "separated_spe_10" "1" "B" NA NA NA NA NA NA NA NA NA
"93" "separated_spe_10" "2" "A" 0.946859903381642 0.951056689789084 0.950724886495937 0.943441622362802 0.933213275201829 0.915033661784874 0.897226529251308 0.876010878790457 0.853354447253479
"94" "separated_spe_10" "2" "B" 0.0248263888888889 0.0230880230880231 0.0206325709199272 0.029415942513369 0.0324625547844778 0.0420086179136981 0.0524434106777618 0.0607773314413451 0.0706861864910455
"95" "separated_spe_10" "3" "A" 0.985198135198135 0.985386755469476 0.983087155561201 0.975958525395952 0.970312982333101 0.963416547419141 0.952842782552433 0.944696733881705 0.936587463730665
"96" "separated_spe_10" "3" "B" 0.0180995475113122 0.0156862745098039 0.0210777547734069 0.0273076450256978 0.0345003489918744 0.0409533932031865 0.0528000786721005 0.0604095997372303 0.0684852264971478
"97" "separated_spe_10" "4" "A" 0.967389993972272 0.961277090964591 0.953329164156564 0.948723265286857 0.939985281737199 0.930717373530936 0.918957956054928 0.904140326998019 0.887771710438891
"98" "separated_spe_10" "4" "B" 0.0184210526315789 0.0196180555555556 0.0279039587863117 0.0283403046318175 0.0317080164203629 0.0380920190767576 0.0440450921548369 0.0521225641579423 0.0620978435330085
"99" "separated_spe_10" "5" "A" NA NA NA NA NA NA NA NA NA
"100" "separated_spe_10" "5" "B" NA NA NA NA NA NA NA NA NA
"101" "separated_spe_11" "1" "A" NA NA NA NA NA NA NA NA NA
"102" "separated_spe_11" "1" "B" NA NA NA NA NA NA NA NA NA
"103" "separated_spe_11" "2" "A" 0.995833333333333 0.994457455113193 0.996418892760356 0.997010302936791 0.996061338867984 0.994960751271906 0.991062766874258 0.990513193805814 0.988727765025007
"104" "separated_spe_11" "2" "B" 0.00862068965517241 0.008 0.0078125 0.00769230769230769 0.0112781954887218 0.0213235294117647 0.0303956834532374 0.0347721822541966 0.0378375790875791
"105" "separated_spe_11" "3" "A" 1 0.99850863422292 0.995984452868423 0.995393637408472 0.993648696473328 0.993013628005491 0.991822537712495 0.991575976906361 0.990761024333726
"106" "separated_spe_11" "3" "B" 0 0.00598802395209581 0.0118343195266272 0.0169491525423729 0.0224719101123595 0.0219972067039106 0.0260526895943563 0.0261616436698136 0.0264579187247039
"107" "separated_spe_11" "4" "A" 0.990147783251232 0.990400462714512 0.990326136949291 0.990749193803003 0.989834863782566 0.986880350569905 0.986765568259908 0.985265842046987 0.982741591328203
"108" "separated_spe_11" "4" "B" 0.00833333333333333 0.008 0.0155038759689922 0.0155038759689922 0.0261194029850746 0.0372898237028672 0.0323794280836534 0.0387696778107737 0.0424567696280642
"109" "separated_spe_11" "5" "A" NA NA NA NA NA NA NA NA NA
"110" "separated_spe_11" "5" "B" NA NA NA NA NA NA NA NA NA
"111" "separated_spe_12" "1" "A" 0.620772946859903 0.616343042071197 0.658539944903581 0.651068376068376 0.652141717931192 0.652773896946829 0.651282054964054 0.646266180377193 0.636032847997327
"112" "separated_spe_12" "1" "B" 0.797297297297297 0.679378531073446 0.618905472636816 0.654135035656775 0.629633355689694 0.641274101485369 0.65770467957968 0.662971671300167 0.660593289374431
"113" "separated_spe_12" "2" "A" 0.812083780880773 0.797116137830424 0.760232835665806 0.758396559003876 0.742276484463382 0.745572485999538 0.744595699288974 0.737556961945682 0.739837993789993
"114" "separated_spe_12" "2" "B" 0.20054025974026 0.254813234635875 0.297034510703017 0.296794534531711 0.298724737691314 0.303218524541119 0.307739367287949 0.307642389472233 0.305985869207932
"115" "separated_spe_12" "3" "A" 0.878401360544218 0.862873225648556 0.816898819337844 0.817323375640974 0.816314100819548 0.814209819938921 0.810823666226519 0.807466676265732 0.795815045093174
"116" "separated_spe_12" "3" "B" 0.119384193467963 0.147845120606315 0.199114291753462 0.191153979624394 0.203045830707526 0.199411692053062 0.202550891133904 0.208374977549995 0.217114387796312
"117" "separated_spe_12" "4" "A" 0.863849765258216 0.791335227272727 0.781226998390211 0.780262918678982 0.784859127979447 0.787513350420785 0.78314645151615 0.785047853239675 0.779997835131572
"118" "separated_spe_12" "4" "B" 0.157986111111111 0.21103552532124 0.23743836091073 0.238850625224667 0.232505647839488 0.235584470729811 0.230302597671615 0.230817749348314 0.231439299800241
"119" "separated_spe_12" "5" "A" 0.685185185185185 0.703174603174603 0.710472470238095 0.722948328267477 0.701280537644174 0.698492377863007 0.700103457665594 0.694461568006135 0.676245063892963
"120" "separated_spe_12" "5" "B" 0.608108108108108 0.606666666666667 0.620969089390142 0.687824389014865 0.645388032106782 0.652202658452658 0.656861481298522 0.673295486762979 0.694660875945548
"121" "separated_spe_13" "1" "A" 1 1 0.990740740740741 0.986434108527132 0.991509433962264 0.98969696969697 0.986453201970443 0.980427764326069 0.975322841000807
"122" "separated_spe_13" "1" "B" NA 0 0.166666666666667 0.222222222222222 0.222222222222222 0.277777777777778 0.366666666666667 0.5 0.622222222222222
"123" "separated_spe_13" "2" "A" 0.981481481481482 0.984615384615385 0.952941176470588 0.955 0.958886946386946 0.947805571334983 0.939633569346432 0.931366154106698 0.915369698941462
"124" "separated_spe_13" "2" "B" 0.00333333333333333 0.0054023259468804 0.0117791449474618 0.0129627901450279 0.0142611544169368 0.0191106643246585 0.0216717387773663 0.0269741733901111 0.0348752383263862
"125" "separated_spe_13" "3" "A" 0.98780487804878 0.979381443298969 0.98377581120944 0.984737484737485 0.979537037037037 0.973523109886746 0.967885496391594 0.957000297485063 0.940766211224736
"126" "separated_spe_13" "3" "B" 0.00204498977505112 0.00317703768624014 0.005333384191957 0.0063244212493486 0.00627079866376213 0.00724252953435038 0.00818002971789473 0.0116725422310074 0.0153477144010452
"127" "separated_spe_13" "4" "A" 0.96969696969697 0.970588235294118 0.948051948051948 0.932065217391304 0.941825257404968 0.931013366365725 0.919402358686438 0.917838236810199 0.909811621718902
"128" "separated_spe_13" "4" "B" 0.011437908496732 0.00940122444976814 0.0136220250080653 0.0196637949417052 0.020995196579562 0.0265819804173573 0.0312848442641986 0.034448974435401 0.0405453562427458
"129" "separated_spe_13" "5" "A" 1 0.970588235294118 0.988636363636364 0.990196078431373 0.982142857142857 0.979838709677419 0.974867724867725 0.978042328042328 0.976946334089191
"130" "separated_spe_13" "5" "B" NA 1 1 1 0.375 0.625 0.733333333333333 0.775 0.791666666666667
"131" "separated_spe_14" "1" "A" 0.995327102803738 0.982683982683983 0.98659793814433 0.987842190016103 0.988681027966742 0.987387427387427 0.985662118382707 0.984444339507365 0.98513182762041
"132" "separated_spe_14" "1" "B" 0.25 0.777777777777778 0.5875 0.578571428571429 0.611607142857143 0.690151515151515 0.758054445554446 0.806508458646616 0.831534090909091
"133" "separated_spe_14" "2" "A" 0.968217054263566 0.963916122004357 0.954918636168636 0.943900560066215 0.938716494346473 0.931825350785364 0.92559723941437 0.918620394376235 0.909612748047853
"134" "separated_spe_14" "2" "B" 0.0443571428571429 0.0449124429492077 0.055771716652875 0.0698184836298887 0.0824023718902124 0.0921784337821086 0.10286599531051 0.114736754468775 0.126098770627215
"135" "separated_spe_14" "3" "A" 0.992125984251969 0.988418079096045 0.97989674834335 0.970382892462332 0.956253466167535 0.947924368610046 0.939520566863069 0.933740467394671 0.927883378999408
"136" "separated_spe_14" "3" "B" 0.00298013245033113 0.00897217205164225 0.0154047921178301 0.0258190080528815 0.0343383501786193 0.043826377432117 0.0548914289625339 0.0635248170532669 0.0733215761525415
"137" "separated_spe_14" "4" "A" 0.957600732600733 0.954974977740935 0.957370171655886 0.949260175272321 0.940026593526174 0.937753908943959 0.932570752664349 0.92380388902165 0.918663821275956
"138" "separated_spe_14" "4" "B" 0.0552933673469388 0.0582788632502323 0.0580895026298111 0.0639309586427464 0.0697950353968886 0.0778692325946374 0.0865061962710718 0.0929048925889256 0.103867874152984
"139" "separated_spe_14" "5" "A" 0.987037037037037 0.980920205920206 0.978787878787879 0.981373909906519 0.979111002498099 0.976036866359447 0.973101346593307 0.9748854290233 0.972486101543228
"140" "separated_spe_14" "5" "B" 0.416666666666667 0.563492063492063 0.488095238095238 0.511706349206349 0.556929181929182 0.628739316239316 0.68680247627616 0.733372768299239 0.77787694761379
"141" "separated_spe_15" "1" "A" 1 1 1 1 1 1 1 1 1
"142" "separated_spe_15" "1" "B" NA NA 0 0 0 0 0 0 0
"143" "separated_spe_15" "2" "A" 1 1 1 1 1 1 1 1 1
"144" "separated_spe_15" "2" "B" 0 0 0 0 0 0 0 0 0
"145" "separated_spe_15" "3" "A" 1 1 1 1 1 1 1 1 1
"146" "separated_spe_15" "3" "B" 0 0 0 0 0 0 0 0 0
"147" "separated_spe_15" "4" "A" 1 1 1 1 1 1 1 1 1
"148" "separated_spe_15" "4" "B" 0 0 0 0 0 0 0 0 0
"149" "separated_spe_15" "5" "A" NA NA NA NA NA NA NA NA NA
"150" "separated_spe_15" "5" "B" NA NA NA NA NA NA NA NA NA
"151" "separated_spe_16" "1" "A" 1 1 1 1 1 1 1 1 1
"152" "separated_spe_16" "1" "B" NA NA NA NA NA NA NA NA NA
"153" "separated_spe_16" "2" "A" 1 1 1 1 1 1 1 1 1
"154" "separated_spe_16" "2" "B" 0 0 0 0 0 0 0 0 0
"155" "separated_spe_16" "3" "A" 1 1 1 1 1 1 1 1 1
"156" "separated_spe_16" "3" "B" 0 0 0 0 0 0 0 0 0
"157" "separated_spe_16" "4" "A" 1 1 1 1 1 1 1 1 1
"158" "separated_spe_16" "4" "B" 0 0 0 0 0 0 0 0 0
"159" "separated_spe_16" "5" "A" 1 1 1 1 1 1 1 1 1
"160" "separated_spe_16" "5" "B" 0 0 0 0 0 0 0 0 0
"161" "separated_spe_17" "1" "A" 0.986301369863014 0.99236641221374 0.992919389978213 0.986522633744856 0.983684738955823 0.986585884353742 0.986117553081839 0.984906908567623 0.984295499474071
"162" "separated_spe_17" "1" "B" 0.5 0.277777777777778 0.444444444444444 0.533333333333333 0.682539682539683 0.71031746031746 0.768518518518518 0.812121212121212 0.84049284049284
"163" "separated_spe_17" "2" "A" 0.98 0.975869565217391 0.973480637391143 0.971638323890162 0.965835787986523 0.959742239165557 0.954302687155402 0.948703433674163 0.941735438119727
"164" "separated_spe_17" "2" "B" 0.023968253968254 0.0282402607874306 0.0290397557448755 0.0322767898283153 0.0377881397054236 0.0434109834892677 0.0507184428336706 0.0558674397173227 0.0648393903349607
"165" "separated_spe_17" "3" "A" 0.986267166042447 0.976996527777778 0.971975256014344 0.96592176842973 0.958542412185669 0.949863006125953 0.940588041477099 0.933869869845649 0.927146711888322
"166" "separated_spe_17" "3" "B" 0.00731922398589065 0.0181901028688242 0.0222240393007623 0.0311100875107119 0.0380778124144713 0.0448101159603688 0.0522824583540545 0.0595525032297013 0.0655867248635845
"167" "separated_spe_17" "4" "A" 1 0.987603305785124 0.987620944792259 0.982256020278834 0.974182885946506 0.964707524909731 0.956641540275898 0.950580921967734 0.942802284245512
"168" "separated_spe_17" "4" "B" 0 0.0113918284272267 0.013194776674598 0.0157679747797629 0.0191586149260883 0.0290485779660867 0.0380881921117587 0.04514155371621 0.055755670805522
"169" "separated_spe_17" "5" "A" 1 0.991379310344828 0.993055555555556 0.993710691823899 0.993827160493827 0.995121951219512 0.99349593495935 0.992799422799423 0.991519742883379
"170" "separated_spe_17" "5" "B" NA 0.0833333333333333 0.0625 0.0625 0.25 0.25 0.325 0.3875 0.491666666666667
"171" "separated_spe_18" "1" "A" 1 1 1 1 1 1 1 1 1
"172" "separated_spe_18" "1" "B" NA 0 0 0 0 0 0 0 0
"173" "separated_spe_18" "2" "A" 1 1 1 1 1 1 1 1 1
"174" "separated_spe_18" "2" "B" 0 0 0 0 0 0 0 0 0
"175" "separated_spe_18" "3" "A" 1 1 1 1 1 1 1 1 1
"176" "separated_spe_18" "3" "B" 0 0 0 0 0 0 0 0 0
"177" "separated_spe_18" "4" "A" 1 1 1 1 1 1 1 1 1
"178" "separated_spe_18" "4" "B" 0 0 0 0 0 0 0 0 0
"179" "separated_spe_18" "5" "A" NA NA NA NA NA NA NA NA NA
"180" "separated_spe_18" "5" "B" 0 0 0 0 0 0 0 0 0
"181" "separated_spe_19" "1" "A" 1 1 1 1 1 1 1 1 1
"182" "separated_spe_19" "1" "B" NA NA 0 0 0 0 0 0 0
"183" "separated_spe_19" "2" "A" 1 1 1 1 1 1 1 1 1
"184" "separated_spe_19" "2" "B" 0 0 0 0 0 0 0 0 0
"185" "separated_spe_19" "3" "A" 1 1 1 1 1 1 1 1 0.992424242424242
"186" "separated_spe_19" "3" "B" 0 0 0 0 0 0 0 0 7.44490768314473e-05
"187" "separated_spe_19" "4" "A" 1 1 1 1 1 1 1 1 1
"188" "separated_spe_19" "4" "B" 0 0 0 0 0 0 0 0 0
"189" "separated_spe_19" "5" "A" 1 1 1 1 1 1 1 1 1
"190" "separated_spe_19" "5" "B" NA NA 0 0 0 0 0 0 0
"191" "separated_spe_20" "1" "A" NA NA NA NA NA NA NA NA NA
"192" "separated_spe_20" "1" "B" NA NA NA NA NA NA NA NA NA
"193" "separated_spe_20" "2" "A" 0.937202380952381 0.933703255313425 0.929321458391228 0.917361109744741 0.904971636718273 0.897072968861464 0.878611959570659 0.854394792573348 0.820945976022845
"194" "separated_spe_20" "2" "B" 0.0199275362318841 0.0243169398907104 0.0250300842358604 0.0303178418696458 0.0351601169102728 0.0405441454270747 0.0503228780263807 0.0576368779760023 0.0676892832779816
"195" "separated_spe_20" "3" "A" 0.979398148148148 0.969911475309203 0.969485463213477 0.962764452064067 0.95250408429599 0.943556164898559 0.928806440033056 0.915221589720013 0.901787458282694
"196" "separated_spe_20" "3" "B" 0.0174129353233831 0.0241042345276873 0.0224348200818789 0.0287034043568865 0.0362717239458632 0.0460590878920906 0.0576424898050528 0.0681727716107989 0.0762625569456606
"197" "separated_spe_20" "4" "A" 0.984848484848485 0.971132865451047 0.95222178544654 0.945593473886297 0.933699795156059 0.917719339854365 0.899590819543021 0.886104878638659 0.86538899937543
"198" "separated_spe_20" "4" "B" 0.00716845878136201 0.0109739368998628 0.0220395327942498 0.0272627935671414 0.0289988942064754 0.0367599130524561 0.0431980200546947 0.050954295513913 0.0579259479261949
"199" "separated_spe_20" "5" "A" NA NA NA NA NA NA NA NA NA
"200" "separated_spe_20" "5" "B" NA NA NA NA NA NA NA NA NA
"201" "separated_spe_21" "1" "A" 1 1 1 1 1 1 1 1 1
"202" "separated_spe_21" "1" "B" NA 0 0 0 0 0 0 0 0
"203" "separated_spe_21" "2" "A" 1 1 1 1 1 1 1 1 1
"204" "separated_spe_21" "2" "B" 0 0 0 0 0 0 0 0 0
"205" "separated_spe_21" "3" "A" 1 1 1 1 1 1 1 1 1
"206" "separated_spe_21" "3" "B" 0 0 0 0 0 0 0 0 0
"207" "separated_spe_21" "4" "A" 1 1 1 1 1 1 1 1 1
"208" "separated_spe_21" "4" "B" 0 0 0 0 0 0 0 0 0
"209" "separated_spe_21" "5" "A" 1 1 1 1 1 1 1 1 1
"210" "separated_spe_21" "5" "B" 0 0 0 0 0 0 0 0 0
"211" "separated_spe_22" "1" "A" NA NA NA NA NA NA NA NA NA
"212" "separated_spe_22" "1" "B" NA NA NA NA NA NA NA NA NA
"213" "separated_spe_22" "2" "A" 1 0.998633879781421 0.995312610886381 0.994365607070525 0.993507374623688 0.992200408748906 0.990690715371531 0.989253998063873 0.988223556791433
"214" "separated_spe_22" "2" "B" 0 0.00431034482758621 0.013550135501355 0.0138888888888889 0.0155832703451751 0.0284719848864586 0.030188261351052 0.0310772051190852 0.0302989281154875
"215" "separated_spe_22" "3" "A" 0.999033816425121 0.998540965207632 0.997206434908907 0.995835671342102 0.994479181175005 0.993923141087721 0.993125337782275 0.992396485225931 0.991441584030706
"216" "separated_spe_22" "3" "B" 0.00552486187845304 0.00546448087431694 0.0162162162162162 0.021505376344086 0.021505376344086 0.0203900709219858 0.0206457992362248 0.0303514811348116 0.0284425625920471
"217" "separated_spe_22" "4" "A" 0.994683908045977 0.993160323668798 0.989855417038542 0.990498743627079 0.990183597744546 0.988623803267184 0.986874364789246 0.983070450729434 0.980198243045601
