"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"31" "separated_spe_4" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"32" "separated_spe_4" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"33" "separated_spe_4" "2" "A" "B" 0.0168067226890756 0.032258064516129 0.0447761194029851 0.0525525525525526 0.0622171945701357 0.0788530465949821 0.103108415466262 0.117014122394082 0.142512077294686
"34" "separated_spe_4" "2" "B" "A" 0.0087719298245614 0.0164835164835165 0.0224119530416222 0.0248403122782115 0.0282921810699588 0.0346729708431836 0.0440699935191186 0.0477759472817133 0.0564728403924384
"35" "separated_spe_4" "3" "A" "B" 0.00767263427109974 0.0068649885583524 0.00752908966461328 0.0102420856610801 0.0150119413169567 0.0200803212851406 0.0237937871777925 0.0276946107784431 0.0316652994257588
"36" "separated_spe_4" "3" "B" "A" 0.0056710775047259 0.00516795865633075 0.00561224489795918 0.00752908966461328 0.0107711138310894 0.0141536138894131 0.0165644171779141 0.0191288613157555 0.0215425828775533
"37" "separated_spe_4" "4" "A" "B" 0.0588235294117647 0.0987654320987654 0.10126582278481 0.119584055459272 0.11439588688946 0.129724208375894 0.153846153846154 0.159420289855072 0.181877444589309
"38" "separated_spe_4" "4" "B" "A" 0.0285714285714286 0.0489795918367347 0.0475059382422803 0.0542452830188679 0.0497206703910615 0.0547177940542869 0.0637254901960784 0.0642711072158925 0.0710285132382892
"39" "separated_spe_4" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"40" "separated_spe_4" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"41" "separated_spe_5" "1" "A" "B" 0 0.028169014084507 0.0268199233716475 0.0238726790450928 0.0215686274509804 0.018348623853211 0.0214105793450882 0.023109243697479 0.0224416517055655
"42" "separated_spe_5" "1" "B" "A" NA 4 7 9 11 12 17 22 25
"43" "separated_spe_5" "2" "A" "B" 0.011605415860735 0.0154471544715447 0.0203193033381713 0.023696682464455 0.0304357851049112 0.0384345384345384 0.0460470388211958 0.0516487412835362 0.0617271437259274
"44" "separated_spe_5" "2" "B" "A" 0.0226415094339623 0.0322033898305085 0.0414610069101678 0.0505050505050505 0.0657698056801196 0.0857142857142857 0.104602510460251 0.120319383259912 0.147457627118644
"45" "separated_spe_5" "3" "A" "B" 0.015817223198594 0.0221694378463975 0.0289389067524116 0.0413476263399694 0.0494566422710135 0.0595708154506438 0.0710123322943488 0.080917739227756 0.0922523205152491
"46" "separated_spe_5" "3" "B" "A" 0.0177165354330709 0.0241587575496117 0.031437125748503 0.0456235214599527 0.0550889328063241 0.0670531400966184 0.0824158540421516 0.096194784459819 0.111851171336702
"47" "separated_spe_5" "4" "A" "B" 0.0276595744680851 0.0290135396518375 0.0398450470392916 0.0495378927911275 0.0568364611260054 0.0657894736842105 0.0772891368559239 0.0879956545355785 0.0994539328453584
"48" "separated_spe_5" "4" "B" "A" 0.052 0.0509337860780985 0.0721442885771543 0.0898725687458082 0.105947026486757 0.126883425852498 0.15402223675605 0.181309457190823 0.214859437751004
"49" "separated_spe_5" "5" "A" "B" 0 0.00847457627118644 0.0053475935828877 0.0104166666666667 0.0180878552971576 0.0181818181818182 0.0218023255813953 0.022274325908558 0.0211742059672762
"50" "separated_spe_5" "5" "B" "A" NA 1 1 3 7 9 15 19 22
"51" "separated_spe_6" "1" "A" "B" 0.1 0.125 0.111111111111111 0.210526315789474 0.25531914893617 0.313725490196078 0.481481481481481 0.555555555555556 0.690909090909091
"52" "separated_spe_6" "1" "B" "A" 0.5 0.4 0.428571428571429 0.533333333333333 0.631578947368421 0.592592592592593 0.764705882352941 0.714285714285714 0.76
"53" "separated_spe_6" "2" "A" "B" 0.0072992700729927 0.00481540930979133 0.00754005655042413 0.0126342387871131 0.0114997604216579 0.0146322680015402 0.0185362735698306 0.0220424107142857 0.027390438247012
"54" "separated_spe_6" "2" "B" "A" 0.00694444444444444 0.00451807228915663 0.00691443388072602 0.0116618075801749 0.0103626943005181 0.0126920507682031 0.0157909066158454 0.0182279649284725 0.0223895786688378
"55" "separated_spe_6" "3" "A" "B" 0 0 0.000943841434638981 0.00248911014312383 0.00316527243952069 0.00334448160535117 0.00474956822107081 0.00554187192118227 0.0073394495412844
"56" "separated_spe_6" "3" "B" "A" 0 0 0.00116686114352392 0.00301659125188537 0.00387704237053448 0.00405636208368915 0.00572618427902134 0.00650571056816539 0.00843044879742127
"57" "separated_spe_6" "4" "A" "B" 0.0123076923076923 0.00706214689265537 0.0123762376237624 0.0173961840628507 0.0174201576109498 0.0191994793361536 0.020850040096231 0.0235077206729661 0.0292000822537528
"58" "separated_spe_6" "4" "B" "A" 0.0112676056338028 0.006265664160401 0.0113122171945701 0.016120644825793 0.0163297045101089 0.0180262755881454 0.0197268588770865 0.021978021978022 0.0267067895429754
"59" "separated_spe_6" "5" "A" "B" 0.416666666666667 0.409090909090909 0.459459459459459 0.528301886792453 0.582089552238806 0.636363636363636 0.714285714285714 0.772727272727273 0.966666666666667
"60" "separated_spe_6" "5" "B" "A" 2.5 2.25 1.41666666666667 1.27272727272727 0.951219512195122 0.96078431372549 0.9375 0.790697674418605 0.90625
"61" "separated_spe_7" "1" "A" "B" 0.5 0.142857142857143 0.333333333333333 0.461538461538462 0.275862068965517 0.214285714285714 0.18 0.171875 0.192307692307692
"62" "separated_spe_7" "1" "B" "A" NA 1 3 3 2.66666666666667 3 3 3.66666666666667 5
"63" "separated_spe_7" "2" "A" "B" 0.0181818181818182 0.0368663594470046 0.0521978021978022 0.0589430894308943 0.0637958532695375 0.0969455511288181 0.104281009879254 0.125 0.151438240270728
"64" "separated_spe_7" "2" "B" "A" 0.0103092783505155 0.0171673819742489 0.0232843137254902 0.0241064006650042 0.0245700245700246 0.0357142857142857 0.0385395537525355 0.0461054837582955 0.0552639703612226
"65" "separated_spe_7" "3" "A" "B" 0.0363636363636364 0.0324483775811209 0.0451866404715128 0.0471976401179941 0.0630202140309156 0.0839160839160839 0.106164383561644 0.142113095238095 0.184485006518905
"66" "separated_spe_7" "3" "B" "A" 0.0126315789473684 0.0101382488479263 0.0124056094929881 0.0115690527838033 0.0140807651434644 0.0173053152039555 0.0206597800733089 0.0269165727170237 0.0347794027282782
"67" "separated_spe_7" "4" "A" "B" 0.078740157480315 0.0792452830188679 0.0732860520094563 0.0973913043478261 0.115127175368139 0.134490238611714 0.15633423180593 0.174311926605505 0.204453441295547
"68" "separated_spe_7" "4" "B" "A" 0.037037037037037 0.0357142857142857 0.030511811023622 0.0374581939799331 0.0420332355816227 0.0486274509803922 0.0565302144249513 0.0641350210970464 0.0759588869390825
"69" "separated_spe_7" "5" "A" "B" 0 0.142857142857143 0.222222222222222 0.137931034482759 0.128205128205128 0.150943396226415 0.136363636363636 0.123456790123457 0.112244897959184
"70" "separated_spe_7" "5" "B" "A" NA NA 4 4 5 8 9 10 11
"71" "separated_spe_8" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"72" "separated_spe_8" "1" "B" "A" NA 0 0 0 0 0 0 0 0
"73" "separated_spe_8" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"74" "separated_spe_8" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"75" "separated_spe_8" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"76" "separated_spe_8" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"77" "separated_spe_8" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"78" "separated_spe_8" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"79" "separated_spe_8" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"80" "separated_spe_8" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"81" "separated_spe_9" "1" "A" "B" 7.4 5 4.96875 3.95384615384615 4.32941176470588 3.9765625 4.13125 4.33510638297872 4.46153846153846
"82" "separated_spe_9" "1" "B" "A" 0.948717948717949 0.909090909090909 0.883333333333333 0.917857142857143 0.924623115577889 0.982625482625483 1.01692307692308 0.998774509803922 0.981094527363184
"83" "separated_spe_9" "2" "A" "B" 0.290836653386454 0.331428571428571 0.332953249714937 0.345707656612529 0.368210405946255 0.397701149425287 0.458333333333333 0.51921802518224 0.595882352941176
"84" "separated_spe_9" "2" "B" "A" 0.22884012539185 0.241666666666667 0.230647709320695 0.238272921108742 0.243018867924528 0.252333722287048 0.281917418130043 0.308161258603736 0.33993288590604
"85" "separated_spe_9" "3" "A" "B" 0.146186440677966 0.174757281553398 0.193529751588677 0.213698630136986 0.249928016124388 0.284146887595163 0.320598306001081 0.363293051359517 0.398697068403909
"86" "separated_spe_9" "3" "B" "A" 0.105182926829268 0.12448132780083 0.132097791798107 0.138931297709924 0.160295475530933 0.179161372299873 0.20108511359783 0.226438188494492 0.24671450455535
"87" "separated_spe_9" "4" "A" "B" 0.451219512195122 0.488063660477454 0.495522388059702 0.540836653386454 0.563777307963354 0.623123957754308 0.682661837935718 0.752219220378232 0.837874201143626
"88" "separated_spe_9" "4" "B" "A" 0.161572052401747 0.185858585858586 0.19726678550208 0.214964370546318 0.226564712546021 0.245941202281702 0.270008952551477 0.295392543194908 0.327978933508887
"89" "separated_spe_9" "5" "A" "B" 3.36842105263158 3.24390243902439 2.75581395348837 3.11864406779661 3.46103896103896 3.47169811320755 3.61003861003861 3.41492537313433 3.32766990291262
"90" "separated_spe_9" "5" "B" "A" 1.18518518518519 0.985185185185185 0.983402489626556 0.938775510204082 0.933450087565674 0.989247311827957 1.01300108342362 0.98535745047373 0.942916093535076
"91" "separated_spe_10" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"92" "separated_spe_10" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"93" "separated_spe_10" "2" "A" "B" 0.0828025477707006 0.0670731707317073 0.0836298932384342 0.0977353992848629 0.125220458553792 0.1671388101983 0.211411411411411 0.269782262347318 0.336057692307692
"94" "separated_spe_10" "2" "B" "A" 0.0393939393939394 0.0299727520435967 0.0360706062931696 0.0416666666666667 0.0530048525569242 0.067179049245659 0.0816326530612245 0.0986790986790987 0.116987447698745
"95" "separated_spe_10" "3" "A" "B" 0.0200445434298441 0.0178217821782178 0.026081802015412 0.0389714744877461 0.0503681885125184 0.0640018484288355 0.0854146806482364 0.104378736467927 0.124220963172805
"96" "separated_spe_10" "3" "B" "A" 0.0178217821782178 0.0159010600706714 0.0224833929483904 0.0332875772134523 0.0420871277381245 0.0522247360482655 0.0676634949403413 0.0803982576228998 0.093030656624589
"97" "separated_spe_10" "4" "A" "B" 0.0597826086956522 0.0625 0.0819672131147541 0.0901803607214429 0.109857035364936 0.132361516034985 0.162267839687195 0.200513039760581 0.244529750479846
"98" "separated_spe_10" "4" "B" "A" 0.0331325301204819 0.033288948069241 0.0424382716049383 0.0457317073170732 0.0524991010427904 0.0627765486725664 0.0736141906873614 0.0864994466986352 0.100631911532385
"99" "separated_spe_10" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"100" "separated_spe_10" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"101" "separated_spe_11" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"102" "separated_spe_11" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"103" "separated_spe_11" "2" "A" "B" 0.00313479623824451 0.00427350427350427 0.0032626427406199 0.0037940379403794 0.00561122244488978 0.00778089013383131 0.0136633152874452 0.0151876762855283 0.0190294957183635
"104" "separated_spe_11" "2" "B" "A" 0.00325732899022801 0.00461538461538462 0.00365296803652968 0.00427611484422724 0.00617556241729157 0.00873515024458421 0.015282583621684 0.0172882193134107 0.0218245307725884
"105" "separated_spe_11" "3" "A" "B" 0 0.00256191289496157 0.00652282990466633 0.00740491417031303 0.0104141438604989 0.0118716379150436 0.0142878628365168 0.0149987396017141 0.0169344333478072
"106" "separated_spe_11" "3" "B" "A" 0 0.00289296046287367 0.00733634311512415 0.0082120194102277 0.0116752647298398 0.0132807636439095 0.0159851926636379 0.0167676483020995 0.0190406444525815
"107" "separated_spe_11" "4" "A" "B" 0.0124223602484472 0.0117474302496329 0.0124069478908189 0.0132377275234418 0.0144578313253012 0.0192906036092097 0.0203503348789284 0.0246174318030605 0.0308205732234001
"108" "separated_spe_11" "4" "B" "A" 0.0112676056338028 0.00991325898389095 0.0107066381156317 0.011828486939379 0.0132207124495042 0.0178674351585014 0.0188409253517768 0.0226901062959935 0.028126119670369
"109" "separated_spe_11" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"110" "separated_spe_11" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"111" "separated_spe_12" "1" "A" "B" 1.18518518518519 1.12698412698413 1.01754385964912 1.03888888888889 1.05813953488372 1.07017543859649 1.0744920993228 1.08440366972477 1.13251155624037
"112" "separated_spe_12" "1" "B" "A" 6.4 3.55 3.13513513513514 3.52830188679245 3.25 3.51923076923077 3.71875 3.64814814814815 3.63861386138614
"113" "separated_spe_12" "2" "A" "B" 0.35625 0.324786324786325 0.350328947368421 0.337676438653637 0.371182458888019 0.395795795795796 0.436417615042058 0.468903436988543 0.495473537604457
"114" "separated_spe_12" "2" "B" "A" 0.244635193133047 0.229838709677419 0.236141906873614 0.232784431137725 0.263479710950528 0.285034602076125 0.311111111111111 0.343834383438344 0.37192890747517
"115" "separated_spe_12" "3" "A" "B" 0.126760563380282 0.127877237851662 0.158810732414793 0.164711632453568 0.188297872340426 0.200865098675318 0.215631088980299 0.241834731393896 0.279463873054999
"116" "separated_spe_12" "3" "B" "A" 0.0909090909090909 0.0923361034164358 0.116987179487179 0.121441441441441 0.13889615485221 0.150618285019258 0.16277169472136 0.185185185185185 0.212686129675226
"117" "separated_spe_12" "4" "A" "B" 0.138755980861244 0.149253731343284 0.18227215980025 0.197357555739059 0.217548076923077 0.247378455672069 0.276934749620637 0.318255250403877 0.357520155685293
"118" "separated_spe_12" "4" "B" "A" 0.0803324099722992 0.0881612090680101 0.110105580693816 0.121443089430894 0.138009912314144 0.15717746820109 0.180335968379447 0.203386330786702 0.227570341532472
"119" "separated_spe_12" "5" "A" "B" 0.842105263157895 0.842857142857143 0.875 0.835 0.905109489051095 0.886842105263158 0.877083333333333 0.871021775544389 0.934936350777935
"120" "separated_spe_12" "5" "B" "A" 4 3.47058823529412 3.28125 3.71111111111111 3.59420289855072 3.78651685393258 3.86238532110092 4.0625 4.40666666666667
"121" "separated_spe_13" "1" "A" "B" 0 0 0.0344827586206897 0.0540540540540541 0.0344827586206897 0.0416666666666667 0.0520833333333333 0.0608695652173913 0.0757575757575758
"122" "separated_spe_13" "1" "B" "A" NA 0 0.5 1 1 1 1.66666666666667 2.33333333333333 3.33333333333333
"123" "separated_spe_13" "2" "A" "B" 0.0166666666666667 0.0330578512396694 0.0625 0.076158940397351 0.097799511002445 0.132462686567164 0.156773211567732 0.197253433208489 0.252057613168724
"124" "separated_spe_13" "2" "B" "A" 0.00418410041841004 0.00770712909441233 0.0142231947483589 0.0170244263508512 0.0217155266015201 0.0302256279267774 0.0361150070126227 0.0478208232445521 0.0656132833422603
"125" "separated_spe_13" "3" "A" "B" 0.00613496932515337 0.0112359550561798 0.0237226277372263 0.032051282051282 0.036697247706422 0.0488215488215488 0.0595322466335932 0.0883777239709443 0.116675271037687
"126" "separated_spe_13" "3" "B" "A" 0.00204918032786885 0.00361663652802893 0.00697050938337802 0.00897021887334051 0.00959232613908873 0.0119562976705834 0.0141724312468365 0.0206740300198244 0.0277948591809126
"127" "separated_spe_13" "4" "A" "B" 0.05 0.0461538461538462 0.0746753246753247 0.100227790432802 0.114840989399293 0.166176470588235 0.215304798962387 0.241492864983535 0.290753098188751
"128" "separated_spe_13" "4" "B" "A" 0.0193050193050193 0.0159857904085258 0.0237113402061856 0.031095406360424 0.0343551797040169 0.0470441298917569 0.0568104038329911 0.0646108663729809 0.0787299948373774
"129" "separated_spe_13" "5" "A" "B" 0 0.0303030303030303 0.0175438596491228 0.0119047619047619 0.0267857142857143 0.0275862068965517 0.0355029585798817 0.0368421052631579 0.0373831775700935
"130" "separated_spe_13" "5" "B" "A" NA NA NA NA 3 4 6 7 8
"131" "separated_spe_14" "1" "A" "B" 0.0149253731343284 0.0431654676258993 0.0339622641509434 0.028436018957346 0.03125 0.0328867235079172 0.0361904761904762 0.0386071158213475 0.0376543209876543
"132" "separated_spe_14" "1" "B" "A" 1 6 4.5 3 3.16666666666667 4.5 6.33333333333333 8.5 10.1666666666667
"133" "separated_spe_14" "2" "A" "B" 0.0705882352941176 0.0830324909747292 0.107471852610031 0.127829560585885 0.137670909948138 0.148148148148148 0.16720731347685 0.182350073135056 0.201931150293871
"134" "separated_spe_14" "2" "B" "A" 0.0746887966804979 0.0863039399624766 0.120412844036697 0.150943396226415 0.172985781990521 0.19002822201317 0.219342359767892 0.24974958263773 0.280221380716574
"135" "separated_spe_14" "3" "A" "B" 0.00391389432485323 0.0103270223752151 0.0175257731958763 0.0303754266211604 0.0421313506815366 0.0572467930308252 0.0743726235741445 0.08775 0.102235751023407
"136" "separated_spe_14" "3" "B" "A" 0.00503778337531486 0.0132890365448505 0.0218931101094656 0.0384449244060475 0.053678560151563 0.073015873015873 0.0977413551868879 0.117765475591344 0.141487507263219
"137" "separated_spe_14" "4" "A" "B" 0.0707395498392283 0.0806223479490806 0.0843277645186953 0.0964681075382182 0.109327217125382 0.124744376278119 0.141458867396877 0.152745552977572 0.17207311048905
"138" "separated_spe_14" "4" "B" "A" 0.0774647887323944 0.086890243902439 0.0913793103448276 0.105719237435009 0.122274476271911 0.144598713173044 0.169363839285714 0.18854415274463 0.220603757652523
"139" "separated_spe_14" "5" "A" "B" 0.0461538461538462 0.100719424460432 0.0837004405286344 0.0802292263610315 0.0791075050709939 0.0772659732540862 0.0780711825487945 0.0752688172043011 0.0790835181079084
"140" "separated_spe_14" "5" "B" "A" 1.5 2.8 1.9 2.15384615384615 2.6 3.46666666666667 4.53333333333333 5.6 7.13333333333333
"141" "separated_spe_15" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"142" "separated_spe_15" "1" "B" "A" NA NA 0 0 0 0 0 0 0
"143" "separated_spe_15" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"144" "separated_spe_15" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"145" "separated_spe_15" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"146" "separated_spe_15" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"147" "separated_spe_15" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"148" "separated_spe_15" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"149" "separated_spe_15" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"150" "separated_spe_15" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"151" "separated_spe_16" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"152" "separated_spe_16" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"153" "separated_spe_16" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"154" "separated_spe_16" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"155" "separated_spe_16" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"156" "separated_spe_16" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"157" "separated_spe_16" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"158" "separated_spe_16" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"159" "separated_spe_16" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"160" "separated_spe_16" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"161" "separated_spe_17" "1" "A" "B" 0.0317460317460317 0.0137931034482759 0.0218340611353712 0.0202312138728324 0.027027027027027 0.024 0.0249687890137328 0.026369168356998 0.0272340425531915
"162" "separated_spe_17" "1" "B" "A" 2 1 1.66666666666667 2.33333333333333 4.33333333333333 5 6.66666666666667 8.66666666666667 10.6666666666667
"163" "separated_spe_17" "2" "A" "B" 0.0156555772994129 0.0182648401826484 0.0223958333333333 0.0294621445700582 0.0351183063511831 0.0411350219005904 0.0490076335877863 0.0561739580636811 0.0652978795018512
"164" "separated_spe_17" "2" "B" "A" 0.025974025974026 0.0300751879699248 0.0385996409335727 0.0514354066985646 0.0626666666666667 0.0752613240418119 0.0929626411815812 0.109017834714896 0.131495707184817
"165" "separated_spe_17" "3" "A" "B" 0.00835654596100279 0.0193174500965873 0.0245468277945619 0.0345943255350921 0.0422636103151862 0.0500068880011021 0.0594529009485992 0.0689908256880734 0.0774097797219185
"166" "separated_spe_17" "3" "B" "A" 0.0122950819672131 0.027906976744186 0.036231884057971 0.0529322162985529 0.0655191560244309 0.078554425449037 0.0943792680791455 0.110832719233604 0.126209882832399
"167" "separated_spe_17" "4" "A" "B" 0 0.00898876404494382 0.0124264224983649 0.0170940170940171 0.0223170331473581 0.0345427435387674 0.0462209878992263 0.0569734892145562 0.07039510294936
"168" "separated_spe_17" "4" "B" "A" 0 0.0120300751879699 0.0167106420404573 0.0219653179190751 0.0290722530996152 0.0473272046305754 0.0656708004509583 0.0833534088171525 0.108351177730193
"169" "separated_spe_17" "5" "A" "B" 0 0.00943396226415094 0.00478468899521531 0.00305810397553517 0.00862068965517241 0.0066006600660066 0.00795755968169761 0.0087719298245614 0.011754068716094
"170" "separated_spe_17" "5" "B" "A" NA 0.25 0.2 0.166666666666667 0.666666666666667 0.666666666666667 1 1.33333333333333 2.16666666666667
"171" "separated_spe_18" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"172" "separated_spe_18" "1" "B" "A" NA 0 0 0 0 0 0 0 0
"173" "separated_spe_18" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"174" "separated_spe_18" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"175" "separated_spe_18" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"176" "separated_spe_18" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"177" "separated_spe_18" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"178" "separated_spe_18" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"179" "separated_spe_18" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"180" "separated_spe_18" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"181" "separated_spe_19" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"182" "separated_spe_19" "1" "B" "A" NA NA 0 0 0 0 0 0 0
"183" "separated_spe_19" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"184" "separated_spe_19" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"185" "separated_spe_19" "3" "A" "B" 0 0 0 0 0 0 0 0 0.0026246719160105
"186" "separated_spe_19" "3" "B" "A" 0 0 0 0 0 0 0 0 9.67211529161428e-05
"187" "separated_spe_19" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"188" "separated_spe_19" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"189" "separated_spe_19" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"190" "separated_spe_19" "5" "B" "A" NA NA 0 0 0 0 0 0 0
"191" "separated_spe_20" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"192" "separated_spe_20" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"193" "separated_spe_20" "2" "A" "B" 0.094488188976378 0.0919117647058824 0.105376344086022 0.138235294117647 0.17337807606264 0.206521739130435 0.261467889908257 0.331714087439278 0.431551499348109
"194" "separated_spe_20" "2" "B" "A" 0.0318302387267905 0.0290360046457607 0.032215647600263 0.040851803563668 0.0483921323758976 0.055286129970902 0.0662405578152237 0.0770967741935484 0.0921363952679193
"195" "separated_spe_20" "3" "A" "B" 0.0317848410757946 0.0422691879866518 0.0451904454486766 0.0576256499133449 0.07936 0.0991239048811014 0.133209800288244 0.166901656679591 0.203206034889203
"196" "separated_spe_20" "3" "B" "A" 0.0241187384044527 0.0299684542586751 0.0314889788573999 0.0400120336943442 0.0539013257987394 0.0664875755540631 0.0866247154906949 0.104583103257869 0.121056080891302
"197" "separated_spe_20" "4" "A" "B" 0.025974025974026 0.0414012738853503 0.0782442748091603 0.0943396226415094 0.125510204081633 0.160565723793677 0.209449929478138 0.246666666666667 0.306695464362851
"198" "separated_spe_20" "4" "B" "A" 0.0119760479041916 0.0172642762284197 0.0325138778747026 0.0355510411376333 0.0452205882352941 0.0541830432341381 0.0669371196754564 0.0767924528301887 0.0909673286354901
"199" "separated_spe_20" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"200" "separated_spe_20" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"201" "separated_spe_21" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"202" "separated_spe_21" "1" "B" "A" NA 0 0 0 0 0 0 0 0
"203" "separated_spe_21" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"204" "separated_spe_21" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"205" "separated_spe_21" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"206" "separated_spe_21" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"207" "separated_spe_21" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"208" "separated_spe_21" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"209" "separated_spe_21" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"210" "separated_spe_21" "5" "B" "A" 0 0 0 0 0 0 0 0 0
