"spe" "slice" "reference" "target" "prop_SAC"
"120" "separated_spe_12" 5 "O" "A,B" -0.00855660791164393
"121" "separated_spe_13" 1 "A" "B" 0.239320638188369
"122" "separated_spe_13" 1 "O" "A,B" -0.00361785164423415
"123" "separated_spe_13" 2 "A" "B" 0.874276585483482
"124" "separated_spe_13" 2 "O" "A,B" 0.536564571639422
"125" "separated_spe_13" 3 "A" "B" 0.886453201970443
"126" "separated_spe_13" 3 "O" "A,B" 0.523537923712078
"127" "separated_spe_13" 4 "A" "B" 0.81676227136529
"128" "separated_spe_13" 4 "O" "A,B" 0.499054220906536
"129" "separated_spe_13" 5 "A" "B" 0.2494745691467
"130" "separated_spe_13" 5 "O" "A,B" 0.143040233729425
"131" "separated_spe_14" 1 "A" "B" 0.195845417103307
"132" "separated_spe_14" 1 "O" "A,B" 0.0330849305132834
"133" "separated_spe_14" 2 "A" "B" 0.73576734830529
"134" "separated_spe_14" 2 "O" "A,B" 0.521996608970283
"135" "separated_spe_14" 3 "A" "B" 0.675024127651776
"136" "separated_spe_14" 3 "O" "A,B" 0.607617080313056
"137" "separated_spe_14" 4 "A" "B" 0.711400565279844
"138" "separated_spe_14" 4 "O" "A,B" 0.514364388836739
"139" "separated_spe_14" 5 "A" "B" 0.251397159871736
"140" "separated_spe_14" 5 "O" "A,B" 0.0669666347207998
"141" "separated_spe_15" 1 "A" "B" 0.714285714285714
"142" "separated_spe_15" 1 "O" "A,B" 0.263014571204907
"143" "separated_spe_15" 2 "A" "B" 1.01081936930994
"144" "separated_spe_15" 2 "O" "A,B" 0.568908401750261
"145" "separated_spe_15" 3 "A" "B" 0.917808219178082
"146" "separated_spe_15" 3 "O" "A,B" 0.594280954392282
"147" "separated_spe_15" 4 "A" "B" 1.01182745825603
"148" "separated_spe_15" 4 "O" "A,B" 0.578590767992823
"149" "separated_spe_15" 5 "A" "B" NA
"150" "separated_spe_15" 5 "O" "A,B" NA
"151" "separated_spe_16" 1 "A" "B" 0.25
"152" "separated_spe_16" 1 "O" "A,B" 0.183453517827452
"153" "separated_spe_16" 2 "A" "B" 1
"154" "separated_spe_16" 2 "O" "A,B" 0.501378052241147
"155" "separated_spe_16" 3 "A" "B" 0.879898648648649
"156" "separated_spe_16" 3 "O" "A,B" 0.548169145508973
"157" "separated_spe_16" 4 "A" "B" 0.852433281004709
"158" "separated_spe_16" 4 "O" "A,B" 0.563114834370032
"159" "separated_spe_16" 5 "A" "B" 0.75
"160" "separated_spe_16" 5 "O" "A,B" 0.141578267205043
"161" "separated_spe_17" 1 "A" "B" -0.0226608187134503
"162" "separated_spe_17" 1 "O" "A,B" 0.0736539846177275
"163" "separated_spe_17" 2 "A" "B" 0.712063924581292
"164" "separated_spe_17" 2 "O" "A,B" 0.5473186899462
"165" "separated_spe_17" 3 "A" "B" 0.782466491134561
"166" "separated_spe_17" 3 "O" "A,B" 0.608210537309425
"167" "separated_spe_17" 4 "A" "B" 0.679755087006153
"168" "separated_spe_17" 4 "O" "A,B" 0.541008036594777
"169" "separated_spe_17" 5 "A" "B" 0.328686597245549
"170" "separated_spe_17" 5 "O" "A,B" 0.0826039246763458
"171" "separated_spe_18" 1 "A" "B" 0.846153846153846
"172" "separated_spe_18" 1 "O" "A,B" 0.196830118268176
"173" "separated_spe_18" 2 "A" "B" 1.00606684981685
"174" "separated_spe_18" 2 "O" "A,B" 0.506374844048718
"175" "separated_spe_18" 3 "A" "B" 0.905681818181818
"176" "separated_spe_18" 3 "O" "A,B" 0.562498253852962
"177" "separated_spe_18" 4 "A" "B" 0.984615384615385
"178" "separated_spe_18" 4 "O" "A,B" 0.471198400058717
"179" "separated_spe_18" 5 "A" "B" NA
"180" "separated_spe_18" 5 "O" "A,B" -0.0240610379402928
"181" "separated_spe_19" 1 "A" "B" 1
"182" "separated_spe_19" 1 "O" "A,B" 0.0707031137108262
"183" "separated_spe_19" 2 "A" "B" 0.948051948051948
"184" "separated_spe_19" 2 "O" "A,B" 0.556904293373649
"185" "separated_spe_19" 3 "A" "B" 0.637332375478927
"186" "separated_spe_19" 3 "O" "A,B" 0.631038844450043
"187" "separated_spe_19" 4 "A" "B" 0.972101972101972
"188" "separated_spe_19" 4 "O" "A,B" 0.525496134786801
"189" "separated_spe_19" 5 "A" "B" 0.2
"190" "separated_spe_19" 5 "O" "A,B" 0.406162522115825
"191" "separated_spe_20" 1 "A" "B" NA
"192" "separated_spe_20" 1 "O" "A,B" NA
"193" "separated_spe_20" 2 "A" "B" 0.666263060481541
"194" "separated_spe_20" 2 "O" "A,B" 0.453735929959583
"195" "separated_spe_20" 3 "A" "B" 0.7526499958453
"196" "separated_spe_20" 3 "O" "A,B" 0.576934995293868
"197" "separated_spe_20" 4 "A" "B" 0.633040666981991
"198" "separated_spe_20" 4 "O" "A,B" 0.485867985269324
"199" "separated_spe_20" 5 "A" "B" NA
"200" "separated_spe_20" 5 "O" "A,B" NA
"201" "separated_spe_21" 1 "A" "B" 1
"202" "separated_spe_21" 1 "O" "A,B" 0.102452946330873
"203" "separated_spe_21" 2 "A" "B" 0.962962962962963
"204" "separated_spe_21" 2 "O" "A,B" 0.499638013168656
"205" "separated_spe_21" 3 "A" "B" 0.95
"206" "separated_spe_21" 3 "O" "A,B" 0.555015835539079
"207" "separated_spe_21" 4 "A" "B" 0.987333333333333
"208" "separated_spe_21" 4 "O" "A,B" 0.54929088312131
"209" "separated_spe_21" 5 "A" "B" 0.633333333333333
"210" "separated_spe_21" 5 "O" "A,B" 0.287609407175599
"211" "separated_spe_22" 1 "A" "B" NA
"212" "separated_spe_22" 1 "O" "A,B" NA
"213" "separated_spe_22" 2 "A" "B" 0.879085520745131
"214" "separated_spe_22" 2 "O" "A,B" 0.566881770117015
"215" "separated_spe_22" 3 "A" "B" 0.738876184392177
"216" "separated_spe_22" 3 "O" "A,B" 0.62357906380254
"217" "separated_spe_22" 4 "A" "B" 0.877675354948082
"218" "separated_spe_22" 4 "O" "A,B" 0.591931290018156
"219" "separated_spe_22" 5 "A" "B" NA
"220" "separated_spe_22" 5 "O" "A,B" NA
"221" "separated_spe_23" 1 "A" "B" 1
"222" "separated_spe_23" 1 "O" "A,B" 0.0269310177305854
"223" "separated_spe_23" 2 "A" "B" 1.02284946236559
"224" "separated_spe_23" 2 "O" "A,B" 0.466194995606626
"225" "separated_spe_23" 3 "A" "B" 0.889579107505071
"226" "separated_spe_23" 3 "O" "A,B" 0.608984550487891
"227" "separated_spe_23" 4 "A" "B" 0.962962962962963
"228" "separated_spe_23" 4 "O" "A,B" 0.516007530380639
"229" "separated_spe_23" 5 "A" "B" 0.25
"230" "separated_spe_23" 5 "O" "A,B" 0.162700556855377
"231" "separated_spe_24" 1 "A" "B" NA
"232" "separated_spe_24" 1 "O" "A,B" NA
"233" "separated_spe_24" 2 "A" "B" 0.962962962962963
"234" "separated_spe_24" 2 "O" "A,B" 0.51908011431216
"235" "separated_spe_24" 3 "A" "B" 0.984953703703704
"236" "separated_spe_24" 3 "O" "A,B" 0.632951253273128
"237" "separated_spe_24" 4 "A" "B" 0.996624065589583
"238" "separated_spe_24" 4 "O" "A,B" 0.561557281011181
"239" "separated_spe_24" 5 "A" "B" NA
"240" "separated_spe_24" 5 "O" "A,B" NA
"241" "separated_spe_25" 1 "A" "B" 0.186851269339836
"242" "separated_spe_25" 1 "O" "A,B" 0.00569910770532332
"243" "separated_spe_25" 2 "A" "B" 0.826884822445352
"244" "separated_spe_25" 2 "O" "A,B" 0.495727998172049
"245" "separated_spe_25" 3 "A" "B" 0.774650468838413
"246" "separated_spe_25" 3 "O" "A,B" 0.571669598031843
"247" "separated_spe_25" 4 "A" "B" 0.809643598620902
"248" "separated_spe_25" 4 "O" "A,B" 0.474415330686873
"249" "separated_spe_25" 5 "A" "B" -0.0100430416068867
"250" "separated_spe_25" 5 "O" "A,B" 0.249470175003503
"251" "separated_spe_26" 1 "A" "B" -0.0156020017662644
"252" "separated_spe_26" 1 "O" "A,B" 0.0360508009256753
"253" "separated_spe_26" 2 "A" "B" 0.739211279704162
"254" "separated_spe_26" 2 "O" "A,B" 0.492264309809644
"255" "separated_spe_26" 3 "A" "B" 0.730558551365672
"256" "separated_spe_26" 3 "O" "A,B" 0.604467388570019
"257" "separated_spe_26" 4 "A" "B" 0.765712978633157
"258" "separated_spe_26" 4 "O" "A,B" 0.506484132855361
"259" "separated_spe_26" 5 "A" "B" 0.104952452961875
"260" "separated_spe_26" 5 "O" "A,B" -0.00764155392041461
"261" "separated_spe_27" 1 "A" "B" 0.196820833596597
"262" "separated_spe_27" 1 "O" "A,B" -0.043940414669162
"263" "separated_spe_27" 2 "A" "B" 0.64572479285503
"264" "separated_spe_27" 2 "O" "A,B" 0.531728007196539
"265" "separated_spe_27" 3 "A" "B" 0.737962534851453
"266" "separated_spe_27" 3 "O" "A,B" 0.582627263210642
"267" "separated_spe_27" 4 "A" "B" 0.639693087264561
"268" "separated_spe_27" 4 "O" "A,B" 0.490713922356897
"269" "separated_spe_27" 5 "A" "B" 0.384300430222928
"270" "separated_spe_27" 5 "O" "A,B" 0.114759804083906
"271" "separated_spe_28" 1 "A" "B" 0.190661478599222
"272" "separated_spe_28" 1 "O" "A,B" 0.0555324324342883
"273" "separated_spe_28" 2 "A" "B" 0.319188041217888
"274" "separated_spe_28" 2 "O" "A,B" 0.532874418174262
"275" "separated_spe_28" 3 "A" "B" 0.558730513875137
"276" "separated_spe_28" 3 "O" "A,B" 0.531878773737527
"277" "separated_spe_28" 4 "A" "B" 0.818601901373946
"278" "separated_spe_28" 4 "O" "A,B" 0.529987955270437
"279" "separated_spe_28" 5 "A" "B" -0.0294678754434371
"280" "separated_spe_28" 5 "O" "A,B" -0.0293324013181904
"281" "separated_spe_29" 1 "A" "B" -0.0130031032461364
"282" "separated_spe_29" 1 "O" "A,B" 0.0600668557278118
"283" "separated_spe_29" 2 "A" "B" 0.23823290779644
"284" "separated_spe_29" 2 "O" "A,B" 0.366027544653293
"285" "separated_spe_29" 3 "A" "B" 0.48871401388682
"286" "separated_spe_29" 3 "O" "A,B" 0.514938817936768
"287" "separated_spe_29" 4 "A" "B" 0.129257004622181
"288" "separated_spe_29" 4 "O" "A,B" 0.38852261253677
"289" "separated_spe_29" 5 "A" "B" 0.00534647043435639
"290" "separated_spe_29" 5 "O" "A,B" -0.0231965388849351
"291" "separated_spe_30" 1 "A" "B" NA
"292" "separated_spe_30" 1 "O" "A,B" NA
"293" "separated_spe_30" 2 "A" "B" 0.59835981356423
"294" "separated_spe_30" 2 "O" "A,B" 0.419740585587116
"295" "separated_spe_30" 3 "A" "B" 0.74521201221369
"296" "separated_spe_30" 3 "O" "A,B" 0.575561514794933
"297" "separated_spe_30" 4 "A" "B" 0.648983788203995
"298" "separated_spe_30" 4 "O" "A,B" 0.456518109707039
"299" "separated_spe_30" 5 "A" "B" NA
"300" "separated_spe_30" 5 "O" "A,B" NA
"301" "separated_spe_31" 1 "A" "B" 0.875
"302" "separated_spe_31" 1 "O" "A,B" 0.134248079557242
"303" "separated_spe_31" 2 "A" "B" 1.01461988304094
"304" "separated_spe_31" 2 "O" "A,B" 0.475342172432033
"305" "separated_spe_31" 3 "A" "B" 0.882130177514793
"306" "separated_spe_31" 3 "O" "A,B" 0.551166589630483
"307" "separated_spe_31" 4 "A" "B" 1.0092816787732
"308" "separated_spe_31" 4 "O" "A,B" 0.497132017354923
"309" "separated_spe_31" 5 "A" "B" 0.142857142857143
"310" "separated_spe_31" 5 "O" "A,B" 0.246467744646783
"311" "separated_spe_32" 1 "A" "B" -0.0155478324492409
"312" "separated_spe_32" 1 "O" "A,B" -0.00299301374713815
"313" "separated_spe_32" 2 "A" "B" 0.780511564686515
"314" "separated_spe_32" 2 "O" "A,B" 0.602526669583887
"315" "separated_spe_32" 3 "A" "B" 0.686904533547678
"316" "separated_spe_32" 3 "O" "A,B" 0.631062171544883
"317" "separated_spe_32" 4 "A" "B" 0.845860988596071
"318" "separated_spe_32" 4 "O" "A,B" 0.541196887953011
"319" "separated_spe_32" 5 "A" "B" NA
"320" "separated_spe_32" 5 "O" "A,B" NA
"321" "separated_spe_33" 1 "A" "B" 0.408678102926337
"322" "separated_spe_33" 1 "O" "A,B" 0.0319080883064183
"323" "separated_spe_33" 2 "A" "B" 0.474479542682789
"324" "separated_spe_33" 2 "O" "A,B" 0.475375203810658
"325" "separated_spe_33" 3 "A" "B" 0.293689140567033
"326" "separated_spe_33" 3 "O" "A,B" 0.553152033976619
"327" "separated_spe_33" 4 "A" "B" 0.587516048304484
"328" "separated_spe_33" 4 "O" "A,B" 0.4177394795398
"329" "separated_spe_33" 5 "A" "B" -0.0279946506406023
"330" "separated_spe_33" 5 "O" "A,B" -0.0982124707577723
"331" "separated_spe_34" 1 "A" "B" -0.0682834545070455
"332" "separated_spe_34" 1 "O" "A,B" -0.0361327992973065
"333" "separated_spe_34" 2 "A" "B" 0.24127830907278
"334" "separated_spe_34" 2 "O" "A,B" 0.476905892728331
"335" "separated_spe_34" 3 "A" "B" 0.203233843300875
"336" "separated_spe_34" 3 "O" "A,B" 0.560100781454664
"337" "separated_spe_34" 4 "A" "B" 0.264314125193405
"338" "separated_spe_34" 4 "O" "A,B" 0.441355510746631
"339" "separated_spe_34" 5 "A" "B" -0.0159260468252293
"340" "separated_spe_34" 5 "O" "A,B" -0.00603369088553264
"341" "separated_spe_35" 1 "A" "B" 0.190852332707257
"342" "separated_spe_35" 1 "O" "A,B" -0.0582255215093761
"343" "separated_spe_35" 2 "A" "B" 0.321542201472058
"344" "separated_spe_35" 2 "O" "A,B" 0.46796650676001
"345" "separated_spe_35" 3 "A" "B" 0.333501029409503
"346" "separated_spe_35" 3 "O" "A,B" 0.534792653773791
"347" "separated_spe_35" 4 "A" "B" 0.349178709145218
"348" "separated_spe_35" 4 "O" "A,B" 0.44704798670005
"349" "separated_spe_35" 5 "A" "B" -0.0762947677398569
"350" "separated_spe_35" 5 "O" "A,B" -0.0118868331565578
"351" "separated_spe_36" 1 "A" "B" -0.056549326439371
"352" "separated_spe_36" 1 "O" "A,B" 0.128785276034741
"353" "separated_spe_36" 2 "A" "B" 0.31328305911762
"354" "separated_spe_36" 2 "O" "A,B" 0.490592789392458
"355" "separated_spe_36" 3 "A" "B" 0.324478254609045
"356" "separated_spe_36" 3 "O" "A,B" 0.54169445739489
"357" "separated_spe_36" 4 "A" "B" 0.422168857650559
"358" "separated_spe_36" 4 "O" "A,B" 0.449682738400301
"359" "separated_spe_36" 5 "A" "B" -0.0853656447504717
"360" "separated_spe_36" 5 "O" "A,B" -0.0117712378126953
"361" "separated_spe_37" 1 "A" "B" NA
"362" "separated_spe_37" 1 "O" "A,B" NA
"363" "separated_spe_37" 2 "A" "B" 0.954278409009933
"364" "separated_spe_37" 2 "O" "A,B" 0.53743405961048
"365" "separated_spe_37" 3 "A" "B" 0.91752756436047
"366" "separated_spe_37" 3 "O" "A,B" 0.503566099706181
"367" "separated_spe_37" 4 "A" "B" 0.95695909560174
"368" "separated_spe_37" 4 "O" "A,B" 0.457422007843521
"369" "separated_spe_37" 5 "A" "B" 0.517948717948718
"370" "separated_spe_37" 5 "O" "A,B" 0.0563580892216115
"371" "separated_spe_38" 1 "A" "B" 0.5
"372" "separated_spe_38" 1 "O" "A,B" 0.0513708518019085
"373" "separated_spe_38" 2 "A" "B" 0.997564935064935
"374" "separated_spe_38" 2 "O" "A,B" 0.5711512805486
"375" "separated_spe_38" 3 "A" "B" 0.92827380952381
"376" "separated_spe_38" 3 "O" "A,B" 0.638608919617475
"377" "separated_spe_38" 4 "A" "B" 0.987225274725275
"378" "separated_spe_38" 4 "O" "A,B" 0.563106742058647
"379" "separated_spe_38" 5 "A" "B" NA
"380" "separated_spe_38" 5 "O" "A,B" NA
"381" "separated_spe_39" 1 "A" "B" -0.0987831186569186
"382" "separated_spe_39" 1 "O" "A,B" 0.0936250444409939
"383" "separated_spe_39" 2 "A" "B" 0.533659235162239
"384" "separated_spe_39" 2 "O" "A,B" 0.471931431393929
"385" "separated_spe_39" 3 "A" "B" 0.408499684410452
"386" "separated_spe_39" 3 "O" "A,B" 0.526676950731357
"387" "separated_spe_39" 4 "A" "B" 0.310326877425357
"388" "separated_spe_39" 4 "O" "A,B" 0.443216122369203
"389" "separated_spe_39" 5 "A" "B" 0.170211730252828
"390" "separated_spe_39" 5 "O" "A,B" 0.00918538589396166
"391" "separated_spe_40" 1 "A" "B" -0.0886191246257953
"392" "separated_spe_40" 1 "O" "A,B" -0.0183384677951198
"393" "separated_spe_40" 2 "A" "B" 0.247211034395284
"394" "separated_spe_40" 2 "O" "A,B" 0.52416229144295
"395" "separated_spe_40" 3 "A" "B" 0.456293643728491
"396" "separated_spe_40" 3 "O" "A,B" 0.60686192867126
"397" "separated_spe_40" 4 "A" "B" 0.331000542287475
"398" "separated_spe_40" 4 "O" "A,B" 0.484144312723677
"399" "separated_spe_40" 5 "A" "B" -0.0283912816589956
"400" "separated_spe_40" 5 "O" "A,B" 0.0839258941023755
"401" "separated_spe_41" 1 "A" "B" NA
"402" "separated_spe_41" 1 "O" "A,B" NA
"403" "separated_spe_41" 2 "A" "B" 0.980902777777778
"404" "separated_spe_41" 2 "O" "A,B" 0.543093205123968
"405" "separated_spe_41" 3 "A" "B" 0.942857142857143
"406" "separated_spe_41" 3 "O" "A,B" 0.610434640410519
"407" "separated_spe_41" 4 "A" "B" 1
"408" "separated_spe_41" 4 "O" "A,B" 0.529035051730062
"409" "separated_spe_41" 5 "A" "B" NA
"410" "separated_spe_41" 5 "O" "A,B" NA
"411" "separated_spe_42" 1 "A" "B" 0.168384879725086
"412" "separated_spe_42" 1 "O" "A,B" 0.176066924021753
"413" "separated_spe_42" 2 "A" "B" 0.793124570105985
"414" "separated_spe_42" 2 "O" "A,B" 0.537359715969041
"415" "separated_spe_42" 3 "A" "B" 0.799052651355913
"416" "separated_spe_42" 3 "O" "A,B" 0.60330320002919
"417" "separated_spe_42" 4 "A" "B" 0.795410289710238
"418" "separated_spe_42" 4 "O" "A,B" 0.551037378068611
"419" "separated_spe_42" 5 "A" "B" 0.217418546365915
"420" "separated_spe_42" 5 "O" "A,B" 0.220391744443357
"421" "separated_spe_43" 1 "A" "B" 0.8
"422" "separated_spe_43" 1 "O" "A,B" 0.158400420134752
"423" "separated_spe_43" 2 "A" "B" 0.998701298701299
"424" "separated_spe_43" 2 "O" "A,B" 0.554446697010593
"425" "separated_spe_43" 3 "A" "B" 0.984953703703704
"426" "separated_spe_43" 3 "O" "A,B" 0.614435688894067
"427" "separated_spe_43" 4 "A" "B" 0.999035812672176
"428" "separated_spe_43" 4 "O" "A,B" 0.540003006157795
"429" "separated_spe_43" 5 "A" "B" 0.944444444444444
"430" "separated_spe_43" 5 "O" "A,B" 0.116376018667547
"431" "separated_spe_44" 1 "A" "B" -0.129064987618436
"432" "separated_spe_44" 1 "O" "A,B" -0.0364095869331411
"433" "separated_spe_44" 2 "A" "B" 0.29119759668015
"434" "separated_spe_44" 2 "O" "A,B" 0.412895961052951
"435" "separated_spe_44" 3 "A" "B" 0.269603982739307
"436" "separated_spe_44" 3 "O" "A,B" 0.580697636885131
"437" "separated_spe_44" 4 "A" "B" 0.224923586008678
"438" "separated_spe_44" 4 "O" "A,B" 0.426353006569962
"439" "separated_spe_44" 5 "A" "B" -4.18634704528695e-05
"440" "separated_spe_44" 5 "O" "A,B" 0.0429999733754441
"441" "separated_spe_45" 1 "A" "B" -0.0193468503327658
"442" "separated_spe_45" 1 "O" "A,B" -0.0409100318890488
"443" "separated_spe_45" 2 "A" "B" 0.687024695184956
"444" "separated_spe_45" 2 "O" "A,B" 0.505034895919211
"445" "separated_spe_45" 3 "A" "B" 0.768599093897131
"446" "separated_spe_45" 3 "O" "A,B" 0.567122861122313
"447" "separated_spe_45" 4 "A" "B" 0.758263205933479
"448" "separated_spe_45" 4 "O" "A,B" 0.489739911847784
"449" "separated_spe_45" 5 "A" "B" 0.193240601641928
"450" "separated_spe_45" 5 "O" "A,B" -0.00462319554726908
"451" "separated_spe_46" 1 "A" "B" 0.144985062485097
"452" "separated_spe_46" 1 "O" "A,B" 0.0566355990534052
"453" "separated_spe_46" 2 "A" "B" 0.865989872392734
"454" "separated_spe_46" 2 "O" "A,B" 0.528676057854051
"455" "separated_spe_46" 3 "A" "B" 0.795210703943599
"456" "separated_spe_46" 3 "O" "A,B" 0.583601056030508
"457" "separated_spe_46" 4 "A" "B" 0.770750069782297
"458" "separated_spe_46" 4 "O" "A,B" 0.462706469469702
"459" "separated_spe_46" 5 "A" "B" 0.182964359421631
"460" "separated_spe_46" 5 "O" "A,B" -0.00330000557694339
