"spe" "reference" "target" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"11" "ringed_spe_6" "A" "B" 99.7644287396938 99.7644287396938 99.7644287396938 99.7644287396938 99.7644287396938 99.7644287396938 99.7644287396938 99.7644287396938 99.7644287396938 99.7644287396938 99.7644287396938 99.7644287396938 99.7644287396938 99.7644287396938 99.6466431095406 99.5288574793875 99.4110718492344 99.4110718492344 99.4110718492344 99.4110718492344 99.4110718492344 99.4110718492344 99.4110718492344 99.2932862190813 99.2932862190813 99.2932862190813 99.2932862190813 99.057714958775 98.9399293286219 98.9399293286219 98.8221436984688 98.8221436984688 98.8221436984688 98.2332155477032 98.1154299175501 98.1154299175501 97.9976442873969 97.8798586572438 97.8798586572438 97.8798586572438 97.4087161366313 97.4087161366313 97.1731448763251 97.1731448763251 97.1731448763251 97.1731448763251 97.1731448763251 97.1731448763251 97.1731448763251 97.1731448763251 96.7020023557126 96.7020023557126 96.7020023557126 96.7020023557126 96.7020023557126 96.7020023557126 96.7020023557126 96.5842167255595 96.5842167255595 96.5842167255595 96.2308598351001 96.2308598351001 96.2308598351001 96.2308598351001 96.2308598351001 96.2308598351001 95.7597173144876 95.7597173144876 95.7597173144876 95.7597173144876 95.7597173144876 95.7597173144876 95.7597173144876 95.7597173144876 95.7597173144876 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345 95.6419316843345
"12" "ringed_spe_6" "O" "A,B" 84.9 84.9 84.9 83.2 74.1 62 58.1 54.6 48.3 42.9 37.7 32.8 29.5 24.8 20.4 17.9 15.4 13.5 11.2 10.1 7.8 6.7 5.6 4.6 4.6 4 3.1 2.9 2.7 2.4 2.2 1.9 1.9 1.7 1.7 1.7 1.7 1.6 1.4 1.4 1.3 1.3 1.2 1.1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.7 0.7 0.7 0.7 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0
"13" "ringed_spe_7" "A" "B" 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 88.2352941176471 86.7647058823529 85.2941176470588 83.8235294117647 83.8235294117647 82.3529411764706 77.9411764705882 76.4705882352941 76.4705882352941 75 72.0588235294118 70.5882352941177 69.1176470588235 69.1176470588235 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 64.7058823529412 64.7058823529412 64.7058823529412 64.7058823529412 63.2352941176471 63.2352941176471 63.2352941176471 63.2352941176471 48.5294117647059 48.5294117647059 47.0588235294118 44.1176470588235 44.1176470588235 41.1764705882353 41.1764705882353 39.7058823529412 39.7058823529412 39.7058823529412 39.7058823529412 39.7058823529412 39.7058823529412 38.2352941176471 38.2352941176471 38.2352941176471 35.2941176470588 35.2941176470588 35.2941176470588 35.2941176470588 35.2941176470588 32.3529411764706 32.3529411764706 32.3529411764706 32.3529411764706 27.9411764705882 27.9411764705882 26.4705882352941 26.4705882352941 26.4705882352941 23.5294117647059 23.5294117647059 23.5294117647059 19.1176470588235 19.1176470588235 19.1176470588235 19.1176470588235 19.1176470588235 19.1176470588235 19.1176470588235 19.1176470588235 19.1176470588235 19.1176470588235 19.1176470588235 19.1176470588235 19.1176470588235 19.1176470588235 19.1176470588235 19.1176470588235 19.1176470588235
"14" "ringed_spe_7" "O" "A,B" 6.8 6.8 6.8 6.8 6.4 6.4 6 6 5.9 5.9 5.8 5.7 5.6 5.6 5.5 5.5 5.4 5.3 5.3 5.2 5.2 5.2 5.1 4.8 4.8 4.8 4.8 4.8 4.7 4.6 4.5 4.4 4.4 4.3 4.3 4.3 4.2 4.1 3.9 3.9 3.7 3.7 3.6 3.5 3.5 3.5 3.5 3.4 3.4 3.4 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.2 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3 3 3 2.7 2.6 2.6 2.6 2.6 2.6 2.5 2.5 2.5 2.5 2.4 2.4 2.3 2.1 1.7 1.4 1.4 1.4 1.4 1.4
"15" "ringed_spe_8" "A" "B" 69.4117647058823 69.4117647058823 69.4117647058823 69.4117647058823 69.4117647058823 69.3048128342246 69.1978609625668 69.1978609625668 69.1978609625668 69.0909090909091 69.0909090909091 69.0909090909091 69.0909090909091 69.0909090909091 69.0909090909091 69.0909090909091 68.3422459893048 68.3422459893048 68.3422459893048 68.2352941176471 65.24064171123 65.24064171123 65.1336898395722 64.7058823529412 64.7058823529412 60 59.7860962566845 59.6791443850267 59.6791443850267 59.6791443850267 59.572192513369 59.3582887700535 59.3582887700535 48.9839572192513 48.9839572192513 48.9839572192513 48.9839572192513 48.8770053475936 48.8770053475936 48.8770053475936 46.524064171123 46.524064171123 45.4545454545455 45.4545454545455 45.3475935828877 45.2406417112299 45.1336898395722 45.1336898395722 45.1336898395722 45.1336898395722 26.4171122994652 26.4171122994652 26.3101604278075 26.3101604278075 26.3101604278075 26.3101604278075 26.3101604278075 25.8823529411765 25.7754010695187 25.7754010695187 23.8502673796791 23.8502673796791 23.5294117647059 23.5294117647059 23.5294117647059 23.5294117647059 16.2566844919786 16.2566844919786 16.2566844919786 16.2566844919786 16.2566844919786 16.2566844919786 16.2566844919786 16.2566844919786 16.2566844919786 14.0106951871658 14.0106951871658 14.0106951871658 14.0106951871658 14.0106951871658 13.475935828877 13.475935828877 13.475935828877 13.2620320855615 13.2620320855615 13.1550802139037 13.1550802139037 13.1550802139037 13.1550802139037 13.1550802139037 13.1550802139037 13.1550802139037 13.1550802139037 13.1550802139037 13.1550802139037 13.1550802139037 13.1550802139037 13.1550802139037 13.1550802139037 13.1550802139037
"16" "ringed_spe_8" "O" "A,B" 93.5 93.5 93.5 93 88.1 80.1 76.7 74 69.1 64.3 58.9 52.2 47.3 42.5 36.2 33.7 30.1 27.5 24.6 22.2 18.6 16.1 13.6 11.4 11.4 9.7 8.1 7.4 6.8 6.4 6.1 5.8 5.8 5.2 5.1 5 4.9 4.7 4.4 4.4 4.4 4.4 4.1 4 3.8 3.7 3.7 3.6 3.6 3.6 3.4 3.4 3.4 3.4 3.4 3.4 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.1 3.1 3.1 3.1 3.1 3.1 3 3 3 2.9 2.8 2.8 2.8 2.8 2.8 2.8 2.6 2.5 2.3 2.2 2.1 2.1 2.1 2 1.8 1.7 1.6 1.5 1.2 1.2 1.2 1.2 1.2 1.2
"17" "ringed_spe_9" "A" "B" 78.0777537796976 78.0777537796976 78.0777537796976 78.0777537796976 78.0777537796976 78.0777537796976 78.0777537796976 77.8617710583153 77.8617710583153 77.8617710583153 77.7537796976242 77.645788336933 77.645788336933 77.645788336933 77.5377969762419 77.5377969762419 77.5377969762419 77.5377969762419 77.4298056155507 77.4298056155507 76.7818574514039 76.7818574514039 76.7818574514039 76.6738660907127 76.6738660907127 72.7861771058315 72.7861771058315 72.7861771058315 72.6781857451404 72.6781857451404 72.6781857451404 72.6781857451404 72.6781857451404 64.4708423326134 64.4708423326134 64.4708423326134 64.3628509719222 64.14686825054 64.14686825054 64.14686825054 61.5550755939525 61.5550755939525 61.231101511879 61.231101511879 61.231101511879 61.231101511879 61.231101511879 61.231101511879 61.231101511879 61.231101511879 42.548596112311 42.548596112311 42.548596112311 42.548596112311 42.4406047516199 42.4406047516199 42.4406047516199 42.1166306695464 42.0086393088553 42.0086393088553 40.4967602591793 40.4967602591793 40.280777537797 40.280777537797 40.280777537797 40.280777537797 30.1295896328294 30.1295896328294 30.1295896328294 30.1295896328294 30.1295896328294 30.0215982721382 30.0215982721382 30.0215982721382 30.0215982721382 26.5658747300216 26.5658747300216 26.5658747300216 26.5658747300216 26.5658747300216 25.7019438444924 25.7019438444924 25.7019438444924 25.7019438444924 25.7019438444924 25.7019438444924 25.7019438444924 25.7019438444924 25.7019438444924 25.7019438444924 25.7019438444924 25.7019438444924 25.7019438444924 25.7019438444924 25.7019438444924 25.7019438444924 25.7019438444924 25.7019438444924 25.7019438444924 25.7019438444924
"18" "ringed_spe_9" "O" "A,B" 92.6 92.6 92.6 91.6 83.2 75.1 71.1 69.2 64.2 57.9 51.6 45.9 41.5 35.7 30 27.4 24.1 21.3 18.1 16.3 13 10 8.3 7 7 6.3 5.6 4.6 3.7 3.6 3.2 2.8 2.8 2.7 2.6 2.4 2.2 2.2 1.8 1.8 1.7 1.7 1.6 1.5 1.4 1.3 1.3 1.3 1.3 1.3 1.2 1.2 0.9 0.9 0.8 0.8 0.7 0.6 0.5 0.5 0.4 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"19" "ringed_spe_10" "A" "B" 5.37757437070938 5.37757437070938 5.37757437070938 5.37757437070938 5.37757437070938 5.37757437070938 5.37757437070938 5.37757437070938 5.37757437070938 5.37757437070938 5.37757437070938 5.37757437070938 5.37757437070938 5.37757437070938 5.37757437070938 5.37757437070938 5.37757437070938 5.37757437070938 5.37757437070938 5.37757437070938 5.37757437070938 5.37757437070938 5.37757437070938 5.26315789473684 5.26315789473684 5.1487414187643 5.1487414187643 5.1487414187643 4.69107551487414 4.69107551487414 4.34782608695652 4.11899313501144 4.11899313501144 3.4324942791762 3.4324942791762 3.20366132723112 2.97482837528604 2.8604118993135 2.74599542334096 2.74599542334096 2.63157894736842 2.63157894736842 2.17391304347826 2.17391304347826 2.17391304347826 2.05949656750572 2.05949656750572 2.05949656750572 2.05949656750572 2.05949656750572 1.02974828375286 1.02974828375286 0.91533180778032 0.91533180778032 0.91533180778032 0.80091533180778 0.80091533180778 0.80091533180778 0.80091533180778 0.80091533180778 0.68649885583524 0.68649885583524 0.5720823798627 0.5720823798627 0.5720823798627 0.5720823798627 0.45766590389016 0.45766590389016 0.45766590389016 0.45766590389016 0.45766590389016 0.34324942791762 0.34324942791762 0.34324942791762 0.34324942791762 0.22883295194508 0.22883295194508 0.22883295194508 0.22883295194508 0.22883295194508 0.11441647597254 0.11441647597254 0.11441647597254 0.11441647597254 0.11441647597254 0.11441647597254 0.11441647597254 0.11441647597254 0.11441647597254 0.11441647597254 0.11441647597254 0.11441647597254 0.11441647597254 0.11441647597254 0.11441647597254 0.11441647597254 0.11441647597254 0.11441647597254 0.11441647597254 0.11441647597254
"20" "ringed_spe_10" "O" "A,B" 87.4 87.4 87.4 86 78.7 68.3 64.5 61.6 57.3 51.9 46 39.8 35.5 30.4 25.6 22.5 19.4 17.5 14.8 13.7 11.8 9.8 8.5 7.3 7.3 6.1 5.6 5.4 4.9 4.9 4.5 4 3.9 3.6 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.3 3.3 3.1 3 3 3 3 2.9 2.9 2.9 2.8 2.8 2.8 2.7 2.7 2.6 2.4 2.4 2.4 2.3 2.2 2.2 2 1.9 1.9 1.9 1.8 1.7 1.6 1.6 1.6 1.5 1.5 1.5 1.4 1.4 1.4 1.2 1.2 1.2 1.1 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
