"spe" "reference" "target" "proportion"
"44" "ringed_spe_22" "O" "A,B" 0.440914039448892
"45" "ringed_spe_23" "A" "B" 0.0448633875163658
"46" "ringed_spe_23" "O" "A,B" 0.572535348498547
"47" "ringed_spe_24" "A" "B" 0.126841998345159
"48" "ringed_spe_24" "O" "A,B" 0.620708480053224
"49" "ringed_spe_25" "A" "B" -0.0040173107573065
"50" "ringed_spe_25" "O" "A,B" 0.178339519492865
"51" "ringed_spe_26" "A" "B" 0.0814462257441961
"52" "ringed_spe_26" "O" "A,B" 0.386576876334212
"53" "ringed_spe_27" "A" "B" 0.21206801487941
"54" "ringed_spe_27" "O" "A,B" 0.705663030579791
"55" "ringed_spe_28" "A" "B" 1.27102070023331
"56" "ringed_spe_28" "O" "A,B" 0.607627923443954
"57" "ringed_spe_29" "A" "B" 0.123207613427287
"58" "ringed_spe_29" "O" "A,B" 0.52058822400853
"59" "ringed_spe_30" "A" "B" -0.00210497852398381
"60" "ringed_spe_30" "O" "A,B" 0.419923559505929
"61" "ringed_spe_31" "A" "B" 0.774789681429618
"62" "ringed_spe_31" "O" "A,B" 0.594060082831063
"63" "ringed_spe_32" "A" "B" 0.00312804660435494
"64" "ringed_spe_32" "O" "A,B" 0.271453972555505
"65" "ringed_spe_33" "A" "B" 1.25530292497142
"66" "ringed_spe_33" "O" "A,B" 0.746843817353584
"67" "ringed_spe_34" "A" "B" 0.630410748262321
"68" "ringed_spe_34" "O" "A,B" 0.66171914355659
"69" "ringed_spe_35" "A" "B" 0.395775386430998
"70" "ringed_spe_35" "O" "A,B" 0.344799675004624
"71" "ringed_spe_36" "A" "B" 0.988534482999389
"72" "ringed_spe_36" "O" "A,B" 0.364977571988995
"73" "ringed_spe_37" "A" "B" 1.11614431064889
"74" "ringed_spe_37" "O" "A,B" 0.672295428601376
"75" "ringed_spe_38" "A" "B" 0.0368881747182008
"76" "ringed_spe_38" "O" "A,B" 0.358839718252477
"77" "ringed_spe_39" "A" "B" 0.0148851503937145
"78" "ringed_spe_39" "O" "A,B" 0.496037202864083
"79" "ringed_spe_40" "A" "B" 0.0716663782586922
"80" "ringed_spe_40" "O" "A,B" 0.613907710163018
"81" "ringed_spe_41" "A" "B" 0.469883520221937
"82" "ringed_spe_41" "O" "A,B" 0.652324838191211
"83" "ringed_spe_42" "A" "B" 0.044505848062888
"84" "ringed_spe_42" "O" "A,B" 0.477520916546201
"85" "ringed_spe_43" "A" "B" 0.539939965873564
"86" "ringed_spe_43" "O" "A,B" 0.282469924185942
"87" "ringed_spe_44" "A" "B" 0.437336604667606
"88" "ringed_spe_44" "O" "A,B" 0.577885846015385
"89" "ringed_spe_45" "A" "B" 0.518014103099526
"90" "ringed_spe_45" "O" "A,B" 0.162727518597856
"91" "ringed_spe_46" "A" "B" 0.0594653070868782
"92" "ringed_spe_46" "O" "A,B" 0.411970134294072
"93" "ringed_spe_47" "A" "B" -0.000880424048195293
"94" "ringed_spe_47" "O" "A,B" 0.343132510632994
"95" "ringed_spe_48" "A" "B" 0.0232342768263031
"96" "ringed_spe_48" "O" "A,B" 0.449127689548424
"97" "ringed_spe_49" "A" "B" 0.042173158798783
"98" "ringed_spe_49" "O" "A,B" 0.523352931762954
"99" "ringed_spe_50" "A" "B" 0.225196629015067
"100" "ringed_spe_50" "O" "A,B" 0.679529250236683
"101" "ringed_spe_51" "A" "B" 0.0699873616418863
"102" "ringed_spe_51" "O" "A,B" 0.308023166524797
"103" "ringed_spe_52" "A" "B" 0.00562884831269777
"104" "ringed_spe_52" "O" "A,B" 0.436950693240614
"105" "ringed_spe_53" "A" "B" 0.127453493475111
"106" "ringed_spe_53" "O" "A,B" 0.656863423749694
"107" "ringed_spe_54" "A" "B" 0.0335728769620242
"108" "ringed_spe_54" "O" "A,B" 0.315643751342073
"109" "ringed_spe_55" "A" "B" 0.100891969665697
"110" "ringed_spe_55" "O" "A,B" 0.677111488922086
"111" "ringed_spe_56" "A" "B" 0.688123262556003
"112" "ringed_spe_56" "O" "A,B" 0.375378057840318
"113" "ringed_spe_57" "A" "B" -0.00508963983360989
"114" "ringed_spe_57" "O" "A,B" 0.500187106179584
"115" "ringed_spe_58" "A" "B" 0.0401496281304475
"116" "ringed_spe_58" "O" "A,B" 0.315496172085867
"117" "ringed_spe_59" "A" "B" 0.622858332394408
"118" "ringed_spe_59" "O" "A,B" 0.337761602554619
"119" "ringed_spe_60" "A" "B" 1.59849156696071
"120" "ringed_spe_60" "O" "A,B" 0.704404034089264
"121" "ringed_spe_61" "A" "B" 0.214675946908276
"122" "ringed_spe_61" "O" "A,B" 0.698337291206387
"123" "ringed_spe_62" "A" "B" 0.254436921667055
"124" "ringed_spe_62" "O" "A,B" 0.70759440164632
"125" "ringed_spe_63" "A" "B" -0.0567816141145768
"126" "ringed_spe_63" "O" "A,B" 0.461942389935463
"127" "ringed_spe_64" "A" "B" 0.157524768284868
"128" "ringed_spe_64" "O" "A,B" 0.692195628662751
"129" "ringed_spe_65" "A" "B" 0.336978345862976
"130" "ringed_spe_65" "O" "A,B" 0.753183746982622
"131" "ringed_spe_66" "A" "B" 0.405442996249169
"132" "ringed_spe_66" "O" "A,B" 0.29628662825168
"133" "ringed_spe_67" "A" "B" 0.0281549890966843
"134" "ringed_spe_67" "O" "A,B" 0.333908791045467
"135" "ringed_spe_68" "A" "B" 0.610388629678175
"136" "ringed_spe_68" "O" "A,B" 0.260528905221969
"137" "ringed_spe_69" "A" "B" -0.0895501504449823
"138" "ringed_spe_69" "O" "A,B" 0.385770512858273
"139" "ringed_spe_70" "A" "B" 0.739762871500591
"140" "ringed_spe_70" "O" "A,B" 0.540331565980747
"141" "ringed_spe_71" "A" "B" -0.0145570418680206
"142" "ringed_spe_71" "O" "A,B" 0.212265591357217
"143" "ringed_spe_72" "A" "B" 0.49145200258647
"144" "ringed_spe_72" "O" "A,B" 0.720785500096635
"145" "ringed_spe_73" "A" "B" -0.00887075613020143
"146" "ringed_spe_73" "O" "A,B" 0.401616633048936
"147" "ringed_spe_74" "A" "B" -0.0277603754849453
"148" "ringed_spe_74" "O" "A,B" 0.523294841389448
"149" "ringed_spe_75" "A" "B" 0.0159412088966322
"150" "ringed_spe_75" "O" "A,B" 0.253670069992738
"151" "ringed_spe_76" "A" "B" -0.106076546245285
"152" "ringed_spe_76" "O" "A,B" 0.471963256992412
"153" "ringed_spe_77" "A" "B" 0.0354375150764123
"154" "ringed_spe_77" "O" "A,B" 0.67401784074224
"155" "ringed_spe_78" "A" "B" -0.0456674570448445
"156" "ringed_spe_78" "O" "A,B" 0.343772619896988
"157" "ringed_spe_79" "A" "B" 0.812035092590914
"158" "ringed_spe_79" "O" "A,B" 0.725817654866547
"159" "ringed_spe_80" "A" "B" 0.170322440959631
"160" "ringed_spe_80" "O" "A,B" 0.706054150479492
"161" "ringed_spe_81" "A" "B" 0.228147711649274
"162" "ringed_spe_81" "O" "A,B" 0.434481910374406
"163" "ringed_spe_82" "A" "B" 0.0243845502602908
"164" "ringed_spe_82" "O" "A,B" 0.512679616666287
"165" "ringed_spe_83" "A" "B" 0.43887425110082
"166" "ringed_spe_83" "O" "A,B" 0.541666827008654
"167" "ringed_spe_84" "A" "B" 0.435178872295948
"168" "ringed_spe_84" "O" "A,B" 0.223536453710213
"169" "ringed_spe_85" "A" "B" 0.0119599583949929
"170" "ringed_spe_85" "O" "A,B" 0.531939896313953
"171" "ringed_spe_86" "A" "B" 1.04450618075227
"172" "ringed_spe_86" "O" "A,B" 0.694616475644208
"173" "ringed_spe_87" "A" "B" 0.656915018713868
"174" "ringed_spe_87" "O" "A,B" 0.666974446488471
"175" "ringed_spe_88" "A" "B" 0.61519569814449
"176" "ringed_spe_88" "O" "A,B" 0.298882306208405
"177" "ringed_spe_89" "A" "B" 0.00986831023301704
"178" "ringed_spe_89" "O" "A,B" 0.522619110344725
"179" "ringed_spe_90" "A" "B" -0.00180488774063308
"180" "ringed_spe_90" "O" "A,B" 0.240156715735281
"181" "ringed_spe_91" "A" "B" 0.017999336111197
"182" "ringed_spe_91" "O" "A,B" 0.144215382212256
"183" "ringed_spe_92" "A" "B" 0.0859421979165848
"184" "ringed_spe_92" "O" "A,B" 0.705340189208863
"185" "ringed_spe_93" "A" "B" -0.014259065267098
"186" "ringed_spe_93" "O" "A,B" 0.471082308202492
"187" "ringed_spe_94" "A" "B" 0.029647584167381
"188" "ringed_spe_94" "O" "A,B" 0.325644299256448
"189" "ringed_spe_95" "A" "B" 0.636843089373202
"190" "ringed_spe_95" "O" "A,B" 0.402239085472088
"191" "ringed_spe_96" "A" "B" 0.129576298085205
"192" "ringed_spe_96" "O" "A,B" 0.691501952582156
"193" "ringed_spe_97" "A" "B" 0.553288645093945
"194" "ringed_spe_97" "O" "A,B" 0.255585363120759
"195" "ringed_spe_98" "A" "B" 0.752624228353591
"196" "ringed_spe_98" "O" "A,B" 0.240743733877853
"197" "ringed_spe_99" "A" "B" -0.0179350022626976
"198" "ringed_spe_99" "O" "A,B" 0.585295061907642
"199" "ringed_spe_100" "A" "B" 0.28997405999306
"200" "ringed_spe_100" "O" "A,B" 0.325143250133087
"201" "ringed_spe_101" "A" "B" 1.55513825169479
"202" "ringed_spe_101" "O" "A,B" 0.631549171176676
"203" "ringed_spe_102" "A" "B" 0.756400834278364
"204" "ringed_spe_102" "O" "A,B" 0.602389727817192
"205" "ringed_spe_103" "A" "B" 0.00779991652420359
"206" "ringed_spe_103" "O" "A,B" 0.445646561238186
"207" "ringed_spe_104" "A" "B" 0.471727099106565
"208" "ringed_spe_104" "O" "A,B" 0.325355302070125
"209" "ringed_spe_105" "A" "B" 0.625064055177651
"210" "ringed_spe_105" "O" "A,B" 0.257163348685328
"211" "ringed_spe_106" "A" "B" 1.36403996718047
"212" "ringed_spe_106" "O" "A,B" 0.668803239162931
"213" "ringed_spe_107" "A" "B" -0.0361570755493897
"214" "ringed_spe_107" "O" "A,B" 0.519975929937547
"215" "ringed_spe_108" "A" "B" -0.0793570135912946
"216" "ringed_spe_108" "O" "A,B" 0.486558363634165
"217" "ringed_spe_109" "A" "B" 0.0124448055640321
"218" "ringed_spe_109" "O" "A,B" 0.453901918562115
"219" "ringed_spe_110" "A" "B" 0.434336061822938
"220" "ringed_spe_110" "O" "A,B" 0.672887717539165
"221" "ringed_spe_111" "A" "B" -0.00594175931630678
"222" "ringed_spe_111" "O" "A,B" 0.179474516802725
"223" "ringed_spe_112" "A" "B" 0.4381742409058
"224" "ringed_spe_112" "O" "A,B" 0.396436481350441
"225" "ringed_spe_113" "A" "B" 0.378133260158963
"226" "ringed_spe_113" "O" "A,B" 0.385168078625665
"227" "ringed_spe_114" "A" "B" 0.834511689286673
"228" "ringed_spe_114" "O" "A,B" 0.607608619925498
"229" "ringed_spe_115" "A" "B" 0.0665368525366375
"230" "ringed_spe_115" "O" "A,B" 0.479240121379156
"231" "ringed_spe_116" "A" "B" 0.463314503139253
"232" "ringed_spe_116" "O" "A,B" 0.508076838012615
"233" "ringed_spe_117" "A" "B" 0.411687103168753
"234" "ringed_spe_117" "O" "A,B" 0.509638094499163
"235" "ringed_spe_118" "A" "B" 0.221479066087864
"236" "ringed_spe_118" "O" "A,B" 0.698514626314805
"237" "ringed_spe_119" "A" "B" 0.59221503223106
"238" "ringed_spe_119" "O" "A,B" 0.322957623260219
"239" "ringed_spe_120" "A" "B" 0.287196956148489
"240" "ringed_spe_120" "O" "A,B" 0.549512739203255
"241" "ringed_spe_121" "A" "B" 0.0678457820630452
"242" "ringed_spe_121" "O" "A,B" 0.505677803922688
"243" "ringed_spe_122" "A" "B" 0.481992992351356
"244" "ringed_spe_122" "O" "A,B" 0.623893642652932
"245" "ringed_spe_123" "A" "B" -0.0322838353796667
"246" "ringed_spe_123" "O" "A,B" 0.534812588105705
"247" "ringed_spe_124" "A" "B" 0.00456259879198854
"248" "ringed_spe_124" "O" "A,B" 0.197379988594143
"249" "ringed_spe_125" "A" "B" 0.215957042866116
"250" "ringed_spe_125" "O" "A,B" 0.719163730233939
"251" "ringed_spe_126" "A" "B" -0.015699049147727
"252" "ringed_spe_126" "O" "A,B" 0.54228248501618
"253" "ringed_spe_127" "A" "B" 0.183260046984627
"254" "ringed_spe_127" "O" "A,B" 0.665259797132209
"255" "ringed_spe_128" "A" "B" 0.229365919771686
"256" "ringed_spe_128" "O" "A,B" 0.705793999798876
"257" "ringed_spe_129" "A" "B" 0.904099967067877
"258" "ringed_spe_129" "O" "A,B" 0.663029173311169
"259" "ringed_spe_130" "A" "B" 0.00783837779998541
"260" "ringed_spe_130" "O" "A,B" 0.481689659858004
"261" "ringed_spe_131" "A" "B" 0.824371283456739
"262" "ringed_spe_131" "O" "A,B" 0.34985635235858
"263" "ringed_spe_132" "A" "B" 0.0264710825362349
"264" "ringed_spe_132" "O" "A,B" 0.30763600574206
"265" "ringed_spe_133" "A" "B" -0.0154324007252507
"266" "ringed_spe_133" "O" "A,B" 0.640063316428661
"267" "ringed_spe_134" "A" "B" -0.0348547469328622
"268" "ringed_spe_134" "O" "A,B" 0.505621752561051
"269" "ringed_spe_135" "A" "B" 1.31024437800063
"270" "ringed_spe_135" "O" "A,B" 0.573373617321484
"271" "ringed_spe_136" "A" "B" 1.04345659147109
"272" "ringed_spe_136" "O" "A,B" 0.524124079182357
"273" "ringed_spe_137" "A" "B" 0.0363607519918154
"274" "ringed_spe_137" "O" "A,B" 0.532769466466363
"275" "ringed_spe_138" "A" "B" 0.582594262985789
"276" "ringed_spe_138" "O" "A,B" 0.450022913322343
"277" "ringed_spe_139" "A" "B" 0.410605255085373
"278" "ringed_spe_139" "O" "A,B" 0.773544751829341
"279" "ringed_spe_140" "A" "B" 1.48527538101588
"280" "ringed_spe_140" "O" "A,B" 0.494232453687835
"281" "ringed_spe_141" "A" "B" 0.049766411682426
"282" "ringed_spe_141" "O" "A,B" 0.566727275069502
"283" "ringed_spe_142" "A" "B" 1.63991213815404
"284" "ringed_spe_142" "O" "A,B" 0.68926004585867
"285" "ringed_spe_143" "A" "B" 1.07319169325306
"286" "ringed_spe_143" "O" "A,B" 0.526258618932646
"287" "ringed_spe_144" "A" "B" 0.359626237247733
"288" "ringed_spe_144" "O" "A,B" 0.310548249341749
"289" "ringed_spe_145" "A" "B" -0.00879504622992086
"290" "ringed_spe_145" "O" "A,B" 0.170726510472393
"291" "ringed_spe_146" "A" "B" 0.0135063062608431
"292" "ringed_spe_146" "O" "A,B" 0.54418819623453
"293" "ringed_spe_147" "A" "B" 1.06573023312239
"294" "ringed_spe_147" "O" "A,B" 0.65564716055493
"295" "ringed_spe_148" "A" "B" -0.0122017946656709
"296" "ringed_spe_148" "O" "A,B" 0.524947226677322
"297" "ringed_spe_149" "A" "B" 0.167225747524243
"298" "ringed_spe_149" "O" "A,B" 0.684015858034182
"299" "ringed_spe_150" "A" "B" 0.0619977878169545
"300" "ringed_spe_150" "O" "A,B" 0.619423477694503
"301" "ringed_spe_151" "A" "B" 0.04282969277439
"302" "ringed_spe_151" "O" "A,B" 0.435197898119114
"303" "ringed_spe_152" "A" "B" 1.47503515133396
"304" "ringed_spe_152" "O" "A,B" 0.541957047145294
"305" "ringed_spe_153" "A" "B" 0.0275969825558257
"306" "ringed_spe_153" "O" "A,B" 0.529075855232351
"307" "ringed_spe_154" "A" "B" -0.102197292571878
"308" "ringed_spe_154" "O" "A,B" 0.420414484650137
"309" "ringed_spe_155" "A" "B" 0.575527558282707
"310" "ringed_spe_155" "O" "A,B" 0.446066124691175
"311" "ringed_spe_156" "A" "B" 0.455555160101234
"312" "ringed_spe_156" "O" "A,B" 0.327793207846194
"313" "ringed_spe_157" "A" "B" 0.2143863702232
"314" "ringed_spe_157" "O" "A,B" 0.649325927776675
"315" "ringed_spe_158" "A" "B" 0.578623523799791
"316" "ringed_spe_158" "O" "A,B" 0.29966002891712
"317" "ringed_spe_159" "A" "B" -0.0581736898207133
"318" "ringed_spe_159" "O" "A,B" 0.450577338432731
"319" "ringed_spe_160" "A" "B" 0.293461963106156
"320" "ringed_spe_160" "O" "A,B" 0.705456956266417
"321" "ringed_spe_161" "A" "B" 0.000466376619816843
"322" "ringed_spe_161" "O" "A,B" 0.532035783016155
"323" "ringed_spe_162" "A" "B" 0.856938415472792
"324" "ringed_spe_162" "O" "A,B" 0.646216406036929
"325" "ringed_spe_163" "A" "B" 0.00435694213897145
"326" "ringed_spe_163" "O" "A,B" 0.0849127029941052
"327" "ringed_spe_164" "A" "B" 0.451195892969759
"328" "ringed_spe_164" "O" "A,B" 0.148709280186013
"329" "ringed_spe_165" "A" "B" 0.00906841329517005
"330" "ringed_spe_165" "O" "A,B" 0.4176972122127
"331" "ringed_spe_166" "A" "B" 0.0163226267613268
"332" "ringed_spe_166" "O" "A,B" 0.446040024772356
"333" "ringed_spe_167" "A" "B" 0.136129137846544
"334" "ringed_spe_167" "O" "A,B" 0.642953446253219
"335" "ringed_spe_168" "A" "B" 0.811504865760552
"336" "ringed_spe_168" "O" "A,B" 0.481783554548454
"337" "ringed_spe_169" "A" "B" 0.156589280151014
"338" "ringed_spe_169" "O" "A,B" 0.58106905104645
"339" "ringed_spe_170" "A" "B" -0.0176005239286925
"340" "ringed_spe_170" "O" "A,B" 0.487140864079321
"341" "ringed_spe_171" "A" "B" -0.0885511118661063
"342" "ringed_spe_171" "O" "A,B" 0.588598332329676
"343" "ringed_spe_172" "A" "B" 0.371505347023694
"344" "ringed_spe_172" "O" "A,B" 0.252175232949592
"345" "ringed_spe_173" "A" "B" 0.423071721371889
"346" "ringed_spe_173" "O" "A,B" 0.416080558911443
"347" "ringed_spe_174" "A" "B" 0.295855142204707
"348" "ringed_spe_174" "O" "A,B" 0.740643463339441
"349" "ringed_spe_175" "A" "B" 0.756059110728538
"350" "ringed_spe_175" "O" "A,B" 0.538373256213895
"351" "ringed_spe_176" "A" "B" 0.833858526975087
"352" "ringed_spe_176" "O" "A,B" 0.613978870835615
"353" "ringed_spe_177" "A" "B" 0.017157091727517
"354" "ringed_spe_177" "O" "A,B" 0.260683734322683
"355" "ringed_spe_178" "A" "B" 0.0283309874445553
"356" "ringed_spe_178" "O" "A,B" 0.556202008090492
"357" "ringed_spe_179" "A" "B" 0.0182544058344029
"358" "ringed_spe_179" "O" "A,B" 0.297907181493378
"359" "ringed_spe_180" "A" "B" 0.0188449703616213
"360" "ringed_spe_180" "O" "A,B" 0.153796419724581
"361" "ringed_spe_181" "A" "B" 0.735908844905043
"362" "ringed_spe_181" "O" "A,B" 0.379354645328284
"363" "ringed_spe_182" "A" "B" 0.1386235942547
"364" "ringed_spe_182" "O" "A,B" 0.692952295746714
"365" "ringed_spe_183" "A" "B" 0.630579083554358
"366" "ringed_spe_183" "O" "A,B" 0.237892688761937
"367" "ringed_spe_184" "A" "B" 0.0212187575333371
"368" "ringed_spe_184" "O" "A,B" 0.205883849627627
"369" "ringed_spe_185" "A" "B" 0.32853523274787
"370" "ringed_spe_185" "O" "A,B" 0.765899115939377
"371" "ringed_spe_186" "A" "B" 0.199656252207739
"372" "ringed_spe_186" "O" "A,B" 0.649726336750502
"373" "ringed_spe_187" "A" "B" 0.0763039832599108
"374" "ringed_spe_187" "O" "A,B" 0.545946844140898
"375" "ringed_spe_188" "A" "B" 0.780084644551668
"376" "ringed_spe_188" "O" "A,B" 0.637764557674453
"377" "ringed_spe_189" "A" "B" 0.526119168551907
"378" "ringed_spe_189" "O" "A,B" 0.674507562431085
"379" "ringed_spe_190" "A" "B" 0.512407948291846
"380" "ringed_spe_190" "O" "A,B" 0.624275468934606
"381" "ringed_spe_191" "A" "B" -0.0695782473492233
"382" "ringed_spe_191" "O" "A,B" 0.452875140857978
"383" "ringed_spe_192" "A" "B" 0.504131498472649
"384" "ringed_spe_192" "O" "A,B" 0.285321898265685
"385" "ringed_spe_193" "A" "B" 0.0273724949765988
"386" "ringed_spe_193" "O" "A,B" 0.298563951357746
"387" "ringed_spe_194" "A" "B" -0.0134282537028536
"388" "ringed_spe_194" "O" "A,B" 0.471887204672305
"389" "ringed_spe_195" "A" "B" 0.182505490242393
"390" "ringed_spe_195" "O" "A,B" 0.701856628115462
"391" "ringed_spe_196" "A" "B" 0.290355028343634
"392" "ringed_spe_196" "O" "A,B" 0.756121749669792
"393" "ringed_spe_197" "A" "B" 1.03324157059395
"394" "ringed_spe_197" "O" "A,B" 0.596019295795742
"395" "ringed_spe_198" "A" "B" 1.1644272321336
"396" "ringed_spe_198" "O" "A,B" 0.7481258617372
"397" "ringed_spe_199" "A" "B" 0.00525748197093931
"398" "ringed_spe_199" "O" "A,B" 0.284226952179241
"399" "ringed_spe_200" "A" "B" -0.00756930302120473
"400" "ringed_spe_200" "O" "A,B" 0.202405245222062
"401" "ringed_spe_201" "A" "B" 0.601613750162483
"402" "ringed_spe_201" "O" "A,B" 0.247256150681476
"403" "ringed_spe_202" "A" "B" 1.2486510611395
"404" "ringed_spe_202" "O" "A,B" 0.644299312855867
"405" "ringed_spe_203" "A" "B" 0.524931429089283
"406" "ringed_spe_203" "O" "A,B" 0.27939706185791
"407" "ringed_spe_204" "A" "B" 0.655505994758956
"408" "ringed_spe_204" "O" "A,B" 0.292593314686569
"409" "ringed_spe_205" "A" "B" 0.508242077300647
"410" "ringed_spe_205" "O" "A,B" 0.637164483653799
"411" "ringed_spe_206" "A" "B" 0.0527585842690415
"412" "ringed_spe_206" "O" "A,B" 0.291080569862699
"413" "ringed_spe_207" "A" "B" 1.267544685465
"414" "ringed_spe_207" "O" "A,B" 0.440760380632698
"415" "ringed_spe_208" "A" "B" 0.833171835393087
"416" "ringed_spe_208" "O" "A,B" 0.63423099228428
"417" "ringed_spe_209" "A" "B" 0.334097426695947
"418" "ringed_spe_209" "O" "A,B" 0.77157801576103
"419" "ringed_spe_210" "A" "B" 1.49735404478865
"420" "ringed_spe_210" "O" "A,B" 0.665200706042592
"421" "ringed_spe_211" "A" "B" 0.064879674439876
"422" "ringed_spe_211" "O" "A,B" 0.555347927593084
"423" "ringed_spe_212" "A" "B" 0.0203264434384678
"424" "ringed_spe_212" "O" "A,B" 0.485944740720719
"425" "ringed_spe_213" "A" "B" -0.0148513725395781
"426" "ringed_spe_213" "O" "A,B" 0.470880949881304
"427" "ringed_spe_214" "A" "B" 1.451517550988
"428" "ringed_spe_214" "O" "A,B" 0.669477940607584
"429" "ringed_spe_215" "A" "B" 0.34001274230878
"430" "ringed_spe_215" "O" "A,B" 0.258313234149716
"431" "ringed_spe_216" "A" "B" 1.31522729156663
"432" "ringed_spe_216" "O" "A,B" 0.682852908576474
"433" "ringed_spe_217" "A" "B" -0.00326591985508664
"434" "ringed_spe_217" "O" "A,B" 0.578197961266354
"435" "ringed_spe_218" "A" "B" 0.554931619065543
"436" "ringed_spe_218" "O" "A,B" 0.412877177261843
"437" "ringed_spe_219" "A" "B" 0.0179681979770492
"438" "ringed_spe_219" "O" "A,B" 0.49010585919463
"439" "ringed_spe_220" "A" "B" -0.0250194312843749
"440" "ringed_spe_220" "O" "A,B" 0.504182338629534
"441" "ringed_spe_221" "A" "B" 0.735978545799663
"442" "ringed_spe_221" "O" "A,B" 0.372772161215139
"443" "ringed_spe_222" "A" "B" -0.0457221015843903
"444" "ringed_spe_222" "O" "A,B" 0.473467661363051
"445" "ringed_spe_223" "A" "B" 0.703957245528307
"446" "ringed_spe_223" "O" "A,B" 0.382006435183884
"447" "ringed_spe_224" "A" "B" 0.958057347423583
"448" "ringed_spe_224" "O" "A,B" 0.677153039913239
"449" "ringed_spe_225" "A" "B" 0.00931070993193269
"450" "ringed_spe_225" "O" "A,B" 0.467723370528837
"451" "ringed_spe_226" "A" "B" 0.773242660214599
"452" "ringed_spe_226" "O" "A,B" 0.354698114564067
"453" "ringed_spe_227" "A" "B" 0.012455655851332
"454" "ringed_spe_227" "O" "A,B" 0.269039828685472
"455" "ringed_spe_228" "A" "B" 0.585101907146241
"456" "ringed_spe_228" "O" "A,B" 0.627033344434213
"457" "ringed_spe_229" "A" "B" 0.00741442718540316
"458" "ringed_spe_229" "O" "A,B" 0.192029906447235
"459" "ringed_spe_230" "A" "B" 0.0160778114594462
"460" "ringed_spe_230" "O" "A,B" 0.396446458116546
"461" "ringed_spe_231" "A" "B" 0.593094842133664
"462" "ringed_spe_231" "O" "A,B" 0.337346853064092
"463" "ringed_spe_232" "A" "B" 0.461059716201794
"464" "ringed_spe_232" "O" "A,B" 0.668762517571324
"465" "ringed_spe_233" "A" "B" 0.665141412640152
"466" "ringed_spe_233" "O" "A,B" 0.317896806043883
"467" "ringed_spe_234" "A" "B" 0.463420434174182
"468" "ringed_spe_234" "O" "A,B" 0.611937375040012
"469" "ringed_spe_235" "A" "B" 0.55453449773873
"470" "ringed_spe_235" "O" "A,B" 0.39941822986557
"471" "ringed_spe_236" "A" "B" 0.151880428658275
"472" "ringed_spe_236" "O" "A,B" 0.443657818445967
"473" "ringed_spe_237" "A" "B" 0.147924375191912
"474" "ringed_spe_237" "O" "A,B" 0.670364232031808
"475" "ringed_spe_238" "A" "B" 0.183508545070124
"476" "ringed_spe_238" "O" "A,B" 0.685770878595968
"477" "ringed_spe_239" "A" "B" -0.061334580255991
"478" "ringed_spe_239" "O" "A,B" 0.484523544139634
