"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"12" "ringed_spe_6" "B" 0.0558725888393374 0.0709466328862503 0.0620779428723186 0.0661202453150789 0.0790374977325748 0.0947555878757174 0.107969185123555 0.122268282532375 0.135835712411586
"13" "ringed_spe_7" "A" 0.187861713193153 0.399103221462503 0.507348601952059 0.590241827646328 0.65337597018076 0.702464270403706 0.74195410030284 0.773383789548323 0.797657011043762
"14" "ringed_spe_7" "B" 0.375171741127415 0.801178230601507 0.939251014396566 0.975939584420499 0.976490493287241 0.96433684594123 0.949091291899696 0.930872414716009 0.915598951603769
"15" "ringed_spe_8" "A" 0.118227458353862 0.300054128578215 0.516388285342589 0.697804222415314 0.791895641688685 0.834146334530825 0.85894711563728 0.875677292095297 0.885806134733663
"16" "ringed_spe_8" "B" 0.225087643712101 0.425867640004107 0.630588919495501 0.787162218980354 0.862229296536797 0.90264732986616 0.913877527164387 0.923556547917515 0.927500315927856
"17" "ringed_spe_9" "A" 0.141934048952286 0.338848544399064 0.557736535786277 0.760415719043342 0.869651632874222 0.914704297945669 0.942150833612313 0.95606523664926 0.965730979337495
"18" "ringed_spe_9" "B" 0.0950898350584639 0.269273084085494 0.536856884769787 0.754790981271176 0.873408078121541 0.930184388490737 0.952310167467972 0.965291143009808 0.972258644877843
"19" "ringed_spe_10" "A" 0.0827802486288548 0.131571835203111 0.130972114112713 0.147281698263037 0.166154109158702 0.181334245883733 0.195519443903755 0.208696437903495 0.218412691182663
"20" "ringed_spe_10" "B" 0.433872490108053 0.866153964886218 0.940806014953597 0.9320309185825 0.911412982238964 0.88022238598147 0.846520878244428 0.822058546413388 0.800178911942933
"21" "ringed_spe_11" "A" 0.124836889513553 0.271074625298471 0.485427691859641 0.668649936951371 0.790718699163538 0.845836977354153 0.873914894973348 0.892295023700053 0.904467605681998
"22" "ringed_spe_11" "B" 0.167878442004204 0.354802671371035 0.578196895393582 0.763719309715051 0.874249846146714 0.90699791717929 0.926224394775003 0.932175451120252 0.939754122612119
"23" "ringed_spe_12" "A" 0.194155899799171 0.418120435181664 0.544371464752899 0.6303147754868 0.699290507830866 0.753735304281559 0.794973243382972 0.825847479272009 0.86112885326896
"24" "ringed_spe_12" "B" 0.0672863462952652 0.0845640273583034 0.0723646356376908 0.0708070663366094 0.077534591943891 0.0841478287747295 0.0923580657239442 0.103250720116766 0.115811648765983
"25" "ringed_spe_13" "A" 0.170079492124981 0.346747613844312 0.452243846923499 0.521026488040803 0.576873374525156 0.614261783535798 0.640242828212738 0.665340184262973 0.685270151046559
"26" "ringed_spe_13" "B" 0.409361645954491 0.861130553683665 0.933971663580338 0.928411661021393 0.898587305177007 0.879074852861305 0.855682035062197 0.829641115893518 0.808514849200937
"27" "ringed_spe_14" "A" 0.0828710402089286 0.113001989892644 0.124531632400808 0.144065070744761 0.169272431509839 0.190442604817232 0.21013116886814 0.22517094661676 0.238571019482785
"28" "ringed_spe_14" "B" 0.360933694731812 0.775615117098143 0.942574552921035 0.980746351358005 0.974817109785768 0.956949814438449 0.93476690996966 0.914858534288591 0.901263472055825
"29" "ringed_spe_15" "A" 0.275987235700612 0.609771894194131 0.736926015979114 0.802012473143181 0.843954704365329 0.865646693494288 0.88205171377085 0.885577282468709 0.889638098870307
"30" "ringed_spe_15" "B" 0.352286817747973 0.669549094146271 0.80745918012014 0.819139689749765 0.816685274771086 0.847138963819375 0.866509450251301 0.881161189459291 0.880663601248848
"31" "ringed_spe_16" "A" 0.174711364496015 0.397552345791849 0.529910469068435 0.638364110281733 0.719589982264344 0.778188162223354 0.823385552786165 0.85514504451793 0.882545641320955
"32" "ringed_spe_16" "B" 0.143889051357332 0.21943891564361 0.200347282397144 0.192552001253105 0.199142873903452 0.209912879690534 0.221897696185225 0.23376849728475 0.245336664452341
"33" "ringed_spe_17" "A" 0.127231798706526 0.341340317470001 0.609738381683234 0.788890193296053 0.862090885221464 0.895407842051636 0.915404484490449 0.927076870566394 0.934712985179807
"34" "ringed_spe_17" "B" 0.170987171478477 0.388651425558153 0.678925371389742 0.849443664406353 0.911920694125377 0.939996730940979 0.952831788638781 0.961132473847996 0.965517747186684
"35" "ringed_spe_18" "A" 0.13339711784312 0.316366492048639 0.501016091687866 0.691398354235966 0.785685886362603 0.850314516974986 0.874034364201303 0.886242940788553 0.891013391282505
"36" "ringed_spe_18" "B" 0.19639349682091 0.339699651992483 0.471778741018881 0.662918466059793 0.770306999881292 0.834474214309817 0.856027832303251 0.875884666093066 0.889752718154798
"37" "ringed_spe_19" "A" 0.192853968677147 0.40436450684503 0.552164231332321 0.647754078113428 0.701958245166428 0.749282625502348 0.792550201035461 0.82401233399899 0.851130305856874
"38" "ringed_spe_19" "B" 0.229091269914778 0.262092978404288 0.207315019423997 0.186084016949473 0.179612217277909 0.18403275332139 0.194567253736166 0.209131684076349 0.224304766646587
"39" "ringed_spe_20" "A" 0.139027435764951 0.328380951949164 0.400299539766797 0.455769875267143 0.498961343541644 0.532991398333448 0.558162183394312 0.57890696191224 0.597368797413082
"40" "ringed_spe_20" "B" 0.394087657031944 0.71508777903007 0.688001963475843 0.599465868019411 0.566881947974438 0.517198830701269 0.481475923412936 0.44178941489383 0.430692376736528
"41" "ringed_spe_21" "A" 0.250189490211086 0.564191198772466 0.675085147092445 0.688542987902413 0.710433722423048 0.746689107274016 0.783390447869602 0.789360738377868 0.817746905350769
"42" "ringed_spe_21" "B" 0.322117964558916 0.360795289956983 0.296413690334912 0.317433729296829 0.329060290427142 0.376714401399188 0.436825578731212 0.470224752924621 0.502354056064346
"43" "ringed_spe_22" "A" 0.337029107890658 0.589095503924435 0.573404607539578 0.525752260533516 0.490596500657196 0.466190889445262 0.442436115628801 0.436486655599482 0.447589701466079
"44" "ringed_spe_22" "B" 0.283566453936406 0.712210837239826 0.836919530971203 0.836822921595604 0.872969102565425 0.898397448244397 0.90260876016379 0.903493101638168 0.903651825708542
"45" "ringed_spe_23" "A" 0.128605824088702 0.28917197938544 0.403730753621108 0.519772818196267 0.624804179777882 0.690584723855208 0.724212893802682 0.747548267720119 0.765511056179666
"46" "ringed_spe_23" "B" 0.178734431595571 0.282587787746753 0.380066105908075 0.547133440953241 0.684177964615322 0.742346757893853 0.785356013267921 0.811717051572352 0.823942919825611
"47" "ringed_spe_24" "A" 0.218943792987208 0.42307615154095 0.51996162119075 0.583176893796683 0.619319265155628 0.640171628665231 0.663794816666268 0.684768250666565 0.702621040643195
"48" "ringed_spe_24" "B" 0.404671606125024 0.836357038485067 0.881206728212197 0.839873231948487 0.805299188524031 0.777342157866867 0.757417095588271 0.73396762420787 0.723646240356255
"49" "ringed_spe_25" "A" 0.132857928763186 0.4174147509496 0.716086033102984 0.863835700091987 0.926445304298082 0.95216169649894 0.964494066558731 0.97214362929533 0.976919839416529
"50" "ringed_spe_25" "B" 0.145077215289063 0.42982170136452 0.716573230333834 0.88744146360335 0.936761662121348 0.956558287449363 0.971217912961146 0.978647551333373 0.982683022646235
"51" "ringed_spe_26" "A" 0.254975682082399 0.493067347675914 0.467325158093987 0.436036874396541 0.454752609210409 0.4814303394045 0.513203076072767 0.542244666373659 0.578060242743113
"52" "ringed_spe_26" "B" 0.364603547781088 0.639798885840211 0.660223867651689 0.626385913978744 0.605626613455828 0.626401942327553 0.675494123420755 0.688940257163628 0.694437325370683
"53" "ringed_spe_27" "A" 0.18118358430178 0.395985912185317 0.499753445861262 0.570078273684428 0.615070558062565 0.648221755309473 0.675200975720946 0.6959355453232 0.711067593418655
"54" "ringed_spe_27" "B" 0.412126749219661 0.832785707158334 0.901221856779522 0.90629510202982 0.885660708115649 0.860426024785431 0.836820388113325 0.814872667456404 0.795778927327551
"55" "ringed_spe_28" "A" 0.170760961210167 0.368067388276033 0.482220680342521 0.55800771628459 0.601523695722361 0.641015155863856 0.6693133545135 0.696596773445568 0.717828556280802
"56" "ringed_spe_28" "B" 0.297999979870758 0.388523986203626 0.291442991714464 0.220436694728081 0.188270383242322 0.185270264472465 0.188319107535583 0.192394569600974 0.196154881296716
"57" "ringed_spe_29" "A" 0.209030093423229 0.365197116052077 0.436959026150359 0.534251734008786 0.603874961128609 0.664722779193758 0.68992471214306 0.709104092020007 0.728620353615894
"58" "ringed_spe_29" "B" 0.130852012545167 0.21329644925983 0.261137212889185 0.326115196419824 0.398614946177473 0.437700556853427 0.480570288593531 0.50894895732563 0.525917985648576
"59" "ringed_spe_30" "A" 0.21988557009733 0.396118178891231 0.436072021380066 0.580824610062731 0.720734494606791 0.830177058663854 0.88779648519378 0.91082864127908 0.927662160824132
"60" "ringed_spe_30" "B" 0.236117840777617 0.327909453880936 0.405644709346251 0.510020600276706 0.655911465957451 0.778125936093561 0.859567742048614 0.898877501283408 0.924558187010232
"61" "ringed_spe_31" "A" 0.193942081135935 0.404166737897143 0.514676291644552 0.61700668903537 0.703193391402677 0.763988822566034 0.810819664142796 0.850784398362839 0.87950283135263
"62" "ringed_spe_31" "B" 0.12833400828622 0.148458051131623 0.135168034036561 0.138928044390241 0.146400734483962 0.157276406543698 0.167976144597101 0.1805188075735 0.193023594920271
"63" "ringed_spe_32" "A" 0.138174246078359 0.338499418421486 0.575199508627584 0.751524538210097 0.823609543227942 0.860014549281477 0.8811471573146 0.890861764929885 0.895846409107175
"64" "ringed_spe_32" "B" 0.149468938045709 0.339126643768252 0.587432088214574 0.747995549866497 0.832365066013506 0.874537324246686 0.885221902671104 0.893846126619819 0.90130916414833
"65" "ringed_spe_33" "A" 0.171917013570192 0.378917746985972 0.505240507975085 0.605768303222839 0.678896081435063 0.734657328288177 0.778273618896222 0.810708252707835 0.835003413164676
"66" "ringed_spe_33" "B" 0.332673349911008 0.697829449200174 0.844991976367809 0.870997823034175 0.844712605152954 0.810148408791783 0.775757335701203 0.757217235718545 0.734590631363868
"67" "ringed_spe_34" "A" 0.183122066660761 0.289152263155791 0.310419252723935 0.315742700261168 0.319876405414445 0.337633812380148 0.361041564491642 0.380971751240158 0.400281854247025
"68" "ringed_spe_34" "B" 0.361209855299704 0.778197626867454 0.9337701903168 0.967004694071801 0.971549105463656 0.960840667408718 0.946099634671839 0.931659658191827 0.917740063114806
"69" "ringed_spe_35" "A" 0.140689112293034 0.19208824016672 0.159217840799889 0.153773568489918 0.161451040334799 0.166697048999838 0.176628429304797 0.187156664515519 0.190737006264905
"70" "ringed_spe_35" "B" 0.4079359945771 0.652752846957249 0.75722520947961 0.779416168638428 0.814006259462077 0.813001357718676 0.821193545486279 0.810573465913993 0.811787192341548
"71" "ringed_spe_36" "A" 0.296063251263458 0.606776292477129 0.745444688512798 0.813120860667389 0.857767545928197 0.882159721627492 0.901500517956857 0.916482420025976 0.926318967721482
"72" "ringed_spe_36" "B" 0.224043522649538 0.253113759496805 0.211272100471887 0.179909054609541 0.173035019471087 0.173320044632212 0.181357793288545 0.199467496936978 0.215788296485492
"73" "ringed_spe_37" "A" 0.160627280243187 0.362626231204906 0.503485277324807 0.593872112134935 0.663900627754185 0.714815720265309 0.757332710829798 0.790659701473045 0.814985402005638
"74" "ringed_spe_37" "B" 0.231814952459114 0.422357603060157 0.369211997979402 0.322413031390814 0.303727759335341 0.299406368859397 0.30554272052889 0.314530862855844 0.324539920806846
"75" "ringed_spe_38" "A" 0.14692491939522 0.328177402257446 0.512137963631533 0.668649206905236 0.759345465294712 0.808226792546871 0.835209691564008 0.850894076324655 0.866472844542571
"76" "ringed_spe_38" "B" 0.0998314829317844 0.244019301456556 0.460549437924108 0.666747694560671 0.761846525301096 0.822643665373606 0.850868210513607 0.863480167368178 0.876267861055001
"77" "ringed_spe_39" "A" 0.0743099993297869 0.158261623030276 0.242676369231525 0.33136830060924 0.394331734895539 0.437242970919923 0.464951449568511 0.48335518620764 0.496583735853373
"78" "ringed_spe_39" "B" 0.331795549067717 0.495309541895386 0.542236913626013 0.538784040563424 0.563663530851802 0.560982837099861 0.562680472179451 0.56729774391513 0.565356659001575
"79" "ringed_spe_40" "A" 0.211141474943943 0.466868956374244 0.557584548613313 0.633136315761523 0.680947568929641 0.706243305725619 0.724829750181439 0.745298454974355 0.755117124374878
"80" "ringed_spe_40" "B" 0.433179123586316 0.802034513404127 0.910071633121744 0.861672347112427 0.841016520867329 0.814814445941734 0.804244453173315 0.782496048049126 0.780301606868076
"81" "ringed_spe_41" "A" 0.127094186417112 0.19502039243319 0.18644210203681 0.204131426804947 0.231805633669858 0.258905456213579 0.284190135549052 0.308549215596667 0.328726311924958
"82" "ringed_spe_41" "B" 0.28901244600375 0.742273276316768 0.932214172459838 0.976480728244539 0.982403987205212 0.972653172923539 0.958691686809686 0.944232944161818 0.929296885833592
"83" "ringed_spe_42" "A" 0.273068367254708 0.559078237911172 0.68462373505568 0.758671651653456 0.783422085176257 0.78424996307274 0.788080623530104 0.785571089741455 0.792826263256748
"84" "ringed_spe_42" "B" 0.417613831797846 0.680802127804219 0.751849226631331 0.773684235435816 0.797524033800425 0.807056265404037 0.811529178513483 0.821371993919805 0.818016089370229
"85" "ringed_spe_43" "A" 0.265046529137078 0.656306432688829 0.79267283498131 0.870732867186402 0.914200385820849 0.938767124531832 0.955846179604952 0.965997586843789 0.972167956130675
"86" "ringed_spe_43" "B" 0.118196399420538 0.129077971909135 0.109328908149672 0.104102485889636 0.113856797059184 0.131012516839978 0.142715276240366 0.155644950712417 0.166853860653327
"87" "ringed_spe_44" "A" 0.1068120892713 0.145180332226102 0.147497443606118 0.162687776884896 0.18427927512287 0.205737640313526 0.225661103772557 0.240310046229913 0.252717221398547
"88" "ringed_spe_44" "B" 0.389597255478571 0.827227973752628 0.95060022766657 0.957880530281917 0.933869565518967 0.906922402900747 0.882737145135285 0.85664195663398 0.834837206600636
"89" "ringed_spe_45" "A" 0.327822549411191 0.670099722191044 0.844856485612007 0.901742876025941 0.931077018153674 0.94660206712083 0.955988550862517 0.96034012075631 0.964481407692318
"90" "ringed_spe_45" "B" 0.0588481353673575 0.0635316333927402 0.0637342116121718 0.0681791381818018 0.0831181507647069 0.0964175492771995 0.111464376974994 0.125742542952288 0.13637131050363
"91" "ringed_spe_46" "A" 0.20164791478918 0.352985196395061 0.51209481037503 0.632970475183912 0.704174228031867 0.75158178766913 0.77941400598722 0.802631866451729 0.817747751513297
"92" "ringed_spe_46" "B" 0.0950299704203316 0.181352681682567 0.339905990062487 0.515105850214732 0.632739816575885 0.693294084582545 0.724338219480605 0.744408157936592 0.759844470337321
"93" "ringed_spe_47" "A" 0.134934833001435 0.303999360069931 0.516481354938732 0.704770220750336 0.823813215742066 0.893174247340349 0.922341736153688 0.937924309303912 0.95042333107669
"94" "ringed_spe_47" "B" 0.12871953156682 0.23770796904135 0.483090996983558 0.718165458378855 0.846317018189306 0.909559354768267 0.935916390306755 0.954935917295472 0.964592782206626
"95" "ringed_spe_48" "A" 0.141725957790572 0.304437119826808 0.504446269821506 0.673089078961353 0.763016831522071 0.81161452092195 0.840350468686175 0.852618841115223 0.866531851365408
"96" "ringed_spe_48" "B" 0.130061862389051 0.311597560764386 0.522130949246677 0.712068307003566 0.799452567763614 0.834982743205567 0.853086826734776 0.866628324714968 0.873895838708236
"97" "ringed_spe_49" "A" 0.357108246438528 0.706865287655159 0.815354160777285 0.871971907605154 0.898495715411752 0.912191606955317 0.926786463712708 0.930138842400939 0.930425517625249
"98" "ringed_spe_49" "B" 0.285584336459817 0.665694416550876 0.809858534195319 0.859706525636077 0.906056220222638 0.929646316578283 0.938100394452649 0.93788658312982 0.942195072437465
"99" "ringed_spe_50" "A" 0.171147928420478 0.417751330470993 0.571239351655401 0.646424160000546 0.706502862726573 0.748799741132908 0.777366493566208 0.796641073426784 0.811898865154381
"100" "ringed_spe_50" "B" 0.438800546093228 0.825279427112004 0.930885860956037 0.943468216167939 0.93101650535029 0.905914885908946 0.884246001390051 0.867207235700114 0.854657340931354
"101" "ringed_spe_51" "A" 0.247545989686684 0.473995985293038 0.513366491505139 0.552807389224098 0.634310886963853 0.715609378828564 0.750319249517215 0.778819112428682 0.790401689742722
"102" "ringed_spe_51" "B" 0.112147558610652 0.163681520327565 0.2284550545979 0.329375673918607 0.437731050686175 0.534196511805467 0.593956259051707 0.622155800738233 0.657228365033879
"103" "ringed_spe_52" "A" 0.225641319811776 0.546054202924024 0.667132914362402 0.719127086187885 0.753510910381438 0.766189479239572 0.776944278999135 0.784322711246856 0.787316806527252
"104" "ringed_spe_52" "B" 0.243191319504541 0.54409969727348 0.660034416147833 0.681793102527733 0.720406126224933 0.771156557483039 0.799779110872196 0.803815582318339 0.80763394013824
"105" "ringed_spe_53" "A" 0.206051475654052 0.440063586839357 0.554336682497873 0.648882813613291 0.713904452583969 0.755934838415107 0.788006792255501 0.80864187958254 0.827242348471134
"106" "ringed_spe_53" "B" 0.374001445060801 0.820454726818269 0.928767518290524 0.942441576555404 0.932335116831634 0.916931408371469 0.899536081446939 0.883465332366227 0.869319942457079
"107" "ringed_spe_54" "A" 0.169929274035383 0.330553853406995 0.486730013329969 0.651042215041986 0.76983490976718 0.853731334153758 0.894223942348701 0.912515679247457 0.924437349467711
"108" "ringed_spe_54" "B" 0.0862460507309086 0.236385207554336 0.381711475949711 0.592053513276975 0.751968443092122 0.844650222479943 0.878946599665424 0.905249674500472 0.923715314098358
"109" "ringed_spe_55" "A" 0.13851811749525 0.300764905351776 0.413604695844387 0.519621805827239 0.592127129303646 0.654293226874163 0.699664350204245 0.734833819267776 0.764524105135457
"110" "ringed_spe_55" "B" 0.207436876787126 0.345237350926801 0.401068578008818 0.514793072013038 0.607786247677994 0.671620935948413 0.725555501126117 0.750829003287446 0.756808363029407
"111" "ringed_spe_56" "A" 0.18768345077198 0.588317719629766 0.774549312689355 0.839133456425543 0.898503793640546 0.925478178509719 0.941669258386188 0.948044874882178 0.955109819077177
"112" "ringed_spe_56" "B" 0.159862590730841 0.201709382476257 0.182457543128127 0.165535422626603 0.163585689038375 0.172878181630375 0.189766456386658 0.206220450896044 0.224216611027041
"113" "ringed_spe_57" "A" 0.317380162854148 0.637682494559125 0.810250641233612 0.856475620668266 0.89937965082188 0.914624054775709 0.918504122642752 0.91653758524347 0.910481137447696
"114" "ringed_spe_57" "B" 0.306245846353786 0.768489574560431 0.813267528274791 0.833814944656674 0.855310797923851 0.884614409926795 0.903064454940946 0.906995225620685 0.906338955498921
"115" "ringed_spe_58" "A" 0.157728451812345 0.347904064976177 0.524043410801153 0.670731011958947 0.741339634472338 0.779606131004757 0.807921280077741 0.826017028582426 0.83334128596892
"116" "ringed_spe_58" "B" 0.128990613012086 0.261531454814312 0.436760179532826 0.594543021901663 0.674452565655688 0.723498067376572 0.750938799717014 0.768824333090863 0.78017425400406
"117" "ringed_spe_59" "A" 0.308981545725521 0.750257676403138 0.867203496265762 0.914061774278491 0.945208915359951 0.959532673849077 0.970951238960435 0.979804495215694 0.985304380162314
"118" "ringed_spe_59" "B" 0.0948579662356626 0.0974324926795813 0.0942661878507181 0.0956060374496323 0.106632293988292 0.117786016089701 0.131904718052386 0.1444040414115 0.1567324817779
"119" "ringed_spe_60" "A" 0.168759609414298 0.396390193219655 0.495706382342843 0.575355476922077 0.638816341814022 0.681650777043689 0.714500569501181 0.738674076698321 0.757366995505071
"120" "ringed_spe_60" "B" 0.423386158299805 0.750284904042881 0.787601470801055 0.671587961943598 0.581186541584492 0.528196563753872 0.501865550993025 0.479876930907199 0.471422287747735
"121" "ringed_spe_61" "A" 0.182577784367363 0.364679528622931 0.502118592902151 0.576087834190399 0.626586395689469 0.664147694068734 0.696973252741138 0.721418936509272 0.74240452484059
"122" "ringed_spe_61" "B" 0.424343649650079 0.826880619323589 0.942939682915509 0.93878408846287 0.914984106080555 0.886440085136262 0.863492810909197 0.846215199330901 0.825838075287106
"123" "ringed_spe_62" "A" 0.173852030620835 0.401853689845842 0.534386679969944 0.634085746360457 0.702472758454822 0.756665951615428 0.788091098010269 0.810062312458989 0.828087311626467
"124" "ringed_spe_62" "B" 0.276382023773985 0.724199509840289 0.911457970388511 0.964281926212624 0.973775468977442 0.970020715662312 0.956818630315564 0.945486279894705 0.936780365388492
"125" "ringed_spe_63" "A" 0.311120520233033 0.669399051763387 0.797625733617017 0.838258300513479 0.858428435284258 0.865308380944268 0.869036028231383 0.868158131099949 0.866805731770329
"126" "ringed_spe_63" "B" 0.297092244882841 0.630555233766098 0.703768439055587 0.757577710282015 0.828971723081284 0.837258910674071 0.848453091442433 0.859475315312537 0.868664188022218
"127" "ringed_spe_64" "A" 0.135066982885563 0.420659559103034 0.54934587419565 0.635925267888037 0.691158334716749 0.728093369009991 0.751040511291173 0.767762206139589 0.781788131692983
"128" "ringed_spe_64" "B" 0.411216211049645 0.841557675742683 0.932357908832323 0.927758734163496 0.912971625943865 0.879459186098354 0.865588866259729 0.851904810831797 0.837083487150206
"129" "ringed_spe_65" "A" 0.180138782843597 0.400399510488524 0.520283164163254 0.605481262320295 0.681696084650948 0.73795117112581 0.783106874924885 0.816352176573542 0.838932640606682
"130" "ringed_spe_65" "B" 0.309661080437412 0.736967982394878 0.910441984313239 0.968149002024667 0.982018626683841 0.980257478786324 0.972152100499423 0.962000651363368 0.95122211616452
"131" "ringed_spe_66" "A" 0.143916381862379 0.141006172260766 0.127450235782572 0.12886048150863 0.137759984792789 0.143793484880945 0.149757835266181 0.155577132023454 0.161910130590552
"132" "ringed_spe_66" "B" 0.387209166344732 0.710833726458892 0.777786238048389 0.795056426890473 0.784079463477737 0.799054201213803 0.806099605562117 0.808345414425131 0.801731163671453
"133" "ringed_spe_67" "A" 0.198211093069691 0.372163681652412 0.541545303631468 0.690821905049392 0.781752597667769 0.842651167789157 0.862535112704349 0.876445319947551 0.887944199743261
"134" "ringed_spe_67" "B" 0.131450904345043 0.253196906326643 0.439366896007944 0.62816533195915 0.73650894677837 0.789377953250478 0.823448909884034 0.840785419703357 0.851871898989241
"135" "ringed_spe_68" "A" 0.269345953217983 0.622474410038465 0.812315004949154 0.862894748146298 0.893921813920912 0.926068240056361 0.948403247151568 0.962380266958134 0.970947271038374
"136" "ringed_spe_68" "B" 0.0423699796709647 0.0569246660206355 0.0533163666285896 0.0537859739383717 0.0648657188807984 0.0767947341626023 0.0917779608215806 0.105212473468866 0.117871623537289
"137" "ringed_spe_69" "A" 0.259046318648546 0.507136631280205 0.636583116196748 0.717569695008854 0.733756516108202 0.754464428498067 0.772576811010822 0.789853595393548 0.794333063483296
"138" "ringed_spe_69" "B" 0.417861737884029 0.619666832191531 0.615059499191908 0.688866350842071 0.716938036269265 0.735437631130435 0.747629804537114 0.761716246957446 0.774789603081663
"139" "ringed_spe_70" "A" 0.230443504377002 0.447414737042652 0.562236380085207 0.66069580972378 0.732376253911253 0.789953582548801 0.834881053639855 0.872462600585575 0.901035807607896
"140" "ringed_spe_70" "B" 0.122145253382375 0.14579506992978 0.123911978759534 0.124870613327265 0.129630084035643 0.139063897707607 0.146735735974562 0.157006368549748 0.169860105974431
"141" "ringed_spe_71" "A" 0.13778949386117 0.255475682304583 0.414418793651972 0.594742376978174 0.704913385673333 0.749730832948277 0.785357065860099 0.804177162934619 0.812603047913795
"142" "ringed_spe_71" "B" 0.139545944446481 0.238133754463085 0.385027930272189 0.550390514442159 0.679120819353903 0.736944489357743 0.759984900592403 0.787441844570893 0.799130935496025
"143" "ringed_spe_72" "A" 0.132287811522669 0.229386546634364 0.236875303911611 0.266321010802089 0.291108602461291 0.321760963364803 0.352784139344389 0.378872950583445 0.40230344072102
"144" "ringed_spe_72" "B" 0.293132296044647 0.720183983133841 0.915858648721085 0.969024503937624 0.980919413827199 0.975374806091246 0.964121893848758 0.95248623825403 0.939138706567748
"145" "ringed_spe_73" "A" 0.297526813552302 0.674288621746832 0.805482304502109 0.877941048289655 0.898956901184643 0.911770741895788 0.917017564787328 0.922894004800715 0.925757808882312
"146" "ringed_spe_73" "B" 0.262787409467322 0.690999349322026 0.847366794372424 0.875830690312962 0.88381670219513 0.906611668138612 0.924685863032147 0.92813494753312 0.932293915252662
"147" "ringed_spe_74" "A" 0.277606514216208 0.572520082631898 0.702919102003711 0.766468375378792 0.808106884433024 0.836743923951538 0.860627154926691 0.871600488483404 0.878636658801895
"148" "ringed_spe_74" "B" 0.238144845955821 0.726353406887327 0.819304765778554 0.818532233767054 0.813610037099926 0.828826799127613 0.849149838851002 0.856904799377397 0.86664983825437
"149" "ringed_spe_75" "A" 0.120114049401118 0.204066782907306 0.294792870558763 0.41758370250966 0.495784990933374 0.558601886392393 0.592559869829832 0.608217503354901 0.620381019242452
"150" "ringed_spe_75" "B" 0.137516369074544 0.342524179277667 0.406155633708505 0.50086376738878 0.581104919992257 0.607094611354378 0.624421455069137 0.648078518743069 0.656379508183413
"151" "ringed_spe_76" "A" 0.266767022750875 0.561406550638152 0.632534158895595 0.674012128605897 0.730976604658503 0.749344382568337 0.754099206194267 0.763146851841065 0.759175944658247
"152" "ringed_spe_76" "B" 0.196724370163424 0.417226943737336 0.583440378300158 0.610880458144296 0.614876058055014 0.682793571024686 0.720201560646354 0.737857489514634 0.742139340160859
"153" "ringed_spe_77" "A" 0.157197830974957 0.328119874706939 0.412066120187686 0.490950023011445 0.579138489529734 0.671635231950488 0.742043699860704 0.791458565652444 0.827592180052227
"154" "ringed_spe_77" "B" 0.340137043025637 0.667235355803972 0.670424931363516 0.686372102638889 0.732367567858573 0.760375513842608 0.813205740947336 0.84680672666255 0.866518578912046
"155" "ringed_spe_78" "A" 0.247306631241835 0.544670523273813 0.743595749386237 0.805429136898453 0.842353816002899 0.874636661556562 0.876288766820999 0.880290328297629 0.880687993177632
