"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"21" "ringed_spe_6" "A" "A" 1.96907216494845 6.18556701030928 11.8144329896907 18.7319587628866 26.5257731958763 36.1030927835052 46.7938144329897 58.8556701030928 71.6082474226804
"22" "ringed_spe_6" "A" "B" 0.54639175257732 1.9639175257732 4.50515463917526 8.55154639175258 13.8865979381443 20.9226804123711 29.5257731958763 40.6082474226804 53.2577319587629
"23" "ringed_spe_6" "B" "A" 0.0573593073593074 0.206168831168831 0.472943722943723 0.897727272727273 1.45779220779221 2.19642857142857 3.0995670995671 4.26298701298701 5.59090909090909
"24" "ringed_spe_6" "B" "B" 0.254329004329004 0.862554112554113 2.05735930735931 4.07792207792208 6.89177489177489 10.8073593073593 15.9664502164502 22.2034632034632 30.0757575757576
"25" "ringed_spe_7" "A" "A" 2.37759336099585 8.12448132780083 18.8381742738589 35.2697095435685 57.701244813278 86.2282157676349 119.900414937759 157.892116182573 198.788381742739
"26" "ringed_spe_7" "A" "B" 0.358921161825726 1.54149377593361 3.97302904564315 8.09128630705394 14.1763485477178 22.5726141078838 33.3112033195021 46.7219917012448 62.3609958506224
"27" "ringed_spe_7" "B" "A" 0.598615916955017 2.57093425605536 6.62629757785467 13.4948096885813 23.643598615917 37.6470588235294 55.5570934256055 77.9238754325259 104.006920415225
"28" "ringed_spe_7" "B" "B" 1.77854671280277 4.49134948096886 8.03460207612457 13.0865051903114 18.9342560553633 25.5294117647059 33.4117647058824 42.1107266435986 51.9031141868512
"29" "ringed_spe_8" "A" "A" 0.813965087281796 2.92768079800499 6.84688279301746 12.8468827930175 21.2069825436409 31.9660847880299 44.8798004987531 60.4369077306733 78.098753117207
"30" "ringed_spe_8" "A" "B" 0.166084788029925 0.679800498753117 1.69526184538653 3.39201995012469 5.93117206982544 9.41795511221945 13.9516209476309 19.6957605985037 26.7187032418953
"31" "ringed_spe_8" "B" "A" 0.28781331028522 1.17804667242869 2.93777009507347 5.8781331028522 10.2783059636992 16.3206568712187 24.1771823681936 34.1313742437338 46.3016421780467
"32" "ringed_spe_8" "B" "B" 0.319792566983578 0.990492653414002 2.12445980985307 3.71305099394987 5.92221261884183 8.89196197061366 12.6724286949006 17.3932584269663 23.1201382886776
"33" "ringed_spe_9" "A" "A" 0.382329317269076 1.22730923694779 2.72128514056225 4.72449799196787 7.45542168674699 10.9991967871486 15.455421686747 20.7020080321285 27.004016064257
"34" "ringed_spe_9" "A" "B" 0.183132530120482 0.7285140562249 1.71967871485944 3.31566265060241 5.57590361445783 8.63935742971888 12.5092369477912 17.2755020080321 23.1558232931727
"35" "ringed_spe_9" "B" "A" 0.17981072555205 0.715299684542587 1.6884858044164 3.25552050473186 5.47476340694006 8.48264984227129 12.282334384858 16.9621451104101 22.7358044164038
"36" "ringed_spe_9" "B" "B" 0.175078864353312 0.616719242902208 1.54416403785489 2.96372239747634 5.03312302839117 7.99053627760252 11.6640378548896 16.2776025236593 21.8580441640379
"37" "ringed_spe_10" "A" "A" 0.603147596767333 2.10718843045513 4.9715014887282 9.39430029774564 15.6418545299872 23.8613356018715 34.3496384517227 46.7851977881752 61.3585708209273
"38" "ringed_spe_10" "A" "B" 0.0621012335176521 0.296044236495108 0.76860910250957 1.53509145044662 2.62654189706508 4.11697150148873 6.08889834113143 8.52062951935347 11.3594215227563
"39" "ringed_spe_10" "B" "A" 0.715686274509804 3.41176470588235 8.8578431372549 17.6911764705882 30.2696078431373 47.4460784313725 70.171568627451 98.1960784313726 130.911764705882
"40" "ringed_spe_10" "B" "B" 1.33333333333333 3.43137254901961 6.5 10.3627450980392 15.156862745098 20.5392156862745 26.6470588235294 34.0980392156863 42.1960784313725
"41" "ringed_spe_11" "A" "A" 0.638480392156863 2.26960784313725 5.24142156862745 9.69117647058824 15.8884803921569 23.8946078431373 33.6850490196078 45.0245098039216 57.8639705882353
"42" "ringed_spe_11" "A" "B" 0.175245098039216 0.608455882352941 1.46323529411765 2.88357843137255 5.06617647058824 7.90747549019608 11.8645833333333 16.7383578431373 22.5680147058824
"43" "ringed_spe_11" "B" "A" 0.273946360153257 0.951149425287356 2.28735632183908 4.50766283524904 7.91954022988506 12.3611111111111 18.5469348659004 26.1657088122605 35.2787356321839
"44" "ringed_spe_11" "B" "B" 0.21455938697318 0.770114942528736 1.64176245210728 3.00191570881226 4.90804597701149 7.35823754789272 10.595785440613 14.5249042145594 19.3563218390805
"45" "ringed_spe_12" "A" "A" 2.3 8.05 17.5916666666667 31.55 49.7 71.25 94.8666666666667 120.65 144.908333333333
"46" "ringed_spe_12" "A" "B" 0.320833333333333 1.325 3.475 7.01666666666667 12.4916666666667 20.0291666666667 29.975 41.9958333333333 57.2625
"47" "ringed_spe_12" "B" "A" 0.040590405904059 0.167633104902478 0.439641539272536 0.887717448603057 1.58039008961518 2.53400105429626 3.79230363732209 5.31312598840274 7.2445967316816
"48" "ringed_spe_12" "B" "B" 0.29520295202952 0.995255666842383 2.29414865577227 4.40590405904059 7.3558249868213 11.4528202424881 16.6726410121244 23.2535582498682 31.2598840274117
"49" "ringed_spe_13" "A" "A" 2.46543001686341 8.34064080944351 19.2344013490725 35.5952782462057 57.6424957841484 86.1247892074199 120.387858347386 159.801011804384 202.715008431703
"50" "ringed_spe_13" "A" "B" 0.306913996627319 1.15008431703204 3.03709949409781 5.92411467116357 10.4097807757167 16.3170320404722 23.6964586846543 33.0876897133221 44.1669477234401
"51" "ringed_spe_13" "B" "A" 0.794759825327511 2.97816593886463 7.8646288209607 15.3406113537118 26.9563318777293 42.2532751091703 61.3624454148472 85.6812227074236 114.371179039301
"52" "ringed_spe_13" "B" "B" 1.06550218340611 3.03930131004367 5.80786026200873 9.23144104803493 13.3711790393013 18.8558951965066 24.5938864628821 31.1528384279476 38.4366812227074
"53" "ringed_spe_14" "A" "A" 0.567477348593228 2.07916070577015 4.8555078683834 9.09775870290892 14.8602765855985 22.5932284215546 32.1754887935145 43.5050071530758 56.8001907486886
"54" "ringed_spe_14" "A" "B" 0.0634239389604196 0.310920362422508 0.85932284215546 1.82498807820696 3.27372436814497 5.31473533619456 8.02241297091082 11.134477825465 14.8159275154983
"55" "ringed_spe_14" "B" "A" 0.51953125 2.546875 7.0390625 14.94921875 26.81640625 43.53515625 65.71484375 91.20703125 121.36328125
"56" "ringed_spe_14" "B" "B" 1.6875 4.4453125 8.625 13.7734375 19.8828125 27.3046875 36.03125 45.296875 56.6484375
"57" "ringed_spe_15" "A" "A" 1.78305084745763 5.88474576271186 12.2372881355932 20.5966101694915 30.2101694915254 40.8542372881356 52.3322033898305 65.7152542372881 79.6474576271186
"58" "ringed_spe_15" "A" "B" 0.440677966101695 1.63728813559322 3.69830508474576 7.01016949152542 11.6 16.5186440677966 22.2203389830508 28.1457627118644 34.6949152542373
"59" "ringed_spe_15" "B" "A" 0.942028985507246 3.5 7.90579710144928 14.9855072463768 24.7971014492754 35.3115942028985 47.5 60.1666666666667 74.1666666666667
"60" "ringed_spe_15" "B" "B" 0.710144927536232 1.68115942028985 3.28985507246377 5.49275362318841 8.68115942028986 13.6231884057971 19.2898550724638 25.4782608695652 31.304347826087
"61" "ringed_spe_16" "A" "A" 2.32258064516129 7.76497695852535 18.1152073732719 32.8940092165899 52.8294930875576 78.4285714285714 107.52534562212 140.866359447005 176.907834101382
"62" "ringed_spe_16" "A" "B" 0.320276497695853 1.50691244239631 4.32488479262673 9.15437788018433 16.5437788018433 26.831797235023 40.2004608294931 56.4746543778802 76.668202764977
"63" "ringed_spe_16" "B" "A" 0.0831837223219629 0.391382405745063 1.12327947336924 2.37761819269898 4.29682824655895 6.96888090963495 10.44105326152 14.6678635547576 19.9126271693597
"64" "ringed_spe_16" "B" "B" 0.464392579293836 1.39796529024536 2.97905445840814 5.38240574506284 8.82585278276481 13.1310592459605 18.6678635547576 25.5260323159785 33.7091561938959
"65" "ringed_spe_17" "A" "A" 0.638847491306508 2.22454048683557 5.03030303030303 9.48335817188276 15.7595628415301 23.9036264282166 34.2126179831098 46.49478390462 60.6060606060606
"66" "ringed_spe_17" "A" "B" 0.221063089915549 0.824143070044709 1.97466467958271 3.90511674118232 6.73373075012419 10.6204669647293 15.6244411326379 21.9821162444113 29.6443119721808
"67" "ringed_spe_17" "B" "A" 0.288586251621271 1.07587548638132 2.57782101167315 5.09792477302205 8.7905317769131 13.8644617380026 20.3968871595331 28.6964980544747 38.6990920881971
"68" "ringed_spe_17" "B" "B" 0.272373540856031 0.874189364461738 2.04669260700389 3.81452658884566 6.45395590142672 9.89623865110246 14.3813229571984 19.9675745784695 26.6783398184176
"69" "ringed_spe_18" "A" "A" 0.477027027027027 1.59054054054054 3.62702702702703 6.77027027027027 10.8472972972973 16.0621621621622 22.6756756756757 30.8283783783784 40.8243243243243
"70" "ringed_spe_18" "A" "B" 0.139189189189189 0.536486486486486 1.39932432432432 2.71216216216216 4.60067567567568 7.15405405405405 10.3040540540541 14.0222972972973 18.3567567567568
"71" "ringed_spe_18" "B" "A" 0.281805745554036 1.08618331053352 2.83310533515732 5.49110807113543 9.31463748290014 14.484268125855 20.8618331053352 28.389876880985 37.1655266757866
"72" "ringed_spe_18" "B" "B" 0.191518467852257 0.569083447332421 1.2749658002736 2.40218878248974 3.94801641586867 6.07387140902873 8.94391244870041 12.5225718194254 16.8891928864569
"73" "ringed_spe_19" "A" "A" 2.79084967320261 8.79084967320262 19.6797385620915 34.7385620915033 55.2745098039216 80.0849673202614 107.333333333333 137.372549019608 168.529411764706
"74" "ringed_spe_19" "A" "B" 0.356209150326797 1.44117647058824 3.98366013071895 8.29411764705882 14.3856209150327 22.7843137254902 33.8856209150327 47.5261437908497 63.9869281045752
"75" "ringed_spe_19" "B" "A" 0.10036832412523 0.406077348066298 1.12246777163904 2.33701657458564 4.05340699815838 6.41988950276243 9.54788213627993 13.3913443830571 18.0294659300184
"76" "ringed_spe_19" "B" "B" 0.30939226519337 0.959484346224678 2.06813996316759 3.70165745856354 5.95580110497238 8.76611418047882 12.451197053407 17.1086556169429 22.5616942909761
"77" "ringed_spe_20" "A" "A" 2.59469026548673 9.16106194690265 21.2530973451327 39.3274336283186 63.9256637168142 94.283185840708 130.877876106195 171.890265486726 216.761061946903
"78" "ringed_spe_20" "A" "B" 0.223008849557522 0.989380530973451 2.3787610619469 4.72743362831858 8.23893805309734 12.9911504424779 19.0389380530973 26.4902654867257 35.4548672566372
"79" "ringed_spe_20" "B" "A" 0.381818181818182 1.69393939393939 4.07272727272727 8.09393939393939 14.1060606060606 22.2424242424242 32.5969696969697 45.3545454545455 60.7030303030303
"80" "ringed_spe_20" "B" "B" 0.472727272727273 1.15757575757576 2.19393939393939 3.53939393939394 5.38787878787879 7.55757575757576 10.1636363636364 13.1393939393939 16.8606060606061
"81" "ringed_spe_21" "A" "A" 1.48076923076923 5.00641025641026 10.2564102564103 17.6666666666667 26.1923076923077 35.3269230769231 45.9102564102564 57.5448717948718 70.1089743589744
"82" "ringed_spe_21" "A" "B" 0.368589743589744 1.31730769230769 3.03525641025641 5.76282051282051 9.56089743589744 14.4487179487179 19.8685897435897 25.9294871794872 32.9711538461538
"83" "ringed_spe_21" "B" "A" 0.197255574614065 0.704974271012007 1.62435677530017 3.08404802744425 5.11663807890223 7.73241852487136 10.6329331046312 13.8765008576329 17.6449399656947
"84" "ringed_spe_21" "B" "B" 0.171526586620926 0.493996569468268 1.04288164665523 1.93825042881647 3.12864493996569 5.0188679245283 7.39622641509434 9.99656946826758 13.2795883361921
"85" "ringed_spe_22" "A" "A" 0.831067961165049 2.3378640776699 4.79223300970874 7.92233009708738 11.7980582524272 16.4 21.9650485436893 28.2058252427184 35.3281553398058
"86" "ringed_spe_22" "A" "B" 0.209708737864078 0.81747572815534 1.95533980582524 3.55728155339806 5.4873786407767 7.79805825242718 10.295145631068 13.0543689320388 16.0097087378641
"87" "ringed_spe_22" "B" "A" 0.964285714285714 3.75892857142857 8.99107142857143 16.3571428571429 25.2321428571429 35.8571428571429 47.3392857142857 60.0267857142857 73.6160714285714
"88" "ringed_spe_22" "B" "B" 0.589285714285714 1.92857142857143 4.14285714285714 6.89285714285714 11.3214285714286 17.1428571428571 22.8214285714286 28.7678571428571 35.1071428571429
"89" "ringed_spe_23" "A" "A" 1.43520782396088 4.7921760391198 10.8068459657702 19.5696821515892 31.0611246943765 45.638141809291 62.8557457212714 81.7334963325183 102.564792176039
"90" "ringed_spe_23" "A" "B" 0.19559902200489 0.830073349633252 2.05012224938875 4.12713936430318 7.32518337408313 11.4058679706601 16.8031784841076 23.6748166259169 31.8239608801956
"91" "ringed_spe_23" "B" "A" 0.137575236457438 0.583834909716251 1.44196044711952 2.90283748925193 5.15219260533104 8.02235597592433 11.8185726569218 16.6517626827171 22.3834909716251
"92" "ringed_spe_23" "B" "B" 0.230438521066208 0.797936371453138 1.68357695614789 2.97850386930353 5.0042992261393 7.81083404987102 11.1212381771281 15.32932072227 20.3852106620808
"93" "ringed_spe_24" "A" "A" 2.68571428571429 8.72857142857143 19.2142857142857 35.0071428571429 55.1428571428571 79.6285714285714 107.035714285714 135.521428571429 163.978571428571
"94" "ringed_spe_24" "A" "B" 0.357142857142857 1.30714285714286 3.11785714285714 6.07142857142857 10.0464285714286 15.1035714285714 21.7714285714286 29.8321428571429 38.6892857142857
"95" "ringed_spe_24" "B" "A" 1.02040816326531 3.73469387755102 8.90816326530612 17.3469387755102 28.7040816326531 43.1530612244898 62.2040816326531 85.234693877551 110.540816326531
"96" "ringed_spe_24" "B" "B" 0.73469387755102 2.10204081632653 4.24489795918367 6.79591836734694 9.6734693877551 13.1428571428571 17.6938775510204 22.3469387755102 27.9183673469388
"97" "ringed_spe_25" "A" "A" 0.43146956952004 1.48540326571004 3.34784760019792 6.04849084611578 9.84661058881742 14.9826818406729 21.5230084116774 29.4507669470559 38.9440870856012
"98" "ringed_spe_25" "A" "B" 0.273132112815438 0.987135081642751 2.34586838198911 4.58535378525482 7.80405739732806 12.0801583374567 17.637308263236 24.463137060861 32.7238990598713
"99" "ringed_spe_25" "B" "A" 0.284096757591354 1.02676273803397 2.44004117344313 4.76942871847658 8.11734431291817 12.565105506948 18.345342254246 25.4451878538343 34.0375707668554
"100" "ringed_spe_25" "B" "B" 0.251158003088008 0.928461142563047 2.18219248584663 4.23468862583634 7.29181677817807 11.3494595985589 16.5743695316521 23.1013896037056 31.1950591868245
"101" "ringed_spe_26" "A" "A" 0.66147859922179 1.96498054474708 3.85992217898833 6.25291828793774 9.04669260700389 12.5719844357977 17 22.1400778210117 27.7315175097276
"102" "ringed_spe_26" "A" "B" 0.1284046692607 0.622568093385214 1.5 2.69066147859922 4.21789883268483 5.94747081712062 7.89494163424125 10.0214007782101 12.3813229571984
"103" "ringed_spe_26" "B" "A" 0.515625 2.5 6.0234375 10.8046875 16.9375 23.8828125 31.703125 40.2421875 49.71875
"104" "ringed_spe_26" "B" "B" 0.46875 1.25 2.59375 4.5625 7.40625 11.0625 15.109375 19.171875 23.390625
"105" "ringed_spe_27" "A" "A" 2.48858447488584 8.34246575342466 19.0045662100457 34.634703196347 55.6940639269406 82.3881278538813 113.173515981735 148.502283105023 186.598173515982
"106" "ringed_spe_27" "A" "B" 0.292237442922374 1.29223744292237 3.3013698630137 6.45662100456621 10.9178082191781 16.7488584474886 24.2009132420091 33.2922374429224 43.865296803653
"107" "ringed_spe_27" "B" "A" 0.731428571428571 3.23428571428571 8.26285714285714 16.16 27.3257142857143 41.92 60.5714285714286 83.3257142857143 109.788571428571
"108" "ringed_spe_27" "B" "B" 1.04 2.76571428571429 5.06285714285714 8.34285714285714 12.3085714285714 16.8685714285714 22.2057142857143 28.2285714285714 34.8457142857143
"109" "ringed_spe_28" "A" "A" 2.64927536231884 9.25217391304348 20.3188405797101 36.2492753623188 58.2550724637681 84.4115942028986 114.968115942029 147.43768115942 181.6
"110" "ringed_spe_28" "A" "B" 0.27536231884058 1.19130434782609 3.04347826086957 6.11594202898551 10.4173913043478 16.3652173913043 23.895652173913 33.3565217391304 44.2927536231884
"111" "ringed_spe_28" "B" "A" 0.137085137085137 0.593073593073593 1.51515151515152 3.04473304473304 5.18614718614719 8.14718614718615 11.8961038961039 16.6060606060606 22.0505050505051
"112" "ringed_spe_28" "B" "B" 0.25974025974026 0.738816738816739 1.46897546897547 2.52813852813853 3.97113997113997 5.95093795093795 8.36363636363636 11.2380952380952 14.6493506493506
"113" "ringed_spe_29" "A" "A" 1.35058823529412 4.30588235294118 9.82117647058823 18.4517647058824 28.9082352941176 42.4941176470588 58.4658823529412 74.9458823529412 92.9176470588235
"114" "ringed_spe_29" "A" "B" 0.28 1.21647058823529 3.21176470588235 6.40941176470588 11.2564705882353 17.5529411764706 26.0094117647059 36.6188235294118 49.2823529411765
"115" "ringed_spe_29" "B" "A" 0.0778795811518325 0.338350785340314 0.893324607329843 1.78272251308901 3.13089005235602 4.88219895287958 7.23429319371728 10.1852094240838 13.7074607329843
"116" "ringed_spe_29" "B" "B" 0.323298429319372 1.02748691099476 2.26178010471204 4.07198952879581 6.7565445026178 10.2356020942408 14.6204188481675 20.2814136125654 27.0170157068063
"117" "ringed_spe_30" "A" "A" 0.616940581542351 1.99747155499368 4.22503160556258 7.19342604298356 10.748419721871 15.3021491782554 20.9228824273072 27.8912768647282 35.9747155499368
"118" "ringed_spe_30" "A" "B" 0.155499367888748 0.624525916561315 1.5385587863464 3.02402022756005 5.07711757269279 7.66498103666245 10.7130214917826 14.3451327433628 18.6877370417193
"119" "ringed_spe_30" "B" "A" 0.230769230769231 0.926829268292683 2.28330206378987 4.48780487804878 7.53470919324578 11.375234521576 15.8986866791745 21.2889305816135 27.733583489681
"120" "ringed_spe_30" "B" "B" 0.123827392120075 0.472795497185741 1.19324577861163 2.0375234521576 3.51219512195122 5.66228893058161 8.07879924953096 11.2270168855535 14.7016885553471
"121" "ringed_spe_31" "A" "A" 2.45098039215686 8.7156862745098 19.8578431372549 36.4901960784314 58.6421568627451 86.7450980392157 118.833333333333 153.789215686275 191.455882352941
"122" "ringed_spe_31" "A" "B" 0.333333333333333 1.57843137254902 4.2843137254902 9.08333333333333 16.7328431372549 27.4411764705882 41.6838235294118 59.718137254902 81.218137254902
"123" "ringed_spe_31" "B" "A" 0.0643634642688121 0.304779933743493 0.827259820160909 1.75390440132513 3.23095125414103 5.29862754377662 8.04874585896829 11.5309985802177 15.6824420255561
"124" "ringed_spe_31" "B" "B" 0.423095125414103 1.41126360624704 3.09417889256981 5.73118788452437 9.52389966871746 14.3965925224799 20.9531471840984 28.9673450070989 38.6549929010885
"125" "ringed_spe_32" "A" "A" 0.446412754650133 1.54827280779451 3.53321523472099 6.5925597874225 10.8352524357839 16.5287865367582 23.4880425155004 32.3286093888397 43.0779450841453
"126" "ringed_spe_32" "A" "B" 0.1674047829938 0.631532329495128 1.488928255093 2.92205491585474 4.95172719220549 7.74402125775022 11.3188662533215 15.662976085031 20.9455270150576
"127" "ringed_spe_32" "B" "A" 0.341463414634146 1.28816621499548 3.03703703703704 5.96025293586269 10.10027100271 15.7958446251129 23.0876242095754 31.9485094850948 42.7235772357724
"128" "ringed_spe_32" "B" "B" 0.213188798554652 0.710027100271003 1.49774164408311 2.83107497741644 4.82384823848238 7.70189701897019 11.1418247515808 15.5483288166215 20.9214092140921
"129" "ringed_spe_33" "A" "A" 2.54074074074074 8.85925925925926 19.7592592592593 36.8925925925926 59.6259259259259 87.8037037037037 121.244444444444 159.655555555556 201.262962962963
"130" "ringed_spe_33" "A" "B" 0.322222222222222 1.56296296296296 4.31851851851852 9.19259259259259 16.4888888888889 26.3962962962963 39.0777777777778 54.6222222222222 72.987037037037
"131" "ringed_spe_33" "B" "A" 0.353658536585366 1.71544715447154 4.73983739837398 10.0894308943089 18.0975609756098 28.9715447154472 42.890243902439 59.9512195121951 80.1077235772358
"132" "ringed_spe_33" "B" "B" 1.23170731707317 3.56910569105691 6.98780487804878 11.0081300813008 16.239837398374 22.5406504065041 29.8170731707317 38.2764227642276 47.7235772357724
"133" "ringed_spe_34" "A" "A" 1.06803355079217 3.61789375582479 8.05591798695247 14.6989748369059 23.6421248835042 35.215284249767 48.4864864864865 63.8247903075489 80.7474370922647
"134" "ringed_spe_34" "A" "B" 0.151910531220876 0.689655172413793 1.86113699906803 3.91798695246971 6.90959925442684 10.9179869524697 16.0484622553588 22.2124883504194 29.4389561975769
"135" "ringed_spe_34" "B" "A" 0.584229390681004 2.65232974910394 7.15770609318996 15.0681003584229 26.573476702509 41.989247311828 61.7204301075269 85.426523297491 113.218637992832
"136" "ringed_spe_34" "B" "B" 1.67025089605735 4.53763440860215 8.70250896057348 14.1433691756272 20.336917562724 27.6702508960573 36.3942652329749 46.1505376344086 57.0035842293907
"137" "ringed_spe_35" "A" "A" 0.428893905191874 1.38600451467269 2.98118886380737 5.28668171557562 8.42136945071482 12.5793829947329 17.4793077501881 23.4808126410835 30.6832204665162
"138" "ringed_spe_35" "A" "B" 0.0692249811888638 0.255079006772009 0.588412340105342 1.05718585402558 1.68773513920241 2.51918735891648 3.44695259593679 4.5079006772009 5.62151993980436
"139" "ringed_spe_35" "B" "A" 1.03370786516854 3.80898876404494 8.78651685393258 15.7865168539326 25.2022471910112 37.6179775280899 51.4719101123596 67.314606741573 83.9438202247191
"140" "ringed_spe_35" "B" "B" 0.674157303370786 1.48314606741573 3.07865168539326 5.48314606741573 9.30337078651685 13.3258426966292 18 22.6067415730337 28.1573033707865
"141" "ringed_spe_36" "A" "A" 2.02453987730061 6.14723926380368 12.0736196319018 18.601226993865 25.6564417177914 33.1411042944785 40.920245398773 50.0858895705521 60.3067484662577
"142" "ringed_spe_36" "A" "B" 0.447852760736196 1.66257668711656 3.89570552147239 6.87116564417178 10.6993865030675 14.9509202453988 19.6625766871166 25.2944785276074 31.6134969325153
"143" "ringed_spe_36" "B" "A" 0.132246376811594 0.490942028985507 1.15036231884058 2.02898550724638 3.15942028985507 4.41485507246377 5.80615942028986 7.46920289855072 9.33514492753623
"144" "ringed_spe_36" "B" "B" 0.141304347826087 0.423913043478261 0.978260869565217 1.76811594202899 2.90942028985507 4.5036231884058 6.39855072463768 8.72826086956522 11.5
"145" "ringed_spe_37" "A" "A" 2.41463414634146 8.60162601626016 19.5040650406504 36.1260162601626 58.3821138211382 86.0772357723577 119.162601626016 156.292682926829 196.711382113821
"146" "ringed_spe_37" "A" "B" 0.266260162601626 1.38617886178862 3.96544715447154 8.1260162601626 14.479674796748 23.1666666666667 34.5772357723577 48.7743902439024 65.5447154471545
"147" "ringed_spe_37" "B" "A" 0.128810226155359 0.670599803343166 1.91838741396264 3.93117010816126 7.00491642084562 11.2074729596853 16.7276302851524 23.5958702064897 31.708947885939
"148" "ringed_spe_37" "B" "B" 0.47984267453294 1.43559488692232 2.86332350049164 4.80825958702065 7.51425762045231 11.0442477876106 15.4218289085546 20.5703048180924 26.6234021632252
"149" "ringed_spe_38" "A" "A" 0.664437012263099 2.06020066889632 4.49498327759197 8.16499442586399 12.7357859531773 18.6354515050167 25.4782608695652 33.7168338907469 43.1371237458194
"150" "ringed_spe_38" "A" "B" 0.239687848383501 0.910813823857302 2.11036789297659 4.09253065774805 7.0345596432553 10.9152731326644 15.9275362318841 22.0947603121516 29.7034559643255
"151" "ringed_spe_38" "B" "A" 0.144101876675603 0.547587131367292 1.26876675603217 2.46045576407507 4.22922252010724 6.56233243967828 9.57573726541555 13.2835120643432 17.857908847185
"152" "ringed_spe_38" "B" "B" 0.170241286863271 0.690348525469169 1.69034852546917 3.28820375335121 5.62466487935657 8.80428954423592 13.0924932975871 18.455764075067 24.7962466487936
"153" "ringed_spe_39" "A" "A" 0.565701559020045 1.99465478841871 4.71358574610245 8.85345211581292 14.7581291759465 22.5995545657016 32.2895322939866 43.7817371937639 57.306013363029
"154" "ringed_spe_39" "A" "B" 0.0748329621380846 0.278396436525612 0.70467706013363 1.42895322939866 2.45879732739421 3.86592427616926 5.67839643652561 7.92071269487751 10.6
