"spe" "reference" "target" "AMD"
"182" "ringed_spe_46" "A" "B" 28.082386562291
"183" "ringed_spe_46" "B" "A" 44.8815054385348
"184" "ringed_spe_46" "B" "B" 29.0684593710826
"185" "ringed_spe_47" "A" "A" 32.1309082890108
"186" "ringed_spe_47" "A" "B" 33.9647679809248
"187" "ringed_spe_47" "B" "A" 34.0794999496253
"188" "ringed_spe_47" "B" "B" 34.5608648425465
"189" "ringed_spe_48" "A" "A" 31.3495190228682
"190" "ringed_spe_48" "A" "B" 29.4264017992412
"191" "ringed_spe_48" "B" "A" 36.4342666345957
"192" "ringed_spe_48" "B" "B" 27.5506101323387
"193" "ringed_spe_49" "A" "A" 16.5333783067695
"194" "ringed_spe_49" "A" "B" 22.3538508883408
"195" "ringed_spe_49" "B" "A" 19.2687253363285
"196" "ringed_spe_49" "B" "B" 23.0744525015081
"197" "ringed_spe_50" "A" "A" 14.5730037939902
"198" "ringed_spe_50" "A" "B" 31.7765386637864
"199" "ringed_spe_50" "B" "A" 21.0507372838017
"200" "ringed_spe_50" "B" "B" 17.3612672538198
"201" "ringed_spe_51" "A" "A" 36.9017663862305
"202" "ringed_spe_51" "A" "B" 30.7239568010257
"203" "ringed_spe_51" "B" "A" 59.0787240755882
"204" "ringed_spe_51" "B" "B" 35.5553986097286
"205" "ringed_spe_52" "A" "A" 16.1414538182563
"206" "ringed_spe_52" "A" "B" 25.0293903881058
"207" "ringed_spe_52" "B" "A" 17.2369718779754
"208" "ringed_spe_52" "B" "B" 27.4453183154638
"209" "ringed_spe_53" "A" "A" 14.8456628973263
"210" "ringed_spe_53" "A" "B" 31.5962685009873
"211" "ringed_spe_53" "B" "A" 21.1366021613311
"212" "ringed_spe_53" "B" "B" 17.1371919383217
"213" "ringed_spe_54" "A" "A" 34.7505980940335
"214" "ringed_spe_54" "A" "B" 33.3709722198766
"215" "ringed_spe_54" "B" "A" 39.6602667461139
"216" "ringed_spe_54" "B" "B" 34.47732122335
"217" "ringed_spe_55" "A" "A" 28.1760057099708
"218" "ringed_spe_55" "A" "B" 35.3887069563734
"219" "ringed_spe_55" "B" "A" 46.7355005558925
"220" "ringed_spe_55" "B" "B" 29.8428581714276
"221" "ringed_spe_56" "A" "A" 16.025885481112
"222" "ringed_spe_56" "A" "B" 24.8903577704578
"223" "ringed_spe_56" "B" "A" 164.29897195754
"224" "ringed_spe_56" "B" "B" 35.5326412096783
"225" "ringed_spe_57" "A" "A" 16.3021004097241
"226" "ringed_spe_57" "A" "B" 23.3777980992691
"227" "ringed_spe_57" "B" "A" 18.3432469071831
"228" "ringed_spe_57" "B" "B" 21.3750147109161
"229" "ringed_spe_58" "A" "A" 32.3549001307023
"230" "ringed_spe_58" "A" "B" 26.9076457970057
"231" "ringed_spe_58" "B" "A" 40.4584291888345
"232" "ringed_spe_58" "B" "B" 26.9016179659177
"233" "ringed_spe_59" "A" "A" 15.9263273479726
"234" "ringed_spe_59" "A" "B" 21.7775855882094
"235" "ringed_spe_59" "B" "A" 178.925179758848
"236" "ringed_spe_59" "B" "B" 28.0732967047051
"237" "ringed_spe_60" "A" "A" 14.777593981272
"238" "ringed_spe_60" "A" "B" 35.108094914145
"239" "ringed_spe_60" "B" "A" 111.638320657943
"240" "ringed_spe_60" "B" "B" 36.2461676105736
"241" "ringed_spe_61" "A" "A" 14.402647809065
"242" "ringed_spe_61" "A" "B" 34.4181640758891
"243" "ringed_spe_61" "B" "A" 20.6710692285943
"244" "ringed_spe_61" "B" "B" 17.500631534814
"245" "ringed_spe_62" "A" "A" 24.7271605014751
"246" "ringed_spe_62" "A" "B" 49.3877490482597
"247" "ringed_spe_62" "B" "A" 23.3974558998844
"248" "ringed_spe_62" "B" "B" 15.6769495104598
"249" "ringed_spe_63" "A" "A" 15.9849201280265
"250" "ringed_spe_63" "A" "B" 22.5786641767588
"251" "ringed_spe_63" "B" "A" 19.0396631303335
"252" "ringed_spe_63" "B" "B" 23.9861390525972
"253" "ringed_spe_64" "A" "A" 15.0690510207712
"254" "ringed_spe_64" "A" "B" 32.0411819728797
"255" "ringed_spe_64" "B" "A" 20.6504124297397
"256" "ringed_spe_64" "B" "B" 17.7709191363807
"257" "ringed_spe_65" "A" "A" 14.6180946454305
"258" "ringed_spe_65" "A" "B" 36.1092561462083
"259" "ringed_spe_65" "B" "A" 22.8910069421569
"260" "ringed_spe_65" "B" "B" 15.7785330343394
"261" "ringed_spe_66" "A" "A" 28.4912940069517
"262" "ringed_spe_66" "A" "B" 168.534249931646
"263" "ringed_spe_66" "B" "A" 17.8444039768856
"264" "ringed_spe_66" "B" "B" 22.1424619862026
"265" "ringed_spe_67" "A" "A" 32.8063614558106
"266" "ringed_spe_67" "A" "B" 28.1833741919954
"267" "ringed_spe_67" "B" "A" 40.1941443725929
"268" "ringed_spe_67" "B" "B" 29.3965964441433
"269" "ringed_spe_68" "A" "A" 15.5202174543576
"270" "ringed_spe_68" "A" "B" 23.3885205264721
"271" "ringed_spe_68" "B" "A" 193.057758696974
"272" "ringed_spe_68" "B" "B" 29.7145021832426
"273" "ringed_spe_69" "A" "A" 15.8733923584356
"274" "ringed_spe_69" "A" "B" 25.7857966934322
"275" "ringed_spe_69" "B" "A" 18.3932903760104
"276" "ringed_spe_69" "B" "B" 25.3574370901551
"277" "ringed_spe_70" "A" "A" 14.1437825417414
"278" "ringed_spe_70" "A" "B" 32.13219768113
"279" "ringed_spe_70" "B" "A" 187.661782514469
"280" "ringed_spe_70" "B" "B" 26.7307088416818
"281" "ringed_spe_71" "A" "A" 30.2475618497798
"282" "ringed_spe_71" "A" "B" 41.9209119403379
"283" "ringed_spe_71" "B" "A" 29.7792090142649
"284" "ringed_spe_71" "B" "B" 42.7893815775626
"285" "ringed_spe_72" "A" "A" 26.843689180892
"286" "ringed_spe_72" "A" "B" 119.082432372807
"287" "ringed_spe_72" "B" "A" 22.8187818286244
"288" "ringed_spe_72" "B" "B" 15.5048046062325
"289" "ringed_spe_73" "A" "A" 16.3398175293437
"290" "ringed_spe_73" "A" "B" 23.4107775362577
"291" "ringed_spe_73" "B" "A" 20.4686794919641
"292" "ringed_spe_73" "B" "B" 22.3764818191663
"293" "ringed_spe_74" "A" "A" 14.9535793860956
"294" "ringed_spe_74" "A" "B" 24.4249313812664
"295" "ringed_spe_74" "B" "A" 19.4448991444759
"296" "ringed_spe_74" "B" "B" 21.8111347120738
"297" "ringed_spe_75" "A" "A" 28.6850241907364
"298" "ringed_spe_75" "A" "B" 50.8934752976639
"299" "ringed_spe_75" "B" "A" 26.1206370841257
"300" "ringed_spe_75" "B" "B" 45.9464893185947
"301" "ringed_spe_76" "A" "A" 15.777752281741
"302" "ringed_spe_76" "A" "B" 25.3951844585561
"303" "ringed_spe_76" "B" "A" 17.1818714302244
"304" "ringed_spe_76" "B" "B" 29.4331582283402
"305" "ringed_spe_77" "A" "A" 29.4295164641526
"306" "ringed_spe_77" "A" "B" 43.6858921762703
"307" "ringed_spe_77" "B" "A" 35.9761508402361
"308" "ringed_spe_77" "B" "B" 35.5179155801771
"309" "ringed_spe_78" "A" "A" 16.6833934851957
"310" "ringed_spe_78" "A" "B" 25.8923945782321
"311" "ringed_spe_78" "B" "A" 19.5444641052144
"312" "ringed_spe_78" "B" "B" 24.1129172935692
"313" "ringed_spe_79" "A" "A" 14.9934126581455
"314" "ringed_spe_79" "A" "B" 35.2531716004999
"315" "ringed_spe_79" "B" "A" 49.1932258593079
"316" "ringed_spe_79" "B" "B" 26.8623589789899
"317" "ringed_spe_80" "A" "A" 14.5850707133854
"318" "ringed_spe_80" "A" "B" 34.3563615585092
"319" "ringed_spe_80" "B" "A" 20.0635061930736
"320" "ringed_spe_80" "B" "B" 18.3012646707067
"321" "ringed_spe_81" "A" "A" 31.1038274754322
"322" "ringed_spe_81" "A" "B" 55.0706006408419
"323" "ringed_spe_81" "B" "A" 16.7769092788782
"324" "ringed_spe_81" "B" "B" 22.6392158516545
"325" "ringed_spe_82" "A" "A" 28.9843125130047
"326" "ringed_spe_82" "A" "B" 45.2285851801559
"327" "ringed_spe_82" "B" "A" 28.7115772591703
"328" "ringed_spe_82" "B" "B" 38.2376346640125
"329" "ringed_spe_83" "A" "A" 28.417521709451
"330" "ringed_spe_83" "A" "B" 164.527723685279
"331" "ringed_spe_83" "B" "A" 21.1659219537423
"332" "ringed_spe_83" "B" "B" 16.7213141782148
"333" "ringed_spe_84" "A" "A" 28.272371465598
"334" "ringed_spe_84" "A" "B" 185.321345674275
"335" "ringed_spe_84" "B" "A" 17.6291851510899
"336" "ringed_spe_84" "B" "B" 22.9842597723044
"337" "ringed_spe_85" "A" "A" 15.0694973215062
"338" "ringed_spe_85" "A" "B" 22.8631275327264
"339" "ringed_spe_85" "B" "A" 19.378342747483
"340" "ringed_spe_85" "B" "B" 22.8986581184039
"341" "ringed_spe_86" "A" "A" 15.0277326308669
"342" "ringed_spe_86" "A" "B" 32.5256901739984
"343" "ringed_spe_86" "B" "A" 67.4467688406633
"344" "ringed_spe_86" "B" "B" 33.8737847303063
"345" "ringed_spe_87" "A" "A" 30.7247231457613
"346" "ringed_spe_87" "A" "B" 114.268454766757
"347" "ringed_spe_87" "B" "A" 20.1958582224131
"348" "ringed_spe_87" "B" "B" 16.2684352823246
"349" "ringed_spe_88" "A" "A" 15.7510695641014
"350" "ringed_spe_88" "A" "B" 22.1547433896829
"351" "ringed_spe_88" "B" "A" 182.364926659175
"352" "ringed_spe_88" "B" "B" 29.4003942766842
"353" "ringed_spe_89" "A" "A" 15.2368906719048
"354" "ringed_spe_89" "A" "B" 22.8421882281615
"355" "ringed_spe_89" "B" "A" 17.863878061722
"356" "ringed_spe_89" "B" "B" 22.7775455771397
"357" "ringed_spe_90" "A" "A" 30.0814248587177
"358" "ringed_spe_90" "A" "B" 39.5653457987102
"359" "ringed_spe_90" "B" "A" 30.9009760109664
"360" "ringed_spe_90" "B" "B" 38.7521469954269
"361" "ringed_spe_91" "A" "A" 32.673046945589
"362" "ringed_spe_91" "A" "B" 34.7432833150652
"363" "ringed_spe_91" "B" "A" 32.7180422150011
"364" "ringed_spe_91" "B" "B" 35.5738145739864
"365" "ringed_spe_92" "A" "A" 14.4928892442548
"366" "ringed_spe_92" "A" "B" 33.425306420006
"367" "ringed_spe_92" "B" "A" 19.3637698631654
"368" "ringed_spe_92" "B" "B" 19.0175169250618
"369" "ringed_spe_93" "A" "A" 28.1732025832362
"370" "ringed_spe_93" "A" "B" 30.0175671846113
"371" "ringed_spe_93" "B" "A" 30.1390159211675
"372" "ringed_spe_93" "B" "B" 27.3886319743048
"373" "ringed_spe_94" "A" "A" 29.2263436688344
"374" "ringed_spe_94" "A" "B" 31.5472799082331
"375" "ringed_spe_94" "B" "A" 31.361036194646
"376" "ringed_spe_94" "B" "B" 32.6819783324532
"377" "ringed_spe_95" "A" "A" 37.4096021758328
"378" "ringed_spe_95" "A" "B" 124.258274761484
"379" "ringed_spe_95" "B" "A" 18.7051357727362
"380" "ringed_spe_95" "B" "B" 22.1632226532994
"381" "ringed_spe_96" "A" "A" 14.7231524471775
"382" "ringed_spe_96" "A" "B" 32.5756907182462
"383" "ringed_spe_96" "B" "A" 19.9141678982365
"384" "ringed_spe_96" "B" "B" 18.3505441008514
"385" "ringed_spe_97" "A" "A" 15.9723546174259
"386" "ringed_spe_97" "A" "B" 21.8462356449799
"387" "ringed_spe_97" "B" "A" 179.708197023794
"388" "ringed_spe_97" "B" "B" 29.8492283400861
"389" "ringed_spe_98" "A" "A" 15.3585993397601
"390" "ringed_spe_98" "A" "B" 23.3363140800422
"391" "ringed_spe_98" "B" "A" 176.724701972395
"392" "ringed_spe_98" "B" "B" 35.1529768067888
"393" "ringed_spe_99" "A" "A" 15.9024132833644
"394" "ringed_spe_99" "A" "B" 23.4554112275776
"395" "ringed_spe_99" "B" "A" 18.9461313669853
"396" "ringed_spe_99" "B" "B" 20.2205528612452
"397" "ringed_spe_100" "A" "A" 30.0817254783143
"398" "ringed_spe_100" "A" "B" 171.290232489588
"399" "ringed_spe_100" "B" "A" 17.9746027838687
"400" "ringed_spe_100" "B" "B" 28.2507447939666
"401" "ringed_spe_101" "A" "A" 15.3140229739517
"402" "ringed_spe_101" "A" "B" 31.9111785099082
"403" "ringed_spe_101" "B" "A" 148.448766102297
"404" "ringed_spe_101" "B" "B" 40.419392394216
"405" "ringed_spe_102" "A" "A" 14.9736799342783
"406" "ringed_spe_102" "A" "B" 34.6184564277316
"407" "ringed_spe_102" "B" "A" 176.684187922745
"408" "ringed_spe_102" "B" "B" 26.4616417796321
"409" "ringed_spe_103" "A" "A" 26.3481925067517
"410" "ringed_spe_103" "A" "B" 33.0050225024721
"411" "ringed_spe_103" "B" "A" 27.1023651175119
"412" "ringed_spe_103" "B" "B" 31.048422610228
"413" "ringed_spe_104" "A" "A" 28.4056749506477
"414" "ringed_spe_104" "A" "B" 169.477669501559
"415" "ringed_spe_104" "B" "A" 18.2065680895962
"416" "ringed_spe_104" "B" "B" 22.2589177900247
"417" "ringed_spe_105" "A" "A" 15.9691766549048
"418" "ringed_spe_105" "A" "B" 25.123080905874
"419" "ringed_spe_105" "B" "A" 180.314842035166
"420" "ringed_spe_105" "B" "B" 31.9020550349595
"421" "ringed_spe_106" "A" "A" 14.5893236144824
"422" "ringed_spe_106" "A" "B" 33.4481985885056
"423" "ringed_spe_106" "B" "A" 143.414097417417
"424" "ringed_spe_106" "B" "B" 36.3074148273461
"425" "ringed_spe_107" "A" "A" 15.5418383211241
"426" "ringed_spe_107" "A" "B" 22.1128662962213
"427" "ringed_spe_107" "B" "A" 19.7627777247032
"428" "ringed_spe_107" "B" "B" 19.1703524694509
"429" "ringed_spe_108" "A" "A" 15.7249111144414
"430" "ringed_spe_108" "A" "B" 26.9148048082099
"431" "ringed_spe_108" "B" "A" 17.3533148532427
"432" "ringed_spe_108" "B" "B" 25.3987691213883
"433" "ringed_spe_109" "A" "A" 28.2527137997277
"434" "ringed_spe_109" "A" "B" 30.5954435948889
"435" "ringed_spe_109" "B" "A" 29.8552854311132
"436" "ringed_spe_109" "B" "B" 28.8024574304489
"437" "ringed_spe_110" "A" "A" 25.8982405001675
"438" "ringed_spe_110" "A" "B" 134.746943742885
"439" "ringed_spe_110" "B" "A" 21.2359567588303
"440" "ringed_spe_110" "B" "B" 15.9548190996571
"441" "ringed_spe_111" "A" "A" 28.9819776783361
"442" "ringed_spe_111" "A" "B" 30.6505446273422
"443" "ringed_spe_111" "B" "A" 28.4604593671113
"444" "ringed_spe_111" "B" "B" 30.8471479702309
"445" "ringed_spe_112" "A" "A" 36.5934832683111
"446" "ringed_spe_112" "A" "B" 130.405322912654
"447" "ringed_spe_112" "B" "A" 18.941080607437
"448" "ringed_spe_112" "B" "B" 28.2021874812737
"449" "ringed_spe_113" "A" "A" 26.4830480895107
"450" "ringed_spe_113" "A" "B" 159.175827565714
"451" "ringed_spe_113" "B" "A" 17.9477429392891
"452" "ringed_spe_113" "B" "B" 21.3823353760269
"453" "ringed_spe_114" "A" "A" 14.1862421242334
"454" "ringed_spe_114" "A" "B" 35.3668571972706
"455" "ringed_spe_114" "B" "A" 175.383777198924
"456" "ringed_spe_114" "B" "B" 26.8194779249172
"457" "ringed_spe_115" "A" "A" 28.2416842406317
"458" "ringed_spe_115" "A" "B" 57.3087831784283
"459" "ringed_spe_115" "B" "A" 26.0843053694977
"460" "ringed_spe_115" "B" "B" 42.4408960275453
"461" "ringed_spe_116" "A" "A" 29.4807887262255
"462" "ringed_spe_116" "A" "B" 133.440773379214
"463" "ringed_spe_116" "B" "A" 18.6881140285044
"464" "ringed_spe_116" "B" "B" 21.5899357481374
"465" "ringed_spe_117" "A" "A" 29.4963216400518
"466" "ringed_spe_117" "A" "B" 166.451533935756
"467" "ringed_spe_117" "B" "A" 18.577016848118
"468" "ringed_spe_117" "B" "B" 18.3430965154884
"469" "ringed_spe_118" "A" "A" 15.025209636336
"470" "ringed_spe_118" "A" "B" 32.8597881174364
"471" "ringed_spe_118" "B" "A" 22.3507134167387
"472" "ringed_spe_118" "B" "B" 16.2871069947497
"473" "ringed_spe_119" "A" "A" 15.3110980483614
"474" "ringed_spe_119" "A" "B" 24.5154840690706
"475" "ringed_spe_119" "B" "A" 178.482471422365
"476" "ringed_spe_119" "B" "B" 28.5179097886541
"477" "ringed_spe_120" "A" "A" 14.9085971891601
"478" "ringed_spe_120" "A" "B" 25.9182510052247
"479" "ringed_spe_120" "B" "A" 51.0316291777428
"480" "ringed_spe_120" "B" "B" 40.2074652512663
"481" "ringed_spe_121" "A" "A" 36.6770359128632
"482" "ringed_spe_121" "A" "B" 64.9458972242702
"483" "ringed_spe_121" "B" "A" 26.8319098207055
"484" "ringed_spe_121" "B" "B" 44.8835518523358
"485" "ringed_spe_122" "A" "A" 31.6873587884781
"486" "ringed_spe_122" "A" "B" 133.84897422803
"487" "ringed_spe_122" "B" "A" 20.2004715792238
"488" "ringed_spe_122" "B" "B" 17.4748927698899
"489" "ringed_spe_123" "A" "A" 16.1702072548529
"490" "ringed_spe_123" "A" "B" 23.9371278412278
"491" "ringed_spe_123" "B" "A" 19.0547837925372
"492" "ringed_spe_123" "B" "B" 22.1787531032457
"493" "ringed_spe_124" "A" "A" 33.9329142406555
"494" "ringed_spe_124" "A" "B" 28.9229572056129
"495" "ringed_spe_124" "B" "A" 37.389849816791
"496" "ringed_spe_124" "B" "B" 30.1820250775675
"497" "ringed_spe_125" "A" "A" 14.6377878389959
"498" "ringed_spe_125" "A" "B" 34.1414071023293
"499" "ringed_spe_125" "B" "A" 19.1629956630484
"500" "ringed_spe_125" "B" "B" 18.7665288580011
"501" "ringed_spe_126" "A" "A" 15.6273717563553
"502" "ringed_spe_126" "A" "B" 23.1180941667247
