"spe" "cell_types" "entropy"
"65" "ringed_spe_33" "A,B" 0.497053210643499
"66" "ringed_spe_33" "A,B,O" 0.414329874437379
"67" "ringed_spe_34" "A,B" 0.696803697828362
"68" "ringed_spe_34" "A,B,O" 0.227380672405964
"69" "ringed_spe_35" "A,B" 0.625889272007318
"70" "ringed_spe_35" "A,B,O" 0.189087693023117
"71" "ringed_spe_36" "A,B" 0.872934720126518
"72" "ringed_spe_36" "A,B,O" 0.28791360702032
"73" "ringed_spe_37" "A,B" 0.612623456210547
"74" "ringed_spe_37" "A,B,O" 0.228051377334614
"75" "ringed_spe_38" "A,B" 0.00931761159440945
"76" "ringed_spe_38" "A,B,O" 0.103209984073134
"77" "ringed_spe_39" "A,B" 0.07206580838737
"78" "ringed_spe_39" "A,B,O" 0.0705088623052845
"79" "ringed_spe_40" "A,B" -0.014600160611458
"80" "ringed_spe_40" "A,B,O" 0.400750104042712
"81" "ringed_spe_41" "A,B" 0.574802509784862
"82" "ringed_spe_41" "A,B,O" 0.183159354293335
"83" "ringed_spe_42" "A,B" -0.0731908528680891
"84" "ringed_spe_42" "A,B,O" 0.515951367362744
"85" "ringed_spe_43" "A,B" 0.609775173763564
"86" "ringed_spe_43" "A,B,O" 0.168804438714607
"87" "ringed_spe_44" "A,B" 0.524434603383924
"88" "ringed_spe_44" "A,B,O" 0.129063746991032
"89" "ringed_spe_45" "A,B" 0.481735880154676
"90" "ringed_spe_45" "A,B,O" 0.116346046506883
"91" "ringed_spe_46" "A,B" 0.0319446535950972
"92" "ringed_spe_46" "A,B,O" 0.165153297827843
"93" "ringed_spe_47" "A,B" 0.00944457896354372
"94" "ringed_spe_47" "A,B,O" 0.12500819252674
"95" "ringed_spe_48" "A,B" 0.0111640035757836
"96" "ringed_spe_48" "A,B,O" 0.0326708369870435
"97" "ringed_spe_49" "A,B" 0.0716371040153053
"98" "ringed_spe_49" "A,B,O" 0.604172697229172
"99" "ringed_spe_50" "A,B" -0.0632914857013107
"100" "ringed_spe_50" "A,B,O" 0.391735609865829
"101" "ringed_spe_51" "A,B" 0.119761100949887
"102" "ringed_spe_51" "A,B,O" 0.173232530644738
"103" "ringed_spe_52" "A,B" 0.188938371818606
"104" "ringed_spe_52" "A,B,O" 0.489452728788538
"105" "ringed_spe_53" "A,B" -0.0133905348673862
"106" "ringed_spe_53" "A,B,O" 0.365654823749868
"107" "ringed_spe_54" "A,B" 0.0146486840791024
"108" "ringed_spe_54" "A,B,O" 0.121636016901629
"109" "ringed_spe_55" "A,B" 0.0593958253640197
"110" "ringed_spe_55" "A,B,O" 0.127855171987139
"111" "ringed_spe_56" "A,B" 0.742338322280788
"112" "ringed_spe_56" "A,B,O" 0.286861034558798
"113" "ringed_spe_57" "A,B" -0.0869753123375455
"114" "ringed_spe_57" "A,B,O" 0.573578166472734
"115" "ringed_spe_58" "A,B" 0.0218454401770971
"116" "ringed_spe_58" "A,B,O" 0.0986664516422885
"117" "ringed_spe_59" "A,B" 0.646419767444862
"118" "ringed_spe_59" "A,B,O" 0.20171780599085
"119" "ringed_spe_60" "A,B" 0.82514304133823
"120" "ringed_spe_60" "A,B,O" 0.338663418539472
"121" "ringed_spe_61" "A,B" -0.0594920401638513
"122" "ringed_spe_61" "A,B,O" 0.43965770758357
"123" "ringed_spe_62" "A,B" 0.22424208694358
"124" "ringed_spe_62" "A,B,O" 0.421726101718634
"125" "ringed_spe_63" "A,B" -0.0195267289181553
"126" "ringed_spe_63" "A,B,O" 0.553413268916477
"127" "ringed_spe_64" "A,B" -0.0365196963417554
"128" "ringed_spe_64" "A,B,O" 0.407156780980874
"129" "ringed_spe_65" "A,B" -0.0304142098275256
"130" "ringed_spe_65" "A,B,O" 0.480674872766757
"131" "ringed_spe_66" "A,B" 0.551320630892285
"132" "ringed_spe_66" "A,B,O" 0.188907247326696
"133" "ringed_spe_67" "A,B" 0.0116606069323489
"134" "ringed_spe_67" "A,B,O" 0.120159904470878
"135" "ringed_spe_68" "A,B" 0.656850893941182
"136" "ringed_spe_68" "A,B,O" 0.193757608814438
"137" "ringed_spe_69" "A,B" -0.0589480649802549
"138" "ringed_spe_69" "A,B,O" 0.502185062065809
"139" "ringed_spe_70" "A,B" 0.371677583531343
"140" "ringed_spe_70" "A,B,O" 0.100321353845666
"141" "ringed_spe_71" "A,B" 0.0195467394797568
"142" "ringed_spe_71" "A,B,O" 0.107844381891725
"143" "ringed_spe_72" "A,B" 0.622708388706054
"144" "ringed_spe_72" "A,B,O" 0.214904194801777
"145" "ringed_spe_73" "A,B" 0.0434204172449669
"146" "ringed_spe_73" "A,B,O" 0.511625087916581
"147" "ringed_spe_74" "A,B" -0.0213343422392607
"148" "ringed_spe_74" "A,B,O" 0.548650255231833
"149" "ringed_spe_75" "A,B" 0.0834390751390702
"150" "ringed_spe_75" "A,B,O" 0.155925330344561
"151" "ringed_spe_76" "A,B" 0.0285279537366321
"152" "ringed_spe_76" "A,B,O" 0.552622788978875
"153" "ringed_spe_77" "A,B" 0.150124319363243
"154" "ringed_spe_77" "A,B,O" 0.229478336305642
"155" "ringed_spe_78" "A,B" 0.156933007012476
"156" "ringed_spe_78" "A,B,O" 0.456322166040447
"157" "ringed_spe_79" "A,B" 0.224105135421697
"158" "ringed_spe_79" "A,B,O" 0.431785787250372
"159" "ringed_spe_80" "A,B" 0.00993531538763635
"160" "ringed_spe_80" "A,B,O" 0.440753533584256
"161" "ringed_spe_81" "A,B" 0.311911707692253
"162" "ringed_spe_81" "A,B,O" 0.473664025570111
"163" "ringed_spe_82" "A,B" 0.0439022853085296
"164" "ringed_spe_82" "A,B,O" 0.0968923901614554
"165" "ringed_spe_83" "A,B" 0.507749760175143
"166" "ringed_spe_83" "A,B,O" 0.125700622887926
"167" "ringed_spe_84" "A,B" 0.54040392558934
"168" "ringed_spe_84" "A,B,O" 0.12821706796373
"169" "ringed_spe_85" "A,B" 0.0365783565894232
"170" "ringed_spe_85" "A,B,O" 0.595030123331258
"171" "ringed_spe_86" "A,B" 0.301580212611406
"172" "ringed_spe_86" "A,B,O" 0.389355580843022
"173" "ringed_spe_87" "A,B" 0.765456240426823
"174" "ringed_spe_87" "A,B,O" 0.262057288831608
"175" "ringed_spe_88" "A,B" 0.564743671350197
"176" "ringed_spe_88" "A,B,O" 0.172762571769265
"177" "ringed_spe_89" "A,B" 0.0707633262077851
"178" "ringed_spe_89" "A,B,O" 0.60715354413027
"179" "ringed_spe_90" "A,B" 0.0325054904928321
"180" "ringed_spe_90" "A,B,O" 0.0988557935055147
"181" "ringed_spe_91" "A,B" 0.0173838259921605
"182" "ringed_spe_91" "A,B,O" 0.0673100916495002
"183" "ringed_spe_92" "A,B" -0.0144700256888268
"184" "ringed_spe_92" "A,B,O" 0.431444383628815
"185" "ringed_spe_93" "A,B" -0.0030225611215427
"186" "ringed_spe_93" "A,B,O" 0.0198308876656614
"187" "ringed_spe_94" "A,B" 0.0203023249850278
"188" "ringed_spe_94" "A,B,O" 0.110035941153837
"189" "ringed_spe_95" "A,B" 1.04632305283284
"190" "ringed_spe_95" "A,B,O" 0.320850823800975
"191" "ringed_spe_96" "A,B" -0.0558100134321326
"192" "ringed_spe_96" "A,B,O" 0.410322828345471
"193" "ringed_spe_97" "A,B" 0.62880384165227
"194" "ringed_spe_97" "A,B,O" 0.161617138584035
"195" "ringed_spe_98" "A,B" 0.666071978497183
"196" "ringed_spe_98" "A,B,O" 0.207581561661874
"197" "ringed_spe_99" "A,B" 0.0188426323507228
"198" "ringed_spe_99" "A,B,O" 0.628216521374652
"199" "ringed_spe_100" "A,B" 0.509133962310116
"200" "ringed_spe_100" "A,B,O" 0.172342470557399
"201" "ringed_spe_101" "A,B" 0.723582950948364
"202" "ringed_spe_101" "A,B,O" 0.232314404745655
"203" "ringed_spe_102" "A,B" 0.405727847815218
"204" "ringed_spe_102" "A,B,O" 0.133361100167727
"205" "ringed_spe_103" "A,B" 0.00513052655237724
"206" "ringed_spe_103" "A,B,O" 0.0268466491392738
"207" "ringed_spe_104" "A,B" 0.598399781704205
"208" "ringed_spe_104" "A,B,O" 0.19564664282684
"209" "ringed_spe_105" "A,B" 0.492371042642232
"210" "ringed_spe_105" "A,B,O" 0.165412144122866
"211" "ringed_spe_106" "A,B" 0.71395452318991
"212" "ringed_spe_106" "A,B,O" 0.259797470834831
"213" "ringed_spe_107" "A,B" 0.0289494352537062
"214" "ringed_spe_107" "A,B,O" 0.564308985270634
"215" "ringed_spe_108" "A,B" -0.0583207640939966
"216" "ringed_spe_108" "A,B,O" 0.565934867098839
"217" "ringed_spe_109" "A,B" -0.0121748361620389
"218" "ringed_spe_109" "A,B,O" 0.0324464090445261
"219" "ringed_spe_110" "A,B" 0.572726548188083
"220" "ringed_spe_110" "A,B,O" 0.161853961977656
"221" "ringed_spe_111" "A,B" -0.0211275587083528
"222" "ringed_spe_111" "A,B,O" 0.0669774605433853
"223" "ringed_spe_112" "A,B" 1.04626905535212
"224" "ringed_spe_112" "A,B,O" 0.348798138278166
"225" "ringed_spe_113" "A,B" 0.552524461570662
"226" "ringed_spe_113" "A,B,O" 0.226087819302045
"227" "ringed_spe_114" "A,B" 0.466183032366346
"228" "ringed_spe_114" "A,B,O" 0.10233053778224
"229" "ringed_spe_115" "A,B" 0.065666089669521
"230" "ringed_spe_115" "A,B,O" 0.0587972889744183
"231" "ringed_spe_116" "A,B" 0.727943525974029
"232" "ringed_spe_116" "A,B,O" 0.25160550358458
"233" "ringed_spe_117" "A,B" 0.537553267069199
"234" "ringed_spe_117" "A,B,O" 0.111237766431179
"235" "ringed_spe_118" "A,B" -0.0274706373493733
"236" "ringed_spe_118" "A,B,O" 0.440616977250355
"237" "ringed_spe_119" "A,B" 0.608128027703343
"238" "ringed_spe_119" "A,B,O" 0.214478829572704
"239" "ringed_spe_120" "A,B" 0.282656556177048
"240" "ringed_spe_120" "A,B,O" 0.548215912581079
"241" "ringed_spe_121" "A,B" 0.791724031321074
"242" "ringed_spe_121" "A,B,O" 0.343697513132523
"243" "ringed_spe_122" "A,B" 0.652271971760529
"244" "ringed_spe_122" "A,B,O" 0.205574179499692
"245" "ringed_spe_123" "A,B" -0.0341924244240898
"246" "ringed_spe_123" "A,B,O" 0.578151749876094
"247" "ringed_spe_124" "A,B" -0.00302989641145135
"248" "ringed_spe_124" "A,B,O" 0.0857700363959118
"249" "ringed_spe_125" "A,B" 0.0187701880426609
"250" "ringed_spe_125" "A,B,O" 0.441542599591346
"251" "ringed_spe_126" "A,B" 0.0177978861365106
"252" "ringed_spe_126" "A,B,O" 0.582950287298416
"253" "ringed_spe_127" "A,B" -0.0376958533483337
"254" "ringed_spe_127" "A,B,O" 0.379744959198581
"255" "ringed_spe_128" "A,B" -0.019721043810434
"256" "ringed_spe_128" "A,B,O" 0.441205057952548
"257" "ringed_spe_129" "A,B" 0.516846879994688
"258" "ringed_spe_129" "A,B,O" 0.149828807297241
"259" "ringed_spe_130" "A,B" -0.00307197213226127
"260" "ringed_spe_130" "A,B,O" 0.066514981700664
"261" "ringed_spe_131" "A,B" 0.72825935996658
"262" "ringed_spe_131" "A,B,O" 0.246163092179946
"263" "ringed_spe_132" "A,B" 0.164895831311408
"264" "ringed_spe_132" "A,B,O" 0.215229833810415
"265" "ringed_spe_133" "A,B" 0.0516360616433937
"266" "ringed_spe_133" "A,B,O" 0.650799805370341
"267" "ringed_spe_134" "A,B" -0.00216585142089673
"268" "ringed_spe_134" "A,B,O" 0.5249304879118
"269" "ringed_spe_135" "A,B" 0.680335460887093
"270" "ringed_spe_135" "A,B,O" 0.174734495581556
"271" "ringed_spe_136" "A,B" 0.504813725939977
"272" "ringed_spe_136" "A,B,O" 0.114225931328761
"273" "ringed_spe_137" "A,B" 0.00384123429118103
"274" "ringed_spe_137" "A,B,O" 0.0110290548649049
"275" "ringed_spe_138" "A,B" 1.04110902156361
"276" "ringed_spe_138" "A,B,O" 0.437530557145461
"277" "ringed_spe_139" "A,B" 0.490963917705524
"278" "ringed_spe_139" "A,B,O" 0.405539683170124
"279" "ringed_spe_140" "A,B" 1.09372733484741
"280" "ringed_spe_140" "A,B,O" 0.443052219898605
"281" "ringed_spe_141" "A,B" 0.113152454485721
"282" "ringed_spe_141" "A,B,O" 0.614886182461664
"283" "ringed_spe_142" "A,B" 0.813794222263525
"284" "ringed_spe_142" "A,B,O" 0.329568000766961
"285" "ringed_spe_143" "A,B" 0.573282129316988
"286" "ringed_spe_143" "A,B,O" 0.134385157888883
"287" "ringed_spe_144" "A,B" 0.465079816780051
"288" "ringed_spe_144" "A,B,O" 0.176756695129984
"289" "ringed_spe_145" "A,B" 2.55629387510675e-06
"290" "ringed_spe_145" "A,B,O" 0.04859145923789
"291" "ringed_spe_146" "A,B" -0.0203623548967388
"292" "ringed_spe_146" "A,B,O" 0.00703004142207183
"293" "ringed_spe_147" "A,B" 0.589891622482343
"294" "ringed_spe_147" "A,B,O" 0.212833554216439
"295" "ringed_spe_148" "A,B" 0.0459034900521687
"296" "ringed_spe_148" "A,B,O" 0.557844433752489
"297" "ringed_spe_149" "A,B" -0.025737413614551
"298" "ringed_spe_149" "A,B,O" 0.438321031053597
"299" "ringed_spe_150" "A,B" 0.154562467676333
"300" "ringed_spe_150" "A,B,O" 0.200244620428379
"301" "ringed_spe_151" "A,B" 0.00658784701126334
"302" "ringed_spe_151" "A,B,O" 0.0276623244989784
"303" "ringed_spe_152" "A,B" 1.0262280323884
"304" "ringed_spe_152" "A,B,O" 0.209460032395548
"305" "ringed_spe_153" "A,B" 0.0417985893770439
"306" "ringed_spe_153" "A,B,O" 0.100151529330346
"307" "ringed_spe_154" "A,B" -0.0465656930234723
"308" "ringed_spe_154" "A,B,O" 0.495317626069198
"309" "ringed_spe_155" "A,B" 1.12110244045174
"310" "ringed_spe_155" "A,B,O" 0.352805213289374
"311" "ringed_spe_156" "A,B" 0.910646089273823
"312" "ringed_spe_156" "A,B,O" 0.319703605374367
"313" "ringed_spe_157" "A,B" 0.220142156181351
"314" "ringed_spe_157" "A,B,O" 0.129617253315422
"315" "ringed_spe_158" "A,B" 0.576653747789805
"316" "ringed_spe_158" "A,B,O" 0.171523065053374
"317" "ringed_spe_159" "A,B" -0.156303006161679
"318" "ringed_spe_159" "A,B,O" 0.518366219338662
"319" "ringed_spe_160" "A,B" -0.0318188878891001
"320" "ringed_spe_160" "A,B,O" 0.47251407906068
"321" "ringed_spe_161" "A,B" -0.0323408115915463
"322" "ringed_spe_161" "A,B,O" 0.584208229471071
"323" "ringed_spe_162" "A,B" 0.502303081601236
"324" "ringed_spe_162" "A,B,O" 0.130329351132604
"325" "ringed_spe_163" "A,B" -0.000425612247647699
"326" "ringed_spe_163" "A,B,O" 0.0232475240696588
"327" "ringed_spe_164" "A,B" 0.466412738249274
"328" "ringed_spe_164" "A,B,O" 0.120193987652602
"329" "ringed_spe_165" "A,B" -0.0116532682405294
"330" "ringed_spe_165" "A,B,O" 0.510466161253556
"331" "ringed_spe_166" "A,B" 0.0166522340393885
"332" "ringed_spe_166" "A,B,O" 0.0387571260288069
"333" "ringed_spe_167" "A,B" -0.0352686834664625
"334" "ringed_spe_167" "A,B,O" 0.400831141695339
"335" "ringed_spe_168" "A,B" 1.03648809321642
"336" "ringed_spe_168" "A,B,O" 0.357013178800447
"337" "ringed_spe_169" "A,B" 0.101136569455707
"338" "ringed_spe_169" "A,B,O" 0.113095581360301
"339" "ringed_spe_170" "A,B" 0.0316675029274784
"340" "ringed_spe_170" "A,B,O" 0.603987643858051
"341" "ringed_spe_171" "A,B" -0.0754428626845567
"342" "ringed_spe_171" "A,B,O" 0.586095024990773
"343" "ringed_spe_172" "A,B" 0.516104176248148
"344" "ringed_spe_172" "A,B,O" 0.141238751304524
"345" "ringed_spe_173" "A,B" 0.577503963670704
"346" "ringed_spe_173" "A,B,O" 0.21281873482006
"347" "ringed_spe_174" "A,B" -0.0580159917550859
"348" "ringed_spe_174" "A,B,O" 0.481937319698042
"349" "ringed_spe_175" "A,B" 0.463883216426569
"350" "ringed_spe_175" "A,B,O" 0.129611225530359
"351" "ringed_spe_176" "A,B" 0.483375917970793
"352" "ringed_spe_176" "A,B,O" 0.128885381242211
"353" "ringed_spe_177" "A,B" 0.0655461622377349
"354" "ringed_spe_177" "A,B,O" 0.140167103816854
"355" "ringed_spe_178" "A,B" 0.0282485423912288
"356" "ringed_spe_178" "A,B,O" 0.0690469918897439
"357" "ringed_spe_179" "A,B" 0.0124238174638481
"358" "ringed_spe_179" "A,B,O" 0.0778029101423092
"359" "ringed_spe_180" "A,B" -0.0219762519711443
"360" "ringed_spe_180" "A,B,O" 0.0130510167314359
"361" "ringed_spe_181" "A,B" 0.986293782463004
"362" "ringed_spe_181" "A,B,O" 0.28201456683482
"363" "ringed_spe_182" "A,B" 0.118518149748368
"364" "ringed_spe_182" "A,B,O" 0.401816415630306
"365" "ringed_spe_183" "A,B" 0.616630519544541
"366" "ringed_spe_183" "A,B,O" 0.147358599251902
"367" "ringed_spe_184" "A,B" -0.00457765863879259
"368" "ringed_spe_184" "A,B,O" 0.0734502553545118
"369" "ringed_spe_185" "A,B" -0.0683850229955101
"370" "ringed_spe_185" "A,B,O" 0.481569758041276
"371" "ringed_spe_186" "A,B" -0.042587202733192
"372" "ringed_spe_186" "A,B,O" 0.363460045740471
"373" "ringed_spe_187" "A,B" 0.0439526786359452
"374" "ringed_spe_187" "A,B,O" 0.103050924642936
"375" "ringed_spe_188" "A,B" 0.842116484731748
"376" "ringed_spe_188" "A,B,O" 0.241725717497305
"377" "ringed_spe_189" "A,B" 0.634737399399013
"378" "ringed_spe_189" "A,B,O" 0.225350910567066
"379" "ringed_spe_190" "A,B" 0.572743128939423
"380" "ringed_spe_190" "A,B,O" 0.20282539201107
"381" "ringed_spe_191" "A,B" -0.0591620567396825
"382" "ringed_spe_191" "A,B,O" 0.554326394379689
"383" "ringed_spe_192" "A,B" 0.602938499832215
"384" "ringed_spe_192" "A,B,O" 0.18661446946133
"385" "ringed_spe_193" "A,B" 0.0474448844786906
"386" "ringed_spe_193" "A,B,O" 0.181758043612182
"387" "ringed_spe_194" "A,B" -0.00864115831520419
"388" "ringed_spe_194" "A,B,O" 0.035039992661398
"389" "ringed_spe_195" "A,B" -0.0257767669481239
"390" "ringed_spe_195" "A,B,O" 0.434977646104407
"391" "ringed_spe_196" "A,B" -0.0609128999692473
"392" "ringed_spe_196" "A,B,O" 0.487134731616667
"393" "ringed_spe_197" "A,B" 0.55566334679531
"394" "ringed_spe_197" "A,B,O" 0.172125129193261
"395" "ringed_spe_198" "A,B" 0.640417926271317
"396" "ringed_spe_198" "A,B,O" 0.274440818880722
"397" "ringed_spe_199" "A,B" 0.00166668519946425
"398" "ringed_spe_199" "A,B,O" 0.0663963383850353
"399" "ringed_spe_200" "A,B" 0.00253604761800159
"400" "ringed_spe_200" "A,B,O" 0.0763049641421879
"401" "ringed_spe_201" "A,B" 0.585196066477007
"402" "ringed_spe_201" "A,B,O" 0.159809320177452
"403" "ringed_spe_202" "A,B" 0.69813512147412
"404" "ringed_spe_202" "A,B,O" 0.243687446929753
"405" "ringed_spe_203" "A,B" 0.580808195421236
"406" "ringed_spe_203" "A,B,O" 0.199890233627641
"407" "ringed_spe_204" "A,B" 0.63987208726838
"408" "ringed_spe_204" "A,B,O" 0.147365673653929
"409" "ringed_spe_205" "A,B" 0.640565938479774
"410" "ringed_spe_205" "A,B,O" 0.199720994427726
"411" "ringed_spe_206" "A,B" 0.277416797843648
"412" "ringed_spe_206" "A,B,O" 0.205656744289602
"413" "ringed_spe_207" "A,B" 1.1619139901653
"414" "ringed_spe_207" "A,B,O" 0.299058467176545
"415" "ringed_spe_208" "A,B" 0.470904714716815
"416" "ringed_spe_208" "A,B,O" 0.112389347860071
"417" "ringed_spe_209" "A,B" -0.0510697028290117
"418" "ringed_spe_209" "A,B,O" 0.493784098704895
"419" "ringed_spe_210" "A,B" 0.782120841982156
"420" "ringed_spe_210" "A,B,O" 0.269131504128768
"421" "ringed_spe_211" "A,B" 0.174084823811213
"422" "ringed_spe_211" "A,B,O" 0.10473429718674
"423" "ringed_spe_212" "A,B" 0.0167142734983834
"424" "ringed_spe_212" "A,B,O" 0.56669433094285
"425" "ringed_spe_213" "A,B" -0.0187475160392491
"426" "ringed_spe_213" "A,B,O" 0.0130665647157333
"427" "ringed_spe_214" "A,B" 0.670109178181083
"428" "ringed_spe_214" "A,B,O" 0.281449975905289
"429" "ringed_spe_215" "A,B" 0.493002458505854
"430" "ringed_spe_215" "A,B,O" 0.158960385756014
"431" "ringed_spe_216" "A,B" 0.685917983403701
"432" "ringed_spe_216" "A,B,O" 0.269141151092027
"433" "ringed_spe_217" "A,B" 0.120955241725847
"434" "ringed_spe_217" "A,B,O" 0.166996383647343
"435" "ringed_spe_218" "A,B" 0.846626965548523
"436" "ringed_spe_218" "A,B,O" 0.303421999339195
"437" "ringed_spe_219" "A,B" -0.0199915554733648
"438" "ringed_spe_219" "A,B,O" 0.0418747128026278
"439" "ringed_spe_220" "A,B" 0.0519608662943819
"440" "ringed_spe_220" "A,B,O" 0.0839833392513028
"441" "ringed_spe_221" "A,B" 0.859106964940618
"442" "ringed_spe_221" "A,B,O" 0.279633744880216
"443" "ringed_spe_222" "A,B" -0.0277962225452446
"444" "ringed_spe_222" "A,B,O" 0.52598338917957
"445" "ringed_spe_223" "A,B" 0.98488423076231
"446" "ringed_spe_223" "A,B,O" 0.29517163800369
"447" "ringed_spe_224" "A,B" 0.53335147010547
"448" "ringed_spe_224" "A,B,O" 0.223751502036451
"449" "ringed_spe_225" "A,B" 0.00322060607812155
"450" "ringed_spe_225" "A,B,O" 0.0519007230574414
"451" "ringed_spe_226" "A,B" 0.654120311909736
"452" "ringed_spe_226" "A,B,O" 0.264734451691823
"453" "ringed_spe_227" "A,B" 0.00535264316218792
"454" "ringed_spe_227" "A,B,O" 0.0959460464210255
"455" "ringed_spe_228" "A,B" 0.315312945043615
"456" "ringed_spe_228" "A,B,O" 0.138653528996082
"457" "ringed_spe_229" "A,B" 0.000806997925402279
"458" "ringed_spe_229" "A,B,O" 0.0455396892685276
"459" "ringed_spe_230" "A,B" 0.000479131251286623
"460" "ringed_spe_230" "A,B,O" -0.00328642160803044
"461" "ringed_spe_231" "A,B" 0.541740989479057
"462" "ringed_spe_231" "A,B,O" 0.193508588773956
"463" "ringed_spe_232" "A,B" 0.616393014078224
"464" "ringed_spe_232" "A,B,O" 0.154169949927341
"465" "ringed_spe_233" "A,B" 0.516641504654434
"466" "ringed_spe_233" "A,B,O" 0.145470566126649
"467" "ringed_spe_234" "A,B" 0.571607491674001
"468" "ringed_spe_234" "A,B,O" 0.180534513228708
"469" "ringed_spe_235" "A,B" 0.869754566793838
"470" "ringed_spe_235" "A,B,O" 0.337508778743808
"471" "ringed_spe_236" "A,B" -0.0380297729072683
"472" "ringed_spe_236" "A,B,O" 0.482831307676841
"473" "ringed_spe_237" "A,B" -0.00173167665803049
"474" "ringed_spe_237" "A,B,O" 0.45037236888171
"475" "ringed_spe_238" "A,B" -0.069646730169746
"476" "ringed_spe_238" "A,B,O" 0.392797426615068
"477" "ringed_spe_239" "A,B" 0.0290492468205077
"478" "ringed_spe_239" "A,B,O" 0.572903716675784
"479" "ringed_spe_240" "A,B" 0.624566720770987
"480" "ringed_spe_240" "A,B,O" 0.144067351103751
"481" "ringed_spe_241" "A,B" 0.412572282195818
"482" "ringed_spe_241" "A,B,O" 0.0750508911804726
"483" "ringed_spe_242" "A,B" 0.00866021109160304
"484" "ringed_spe_242" "A,B,O" 0.0363904550668151
"485" "ringed_spe_243" "A,B" -0.041546863910236
"486" "ringed_spe_243" "A,B,O" 0.464038512985647
"487" "ringed_spe_244" "A,B" 0.528159666591017
"488" "ringed_spe_244" "A,B,O" 0.144972991197893
"489" "ringed_spe_245" "A,B" 0.45802565465842
"490" "ringed_spe_245" "A,B,O" 0.124182690121712
"491" "ringed_spe_246" "A,B" 0.107636312338244
"492" "ringed_spe_246" "A,B,O" 0.0999471271512276
"493" "ringed_spe_247" "A,B" 0.0470632862251928
