"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"11" "ringed_spe_6" "A,B" 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.12249705535925 4.00471142520612 4.00471142520612 3.886925795053 3.886925795053 3.886925795053 3.886925795053 3.76914016489988 3.76914016489988 3.76914016489988 3.76914016489988 3.76914016489988 3.76914016489988 3.76914016489988 3.76914016489988 3.76914016489988 3.76914016489988 3.76914016489988 3.76914016489988 3.76914016489988 3.76914016489988 3.65135453474676 3.65135453474676 3.53356890459364 3.53356890459364 3.53356890459364 3.2979976442874 3.2979976442874 3.18021201413428 3.18021201413428 3.06242638398115 3.06242638398115 3.06242638398115 2.00235571260306 2.00235571260306 1.88457008244994 1.76678445229682 1.6489988221437 1.6489988221437 0.824499411071849 0.471142520612485 0.471142520612485
"12" "ringed_spe_6" "A,B,O" 84.9 84.9 84.9 84.9 84.9 84.9 84.9 84.9 84.9 84.9 84.9 84.9 84.9 84.8 83.2 80.6 76.9 74.1 68.9 65.3 62 59.4 58.1 56.4 54.6 52.6 48.3 44.9 42.9 40.5 37.7 34.5 32.9 32.2 29.7 26.8 25 22 20.4 18 17.7 15.6 13.6 11.3 10.2 8.3 7.2 7 6.4 5.6 5.4 5 4.1 3.9 3.8 3.5 3.3 3.2 3.2 3 3 2.8 2.5 2.5 2.4 2.3 2.2 2.1 2.1 2.1 2.1 2.1 2 2 1.9 1.7 1.7 1.7 1.4 1.4 1.4 1.4 1.4 1.1 1 1 1 1 0.7 0.6 0.5 0.4 0.3 0.3 0.3 0.3 0.2 0.1 0.1 0
"13" "ringed_spe_7" "A,B" 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 69.1176470588235 64.7058823529412 64.7058823529412 64.7058823529412 64.7058823529412 64.7058823529412 64.7058823529412 64.7058823529412 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 60.2941176470588 60.2941176470588 60.2941176470588 60.2941176470588 60.2941176470588 54.4117647058823 54.4117647058823 52.9411764705882 52.9411764705882 51.4705882352941 48.5294117647059 47.0588235294118 44.1176470588235 42.6470588235294 41.1764705882353 36.7647058823529 36.7647058823529 32.3529411764706 29.4117647058824 29.4117647058824 27.9411764705882 27.9411764705882 23.5294117647059 14.7058823529412
"14" "ringed_spe_7" "A,B,O" 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5.8 5.6 5.6 5.6 5.6 5.6 5.4 5.2 5.2 5.2 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5 4.9 4.9 4.8 4.8 4.7 4.7 4.7 4.7 4.7 4.6 4.6 4.6 4.6 4.6 4.6 4.6 4.6 4.5 4.5 4.5 4.4 4.4 4.4 4.2 4.2 4.1 3.9 3.9 3.9 3.6 3.6 3.4 3.4 3.4 3.3 3.2 3.2 3 2.8 2.8 2.7 2.7 2.3 2.1 2.1 1.9 1.6 1.5 1.4 1.3 1.3 1.3 1.1 0.9 0.8 0.8 0.7 0.7 0.7 0.6 0.6 0.3 0.2 0.2 0.1 0.1 0
"15" "ringed_spe_8" "A,B" 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.2566844919786 56.1497326203209 56.1497326203209 56.1497326203209 56.1497326203209 56.0427807486631 56.0427807486631 56.0427807486631 56.0427807486631 56.0427807486631 56.0427807486631 56.0427807486631 56.0427807486631 56.0427807486631 56.0427807486631 55.9358288770053 55.9358288770053 55.9358288770053 55.9358288770053 55.9358288770053 55.9358288770053 55.9358288770053 55.9358288770053 55.9358288770053 55.9358288770053 55.9358288770053 55.9358288770053 55.9358288770053 55.9358288770053 55.9358288770053 55.9358288770053 55.8288770053476 55.8288770053476 55.8288770053476 55.8288770053476 55.8288770053476 55.8288770053476 54.8663101604278 54.8663101604278 54.8663101604278 54.8663101604278 54.8663101604278 54.7593582887701 54.7593582887701 51.2299465240642 51.2299465240642 51.2299465240642 51.2299465240642 51.1229946524064 51.0160427807487 50.6951871657754 50.6951871657754 50.6951871657754 43.7433155080214 43.7433155080214 43.5294117647059 43.5294117647059 43.4224598930481 43.4224598930481 43.4224598930481 43.3155080213904 43.1016042780749 43.1016042780749 25.4545454545455 25.4545454545455 25.4545454545455 25.4545454545455 25.0267379679144 25.0267379679144 20.6417112299465 19.144385026738 18.716577540107
"16" "ringed_spe_8" "A,B,O" 92.7 92.7 92.7 92.7 92.7 92.7 92.7 92.7 92.7 92.7 92.7 92.7 92.7 92.6 92.2 91.6 89.3 87.3 83.5 82 79.3 77.9 75.9 74.4 73.6 73 70.8 69.5 67.9 66.2 64.6 61.7 59.5 58.3 56 53.8 53.4 50.5 48.4 47 44.7 42.9 40.4 39.6 36.9 33.9 32.7 31.2 28.3 27.3 24.9 24.7 23.2 22.4 19.7 18.9 17.3 15.1 14.5 12.8 12.2 11.5 10.3 10.3 8.7 8.4 7 6.7 5.4 5 4.7 4.3 4.2 4 3.8 3.6 3.4 3.2 3 3 2.9 2.6 2.5 2.4 2.3 2.1 2.1 1.8 1.6 1.2 0.9 0.8 0.8 0.7 0.4 0.4 0.4 0.4 0.1 0
"17" "ringed_spe_9" "A,B" 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.3758099352052 52.267818574514 52.267818574514 52.1598272138229 52.1598272138229 52.1598272138229 52.1598272138229 52.1598272138229 52.1598272138229 52.1598272138229 52.0518358531317 52.0518358531317 52.0518358531317 52.0518358531317 51.9438444924406 51.9438444924406 51.9438444924406 51.9438444924406 51.9438444924406 51.9438444924406 51.9438444924406 51.9438444924406 51.9438444924406 51.8358531317495 51.8358531317495 51.8358531317495 51.8358531317495 51.8358531317495 51.8358531317495 51.8358531317495 51.8358531317495 51.8358531317495 51.7278617710583 51.7278617710583 51.7278617710583 51.7278617710583 50.2159827213823 50.2159827213823 50.2159827213823 50.2159827213823 50.2159827213823 50.1079913606911 50.1079913606911 50.1079913606911 50.1079913606911 42.7645788336933 42.7645788336933 42.7645788336933 42.7645788336933 42.7645788336933 42.548596112311 42.548596112311 42.548596112311 42.548596112311 42.548596112311 24.1900647948164 24.1900647948164 24.1900647948164 24.0820734341253 23.6501079913607 23.6501079913607 19.438444924406 18.7904967602592 18.682505399568
"18" "ringed_spe_9" "A,B,O" 92.6 92.6 92.6 92.6 92.6 92.6 92.6 92.6 92.6 92.6 92.6 92.6 92.6 92.5 91.6 90.6 86.6 83.2 79.3 77.4 75.1 72.6 71.1 70.5 69.6 69.2 67 65.4 63.3 61.8 59.3 57.2 55 53.4 51.1 49.2 48.6 45.2 42.8 41.4 39.9 36.8 33.5 32.9 30.4 28.3 27.4 24.8 23.1 22.6 21.4 21.1 18.9 18.4 15.4 14.5 13.9 12.3 11.8 10.2 8.9 8.9 7.9 7.7 6.6 6.5 5.7 5.4 5.4 4.9 4.2 3.8 3.5 3.3 3 2.5 2.4 2.4 2.1 2.1 2 1.7 1.6 1.5 1.3 1.1 1.1 1 0.9 0.9 0.8 0.8 0.7 0.5 0.5 0.4 0.2 0.2 0 0
"19" "ringed_spe_10" "A,B" 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.1487414187643 5.1487414187643 5.1487414187643 5.1487414187643 5.1487414187643 5.03432494279176 5.03432494279176 5.03432494279176 5.03432494279176 4.80549199084668 4.80549199084668 4.80549199084668 4.80549199084668 4.80549199084668 4.23340961098398 4.23340961098398 4.11899313501144 3.66132723112128 3.66132723112128 2.8604118993135 2.8604118993135 2.74599542334096 2.40274599542334 2.05949656750572 2.05949656750572 1.83066361556064 1.37299771167048 1.02974828375286
"20" "ringed_spe_10" "A,B,O" 86.6 86.6 86.6 86.6 86.6 86.6 86.6 86.6 86.6 86.6 86.6 86.6 86.6 86.4 85.2 83.3 80.3 77.9 72.5 69.9 67.4 65.5 63.7 62.7 60.8 59.7 56.5 54 51.1 48.8 45.2 42.2 39.1 38.2 34.8 31.6 29.7 27.1 25 21.9 21.2 18.6 16.9 14.4 13.3 11.4 10.4 9.2 8.1 7 7 5.9 5.4 5.1 4.7 4.5 4.1 4.1 4.1 4 4 3.9 3.9 3.9 3.8 3.7 3.7 3.7 3.7 3.5 3.5 3.5 3.3 3.3 3.2 3.2 2.9 2.8 2.6 2.6 2.5 2.5 2.3 2.3 2.3 2.3 2.3 2.1 1.9 1.9 1.9 1.8 1.4 1.4 1 0.7 0.6 0.4 0.3 0
