"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"24" "ringed_spe_12" "B" "A" 0.275 0.336864406779661 0.383272058823529 0.402967217037569 0.429697577755482 0.442511276811194 0.454913367901859 0.456973159231048 0.463507588532884
"25" "ringed_spe_13" "A" "B" 0.248974008207934 0.275778406793368 0.315798702437314 0.332859579306424 0.361184249019952 0.378916040100251 0.393668581033758 0.414111141596843 0.435754096996922
"26" "ringed_spe_13" "B" "A" 1.49180327868852 1.95977011494253 2.70827067669173 3.32355723746452 4.03200522534291 4.48170449282075 4.99005681818182 5.50070086907766 5.95114746648489
"27" "ringed_spe_14" "A" "B" 0.223529411764706 0.299082568807339 0.353957965036339 0.401195093825349 0.440600731660356 0.470471526869011 0.498666113350723 0.511871095034528 0.52168583662161
"28" "ringed_spe_14" "B" "A" 0.615740740740741 1.14586994727592 1.63224637681159 2.17073170731707 2.69744597249509 3.18884120171674 3.64765828274068 4.02707830286306 4.28478830506137
"29" "ringed_spe_15" "A" "B" 0.494296577946768 0.556451612903226 0.604432132963989 0.680710994075049 0.767953321364452 0.808662462661799 0.84920326467159 0.856597544619829 0.871212121212121
"30" "ringed_spe_15" "B" "A" 2.6530612244898 4.16379310344828 4.80616740088106 5.45646437994723 5.71285475792988 5.18404255319149 4.92486851990984 4.72298065984073 4.73842592592593
"31" "ringed_spe_16" "A" "B" 0.275793650793651 0.38813056379822 0.47748664461969 0.55659848697114 0.626308443824145 0.68423526646689 0.747739253417906 0.801818895577074 0.866758706921253
"32" "ringed_spe_16" "B" "A" 0.358247422680412 0.559931506849315 0.754118119726798 0.883477874138314 0.973691347979387 1.0614346914593 1.11861255369622 1.14924743283162 1.18143729583866
"33" "ringed_spe_17" "A" "B" 0.692068429237947 0.740955783832068 0.785107643689512 0.823572551073861 0.854558063295927 0.888607174030508 0.913373021634964 0.9455734341945 0.978262295081967
"34" "ringed_spe_17" "B" "A" 2.11904761904762 2.46142433234421 2.51901140684411 2.67290037402244 2.72407556270096 2.80196592398427 2.83658008658009 2.87430984085742 2.90116194272935
"35" "ringed_spe_18" "A" "B" 0.58356940509915 0.674596431605777 0.771609538002981 0.801197604790419 0.848262115360658 0.890795894329463 0.908820023837902 0.909700609301714 0.899304865938431
"36" "ringed_spe_18" "B" "A" 2.94285714285714 3.81730769230769 4.44420600858369 4.57175398633257 4.71864171864172 4.76936936936937 4.66503517895381 4.53419270264365 4.40110157135914
"37" "ringed_spe_19" "A" "B" 0.255269320843091 0.327881040892193 0.40484888741282 0.477516462841016 0.520515549249143 0.56900350934465 0.63140908537328 0.691930726044343 0.759356214853597
"38" "ringed_spe_19" "B" "A" 0.648809523809524 0.846449136276392 1.08548530721282 1.26268656716418 1.36116264687693 1.46470588235294 1.53364886851058 1.56544671689989 1.59823687862215
"39" "ringed_spe_20" "A" "B" 0.171896316507503 0.215996908809892 0.223850766155896 0.24041404140414 0.257766210753641 0.275577247981979 0.290942038785059 0.308222986470067 0.327133175471544
"40" "ringed_spe_20" "B" "A" 1.61538461538462 2.92670157068063 3.71270718232044 4.5736301369863 5.23622047244094 5.88612670408982 6.4144305307096 6.90359778597786 7.20057512580877
"41" "ringed_spe_21" "A" "B" 0.497835497835498 0.526248399487836 0.591875 0.652394775036285 0.730053842388644 0.818000362910543 0.865540351857023 0.901191934944859 0.940568711712535
"42" "ringed_spe_21" "B" "A" 2.3 2.85416666666667 3.11513157894737 3.18230088495575 3.27083333333333 3.08133971291866 2.8752319109462 2.77625257378174 2.65745285455955
"43" "ringed_spe_22" "A" "B" 0.504672897196262 0.699335548172757 0.816045380875203 0.898039215686275 0.930217248189598 0.950982713710632 0.937411598302687 0.925650557620818 0.906342750357261
"44" "ringed_spe_22" "B" "A" 3.27272727272727 3.89814814814815 4.34051724137931 4.74611398963731 4.45741324921136 4.18333333333333 4.14866979655712 4.1731843575419 4.19379450661241
"45" "ringed_spe_23" "A" "B" 0.272572402044293 0.346428571428571 0.379411764705882 0.421789105447276 0.471662468513854 0.499839279974285 0.534658472070951 0.579317359179156 0.620563064673771
"46" "ringed_spe_23" "B" "A" 1.19402985074627 1.46336206896552 1.71297242083759 1.94919168591224 2.05910652920962 2.05416116248349 2.12540590691202 2.17253758133274 2.19605196558124
"47" "ringed_spe_24" "A" "B" 0.265957446808511 0.299509001636661 0.32453531598513 0.346867986125281 0.364378238341969 0.37935055615357 0.406806806806807 0.440257207610815 0.471882214575075
"48" "ringed_spe_24" "B" "A" 2.77777777777778 3.55339805825243 4.19711538461539 5.10510510510511 5.93459915611814 6.5667701863354 7.03114186851211 7.6283105022831 7.91885964912281
"49" "ringed_spe_25" "A" "B" 1.26605504587156 1.32911392405063 1.40141885900089 1.51619764397906 1.5851256281407 1.61254953764861 1.63892592762886 1.66129032258065 1.68055802607171
"50" "ringed_spe_25" "B" "A" 2.26229508196721 2.21175166297118 2.23632075471698 2.25255226057365 2.22642574816488 2.21422093234174 2.21370016147062 2.20291404892394 2.18224114036824
"51" "ringed_spe_26" "A" "B" 0.388235294117647 0.633663366336634 0.777217741935484 0.860609831985065 0.93247311827957 0.946146703806871 0.928816662851911 0.905272407732865 0.892942331976989
"52" "ringed_spe_26" "B" "A" 2.2 4 4.64457831325301 4.73630136986301 4.57383966244726 4.31779661016949 4.19648397104447 4.19804400977995 4.25116900467602
"53" "ringed_spe_27" "A" "B" 0.234862385321101 0.309797482211275 0.347429120615089 0.372841133816744 0.392063622202181 0.406584270908386 0.427678031067178 0.448373408769448 0.47015783677964
"54" "ringed_spe_27" "B" "A" 1.40659340659341 2.33884297520661 3.26410835214447 3.87397260273973 4.44011142061281 4.97018970189702 5.45548121461657 5.90364372469636 6.30141029845851
"55" "ringed_spe_28" "A" "B" 0.207877461706783 0.257518796992481 0.299572039942939 0.337438029745722 0.357647527117126 0.387748094224298 0.415691811214199 0.45248299453466 0.487805656643044
"56" "ringed_spe_28" "B" "A" 1.05555555555556 1.60546875 2.06286836935167 2.40867579908676 2.61191860465116 2.73811833171678 2.84472049689441 2.95531587057011 3.01044129235619
"57" "ringed_spe_29" "A" "B" 0.414634146341463 0.565027322404372 0.654048873981792 0.694720734506503 0.778772586684031 0.826135105204873 0.889729555698648 0.977207082757755 1.06077487971638
"58" "ringed_spe_29" "B" "A" 0.481781376518219 0.65859872611465 0.789930555555556 0.875602700096432 0.926772568771794 0.953964194373402 0.989615040286482 1.00438851242336 1.01472796860617
"59" "ringed_spe_30" "A" "B" 0.504098360655738 0.625316455696203 0.728306403351287 0.840773286467487 0.944718889673018 1.00181758096497 1.02404833836858 1.02864654156468 1.03893730671915
"60" "ringed_spe_30" "B" "A" 3.72727272727273 3.92063492063492 3.82704402515723 4.40515653775322 4.29059829059829 4.01789264413519 3.93590339061774 3.79244652406417 3.77284328739153
"61" "ringed_spe_31" "A" "B" 0.272 0.362204724409449 0.431498395457912 0.49785061794734 0.57067625177631 0.632685352622061 0.701551027142975 0.776623211041341 0.848426658473513
"62" "ringed_spe_31" "B" "A" 0.304250559284116 0.431924882629108 0.534720097889263 0.612056151940545 0.678493341284039 0.736094674556213 0.768261282016533 0.796137759769965 0.811405764098044
"63" "ringed_spe_32" "A" "B" 0.75 0.815789473684211 0.842817748809225 0.886470509203278 0.914003106351672 0.937034456888698 0.963798174824647 0.96898545165621 0.972447825639971
"64" "ringed_spe_32" "B" "A" 3.20338983050847 3.62849872773537 4.05548854041013 4.21059349074665 4.1876404494382 4.10180623973727 4.14431652343117 4.1095747153149 4.08419689119171
"65" "ringed_spe_33" "A" "B" 0.253644314868805 0.352842809364548 0.437113402061856 0.49834353980524 0.553077830921175 0.601257012696672 0.644611436950147 0.684250817732619 0.725290296461236
"66" "ringed_spe_33" "B" "A" 0.574257425742574 0.96127562642369 1.3566026759744 1.83308714918759 2.2287859824781 2.57060414788097 2.87689161554192 3.13254035683942 3.35715502555366
"67" "ringed_spe_34" "A" "B" 0.284467713787086 0.381246780010304 0.462054604349838 0.533096626933807 0.584515925575528 0.620070925739692 0.661976703955714 0.696045791717773 0.729161376699522
"68" "ringed_spe_34" "B" "A" 0.699570815450644 1.16903633491311 1.64497528830313 2.13076533198175 2.61332393373282 3.03497409326425 3.39176679141225 3.70208139173656 3.97233400402415
"69" "ringed_spe_35" "A" "B" 0.32280701754386 0.368078175895765 0.394750126198889 0.399943068602334 0.400822015725518 0.400526378753439 0.394403788204907 0.383964622188041 0.366423071263917
"70" "ringed_spe_35" "B" "A" 3.06666666666667 5.13636363636364 5.70802919708029 5.75819672131148 5.41787439613527 5.64586846543002 5.71910112359551 5.95526838966203 5.96249002394254
"71" "ringed_spe_36" "A" "B" 0.442424242424242 0.540918163672655 0.645325203252033 0.738786279683377 0.834050693448111 0.902258422806368 0.961019490254873 1.01004409603136 1.04842319430315
"72" "ringed_spe_36" "B" "A" 1.87179487179487 2.31623931623932 2.35185185185185 2.29508196721311 2.17185554171856 1.96057924376508 1.81483578708947 1.71149854711499 1.62350346565848
"73" "ringed_spe_37" "A" "B" 0.220538720538721 0.322306238185255 0.40662776156732 0.449870597501969 0.496031193427099 0.53827626918536 0.58033704032203 0.624141697877653 0.666404910003926
"74" "ringed_spe_37" "B" "A" 0.536885245901639 0.934246575342466 1.33997252747253 1.63517382413088 1.86443339439937 2.0295584045584 2.16934455496047 2.29416826003824 2.38203575121879
"75" "ringed_spe_38" "A" "B" 0.721476510067114 0.884199134199134 0.938988095238095 1.00245767340251 1.1046918767507 1.17145250059823 1.25028441410694 1.31060706255786 1.37716441825606
"76" "ringed_spe_38" "B" "A" 1.69291338582677 1.58640776699029 1.50118953211737 1.49653485527925 1.50381315538608 1.490712545676 1.4627828401761 1.43949738524114 1.44037193210077
"77" "ringed_spe_39" "A" "B" 0.264566929133858 0.279142474318892 0.298998298998299 0.322801368484605 0.333212604128939 0.342123935666982 0.351717478272865 0.361827245904975 0.369943724155085
"78" "ringed_spe_39" "B" "A" 2.54545454545455 3.32446808510638 4.28726287262873 5.52151462994837 5.99348534201954 6.82311320754717 7.53427895981087 8.1307727480567 8.70728137577753
"79" "ringed_spe_40" "A" "B" 0.341269841269841 0.383484162895928 0.394387755102041 0.422839506172839 0.450461647727273 0.470074966203761 0.496659650407248 0.532642562133179 0.555177152416801
"80" "ringed_spe_40" "B" "A" 1.82978723404255 2.8974358974359 3.48198198198198 4.55287009063444 5.16700610997963 5.7605421686747 6.06368715083799 6.55753791257806 6.62767475035663
"81" "ringed_spe_41" "A" "B" 0.219325153374233 0.350884955752212 0.426082068577853 0.489667934614989 0.534489233850776 0.573213162858939 0.607650926479378 0.637203372771801 0.665658934931804
"82" "ringed_spe_41" "B" "A" 0.5 0.969437652811736 1.48724656638326 1.96088925483738 2.40061849873489 2.78947368421053 3.16352886261086 3.47015834348356 3.76752876389025
"83" "ringed_spe_42" "A" "B" 0.393665158371041 0.437325905292479 0.526816021724372 0.596828046744574 0.621356502242152 0.617879586458544 0.617037844572496 0.611536561264822 0.625141446353256
"84" "ringed_spe_42" "B" "A" 3.10714285714286 5.14754098360656 6.11023622047244 6.58986175115207 6.22752808988764 6.14516129032258 6.16174183514774 5.91517323775388 5.95200783545544
"85" "ringed_spe_43" "A" "B" 0.482352941176471 0.6284046692607 0.742713567839196 0.90337224383917 1.05666666666667 1.16966211358735 1.27966101694915 1.37573964497041 1.45995508982036
"86" "ringed_spe_43" "B" "A" 0.656 0.79950495049505 0.856315179606026 0.813193228254524 0.748145650708024 0.727801386714382 0.692237163814181 0.656922408172137 0.62995559144126
"87" "ringed_spe_44" "A" "B" 0.2048 0.283553875236295 0.317849898580122 0.350278171702847 0.384630845504489 0.40391490883089 0.427343874780387 0.447887323943662 0.468635168155789
"88" "ringed_spe_44" "B" "A" 0.901408450704225 1.5625 2.23219373219373 2.84663120567376 3.55259900990099 4.11941659070191 4.59725085910653 5.0928338762215 5.51448639157155
"89" "ringed_spe_45" "A" "B" 0.483606557377049 0.678466076696165 0.864485981308411 1.04737384140062 1.23188405797101 1.3728813559322 1.55707547169811 1.74079874706343 1.91479524438573
"90" "ringed_spe_45" "B" "A" 0.366459627329193 0.381426202321725 0.393896380411639 0.364124597207304 0.334507042253521 0.314247491638796 0.302510997067449 0.293445977163224 0.284662215239592
"91" "ringed_spe_46" "A" "B" 0.649390243902439 0.660124888492417 0.797040169133192 0.903740767214677 1.02219824263912 1.16571050308914 1.29035717231708 1.40312378985414 1.51111571746904
"92" "ringed_spe_46" "B" "A" 0.972602739726027 0.977542932628798 1.06798866855524 1.11723122238586 1.16129597197898 1.16699801192843 1.17660774727341 1.17039030955585 1.16388600622655
"93" "ringed_spe_47" "A" "B" 0.759336099585062 0.781569965870307 0.86656282450675 0.94006309148265 1.01397098334229 1.07289879931389 1.11422014299585 1.140625 1.18007976275693
"94" "ringed_spe_47" "B" "A" 2.25925925925926 2.66279069767442 2.8003355704698 2.85291557876414 3.01437699680511 3.02173913043478 2.92605470560964 2.86203473945409 2.81600780868716
"95" "ringed_spe_48" "A" "B" 0.755263157894737 0.858103061986557 0.937904269081501 1.02331697054698 1.11903467768236 1.19411026644033 1.28876891003368 1.38789191840739 1.4792954964872
"96" "ringed_spe_48" "B" "A" 0.872340425531915 1.01144366197183 1.11839568067875 1.19171090240915 1.26679793256215 1.28374196619852 1.31556258867183 1.33438138657444 1.33951920257989
"97" "ringed_spe_49" "A" "B" 0.654411764705882 0.708971553610503 0.829763246899662 0.979762735519888 1.05118300338001 1.08701905789284 1.13077569308317 1.12519251925193 1.11720963172805
"98" "ringed_spe_49" "B" "A" 2.96666666666667 3.85714285714286 3.93582887700535 4.15384615384615 3.80594405594406 3.50289687137891 3.43952299829642 3.49794801641587 3.46893897746014
"99" "ringed_spe_50" "A" "B" 0.247422680412371 0.335428122545169 0.429084380610413 0.468161794152984 0.512018313620755 0.552722138886438 0.588856304985337 0.623826678167335 0.66273467353381
"100" "ringed_spe_50" "B" "A" 1.03225806451613 1.75720164609054 2.63796909492274 3.12985274431058 3.60107334525939 4.13192612137203 4.58447488584475 4.89450636942675 5.13384813384813
"101" "ringed_spe_51" "A" "B" 0.583815028901734 0.591379310344828 0.670274771024147 0.77370797792273 0.899268037643778 0.993548387096774 1.09518997574778 1.19806525659944 1.28678941002553
"102" "ringed_spe_51" "B" "A" 1.71186440677966 1.55909090909091 1.54510556621881 1.5147347740668 1.4768174012593 1.39695210449927 1.36464366658272 1.30715563506261 1.27445760681485
"103" "ringed_spe_52" "A" "B" 0.456953642384106 0.438223938223938 0.496571988246817 0.554885404101327 0.609340899170668 0.631632653061225 0.653920753671377 0.668960770818995 0.668718737976145
"104" "ringed_spe_52" "B" "A" 7.66666666666667 6.87878787878788 7.24285714285714 7.73109243697479 7.30890052356021 6.44791666666667 5.92964824120603 5.89090909090909 5.87162162162162
"105" "ringed_spe_53" "A" "B" 0.351648351648352 0.4185303514377 0.433595557612217 0.48468606431853 0.528883183568678 0.566534040671972 0.610703993412927 0.650135082979545 0.699702570639473
"106" "ringed_spe_53" "B" "A" 1 1.70869565217391 2.11036036036036 2.74819102749638 3.38051282051282 3.79422649888971 4.21899886234357 4.56710347943967 4.86484490398818
"107" "ringed_spe_54" "A" "B" 0.792899408284024 0.994623655913978 1.12171052631579 1.1907593778591 1.23893303064699 1.29554416403785 1.34403209628887 1.39814410480349 1.45094517149944
"108" "ringed_spe_54" "B" "A" 1.71794871794872 1.84385382059801 2.10169491525424 2.06751389992057 2.1204468188441 2.04831670822943 1.96728187919463 1.93021853805576 1.92084701619296
"109" "ringed_spe_55" "A" "B" 0.272307692307692 0.358393848782572 0.434934159566228 0.494842105263158 0.539217588102166 0.584850469329841 0.628897314573998 0.670122815304676 0.715701219512195
"110" "ringed_spe_55" "B" "A" 0.604095563139932 0.965477560414269 1.25474860335196 1.49285487456335 1.63573950568851 1.77336510458035 1.8823860438942 1.96775088424995 2.02179392920912
"111" "ringed_spe_56" "A" "B" 0.319444444444444 0.525993883792049 0.691280439905735 0.815243608297154 0.970890410958904 1.07502596053998 1.17411910158665 1.22739273927393 1.28367071524966
"112" "ringed_spe_56" "B" "A" 0.811764705882353 1.27407407407407 1.46911519198664 1.51027703306524 1.50238473767886 1.37712005320918 1.29470574869348 1.21754788017679 1.17388621498211
"113" "ringed_spe_57" "A" "B" 0.593103448275862 0.668803418803419 0.83969465648855 0.922222222222222 1.024763619991 1.05285481239804 1.03918650793651 1.01165679342633 0.981484315225708
"114" "ringed_spe_57" "B" "A" 2.60606060606061 3.40217391304348 4.01041666666667 4.30182926829268 4.35181644359465 4.1963589076723 4.02884615384615 4.05049732211171 4.09317166560306
"115" "ringed_spe_58" "A" "B" 0.790697674418605 0.938793879387939 1.08146897425074 1.247314453125 1.40510652138559 1.58077946108477 1.74191298282326 1.88972654375985 2.02059294429415
"116" "ringed_spe_58" "B" "A" 0.847352024922118 0.9404869251578 1.00431203449628 1.04116568167923 1.03250478011472 1.04711199632297 1.04334656360978 1.02773118640277 1.01074288870478
"117" "ringed_spe_59" "A" "B" 0.654450261780105 0.82943143812709 0.938498402555911 1.08024987986545 1.24021059559065 1.33528997417234 1.44073545162442 1.52302309307208 1.59760911243938
"118" "ringed_spe_59" "B" "A" 0.508130081300813 0.556677890011223 0.571498054474708 0.563832455480311 0.552558275912623 0.531843261947068 0.512281815296731 0.495717930029155 0.480822754734913
"119" "ringed_spe_60" "A" "B" 0.25 0.331991951710262 0.375084175084175 0.403114813473379 0.435847647498133 0.464453764320786 0.493502625013963 0.518779941605012 0.54614380849532
"120" "ringed_spe_60" "B" "A" 0.827586206896552 1.6751269035533 2.3240611961057 2.88840830449827 3.32346241457859 3.67800729040097 4.09326744904262 4.36257449344458 4.59318826868496
"121" "ringed_spe_61" "A" "B" 0.229865771812081 0.299536798764797 0.355824025529975 0.381739130434783 0.408130081300813 0.430817610062893 0.458306374881066 0.486597454396152 0.519905882352941
"122" "ringed_spe_61" "B" "A" 1.2803738317757 2 2.77264653641208 3.3114224137931 3.921875 4.51648351648352 4.97397769516729 5.31113956466069 5.72138788192646
"123" "ringed_spe_62" "A" "B" 0.232245681381958 0.361876832844575 0.436755386565273 0.516940812596654 0.57823488045007 0.631363088057901 0.685675101751902 0.732391958424508 0.779351390075221
"124" "ringed_spe_62" "B" "A" 0.568075117370892 0.985623003194888 1.44789915966387 1.91810119979134 2.33676731793961 2.70002579313902 3.08868074930251 3.35699733584078 3.54937884301669
"125" "ringed_spe_63" "A" "B" 0.5 0.613636363636364 0.698504027617952 0.775436046511628 0.816743236345074 0.828825347758887 0.832721712538226 0.821867321867322 0.814274128142741
"126" "ringed_spe_63" "B" "A" 4.11764705882353 5.51020408163265 6.52688172043011 5.99438202247191 5.55555555555556 5.3894472361809 5.1377358490566 4.97767857142857 4.84439083232811
"127" "ringed_spe_64" "A" "B" 0.274143302180685 0.357388316151203 0.416730328495034 0.45616610738255 0.486087300540683 0.518279960083462 0.542969531302087 0.568423223677426 0.598297342192691
"128" "ringed_spe_64" "B" "A" 1.02325581395349 1.94392523364486 2.70049504950495 3.38785046728972 3.91295116772824 4.59983896940419 4.88249400479616 5.16346604215457 5.46133434420015
"129" "ringed_spe_65" "A" "B" 0.282511210762332 0.384747215081405 0.472831267874166 0.519410017412681 0.568954659949622 0.614412568306011 0.657014631747203 0.69541942091053 0.730570233377367
"130" "ringed_spe_65" "B" "A" 0.564179104477612 0.935416666666667 1.37092316196794 1.75527864312911 2.15786959636972 2.51520447396015 2.85443376068376 3.12400669176077 3.36082039162728
"131" "ringed_spe_66" "A" "B" 0.296296296296296 0.30188679245283 0.325242718446602 0.34516396845164 0.345805133444005 0.330651373790978 0.313697231730019 0.291677582743865 0.276544929843766
"132" "ringed_spe_66" "B" "A" 2.97142857142857 4.13483146067416 4.83888888888889 5.58053691275168 6.05816554809843 5.93394777265745 5.82385730211817 5.82897033158813 5.955
"133" "ringed_spe_67" "A" "B" 0.88715953307393 0.996519721577726 1.15936473165389 1.31663516068053 1.46723646723647 1.60285103349964 1.71567487580594 1.81039805036556 1.86966192170819
"134" "ringed_spe_67" "B" "A" 1.18134715025907 1.19305555555556 1.34412698412698 1.39392928619079 1.43169181890389 1.43418367346939 1.40902777777778 1.37593381490399 1.34723875812803
"135" "ringed_spe_68" "A" "B" 0.445945945945946 0.556900726392252 0.76219512195122 0.861132075471698 0.941732283464567 1.05117017056724 1.16948621553885 1.28732183045761 1.39282051282051
"136" "ringed_spe_68" "B" "A" 0.390532544378698 0.364500792393027 0.42002688172043 0.403608065086664 0.380165289256198 0.3546573875803 0.340198669461405 0.33348448532746 0.330060276103442
"137" "ringed_spe_69" "A" "B" 0.346590909090909 0.418426103646833 0.467661691542289 0.532874139010645 0.570291777188329 0.597507578309195 0.621369571009859 0.645063070900391 0.643641516117605
"138" "ringed_spe_69" "B" "A" 4.35714285714286 6.22857142857143 8.54545454545454 7.95327102803738 7.54385964912281 7.36099585062241 7.08814589665653 6.75626423690205 6.63138686131387
"139" "ringed_spe_70" "A" "B" 0.285398230088496 0.427171783148269 0.488243831640058 0.552961727806892 0.619790104947526 0.680431369872364 0.750287686996548 0.83356017888392 0.923411275738444
"140" "ringed_spe_70" "B" "A" 0.313868613138686 0.477372262773723 0.549673202614379 0.613892806770099 0.667132867132867 0.700266928912616 0.731333821019264 0.756939049367893 0.769871710091258
"141" "ringed_spe_71" "A" "B" 0.634453781512605 0.67843137254902 0.714198659354052 0.740202702702703 0.73724595603484 0.737781438769907 0.740853949756424 0.740735561459936 0.734439616814113
"142" "ringed_spe_71" "B" "A" 6.04 6.17857142857143 6.2010582010582 6.33236994219653 5.99494097807757 5.84130434782609 5.80538922155689 5.76387377584331 5.64587525150905
"143" "ringed_spe_72" "A" "B" 0.244746600741656 0.358257713248639 0.449889694295619 0.511014714638088 0.551990062626158 0.592511851621163 0.626466897926046 0.648754007577966 0.673427478339147
"144" "ringed_spe_72" "B" "A" 0.50381679389313 0.927631578947368 1.40709709216363 1.83170731707317 2.23772555602182 2.63796025265753 2.99964660148427 3.29241009522049 3.57779106262143
"145" "ringed_spe_73" "A" "B" 0.55 0.710526315789474 0.800791556728232 0.93936877076412 0.994854202401372 1.01999149298171 1.02200733577859 1.0424192665572 1.05347349177331
"146" "ringed_spe_73" "B" "A" 3 3.6 3.70121951219512 4.08303249097473 4.22330097087379 3.96363636363636 3.71065375302663 3.74165029469548 3.69983948635634
"147" "ringed_spe_74" "A" "B" 0.377224199288256 0.454649827784156 0.545970488081725 0.621630727762803 0.694888178913738 0.755153768164921 0.811100683737766 0.839824465167307 0.859113481699467
"148" "ringed_spe_74" "B" "A" 3.21212121212121 3.41379310344828 4.64734299516908 5.25641025641026 5.63888888888889 5.48343558282209 5.18423307626392 5.03618421052632 4.87069864442127
"149" "ringed_spe_75" "A" "B" 0.518518518518518 0.519387755102041 0.557763401109057 0.567012921205979 0.559316864897835 0.561831450564831 0.5532744101886 0.539165409753645 0.533617245797844
"150" "ringed_spe_75" "B" "A" 5.13333333333333 5.14141414141414 5.77511961722488 6.09809264305177 5.64307692307692 5.94080338266385 5.95059880239521 5.96772398441848 6.03023850085179
"151" "ringed_spe_76" "A" "B" 0.396103896103896 0.456175298804781 0.44392523364486 0.464765100671141 0.531077891424076 0.553755522827688 0.558032636175592 0.570136581764489 0.563178528347407
"152" "ringed_spe_76" "B" "A" 8.71428571428571 10.4090909090909 9.69387755102041 9.66279069767442 10.1503759398496 8.62385321100918 7.96065573770492 7.60837438423645 7.5
