"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"26" "ringed_spe_7" "A" "B" 8.0052772385344 10.1869766443692 11.076666121238 11.5498103973306 11.7105671956552 11.742350407692 11.6088088278458 11.4356569478687 11.1270577218898
"27" "ringed_spe_7" "B" "A" 8.0052772385344 10.1869766443692 11.076666121238 11.5498103973306 11.7105671956552 11.742350407692 11.6088088278458 11.4356569478687 11.1270577218898
"28" "ringed_spe_7" "B" "B" 39.6682085983643 29.6811268255811 22.4001897775783 18.6801761766865 15.6409019635574 13.2804865759314 11.6438540316697 10.3070054633146 9.26106037315898
"29" "ringed_spe_8" "A" "A" 2.61677604457731 2.78875733145767 2.75146304687173 2.64325166102833 2.52508436400298 2.39687889797418 2.25440387173756 2.13218788817411 2.00860650621702
"30" "ringed_spe_8" "A" "B" 0.925276756254932 1.12214634080789 1.18056144688833 1.20942841451816 1.22382284344162 1.22375443583725 1.21446915834831 1.20414007767462 1.19082284947346
"31" "ringed_spe_8" "B" "A" 0.925276756254932 1.12214634080789 1.18056144688833 1.20942841451816 1.22382284344162 1.22375443583725 1.21446915834831 1.20414007767462 1.19082284947346
"32" "ringed_spe_8" "B" "B" 1.78159982357739 1.63500572397973 1.47945012376798 1.32389238349638 1.22197417328852 1.15540770530071 1.10311725562887 1.06337196009851 1.0304388168799
"33" "ringed_spe_9" "A" "A" 1.97944484309967 1.8827212700008 1.76112372069897 1.56545809305711 1.42959905334976 1.32819745113099 1.25027828489114 1.17619880776131 1.1184695063027
"34" "ringed_spe_9" "A" "B" 0.930939369155209 1.09728655987495 1.09273091522001 1.07871374480637 1.04980199816041 1.02431424015482 0.993588934705538 0.963715926734062 0.941686002574579
"35" "ringed_spe_9" "B" "A" 0.930939369155209 1.09728655987495 1.09273091522001 1.07871374480637 1.04980199816041 1.02431424015482 0.993588934705538 0.963715926734062 0.941686002574579
"36" "ringed_spe_9" "B" "B" 0.889999212189413 0.928901413322818 0.981204086411526 0.964213921270721 0.947610105470943 0.947387599390974 0.926456105594131 0.908047985743249 0.888908762704208
"37" "ringed_spe_10" "A" "A" 1.65365964198234 1.71179645121048 1.70380587936263 1.64841644469719 1.58835291423128 1.52585456617213 1.47151509661414 1.40764601191363 1.34582238642889
"38" "ringed_spe_10" "A" "B" 1.96220877745469 2.77158256541545 3.03571169594231 3.1042680450779 3.07372886879317 3.03402192691144 3.00610216708731 2.95446689816955 2.87138343072355
"39" "ringed_spe_10" "B" "A" 1.96220877745469 2.77158256541545 3.03571169594231 3.1042680450779 3.07372886879317 3.03402192691144 3.00610216708731 2.95446689816955 2.87138343072355
"40" "ringed_spe_10" "B" "B" 42.1292496419723 32.124700162724 25.6725115005769 20.9555844101481 17.737423732704 15.1364736751727 13.1557100789155 11.8232494355507 10.6661347328852
"41" "ringed_spe_11" "A" "A" 2.52175310931383 2.65602431702521 2.58770106730692 2.44969195712292 2.32420054469708 2.2011557556572 2.07879761623408 1.95149054890622 1.82832424664063
"42" "ringed_spe_11" "A" "B" 1.08198324331933 1.11308921068749 1.12927272073713 1.13942671732829 1.15848710900858 1.13869752737352 1.14458268905115 1.13409637717169 1.11469999537606
"43" "ringed_spe_11" "B" "A" 1.08198324331933 1.11308921068749 1.12927272073713 1.13942671732829 1.15848710900858 1.13869752737352 1.14458268905115 1.13409637717169 1.11469999537606
"44" "ringed_spe_11" "B" "B" 1.32471415177559 1.40882298680896 1.26705360275857 1.18618690047562 1.12232726747654 1.05960580111829 1.02218107888822 0.984125288924406 0.956065127824323
"45" "ringed_spe_12" "A" "A" 61.7720122875419 64.0598645944879 59.0582961680258 54.2304553091324 49.43750419792 44.631825331346 39.8104952378497 35.5593405259948 31.1348846860309
"46" "ringed_spe_12" "A" "B" 1.09015263141819 1.33398186355358 1.47595340032918 1.5258738961523 1.57204309234812 1.58732761326031 1.59142817175781 1.5659449339339 1.5565680637486
"47" "ringed_spe_12" "B" "A" 1.09015263141819 1.33398186355358 1.47595340032918 1.5258738961523 1.57204309234812 1.58732761326031 1.59142817175781 1.5659449339339 1.5565680637486
"48" "ringed_spe_12" "B" "B" 1.00306371415294 1.00200227106918 0.974404750891425 0.958126459758885 0.925711049423947 0.907645241719563 0.885181337924919 0.867081061311275 0.849738260703845
"49" "ringed_spe_13" "A" "A" 26.7986638250477 26.8624798659748 26.1341962712461 24.7624052976901 23.2059564996652 21.8345628038246 20.4466977008182 19.0617357614796 17.6277284728262
"50" "ringed_spe_13" "A" "B" 8.63885863112116 9.59169977439908 10.6858409303909 10.67193331732 10.8521925783295 10.7121514900495 10.4218098801953 10.2204160569938 9.94550973220635
"51" "ringed_spe_13" "B" "A" 8.63885863112116 9.59169977439908 10.6858409303909 10.67193331732 10.8521925783295 10.7121514900495 10.4218098801953 10.2204160569938 9.94550973220635
"52" "ringed_spe_13" "B" "B" 29.9912119836408 25.3477638623121 20.4345860339356 16.6298812153224 13.9394491642241 12.3789182569766 10.8165026826246 9.62276220698886 8.65516878295104
"53" "ringed_spe_14" "A" "A" 1.74431636500355 1.89361203894565 1.86561231391451 1.78974481272136 1.69176428777593 1.6197608004731 1.54533237630672 1.46750107299534 1.3967430066257
"54" "ringed_spe_14" "A" "B" 1.59693926771223 2.31958652753746 2.70459075227204 2.94086572152047 3.05290673150779 3.12113604220221 3.15616885581801 3.07657497338515 2.98437931480009
"55" "ringed_spe_14" "B" "A" 1.59693926771223 2.31958652753746 2.70459075227204 2.94086572152047 3.05290673150779 3.12113604220221 3.15616885581801 3.07657497338515 2.98437931480009
"56" "ringed_spe_14" "B" "B" 42.4892407888153 33.1637558420246 27.1459038372987 22.1951204476093 18.5416868668613 16.0349742529867 14.1753746034445 12.5160096577529 11.4107216651741
"57" "ringed_spe_15" "A" "A" 38.9598133029204 38.0984288938853 33.4232238649103 28.8024122437773 24.4479549468826 20.8202582858383 17.8666111505016 15.7572995079548 13.9224300131622
"58" "ringed_spe_15" "A" "B" 20.5834137897035 22.6593478300326 21.5927927351601 20.9558152453449 20.0673623898477 17.9955999815609 16.2168602634022 14.4268510875516 12.9643840084686
"59" "ringed_spe_15" "B" "A" 20.5834137897035 22.6593478300326 21.5927927351601 20.9558152453449 20.0673623898477 17.9955999815609 16.2168602634022 14.4268510875516 12.9643840084686
"60" "ringed_spe_15" "B" "B" 33.1698156443884 23.266507118664 19.2080309981535 16.4197356789854 15.0179286250859 14.8412574311775 14.0781328516202 13.0595528462999 11.6974370272455
"61" "ringed_spe_16" "A" "A" 34.4950062476562 34.1705382288658 33.630920029647 31.266711694701 29.0601669329167 27.1678703933019 24.9526283722893 22.9591166629293 21.0195046800202
"62" "ringed_spe_16" "A" "B" 1.23544602301641 1.72231643816197 2.08537067014551 2.2599951882333 2.36357645756937 2.41403929576544 2.42297962719957 2.39064310223977 2.36594135078263
"63" "ringed_spe_16" "B" "A" 1.23544602301641 1.72231643816197 2.08537067014551 2.2599951882333 2.36357645756937 2.41403929576544 2.42297962719957 2.39064310223977 2.36594135078263
"64" "ringed_spe_16" "B" "B" 1.79136455323594 1.59779595126352 1.43643890882869 1.32878620963333 1.26093186479208 1.18139283541532 1.12515757638616 1.08054903134821 1.04024724283169
"65" "ringed_spe_17" "A" "A" 2.04563701589326 2.11056104076264 2.0134253910318 1.94345060695004 1.86901067600362 1.78521710696039 1.71173966374136 1.63379691701932 1.55252078344621
"66" "ringed_spe_17" "A" "B" 0.9240745665089 1.02075053239335 1.03179674209912 1.04473170945819 1.0425160839807 1.03545268948243 1.02050538152521 1.00837655567624 0.991338888662509
"67" "ringed_spe_17" "B" "A" 0.9240745665089 1.02075053239335 1.03179674209912 1.04473170945819 1.0425160839807 1.03545268948243 1.02050538152521 1.00837655567624 0.991338888662509
"68" "ringed_spe_17" "B" "B" 1.13855941211707 1.08273586422139 1.06943259066711 1.02049622279202 0.999201346506976 0.964843350209998 0.939311514996585 0.915964316391265 0.892153468488993
"69" "ringed_spe_18" "A" "A" 2.07757363396026 2.05250585850067 1.97457777391974 1.88711957505105 1.74973072707995 1.63159855719005 1.54309868882141 1.47342006198986 1.42240225454821
"70" "ringed_spe_18" "A" "B" 1.22733546254269 1.40166034844861 1.54236149449388 1.53057073293867 1.50250398497899 1.47131567577933 1.41966518535922 1.35687364545918 1.29492232413048
"71" "ringed_spe_18" "B" "A" 1.22733546254269 1.40166034844861 1.54236149449388 1.53057073293867 1.50250398497899 1.47131567577933 1.41966518535922 1.35687364545918 1.29492232413048
"72" "ringed_spe_18" "B" "B" 1.68876195555261 1.48682534076166 1.40529119872771 1.35564159723446 1.28935635019175 1.24916336237461 1.23226848944229 1.21175206279667 1.19139743447157
"73" "ringed_spe_19" "A" "A" 58.7882012977849 54.8669482144302 51.8182886731939 46.8323057457951 43.1235855993899 39.3460009423264 35.3271312101955 31.7552944395124 28.4000706410002
"74" "ringed_spe_19" "A" "B" 2.11422109160911 2.53447910676076 2.9555453104031 3.15061615002065 3.16235176529504 3.15411227446946 3.14253992243332 3.09556812376096 3.03827148430872
"75" "ringed_spe_19" "B" "A" 2.11422109160911 2.53447910676076 2.9555453104031 3.15061615002065 3.16235176529504 3.15411227446946 3.14253992243332 3.09556812376096 3.03827148430872
"76" "ringed_spe_19" "B" "B" 1.83634713496952 1.68736659139175 1.53438826828182 1.40611723477666 1.30924749437642 1.2135238598438 1.15471939913773 1.11435527362119 1.07128994050055
"77" "ringed_spe_20" "A" "A" 29.6013985001021 30.9669725908804 30.3081167453297 28.7145680620909 27.0108461175961 25.087467504054 23.3299050721409 21.5199098694911 19.7832647984039
"78" "ringed_spe_20" "A" "B" 4.35595427512975 5.72599280375668 5.80793903350633 5.9097162508554 5.96030780444709 5.91840517922206 5.81063989801224 5.67819083640272 5.54022070091423
"79" "ringed_spe_20" "B" "A" 4.35595427512975 5.72599280375668 5.80793903350633 5.9097162508554 5.96030780444709 5.91840517922206 5.81063989801224 5.67819083640272 5.54022070091423
"80" "ringed_spe_20" "B" "B" 9.23361735954632 6.69941468441918 5.35668186563425 4.42456003115902 3.89776155395854 3.44302036251903 3.10191833172259 2.81643029587372 2.63465881992388
"81" "ringed_spe_21" "A" "A" 30.5920050562177 30.645959209756 26.4865844642577 23.3590485707182 20.041515577955 17.0224567909649 14.8200717135167 13.0463686549049 11.5873509714235
"82" "ringed_spe_21" "A" "B" 4.07520862168768 4.31538999939101 4.19480713558504 4.07776005665083 3.91508770321879 3.72590502554302 3.43236660948939 3.14603091782223 2.91629016287313
"83" "ringed_spe_21" "B" "A" 4.07520862168768 4.31538999939101 4.19480713558504 4.07776005665083 3.91508770321879 3.72590502554302 3.43236660948939 3.14603091782223 2.91629016287313
"84" "ringed_spe_21" "B" "B" 1.89643536425767 1.61829151083321 1.44129087683583 1.37150205543115 1.28114744607629 1.29422037919952 1.27772332666861 1.21288617864403 1.17457620720663
"85" "ringed_spe_22" "A" "A" 10.4017033973227 8.66988639001491 7.49748948148143 6.34601119417968 5.46908530998033 4.78748736512834 4.29556326045978 3.87408544670101 3.53735685253999
"86" "ringed_spe_22" "A" "B" 12.0690658995137 13.9398538921681 14.0666080564934 13.1025355424647 11.6965638655781 10.4674157547667 9.25783961215591 8.24471168444146 7.37107024751781
"87" "ringed_spe_22" "B" "A" 12.0690658995137 13.9398538921681 14.0666080564934 13.1025355424647 11.6965638655781 10.4674157547667 9.25783961215591 8.24471168444146 7.37107024751781
"88" "ringed_spe_22" "B" "B" 33.9143146432267 32.8866081388865 29.8034886258659 25.3884614832204 24.1320712500626 23.0110377648186 20.5220142585435 18.1688359779651 16.1637679002627
"89" "ringed_spe_23" "A" "A" 11.3093239507032 11.1887311216497 10.6446362568374 9.86928287852033 9.06515562305091 8.38775374568822 7.73903588492011 7.06780220456593 6.4656194944879
"90" "ringed_spe_23" "A" "B" 1.08408196410039 1.3631326918966 1.4203167607784 1.46394428432117 1.5036618353911 1.47441468295286 1.4551471285703 1.43994041953143 1.41104108447307
"91" "ringed_spe_23" "B" "A" 1.08408196410039 1.3631326918966 1.4203167607784 1.46394428432117 1.5036618353911 1.47441468295286 1.4551471285703 1.43994041953143 1.41104108447307
"92" "ringed_spe_23" "B" "B" 1.27717532511793 1.31035787917019 1.16637560008438 1.05650992864681 1.02724715204344 1.00969154113148 0.963093846494595 0.932353937972788 0.903858883817787
"93" "ringed_spe_24" "A" "A" 61.8268233011067 59.5369409566213 55.290609933503 51.5767252763785 47.0156694133711 42.7545081670329 38.5004549188449 34.2363575428858 30.1991145217767
"94" "ringed_spe_24" "A" "B" 23.490434384919 25.4740710663121 25.6339365225428 25.5575926107918 24.4735525647322 23.1699235017661 22.3746387516353 21.5325759579948 20.3577500553462
"95" "ringed_spe_24" "B" "A" 23.490434384919 25.4740710663121 25.6339365225428 25.5575926107918 24.4735525647322 23.1699235017661 22.3746387516353 21.5325759579948 20.3577500553462
"96" "ringed_spe_24" "B" "B" 48.323179306119 40.9653289590968 34.9000739433082 28.6073221492224 23.5650071924901 20.1620521367934 18.1841130461828 16.1298220820608 14.6902465090602
"97" "ringed_spe_25" "A" "A" 1.37612857432226 1.4037166089417 1.33470268547368 1.23462720679011 1.16313959518404 1.11453642256608 1.07258530543774 1.03078457033841 0.993665830923006
"98" "ringed_spe_25" "A" "B" 0.906097888730963 0.970298061201434 0.972783082081861 0.973543088100851 0.958868485041918 0.934696998161057 0.914228352689515 0.890588251105521 0.868475128568438
"99" "ringed_spe_25" "B" "A" 0.906097888730963 0.970298061201434 0.972783082081861 0.973543088100851 0.958868485041918 0.934696998161057 0.914228352689515 0.890588251105521 0.868475128568438
"100" "ringed_spe_25" "B" "B" 0.833200219447305 0.912624891246472 0.904910074399737 0.899091331883597 0.895930533479768 0.878159500991826 0.859131015211354 0.841013403721958 0.827900519690821
"101" "ringed_spe_26" "A" "A" 8.29521857399582 7.30123813484599 6.0506300186793 5.01850964646072 4.20182640186063 3.67715331333637 3.33104870862019 3.04686798586532 2.78211871891144
"102" "ringed_spe_26" "A" "B" 6.46615337555685 9.28919901314564 9.44205350862563 8.67169950874679 7.86679041425772 6.98543364928962 6.21203844649851 5.53803982832329 4.98795152509622
"103" "ringed_spe_26" "B" "A" 6.46615337555685 9.28919901314564 9.44205350862563 8.67169950874679 7.86679041425772 6.98543364928962 6.21203844649851 5.53803982832329 4.98795152509622
"104" "ringed_spe_26" "B" "B" 23.6051337715641 18.6509698935815 16.3268841919985 14.7044246640996 13.8133745774338 12.9931465191583 11.8886272693242 10.5947870645484 9.42316940160838
"105" "ringed_spe_27" "A" "A" 36.6229590854638 36.3765660885586 34.9598063563533 32.6206408411882 30.3561149823583 28.2788370622526 26.0235103478561 23.9826204125788 21.9683996040731
"106" "ringed_spe_27" "A" "B" 10.7639820611661 14.102809830139 15.1999199809045 15.2202706344889 14.8939126783844 14.3885882654364 13.92800413188 13.4568232523941 12.9255242088241
"107" "ringed_spe_27" "B" "A" 10.7639820611661 14.102809830139 15.1999199809045 15.2202706344889 14.8939126783844 14.3885882654364 13.92800413188 13.4568232523941 12.9255242088241
"108" "ringed_spe_27" "B" "B" 38.306321160175 30.1835725543748 23.3100278488428 19.6667178527844 16.7911713022013 14.4914311427721 12.7797359227713 11.4100741061074 10.2677778652636
"109" "ringed_spe_28" "A" "A" 49.4974881615853 51.2184073950175 47.4531444218699 43.3446362852541 40.3112293164576 36.7835828860214 33.5624379520159 30.2292248045456 27.1432527641107
"110" "ringed_spe_28" "A" "B" 2.56121732248392 3.28315109408465 3.5385239323791 3.64070302345503 3.58869982729325 3.550255148748 3.47280848792063 3.40474928275445 3.29582837093699
"111" "ringed_spe_28" "B" "A" 2.56121732248392 3.28315109408465 3.5385239323791 3.64070302345503 3.58869982729325 3.550255148748 3.47280848792063 3.40474928275445 3.29582837093699
"112" "ringed_spe_28" "B" "B" 2.41591244362803 2.0361270306791 1.70791588028704 1.50495239155069 1.36802284873752 1.29099098380589 1.21550594820035 1.14708892613779 1.09005969456497
"113" "ringed_spe_29" "A" "A" 20.483736814158 19.3497165414423 18.6191457888274 17.9103513975333 16.2384301521968 15.0317971927832 13.855071111667 12.4737334806319 11.2739061573672
"114" "ringed_spe_29" "A" "B" 1.1811629938888 1.52047623489701 1.69357929270821 1.73041371178654 1.75869398156366 1.72702078730146 1.71436130967002 1.69519103400689 1.66315690131099
"115" "ringed_spe_29" "B" "A" 1.1811629938888 1.52047623489701 1.69357929270821 1.73041371178654 1.75869398156366 1.72702078730146 1.71436130967002 1.69519103400689 1.66315690131099
"116" "ringed_spe_29" "B" "B" 1.36381478819435 1.28426403806575 1.19264774999991 1.09935619266659 1.05563231918717 1.00707325396818 0.963677326931355 0.938885174325493 0.91175711880549
"117" "ringed_spe_30" "A" "A" 5.0273834354379 4.82286935518633 4.30366686507005 3.75158186854317 3.2439901311546 2.90835200987145 2.6640367525774 2.49418996048103 2.34523316457083
"118" "ringed_spe_30" "A" "B" 1.88051401202619 2.23781733680442 2.32579832584946 2.34052137457776 2.27405729367575 2.16199605677589 2.02432364556782 1.90377217879141 1.80798426834284
"119" "ringed_spe_30" "B" "A" 1.88051401202619 2.23781733680442 2.32579832584946 2.34052137457776 2.27405729367575 2.16199605677589 2.02432364556782 1.90377217879141 1.80798426834284
"120" "ringed_spe_30" "B" "B" 1.4974925565039 1.69413299321653 1.80379785215242 1.57699579768556 1.57312349370107 1.59711371517935 1.52656319798906 1.48996058662665 1.42234565730479
"121" "ringed_spe_31" "A" "A" 38.7217368032834 40.7983692066595 39.2154389475252 36.8953099217461 34.3131953613095 31.9636083718205 29.3341357370374 26.6626512752682 24.1976779892134
"122" "ringed_spe_31" "A" "B" 1.01684417025111 1.42668332383815 1.63367978823431 1.77337623291793 1.89052155509376 1.95242451211308 1.98684154451523 1.99914534077045 1.98206854527123
"123" "ringed_spe_31" "B" "A" 1.01684417025111 1.42668332383815 1.63367978823431 1.77337623291793 1.89052155509376 1.95242451211308 1.98684154451523 1.99914534077045 1.98206854527123
"124" "ringed_spe_31" "B" "B" 1.29066543521697 1.27558681839987 1.17986166323386 1.11892319788654 1.07603576179909 1.02430958679634 0.998722760745182 0.969721017222091 0.943346500381674
"125" "ringed_spe_32" "A" "A" 1.27434732540055 1.30955856837164 1.26075681572986 1.20444027212144 1.1455828065568 1.10049495299642 1.04765446350979 1.01274638077372 0.983775907473902
"126" "ringed_spe_32" "A" "B" 0.974754830878877 1.08955546841723 1.0837056023197 1.08891976704996 1.06787514834967 1.05169531045694 1.02979431083012 1.00083913177269 0.975683168813047
"127" "ringed_spe_32" "B" "A" 0.974754830878877 1.08955546841723 1.0837056023197 1.08891976704996 1.06787514834967 1.05169531045694 1.02979431083012 1.00083913177269 0.975683168813047
"128" "ringed_spe_32" "B" "B" 1.24134333299251 1.22497910826379 1.09012036340126 1.05501559473858 1.0402971434683 1.04597452755785 1.01368701464047 0.993513354605429 0.97455971498666
"129" "ringed_spe_33" "A" "A" 30.3278586002889 31.3332200720834 29.4823479651132 28.1838646780155 26.3604467987286 24.4450031479078 22.6132648309735 20.9135562623452 19.219197250126
"130" "ringed_spe_33" "A" "B" 4.22148781981552 6.0671532054905 7.07220516940358 7.70775743910408 8.00087857548688 8.0658272019906 7.99944647752757 7.85311352243057 7.64972411229375
"131" "ringed_spe_33" "B" "A" 4.22148781981552 6.0671532054905 7.07220516940358 7.70775743910408 8.00087857548688 8.0658272019906 7.99944647752757 7.85311352243057 7.64972411229375
"132" "ringed_spe_33" "B" "B" 16.1368058377305 13.8546539792469 11.4435516646282 9.23003991204205 7.88003169804831 6.88767049583584 6.1037268368272 5.5030550016278 5.00187724184701
"133" "ringed_spe_34" "A" "A" 6.41594051198583 6.4395788423577 6.04923536055907 5.65122310673874 5.26015056906653 4.93403809291584 4.55109785499257 4.20753064895935 3.88055789067698
"134" "ringed_spe_34" "A" "B" 3.50960979941392 4.72094751477628 5.37476285999202 5.79313849197001 5.91234879637692 5.88314279277169 5.79327844573502 5.63158473809699 5.44105788190856
"135" "ringed_spe_34" "B" "A" 3.50960979941392 4.72094751477628 5.37476285999202 5.79313849197001 5.91234879637692 5.88314279277169 5.79327844573502 5.63158473809699 5.44105788190856
"136" "ringed_spe_34" "B" "B" 38.5880351096895 31.0618041321678 25.1319069866755 20.9123964350674 17.4017255772038 14.9100780063215 13.1378389385658 11.700655023281 10.5356928821374
"137" "ringed_spe_35" "A" "A" 2.08017584309072 1.99177850706855 1.80738085314155 1.64101787773254 1.51275685743154 1.42300157515383 1.32462951850322 1.24975751179437 1.19053207760777
"138" "ringed_spe_35" "A" "B" 5.01358052400979 5.47376424360489 5.3269293067604 4.90023000781479 4.52715825899918 4.25541072236907 3.90068145049063 3.58279488511274 3.25708348651106
"139" "ringed_spe_35" "B" "A" 5.01358052400979 5.47376424360489 5.3269293067604 4.90023000781479 4.52715825899918 4.25541072236907 3.90068145049063 3.58279488511274 3.25708348651106
"140" "ringed_spe_35" "B" "B" 48.8254654353372 31.8269700615531 27.871203186005 25.4152822746075 24.9552378891723 22.5100104980796 20.3693738613047 17.9674140751529 16.3142155174607
"141" "ringed_spe_36" "A" "A" 80.0596866432 72.0267618554311 59.68085731584 47.0770365870899 37.5768360877511 30.5668293839786 25.2840014162 21.7352880826399 19.0784659321856
"142" "ringed_spe_36" "A" "B" 5.22963444975536 5.75233256573802 5.68633197875797 5.13507119669129 4.62733763590733 4.07192592485445 3.58753818738569 3.2413375930761 2.95323904872212
"143" "ringed_spe_36" "B" "A" 5.22963444975536 5.75233256573802 5.68633197875797 5.13507119669129 4.62733763590733 4.07192592485445 3.58753818738569 3.2413375930761 2.95323904872212
"144" "ringed_spe_36" "B" "B" 1.65002909455503 1.46669252849336 1.42790979336493 1.32137714567033 1.25828429527796 1.22657466668575 1.16744846994559 1.11847492913597 1.07429586587029
"145" "ringed_spe_37" "A" "A" 31.6345302561449 33.3900316857476 31.9407567695671 30.290755058463 28.3286646426458 26.3023305228718 24.3932717784257 22.4704182989152 20.6171926414156
"146" "ringed_spe_37" "A" "B" 1.68756455415268 2.60315301313458 3.14163973774034 3.29618715725308 3.39898498269259 3.42462969990559 3.42424238970007 3.39241136397255 3.32339430487423
"147" "ringed_spe_37" "B" "A" 1.68756455415268 2.60315301313458 3.14163973774034 3.29618715725308 3.39898498269259 3.42462969990559 3.42424238970007 3.39241136397255 3.32339430487423
"148" "ringed_spe_37" "B" "B" 3.0412566461291 2.69595306821402 2.26847831801433 1.95039278682902 1.7639103893229 1.6326241289166 1.5272499115615 1.43072902554635 1.34991909755068
"149" "ringed_spe_38" "A" "A" 4.77459488565523 4.38650328048266 4.03757688317154 3.75507467839344 3.3895707167366 3.12333449854669 2.86070132961317 2.65883848835413 2.47984126853079
"150" "ringed_spe_38" "A" "B" 1.03550535369064 1.16590232415539 1.13965792705604 1.13156172008137 1.12558807610473 1.0998584764239 1.075164606699 1.04750977661887 1.02660482395288
"151" "ringed_spe_38" "B" "A" 1.03550535369064 1.16590232415539 1.13965792705604 1.13156172008137 1.12558807610473 1.0998584764239 1.075164606699 1.04750977661887 1.02660482395288
