"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"34" "ringed_spe_17" "B" 0.521030405405405 0.555668418463374 0.540144290246528 0.548463504499474 0.548479869360625 0.552524156293495 0.554916320515389 0.557510923292028 0.55967249233873
"35" "ringed_spe_18" "A" 0.745009242144177 0.703936172994815 0.671840881717029 0.683962454589773 0.677765711282517 0.667049052862697 0.666271324263612 0.668031338789954 0.672757228809901
"36" "ringed_spe_18" "B" 0.620798319327731 0.664739508503066 0.670066254162774 0.668857276370922 0.674944506116869 0.675495014791451 0.673538538539007 0.674038662966681 0.670334844717559
"37" "ringed_spe_19" "A" 0.867897091722595 0.842695592832559 0.816422766006183 0.790875905543612 0.777229748711132 0.763587508668114 0.74743026782459 0.733373318123384 0.71778909511304
"38" "ringed_spe_19" "B" 0.186100131752306 0.132866516784923 0.110426907768479 0.103874063176824 0.102962769980065 0.10944935566721 0.116831733760231 0.124955759524346 0.132726574001045
"39" "ringed_spe_20" "A" 0.905954581462899 0.88448244739239 0.882574474297368 0.87719765385321 0.870525099779343 0.865299552731297 0.861573798990678 0.85723902562569 0.852337354021849
"40" "ringed_spe_20" "B" 0.461072261072261 0.534987837559266 0.530184207614002 0.50893471418314 0.500096137423205 0.485417532406878 0.469821905679453 0.445853137076002 0.439608095146188
"41" "ringed_spe_21" "A" 0.800303951367781 0.760368235846718 0.711219952390675 0.661467525565332 0.628293940689508 0.60383694884345 0.597817850091349 0.588701432813157 0.586494678682782
"42" "ringed_spe_21" "B" 0.45375 0.394645080946451 0.32760400581734 0.281005234527047 0.263014160117873 0.251879833206923 0.245770288331606 0.246311202184687 0.243194002134549
"43" "ringed_spe_22" "A" 0.800866851595007 0.772709682643477 0.785158839762413 0.796598852568235 0.81320938549929 0.826589330316276 0.837242160253351 0.84093966940667 0.840529822063928
"44" "ringed_spe_22" "B" 0.579749103942652 0.655200925066996 0.685807406664052 0.707812406173174 0.694158122152668 0.676962365342612 0.676008961820635 0.677262398474122 0.678480653057012
"45" "ringed_spe_23" "A" 0.802132196162047 0.669055419739523 0.607264996942878 0.578108765162348 0.566931308271408 0.567763354398734 0.562548639643417 0.557647218170049 0.554193151138743
"46" "ringed_spe_23" "B" 0.351725568276091 0.344305485658869 0.331319510464494 0.338286628800762 0.340851678594995 0.33805317709393 0.342115571356241 0.349442028382208 0.354373964316711
"47" "ringed_spe_24" "A" 0.88235970968313 0.855143120768121 0.843940308908055 0.834241562476878 0.830549638587786 0.829002429242436 0.823481817732627 0.816021860630777 0.808189449112838
"48" "ringed_spe_24" "B" 0.600602409638554 0.633013443472627 0.67384367358694 0.717319597063062 0.746672503107449 0.764531826255531 0.77760719557364 0.791502850509087 0.797264339381251
"49" "ringed_spe_25" "A" 0.549526911741895 0.528636247593732 0.524162947531039 0.516070326723919 0.513530250835239 0.515465516741976 0.516338034658204 0.515979304702153 0.515725595821614
"50" "ringed_spe_25" "B" 0.518359040274207 0.50721608069394 0.506107390412884 0.509147332108732 0.504250742652548 0.504846477208418 0.507639307496744 0.507710308307573 0.505635100810915
"51" "ringed_spe_26" "A" 0.836316872427984 0.774791414830631 0.766078727386286 0.769760631804705 0.787708570406503 0.792163355070597 0.800268759071392 0.809883430359667 0.803661817916707
"52" "ringed_spe_26" "B" 0.564009661835749 0.692495996067425 0.753853946191407 0.774280186440875 0.780739945225994 0.773344187347206 0.75825795452541 0.755502151759451 0.760404777332271
"53" "ringed_spe_27" "A" 0.89443137254902 0.863825477690304 0.845121692147615 0.831443182371987 0.823080526099609 0.817568234508016 0.812035380424806 0.807406703201322 0.803007035639486
"54" "ringed_spe_27" "B" 0.398423423423423 0.512469634452393 0.608193414252613 0.65464395339342 0.687890261520143 0.712414892106355 0.73082656716752 0.746224335879336 0.75861783563711
"55" "ringed_spe_28" "A" 0.908019229847024 0.876730949736065 0.857308237360954 0.841214400255579 0.834136592082601 0.824644801773902 0.817387060563838 0.808306954329974 0.799723802974784
"56" "ringed_spe_28" "B" 0.28308596165739 0.247312842474133 0.19223056209145 0.162198405197087 0.149398849626798 0.150068678332409 0.154135113456401 0.15988285334363 0.165520752856409
"57" "ringed_spe_29" "A" 0.800909090909091 0.664323595536613 0.566977409776647 0.53805128178693 0.510121591733929 0.507458030613401 0.496359608089972 0.482923044570894 0.474500691420508
"58" "ringed_spe_29" "B" 0.155035128805621 0.141335594883081 0.148646069153322 0.156997810871654 0.159576598329963 0.158674940438518 0.164779986065842 0.170769341112898 0.174311968436291
"59" "ringed_spe_30" "A" 0.750062656641604 0.685102984748375 0.639095150169599 0.614842438077439 0.60950840376211 0.599880242000866 0.595147829988212 0.598300458910275 0.600023034071331
"60" "ringed_spe_30" "B" 0.63771186440678 0.625705708838239 0.574111736608 0.611281000667829 0.609351813664207 0.599316504567272 0.602886061153198 0.594287122314412 0.591932588861889
"61" "ringed_spe_31" "A" 0.873196064139942 0.83662332917307 0.808568694063864 0.783764737445386 0.760072485201716 0.742350187858858 0.724765209753953 0.707167334116775 0.691781446853956
"62" "ringed_spe_31" "B" 0.078691752351783 0.0641489317336775 0.0594882193244572 0.0637329022138877 0.0708913212932486 0.0787485628251317 0.0850242138011964 0.0913020291560824 0.0965417351094497
"63" "ringed_spe_32" "A" 0.707194899817851 0.67417469862848 0.676384491884007 0.677057092290206 0.679705948174043 0.674948270805174 0.671323535085119 0.671356771404806 0.67111673300872
"64" "ringed_spe_32" "B" 0.635322822822823 0.649686810272149 0.666489584424127 0.670425866479894 0.666712293019803 0.662564135971776 0.666183445349382 0.665239672178398 0.665994917182805
"65" "ringed_spe_33" "A" 0.894169896640827 0.851520018047796 0.816648211066337 0.791101173619368 0.771362869264651 0.756001403797116 0.743366868880094 0.733284864425961 0.72429311775215
"66" "ringed_spe_33" "B" 0.202069716775599 0.302885102885103 0.369228103817623 0.426995756775068 0.453649310107752 0.466061531417628 0.472746368432928 0.482227941710975 0.485895918611022
"67" "ringed_spe_34" "A" 0.881779661016949 0.875101029826168 0.876704829745937 0.879963047512627 0.879428111350658 0.87419360101134 0.86978224078697 0.864843531013068 0.859240029201847
"68" "ringed_spe_34" "B" 0.241149870801034 0.356392915129474 0.442762578891538 0.50885112918729 0.561008149437751 0.598888119060842 0.626180495401498 0.646616957324331 0.662881398954639
"69" "ringed_spe_35" "A" 0.893968692449355 0.928734150527153 0.941372659774621 0.947711818069989 0.947704768160352 0.947310423180028 0.945121443038776 0.943266384230106 0.94356443342565
"70" "ringed_spe_35" "B" 0.574324324324324 0.724884143634144 0.741318777543786 0.740080407569254 0.724549025243625 0.728477563061966 0.732440630399095 0.743118882993131 0.745256179161086
"71" "ringed_spe_36" "A" 0.818555555555556 0.775454010883459 0.755063459608684 0.729615649487232 0.705392863921979 0.690114024734817 0.674141564735723 0.660801231287208 0.651442291097512
"72" "ringed_spe_36" "B" 0.40187265917603 0.291405629326978 0.198497693853092 0.156977914784875 0.136855341915732 0.124591495963808 0.122238509226763 0.12554116566707 0.130241415485111
"73" "ringed_spe_37" "A" 0.893674484719261 0.856601254171197 0.821691381910157 0.802420412556765 0.786034511723236 0.772059657073924 0.760230311714966 0.749121255940668 0.739530333890088
"74" "ringed_spe_37" "B" 0.164898177920686 0.193092072188117 0.179868260099662 0.171437443436382 0.173057989721659 0.178373565970571 0.187085304855404 0.196004330995243 0.205081576968785
"75" "ringed_spe_38" "A" 0.624656981436642 0.476373438928505 0.46225517268018 0.4583295927445 0.442875924995435 0.443481914963216 0.439018680993605 0.438163722929479 0.438799001774296
"76" "ringed_spe_38" "B" 0.419649122807018 0.375376419952866 0.337249142059957 0.337878365158505 0.340182735807097 0.343430113849722 0.34479997417064 0.344142031882632 0.348094147642813
"77" "ringed_spe_39" "A" 0.876666666666667 0.881877453020574 0.89000123552002 0.883465786287469 0.883739021409818 0.882574332988393 0.882484151153741 0.881383939465211 0.879978346457616
"78" "ringed_spe_39" "B" 0.616369047619048 0.717591194579831 0.768406809370908 0.811510279836771 0.820660888024977 0.8342833277594 0.843994593735678 0.848593732411757 0.853630608926807
"79" "ringed_spe_40" "A" 0.847481481481482 0.828376235812945 0.82281877562477 0.810788546526188 0.803173660126525 0.799013157300483 0.793889380595816 0.78570634310844 0.781322904714086
"80" "ringed_spe_40" "B" 0.4925 0.586059415956323 0.629902069327479 0.694524936920921 0.72104060049388 0.74264858579588 0.75132788872941 0.765251022119815 0.766866415213387
"81" "ringed_spe_41" "A" 0.909440614848269 0.910939936001903 0.918871947959758 0.917337307233225 0.910930134299992 0.903803089302911 0.897008836472269 0.890745438008682 0.884486002130571
"82" "ringed_spe_41" "B" 0.183168859649123 0.305162104022286 0.412947139136914 0.486980466882831 0.540981984605108 0.57880697298984 0.610173226706883 0.632512514150881 0.651766334015635
"83" "ringed_spe_42" "A" 0.828161375661376 0.815163260758849 0.784203104644876 0.757350359513831 0.748377817869232 0.749845066581873 0.751626610017072 0.756101082727896 0.754669417433454
"84" "ringed_spe_42" "B" 0.567989417989418 0.720584834182739 0.743832231534741 0.758138541364237 0.743999066397478 0.7385466319347 0.737449566645657 0.734131380857467 0.737306255158002
"85" "ringed_spe_43" "A" 0.782815734989648 0.747396373467802 0.711510971318094 0.672003270172534 0.637684442198611 0.61314578757317 0.592554767302529 0.575464659765303 0.560734487196094
"86" "ringed_spe_43" "B" 0.177479338842975 0.106114880531398 0.0788978526911748 0.0689381349019002 0.0683582519153394 0.0721781473225234 0.0745012689261662 0.0772814739026314 0.0791151554714886
"87" "ringed_spe_44" "A" 0.918334925943622 0.928523327423842 0.94073528888998 0.94137617825349 0.936772714160246 0.932839688644869 0.928260469823829 0.92443912905867 0.921492167803592
"88" "ringed_spe_44" "B" 0.300618258353065 0.435118973167754 0.523176828583081 0.582494939416276 0.637442211795422 0.67186372305297 0.696490431129588 0.717828975196044 0.733725761839908
"89" "ringed_spe_45" "A" 0.793805309734513 0.728812218316035 0.681550513849543 0.636719906268998 0.591737489560181 0.562626751649812 0.533354262661429 0.508292580188405 0.487979253673223
"90" "ringed_spe_45" "B" 0.100208986415883 0.0628888040064511 0.0461802982911878 0.0411573831493226 0.0431585717338891 0.044470374484255 0.0475847267397764 0.0508661570460066 0.0526435227125919
"91" "ringed_spe_46" "A" 0.660746658312448 0.546234253903231 0.497104746724633 0.469201444687312 0.449004115212717 0.435007884521561 0.426079775000939 0.419375884163266 0.413100386836389
"92" "ringed_spe_46" "B" 0.278005464480874 0.238683016359198 0.24383546721803 0.247710858092078 0.257032273439417 0.260028814487365 0.262805084564958 0.264593789765906 0.268068064833918
"93" "ringed_spe_47" "A" 0.650404312668464 0.593589499159447 0.561018527146233 0.564678546846211 0.561650583793039 0.560366658283344 0.562131537948964 0.565778972200526 0.564086340559894
"94" "ringed_spe_47" "B" 0.52992125984252 0.519868300932657 0.526500766604216 0.527957366132883 0.539140930774548 0.542964263927049 0.540153950353725 0.539561594551634 0.540925866753659
"95" "ringed_spe_48" "A" 0.613648293963255 0.481694615097228 0.442585580908357 0.430021242630339 0.418710515200162 0.420124245074679 0.417328942855977 0.411873245902933 0.410283807639223
"96" "ringed_spe_48" "B" 0.307018849206349 0.304569771791994 0.315908627496914 0.321810207021856 0.326100713206378 0.324996914165974 0.329386504498745 0.332767663296998 0.334376201593856
"97" "ringed_spe_49" "A" 0.743208180708181 0.733028472775664 0.703774080269665 0.668146249139648 0.653076529081481 0.645643035397653 0.63742414544412 0.639669140913772 0.640286246541573
"98" "ringed_spe_49" "B" 0.532921810699588 0.672813411078717 0.663038890811757 0.676250603914774 0.652822055565913 0.634059611895598 0.630488720043288 0.633439374237527 0.630563639030729
"99" "ringed_spe_50" "A" 0.885943060498221 0.846079380422384 0.812837970366291 0.796815943672721 0.782123049219269 0.77101917815453 0.762607877952744 0.75577452229114 0.748348490747405
"100" "ringed_spe_50" "B" 0.321303258145363 0.461365255115255 0.556529256144557 0.603101934887655 0.639555292574457 0.671823113429895 0.695210223633593 0.709483656366121 0.719264846006018
"101" "ringed_spe_51" "A" 0.73956228956229 0.64366256349015 0.569411868501774 0.507138328778162 0.485638303358688 0.47119415125889 0.467851408074385 0.457515414451679 0.447811665204556
"102" "ringed_spe_51" "B" 0.368229166666667 0.266312174220337 0.225015203766679 0.227482044016719 0.239491010915388 0.23345313300784 0.237388050059164 0.235977171210496 0.239709059934796
"103" "ringed_spe_52" "A" 0.811770244821092 0.815991016879342 0.788907532908497 0.777713027288009 0.763314541945508 0.760550949768167 0.756251411500845 0.753241865108266 0.753854557657449
"104" "ringed_spe_52" "B" 0.808823529411765 0.777677090736792 0.788990001072969 0.79250260700036 0.783332446168181 0.760230140540365 0.746155612223174 0.744627066558662 0.743908267447036
"105" "ringed_spe_53" "A" 0.870292887029289 0.828050620014906 0.809673020213878 0.789128238451344 0.775807896862939 0.766105586933087 0.756335284472442 0.748360723114257 0.738310098590048
"106" "ringed_spe_53" "B" 0.309797033567525 0.445854145854146 0.51301003412195 0.57627042504292 0.625667405218263 0.653114426865668 0.676710214785705 0.694289224611438 0.707628422180579
"107" "ringed_spe_54" "A" 0.653761348897536 0.538899648461504 0.507633734225518 0.486631375804456 0.477880225956767 0.478303350410197 0.477533868436643 0.474637005035658 0.472695033870155
"108" "ringed_spe_54" "B" 0.409420289855072 0.407815171767763 0.426753764370588 0.41907855928414 0.425177269341585 0.418850930424091 0.412604576397595 0.416313637776717 0.420190593982972
"109" "ringed_spe_55" "A" 0.836357786357786 0.739508682243406 0.65627540942056 0.613782941496001 0.594223227243015 0.584090468139218 0.578446841456968 0.575303447136738 0.571687440158584
"110" "ringed_spe_55" "B" 0.210387596899225 0.251726215371134 0.254218265891351 0.268664137365759 0.276225959357404 0.288773061470477 0.302464986209874 0.309146139258977 0.311362793179442
"111" "ringed_spe_56" "A" 0.849837398373984 0.787469757381262 0.739342285742711 0.708973422610925 0.66785908957541 0.641533554176412 0.618783206922308 0.606644432621356 0.596439299430504
"112" "ringed_spe_56" "B" 0.207170542635659 0.188455113320342 0.133338055008341 0.117970219145027 0.11077557394436 0.1073451631008 0.111660499025779 0.114695930946074 0.11978433333471
"113" "ringed_spe_57" "A" 0.768551587301587 0.755932030932031 0.71314968843079 0.695875701025278 0.666677175880302 0.657780659187231 0.658540786114048 0.663416009508778 0.670590585779816
"114" "ringed_spe_57" "B" 0.602850877192982 0.665568954854669 0.698151830487631 0.706789686487503 0.701827048556325 0.683893782454634 0.672068180678537 0.671487239489703 0.67384476575889
"115" "ringed_spe_58" "A" 0.612783882783883 0.474599666919811 0.426627301554562 0.411597813924822 0.406307893563291 0.394395975822005 0.385738947120471 0.379967890089175 0.37358884393165
"116" "ringed_spe_58" "B" 0.265961070559611 0.247967051598427 0.25467065539036 0.260382434890285 0.257812417183469 0.261773593129724 0.264736571902367 0.266885025647507 0.268436819677285
"117" "ringed_spe_59" "A" 0.754715672676838 0.706238487488487 0.674310010867926 0.640490565582109 0.604321346829577 0.585045551111946 0.566378915675517 0.554995104028084 0.544872633534668
"118" "ringed_spe_59" "B" 0.126566951566952 0.0766480780565288 0.0597998063150642 0.0577737937240485 0.0592165437345745 0.0607056488864105 0.0630640610309339 0.0654072518953504 0.067745605749667
"119" "ringed_spe_60" "A" 0.890724316334072 0.85261683930105 0.832715190523618 0.820245708879049 0.80746468535933 0.797616874369907 0.789497149595566 0.783198745596293 0.777393681896742
"120" "ringed_spe_60" "B" 0.291718931475029 0.401414560543191 0.445460266798748 0.422995013051251 0.397918386434902 0.378392753864729 0.379922152778172 0.379006763418018 0.382858929694533
"121" "ringed_spe_61" "A" 0.893205044574908 0.863895816935807 0.835561551629219 0.822668196924858 0.814368086150142 0.807857133173106 0.800948837030241 0.794094520633228 0.786225947692108
"122" "ringed_spe_61" "B" 0.353374233128834 0.480250719429824 0.567833818159795 0.615647395142644 0.656508830771681 0.688824674043886 0.709982236325495 0.723868710721854 0.738933160781756
"123" "ringed_spe_62" "A" 0.895673635307782 0.840571711292805 0.807522892588703 0.775916054987442 0.754123561149651 0.740580098385357 0.729924657642845 0.720241167678731 0.712095376530759
"124" "ringed_spe_62" "B" 0.199173553719008 0.31129030283442 0.40865041188027 0.480712913357696 0.533424788899754 0.570053026544724 0.6031544217403 0.624043247685648 0.637440930088999
"125" "ringed_spe_63" "A" 0.783208020050125 0.756364477992768 0.731555317688882 0.715817465285809 0.706027381418524 0.704001422819263 0.703329878248567 0.70538958336721 0.707422076115371
"126" "ringed_spe_63" "B" 0.655246913580247 0.748300165837479 0.770931147294049 0.751291111110173 0.722860429924647 0.723018285412054 0.717896537397616 0.710915491765162 0.704058895578912
"127" "ringed_spe_64" "A" 0.876497175141243 0.841587145766956 0.81932325971432 0.802329048325786 0.791320204940305 0.782339474968041 0.77634390196166 0.771012245948908 0.765009769900355
"128" "ringed_spe_64" "B" 0.333204134366925 0.495372664616086 0.569933717964587 0.623809550419707 0.65877079216821 0.694811864994353 0.707967550713343 0.719105248064085 0.730416763565132
"129" "ringed_spe_65" "A" 0.884273303916161 0.835253282105184 0.800307793940254 0.780761680757466 0.762344922486441 0.748769868379247 0.736767005127892 0.728009429450683 0.721040023980134
"130" "ringed_spe_65" "B" 0.198015873015873 0.300402286034258 0.393842619340099 0.460307564638085 0.513094561822166 0.552439152423435 0.585047265320848 0.607412522849538 0.625134633583817
"131" "ringed_spe_66" "A" 0.903183229813665 0.94533080543405 0.955427753918715 0.956736590076742 0.955622537516136 0.95466853060178 0.95423447475921 0.954198805385347 0.953682253384753
"132" "ringed_spe_66" "B" 0.591666666666667 0.691463940648723 0.716101499743037 0.73613275247377 0.751102927109101 0.746308171897082 0.744621014386153 0.745489316060194 0.751260843829564
"133" "ringed_spe_67" "A" 0.610990990990991 0.483361051306596 0.443878174941183 0.414386847813277 0.407540743027355 0.404234081397843 0.398213000415526 0.39670439334211 0.398099082784985
"134" "ringed_spe_67" "B" 0.334146341463415 0.304823905661894 0.312377516554701 0.320771816398126 0.323711426645358 0.323417285159339 0.324167915680069 0.324832715680936 0.325692054190885
"135" "ringed_spe_68" "A" 0.786167800453515 0.781391194136292 0.722305606951958 0.695297978414771 0.673866353857982 0.6463689720769 0.617913032032452 0.593782503157341 0.575007620620902
"136" "ringed_spe_68" "B" 0.111686390532544 0.0553796897546898 0.0422601579401718 0.0386047352379158 0.039980468453997 0.0418741678180205 0.0453290200159183 0.0489401501731097 0.0519725557299892
"137" "ringed_spe_69" "A" 0.84462459830558 0.828269858483762 0.809562930091987 0.789023826369971 0.782566625877488 0.774250946803678 0.766125250000888 0.757893228411687 0.757116298041035
"138" "ringed_spe_69" "B" 0.654471544715447 0.755911330049261 0.808911427854259 0.794350592117878 0.789109380204583 0.782679287749868 0.778642421421015 0.773247320722512 0.768321227230987
"139" "ringed_spe_70" "A" 0.87636815920398 0.816737477770963 0.791231837570922 0.766208917345121 0.745436985829512 0.729482797359993 0.713182419553651 0.694711875286338 0.676283869374172
"140" "ringed_spe_70" "B" 0.0763591102545571 0.0654502325494692 0.0562273733588038 0.059988365534919 0.0649500605229551 0.0712471484196851 0.0761383783764958 0.0814881880213791 0.0865684925555895
"141" "ringed_spe_71" "A" 0.742808798646362 0.73061276929698 0.727265980018284 0.729304977095367 0.728851601346391 0.733109298572959 0.732708557467047 0.732319742031337 0.734069112577937
"142" "ringed_spe_71" "B" 0.744406392694064 0.74981243301179 0.747521944250132 0.752114862650429 0.7407039467526 0.746517708478138 0.748391795205948 0.745075017997076 0.742326431727705
"143" "ringed_spe_72" "A" 0.896264116207539 0.884069421709444 0.890688516896748 0.890496457979882 0.886967182551741 0.880336239582445 0.872345430785168 0.865506982512247 0.859013551944148
"144" "ringed_spe_72" "B" 0.186744785174105 0.301342401929934 0.40462825100929 0.472046844187963 0.524260794406964 0.566017422009448 0.597941513697148 0.620612101902227 0.640262672707487
"145" "ringed_spe_73" "A" 0.762773722627737 0.714134557199073 0.702134514075126 0.668594087201193 0.651999918638122 0.645816607809387 0.647043687500539 0.646273026563793 0.647149285030373
"146" "ringed_spe_73" "B" 0.589371980676328 0.638086516657945 0.635497277761126 0.652490808867302 0.664809453541226 0.649725195792916 0.63475850819806 0.637839699006775 0.639393473521735
"147" "ringed_spe_74" "A" 0.845649263721553 0.80183601251017 0.77836142441727 0.757852674316857 0.740749717078843 0.725592319843615 0.711628031462412 0.704893014283061 0.699622359132714
"148" "ringed_spe_74" "B" 0.566840277777778 0.620497712164379 0.686295278676359 0.71795042445142 0.733974022652129 0.729478517886061 0.719607814793783 0.715744823329447 0.708896168842859
"149" "ringed_spe_75" "A" 0.799016135379772 0.837913419217662 0.834979290785034 0.834873304197159 0.834947773353609 0.82942810521607 0.829064968814644 0.829933961049667 0.829558006351546
"150" "ringed_spe_75" "B" 0.753333333333333 0.770402621553249 0.805926683938686 0.819850574117976 0.807693900780173 0.809922275514467 0.809752500169298 0.806224565553279 0.805847463792064
"151" "ringed_spe_76" "A" 0.843089430894309 0.814468668408886 0.82138277067958 0.812483269493262 0.790603758152936 0.782923813659575 0.781463772508798 0.776885096887727 0.779665919832804
"152" "ringed_spe_76" "B" 0.837209302325581 0.861584836104067 0.834814723088134 0.833309167342837 0.840403295636731 0.814969937678541 0.798844726295432 0.790622111555502 0.788823420201082
"153" "ringed_spe_77" "A" 0.867512077294686 0.811261471125929 0.756619746145088 0.727180565395137 0.701795438896926 0.695783973063475 0.686440934604196 0.683396908791794 0.679324863122253
"154" "ringed_spe_77" "B" 0.266148148148148 0.424035087719298 0.486641585092167 0.537823385800482 0.570763842573799 0.594613767353214 0.609696024521827 0.615420946131122 0.628665847674615
"155" "ringed_spe_78" "A" 0.801202749140894 0.788040338040338 0.754778187750324 0.732341534384735 0.71282862836785 0.699312686906908 0.69947067729206 0.697591234935971 0.698249342820471
