"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"28" "ringed_spe_14" "B" "A" 0.0375845564209894 0.0699434207207049 0.0996316338730968 0.132500552473336 0.16465097018568 0.194645528764779 0.222651530849216 0.24581116965497 0.261541680041896
"29" "ringed_spe_15" "A" "B" 0.528324240921364 0.594758064516129 0.646041591392669 0.727571533522245 0.820819673197513 0.864331255381271 0.90766290970333 0.915566216169744 0.931186868686869
"30" "ringed_spe_15" "B" "A" 0.620546523694223 0.973904149620105 1.12415440901964 1.27625777022495 1.33622704507513 1.21253876667869 1.15191839957213 1.10469717128478 1.10830979284369
"31" "ringed_spe_16" "A" "B" 0.0358152137775118 0.0504035501760704 0.0620075415215276 0.0722811919046903 0.0813338912686053 0.0888564050408828 0.0971031825204582 0.104126092363989 0.112559329384747
"32" "ringed_spe_16" "B" "A" 0.689667561404342 1.07793265892305 1.4517642604418 1.70079669088148 1.8744680212829 2.04338406616186 2.15345803827925 2.21243370997885 2.27440290477696
"33" "ringed_spe_17" "A" "B" 0.451729490290528 0.483639426995445 0.512458393886831 0.537565351916888 0.557790331198023 0.580014993944038 0.596180250502978 0.617198224070534 0.638535019455253
"34" "ringed_spe_17" "B" "A" 0.81161734440423 0.94275119733601 0.964807647628816 1.02374872745718 1.04334935859038 1.073182179529 1.08643976490474 1.10089065439696 1.11117528954015
"35" "ringed_spe_18" "A" "B" 0.590754254135939 0.682901996427189 0.781109518635028 0.811061870786471 0.858705834975221 0.901763285641317 0.920009326456974 0.920900753602282 0.910377018870641
"36" "ringed_spe_18" "B" "A" 0.726766409266409 0.942720244282744 1.09753871360631 1.12903789324632 1.16531320821861 1.17784088142196 1.1520745661538 1.1197617789299 1.08689366508903
"37" "ringed_spe_19" "A" "B" 0.0359633573563471 0.0461931853190659 0.0570367217073309 0.0672744187980437 0.0733323011373102 0.0801634778358485 0.0889554236299372 0.0974819531167444 0.106981124192081
"38" "ringed_spe_19" "B" "A" 1.15131886087768 1.5020322908434 1.92620431966197 2.24064969271291 2.41539646161495 2.59913494809689 2.72147495294524 2.77790054665569 2.83608701010402
"39" "ringed_spe_20" "A" "B" 0.147153664888999 0.184906444663013 0.191629822542547 0.205808989989908 0.220663498599708 0.235910825923967 0.249064018050846 0.263857556599376 0.280045824456701
"40" "ringed_spe_20" "B" "A" 0.471749489448605 0.854700458694343 1.08424192050066 1.33566189841193 1.52916173088983 1.71895735606163 1.87324077445502 2.0160949286484 2.10282282435123
"41" "ringed_spe_21" "A" "B" 0.133211556882226 0.140814323019044 0.158374785591767 0.174568756270429 0.195348884069689 0.21888174376337 0.231602564133269 0.241142267326583 0.251678763339889
"42" "ringed_spe_21" "B" "A" 2.1488782051282 2.66663327991453 2.91045145917679 2.97320739732244 3.05592280982906 2.87887989203779 2.686314429618 2.5938385424916 2.48284457405163
"43" "ringed_spe_22" "A" "B" 1.16029706275033 1.6078473540579 1.87617576406576 2.06468837535014 2.13866911972162 2.18641114982578 2.15520970145484 2.12816980881572 2.08377909122317
"44" "ringed_spe_22" "B" "A" 0.355869373345101 0.423876303487954 0.471978573819886 0.516082297902309 0.484689596030749 0.454886731391586 0.451117492441163 0.453783153441449 0.456024257029699
"45" "ringed_spe_23" "A" "B" 0.0958573623698331 0.121830856160177 0.133430276667847 0.148333399938036 0.165872699589137 0.175781827609185 0.188026926119535 0.203732416082781 0.218237569605823
"46" "ringed_spe_23" "B" "A" 0.848812173849578 1.0402751138184 1.21771816958076 1.38564176694128 1.46377805224376 1.46026248897818 1.51090896683293 1.54441394076404 1.56112985083801
"47" "ringed_spe_24" "A" "B" 0.379939209726444 0.427870002338087 0.463621879978757 0.495525694464687 0.520540340488527 0.541929365933672 0.581152581152581 0.628938868015451 0.674117449392964
"48" "ringed_spe_24" "B" "A" 0.486111111111111 0.621844660194175 0.734495192307692 0.893393393393393 1.03855485232068 1.1491847826087 1.23044982698962 1.33495433789954 1.38580043859649
"49" "ringed_spe_25" "A" "B" 0.658439847582713 0.691235007850316 0.728838783849921 0.788532022254677 0.824379540522996 0.838641949456471 0.852359572758085 0.863990669566517 0.874011263687835
"50" "ringed_spe_25" "B" "A" 1.08749117868934 1.06319482462964 1.07500525146341 1.08280777889525 1.07024869586451 1.06438180889164 1.06413147296819 1.05894656038081 1.04900903902412
"51" "ringed_spe_26" "A" "B" 0.779503676470588 1.27227722772277 1.56050749747984 1.72794317828251 1.8722311827957 1.89968517873723 1.86488970588235 1.81761725615114 1.79286077592255
"52" "ringed_spe_26" "B" "A" 0.273929961089494 0.498054474708171 0.578313253012048 0.589734022706679 0.569505327619892 0.537624480643672 0.522519404954953 0.522713651023185 0.529328436379893
"53" "ringed_spe_27" "A" "B" 0.293913499344692 0.387689420595825 0.434782728084026 0.466584047462096 0.490639618641586 0.508811173308208 0.535208507449782 0.56110729440291 0.588368950027093
"54" "ringed_spe_27" "B" "A" 0.280997541271514 0.467234612626892 0.652076440211509 0.773910051917183 0.887008560053929 0.992903193872121 1.08985069926701 1.17938088107519 1.25884338154137
"55" "ringed_spe_28" "A" "B" 0.0517443898187881 0.0641009992513752 0.0745687978212943 0.0839943147635455 0.0890248173559946 0.0965173827614594 0.10347306989098 0.11263104842313 0.121423485960931
"56" "ringed_spe_28" "B" "A" 1.06014492753623 1.61244904891304 2.07183736226189 2.41914830256105 2.62327477249747 2.75002319402859 2.85708884688091 2.96816507000737 3.02353016754034
"57" "ringed_spe_29" "A" "B" 0.05766345294343 0.0785787343003462 0.0909590220688029 0.0966152853943926 0.108304433684788 0.114891171371751 0.123735294886101 0.135900854113889 0.147522684515531
"58" "ringed_spe_29" "B" "A" 0.866072874493927 1.18392806294492 1.42001633986928 1.57402461852629 1.66600998245094 1.7148909282383 1.77897856653852 1.805536055274 1.82412274827086
"59" "ringed_spe_30" "A" "B" 0.374054224464061 0.464001234949058 0.540422481285992 0.623875862660208 0.701006230517221 0.743374959233857 0.759870765149669 0.763282752699496 0.770918770745632
"60" "ringed_spe_30" "B" "A" 1.25577519825307 1.32092187907611 1.28938967472112 1.48416462365516 1.44556819778059 1.35368949388373 1.32606606017652 1.2777332473617 1.27112861705416
"61" "ringed_spe_31" "A" "B" 0.0262602934216753 0.0349691262562838 0.0416590973371576 0.0480650856891895 0.0550960508103963 0.0610827316303363 0.067731381702398 0.0749792404412842 0.0819115183760514
"62" "ringed_spe_31" "B" "A" 0.787844891871737 1.11845254533738 1.38463672406864 1.584895403248 1.75693189967301 1.90608829330549 1.9893824618884 2.06156750783571 2.101103406298
"63" "ringed_spe_32" "A" "B" 0.764905149051491 0.832002091950744 0.859567514368216 0.904087809295846 0.932167576396601 0.95565664121711 0.982952248759735 0.988242615103759 0.99177379868792
"64" "ringed_spe_32" "B" "A" 0.785241927009052 0.889448204517948 0.994115547881758 1.03213618119055 1.02650973815945 1.00546933290283 1.01588981209883 1.00737360714207 1.00115278090107
"65" "ringed_spe_33" "A" "B" 0.139195050842637 0.193633249041521 0.239879306009555 0.27348121086873 0.303518321846986 0.329958116723783 0.353750178814105 0.375503497536193 0.398025162692141
"66" "ringed_spe_33" "B" "A" 0.261606160616062 0.437914452037459 0.618007885721673 0.835073034629903 1.01533583646224 1.17105300070133 1.31058395819132 1.42704616256018 1.52937062275222
"67" "ringed_spe_34" "A" "B" 0.547014080454378 0.733114327869276 0.888502850299957 1.02511233100354 1.12398850921602 1.19235860809801 1.27294086620875 1.33845364608095 1.40213289820535
"68" "ringed_spe_34" "B" "A" 0.0909507257738721 0.151985618565125 0.213862118097192 0.277019351175633 0.339756466687538 0.394574917064644 0.440961293012124 0.481305083082247 0.516440441343307
"69" "ringed_spe_35" "A" "B" 2.41017149615612 2.74817918969366 2.94731976246249 2.98609178748597 2.99265426347873 2.99044695147933 2.94473390182203 2.8667920386961 2.73582169499857
"70" "ringed_spe_35" "B" "A" 0.102683722096815 0.171985087899309 0.191126636019619 0.192806436492371 0.181411144189631 0.189045257119365 0.191497366440933 0.19940514924 0.199646957159852
"71" "ringed_spe_36" "A" "B" 0.0653216952129996 0.0798638230784807 0.0952789928714505 0.109078046728615 0.12314335419569 0.133213879454201 0.141889652999587 0.149127887366949 0.154794366550194
"72" "ringed_spe_36" "B" "A" 3.1694195375177 3.92197577473651 3.98227675528289 3.88615106104797 3.67749772708173 3.31975381152861 3.07297347997971 2.89799753990022 2.7489997332622
"73" "ringed_spe_37" "A" "B" 0.0533456492158557 0.0779619809179673 0.0983583376062543 0.108818256622895 0.119983946492691 0.130202519389969 0.140376511228338 0.150972328100199 0.161195287965552
"74" "ringed_spe_37" "B" "A" 0.554890543782487 0.965578015369195 1.38491063052801 1.69001197067185 1.92696012408959 2.09762286324786 2.24209696381585 2.37110682973464 2.46192109653406
"75" "ringed_spe_38" "A" "B" 0.216878160030228 0.265793104348734 0.2822628423018 0.301342001689696 0.332073932119765 0.352142390427819 0.375839517243272 0.393972699435122 0.413980054683541
"76" "ringed_spe_38" "B" "A" 1.40793019601647 1.31935361669427 1.24848092637632 1.24460981275175 1.25066289177036 1.23976762438606 1.21653957499596 1.19717396810467 1.19790129470142
"77" "ringed_spe_39" "A" "B" 0.913773470623864 0.964115161301405 1.03269412500182 1.11490626499683 1.1508650711838 1.18164343934211 1.2147780595732 1.24969564162564 1.27772870881256
"78" "ringed_spe_39" "B" "A" 0.184247823446042 0.240635217741553 0.310325263608983 0.399664199272432 0.43382689001255 0.493877904777913 0.545354267692324 0.588530321407222 0.630259787778997
"79" "ringed_spe_40" "A" "B" 0.416912125675012 0.468483229929561 0.481803597727751 0.516561664757541 0.550306239749297 0.57426684015614 0.606744005909886 0.650702511471976 0.678231882076195
"80" "ringed_spe_40" "B" "A" 0.374450130173265 0.592935194201017 0.712557494203064 0.931705482682575 1.05738310689457 1.17884512734482 1.2408811258044 1.3419434124896 1.35629630967214
"81" "ringed_spe_41" "A" "B" 0.558979152292688 0.894276703338085 1.08592648784963 1.24798347469504 1.36221648201786 1.46090953512833 1.54867872903635 1.6239970458029 1.69651980832923
"82" "ringed_spe_41" "B" "A" 0.0490459153249851 0.0950939140653134 0.145886738324416 0.192347216708855 0.235481063233088 0.273624580234127 0.310316337447517 0.34039418455757 0.369563793476414
"83" "ringed_spe_42" "A" "B" 0.53197994374465 0.590980953097945 0.711913542870773 0.806524387492668 0.839670948975882 0.834972414133168 0.833834925097968 0.826400758465976 0.844785738315211
"84" "ringed_spe_42" "B" "A" 0.574821428571429 0.952295081967213 1.1303937007874 1.21912442396313 1.15209269662921 1.13685483870968 1.13992223950233 1.09430704898447 1.10112144955926
"85" "ringed_spe_43" "A" "B" 0.0352009027130452 0.0458593899585582 0.054201365459491 0.0659258309724165 0.0771128718376425 0.0853589949448648 0.0933864378507513 0.100398014124196 0.106543845170377
"86" "ringed_spe_43" "B" "A" 2.24726857142857 2.73887553041018 2.93349114385036 2.78576765907764 2.56293324342549 2.49323960763012 2.37140674118058 2.25042847828112 2.15804786896592
"87" "ringed_spe_44" "A" "B" 0.855664390243903 1.18470192263359 1.32799238114085 1.46347928811458 1.60700643499802 1.68757619226174 1.78546355487513 1.87129508759876 1.95798059280699
"88" "ringed_spe_44" "B" "A" 0.0539371664898909 0.0934946001167542 0.13356675863973 0.170332573602779 0.212575247235757 0.246491652391679 0.275083603653485 0.304737578699769 0.32996780801873
"89" "ringed_spe_45" "A" "B" 0.0200482465241751 0.0281262835592398 0.0358378682124689 0.0434196117795826 0.0510686112639883 0.0569137524136451 0.0645496477191306 0.0721660240080093 0.0793791699413073
"90" "ringed_spe_45" "B" "A" 2.2099473709165 2.30020381552796 2.37540565286409 2.1958658915555 2.01725620900978 1.89508029308892 1.82430295941439 1.76963604548814 1.7166652674754
"91" "ringed_spe_46" "A" "B" 0.139746972440722 0.142057038068844 0.171520825260101 0.194482496889005 0.21997421578835 0.250857654667095 0.277681270840857 0.301948332967451 0.325187895116597
"92" "ringed_spe_46" "B" "A" 1.12989698334749 1.13563612928036 1.24070920794423 1.29791551711134 1.34910664130173 1.35573084404623 1.36689471448744 1.35967176123605 1.35211554901252
"93" "ringed_spe_47" "A" "B" 0.459618894302784 0.473076841374818 0.524522207572291 0.569011217717973 0.613746959315587 0.649415403941553 0.674426818919169 0.69040942686722 0.714291018224759
"94" "ringed_spe_47" "B" "A" 0.933130216763464 1.09979872860246 1.15660817906293 1.17832502910396 1.24501260707803 1.24805335121642 1.20853330600158 1.18209146908044 1.1630812029025
"95" "ringed_spe_48" "A" "B" 0.202424134660977 0.22998708192883 0.251375243289862 0.274267386250205 0.299921456405857 0.320043066906304 0.345413288950468 0.371980041194774 0.396477847031478
"96" "ringed_spe_48" "B" "A" 0.813695691042374 0.943447449402296 1.04320941643144 1.11159588375979 1.18163504633948 1.19743998527761 1.22712140624011 1.24467507487195 1.24946749148208
"97" "ringed_spe_49" "A" "B" 0.588309566250743 0.637358265367018 0.745948777515858 0.880796802639091 0.945002902028493 0.977219153055183 1.01655592610507 1.01153670922648 1.00436017397774
"98" "ringed_spe_49" "B" "A" 0.825 1.07263242375602 1.09451421017845 1.15514261019879 1.05839455488332 0.974120197377843 0.956496564132994 0.972743970857222 0.964676850473467
"99" "ringed_spe_50" "A" "B" 0.232355273592387 0.315001409954277 0.402954242047599 0.439651941303924 0.480837711188722 0.519062777864507 0.552996465899692 0.585837233022529 0.622375831235276
"100" "ringed_spe_50" "B" "A" 0.27479907519542 0.467787468925125 0.702257984313903 0.833203119645819 0.958647511707278 1.09996668077481 1.22044041329655 1.30297439186105 1.36668994689473
"101" "ringed_spe_51" "A" "B" 0.118264780774306 0.119797095021621 0.135779133680133 0.156731841186919 0.182166837207582 0.201265428897417 0.221855204090386 0.242694891208247 0.260667951227037
"102" "ringed_spe_51" "B" "A" 2.11265805757331 1.92411616161616 1.90685647259544 1.86937505847133 1.82258020552239 1.72401628769553 1.68414357264773 1.61319604168441 1.57284252269611
"103" "ringed_spe_52" "A" "B" 0.671790056340812 0.644254595747133 0.730034937944947 0.815764362745981 0.895822068183743 0.928594273530308 0.961361108009413 0.98347217799509 0.983116353591795
"104" "ringed_spe_52" "B" "A" 1.30372250423012 1.16974311644362 1.2316533720087 1.31467815552617 1.2428840991841 1.09647313874788 1.00834119837768 1.00175357637287 0.998473727534641
"105" "ringed_spe_53" "A" "B" 0.314238952536825 0.374005845965604 0.387468370632194 0.433123717050601 0.472619015103925 0.506264461877081 0.545735483475382 0.580971776279593 0.625266126954423
"106" "ringed_spe_53" "B" "A" 0.279761904761905 0.478027950310559 0.590398434148434 0.768839156501964 0.945738705738706 1.06148003242748 1.18031515791755 1.27770156865277 1.36099827671098
"107" "ringed_spe_54" "A" "B" 0.311664420879958 0.39095603108698 0.44090997915581 0.468050963376301 0.486986547689956 0.509238646656464 0.528297764580871 0.549567534264343 0.570322012955722
"108" "ringed_spe_54" "B" "A" 1.09265000322935 1.17272818564483 1.33672031763651 1.3149805030981 1.34864690619178 1.30277070233736 1.25123091812757 1.22765788629491 1.22169740954338
"109" "ringed_spe_55" "A" "B" 0.0818742504711324 0.107757616003669 0.13077084975822 0.148783261047943 0.162125555442745 0.1758459094867 0.189089393023362 0.20148458812056 0.215188562659569
"110" "ringed_spe_55" "B" "A" 0.50229427379598 0.802776712270383 1.0433002276019 1.24128118273879 1.36008710750766 1.47452024436404 1.56516913649722 1.63614842042264 1.68108421150906
"111" "ringed_spe_56" "A" "B" 0.0392361111111111 0.0646057705092408 0.0849072714232044 0.100133182323455 0.119250670041691 0.132041232109802 0.144212454868795 0.150755847323863 0.157668250894796
"112" "ringed_spe_56" "B" "A" 1.65226444560125 2.59324811537201 2.99023446156574 3.07401520004429 3.05795123598351 2.80298771892134 2.63524178937611 2.47819480035983 2.38932592429986
"113" "ringed_spe_57" "A" "B" 0.599550224887556 0.676073021181717 0.848821772319947 0.932246376811594 1.0359023549909 1.06429888644585 1.05048201345756 1.0226530629201 0.9921526229999
"114" "ringed_spe_57" "B" "A" 0.644509612251548 0.841397849462366 0.991823476702509 1.06389325990034 1.07625567959868 1.03780919222003 0.996381306865178 1.00173589686634 1.01228976676205
"115" "ringed_spe_58" "A" "B" 0.163632080234241 0.194280064764798 0.22380616977982 0.258127303613423 0.290781812674587 0.327136704681797 0.360482715692803 0.391072208042922 0.418154545635404
"116" "ringed_spe_58" "B" "A" 1.02363679933773 1.13614766658049 1.21325107663798 1.25777182874187 1.24730909625747 1.26495522632722 1.2604064256195 1.24154239476279 1.2210198183479
"117" "ringed_spe_59" "A" "B" 0.0388262849051799 0.0492073167461823 0.0556778849191374 0.0640875129155879 0.0735774324481896 0.0792181652234793 0.0854738830199415 0.0903557259919833 0.0947806581938917
"118" "ringed_spe_59" "B" "A" 2.14124185160771 2.34582056804279 2.40827220703193 2.37596964910735 2.32846066268585 2.24116834032199 2.15873710905447 2.08893749343367 2.02616976150681
"119" "ringed_spe_60" "A" "B" 0.134637188208617 0.178793851544642 0.202001114699527 0.217096980045187 0.234725206985956 0.250130995524233 0.265775223221805 0.279388290546917 0.294125066933421
"120" "ringed_spe_60" "B" "A" 0.384174228675136 0.777611541544216 1.07885367103433 1.34082953924604 1.54278623666227 1.70736970007035 1.90013783687136 2.02515300169375 2.13220634367375
"121" "ringed_spe_61" "A" "B" 0.257312431132926 0.335302386677011 0.398310476339524 0.427319922128488 0.45686203130688 0.482258518727119 0.513029524120596 0.544698642980767 0.58198419666374
"122" "ringed_spe_61" "B" "A" 0.28595015576324 0.446666666666667 0.619224393132031 0.739551005747127 0.875885416666667 1.00868131868132 1.11085501858736 1.18615450277422 1.27777662696358
"123" "ringed_spe_62" "A" "B" 0.184430394038614 0.287372779023633 0.346835159919481 0.410511821767931 0.45918652271035 0.501376569928333 0.54450669845004 0.581605378748874 0.618896692118558
"124" "ringed_spe_62" "B" "A" 0.178838462876022 0.31028872322802 0.455820105820106 0.603846674008385 0.73564897046247 0.850008120062286 0.972362458113753 1.05683249461654 1.11739704317192
"125" "ringed_spe_63" "A" "B" 0.554347826086957 0.680335968379447 0.77442837844599 0.85972257330637 0.905519675078234 0.91891505947181 0.923234942161947 0.911200726418118 0.902782185549561
"126" "ringed_spe_63" "B" "A" 0.928489042675894 1.24249699879952 1.47174783892051 1.35167437761622 1.25272331154684 1.21526751404079 1.15850906400296 1.12241771708683 1.09236263866222
"127" "ringed_spe_64" "A" "B" 0.28399812676888 0.370235608561867 0.431710830499758 0.472564235425714 0.503561027030708 0.536910939040711 0.562488043865234 0.588856738254065 0.619804762990467
"128" "ringed_spe_64" "B" "A" 0.246937128603918 0.469117603702939 0.651696754848986 0.817572746838055 0.944292631959654 1.11005577652814 1.1782674806527 1.24607303540954 1.3179560799095
"129" "ringed_spe_65" "A" "B" 0.202006696877551 0.275109486245543 0.338093070168599 0.371398719574766 0.406825099858437 0.439329303458915 0.469791464916865 0.497252409147107 0.522386631254001
"130" "ringed_spe_65" "B" "A" 0.19725450239577 0.327050661131611 0.479317230983255 0.613699820798831 0.754458096885722 0.879393446153965 0.997998519648658 1.09224957211931 1.17504698194349
"131" "ringed_spe_66" "A" "B" 2.73357228195938 2.78514911746805 3.00062637018478 3.18441596700545 3.19033123112856 3.05052557755548 2.89410994434791 2.69096092466921 2.55134999791345
"132" "ringed_spe_66" "B" "A" 0.0805194805194805 0.112045258112674 0.131123737373737 0.151220842915474 0.164163576915255 0.160797535797536 0.15781431500495 0.157952867376951 0.161368006993007
"133" "ringed_spe_67" "A" "B" 0.228681262013033 0.25687080965209 0.298847028165698 0.339386298552083 0.378206483152583 0.413163566973751 0.442245933427466 0.466662528518452 0.4819388529958
"134" "ringed_spe_67" "B" "A" 1.14574689788349 1.157102466858 1.3036213124036 1.35192280708664 1.38854735449658 1.39096411627382 1.36656630107968 1.33446963475006 1.30663931215739
"135" "ringed_spe_68" "A" "B" 0.0215643899272218 0.0269297759601816 0.0368570966051001 0.0416413424611788 0.0455388872851071 0.0508309216487949 0.056552272748876 0.0622503919279441 0.0673519400953029
"136" "ringed_spe_68" "B" "A" 2.01902772943497 1.88444527309075 2.17151152575726 2.08662731688596 1.96542969805002 1.83355551356874 1.75880488590831 1.72409299277138 1.70639005488773
"137" "ringed_spe_69" "A" "B" 0.558728448275862 0.67453173605136 0.75390289929662 0.859029862025781 0.919349675294979 0.963223423653616 1.00169060154176 1.03988615739977 1.03759451305166
"138" "ringed_spe_69" "B" "A" 0.675706646294882 0.965928189457601 1.32523091881381 1.23339497226248 1.16990336804578 1.14154481105909 1.09923118183444 1.04776290304898 1.02839689293103
"139" "ringed_spe_70" "A" "B" 0.0236220219482733 0.0353564254203069 0.0404112755132865 0.0457678874419064 0.0512991810000131 0.0563183757251569 0.0621002877426959 0.0689926382328898 0.0764294908767056
"140" "ringed_spe_70" "B" "A" 0.94803005079609 1.4418875656294 1.66027022894928 1.85424347775881 2.01505336768495 2.11513373557524 2.20897028395585 2.28631005262291 2.32537273837506
"141" "ringed_spe_71" "A" "B" 0.880414989057253 0.941441546797646 0.991074879183158 1.0271600128956 1.02305701254934 1.02380008799482 1.02806373147114 1.02789944711538 1.0191627287003
"142" "ringed_spe_71" "B" "A" 1.08815186246418 1.11311655751126 1.11716772031958 1.14082452755188 1.08003413752615 1.05235533200448 1.04588494929911 1.03840562652191 1.01714729638576
"143" "ringed_spe_72" "A" "B" 0.482466983280203 0.706230516069087 0.886863894975096 1.00735915038704 1.08813352058362 1.16801379362641 1.23494910021785 1.27888349819197 1.32752211041018
"144" "ringed_spe_72" "B" "A" 0.063894241458534 0.117642597087379 0.178448599673664 0.232297833293867 0.283789224034321 0.334547143692611 0.380416346911537 0.417544726881724 0.453736851995072
"145" "ringed_spe_73" "A" "B" 0.463315217391304 0.59854118993135 0.674579843983022 0.791316084067601 0.838056529196808 0.859231964196549 0.860930092639576 0.878124925632422 0.887436908830777
"146" "ringed_spe_73" "B" "A" 0.890322580645161 1.06838709677419 1.09842643587726 1.21173867474089 1.25336673974319 1.17630498533724 1.10122627509178 1.11042524874834 1.09801687982188
"147" "ringed_spe_74" "A" "B" 0.426774835635442 0.514370779738855 0.61768695049924 0.703285611494358 0.786165863432068 0.854347695339126 0.917643570160948 0.950140390676572 0.9719631339566
"148" "ringed_spe_74" "B" "A" 0.709794574963114 0.754358775668346 1.02694096147931 1.16152885815807 1.24604660840616 1.21169550332024 1.14557959363135 1.11286467573428 1.07629670419796
"149" "ringed_spe_75" "A" "B" 1.27794165847263 1.28008398049485 1.37466466556524 1.39746104916695 1.37849333516856 1.38469078745403 1.36360109059757 1.32882802315389 1.31515400844867
